case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G02_R0531,531,G02,250,50,0.001,0.85,0.3,0.1,4.0,31.817,holdout_Re250,withheld_reynolds,Nuavg,22.64282646179199,-9.17417353820801,9.17417353820801,28.834187818487003,5.0,True,0.00084317242674431,0.9191989966253743,7.917299461474071,0.0,0.15460804062179184,0.5727426823146051,0.5769453419732588,0.5769453419732588,0.0,0.3657766912975253,0.07730402031089592,0.2884726709866294,0.24385112753168356,0.5769453419732588,0.3271246811420773,0.5769453419732588,predict,0.8551260939638544,1.0
G02_R0532,532,G02,250,50,0.001,0.8,0.1,0.1,4.0,27.269,holdout_Re250,withheld_reynolds,Nuavg,19.542305374145506,-7.726694625854492,7.726694625854492,28.33508608989876,5.0,True,0.0004766808890403742,0.8203268871125646,6.475840178624992,0.0,0.03395725890385105,0.17072467648052253,0.4036811292663681,0.4036811292663681,0.0,0.21881919408510958,0.016978629451925523,0.20184056463318406,0.14587946272340638,0.4036811292663681,0.21032987935914682,0.4036811292663681,predict,0.8551260939638544,1.0
G02_R0533,533,G02,250,50,0.001,0.8,0.2,0.1,4.0,29.431,holdout_Re250,withheld_reynolds,Nuavg,21.02559814453125,-8.40540185546875,8.40540185546875,28.559688272463553,5.0,True,0.0005566337129352592,0.9191989966253746,4.899302224620269,0.0,0.06027811412443568,0.5727426823146065,0.2141803846714476,0.5727426823146065,0.0,0.3165103982195211,0.03013905706221784,0.2863713411573032,0.2110069321463474,0.5727426823146065,0.30144086968841216,0.5727426823146065,predict,0.8551260939638544,1.0
G02_R0534,534,G02,250,50,0.001,0.8,0.3,0.1,4.0,31.865,holdout_Re250,withheld_reynolds,Nuavg,22.659624099731445,-9.205375900268553,9.205375900268553,28.8886737808522,5.0,True,0.00029902472053731525,0.8203268871125646,6.314105806138273,0.0,0.0,0.17072467648052253,0.3842405671568601,0.3842405671568601,0.0,0.19212028357843006,0.0,0.19212028357843006,0.1280801890522867,0.3842405671568601,0.19212028357843006,0.3842405671568601,predict,0.8551260939638544,1.0
G02_R0535,535,G02,250,50,0.001,0.75,0.1,0.1,4.0,27.3,holdout_Re250,withheld_reynolds,Nuavg,19.50129051208496,-7.7987094879150405,7.7987094879150405,28.566701420934212,5.0,True,0.0003671431385561892,0.8419814976749764,6.470028899179282,0.0,0.0,0.2587732009664554,0.4029826102239221,0.4029826102239221,0.0,0.20149130511196106,0.0,0.20149130511196106,0.13432753674130737,0.4029826102239221,0.20149130511196106,0.4029826102239221,predict,0.8551260939638544,1.0
G02_R0536,536,G02,250,50,0.001,0.75,0.2,0.1,4.0,29.468,holdout_Re250,withheld_reynolds,Nuavg,21.050173187255858,-8.417826812744142,8.417826812744142,28.565992984743254,5.0,True,0.0004722190102371429,0.8203268871125646,4.899050496067971,0.0,0.032488386883194886,0.17072467648052253,0.2141501267585473,0.2141501267585473,0.0,0.1233192568208711,0.016244193441597443,0.10707506337927365,0.08221283788058073,0.2141501267585473,0.11519716010007237,0.2141501267585473,predict,0.8551260939638544,1.0
G02_R0537,537,G02,250,50,0.001,0.75,0.3,0.1,4.0,31.915,holdout_Re250,withheld_reynolds,Nuavg,22.73687744140625,-9.17812255859375,9.17812255859375,28.75802149018878,5.0,True,0.001054164286430744,0.8203268871125646,6.319413628479391,0.0,0.22406757839658983,0.17072467648052253,0.3848785703735061,0.3848785703735061,0.0,0.30447307438504795,0.11203378919829492,0.19243928518675305,0.20298204959003197,0.3848785703735061,0.2484561797859005,0.3848785703735061,predict,0.8551260939638544,1.0
G02_R0538,538,G02,250,50,0.001,0.7,0.1,0.1,4.0,27.333,holdout_Re250,withheld_reynolds,Nuavg,19.575982284545898,-7.757017715454101,7.757017715454101,28.379679198968653,5.0,True,0.0001216167989956357,0.8288634677129443,8.07271909741049,0.0,0.0,0.2054347592987911,0.5956268692145208,0.5956268692145208,0.0,0.2978134346072604,0.0,0.2978134346072604,0.1985422897381736,0.5956268692145208,0.2978134346072604,0.5956268692145208,predict,0.8551260939638544,1.0
G02_R0539,539,G02,250,50,0.001,0.7,0.2,0.1,4.0,29.508,holdout_Re250,withheld_reynolds,Nuavg,21.066395568847657,-8.441604431152342,8.441604431152342,28.607850180128583,5.0,True,0.0004695147321655247,0.8203268871125646,6.507300245192594,0.0,0.031598125499896594,0.17072467648052253,0.40746264687869227,0.40746264687869227,0.0,0.21953038618929444,0.015799062749948297,0.20373132343934613,0.14635359079286295,0.40746264687869227,0.21163085481432029,0.40746264687869227,predict,0.8551260939638544,1.0
G02_R0540,540,G02,250,50,0.001,0.7,0.3,0.1,4.0,31.966,holdout_Re250,withheld_reynolds,Nuavg,22.7888542175293,-9.177145782470703,9.177145782470703,28.70908397194113,5.0,True,0.0007253899385335859,0.8288634677129443,7.933222928497427,0.0,0.11583347746451707,0.2054347592987911,0.5788593516231968,0.5788593516231968,0.0,0.34734641454385695,0.057916738732258534,0.2894296758115984,0.2315642763625713,0.5788593516231968,0.3183880451777277,0.5788593516231968,predict,0.8551260939638544,1.0
G02_R0541,541,G02,250,50,0.0001,0.85,0.1,0.1,4.0,27.88,holdout_Re250,withheld_reynolds,Nuavg,20.12216682434082,-7.757833175659179,7.757833175659179,27.825800486582423,5.0,True,0.0006435568835242568,0.8690715879429085,6.515370357218892,0.0,0.08889364109312797,0.3689226063047562,0.4084326788617873,0.4084326788617873,0.0,0.24866315997745764,0.044446820546563987,0.20421633943089365,0.16577543998497177,0.4084326788617873,0.22643974970417563,0.4084326788617873,predict,0.8551260939638544,1.0
G02_R0542,542,G02,250,50,0.0001,0.85,0.2,0.1,4.0,30.123,holdout_Re250,withheld_reynolds,Nuavg,21.747390365600587,-8.375609634399414,8.375609634399414,27.80469951332674,5.0,True,0.0003133601025641845,0.8831968224963236,4.9484802611738985,0.0,0.0,0.42635638267590664,0.22009161219436021,0.42635638267590664,0.0,0.21317819133795332,0.0,0.21317819133795332,0.14211879422530221,0.42635638267590664,0.21317819133795332,0.42635638267590664,predict,0.8551260939638544,1.0
G02_R0543,543,G02,250,50,0.0001,0.85,0.3,0.1,4.0,32.954,holdout_Re250,withheld_reynolds,Nuavg,23.541609954833984,-9.412390045166017,9.412390045166017,28.562208063257923,5.0,True,0.000981442085574784,0.8203268871125646,6.372931700651636,0.0,0.20012707915207903,0.17072467648052253,0.39131147260726645,0.39131147260726645,0.0,0.2957192758796727,0.10006353957603951,0.19565573630363323,0.1971461839197818,0.39131147260726645,0.245687506091653,0.39131147260726645,predict,0.8551260939638544,1.0
G02_R0544,544,G02,250,50,0.0001,0.8,0.1,0.1,4.0,27.891,holdout_Re250,withheld_reynolds,Nuavg,20.131423950195312,-7.759576049804686,7.759576049804686,27.82107507728187,5.0,True,0.0007542654462467665,0.9314890854687338,4.900403614452477,0.0,0.1253394338637397,0.6227146818266713,0.21431277234582144,0.6227146818266713,0.0,0.3740270578452055,0.06266971693186985,0.31135734091333567,0.24935137189680368,0.6227146818266713,0.3426921993792706,0.6227146818266713,predict,0.8551260939638544,1.0
G02_R0545,545,G02,250,50,0.0001,0.8,0.2,0.1,4.0,30.141,holdout_Re250,withheld_reynolds,Nuavg,21.762343215942384,-8.378656784057615,8.378656784057615,27.798204386243373,5.0,True,0.00036077677612450846,0.9498426256460997,3.3390730693009005,0.0,0.0,0.6973409202922763,0.02663996680794065,0.6973409202922763,0.0,0.3486704601461382,0.0,0.3486704601461382,0.2324469734307588,0.6973409202922763,0.3486704601461382,0.6973409202922763,predict,0.8551260939638544,1.0
G02_R0546,546,G02,250,50,0.0001,0.8,0.3,0.1,4.0,32.975,holdout_Re250,withheld_reynolds,Nuavg,23.535605239868165,-9.439394760131837,9.439394760131837,28.625912843462736,5.0,True,0.0010058438348221864,0.9048514330587352,4.769084059672051,0.0,0.20816025268844213,0.5144049071618386,0.19852808835039276,0.5144049071618386,0.0,0.36128257992514035,0.10408012634422106,0.2572024535809193,0.2408550532834269,0.5144049071618386,0.30924251675302983,0.5144049071618386,predict,0.8551260939638544,1.0
G02_R0547,547,G02,250,50,0.0001,0.75,0.1,0.1,4.0,27.902,holdout_Re250,withheld_reynolds,Nuavg,20.106471633911134,-7.795528366088867,7.795528366088867,27.938959092856663,5.0,True,0.0005848299781964788,0.8827443846383899,4.8939383493629816,0.0,0.06956046063264003,0.42451675200243766,0.21353564386290053,0.42451675200243766,0.0,0.24703860631753885,0.034780230316320014,0.21225837600121883,0.16469240421169257,0.42451675200243766,0.22964849115937883,0.42451675200243766,predict,0.8551260939638544,1.0
G02_R0548,548,G02,250,50,0.0001,0.75,0.2,0.1,4.0,30.16,holdout_Re250,withheld_reynolds,Nuavg,21.769424819946288,-8.390575180053713,8.390575180053713,27.82020948293671,5.0,True,0.0005542091163148472,0.8911786363632542,3.3381673551048165,0.0,0.05947992522371489,0.4588107614641589,0.026531099454565412,0.4588107614641589,0.0,0.2591453433439369,0.029739962611857445,0.22940538073207944,0.17276356222929126,0.4588107614641589,0.24427536203800818,0.4588107614641589,predict,0.8551260939638544,1.0
G02_R0549,549,G02,250,50,0.0001,0.75,0.3,0.1,4.0,32.998,holdout_Re250,withheld_reynolds,Nuavg,23.565156555175783,-9.432843444824215,9.432843444824215,28.586106566531956,5.0,True,0.0009561250596844682,0.9816164941512,4.77373789636938,0.0,0.19179259213069663,0.8265347578365221,0.19908748212656344,0.8265347578365221,0.0,0.5091636749836094,0.09589629606534832,0.41326737891826104,0.3394424499890729,0.8265347578365221,0.4612155269509352,0.8265347578365221,predict,0.8551260939638544,1.0
G02_R0550,550,G02,250,50,0.0001,0.7,0.1,0.1,4.0,27.915,holdout_Re250,withheld_reynolds,Nuavg,20.16926040649414,-7.74573959350586,7.74573959350586,27.74758944476396,5.0,True,0.0003631258422103374,0.8288634677129443,6.495974561950401,0.0,0.0,0.2054347592987911,0.4061012934130241,0.4061012934130241,0.0,0.20305064670651204,0.0,0.20305064670651204,0.13536709780434136,0.4061012934130241,0.20305064670651204,0.4061012934130241,predict,0.8551260939638544,1.0
G02_R0551,551,G02,250,50,0.0001,0.7,0.2,0.1,4.0,30.18,holdout_Re250,withheld_reynolds,Nuavg,21.76657905578613,-8.413420944213868,8.413420944213868,27.877471650808047,5.0,True,0.00048638894265695486,0.8827443846383899,4.945763118585653,0.0,0.037153196974176544,0.42451675200243766,0.21976501013423527,0.42451675200243766,0.0,0.2308349744883071,0.018576598487088272,0.21225837600121883,0.15388998299220472,0.42451675200243766,0.22154667524476296,0.42451675200243766,predict,0.8551260939638544,1.0
G02_R0552,552,G02,250,50,0.0001,0.7,0.3,0.1,4.0,33.021,holdout_Re250,withheld_reynolds,Nuavg,23.600294494628905,-9.420705505371096,9.420705505371096,28.52943734402682,5.0,True,0.0009053508147400089,0.8203268871125646,6.386893210743632,0.0,0.17507746582227973,0.17072467648052253,0.39298965393577945,0.39298965393577945,0.0,0.28403355987902956,0.08753873291113987,0.19649482696788972,0.18935570658601972,0.39298965393577945,0.24026419342345967,0.39298965393577945,predict,0.8551260939638544,1.0
G02_R0553,553,G02,250,50,1e-05,0.85,0.1,0.1,4.0,28.023,holdout_Re250,withheld_reynolds,Nuavg,20.273213195800782,-7.749786804199218,7.749786804199218,27.655093331189445,5.0,True,0.0005124705815007465,0.8203268871125646,6.559264384435637,0.0,0.045739398267398604,0.17072467648052253,0.41370876550449304,0.41370876550449304,0.0,0.2297240818859458,0.022869699133699302,0.20685438275224652,0.15314938792396388,0.41370876550449304,0.21828923231909617,0.41370876550449304,predict,0.8551260939638544,1.0
G02_R0554,554,G02,250,50,1e-05,0.85,0.2,0.1,4.0,30.182,holdout_Re250,withheld_reynolds,Nuavg,21.904483032226562,-8.277516967773437,8.277516967773437,27.425342812846853,5.0,True,0.0006047691308961875,0.9409305417849808,5.007581697243791,0.0,0.07612452586340838,0.6611040259918779,0.22719563789410568,0.6611040259918779,0.0,0.3686142759276431,0.03806226293170419,0.33055201299593895,0.24574285061842874,0.6611040259918779,0.34958314446179106,0.6611040259918779,predict,0.8551260939638544,1.0
G02_R0555,555,G02,250,50,1e-05,0.85,0.3,0.1,4.0,33.07,holdout_Re250,withheld_reynolds,Nuavg,23.740122604370118,-9.329877395629882,9.329877395629882,28.212511023979083,5.0,True,0.0010446194033618887,0.8288634677129441,6.447240545574675,0.0,0.2209253568575102,0.2054347592987902,0.40024343736405166,0.40024343736405166,0.0,0.3105843971107809,0.1104626784287551,0.20012171868202583,0.2070562647405206,0.40024343736405166,0.2553530578964034,0.40024343736405166,predict,0.8551260939638544,1.0
G02_R0556,556,G02,250,50,1e-05,0.8,0.1,0.1,4.0,28.027,holdout_Re250,withheld_reynolds,Nuavg,20.282508087158202,-7.744491912841799,7.744491912841799,27.632254300645087,5.0,True,0.0005606994207676526,0.8827443846383897,4.943643656025438,0.0,0.06161656475084902,0.42451675200243677,0.21951024954805243,0.42451675200243677,0.0,0.2430666583766429,0.03080828237542451,0.21225837600121839,0.16204443891776193,0.42451675200243677,0.22766251718893063,0.42451675200243677,predict,0.8551260939638544,1.0
G02_R0557,557,G02,250,50,1e-05,0.8,0.2,0.1,4.0,30.189,holdout_Re250,withheld_reynolds,Nuavg,21.91895751953125,-8.27004248046875,8.27004248046875,27.394224652915796,5.0,True,0.0005803309393939755,0.8203268871125646,3.3975205197270055,0.0,0.06807935536100922,0.17072467648052253,0.033665383067211,0.17072467648052253,0.0,0.11940201592076588,0.03403967768050461,0.08536233824026127,0.07960134394717726,0.17072467648052253,0.10238217708051357,0.17072467648052253,predict,0.8551260939638544,1.0
G02_R0558,558,G02,250,50,1e-05,0.8,0.3,0.1,4.0,33.08,holdout_Re250,withheld_reynolds,Nuavg,23.734632873535155,-9.345367126464843,9.345367126464843,28.250807516520084,5.0,True,0.0006661021570922808,0.8505180782753559,4.842738918951301,0.0,0.09631565388247734,0.29348328378472305,0.20738144366670258,0.29348328378472305,0.0,0.1948994688336002,0.04815782694123867,0.14674164189236152,0.12993297922240013,0.29348328378472305,0.17082055536298085,0.29348328378472305,predict,0.8551260939638544,1.0
G02_R0559,559,G02,250,50,1e-05,0.75,0.1,0.1,4.0,28.031,holdout_Re250,withheld_reynolds,Nuavg,20.273909759521484,-7.757090240478515,7.757090240478515,27.67325546886845,5.0,True,0.0005229885345479965,0.9679436974557187,4.936524405292153,0.0,0.049201959136262234,0.770940612138841,0.21865451162465613,0.770940612138841,0.0,0.41007128563755163,0.024600979568131117,0.3854703060694205,0.27338085709170107,0.770940612138841,0.39777079585348607,0.770940612138841,predict,0.8551260939638544,1.0
G02_R0560,560,G02,250,50,1e-05,0.75,0.2,0.1,4.0,30.198,holdout_Re250,withheld_reynolds,Nuavg,21.94515914916992,-8.25284085083008,8.25284085083008,27.329097459534005,5.0,True,0.0006526445948771224,0.9679436974557187,3.3959608198871343,0.0,0.091885359498468,0.770940612138841,0.03347790627336066,0.770940612138841,0.0,0.4314129858186545,0.045942679749234,0.3854703060694205,0.28760865721243634,0.770940612138841,0.40844164594403753,0.770940612138841,predict,0.8551260939638544,1.0
G02_R0561,561,G02,250,50,1e-05,0.75,0.3,0.1,4.0,33.092,holdout_Re250,withheld_reynolds,Nuavg,23.77066841125488,-9.321331588745117,9.321331588745117,28.16793058366106,5.0,True,0.0006208449988050763,0.8203268871125646,4.846738770004845,0.0,0.08141677910928997,0.17072467648052253,0.20786222800239842,0.20786222800239842,0.0,0.1446395035558442,0.04070838955464499,0.10393111400119921,0.09642633570389614,0.20786222800239842,0.1242853087785217,0.20786222800239842,predict,0.8551260939638544,1.0
G02_R0562,562,G02,250,50,1e-05,0.7,0.1,0.1,4.0,28.035,holdout_Re250,withheld_reynolds,Nuavg,20.313956451416015,-7.721043548583985,7.721043548583985,27.540729618633797,5.0,True,0.0004128685248861382,0.8203268871125646,6.537906632235785,0.0,0.012949920871675255,0.17072467648052253,0.41114155173430456,0.41114155173430456,0.0,0.2120457363029899,0.006474960435837627,0.20557077586715228,0.14136382420199325,0.41114155173430456,0.2088082560850711,0.41114155173430456,predict,0.8551260939638544,1.0
G02_R0563,563,G02,250,50,1e-05,0.7,0.2,0.1,4.0,30.207,holdout_Re250,withheld_reynolds,Nuavg,21.9303409576416,-8.2766590423584,8.2766590423584,27.399804821261295,5.0,True,0.0005153491945054637,0.9053038709166692,5.002902597724184,0.0,0.04668705155145103,0.5162445378353089,0.22663320751255547,0.5162445378353089,0.0,0.28146579469337996,0.023343525775725515,0.25812226891765444,0.18764386312891998,0.5162445378353089,0.2697940318055172,0.5162445378353089,predict,0.8551260939638544,1.0
G02_R0564,564,G02,250,50,1e-05,0.7,0.3,0.1,4.0,33.104,holdout_Re250,withheld_reynolds,Nuavg,23.78581886291504,-9.31818113708496,9.31818113708496,28.14820304822668,5.0,True,0.0007686616666966883,0.8203268871125646,6.4592400987353065,0.0,0.13007873906556952,0.17072467648052253,0.401685790371139,0.401685790371139,0.0,0.26588226471835424,0.06503936953278476,0.2008428951855695,0.1772548431455695,0.401685790371139,0.23336257995196188,0.401685790371139,predict,0.8551260939638544,1.0
G02_R0565,565,G02,250,50,1e-06,0.85,0.1,0.1,4.0,28.068,holdout_Re250,withheld_reynolds,Nuavg,20.336189651489256,-7.731810348510745,7.731810348510745,27.54670923653536,5.0,True,0.0005167967205272278,0.8203268871125646,8.22183501739786,0.0,0.0471635840989064,0.17072467648052253,0.6135506862699766,0.6135506862699766,0.0,0.3303571351844415,0.0235817920494532,0.3067753431349883,0.220238090122961,0.6135506862699766,0.3185662391597149,0.6135506862699766,predict,0.8551260939638544,1.0
G02_R0566,566,G02,250,50,1e-06,0.85,0.2,0.1,4.0,30.0,holdout_Re250,withheld_reynolds,Nuavg,21.962627410888672,-8.037372589111328,8.037372589111328,26.791241963704426,5.0,True,0.0005769458283492601,0.8780606064012219,6.685359739059158,0.0,0.06696496047946389,0.40547231979649373,0.4288654977166287,0.4288654977166287,0.0,0.24791522909804628,0.033482480239731945,0.21443274885831434,0.1652768193986975,0.4288654977166287,0.2311739889781803,0.4288654977166287,predict,0.8551260939638544,1.0
G02_R0567,567,G02,250,50,1e-06,0.85,0.3,0.1,4.0,33.05,holdout_Re250,withheld_reynolds,Nuavg,23.707291030883788,-9.34270896911621,9.34270896911621,28.268408378566445,5.0,True,0.0004696769175052826,0.8827443846383897,8.140225996243188,0.0,0.03165151769592812,0.42451675200243677,0.6037412362436143,0.6037412362436143,0.0,0.3176963769697712,0.01582575884796406,0.30187061812180715,0.21179758464651413,0.6037412362436143,0.3097834975457892,0.6037412362436143,predict,0.8551260939638544,1.0
G02_R0568,568,G02,250,50,1e-06,0.8,0.1,0.1,4.0,28.069,holdout_Re250,withheld_reynolds,Nuavg,20.33282051086426,-7.73617948913574,7.73617948913574,27.561293559213865,5.0,True,0.0005494377348469753,0.8203268871125646,6.6055603033438715,0.0,0.05790916343319767,0.17072467648052253,0.4192735608730606,0.4192735608730606,0.0,0.23859136215312915,0.028954581716598836,0.2096367804365303,0.1590609081020861,0.4192735608730606,0.22411407129482971,0.4192735608730606,predict,0.8551260939638544,1.0
G02_R0569,569,G02,250,50,1e-06,0.8,0.2,0.1,4.0,30.003,holdout_Re250,withheld_reynolds,Nuavg,21.959947204589845,-8.043052795410155,8.043052795410155,26.807495235176997,5.0,True,0.0006583553240013546,0.8419814976749762,5.074644575898585,0.0,0.09376535906772036,0.25877320096645445,0.23525663344925882,0.25877320096645445,0.0,0.17626928001708742,0.04688267953386018,0.12938660048322723,0.11751285334472494,0.25877320096645445,0.1528279402501573,0.25877320096645445,predict,0.8551260939638544,1.0
G02_R0570,570,G02,250,50,1e-06,0.8,0.3,0.1,4.0,33.054,holdout_Re250,withheld_reynolds,Nuavg,23.672842025756836,-9.381157974243166,9.381157974243166,28.381309294618397,5.0,True,0.000522732025643002,0.9048514330587352,6.535070383976026,0.0,0.049117515167653586,0.5144049071618386,0.41080063310579,0.5144049071618386,0.0,0.2817612111647461,0.024558757583826793,0.2572024535809193,0.1878408074431641,0.5144049071618386,0.2694818323728327,0.5144049071618386,predict,0.8551260939638544,1.0
G02_R0571,571,G02,250,50,1e-06,0.75,0.1,0.1,4.0,28.069,holdout_Re250,withheld_reynolds,Nuavg,20.3291015625,-7.739898437499999,7.739898437499999,27.574542867576326,5.0,True,0.0005285169329828206,0.9408536071877865,6.597787066966799,0.0,0.05102193456322173,0.6607912068005397,0.4183392135091892,0.6607912068005397,0.0,0.3559065706818807,0.025510967281610866,0.33039560340026985,0.2372710471212538,0.6607912068005397,0.3431510870410753,0.6607912068005397,predict,0.8551260939638544,1.0
G02_R0572,572,G02,250,50,1e-06,0.75,0.2,0.1,4.0,30.005,holdout_Re250,withheld_reynolds,Nuavg,21.985758972167968,-8.019241027832031,8.019241027832031,26.726349034601004,5.0,True,0.0008085560489776473,0.8288634677129443,5.072430890414926,0.0,0.14321216211404494,0.2054347592987911,0.23499054721493326,0.23499054721493326,0.0,0.1891013546644891,0.07160608105702247,0.11749527360746663,0.12606756977632608,0.23499054721493326,0.15329831413597786,0.23499054721493326,predict,0.8551260939638544,1.0
G02_R0573,573,G02,250,50,1e-06,0.75,0.3,0.1,4.0,33.059,holdout_Re250,withheld_reynolds,Nuavg,23.72045783996582,-9.338542160034176,9.338542160034176,28.248108412336055,5.0,True,0.00036128763465803187,0.9816164941512,6.538416249385784,0.0,0.0,0.8265347578365221,0.41120280800101083,0.8265347578365221,0.0,0.41326737891826104,0.0,0.41326737891826104,0.27551158594550734,0.8265347578365221,0.41326737891826104,0.8265347578365221,predict,0.8551260939638544,1.0
G02_R0574,574,G02,250,50,1e-06,0.7,0.1,0.1,4.0,28.07,holdout_Re250,withheld_reynolds,Nuavg,20.36666831970215,-7.70333168029785,7.70333168029785,27.44329063162754,5.0,True,0.0005699017706963768,0.8695240258008423,8.198515308266646,0.0,0.06464602272823763,0.37076223697822563,0.6107476441783628,0.6107476441783628,0.0,0.3376968334533002,0.03232301136411882,0.3053738220891814,0.22513122230220015,0.6107476441783628,0.32153532777124083,0.6107476441783628,predict,0.8551260939638544,1.0
G02_R0575,575,G02,250,50,1e-06,0.7,0.2,0.1,4.0,30.008,holdout_Re250,withheld_reynolds,Nuavg,21.969950103759764,-8.038049896240235,8.038049896240235,26.7863566257006,5.0,True,0.0006586961895091679,0.8288634677129443,6.678718682608188,0.0,0.09387757363680974,0.2054347592987911,0.42806723901365296,0.42806723901365296,0.0,0.26097240632523133,0.04693878681840487,0.21403361950682648,0.17398160421682088,0.42806723901365296,0.2375030129160289,0.42806723901365296,predict,0.8551260939638544,1.0
G02_R0576,576,G02,250,50,1e-06,0.7,0.3,0.1,4.0,33.064,holdout_Re250,withheld_reynolds,Nuavg,23.73917007446289,-9.32482992553711,9.32482992553711,28.202364884881167,5.0,True,0.00036563697568388505,0.8203268871125646,8.150263592472458,0.0,0.0,0.17072467648052253,0.6049477609292763,0.6049477609292763,0.0,0.30247388046463813,0.0,0.30247388046463813,0.20164925364309208,0.6049477609292763,0.30247388046463813,0.6049477609292763,predict,0.8551260939638544,1.0
G03_R0385,385,G03,250,3,0.001,0.85,0.1,0.1,5.0,10.985,holdout_Re250,withheld_reynolds,Nuavg,8.528418922424317,-2.4565810775756827,2.4565810775756827,22.36305031930526,5.0,True,0.0007985661506258329,0.9337532079112719,9.441887987153374,0.0,0.13992343939760707,0.6319206954719598,0.7602017362029116,0.7602017362029116,0.0,0.4500625878002594,0.06996171969880353,0.3801008681014558,0.3000417252001729,0.7602017362029116,0.41508172795085757,0.7602017362029116,predict,0.8551260939638544,1.0
G03_R0386,386,G03,250,3,0.001,0.85,0.2,0.1,5.0,11.781,holdout_Re250,withheld_reynolds,Nuavg,9.147599411010741,-2.633400588989259,2.633400588989259,22.352946175955005,5.0,True,0.0008481377233164685,0.7876340199826325,7.827925465577038,0.0,0.15624264019984888,0.037794153268906956,0.566202537636142,0.566202537636142,0.0,0.36122258891799547,0.07812132009992444,0.283101268818071,0.24081505927866365,0.566202537636142,0.32216192886803324,0.566202537636142,predict,0.8551260939638544,1.0
G03_R0387,387,G03,250,3,0.001,0.85,0.3,0.1,5.0,12.758,holdout_Re250,withheld_reynolds,Nuavg,9.904692840576171,-2.853307159423828,2.853307159423828,22.364846836681515,5.0,True,0.0008458189161137176,0.821208301702981,9.205304479523434,0.0,0.15547927768562053,0.17430854394019618,0.7317642661497059,0.7317642661497059,0.0,0.4436217719176632,0.07773963884281027,0.36588213307485296,0.29574784794510883,0.7317642661497059,0.40475195249625806,0.7317642661497059,predict,0.8551260939638544,1.0
G03_R0388,388,G03,250,3,0.001,0.8,0.1,0.1,5.0,10.996,holdout_Re250,withheld_reynolds,Nuavg,8.535073471069335,-2.460926528930665,2.460926528930665,22.380197607590624,5.0,True,0.0005131736931519292,0.7876340199826325,7.83131904785792,0.0,0.04597086601391642,0.037794153268906956,0.5666104481259832,0.5666104481259832,0.0,0.3062906570699498,0.02298543300695821,0.2833052240629916,0.20419377137996653,0.5666104481259832,0.2947979405664707,0.5666104481259832,predict,0.8551260939638544,1.0
G03_R0389,389,G03,250,3,0.001,0.8,0.2,0.1,5.0,11.796,holdout_Re250,withheld_reynolds,Nuavg,9.162302589416504,-2.633697410583496,2.633697410583496,22.327038068696982,5.0,True,0.000286859489727596,0.8363787208129765,6.222916077175,0.0,0.0,0.23599208309314107,0.37327951068875975,0.37327951068875975,0.0,0.18663975534437988,0.0,0.18663975534437988,0.12442650356291991,0.37327951068875975,0.18663975534437988,0.37327951068875975,predict,0.8551260939638544,1.0
G03_R0390,390,G03,250,3,0.001,0.8,0.3,0.1,5.0,12.777,holdout_Re250,withheld_reynolds,Nuavg,9.902123260498048,-2.8748767395019517,2.8748767395019517,22.500404942490036,5.0,True,0.0006561247131064376,0.7876340199826325,7.605854642014808,0.0,0.09303103120338178,0.037794153268906956,0.5395095003318694,0.5395095003318694,0.0,0.31627026576762557,0.04651551560169089,0.2697547501659347,0.2108468438450837,0.5395095003318694,0.29301250796678013,0.5395095003318694,predict,0.8551260939638544,1.0
G03_R0391,391,G03,250,3,0.001,0.75,0.1,0.1,5.0,11.008,holdout_Re250,withheld_reynolds,Nuavg,8.529143333435059,-2.4788566665649405,2.4788566665649405,22.518683380858835,5.0,True,0.0005730849629846241,0.8348810983984623,7.82925158623938,0.0,0.06569394498134518,0.2299026896378772,0.566361938082099,0.566361938082099,0.0,0.3160279415317221,0.03284697249067259,0.2831809690410495,0.21068529435448138,0.566361938082099,0.2996044552863858,0.566361938082099,predict,0.8551260939638544,1.0
G03_R0392,392,G03,250,3,0.001,0.75,0.2,0.1,5.0,11.812,holdout_Re250,withheld_reynolds,Nuavg,9.171759414672852,-2.640240585327147,2.640240585327147,22.352189174798063,5.0,True,0.0005493481468142096,0.7941182114350488,6.226408166449874,0.0,0.05787967062074838,0.0641591386018949,0.37369926177442153,0.37369926177442153,0.0,0.21578946619758496,0.02893983531037419,0.18684963088721077,0.1438596441317233,0.37369926177442153,0.20131954854239786,0.37369926177442153,predict,0.8551260939638544,1.0
