case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G02_R0118,118,G02,25,20,0.0001,0.7,0.1,0.1,4.0,9.9329,holdout_G02,withheld_geometry,Nuavg,9.907093811035157,-0.025806188964843102,0.025806188964843102,0.2598051824224859,5.0,False,0.001391844877741346,0.936600664981454,6.939441538659987,0.0,0.4754142404147721,0.7775978353986633,0.4867965686286667,0.7775978353986633,0.0,0.6265060379067178,0.23770712020738605,0.38879891769933167,0.41767069193781187,0.7775978353986633,0.5076524778030247,0.7775978353986633,predict,0.883140837897567,1.0
G02_R0119,119,G02,25,20,0.0001,0.7,0.2,0.1,4.0,10.713,holdout_G02,withheld_geometry,Nuavg,10.682184028625489,-0.030815971374510198,0.030815971374510198,0.2876502508588649,5.0,False,0.0012382643658953138,0.9228600181614229,5.392130146497265,0.0,0.401797310413819,0.7268050459138249,0.2830856624007536,0.7268050459138249,0.0,0.564301178163822,0.2008986552069095,0.36340252295691244,0.376200785442548,0.7268050459138249,0.4638518505603672,0.7268050459138249,predict,0.883140837897567,1.0
G02_R0120,120,G02,25,20,0.0001,0.7,0.3,0.1,4.0,11.694,holdout_G02,withheld_geometry,Nuavg,11.709573745727539,0.015573745727538224,0.015573745727538224,0.13317723385957092,5.0,False,0.0015227462962266879,0.9319503318767856,6.846290595201063,0.0,0.538160225864552,0.760407713746205,0.47453280374971796,0.760407713746205,0.0,0.6492839698053785,0.269080112932276,0.3802038568731025,0.4328559798702523,0.760407713746205,0.5147439133392405,0.760407713746205,predict,0.883140837897567,1.0
G02_R0121,121,G02,25,20,1e-05,0.85,0.1,0.1,4.0,10.018,holdout_G02,withheld_geometry,Nuavg,10.032325744628906,0.014325744628905568,0.014325744628905568,0.14300004620588508,5.0,False,0.001022091868286452,0.9228600181614226,7.076869517173058,0.0,0.29817768163854264,0.7268050459138237,0.5048896158238001,0.7268050459138237,0.0,0.5124913637761832,0.14908884081927132,0.36340252295691183,0.3416609091841221,0.7268050459138237,0.4379469433665475,0.7268050459138237,predict,0.883140837897567,1.0
G02_R0122,122,G02,25,20,1e-05,0.85,0.2,0.1,4.0,10.825,holdout_G02,withheld_geometry,Nuavg,10.778518676757812,-0.04648132324218679,0.04648132324218679,0.4293886673643122,5.0,False,0.0007280709202106463,0.9228600181614226,5.53729040483934,0.0,0.15724235531921132,0.7268050459138237,0.30219670102227525,0.7268050459138237,0.0,0.4420237006165175,0.07862117765960566,0.36340252295691183,0.29468246707767837,0.7268050459138237,0.40271311178671465,0.7268050459138237,predict,0.883140837897567,1.0
G02_R0123,123,G02,25,20,1e-05,0.85,0.3,0.1,4.0,11.85,holdout_G02,withheld_geometry,Nuavg,11.88231315612793,0.0323131561279304,0.0323131561279304,0.2726848618390751,5.0,False,0.0018975817757674747,0.9471693421327423,6.9991831333721395,0.0,0.7178330041848355,0.8166653262314854,0.49466183379762724,0.8166653262314854,0.0,0.7672491652081604,0.35891650209241777,0.4083326631157427,0.511499443472107,0.8166653262314854,0.5877909141619515,0.8166653262314854,predict,0.883140837897567,1.0
G02_R0124,124,G02,25,20,1e-05,0.8,0.1,0.1,4.0,10.019,holdout_G02,withheld_geometry,Nuavg,10.024997329711914,0.005997329711913579,0.005997329711913579,0.05985956394763529,5.0,False,0.0014250888810427565,0.9306788585583738,5.454343498652274,0.0,0.4913493446449552,0.755707667420618,0.2912763461966371,0.755707667420618,0.0,0.6235285060327866,0.2456746723224776,0.377853833710309,0.4156856706885244,0.755707667420618,0.5006911698715478,0.755707667420618,predict,0.883140837897567,1.0
G02_R0125,125,G02,25,20,1e-05,0.8,0.2,0.1,4.0,10.826,holdout_G02,withheld_geometry,Nuavg,10.78096408843994,-0.045035911560059816,0.045035911560059816,0.41599770515481077,5.0,False,0.0006830743436147586,0.9228600181614226,3.9031557769959337,0.0,0.1356737995843349,0.7268050459138237,0.08705510274896168,0.7268050459138237,0.0,0.4312394227490793,0.06783689979216745,0.36340252295691183,0.28749294849938617,0.7268050459138237,0.39732097285299556,0.7268050459138237,predict,0.883140837897567,1.0
G02_R0126,126,G02,25,20,1e-05,0.8,0.3,0.1,4.0,11.851,holdout_G02,withheld_geometry,Nuavg,11.896541595458984,0.04554159545898351,0.04554159545898351,0.38428483215748466,5.0,False,0.001981335999852671,1.0235664619688063,5.3534398962061145,0.0,0.7579795616982349,1.0,0.2779919068781638,1.0,0.0,0.8789897808491174,0.37898978084911744,0.5,0.585993187232745,1.0,0.6894948904245587,1.0,abstain,0.883140837897567,1.0
G02_R0127,127,G02,25,20,1e-05,0.75,0.1,0.1,4.0,10.02,holdout_G02,withheld_geometry,Nuavg,10.010584259033203,-0.009415740966796093,0.009415740966796093,0.09396947072650792,5.0,False,0.001876587420461385,0.9306788585583743,5.424825873672124,0.0,0.7077696181054026,0.7557076674206197,0.2873902104356916,0.7557076674206197,0.0,0.7317386427630111,0.3538848090527013,0.37785383371030984,0.48782576184200743,0.7557076674206197,0.5547962382366605,0.7557076674206197,predict,0.883140837897567,1.0
G02_R0128,128,G02,25,20,1e-05,0.75,0.2,0.1,4.0,10.828,holdout_G02,withheld_geometry,Nuavg,10.790096282958984,-0.03790371704101503,0.03790371704101503,0.35005279867948863,5.0,False,0.001096753531189758,1.0373071087888381,3.8620295426931643,0.0,0.3339658317471818,1.0,0.08164063834186605,1.0,0.0,0.6669829158735909,0.1669829158735909,0.5,0.4446552772490606,1.0,0.5834914579367955,1.0,abstain,0.883140837897567,1.0
G02_R0129,129,G02,25,20,1e-05,0.75,0.3,0.1,4.0,11.853,holdout_G02,withheld_geometry,Nuavg,11.89025650024414,0.03725650024414051,0.03725650024414051,0.31432127093681356,5.0,False,0.001144699991801324,0.9228600181614229,5.300705052580727,0.0,0.35694837811461205,0.7268050459138249,0.2710491138249183,0.7268050459138249,0.0,0.5418767120142185,0.17847418905730603,0.36340252295691244,0.36125114134281233,0.7268050459138249,0.45263961748556547,0.7268050459138249,predict,0.883140837897567,1.0
G02_R0130,130,G02,25,20,1e-05,0.7,0.1,0.1,4.0,10.022,holdout_G02,withheld_geometry,Nuavg,10.021845626831055,-0.00015437316894484354,0.00015437316894484354,0.0015403429349914542,5.0,False,0.0020300205075348683,0.9228600181614229,6.988316642232616,0.0,0.7813158818542989,0.7268050459138249,0.49323120854096447,0.7268050459138249,0.0,0.7540604638840619,0.39065794092714945,0.36340252295691244,0.502706975922708,0.7813158818542989,0.5587314934204872,0.7813158818542989,predict,0.883140837897567,1.0
G02_R0131,131,G02,25,20,1e-05,0.7,0.2,0.1,4.0,10.829,holdout_G02,withheld_geometry,Nuavg,10.79134006500244,-0.03765993499755993,0.03765993499755993,0.3477692769190131,5.0,False,0.001017912293285501,0.9241314914798341,5.4139117019310365,0.0,0.2961742537518899,0.7315050922394098,0.28595330780098893,0.7315050922394098,0.0,0.5138396729956498,0.14808712687594494,0.3657525461197049,0.34255978199709985,0.7315050922394098,0.4397961095576774,0.7315050922394098,predict,0.883140837897567,1.0
G02_R0132,132,G02,25,20,1e-05,0.7,0.3,0.1,4.0,11.855,holdout_G02,withheld_geometry,Nuavg,11.878459167480468,0.023459167480467613,0.023459167480467613,0.19788416263574535,5.0,False,0.0021105406154597584,0.9228600181614229,6.840978602495977,0.0,0.8199122055513993,0.7268050459138249,0.4738334546378908,0.7268050459138249,0.0,0.7733586257326122,0.40995610277569966,0.36340252295691244,0.5155724171550747,0.8199122055513993,0.5683805743447623,0.8199122055513993,predict,0.883140837897567,1.0
G02_R0133,133,G02,25,20,1e-06,0.85,0.1,0.1,4.0,10.048,holdout_G02,withheld_geometry,Nuavg,10.099260902404785,0.05126090240478476,0.05126090240478476,0.5101602548246891,5.0,False,0.0019022202334016728,0.9380790284173794,8.784149233139537,0.0,0.7200563918195341,0.7830626583991045,0.7296611129417444,0.7830626583991045,0.0,0.7515595251093192,0.36002819590976703,0.39153132919955225,0.5010396834062129,0.7830626583991045,0.5715454271544358,0.7830626583991045,predict,0.883140837897567,1.0
G02_R0134,134,G02,25,20,1e-06,0.85,0.2,0.1,4.0,10.863,holdout_G02,withheld_geometry,Nuavg,10.821603775024414,-0.04139622497558548,0.04139622497558548,0.3810754393407483,5.0,False,0.0004835574953607376,0.9228600181614226,7.217476572666963,0.0,0.04003785153741138,0.7268050459138237,0.5234012036281571,0.7268050459138237,0.0,0.3834214487256175,0.02001892576870569,0.36340252295691183,0.2556142991504117,0.7268050459138237,0.37341198584126467,0.7268050459138237,predict,0.883140837897567,1.0
G02_R0135,135,G02,25,20,1e-06,0.85,0.3,0.1,4.0,11.9,holdout_G02,withheld_geometry,Nuavg,11.89091911315918,-0.009080886840820312,0.009080886840820312,0.07630997345227153,5.0,False,0.0016066327460460485,0.9458978688143308,8.652275753060906,0.0,0.5783701641578387,0.8119652799058993,0.7122993418914466,0.8119652799058993,0.0,0.695167722031869,0.28918508207891935,0.40598263995294964,0.46344514802124603,0.8119652799058993,0.5505751809924093,0.8119652799058993,predict,0.883140837897567,1.0
G02_R0136,136,G02,25,20,1e-06,0.8,0.1,0.1,4.0,10.048,holdout_G02,withheld_geometry,Nuavg,10.098200035095214,0.05020003509521409,0.05020003509521409,0.4996022601036434,5.0,False,0.0020673688718935,1.0818883047099548,7.148964559190602,0.0,0.7992183610920025,1.0,0.5143812711029652,1.0,0.0,0.8996091805460013,0.39960918054600125,0.5,0.5997394536973342,1.0,0.6998045902730006,1.0,abstain,0.883140837897567,1.0
G02_R0137,137,G02,25,20,1e-06,0.8,0.2,0.1,4.0,10.863,holdout_G02,withheld_geometry,Nuavg,10.825099563598632,-0.03790043640136709,0.03790043640136709,0.34889474731995845,5.0,False,0.00043954319525793393,0.9215885448430112,5.570683289395404,0.0,0.018940137961893342,0.7221049995882379,0.30659303314322717,0.7221049995882379,0.0,0.3705225687750656,0.009470068980946671,0.36105249979411896,0.24701504585004375,0.7221049995882379,0.3657875342845923,0.7221049995882379,predict,0.883140837897567,1.0
G02_R0138,138,G02,25,20,1e-06,0.8,0.3,0.1,4.0,11.901,holdout_G02,withheld_geometry,Nuavg,11.9117036819458,0.010703681945800625,0.010703681945800625,0.08993934917906583,5.0,False,0.0015459204737051594,0.936807555098968,6.993873860466728,0.0,0.5492684829002664,0.7783626120735183,0.4939628427603668,0.7783626120735183,0.0,0.6638155474868923,0.2746342414501332,0.38918130603675916,0.4425436983245949,0.7783626120735183,0.5264984267618258,0.7783626120735183,predict,0.883140837897567,1.0
G02_R0139,139,G02,25,20,1e-06,0.75,0.1,0.1,4.0,10.048,holdout_G02,withheld_geometry,Nuavg,10.067744064331055,0.019744064331055355,0.019744064331055355,0.19649745552403816,5.0,False,0.0013357146510660069,0.9458978688143311,7.106788278782299,0.0,0.4485089064083415,0.8119652799059005,0.5088285631304031,0.8119652799059005,0.0,0.6302370931571211,0.22425445320417076,0.40598263995295025,0.4201580621047474,0.8119652799059005,0.5181098665550357,0.8119652799059005,predict,0.883140837897567,1.0
G02_R0140,140,G02,25,20,1e-06,0.75,0.2,0.1,4.0,10.864,holdout_G02,withheld_geometry,Nuavg,10.828044509887695,-0.03595549011230581,0.03595549011230581,0.3309599605330063,5.0,False,0.0002526039926833298,0.9446263954959196,5.516898399664484,0.0,0.0,0.8072652335803143,0.2995119965245154,0.8072652335803143,0.0,0.40363261679015716,0.0,0.40363261679015716,0.2690884111934381,0.8072652335803143,0.40363261679015716,0.8072652335803143,predict,0.883140837897567,1.0
G02_R0141,141,G02,25,20,1e-06,0.75,0.3,0.1,4.0,11.901,holdout_G02,withheld_geometry,Nuavg,11.914127349853516,0.013127349853515824,0.013127349853515824,0.11030459502155973,5.0,False,0.001953966239143646,1.0387854722247636,6.92848036141319,0.0,0.7448602034278373,1.0,0.48535347749550517,1.0,0.0,0.8724301017139187,0.37243010171391866,0.5,0.5816200678092791,1.0,0.6862150508569593,1.0,abstain,0.883140837897567,1.0
G02_R0142,142,G02,25,20,1e-06,0.7,0.1,0.1,4.0,10.049,holdout_G02,withheld_geometry,Nuavg,10.073412132263183,0.024412132263183395,0.024412132263183395,0.24293096092330974,5.0,False,0.001466131976096547,0.991936593153234,8.657620391914637,0.0,0.5110228476127435,0.9821490612172316,0.7130029890240596,0.9821490612172316,0.0,0.7465859544149875,0.25551142380637176,0.4910745306086158,0.4977239696099917,0.9821490612172316,0.6188302425118016,0.9821490612172316,warn,0.883140837897567,1.0
G02_R0143,143,G02,25,20,1e-06,0.7,0.2,0.1,4.0,10.864,holdout_G02,withheld_geometry,Nuavg,10.817105293273926,-0.046894706726074986,0.046894706726074986,0.43165230786151493,5.0,False,0.0009677308120421178,0.9228600181614229,7.056121903474205,0.0,0.2721203777253416,0.7268050459138249,0.502158093772022,0.7268050459138249,0.0,0.49946271181958324,0.1360601888626708,0.36340252295691244,0.3329751412130555,0.7268050459138249,0.43143261738824784,0.7268050459138249,predict,0.883140837897567,1.0
G02_R0144,144,G02,25,20,1e-06,0.7,0.3,0.1,4.0,11.902,holdout_G02,withheld_geometry,Nuavg,11.907618522644043,0.005618522644043722,0.005618522644043722,0.047206542127740905,5.0,False,0.0026216618252005385,1.1418764305551194,8.456095255900287,0.0,1.0,1.0,0.6864712460968613,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.883140837897567,1.0
G02_R0145,145,G02,25,50,0.001,0.85,0.1,0.1,4.0,12.423,holdout_G02,withheld_geometry,Nuavg,12.475952529907227,0.052952529907226875,0.052952529907226875,0.4262459140886008,5.0,False,0.0031464045357681614,1.0880170012505486,10.112265947255768,0.0,1.0,1.0,0.9045139969697599,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.883140837897567,1.0
G02_R0146,146,G02,25,50,0.001,0.85,0.2,0.1,4.0,13.282,holdout_G02,withheld_geometry,Nuavg,13.438983154296874,0.15698315429687426,0.15698315429687426,1.1819240648763307,5.0,False,0.002141426244216087,0.9228600181614226,8.637865814670784,0.0,0.8347168519408417,0.7268050459138237,0.7104022049460273,0.7268050459138237,0.0,0.7807609489273326,0.41735842597042083,0.36340252295691183,0.5205072992848884,0.8347168519408417,0.5720817359421222,0.8347168519408417,predict,0.883140837897567,1.0
G02_R0147,147,G02,25,50,0.001,0.85,0.3,0.1,4.0,14.266,holdout_G02,withheld_geometry,Nuavg,14.297524642944335,0.03152464294433521,0.03152464294433521,0.22097744949064357,5.0,False,0.0037082268302099566,0.936807555098968,10.16493752295232,0.0,1.0,0.7783626120735183,0.9114484604991723,0.9114484604991723,0.0,0.9557242302495861,0.5,0.45572423024958614,0.6371494868330574,1.0,0.7057242302495861,1.0,abstain,0.883140837897567,1.0
G02_R0148,148,G02,25,50,0.001,0.8,0.1,0.1,4.0,12.431,holdout_G02,withheld_geometry,Nuavg,12.489569282531738,0.058569282531738764,0.058569282531738764,0.4711550360529223,5.0,False,0.003088630988283481,0.9458978688143309,8.512561802632002,0.0,1.0,0.8119652799058996,0.6939053356179113,0.8119652799058996,0.0,0.9059826399529498,0.5,0.4059826399529498,0.6039884266352998,1.0,0.6559826399529498,1.0,abstain,0.883140837897567,1.0
G02_R0149,149,G02,25,50,0.001,0.8,0.2,0.1,4.0,13.293,holdout_G02,withheld_geometry,Nuavg,13.459636878967284,0.16663687896728518,0.16663687896728518,1.2535686373827217,5.0,False,0.0026235976109308333,0.9228600181614226,7.026553060724398,0.0,1.0,0.7268050459138237,0.4982652149480287,0.7268050459138237,0.0,0.8634025229569118,0.5,0.36340252295691183,0.5756016819712745,1.0,0.6134025229569118,1.0,abstain,0.883140837897567,1.0
G02_R0150,150,G02,25,50,0.001,0.8,0.3,0.1,4.0,14.279,holdout_G02,withheld_geometry,Nuavg,14.263461875915528,-0.01553812408447186,0.01553812408447186,0.10881801305744002,5.0,False,0.0032051240163181835,0.9215885448430112,8.542016159683312,0.0,1.0,0.7221049995882379,0.6977831418550233,0.7221049995882379,0.0,0.8610524997941189,0.5,0.36105249979411896,0.574034999862746,1.0,0.6110524997941189,1.0,abstain,0.883140837897567,1.0
G02_R0151,151,G02,25,50,0.001,0.75,0.1,0.1,4.0,12.439,holdout_G02,withheld_geometry,Nuavg,12.519681930541992,0.08068193054199213,0.08068193054199213,0.648620713417414,5.0,False,0.0034381870047884657,0.9353291916630428,8.505866051548873,0.0,1.0,0.7728977890730785,0.6930238081322808,0.7728977890730785,0.0,0.8864488945365392,0.5,0.38644889453653924,0.5909659296910261,1.0,0.6364488945365392,1.0,abstain,0.883140837897567,1.0
G02_R0152,152,G02,25,50,0.001,0.75,0.2,0.1,4.0,13.304,holdout_G02,withheld_geometry,Nuavg,13.496117401123048,0.19211740112304732,0.19211740112304732,1.4440574347793695,5.0,False,0.0027435743559540596,1.0235664619688065,7.0082487003186476,0.0,1.0,1.0,0.49585535881624787,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.883140837897567,1.0
G02_R0153,153,G02,25,50,0.001,0.75,0.3,0.1,4.0,14.292,holdout_G02,withheld_geometry,Nuavg,14.28897476196289,-0.0030252380371091903,0.0030252380371091903,0.021167352624609503,5.0,False,0.0031774461907321094,0.9228600181614229,8.512103189954944,0.0,1.0,0.7268050459138249,0.6938449570770926,0.7268050459138249,0.0,0.8634025229569124,0.5,0.36340252295691244,0.5756016819712749,1.0,0.6134025229569124,1.0,abstain,0.883140837897567,1.0
G02_R0154,154,G02,25,50,0.001,0.7,0.1,0.1,4.0,12.447,holdout_G02,withheld_geometry,Nuavg,12.508528327941894,0.061528327941895,0.061528327941895,0.4943225511520447,5.0,False,0.002481646572698326,0.9228600181614229,10.092178694006384,0.0,0.9977972832125346,0.7268050459138249,0.9018694145128685,0.9018694145128685,0.0,0.9498333488627015,0.4988986416062673,0.45093470725643425,0.6332222325751343,0.9977972832125346,0.7003840280595679,0.9977972832125346,warn,0.883140837897567,1.0
G02_R0155,155,G02,25,50,0.001,0.7,0.2,0.1,4.0,13.316,holdout_G02,withheld_geometry,Nuavg,13.476325988769531,0.16032598876953053,0.16032598876953053,1.2040101289390996,5.0,False,0.0025632758240250767,0.9380790284173794,8.582952733453538,0.0,1.0,0.7830626583991045,0.7031726365506855,0.7830626583991045,0.0,0.8915313291995522,0.5,0.39153132919955225,0.5943542194663681,1.0,0.6415313291995522,1.0,abstain,0.883140837897567,1.0
G02_R0156,156,G02,25,50,0.001,0.7,0.3,0.1,4.0,14.306,holdout_G02,withheld_geometry,Nuavg,14.343046951293946,0.03704695129394686,0.03704695129394686,0.2589609345305946,5.0,False,0.0033719575073975876,1.088017001250549,10.075198613767217,0.0,1.0,1.0,0.8996339061653803,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.883140837897567,1.0
G02_R0157,157,G02,25,50,0.0001,0.85,0.1,0.1,4.0,12.864,holdout_G02,withheld_geometry,Nuavg,12.800192260742188,-0.06380773925781291,0.06380773925781291,0.4960178735837446,5.0,False,0.0022471554780943612,1.0387854722247631,8.568738269917079,0.0,0.8853968602043537,1.0,0.7013012347997369,1.0,0.0,0.9426984301021768,0.44269843010217685,0.5,0.6284656200681179,1.0,0.7213492150510884,1.0,abstain,0.883140837897567,1.0
G02_R0158,158,G02,25,50,0.0001,0.85,0.2,0.1,4.0,13.829,holdout_G02,withheld_geometry,Nuavg,13.853872108459473,0.02487210845947274,0.02487210845947274,0.17985471443685544,5.0,False,0.0016308225733569568,0.9228600181614226,7.067244589193241,0.0,0.5899652604527876,0.7268050459138237,0.5036224482639425,0.7268050459138237,0.0,0.6583851531833056,0.2949826302263938,0.36340252295691183,0.4389234354555371,0.7268050459138237,0.5108938380701087,0.7268050459138237,predict,0.883140837897567,1.0
G02_R0159,159,G02,25,50,0.0001,0.85,0.3,0.1,4.0,15.031,holdout_G02,withheld_geometry,Nuavg,15.130168914794922,0.09916891479492129,0.09916891479492129,0.6597625892816266,5.0,False,0.0018866495515705625,1.0387854722247631,8.567222749335919,0.0,0.7125927769334403,1.0,0.7011017093050248,1.0,0.0,0.8562963884667201,0.3562963884667201,0.5,0.5708642589778133,1.0,0.67814819423336,1.0,abstain,0.883140837897567,1.0
G02_R0160,160,G02,25,50,0.0001,0.8,0.1,0.1,4.0,12.868,holdout_G02,withheld_geometry,Nuavg,12.794191932678222,-0.07380806732177803,0.07380806732177803,0.5735783907505286,5.0,False,0.0023147537601083835,0.9505482019189995,6.956375469865165,0.0,0.9177992655316644,0.8291554015583585,0.48902600123627277,0.8291554015583585,0.0,0.8734773335450114,0.4588996327658322,0.41457770077917927,0.582318222363341,0.9177992655316644,0.6440275171620954,0.9177992655316644,warn,0.883140837897567,1.0
G02_R0161,161,G02,25,50,0.0001,0.8,0.2,0.1,4.0,13.834,holdout_G02,withheld_geometry,Nuavg,13.857959365844726,0.023959365844726577,0.023959365844726577,0.17319188842508731,5.0,False,0.0015306336470052185,0.9215885448430112,5.443273179818704,0.0,0.5419409304811519,0.7221049995882379,0.28981888605432776,0.7221049995882379,0.0,0.6320229650346949,0.27097046524057594,0.36105249979411896,0.42134864335646327,0.7221049995882379,0.4965377324144069,0.7221049995882379,predict,0.883140837897567,1.0
G02_R0162,162,G02,25,50,0.0001,0.8,0.3,0.1,4.0,15.037,holdout_G02,withheld_geometry,Nuavg,15.103093147277832,0.06609314727783122,0.06609314727783122,0.4395367911008261,5.0,False,0.0016388356551349766,0.9228600181614229,6.931642730638762,0.0,0.5938062326780644,0.7268050459138249,0.4857698184492599,0.7268050459138249,0.0,0.6603056392959447,0.2969031163390322,0.36340252295691244,0.4402037595306298,0.7268050459138249,0.5118540811264285,0.7268050459138249,predict,0.883140837897567,1.0
G02_R0163,163,G02,25,50,0.0001,0.75,0.1,0.1,4.0,12.872,holdout_G02,withheld_geometry,Nuavg,12.810589599609376,-0.061410400390624176,0.061410400390624176,0.47708514908813066,5.0,False,0.0021109812419070426,0.9215885448430117,6.937021063353882,0.0,0.8201234144211732,0.7221049995882396,0.48647790153902565,0.7221049995882396,0.0,0.7711142070047063,0.4100617072105866,0.3610524997941198,0.5140761380031376,0.8201234144211732,0.5660833533994131,0.8201234144211732,predict,0.883140837897567,1.0
G02_R0164,164,G02,25,50,0.0001,0.75,0.2,0.1,4.0,13.839,holdout_G02,withheld_geometry,Nuavg,13.879044914245606,0.04004491424560541,0.04004491424560541,0.28936277365131446,5.0,False,0.0019729314275303282,0.9215885448430117,5.4123101639848015,0.0,0.7539509332941172,0.7221049995882396,0.2857424577109305,0.7221049995882396,0.0,0.7380279664411784,0.3769754666470586,0.3610524997941198,0.49201864429411896,0.7539509332941172,0.5495402331176491,0.7539509332941172,predict,0.883140837897567,1.0
G02_R0165,165,G02,25,50,0.0001,0.75,0.3,0.1,4.0,15.044,holdout_G02,withheld_geometry,Nuavg,15.068818855285645,0.02481885528564476,0.02481885528564476,0.16497510825342168,5.0,False,0.0015607034273190795,0.9228600181614229,6.889071105482242,0.0,0.5563545099509792,0.7268050459138249,0.4801650614597129,0.7268050459138249,0.0,0.6415797779324021,0.2781772549754896,0.36340252295691244,0.4277198519549347,0.7268050459138249,0.5024911504446572,0.7268050459138249,predict,0.883140837897567,1.0
G02_R0166,166,G02,25,50,0.0001,0.7,0.1,0.1,4.0,12.877,holdout_G02,withheld_geometry,Nuavg,12.81087532043457,-0.06612467956543,0.06612467956543,0.5135099756576066,5.0,False,0.0022025018878982167,0.9228600181614229,8.510675050383245,0.0,0.8639927107829976,0.7268050459138249,0.6936569357079976,0.7268050459138249,0.0,0.7953988783484112,0.4319963553914988,0.36340252295691244,0.5302659188989408,0.8639927107829976,0.5794007006526618,0.8639927107829976,predict,0.883140837897567,1.0
G02_R0167,167,G02,25,50,0.0001,0.7,0.2,0.1,4.0,13.845,holdout_G02,withheld_geometry,Nuavg,13.886763191223144,0.041763191223143536,0.041763191223143536,0.30164818507145924,5.0,False,0.001540825686518365,0.936600664981454,6.974355541691541,0.0,0.5468263593053405,0.7775978353986633,0.4913931632337518,0.7775978353986633,0.0,0.6622120973520019,0.27341317965267026,0.38879891769933167,0.44147473156800127,0.7775978353986633,0.5255055075256668,0.7775978353986633,predict,0.883140837897567,1.0
G02_R0168,168,G02,25,50,0.0001,0.7,0.3,0.1,4.0,15.051,holdout_G02,withheld_geometry,Nuavg,15.125941848754882,0.0749418487548823,0.0749418487548823,0.4979193990756913,5.0,False,0.001353377426157245,1.0387854722247636,8.439507873866363,0.0,0.45697534047530053,1.0,0.6842874383363844,1.0,0.0,0.7284876702376503,0.22848767023765026,0.5,0.4856584468251002,1.0,0.6142438351188251,1.0,abstain,0.883140837897567,1.0
G02_R0169,169,G02,25,50,1e-05,0.85,0.1,0.1,4.0,12.982,holdout_G02,withheld_geometry,Nuavg,12.947078132629395,-0.03492186737060443,0.03492186737060443,0.2690022136081069,5.0,False,0.001509769216762869,0.9380790284173794,8.645639238687792,0.0,0.5319398223835263,0.7830626583991045,0.7114256132005128,0.7830626583991045,0.0,0.6575012403913154,0.26596991119176316,0.39153132919955225,0.43833416026087696,0.7830626583991045,0.5245162847954339,0.7830626583991045,predict,0.883140837897567,1.0
G02_R0170,170,G02,25,50,1e-05,0.85,0.2,0.1,4.0,13.983,holdout_G02,withheld_geometry,Nuavg,13.999000549316406,0.01600054931640571,0.01600054931640571,0.11442858697279346,5.0,False,0.0014845983646959036,0.9228600181614226,7.117052009825092,0.0,0.5198744839339723,0.7268050459138237,0.510179832152655,0.7268050459138237,0.0,0.623339764923898,0.25993724196698614,0.36340252295691183,0.41555984328259865,0.7268050459138237,0.49337114394040493,0.7268050459138237,predict,0.883140837897567,1.0
G02_R0171,171,G02,25,50,1e-05,0.85,0.3,0.1,4.0,15.24,holdout_G02,withheld_geometry,Nuavg,15.284379959106445,0.0443799591064451,0.0443799591064451,0.2912070807509521,5.0,False,0.0017277679987224466,1.0880170012505486,8.589936621828915,0.0,0.6364348581072005,1.0,0.7040920986816752,1.0,0.0,0.8182174290536002,0.31821742905360023,0.5,0.5454782860357335,1.0,0.6591087145268001,1.0,abstain,0.883140837897567,1.0
G02_R0172,172,G02,25,50,1e-05,0.8,0.1,0.1,4.0,12.984,holdout_G02,withheld_geometry,Nuavg,12.938826560974121,-0.04517343902587889,0.04517343902587889,0.3479161970569847,5.0,False,0.0016871219542064914,1.0387854722247631,7.020617783207722,0.0,0.6169516764327801,1.0,0.4974838074254317,1.0,0.0,0.8084758382163901,0.3084758382163901,0.5,0.5389838921442601,1.0,0.6542379191081951,1.0,abstain,0.883140837897567,1.0
G02_R0173,173,G02,25,50,1e-05,0.8,0.2,0.1,4.0,13.984,holdout_G02,withheld_geometry,Nuavg,13.995355606079102,0.011355606079101577,0.011355606079101577,0.0812042768814472,5.0,False,0.0013331627399065598,0.9353291916630425,5.480421945022403,0.0,0.4472856791711384,0.7728977890730773,0.29470969773142397,0.7728977890730773,0.0,0.6100917341221078,0.2236428395855692,0.38644889453653863,0.4067278227480719,0.7728977890730773,0.4982703143293232,0.7728977890730773,predict,0.883140837897567,1.0
