case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G04_R0218,218,G04,100,3,1e-05,0.85,0.2,0.2,4.0,66.901586,holdout_G04,withheld_geometry,DelP_Pa,66.05985404920854,-0.8417319507914556,0.8417319507914556,1.2581644189891936,10.0,False,0.0006093882602338566,0.8633472901796504,4.036913627638911,0.0,0.028187867062923366,0.5451829716364034,0.12722701849060672,0.5451829716364034,0.0,0.2866854193496634,0.014093933531461683,0.2725914858182017,0.1911236128997756,0.5451829716364034,0.27963845258393255,0.5451829716364034,predict,0.8639055926511717,1.0
G04_R0219,219,G04,100,3,1e-05,0.85,0.3,0.2,4.0,123.045745,holdout_G04,withheld_geometry,DelP_Pa,122.07877726161655,-0.9669677383834454,0.9669677383834454,0.7858603630572073,10.0,False,0.003404490567523629,0.8759324395145676,5.518842428706797,0.0,0.7541482394171112,0.5887263774900214,0.3165870767871307,0.5887263774900214,0.0,0.6714373084535663,0.3770741197085556,0.2943631887450107,0.4476248723023775,0.7541482394171112,0.4829002485992885,0.7541482394171112,predict,0.8639055926511717,1.0
G04_R0220,220,G04,100,3,1e-05,0.8,0.1,0.2,4.0,32.816631,holdout_G04,withheld_geometry,DelP_Pa,32.290272766911166,-0.5263582330888354,0.5263582330888354,1.6039374458908822,10.0,False,0.0012816346058437502,0.9767517932305008,3.9112234672591066,0.0,0.2027876325526902,0.9375516412930001,0.11116639798058743,0.9375516412930001,0.0,0.5701696369228452,0.1013938162763451,0.46877582064650003,0.3801130912818968,0.9375516412930001,0.5194727287846725,0.9375516412930001,warn,0.8639055926511717,1.0
G04_R0221,221,G04,100,3,1e-05,0.8,0.2,0.2,4.0,67.15021800000001,holdout_G04,withheld_geometry,DelP_Pa,66.43390338808825,-0.7163146119117556,0.7163146119117556,1.0667346037681598,10.0,False,0.0020939613131168815,1.0053797640508744,2.428001701702685,0.0,0.41376989153735816,1.0,0.0,1.0,0.0,0.7068849457686791,0.20688494576867908,0.5,0.47125663051245276,1.0,0.6034424728843395,1.0,abstain,0.8639055926511717,1.0
G04_R0222,222,G04,100,3,1e-05,0.8,0.3,0.2,4.0,123.535292,holdout_G04,withheld_geometry,DelP_Pa,122.51684000877052,-1.0184519912294832,1.0184519912294832,0.824421891704828,10.0,False,0.0035622018470832634,0.916908828647091,3.9304499422142674,0.0,0.7951099383627871,0.7305007414590604,0.11362314652054588,0.7305007414590604,0.0,0.7628053399109238,0.39755496918139355,0.3652503707295302,0.5085368932739492,0.7951099383627871,0.5640278553202269,0.7951099383627871,predict,0.8639055926511717,1.0
G04_R0223,223,G04,100,3,1e-05,0.75,0.1,0.2,4.0,32.915329,holdout_G04,withheld_geometry,DelP_Pa,32.22839199780474,-0.6869370021952577,0.6869370021952577,2.0869820325820156,10.0,False,0.002437244780695984,0.8885175888494847,3.883075656859073,0.0,0.5029294880561721,0.6322697833436396,0.10756968603705212,0.6322697833436396,0.0,0.5675996356999058,0.25146474402808605,0.3161348916718198,0.3783997571332705,0.6322697833436396,0.4418672636858628,0.6322697833436396,predict,0.8639055926511717,1.0
G04_R0224,224,G04,100,3,1e-05,0.75,0.2,0.2,4.0,67.435815,holdout_G04,withheld_geometry,DelP_Pa,66.65422246742602,-0.7815925325739812,0.7815925325739812,1.1590169594213122,10.0,False,0.0025619225780200046,0.8889574462096281,2.420373330746349,0.0,0.5353115371617051,0.6337916474900813,0.0,0.6337916474900813,0.0,0.5845515923258933,0.26765576858085255,0.31689582374504066,0.38970106155059553,0.6337916474900813,0.4507237080354669,0.6337916474900813,predict,0.8639055926511717,1.0
G04_R0225,225,G04,100,3,1e-05,0.75,0.3,0.2,4.0,124.094799,holdout_G04,withheld_geometry,DelP_Pa,123.14151372707923,-0.9532852729207661,0.9532852729207661,0.7681911575687924,10.0,False,0.00379997519296176,0.8759324395145676,3.9433410107016273,0.0,0.8568658269610928,0.5887263774900214,0.1152703602588253,0.5887263774900214,0.0,0.7227961022255571,0.4284329134805464,0.2943631887450107,0.4818640681503714,0.8568658269610928,0.5085796454852839,0.8568658269610928,predict,0.8639055926511717,1.0
G04_R0226,226,G04,100,3,1e-05,0.7,0.1,0.2,4.0,33.027996,holdout_G04,withheld_geometry,DelP_Pa,32.176960114618346,-0.8510358853816555,0.8510358853816555,2.5767106347646873,10.0,False,0.0037534030997406318,0.8633472901796504,5.456211401438935,0.0,0.8447698496339133,0.5451829716364034,0.30858411809838177,0.5451829716364034,0.0,0.6949764106351584,0.42238492481695666,0.2725914858182017,0.46331760709010555,0.8447698496339133,0.48378394822668,0.8447698496339133,predict,0.8639055926511717,1.0
G04_R0227,227,G04,100,3,1e-05,0.7,0.2,0.2,4.0,67.76437299999999,holdout_G04,withheld_geometry,DelP_Pa,66.86981785608631,-0.8945551439136779,0.8945551439136779,1.3200965408676886,10.0,False,0.0028566937020040955,0.8759324395145676,4.014028514769907,0.0,0.611871223141231,0.5887263774900214,0.12430277118272372,0.5887263774900214,0.0,0.6002988003156262,0.3059356115706155,0.2943631887450107,0.4001992002104175,0.611871223141231,0.44733099453031844,0.611871223141231,predict,0.8639055926511717,1.0
G04_R0228,228,G04,100,3,1e-05,0.7,0.3,0.2,4.0,124.744257,holdout_G04,withheld_geometry,DelP_Pa,123.93425924957015,-0.8099977504298579,0.8099977504298579,0.6493266863819293,10.0,False,0.003902376189697721,0.9641666438955836,5.5575156341688805,0.0,0.883462014702056,0.8940082354393819,0.32152871800196936,0.8940082354393819,0.0,0.888735125070719,0.441731007351028,0.44700411771969095,0.5924900833804793,0.8940082354393819,0.6678696213952049,0.8940082354393819,warn,0.8639055926511717,1.0
G04_R0229,229,G04,100,3,1e-06,0.85,0.1,0.2,4.0,105.067714,holdout_G04,withheld_geometry,DelP_Pa,105.17547126369008,0.10775726369008964,0.10775726369008964,0.1025598250763214,10.0,False,0.0015766628655670266,0.8759324395145676,7.188061373632047,0.0,0.27941410333521866,0.5887263774900214,0.5298789680662098,0.5887263774900214,0.0,0.43407024041262005,0.13970705166760933,0.2943631887450107,0.28938016027508,0.5887263774900214,0.3642167145788154,0.5887263774900214,predict,0.8639055926511717,1.0
G04_R0230,230,G04,100,3,1e-06,0.85,0.2,0.2,4.0,330.747791,holdout_G04,withheld_geometry,DelP_Pa,331.36945085435946,0.62165985435945,0.62165985435945,0.18795585980480517,10.0,False,0.0027761869581931975,0.8759324395145676,5.685882942332667,0.0,0.5909615392410904,0.5887263774900214,0.33793142300354995,0.5887263774900214,0.0,0.5898439583655559,0.2954807696205452,0.2943631887450107,0.3932293055770373,0.5909615392410904,0.4421035735552833,0.5909615392410904,predict,0.8639055926511717,1.0
G04_R0231,231,G04,100,3,1e-06,0.85,0.3,0.2,4.0,700.9853019999999,holdout_G04,withheld_geometry,DelP_Pa,692.8187450658263,-8.166556934173627,8.166556934173627,1.1650111508577148,10.0,False,0.0015666812925866289,0.9771916505906437,7.169374517101291,0.0,0.2768216306308631,0.9390735054394402,0.5274911716757942,0.9390735054394402,0.0,0.6079475680351517,0.13841081531543156,0.4695367527197201,0.40529837869010116,0.9390735054394402,0.5387421603774359,0.9390735054394402,warn,0.8639055926511717,1.0
G04_R0232,232,G04,100,3,1e-06,0.8,0.1,0.2,4.0,105.377614,holdout_G04,withheld_geometry,DelP_Pa,105.6517079685032,0.2740939685032089,0.2740939685032089,0.26010644775389286,10.0,False,0.0032142923215585325,0.8763722968747105,5.5386232131273045,0.0,0.7047488349295458,0.5902482416364617,0.3191146546898741,0.5902482416364617,0.0,0.6474985382830037,0.3523744174647729,0.29512412081823086,0.4316656921886692,0.7047488349295458,0.4713113295506173,0.7047488349295458,predict,0.8639055926511717,1.0
G04_R0233,233,G04,100,3,1e-06,0.8,0.2,0.2,4.0,331.557661,holdout_G04,withheld_geometry,DelP_Pa,332.9351471272144,1.3774861272144108,1.3774861272144108,0.41545899529506297,10.0,False,0.004147245709809311,0.876169170537335,4.056964221271621,0.0,0.947060963311121,0.5895454440523789,0.12978907246812169,0.5895454440523789,0.0,0.7683032036817499,0.4735304816555605,0.2947727220261894,0.5122021357878332,0.947060963311121,0.5315379628539697,0.947060963311121,warn,0.8639055926511717,1.0
G04_R0234,234,G04,100,3,1e-06,0.8,0.3,0.2,4.0,702.485145,holdout_G04,withheld_geometry,DelP_Pa,694.2609345949693,-8.224210405030703,8.224210405030703,1.170730863644199,10.0,False,0.0018123288468512668,0.9043236793121737,5.560975235483942,0.0,0.3406226548355075,0.6869573356054419,0.32197078398127327,0.6869573356054419,0.0,0.5137899952204747,0.17031132741775376,0.34347866780272096,0.3425266634803165,0.6869573356054419,0.42863433151159785,0.6869573356054419,predict,0.8639055926511717,1.0
G04_R0235,235,G04,100,3,1e-06,0.75,0.1,0.2,4.0,105.737506,holdout_G04,withheld_geometry,DelP_Pa,106.51319003690953,0.7756840369095386,0.7756840369095386,0.7335940351284043,10.0,False,0.0016448756713612987,0.8759324395145676,5.49046860760245,0.0,0.297130733515296,0.5887263774900214,0.3129614853184025,0.5887263774900214,0.0,0.44292855550265875,0.148565366757648,0.2943631887450107,0.29528570366843915,0.5887263774900214,0.3686458721238347,0.5887263774900214,predict,0.8639055926511717,1.0
G04_R0236,236,G04,100,3,1e-06,0.75,0.2,0.2,4.0,332.477521,holdout_G04,withheld_geometry,DelP_Pa,333.4562698055967,0.9787488055966946,0.9787488055966946,0.2943804449253863,10.0,False,0.0044348248507124315,0.9769885242532684,4.0293290551904635,0.0,1.0,0.9383707078553583,0.12625786593755742,0.9383707078553583,0.0,0.9691853539276791,0.5,0.4691853539276791,0.6461235692851194,1.0,0.7191853539276791,1.0,abstain,0.8639055926511717,1.0
G04_R0237,237,G04,100,3,1e-06,0.75,0.3,0.2,4.0,704.214977,holdout_G04,withheld_geometry,DelP_Pa,697.0894386277921,-7.1255383722078705,7.1255383722078705,1.0118413559681891,10.0,False,0.0016045252826410422,0.8759324395145676,5.553859508846481,0.0,0.2866506937888085,0.5887263774900214,0.3210615402916164,0.5887263774900214,0.0,0.43768853563941496,0.14332534689440424,0.2943631887450107,0.2917923570929433,0.5887263774900214,0.36602586219221284,0.5887263774900214,predict,0.8639055926511717,1.0
G04_R0238,238,G04,100,3,1e-06,0.7,0.1,0.2,4.0,106.127391,holdout_G04,withheld_geometry,DelP_Pa,105.94564194134921,-0.18174905865079438,0.18174905865079438,0.17125556082952645,10.0,False,0.008854205379503051,0.8759324395145676,7.043597557057492,0.0,1.0,0.5887263774900214,0.511419459951796,0.5887263774900214,0.0,0.7943631887450107,0.5,0.2943631887450107,0.5295754591633405,1.0,0.5443631887450107,1.0,abstain,0.8639055926511717,1.0
G04_R0239,239,G04,100,3,1e-06,0.7,0.2,0.2,4.0,333.537369,holdout_G04,withheld_geometry,DelP_Pa,334.2379811293057,0.7006121293056822,0.7006121293056822,0.21005506261749105,10.0,False,0.0036867136531544757,0.8633472901796504,5.602977444089202,0.0,0.827448875246137,0.5451829716364034,0.32733780341185825,0.5451829716364034,0.0,0.6863159234412701,0.4137244376230685,0.2725914858182017,0.45754394896084677,0.827448875246137,0.4794537046297359,0.827448875246137,predict,0.8639055926511717,1.0
G04_R0240,240,G04,100,3,1e-06,0.7,0.3,0.2,4.0,706.214794,holdout_G04,withheld_geometry,DelP_Pa,701.2317505851227,-4.983043414877329,4.983043414877329,0.7055988429034991,10.0,False,0.001297823160689838,0.8761691705373351,7.148027337188912,0.0,0.2069922190085389,0.5895454440523793,0.5247634406068241,0.5895454440523793,0.0,0.3982688315304591,0.10349610950426945,0.29477272202618965,0.2655125543536394,0.5895454440523793,0.3465207767783244,0.5895454440523793,predict,0.8639055926511717,1.0
G04_R0241,241,G04,100,6,0.001,0.85,0.1,0.2,4.0,18.30901,holdout_G04,withheld_geometry,DelP_Pa,17.839125515053237,-0.46988448494676405,0.46988448494676405,2.5664112092721783,10.0,False,0.0016448177198778008,0.8633472901796504,5.871812743254318,0.0,0.2971156820159542,0.5451829716364034,0.36168943210372667,0.5451829716364034,0.0,0.4211493268261788,0.1485578410079771,0.2725914858182017,0.2807662178841192,0.5451829716364034,0.34687040632219024,0.5451829716364034,predict,0.8639055926511717,1.0
G04_R0242,242,G04,100,6,0.001,0.85,0.2,0.2,4.0,26.547066,holdout_G04,withheld_geometry,DelP_Pa,26.105508252470933,-0.4415577475290675,0.4415577475290675,1.6633015020532496,10.0,False,0.0010501913391513756,0.8633472901796504,4.3511178472728735,0.0,0.1426758292642508,0.5451829716364034,0.16737586322864445,0.5451829716364034,0.0,0.3439294004503271,0.0713379146321254,0.2725914858182017,0.22928626696688473,0.5451829716364034,0.3082604431342644,0.5451829716364034,predict,0.8639055926511717,1.0
G04_R0243,243,G04,100,6,0.001,0.85,0.3,0.2,4.0,39.525698,holdout_G04,withheld_geometry,DelP_Pa,38.81410073738506,-0.7115972626149372,0.7115972626149372,1.8003407874414696,10.0,False,0.002109919859086546,0.8633472901796504,5.816092957359435,0.0,0.4179147387381758,0.5451829716364034,0.3545695880884665,0.5451829716364034,0.0,0.4815488551872896,0.2089573693690879,0.2725914858182017,0.32103257012485975,0.5451829716364034,0.37707017050274566,0.5451829716364034,predict,0.8639055926511717,1.0
G04_R0244,244,G04,100,6,0.001,0.8,0.1,0.2,4.0,18.395998,holdout_G04,withheld_geometry,DelP_Pa,17.942066886880262,-0.45393111311973655,0.45393111311973655,2.4675536120396218,10.0,False,0.0012939991653627247,0.8633472901796504,4.269291183819818,0.0,0.2059990285037364,0.5451829716364034,0.15692009656123435,0.5451829716364034,0.0,0.3755910000700699,0.1029995142518682,0.2725914858182017,0.25039400004671325,0.5451829716364034,0.32409124294413577,0.5451829716364034,predict,0.8639055926511717,1.0
G04_R0245,245,G04,100,6,0.001,0.8,0.2,0.2,4.0,26.713999,holdout_G04,withheld_geometry,DelP_Pa,26.284602362464852,-0.4293966375351488,0.4293966375351488,1.607384343823434,10.0,False,0.0013226020499908992,0.8633472901796504,2.76911572728207,0.0,0.2134279375354088,0.5451829716364034,0.0,0.5451829716364034,0.0,0.3793054545859061,0.1067139687677044,0.2725914858182017,0.2528703030572707,0.5451829716364034,0.3259484702020539,0.5451829716364034,predict,0.8639055926511717,1.0
G04_R0246,246,G04,100,6,0.001,0.8,0.3,0.2,4.0,39.835638,holdout_G04,withheld_geometry,DelP_Pa,39.05866076676064,-0.7769772332393643,0.7769772332393643,1.9504576109446627,10.0,False,0.0015798045326548824,0.8633472901796504,4.254610276812326,0.0,0.28023007554595475,0.5451829716364034,0.15504417822778865,0.5451829716364034,0.0,0.4127065235911791,0.14011503777297737,0.2725914858182017,0.2751376823941194,0.5451829716364034,0.3426490047046904,0.5451829716364034,predict,0.8639055926511717,1.0
G04_R0247,247,G04,100,6,0.001,0.75,0.1,0.2,4.0,18.48991,holdout_G04,withheld_geometry,DelP_Pa,17.993711095848393,-0.49619890415160484,0.49619890415160484,2.683619899456541,10.0,False,0.0011441716005016593,0.8633472901796504,4.268053179365205,0.0,0.16708493419964404,0.5451829716364034,0.1567619050236058,0.5451829716364034,0.0,0.35613395291802374,0.08354246709982202,0.2725914858182017,0.2374226352786825,0.5451829716364034,0.3143627193681127,0.5451829716364034,predict,0.8639055926511717,1.0
G04_R0248,248,G04,100,6,0.001,0.75,0.2,0.2,4.0,26.893847,holdout_G04,withheld_geometry,DelP_Pa,26.50719733037588,-0.38664966962411995,0.38664966962411995,1.4376882177701091,10.0,False,0.0021034032180333203,0.9774283816134117,2.788397162271154,0.0,0.4162221984854774,0.9398925720017995,0.0,0.9398925720017995,0.0,0.6780573852436385,0.2081110992427387,0.46994628600089977,0.4520382568290923,0.9398925720017995,0.5740018356222691,0.9398925720017995,warn,0.8639055926511717,1.0
G04_R0249,249,G04,100,6,0.001,0.75,0.3,0.2,4.0,40.170498,holdout_G04,withheld_geometry,DelP_Pa,39.5219003673919,-0.6485976326081015,0.6485976326081015,1.6146118791161153,10.0,False,0.002140338207849199,0.8633472901796504,4.294411151245106,0.0,0.42581517076763786,0.5451829716364034,0.16012991237197483,0.5451829716364034,0.0,0.4854990712020206,0.21290758538381893,0.2725914858182017,0.32366604746801375,0.5451829716364034,0.37904527851011116,0.5451829716364034,predict,0.8639055926511717,1.0
G04_R0250,250,G04,100,6,0.001,0.7,0.1,0.2,4.0,18.589737,holdout_G04,withheld_geometry,DelP_Pa,18.199909231032972,-0.3898277689670273,0.3898277689670273,2.0970052936576096,10.0,False,0.0014518996868722255,0.8633472901796504,5.868098729890487,0.0,0.2470098784790657,0.5451829716364034,0.3612148574908423,0.5451829716364034,0.0,0.39609642505773457,0.12350493923953285,0.2725914858182017,0.264064283371823,0.5451829716364034,0.33434395543796813,0.5451829716364034,predict,0.8639055926511717,1.0
G04_R0251,251,G04,100,6,0.001,0.7,0.2,0.2,4.0,27.086602000000003,holdout_G04,withheld_geometry,DelP_Pa,26.615223768442508,-0.4713782315574946,0.4713782315574946,1.7402634393103076,10.0,False,0.0017622595269772632,0.8633472901796504,4.408962152240132,0.0,0.3276183572810122,0.5451829716364034,0.17476717713848205,0.5451829716364034,0.0,0.4364006644587078,0.1638091786405061,0.2725914858182017,0.2909337763058052,0.5451829716364034,0.3544960751384547,0.5451829716364034,predict,0.8639055926511717,1.0
G04_R0252,252,G04,100,6,0.001,0.7,0.3,0.2,4.0,40.532271,holdout_G04,withheld_geometry,DelP_Pa,39.91099212404739,-0.621278875952612,0.621278875952612,1.5328005577398118,10.0,False,0.002509328408043643,0.9644033749183514,5.935495580657782,0.0,0.5216514707233068,0.8948273020017404,0.36982679052102596,0.8948273020017404,0.0,0.7082393863625236,0.2608257353616534,0.4474136510008702,0.4721595909083491,0.8948273020017404,0.5778265186816969,0.8948273020017404,warn,0.8639055926511717,1.0
G04_R0253,253,G04,100,6,0.0001,0.85,0.1,0.2,4.0,22.873401,holdout_G04,withheld_geometry,DelP_Pa,22.218262186977633,-0.6551388130223685,0.6551388130223685,2.8641950229542537,10.0,False,0.0032231602838168534,0.901542595544545,4.3270036411648505,0.0,0.7070520741227172,0.6773350533436983,0.16429456305342743,0.6773350533436983,0.0,0.6921935637332077,0.3535260370613586,0.33866752667184913,0.4614623758221385,0.7070520741227172,0.5154305452025284,0.7070520741227172,predict,0.8639055926511717,1.0
G04_R0254,254,G04,100,6,0.0001,0.85,0.2,0.2,4.0,35.616176,holdout_G04,withheld_geometry,DelP_Pa,34.6710677522383,-0.9451082477617021,0.9451082477617021,2.653592703949189,10.0,False,0.003498587607129405,0.8759324395145676,2.8078715188841437,0.0,0.7785876746862526,0.5887263774900214,0.0,0.5887263774900214,0.0,0.6836570260881369,0.3892938373431263,0.2943631887450107,0.45577135072542463,0.7785876746862526,0.48901010741657386,0.7785876746862526,predict,0.8639055926511717,1.0
G04_R0255,255,G04,100,6,0.0001,0.85,0.3,0.2,4.0,57.014529,holdout_G04,withheld_geometry,DelP_Pa,55.951703655854445,-1.0628253441455584,1.0628253441455584,1.8641307098153146,10.0,False,0.002663555415836266,0.8759324395145676,4.2744094026714405,0.0,0.5617082141606401,0.5887263774900214,0.15757409978960754,0.5887263774900214,0.0,0.5752172958253308,0.28085410708032005,0.2943631887450107,0.3834781972168872,0.5887263774900214,0.4347902422851707,0.5887263774900214,predict,0.8639055926511717,1.0
G04_R0256,256,G04,100,6,0.0001,0.8,0.1,0.2,4.0,22.931695,holdout_G04,withheld_geometry,DelP_Pa,22.340353451950484,-0.5913415480495168,0.5913415480495168,2.578708412306708,10.0,False,0.003318441889895583,0.8759324395145676,2.7044752866055277,0.0,0.7317991719470147,0.5887263774900214,0.0,0.5887263774900214,0.0,0.6602627747185181,0.36589958597350736,0.2943631887450107,0.4401751831456788,0.7317991719470147,0.4773129817317644,0.7317991719470147,predict,0.8639055926511717,1.0
G04_R0257,257,G04,100,6,0.0001,0.8,0.2,0.2,4.0,35.745357,holdout_G04,withheld_geometry,DelP_Pa,34.82152095403754,-0.9238360459624602,0.9238360459624602,2.5844924306182206,10.0,False,0.0036046433588466497,1.0053797640508744,1.2058626037685176,0.0,0.8061330968363307,1.0,0.0,1.0,0.0,0.9030665484181654,0.40306654841816536,0.5,0.6020443656121103,1.0,0.7015332742090827,1.0,abstain,0.8639055926511717,1.0
G04_R0258,258,G04,100,6,0.0001,0.8,0.3,0.2,4.0,57.262553,holdout_G04,withheld_geometry,DelP_Pa,56.095283053810135,-1.1672699461898617,1.1672699461898617,2.038452505234724,10.0,False,0.0024353424758826576,0.8633472901796504,2.6929199269995108,0.0,0.5024354102877083,0.5451829716364034,0.0,0.5451829716364034,0.0,0.5238091909620559,0.25121770514385416,0.2725914858182017,0.3492061273080373,0.5451829716364034,0.3982003383901288,0.5451829716364034,predict,0.8639055926511717,1.0
G04_R0259,259,G04,100,6,0.0001,0.75,0.1,0.2,4.0,22.993918,holdout_G04,withheld_geometry,DelP_Pa,22.39093688361121,-0.6029811163887899,0.6029811163887899,2.622350468453397,10.0,False,0.0018649175601700289,0.9641666438955836,2.683230487026095,0.0,0.3542813040387755,0.8940082354393819,0.0,0.8940082354393819,0.0,0.6241447697390787,0.17714065201938775,0.44700411771969095,0.41609651315938584,0.8940082354393819,0.5355744437293848,0.8940082354393819,warn,0.8639055926511717,1.0
G04_R0260,260,G04,100,6,0.0001,0.75,0.2,0.2,4.0,35.885458,holdout_G04,withheld_geometry,DelP_Pa,35.006236771106494,-0.8792212288935062,0.8792212288935062,2.450076654709287,10.0,False,0.004472836742268367,0.9641666438955836,1.2051372436327816,0.0,1.0,0.8940082354393819,0.0,0.8940082354393819,0.0,0.947004117719691,0.5,0.44700411771969095,0.631336078479794,1.0,0.697004117719691,1.0,abstain,0.8639055926511717,1.0
G04_R0261,261,G04,100,6,0.0001,0.75,0.3,0.2,4.0,57.536482,holdout_G04,withheld_geometry,DelP_Pa,56.512423337834036,-1.024058662165963,1.024058662165963,1.7798423305859457,10.0,False,0.002548610329915822,0.8759324395145676,2.7127140063074706,0.0,0.5318540019704604,0.5887263774900214,0.0,0.5887263774900214,0.0,0.5602901897302409,0.2659270009852302,0.2943631887450107,0.37352679315349396,0.5887263774900214,0.42732668923762585,0.5887263774900214,predict,0.8639055926511717,1.0
G04_R0262,262,G04,100,6,0.0001,0.7,0.1,0.2,4.0,23.062059,holdout_G04,withheld_geometry,DelP_Pa,22.510284554920354,-0.5517744450796478,0.5517744450796478,2.3925636695303214,10.0,False,0.0026678595003547037,0.8633472901796504,4.2632692424265555,0.0,0.5628260962472813,0.5451829716364034,0.15615061615673398,0.5451829716364034,0.0,0.5540045339418423,0.28141304812364065,0.2725914858182017,0.3693363559612282,0.5628260962472813,0.413298009880022,0.5628260962472813,predict,0.8639055926511717,1.0
G04_R0263,263,G04,100,6,0.0001,0.7,0.2,0.2,4.0,36.040467,holdout_G04,withheld_geometry,DelP_Pa,35.11168398019845,-0.9287830198015499,0.9287830198015499,2.577056007075463,10.0,False,0.0037665656121952714,0.9641666438955836,2.8056954384769397,0.0,0.8481884946036398,0.8940082354393819,0.0,0.8940082354393819,0.0,0.8710983650215108,0.4240942473018199,0.44700411771969095,0.5807322433476739,0.8940082354393819,0.6590512413706009,0.8940082354393819,warn,0.8639055926511717,1.0
G04_R0264,264,G04,100,6,0.0001,0.7,0.3,0.2,4.0,57.8403,holdout_G04,withheld_geometry,DelP_Pa,56.95724667309791,-0.8830533269020862,0.8830533269020862,1.526709451545179,10.0,False,0.0036300275999688655,0.9641666438955836,4.333791640595324,0.0,0.812726040890275,0.8940082354393819,0.16516192993835807,0.8940082354393819,0.0,0.8533671381648285,0.4063630204451375,0.44700411771969095,0.5689114254432189,0.8940082354393819,0.6501856279422598,0.8940082354393819,warn,0.8639055926511717,1.0
G04_R0265,265,G04,100,6,1e-05,0.85,0.1,0.2,4.0,32.728905999999995,holdout_G04,withheld_geometry,DelP_Pa,32.55238818892526,-0.1765178110747314,0.1765178110747314,0.5393330625677847,10.0,False,0.003840520374548523,0.8761355658519431,4.37764995094666,0.0,0.8673964594338752,0.5894291750741043,0.17076612104317457,0.5894291750741043,0.0,0.7284128172539898,0.4336982297169376,0.29471458753705215,0.4856085448359932,0.8673964594338752,0.511563702395521,0.8673964594338752,warn,0.8639055926511717,1.0
G04_R0266,266,G04,100,6,1e-05,0.85,0.2,0.2,4.0,66.901586,holdout_G04,withheld_geometry,DelP_Pa,65.77068070865235,-1.130905291347645,1.130905291347645,1.6904013177619512,10.0,False,0.0015841143354402665,0.8761355658519431,2.860080602366692,0.0,0.281349442814441,0.5894291750741043,0.0,0.5894291750741043,0.0,0.43538930894427263,0.1406747214072205,0.29471458753705215,0.29025953929618176,0.5894291750741043,0.3650519482406624,0.5894291750741043,predict,0.8639055926511717,1.0
G04_R0267,267,G04,100,6,1e-05,0.85,0.3,0.2,4.0,123.045745,holdout_G04,withheld_geometry,DelP_Pa,121.69145830814936,-1.354286691850632,1.354286691850632,1.1006367524944742,10.0,False,0.0039802455096021325,0.8633472901796504,4.328181259854726,0.0,0.9036866913893246,0.5451829716364034,0.1644450385307953,0.5451829716364034,0.0,0.7244348315128639,0.4518433456946623,0.2725914858182017,0.48295655434190926,0.9036866913893246,0.4985131586655328,0.9036866913893246,warn,0.8639055926511717,1.0
G04_R0268,268,G04,100,6,1e-05,0.8,0.1,0.2,4.0,32.816631,holdout_G04,withheld_geometry,DelP_Pa,32.2673460002322,-0.5492849997677993,0.5492849997677993,1.6738007011377838,10.0,False,0.0018652610208116146,0.916908828647091,2.7351148012625175,0.0,0.35437050965196704,0.7305007414590604,0.0,0.7305007414590604,0.0,0.5424356255555137,0.17718525482598352,0.3652503707295302,0.3616237503703425,0.7305007414590604,0.45384299814252194,0.7305007414590604,predict,0.8639055926511717,1.0
G04_R0269,269,G04,100,6,1e-05,0.8,0.2,0.2,4.0,67.15021800000001,holdout_G04,withheld_geometry,DelP_Pa,66.1154895993611,-1.0347284006389117,1.0347284006389117,1.5409159217307553,10.0,False,0.0024970218209975333,1.0053797640508744,1.2380648921262452,0.0,0.5184551317230839,1.0,0.0,1.0,0.0,0.7592275658615419,0.25922756586154194,0.5,0.5061517105743613,1.0,0.629613782930771,1.0,abstain,0.8639055926511717,1.0
G04_R0270,270,G04,100,6,1e-05,0.8,0.3,0.2,4.0,123.535292,holdout_G04,withheld_geometry,DelP_Pa,122.08082291703684,-1.4544690829631577,1.4544690829631577,1.1773713077580759,10.0,False,0.004149857685140497,1.0176988034833596,2.726684989057975,0.0,0.9477393608706889,1.0,0.0,1.0,0.0,0.9738696804353444,0.47386968043534444,0.5,0.6492464536235629,1.0,0.7369348402176722,1.0,abstain,0.8639055926511717,1.0
G04_R0271,271,G04,100,6,1e-05,0.75,0.1,0.2,4.0,32.915329,holdout_G04,withheld_geometry,DelP_Pa,32.258141055726846,-0.6571879442731543,0.6571879442731543,1.9966014748725565,10.0,False,0.0026425612424437425,0.8633472901796504,2.693863206558264,0.0,0.5562554842574964,0.5451829716364034,0.0,0.5451829716364034,0.0,0.5507192279469499,0.2781277421287482,0.2725914858182017,0.3671461519646333,0.5562554842574964,0.4116553568825758,0.5562554842574964,predict,0.8639055926511717,1.0
