case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G03_R0227,227,G03,100,3,1e-05,0.7,0.2,0.1,5.0,9.6045,holdout_G03,withheld_geometry,Nuavg,9.583749580383301,-0.020750419616698323,0.020750419616698323,0.2160489314040119,5.0,False,0.0015668863864783113,0.9933278300514552,8.4735903567474,0.0,0.5086686867951165,1.0,0.7065554724367259,1.0,0.0,0.7543343433975582,0.2543343433975582,0.5,0.5028895622650388,1.0,0.6271671716987791,1.0,abstain,0.8767684527512103,1.0
G03_R0228,228,G03,100,3,1e-05,0.7,0.3,0.1,5.0,10.574,holdout_G03,withheld_geometry,Nuavg,10.606875228881837,0.032875228881836804,0.032875228881836804,0.3109062689789749,5.0,False,0.002188385254496872,0.9226609699222699,9.886250084625319,0.0,0.7825751396353384,0.7773831548127219,0.9018260060504637,0.9018260060504637,0.0,0.8422005728429011,0.3912875698176692,0.45091300302523185,0.5614670485619341,0.9018260060504637,0.6465567879340665,0.9018260060504637,warn,0.8767684527512103,1.0
G03_R0229,229,G03,100,3,1e-06,0.85,0.1,0.1,5.0,8.8968,holdout_G03,withheld_geometry,Nuavg,8.879739952087402,-0.017060047912599074,0.017060047912599074,0.19175487717605288,5.0,False,0.002217626829976302,0.8950941166749434,11.642737284940969,0.0,0.7954624619253463,0.6743030920092459,1.0,1.0,0.0,0.8977312309626732,0.39773123096267315,0.5,0.5984874873084488,1.0,0.6988656154813366,1.0,abstain,0.8767684527512103,1.0
G03_R0230,230,G03,100,3,1e-06,0.85,0.2,0.1,5.0,9.6278,holdout_G03,withheld_geometry,Nuavg,9.606394386291504,-0.02140561370849703,0.02140561370849703,0.22233130838298498,5.0,False,0.0014234764630526688,0.9676921485916061,10.031439839587684,0.0,0.4454651872411438,0.9457671442258013,0.9218954398760727,0.9457671442258013,0.0,0.6956161657334725,0.2227325936205719,0.47288357211290066,0.4637441104889817,0.9457671442258013,0.5842498689231866,0.9457671442258013,warn,0.8767684527512103,1.0
G03_R0231,231,G03,100,3,1e-06,0.85,0.3,0.1,5.0,10.605,holdout_G03,withheld_geometry,Nuavg,10.624811935424805,0.01981193542480497,0.01981193542480497,0.1868169299840167,5.0,False,0.001562078052359148,1.0074282545585516,11.415524895527337,0.0,0.5065495618691942,1.0,1.0,1.0,0.0,0.7532747809345971,0.2532747809345971,0.5,0.5021831872897314,1.0,0.6266373904672986,1.0,abstain,0.8767684527512103,1.0
G03_R0232,232,G03,100,3,1e-06,0.8,0.1,0.1,5.0,8.897,holdout_G03,withheld_geometry,Nuavg,8.882332801818848,-0.014667198181152585,0.014667198181152585,0.1648555488496413,5.0,False,0.0017433549576975859,0.8949543535272394,10.041999924972611,0.0,0.5864417655049075,0.6737804790757461,0.9233551498596079,0.9233551498596079,0.0,0.7548984576822577,0.2932208827524537,0.46167757492980394,0.5032656384548385,0.9233551498596079,0.6082880163060308,0.9233551498596079,warn,0.8767684527512103,1.0
G03_R0233,233,G03,100,3,1e-06,0.8,0.2,0.1,5.0,9.6282,holdout_G03,withheld_geometry,Nuavg,9.598992347717285,-0.02920765228271449,0.02920765228271449,0.30335527183393046,5.0,False,0.0014644336445861035,0.9084207822674688,8.437468033695277,0.0,0.46351580147302873,0.7241351680142092,0.7015623200458443,0.7241351680142092,0.0,0.593825484743619,0.23175790073651437,0.3620675840071046,0.395883656495746,0.7241351680142092,0.4779465343753618,0.7241351680142092,predict,0.8767684527512103,1.0
G03_R0234,234,G03,100,3,1e-06,0.8,0.3,0.1,5.0,10.605,holdout_G03,withheld_geometry,Nuavg,10.626163291931153,0.021163291931152628,0.021163291931152628,0.19955956559314122,5.0,False,0.001673601551486191,0.9933278300514552,9.828318643710878,0.0,0.5557001036096911,1.0,0.8938182012287259,1.0,0.0,0.7778500518048456,0.27785005180484557,0.5,0.5185667012032303,1.0,0.6389250259024228,1.0,abstain,0.8767684527512103,1.0
G03_R0235,235,G03,100,3,1e-06,0.75,0.1,0.1,5.0,8.8973,holdout_G03,withheld_geometry,Nuavg,8.881066703796387,-0.01623329620361247,0.01623329620361247,0.1824519371451167,5.0,False,0.0015883481768250596,0.9933278300514552,10.054009135296512,0.0,0.5181273087942523,1.0,0.9250151709262171,1.0,0.0,0.7590636543971261,0.25906365439712614,0.5,0.5060424362647508,1.0,0.629531827198563,1.0,abstain,0.8767684527512103,1.0
G03_R0236,236,G03,100,3,1e-06,0.75,0.2,0.1,5.0,9.6286,holdout_G03,withheld_geometry,Nuavg,9.599880599975586,-0.0287194000244142,0.0287194000244142,0.2982718154707247,5.0,False,0.0016315152474699484,0.8949543535272394,8.456242798095126,0.0,0.5371518634769353,0.6737804790757461,0.7041575368489296,0.7041575368489296,0.0,0.6206547001629324,0.26857593173846767,0.3520787684244648,0.41376980010862163,0.7041575368489296,0.4863667342936986,0.7041575368489296,predict,0.8767684527512103,1.0
G03_R0237,237,G03,100,3,1e-06,0.75,0.3,0.1,5.0,10.606,holdout_G03,withheld_geometry,Nuavg,10.625213813781738,0.0192138137817377,0.0192138137817377,0.18115985085553177,5.0,False,0.0014691521286116127,0.8949543535272394,9.853858962186676,0.0,0.4655953277420482,0.6737804790757461,0.8973486137682875,0.8973486137682875,0.0,0.6814719707551679,0.2327976638710241,0.4486743068841437,0.4543146471701119,0.8973486137682875,0.5650731388196558,0.8973486137682875,warn,0.8767684527512103,1.0
G03_R0238,238,G03,100,3,1e-06,0.7,0.1,0.1,5.0,8.8976,holdout_G03,withheld_geometry,Nuavg,8.892774200439453,-0.00482579956054785,0.00482579956054785,0.0542370927053121,5.0,False,0.002177575206853659,0.950692809921974,11.678764915912678,0.0,0.7778109446265425,0.8822019312520216,1.0,1.0,0.0,0.8889054723132712,0.38890547231327127,0.5,0.5926036482088475,1.0,0.6944527361566356,1.0,abstain,0.8767684527512103,1.0
G03_R0239,239,G03,100,3,1e-06,0.7,0.2,0.1,5.0,9.629,holdout_G03,withheld_geometry,Nuavg,9.607330322265625,-0.02166967773437456,0.02166967773437456,0.22504598332510709,5.0,False,0.0015974883455071361,0.8950941166749438,10.087764132787237,0.0,0.5221555561666902,0.6743030920092472,0.9296810902853296,0.9296810902853296,0.0,0.7259183232260099,0.2610777780833451,0.4648405451426648,0.4839455488173399,0.9296810902853296,0.5953794341843374,0.9296810902853296,warn,0.8767684527512103,1.0
G03_R0240,240,G03,100,3,1e-06,0.7,0.3,0.1,5.0,10.606,holdout_G03,withheld_geometry,Nuavg,10.643858909606934,0.03785890960693372,0.03785890960693372,0.35695747319379334,5.0,False,0.002151769001122064,0.9933278300514552,11.492145850954735,0.0,0.7664376555717423,1.0,1.0,1.0,0.0,0.8832188277858711,0.38321882778587113,0.5,0.5888125518572475,1.0,0.6916094138929356,1.0,abstain,0.8767684527512103,1.0
G03_R0241,241,G03,100,6,0.001,0.85,0.1,0.1,5.0,10.158,holdout_G03,withheld_geometry,Nuavg,10.1100830078125,-0.04791699218749912,0.04791699218749912,0.47171679649044224,5.0,False,0.002135176965133788,0.8950941166749434,10.50070334805395,0.0,0.7591252275741901,0.6743030920092459,0.9867612627599126,0.9867612627599126,0.0,0.8729432451670514,0.37956261378709505,0.4933806313799563,0.5819621634447009,0.9867612627599126,0.6831619382735038,0.9867612627599126,warn,0.8767684527512103,1.0
G03_R0242,242,G03,100,6,0.001,0.85,0.2,0.1,5.0,10.88,holdout_G03,withheld_geometry,Nuavg,10.823931312561035,-0.05606868743896598,0.05606868743896598,0.5153372007257903,5.0,False,0.0015536107019012554,0.9119536921968715,8.922094094289092,0.0,0.5028178383726244,0.7373456920495258,0.7685516930616906,0.7685516930616906,0.0,0.6356847657171575,0.2514089191863122,0.3842758465308453,0.4237898438114383,0.7685516930616906,0.5099803061240014,0.7685516930616906,predict,0.8767684527512103,1.0
G03_R0243,243,G03,100,6,0.001,0.85,0.3,0.1,5.0,11.74,holdout_G03,withheld_geometry,Nuavg,11.63119716644287,-0.10880283355712983,0.10880283355712983,0.926770302871634,5.0,False,0.0036078533500761814,0.8949543535272392,10.338867341817167,0.0,1.0,0.6737804790757453,0.9643908343601134,0.9643908343601134,0.0,0.9821954171800567,0.5,0.4821954171800567,0.6547969447867045,1.0,0.7321954171800567,1.0,abstain,0.8767684527512103,1.0
G03_R0244,244,G03,100,6,0.001,0.8,0.1,0.1,5.0,10.166,holdout_G03,withheld_geometry,Nuavg,10.115663146972656,-0.050336853027344475,0.050336853027344475,0.49514905594476166,5.0,False,0.0015792523449457982,0.9084207822674687,8.88271010137305,0.0,0.5141186014998649,0.7241351680142087,0.7631076833254551,0.7631076833254551,0.0,0.63861314241266,0.25705930074993244,0.38155384166272754,0.42574209494177334,0.7631076833254551,0.5100834920376938,0.7631076833254551,predict,0.8767684527512103,1.0
G03_R0245,245,G03,100,6,0.001,0.8,0.2,0.1,5.0,10.891,holdout_G03,withheld_geometry,Nuavg,10.833726119995116,-0.05727388000488354,0.05727388000488354,0.5258826554483843,5.0,False,0.001956087744970225,0.9084207822674687,7.310866401684138,0.0,0.680197178689219,0.7241351680142087,0.5458333093637091,0.7241351680142087,0.0,0.7021661733517139,0.3400985893446095,0.36206758400710437,0.46811078223447594,0.7241351680142087,0.5321168786794092,0.7241351680142087,predict,0.8767684527512103,1.0
G03_R0246,246,G03,100,6,0.001,0.8,0.3,0.1,5.0,11.754,holdout_G03,withheld_geometry,Nuavg,11.666874504089355,-0.08712549591064445,0.08712549591064445,0.7412412447732214,5.0,False,0.0035564589732156268,0.8950941166749434,8.734405203288167,0.0,1.0,0.6743030920092459,0.7426076463986088,0.7426076463986088,0.0,0.8713038231993044,0.5,0.3713038231993044,0.580869215466203,1.0,0.6213038231993044,1.0,abstain,0.8767684527512103,1.0
G03_R0247,247,G03,100,6,0.001,0.75,0.1,0.1,5.0,10.176,holdout_G03,withheld_geometry,Nuavg,10.133449363708497,-0.04255063629150335,0.04255063629150335,0.4181469761350565,5.0,False,0.001816055642588301,0.8949543535272392,8.877463424984414,0.0,0.6184823495544922,0.6737804790757453,0.7623824405243126,0.7623824405243126,0.0,0.6904323950394025,0.3092411747772461,0.3811912202621563,0.46028826335960166,0.7623824405243126,0.5358118076507794,0.7623824405243126,predict,0.8767684527512103,1.0
G03_R0248,248,G03,100,6,0.001,0.75,0.2,0.1,5.0,10.904,holdout_G03,withheld_geometry,Nuavg,10.86673469543457,-0.03726530456543031,0.03726530456543031,0.34175811230218556,5.0,False,0.0020377946051791515,0.9119536921968718,7.312385279371448,0.0,0.7162069566698133,0.737345692049527,0.5460432622990422,0.737345692049527,0.0,0.7267763243596701,0.35810347833490663,0.3686728460247635,0.4845175495731134,0.737345692049527,0.5477245851922168,0.737345692049527,predict,0.8767684527512103,1.0
G03_R0249,249,G03,100,6,0.001,0.75,0.3,0.1,5.0,11.77,holdout_G03,withheld_geometry,Nuavg,11.740802192687989,-0.029197807312010937,0.029197807312010937,0.248069730773245,5.0,False,0.0034169648368013953,0.9396603085919025,8.74268963505142,0.0,1.0,0.8409483677865036,0.7437527950704174,0.8409483677865036,0.0,0.9204741838932518,0.5,0.4204741838932518,0.6136494559288345,1.0,0.6704741838932518,1.0,abstain,0.8767684527512103,1.0
G03_R0250,250,G03,100,6,0.001,0.7,0.1,0.1,5.0,10.185,holdout_G03,withheld_geometry,Nuavg,10.169462585449219,-0.015537414550781392,0.015537414550781392,0.15255193471557577,5.0,False,0.0022415803858084537,0.8949543535272392,10.484963318888036,0.0,0.8060192526912129,0.6737804790757453,0.984585534356484,0.984585534356484,0.0,0.8953023935238484,0.40300962634560644,0.492292767178242,0.5968682623492323,0.984585534356484,0.6937975803510452,0.984585534356484,warn,0.8767684527512103,1.0
G03_R0251,251,G03,100,6,0.001,0.7,0.2,0.1,5.0,10.917,holdout_G03,withheld_geometry,Nuavg,10.899311447143555,-0.017688552856444772,0.017688552856444772,0.16202759784230808,5.0,False,0.00224661348152699,1.04906628644619,8.926650727351019,0.0,0.8082374343581639,1.0,0.7691815518676899,1.0,0.0,0.9041187171790819,0.40411871717908193,0.5,0.6027458114527212,1.0,0.7020593585895409,1.0,abstain,0.8767684527512103,1.0
G03_R0252,252,G03,100,6,0.001,0.7,0.3,0.1,5.0,11.786,holdout_G03,withheld_geometry,Nuavg,11.75419635772705,-0.03180364227294952,0.03180364227294952,0.269842544314861,5.0,False,0.002543511489015623,0.8950941166749438,10.36372063710694,0.0,0.9390860718557829,0.6743030920092472,0.9678262803755414,0.9678262803755414,0.0,0.9534561761156621,0.46954303592789143,0.4839131401877707,0.6356374507437748,0.9678262803755414,0.7186846581517164,0.9678262803755414,warn,0.8767684527512103,1.0
G03_R0253,253,G03,100,6,0.0001,0.85,0.1,0.1,5.0,10.471,holdout_G03,withheld_geometry,Nuavg,10.42227382659912,-0.0487261734008797,0.0487261734008797,0.4653440301869898,5.0,False,0.002409264175675822,0.9931880669037507,8.874842325856774,0.0,0.8799207100306401,1.0,0.7620201286276764,1.0,0.0,0.93996035501532,0.43996035501532005,0.5,0.6266402366768801,1.0,0.71998017750766,1.0,abstain,0.8767684527512103,1.0
G03_R0254,254,G03,100,6,0.0001,0.85,0.2,0.1,5.0,11.267,holdout_G03,withheld_geometry,Nuavg,11.23426399230957,-0.0327360076904295,0.0327360076904295,0.29054768519064084,5.0,False,0.000824849087266472,0.9364526222671732,7.287955062381495,0.0,0.1816386390168422,0.8289539444535098,0.5426662979715509,0.8289539444535098,0.0,0.505296291735176,0.0908193195084211,0.4144769722267549,0.33686419449011734,0.8289539444535098,0.45988663198096547,0.8289539444535098,predict,0.8767684527512103,1.0
G03_R0255,255,G03,100,6,0.0001,0.85,0.3,0.1,5.0,12.298,holdout_G03,withheld_geometry,Nuavg,12.442908477783202,0.14490847778320237,0.14490847778320237,1.1783093005627123,5.0,False,0.001760566622527044,0.8949543535272392,8.696450300199151,0.0,0.5940272757986623,0.6737804790757453,0.7373611783120702,0.7373611783120702,0.0,0.6656942270553663,0.29701363789933116,0.3686805891560351,0.4437961513702442,0.7373611783120702,0.5171874081057006,0.7373611783120702,predict,0.8767684527512103,1.0
G03_R0256,256,G03,100,6,0.0001,0.8,0.1,0.1,5.0,10.475,holdout_G03,withheld_geometry,Nuavg,10.442219352722168,-0.03278064727783203,0.03278064727783203,0.3129417401225015,5.0,False,0.0017986255472080674,0.9364526222671732,7.263294483524729,0.0,0.6108005727340654,0.8289539444535098,0.5392574909548618,0.8289539444535098,0.0,0.7198772585937876,0.3054002863670327,0.4144769722267549,0.4799181723958584,0.8289539444535098,0.5671771154102713,0.8289539444535098,predict,0.8767684527512103,1.0
G03_R0257,257,G03,100,6,0.0001,0.8,0.2,0.1,5.0,11.272,holdout_G03,withheld_geometry,Nuavg,11.239855575561524,-0.032144424438476094,0.032144424438476094,0.28517055037682837,5.0,False,0.0006029338857401132,0.9082810191197644,5.6831727741253975,0.0,0.0838363600276669,0.7236125550807081,0.32083885603521206,0.7236125550807081,0.0,0.4037244575541875,0.04191818001383345,0.36180627754035405,0.2691496383694583,0.7236125550807081,0.38276536754727075,0.7236125550807081,predict,0.8767684527512103,1.0
G03_R0258,258,G03,100,6,0.0001,0.8,0.3,0.1,5.0,12.305,holdout_G03,withheld_geometry,Nuavg,12.469070625305175,0.16407062530517535,0.16407062530517535,1.3333655043086172,5.0,False,0.0017834957675056898,1.0066544956439802,7.098433566019002,0.0,0.604132589083919,1.0,0.5164689321122077,1.0,0.0,0.8020662945419594,0.3020662945419595,0.5,0.534710863027973,1.0,0.6510331472709797,1.0,abstain,0.8767684527512103,1.0
G03_R0259,259,G03,100,6,0.0001,0.75,0.1,0.1,5.0,10.479,holdout_G03,withheld_geometry,Nuavg,10.453223419189452,-0.02577658081054679,0.02577658081054679,0.24598321223920977,5.0,False,0.0019660812721250037,0.8949543535272392,7.264493211484942,0.0,0.6846015174823931,0.6737804790757453,0.539423189915361,0.6737804790757453,0.0,0.6791909982790691,0.34230075874119653,0.33689023953787267,0.45279399885271276,0.6846015174823931,0.508040618908471,0.6846015174823931,predict,0.8767684527512103,1.0
G03_R0260,260,G03,100,6,0.0001,0.75,0.2,0.1,5.0,11.277,holdout_G03,withheld_geometry,Nuavg,11.253049659729005,-0.02395034027099463,0.02395034027099463,0.2123821962489548,5.0,False,0.000812272854071047,0.9499190510074029,5.691137056161558,0.0,0.17609605221273006,0.879308633391974,0.32193975073218745,0.879308633391974,0.0,0.527702342802352,0.08804802610636503,0.439654316695987,0.35180156186823464,0.879308633391974,0.48367832974916947,0.879308633391974,warn,0.8767684527512103,1.0
G03_R0261,261,G03,100,6,0.0001,0.75,0.3,0.1,5.0,12.312,holdout_G03,withheld_geometry,Nuavg,12.500167274475098,0.18816727447509862,0.18816727447509862,1.5283241916431014,5.0,False,0.002008335403277503,1.0698317230538936,7.113163402131114,0.0,0.7032237222479872,1.0,0.5185050225456596,1.0,0.0,0.8516118611239936,0.3516118611239936,0.5,0.5677412407493291,1.0,0.6758059305619968,1.0,abstain,0.8767684527512103,1.0
G03_R0262,262,G03,100,6,0.0001,0.7,0.1,0.1,5.0,10.483,holdout_G03,withheld_geometry,Nuavg,10.47263069152832,-0.010369308471680938,0.010369308471680938,0.09891546763026746,5.0,False,0.0016470140433851685,0.908420782267469,8.878438509737421,0.0,0.5439824796387425,0.72413516801421,0.7625172255091753,0.7625172255091753,0.0,0.653249852573959,0.27199123981937123,0.38125861275458767,0.43549990171597264,0.7625172255091753,0.5172542326642733,0.7625172255091753,predict,0.8767684527512103,1.0
G03_R0263,263,G03,100,6,0.0001,0.7,0.2,0.1,5.0,11.282,holdout_G03,withheld_geometry,Nuavg,11.265915870666504,-0.016084129333496122,0.016084129333496122,0.14256452165835953,5.0,False,0.0004869391817222757,0.9365923854148777,7.311847908489983,0.0,0.03271527266821499,0.8294765573870112,0.5459689820624776,0.8294765573870112,0.0,0.4310959150276131,0.016357636334107493,0.4147382786935056,0.28739727668507536,0.8294765573870112,0.42291709686055934,0.8294765573870112,predict,0.8767684527512103,1.0
G03_R0264,264,G03,100,6,0.0001,0.7,0.3,0.1,5.0,12.319,holdout_G03,withheld_geometry,Nuavg,12.537835884094239,0.21883588409423815,0.21883588409423815,1.7764094820540477,5.0,False,0.002301358151864749,1.0489265232984857,8.740639808535487,0.0,0.8323644589365499,1.0,0.7434694496124259,1.0,0.0,0.9161822294682749,0.41618222946827493,0.5,0.6107881529788499,1.0,0.7080911147341374,1.0,abstain,0.8767684527512103,1.0
G03_R0265,265,G03,100,6,1e-05,0.85,0.1,0.1,5.0,10.558,holdout_G03,withheld_geometry,Nuavg,10.527470779418945,-0.030529220581055228,0.030529220581055228,0.2891572322509493,5.0,False,0.0013828734861101482,0.9676921485916061,8.858843033298836,0.0,0.4275706777554934,0.9457671442258013,0.7598085625062836,0.9457671442258013,0.0,0.6866689109906474,0.2137853388777467,0.47288357211290066,0.45777927399376495,0.9457671442258013,0.579776241551774,0.9457671442258013,warn,0.8767684527512103,1.0
G03_R0266,266,G03,100,6,1e-05,0.85,0.2,0.1,5.0,11.37,holdout_G03,withheld_geometry,Nuavg,11.34748649597168,-0.02251350402831953,0.02251350402831953,0.19800795099665375,5.0,False,0.0016099460890288588,0.9119536921968715,7.263677760113137,0.0,0.5276459223025242,0.7373456920495258,0.5393104708922545,0.7373456920495258,0.0,0.6324958071760249,0.2638229611512621,0.3686728460247629,0.4216638714506833,0.7373456920495258,0.500584326600394,0.7373456920495258,predict,0.8767684527512103,1.0
G03_R0267,267,G03,100,6,1e-05,0.85,0.3,0.1,5.0,12.442,holdout_G03,withheld_geometry,Nuavg,12.491267967224122,0.049267967224121634,0.049267967224121634,0.39598109005080884,5.0,False,0.0012700283998804398,0.8949543535272394,8.663894988220374,0.0,0.37783768727045636,0.6737804790757461,0.7328610902748702,0.7328610902748702,0.0,0.5553493887726633,0.18891884363522818,0.3664305451374351,0.3702329258484422,0.7328610902748702,0.4608899669550492,0.7328610902748702,predict,0.8767684527512103,1.0
G03_R0268,268,G03,100,6,1e-05,0.8,0.1,0.1,5.0,10.559,holdout_G03,withheld_geometry,Nuavg,10.532752227783202,-0.02624777221679686,0.02624777221679686,0.24858198898377556,5.0,False,0.0008624536859411724,0.9082810191197647,7.2537405953156435,0.0,0.19821170578091502,0.723612555080709,0.5379368665951112,0.723612555080709,0.0,0.46091213043081203,0.09910585289045751,0.3618062775403545,0.30727475362054135,0.723612555080709,0.41135920398558323,0.723612555080709,predict,0.8767684527512103,1.0
G03_R0269,269,G03,100,6,1e-05,0.8,0.2,0.1,5.0,11.372,holdout_G03,withheld_geometry,Nuavg,11.341933250427246,-0.030066749572753793,0.030066749572753793,0.26439280313712443,5.0,False,0.0009564441923493197,0.9118139290491672,5.665340876205895,0.0,0.2396351218733526,0.7368230791160252,0.3183739707175584,0.7368230791160252,0.0,0.4882291004946889,0.1198175609366763,0.3684115395580126,0.32548606699645927,0.7368230791160252,0.42832032002635073,0.7368230791160252,predict,0.8767684527512103,1.0
G03_R0270,270,G03,100,6,1e-05,0.8,0.3,0.1,5.0,12.444,holdout_G03,withheld_geometry,Nuavg,12.49988842010498,0.05588842010497963,0.05588842010497963,0.4491194158227228,5.0,False,0.0012246206015192808,0.9119536921968715,7.072323658389081,0.0,0.35782560097327315,0.7373456920495258,0.5128597858366506,0.7373456920495258,0.0,0.5475856465113995,0.17891280048663658,0.3686728460247629,0.36505709767426636,0.7373456920495258,0.4581292462680812,0.7373456920495258,predict,0.8767684527512103,1.0
G03_R0271,271,G03,100,6,1e-05,0.75,0.1,0.1,5.0,10.56,holdout_G03,withheld_geometry,Nuavg,10.537875747680664,-0.02212425231933679,0.02212425231933679,0.20950996514523473,5.0,False,0.0008010637322194275,0.9082810191197647,7.261384727624713,0.0,0.1711559775580177,0.723612555080709,0.5389935073172534,0.723612555080709,0.0,0.44738426631936334,0.08557798877900885,0.3618062775403545,0.29825617754624223,0.723612555080709,0.4045952719298589,0.723612555080709,predict,0.8767684527512103,1.0
G03_R0272,272,G03,100,6,1e-05,0.75,0.2,0.1,5.0,11.374,holdout_G03,withheld_geometry,Nuavg,11.347917556762695,-0.02608244323730524,0.02608244323730524,0.22931636396435062,5.0,False,0.0012100284945856462,0.8949543535272394,5.679750562590909,0.0,0.35139458000874635,0.6737804790757461,0.3203658071761762,0.6737804790757461,0.0,0.5125875295422462,0.17569729000437317,0.33689023953787306,0.34172501969483077,0.6737804790757461,0.42473888454005965,0.6737804790757461,predict,0.8767684527512103,1.0
G03_R0273,273,G03,100,6,1e-05,0.75,0.3,0.1,5.0,12.447,holdout_G03,withheld_geometry,Nuavg,12.512395477294922,0.06539547729492234,0.06539547729492234,0.5253914782270616,5.0,False,0.0016769910105841664,0.9933278300514552,7.093498898850044,0.0,0.5571939031423169,1.0,0.5157868180317445,1.0,0.0,0.7785969515711584,0.27859695157115844,0.5,0.5190646343807722,1.0,0.6392984757855792,1.0,abstain,0.8767684527512103,1.0
G03_R0274,274,G03,100,6,1e-05,0.7,0.1,0.1,5.0,10.562,holdout_G03,withheld_geometry,Nuavg,10.551279640197754,-0.010720359802245838,0.010720359802245838,0.1014993353744162,5.0,False,0.0011468516174830857,1.024427593228184,8.881775430226044,0.0,0.3235513204323376,1.0,0.76297848467271,1.0,0.0,0.6617756602161688,0.1617756602161688,0.5,0.4411837734774459,1.0,0.5808878301080844,1.0,abstain,0.8767684527512103,1.0
G03_R0275,275,G03,100,6,1e-05,0.7,0.2,0.1,5.0,11.375,holdout_G03,withheld_geometry,Nuavg,11.354332733154298,-0.020667266845702414,0.020667266845702414,0.18169025798419705,5.0,False,0.000832766433239707,0.9534519609368057,7.306906819268189,0.0,0.1851279650044365,0.892519157427291,0.545285980268109,0.892519157427291,0.0,0.5388235612158638,0.09256398250221826,0.4462595787136455,0.3592157074772426,0.892519157427291,0.4925415699647546,0.892519157427291,warn,0.8767684527512103,1.0
G03_R0276,276,G03,100,6,1e-05,0.7,0.3,0.1,5.0,12.45,holdout_G03,withheld_geometry,Nuavg,12.538518714904786,0.08851871490478658,0.08851871490478658,0.7109936940143501,5.0,False,0.0019592840234862615,0.8949543535272394,8.727420709603274,0.0,0.6816058398399757,0.6737804790757461,0.7416421868601539,0.7416421868601539,0.0,0.7116240133500649,0.34080291991998785,0.37082109343007696,0.47441600890004326,0.7416421868601539,0.5412225533900709,0.7416421868601539,predict,0.8767684527512103,1.0
G03_R0277,277,G03,100,6,1e-06,0.85,0.1,0.1,5.0,10.585,holdout_G03,withheld_geometry,Nuavg,10.544888305664063,-0.04011169433593764,0.04011169433593764,0.37894845853507453,5.0,False,0.0015378800794367087,0.9084207822674688,10.452705470380142,0.0,0.49588505181105014,0.7241351680142092,0.9801265643957349,0.9801265643957349,0.0,0.7380058081033924,0.24794252590552507,0.49006328219786743,0.4920038720689283,0.9801265643957349,0.6140345451506299,0.9801265643957349,warn,0.8767684527512103,1.0
G03_R0278,278,G03,100,6,1e-06,0.85,0.2,0.1,5.0,11.402,holdout_G03,withheld_geometry,Nuavg,11.367650032043457,-0.034349967956542216,0.034349967956542216,0.3012626552933013,5.0,False,0.0012048906148978712,1.030529965362174,8.849262187484022,0.0,0.3491302180399386,1.0,0.7584842118238019,1.0,0.0,0.6745651090199694,0.1745651090199693,0.5,0.4497100726799796,1.0,0.5872825545099847,1.0,abstain,0.8767684527512103,1.0
G03_R0279,279,G03,100,6,1e-06,0.85,0.3,0.1,5.0,12.481,holdout_G03,withheld_geometry,Nuavg,12.534604454040528,0.05360445404052783,0.05360445404052783,0.42948845477548137,5.0,False,0.0011412257384433645,0.9365923854148773,10.241201405880842,0.0,0.3210718878039387,0.8294765573870099,0.9508905702485145,0.9508905702485145,0.0,0.6359812290262266,0.16053594390196935,0.47544528512425727,0.42398748601748437,0.9508905702485145,0.5557132570752419,0.9508905702485145,warn,0.8767684527512103,1.0
G03_R0280,280,G03,100,6,1e-06,0.8,0.1,0.1,5.0,10.586,holdout_G03,withheld_geometry,Nuavg,10.550643920898438,-0.0353560791015628,0.0353560791015628,0.3339890336440846,5.0,False,0.0011219170945919296,0.8949543535272394,8.854048436745803,0.0,0.3125621986980468,0.6737804790757461,0.7591458102462049,0.7591458102462049,0.0,0.5358540044721258,0.1562810993490234,0.37957290512310243,0.3572360029814172,0.7591458102462049,0.45771345479761416,0.7591458102462049,predict,0.8767684527512103,1.0
G03_R0281,281,G03,100,6,1e-06,0.8,0.2,0.1,5.0,11.403,holdout_G03,withheld_geometry,Nuavg,11.361379623413086,-0.04162037658691453,0.04162037658691453,0.3649949713839738,5.0,False,0.0008463604925306155,0.9084207822674693,7.257370707925633,0.0,0.19111912726019978,0.7241351680142109,0.5384386534107483,0.7241351680142109,0.0,0.4576271476372053,0.09555956363009989,0.3620675840071054,0.3050847650914702,0.7241351680142109,0.40984736582215536,0.7241351680142109,predict,0.8767684527512103,1.0
G03_R0282,282,G03,100,6,1e-06,0.8,0.3,0.1,5.0,12.482,holdout_G03,withheld_geometry,Nuavg,12.539321899414062,0.05732189941406318,0.05732189941406318,0.4592364958665533,5.0,False,0.0012448943638525421,0.9365923854148773,8.6560754803984,0.0,0.36676063627612665,0.8294765573870099,0.7317802075719368,0.8294765573870099,0.0,0.5981185968315683,0.18338031813806333,0.41473827869350494,0.39874573122104556,0.8294765573870099,0.5064284377625365,0.8294765573870099,predict,0.8767684527512103,1.0
