case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G06_R0638,638,G06,500,6,0.0001,0.85,0.2,0.3,4.0,17.321,combined_G06_Re500,combined_shift,Nuavg,13.699350166320801,-3.6216498336792,3.6216498336792,20.909011221518387,5.0,True,0.0007529371899354564,1.7489855960942222,18.541622832203508,0.0,0.34773903389807753,1.0,1.0,1.0,0.0,0.6738695169490387,0.17386951694903877,0.5,0.4492463446326925,1.0,0.5869347584745194,1.0,abstain,0.8616960330834136,1.0
G06_R0639,639,G06,500,6,0.0001,0.85,0.3,0.3,4.0,19.821,combined_G06_Re500,combined_shift,Nuavg,15.056081390380859,-4.7649186096191425,4.7649186096191425,24.039748799854408,5.0,True,0.0020821213897784913,1.7328977099353875,20.008863144621646,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8616960330834136,1.0
G06_R0640,640,G06,500,6,0.0001,0.8,0.1,0.3,4.0,15.679,combined_G06_Re500,combined_shift,Nuavg,12.715117645263671,-2.963882354736329,2.963882354736329,18.90351651722896,5.0,True,0.0004552414029932522,1.6602431419787638,18.455639311936658,0.0,0.15188089804693253,1.0,1.0,1.0,0.0,0.5759404490234663,0.07594044902346626,0.5,0.3839602993489775,1.0,0.5379702245117332,1.0,abstain,0.8616960330834136,1.0
G06_R0641,641,G06,500,6,0.0001,0.8,0.2,0.3,4.0,17.335,combined_G06_Re500,combined_shift,Nuavg,13.667438316345216,-3.6675616836547853,3.6675616836547853,21.156975388836372,5.0,True,0.00040216871609034897,1.6602431419787638,16.916510594897098,0.0,0.11696365038218082,1.0,1.0,1.0,0.0,0.5584818251910904,0.05848182519109041,0.5,0.3723212167940602,1.0,0.5292409125955452,1.0,abstain,0.8616960330834136,1.0
G06_R0642,642,G06,500,6,0.0001,0.8,0.3,0.3,4.0,19.84,combined_G06_Re500,combined_shift,Nuavg,15.013719177246093,-4.8262808227539065,4.8262808227539065,24.326012211461222,5.0,True,0.0010209216690044594,1.6602431419787638,18.370439305969004,0.0,0.5240496933354081,1.0,1.0,1.0,0.0,0.762024846667704,0.26202484666770404,0.5,0.508016564445136,1.0,0.631012423333852,1.0,abstain,0.8616960330834136,1.0
G06_R0643,643,G06,500,6,0.0001,0.75,0.1,0.3,4.0,15.689,combined_G06_Re500,combined_shift,Nuavg,12.719532585144043,-2.9694674148559574,2.9694674148559574,18.927066191955877,5.0,True,0.0003973816469016554,1.6602431419787638,18.472357723312438,0.0,0.11381417199312319,1.0,1.0,1.0,0.0,0.5569070859965616,0.05690708599656159,0.5,0.37127139066437437,1.0,0.5284535429982808,1.0,abstain,0.8616960330834136,1.0
G06_R0644,644,G06,500,6,0.0001,0.75,0.2,0.3,4.0,17.35,combined_G06_Re500,combined_shift,Nuavg,13.702409744262695,-3.647590255737306,3.647590255737306,21.023574961021932,5.0,True,0.0010159360502138327,1.7399745965186,16.91991740492665,0.0,0.5207695864436497,1.0,1.0,1.0,0.0,0.7603847932218248,0.26038479322182484,0.5,0.5069231954812166,1.0,0.6301923966109124,1.0,abstain,0.8616960330834136,1.0
G06_R0645,645,G06,500,6,0.0001,0.75,0.3,0.3,4.0,19.86,combined_G06_Re500,combined_shift,Nuavg,15.04687328338623,-4.81312671661377,4.81312671661377,24.23528054689713,5.0,True,0.0009019776505288221,1.6835258463150833,18.360534514652347,0.0,0.44579479437103253,1.0,1.0,1.0,0.0,0.7228973971855163,0.22289739718551627,0.5,0.48193159812367753,1.0,0.6114486985927581,1.0,abstain,0.8616960330834136,1.0
G06_R0646,646,G06,500,6,0.0001,0.7,0.1,0.3,4.0,15.699,combined_G06_Re500,combined_shift,Nuavg,12.717152214050293,-2.9818477859497072,2.9818477859497072,18.993870857696077,5.0,True,0.0007407339436294907,1.709131708527331,20.117595182024193,0.0,0.33971035100212893,1.0,1.0,1.0,0.0,0.6698551755010644,0.16985517550106446,0.5,0.44657011700070964,1.0,0.5849275877505322,1.0,abstain,0.8616960330834136,1.0
G06_R0647,647,G06,500,6,0.0001,0.7,0.2,0.3,4.0,17.365,combined_G06_Re500,combined_shift,Nuavg,13.71979866027832,-3.6452013397216785,3.6452013397216785,20.99165758549772,5.0,True,0.000588201400867514,1.6602431419787638,18.551843262292184,0.0,0.23935710183842546,1.0,1.0,1.0,0.0,0.6196785509192128,0.11967855091921273,0.5,0.41311903394614186,1.0,0.5598392754596063,1.0,abstain,0.8616960330834136,1.0
G06_R0648,648,G06,500,6,0.0001,0.7,0.3,0.3,4.0,19.881,combined_G06_Re500,combined_shift,Nuavg,15.014310264587403,-4.8666897354125975,4.8666897354125975,24.479099318005115,5.0,True,0.0018817135974492384,1.6602431419787638,19.97914877067166,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8616960330834136,1.0
G06_R0649,649,G06,500,6,1e-05,0.85,0.1,0.3,4.0,15.76,combined_G06_Re500,combined_shift,Nuavg,12.782721900939942,-2.977278099060058,2.977278099060058,18.89135849657397,5.0,True,0.0007661825185059671,1.6607264390505008,20.212298917686947,0.0,0.3564533169895604,1.0,1.0,1.0,0.0,0.6782266584947803,0.1782266584947802,0.5,0.45215110566318684,1.0,0.5891133292473901,1.0,abstain,0.8616960330834136,1.0
G06_R0650,650,G06,500,6,1e-05,0.85,0.2,0.3,4.0,17.333,combined_G06_Re500,combined_shift,Nuavg,13.670437240600586,-3.662562759399412,3.662562759399412,21.130576122998974,5.0,True,0.0008130223800101374,1.709615005599068,18.692378761096904,0.0,0.3872699034517453,1.0,1.0,1.0,0.0,0.6936349517258726,0.19363495172587264,0.5,0.4624233011505818,1.0,0.5968174758629363,1.0,abstain,0.8616960330834136,1.0
G06_R0651,651,G06,500,6,1e-05,0.85,0.3,0.3,4.0,19.86,combined_G06_Re500,combined_shift,Nuavg,14.875335884094238,-4.984664115905762,4.984664115905762,25.0990136752556,5.0,True,0.0013732995153229318,1.6824467767746618,20.165516032618353,0.0,0.7558839050455533,1.0,1.0,1.0,0.0,0.8779419525227766,0.3779419525227766,0.5,0.5852946350151844,1.0,0.6889709762613883,1.0,abstain,0.8616960330834136,1.0
G06_R0652,652,G06,500,6,1e-05,0.8,0.1,0.3,4.0,15.763,combined_G06_Re500,combined_shift,Nuavg,12.765492057800293,-2.9975079421997073,2.9975079421997073,19.016100629319972,5.0,True,0.000820276952798839,1.6835258463150833,18.60725419659872,0.0,0.3920427862573302,1.0,1.0,1.0,0.0,0.6960213931286651,0.1960213931286651,0.5,0.46401426208577673,1.0,0.5980106965643326,1.0,abstain,0.8616960330834136,1.0
G06_R0653,653,G06,500,6,1e-05,0.8,0.2,0.3,4.0,17.34,combined_G06_Re500,combined_shift,Nuavg,13.629378700256348,-3.710621299743652,3.710621299743652,21.39920011386189,5.0,True,0.0004067311326701245,1.6602431419787638,17.07402243866246,0.0,0.1199653267427021,1.0,1.0,1.0,0.0,0.559982663371351,0.05998266337135105,0.5,0.3733217755809007,1.0,0.5299913316856755,1.0,abstain,0.8616960330834136,1.0
G06_R0654,654,G06,500,6,1e-05,0.8,0.3,0.3,4.0,19.869,combined_G06_Re500,combined_shift,Nuavg,14.831845474243163,-5.037154525756836,5.037154525756836,25.351827096264717,5.0,True,0.0028518087458593196,1.709615005599068,18.533848108837685,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8616960330834136,1.0
G06_R0655,655,G06,500,6,1e-05,0.75,0.1,0.3,4.0,15.766,combined_G06_Re500,combined_shift,Nuavg,12.7656831741333,-3.0003168258666992,3.0003168258666992,19.030298273922995,5.0,True,0.00048774086957935727,1.666358890615827,18.630728522846457,0.0,0.17326274226815053,1.0,1.0,1.0,0.0,0.5866313711340753,0.08663137113407526,0.5,0.39108758075605016,1.0,0.5433156855670376,1.0,abstain,0.8616960330834136,1.0
G06_R0656,656,G06,500,6,1e-05,0.75,0.2,0.3,4.0,17.348,combined_G06_Re500,combined_shift,Nuavg,13.65931510925293,-3.6886848907470693,3.6886848907470693,21.26288269971795,5.0,True,0.000602308355249108,1.6602431419787638,17.084185163563983,0.0,0.24863826035294803,1.0,1.0,1.0,0.0,0.624319130176474,0.12431913017647402,0.5,0.4162127534509827,1.0,0.5621595650882371,1.0,abstain,0.8616960330834136,1.0
G06_R0657,657,G06,500,6,1e-05,0.75,0.3,0.3,4.0,19.878,combined_G06_Re500,combined_shift,Nuavg,14.8792085647583,-4.998791435241699,4.998791435241699,25.14735604810192,5.0,True,0.0008341758619771684,1.690602732898295,18.530699232392983,0.0,0.4011870689829721,1.0,1.0,1.0,0.0,0.700593534491486,0.20059353449148604,0.5,0.4670623563276573,1.0,0.600296767245743,1.0,abstain,0.8616960330834136,1.0
G06_R0658,658,G06,500,6,1e-05,0.7,0.1,0.3,4.0,15.77,combined_G06_Re500,combined_shift,Nuavg,12.765107536315918,-3.0048924636840812,3.0048924636840812,19.054486136233873,5.0,True,0.0003475208821940208,1.6840091433868207,20.282721896430175,0.0,0.08101009193522901,1.0,1.0,1.0,0.0,0.5405050459676145,0.040505045967614506,0.5,0.360336697311743,1.0,0.5202525229838073,1.0,abstain,0.8616960330834136,1.0
G06_R0659,659,G06,500,6,1e-05,0.7,0.2,0.3,4.0,17.356,combined_G06_Re500,combined_shift,Nuavg,13.674475479125977,-3.6815245208740244,3.6815245208740244,21.21182600180931,5.0,True,0.0010317032608933283,1.6840091433868207,18.722866935801473,0.0,0.5311430503175533,1.0,1.0,1.0,0.0,0.7655715251587767,0.26557152515877663,0.5,0.5103810167725178,1.0,0.6327857625793883,1.0,abstain,0.8616960330834136,1.0
G06_R0660,660,G06,500,6,1e-05,0.7,0.3,0.3,4.0,19.887,combined_G06_Re500,combined_shift,Nuavg,14.901401329040528,-4.985598670959472,4.985598670959472,25.069636802732802,5.0,True,0.0005083207714935355,1.6602431419787638,20.156069403284256,0.0,0.18680254162612034,1.0,1.0,1.0,0.0,0.5934012708130602,0.09340127081306017,0.5,0.39560084720870675,1.0,0.5467006354065301,1.0,abstain,0.8616960330834136,1.0
G06_R0661,661,G06,500,6,1e-06,0.85,0.1,0.3,4.0,15.795,combined_G06_Re500,combined_shift,Nuavg,12.790168190002442,-3.004831809997558,3.004831809997558,19.023943083238734,5.0,True,0.0016004682746793351,1.7560624826774345,21.968103914077233,0.0,0.9053413434197164,1.0,1.0,1.0,0.0,0.9526706717098582,0.4526706717098582,0.5,0.6351137811399055,1.0,0.7263353358549292,1.0,abstain,0.8616960330834136,1.0
G06_R0662,662,G06,500,6,1e-06,0.85,0.2,0.3,4.0,17.274,combined_G06_Re500,combined_shift,Nuavg,13.656205940246583,-3.617794059753418,3.617794059753418,20.94358029265612,5.0,True,0.0007334454049417281,1.700097029545655,20.454080716590497,0.0,0.3349151215663114,1.0,1.0,1.0,0.0,0.6674575607831557,0.1674575607831557,0.5,0.44497170718877044,1.0,0.5837287803915778,1.0,abstain,0.8616960330834136,1.0
G06_R0663,663,G06,500,6,1e-06,0.85,0.3,0.3,4.0,19.843,combined_G06_Re500,combined_shift,Nuavg,14.871719932556152,-4.971280067443848,4.971280067443848,25.053066912482226,5.0,True,0.00029241969527123466,1.6824467767746618,21.933114947215245,0.0,0.04475826632246824,1.0,1.0,1.0,0.0,0.5223791331612341,0.02237913316123412,0.5,0.34825275544082274,1.0,0.5111895665806171,1.0,abstain,0.8616960330834136,1.0
G06_R0664,664,G06,500,6,1e-06,0.8,0.1,0.3,4.0,15.796,combined_G06_Re500,combined_shift,Nuavg,12.777759552001953,-3.0182404479980462,3.0182404479980462,19.107625018979782,5.0,True,0.00048810541706569965,1.6910860299700325,20.369815107860955,0.0,0.17350258305272334,1.0,1.0,1.0,0.0,0.5867512915263616,0.08675129152636167,0.5,0.39116752768424107,1.0,0.5433756457631809,1.0,abstain,0.8616960330834136,1.0
G06_R0665,665,G06,500,6,1e-06,0.8,0.2,0.3,4.0,17.277,combined_G06_Re500,combined_shift,Nuavg,13.618087005615234,-3.6589129943847674,3.6589129943847674,21.177941739797227,5.0,True,0.0006087363910782774,1.6602431419787638,18.842480309028005,0.0,0.2528673531715505,1.0,1.0,1.0,0.0,0.6264336765857752,0.12643367658577526,0.5,0.4176224510571835,1.0,0.5632168382928876,1.0,abstain,0.8616960330834136,1.0
G06_R0666,666,G06,500,6,1e-06,0.8,0.3,0.3,4.0,19.847,combined_G06_Re500,combined_shift,Nuavg,14.841078758239746,-5.005921241760255,5.005921241760255,25.222558783495014,5.0,True,0.0010550898174784718,1.779211716701586,20.30820293830654,0.0,0.5465293862270796,1.0,1.0,1.0,0.0,0.7732646931135398,0.2732646931135398,0.5,0.5155097954090265,1.0,0.6366323465567699,1.0,abstain,0.8616960330834136,1.0
G06_R0667,667,G06,500,6,1e-06,0.75,0.1,0.3,4.0,15.796,combined_G06_Re500,combined_shift,Nuavg,12.776739692687988,-3.0192603073120114,3.0192603073120114,19.114081459306227,5.0,True,0.00030178289223316735,1.6602431419787638,20.400045348980665,0.0,0.05091844185403285,1.0,1.0,1.0,0.0,0.5254592209270165,0.025459220927016427,0.5,0.3503061472846776,1.0,0.5127296104635082,1.0,abstain,0.8616960330834136,1.0
G06_R0668,668,G06,500,6,1e-06,0.75,0.2,0.3,4.0,17.28,combined_G06_Re500,combined_shift,Nuavg,13.641554260253907,-3.6384457397460945,3.6384457397460945,21.055820253160267,5.0,True,0.0005837069786013986,1.7132896647659304,18.85939894880149,0.0,0.2364001598681982,1.0,1.0,1.0,0.0,0.6182000799340991,0.1182000799340991,0.5,0.41213338662273274,1.0,0.5591000399670496,1.0,abstain,0.8616960330834136,1.0
G06_R0669,669,G06,500,6,1e-06,0.75,0.3,0.3,4.0,19.851,combined_G06_Re500,combined_shift,Nuavg,14.861444091796875,-4.9895559082031244,4.9895559082031244,25.135035555907134,5.0,True,0.0006454764715960373,1.6602431419787638,20.311809976733798,0.0,0.2770391553832709,1.0,1.0,1.0,0.0,0.6385195776916355,0.13851957769163545,0.5,0.4256797184610903,1.0,0.5692597888458177,1.0,abstain,0.8616960330834136,1.0
G06_R0670,670,G06,500,6,1e-06,0.7,0.1,0.3,4.0,15.797,combined_G06_Re500,combined_shift,Nuavg,12.768709945678712,-3.028290054321289,3.028290054321289,19.17003262848192,5.0,True,0.0007002666351333731,1.6910860299700325,22.058794637436336,0.0,0.3130863544505703,1.0,1.0,1.0,0.0,0.6565431772252852,0.15654317722528516,0.5,0.43769545148352346,1.0,0.5782715886126426,1.0,abstain,0.8616960330834136,1.0
G06_R0671,671,G06,500,6,1e-06,0.7,0.2,0.3,4.0,17.284,combined_G06_Re500,combined_shift,Nuavg,13.655860328674317,-3.628139671325682,3.628139671325682,20.991319551757016,5.0,True,0.0005673875583945855,1.7489855960942227,20.504836635910948,0.0,0.22566338978250508,1.0,1.0,1.0,0.0,0.6128316948912526,0.11283169489125254,0.5,0.40855446326083505,1.0,0.5564158474456262,1.0,abstain,0.8616960330834136,1.0
G06_R0672,672,G06,500,6,1e-06,0.7,0.3,0.3,4.0,19.855,combined_G06_Re500,combined_shift,Nuavg,14.884237289428711,-4.9707627105712895,4.9707627105712895,25.03531962010219,5.0,True,0.000972673074045498,1.6602431419787638,21.943936062497034,0.0,0.4923062818375028,1.0,1.0,1.0,0.0,0.7461531409187514,0.2461531409187514,0.5,0.4974354272791676,1.0,0.6230765704593757,1.0,abstain,0.8616960330834136,1.0
G06_R0673,673,G06,500,20,0.001,0.85,0.1,0.3,4.0,26.309,combined_G06_Re500,combined_shift,Nuavg,18.215447616577148,-8.093552383422853,8.093552383422853,30.763436023500905,5.0,True,0.0005600473761913162,1.726070468233241,21.445947554526487,0.0,0.2208341833704601,1.0,1.0,1.0,0.0,0.6104170916852301,0.11041709168523005,0.5,0.4069447277901534,1.0,0.555208545842615,1.0,abstain,0.8616960330834136,1.0
G06_R0674,674,G06,500,20,0.001,0.85,0.2,0.3,4.0,29.279,combined_G06_Re500,combined_shift,Nuavg,19.9636531829834,-9.3153468170166,9.3153468170166,31.815795679553947,5.0,True,0.0003786312015276653,1.6847554845271255,19.905172210089592,0.0,0.10147799715151752,1.0,1.0,1.0,0.0,0.5507389985757588,0.05073899857575876,0.5,0.3671593323838392,1.0,0.5253694992878793,1.0,abstain,0.8616960330834136,1.0
G06_R0675,675,G06,500,20,0.001,0.85,0.3,0.3,4.0,32.477,combined_G06_Re500,combined_shift,Nuavg,22.30555419921875,-10.171445800781246,10.171445800781246,31.318920469197423,5.0,True,0.000993703345886232,1.760204032949374,21.35745429376418,0.0,0.5061423857389956,1.0,1.0,1.0,0.0,0.7530711928694978,0.2530711928694978,0.5,0.5020474619129985,1.0,0.6265355964347489,1.0,abstain,0.8616960330834136,1.0
G06_R0676,676,G06,500,20,0.001,0.8,0.1,0.3,4.0,26.372,combined_G06_Re500,combined_shift,Nuavg,18.220949172973633,-8.151050827026367,8.151050827026367,30.907973710853813,5.0,True,0.00021872924806040116,1.6847554845271255,19.836315369991247,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8616960330834136,1.0
G06_R0677,677,G06,500,20,0.001,0.8,0.2,0.3,4.0,29.318,combined_G06_Re500,combined_shift,Nuavg,19.991856384277344,-9.326143615722657,9.326143615722657,31.810299528353422,5.0,True,0.00036617218627821015,1.6847554845271255,18.282228424208142,0.0,0.09328104036430902,1.0,1.0,1.0,0.0,0.5466405201821545,0.04664052018215451,0.5,0.36442701345476963,1.0,0.5233202600910772,1.0,abstain,0.8616960330834136,1.0
G06_R0678,678,G06,500,20,0.001,0.8,0.3,0.3,4.0,32.597,combined_G06_Re500,combined_shift,Nuavg,22.350722122192384,-10.246277877807618,10.246277877807618,31.433192863783837,5.0,True,0.0007037139116014648,1.744599443862277,19.721198906536504,0.0,0.31535436485723095,1.0,1.0,1.0,0.0,0.6576771824286155,0.15767718242861548,0.5,0.43845145495241034,1.0,0.5788385912143077,1.0,abstain,0.8616960330834136,1.0
G06_R0679,679,G06,500,20,0.001,0.75,0.1,0.3,4.0,26.431,combined_G06_Re500,combined_shift,Nuavg,18.245430374145506,-8.185569625854495,8.185569625854495,30.969579758066264,5.0,True,0.000393041992099974,1.6847554845271258,19.855202232791978,0.0,0.11095905365764,1.0,1.0,1.0,0.0,0.55547952682882,0.05547952682882,0.5,0.37031968455254666,1.0,0.52773976341441,1.0,abstain,0.8616960330834136,1.0
G06_R0680,680,G06,500,20,0.001,0.75,0.2,0.3,4.0,29.353,combined_G06_Re500,combined_shift,Nuavg,19.98269271850586,-9.370307281494142,9.370307281494142,31.922826564556065,5.0,True,0.0009757445985083438,1.7555846418030232,18.28780368566265,0.0,0.4943270798531326,1.0,1.0,1.0,0.0,0.7471635399265664,0.2471635399265663,0.5,0.4981090266177109,1.0,0.6235817699632832,1.0,abstain,0.8616960330834136,1.0
G06_R0681,681,G06,500,20,0.001,0.75,0.3,0.3,4.0,32.729,combined_G06_Re500,combined_shift,Nuavg,22.441670608520507,-10.287329391479492,10.287329391479492,31.431847570898878,5.0,True,0.0005843188449012306,1.6847554845271258,19.7134625666448,0.0,0.2368027150877603,1.0,1.0,1.0,0.0,0.6184013575438801,0.11840135754388015,0.5,0.4122675716959201,1.0,0.5592006787719401,1.0,abstain,0.8616960330834136,1.0
G06_R0682,682,G06,500,20,0.001,0.7,0.1,0.3,4.0,26.486,combined_G06_Re500,combined_shift,Nuavg,18.267803573608397,-8.218196426391604,8.218196426391604,31.028454377375233,5.0,True,0.00041582870034269234,1.7640779502041848,21.502608142928693,0.0,0.12595074112639543,1.0,1.0,1.0,0.0,0.5629753705631977,0.06297537056319771,0.5,0.37531691370879844,1.0,0.5314876852815988,1.0,abstain,0.8616960330834136,1.0
G06_R0683,683,G06,500,20,0.001,0.7,0.2,0.3,4.0,29.387,combined_G06_Re500,combined_shift,Nuavg,20.064599609375,-9.322400390624999,9.322400390624999,31.722871986337495,5.0,True,0.0009657480638422317,1.7416750573203383,19.92189799445314,0.0,0.487750222770986,1.0,1.0,1.0,0.0,0.743875111385493,0.243875111385493,0.5,0.495916740923662,1.0,0.6219375556927464,1.0,abstain,0.8616960330834136,1.0
G06_R0684,684,G06,500,20,0.001,0.7,0.3,0.3,4.0,32.865,combined_G06_Re500,combined_shift,Nuavg,22.463383865356445,-10.401616134643557,10.401616134643557,31.649524219210576,5.0,True,0.0012768880769226157,1.6957108773137093,21.33424527408907,0.0,0.6924534991477385,1.0,1.0,1.0,0.0,0.8462267495738692,0.34622674957386923,0.5,0.5641511663825794,1.0,0.6731133747869347,1.0,abstain,0.8616960330834136,1.0
G06_R0685,685,G06,500,20,0.0001,0.85,0.1,0.3,4.0,26.876,combined_G06_Re500,combined_shift,Nuavg,18.490351104736327,-8.385648895263675,8.385648895263675,31.201253517129313,5.0,True,0.00034229533719581755,1.715115075446657,19.966755527801826,0.0,0.07757213430517006,1.0,1.0,1.0,0.0,0.538786067152585,0.03878606715258503,0.5,0.3591907114350567,1.0,0.5193930335762925,1.0,abstain,0.8616960330834136,1.0
G06_R0686,686,G06,500,20,0.0001,0.85,0.2,0.3,4.0,29.893,combined_G06_Re500,combined_shift,Nuavg,19.971942138671874,-9.921057861328126,9.921057861328126,33.18856542109566,5.0,True,0.000352152379063273,1.7314398757299987,18.431877142468235,0.0,0.08405721716440892,1.0,1.0,1.0,0.0,0.5420286085822045,0.04202860858220446,0.5,0.36135240572146965,1.0,0.5210143042911022,1.0,abstain,0.8616960330834136,1.0
G06_R0687,687,G06,500,20,0.0001,0.85,0.3,0.3,4.0,35.044,combined_G06_Re500,combined_shift,Nuavg,21.909263610839844,-13.134736389160153,13.134736389160153,37.4806996608839,5.0,True,0.0010609829774929187,1.6847554845271255,19.890056185246134,0.0,0.5504065769208335,1.0,1.0,1.0,0.0,0.7752032884604168,0.27520328846041675,0.5,0.5168021923069445,1.0,0.6376016442302084,1.0,abstain,0.8616960330834136,1.0
G06_R0688,688,G06,500,20,0.0001,0.8,0.1,0.3,4.0,26.893,combined_G06_Re500,combined_shift,Nuavg,18.5005802154541,-8.3924197845459,8.3924197845459,31.206707264142715,5.0,True,0.00025256724816794836,1.6842721874553885,18.363879258138546,0.0,0.018538795503180522,1.0,1.0,1.0,0.0,0.5092693977515903,0.009269397751590261,0.5,0.3395129318343935,1.0,0.5046346988757952,1.0,abstain,0.8616960330834136,1.0
G06_R0689,689,G06,500,20,0.0001,0.8,0.2,0.3,4.0,29.922,combined_G06_Re500,combined_shift,Nuavg,19.98792266845703,-9.93407733154297,9.93407733154297,33.199910873414105,5.0,True,0.00035624700041237594,1.6842721874553885,16.815689271458744,0.0,0.0867511246351495,1.0,1.0,1.0,0.0,0.5433755623175748,0.04337556231757475,0.5,0.3622503748783832,1.0,0.5216877811587873,1.0,abstain,0.8616960330834136,1.0
G06_R0690,690,G06,500,20,0.0001,0.8,0.3,0.3,4.0,35.093,combined_G06_Re500,combined_shift,Nuavg,21.915192794799804,-13.1778072052002,13.1778072052002,37.55109909440686,5.0,True,0.0005775459409640116,1.6847554845271255,18.260556712890416,0.0,0.23234672881711776,1.0,1.0,1.0,0.0,0.6161733644085589,0.11617336440855888,0.5,0.41078224293903925,1.0,0.5580866822042795,1.0,abstain,0.8616960330834136,1.0
G06_R0691,691,G06,500,20,0.0001,0.75,0.1,0.3,4.0,26.913,combined_G06_Re500,combined_shift,Nuavg,18.508475494384765,-8.404524505615235,8.404524505615235,31.228493685636067,5.0,True,0.00034550939196238613,1.6842721874553885,18.389522035811233,0.0,0.07968670495989626,1.0,1.0,1.0,0.0,0.5398433524799481,0.03984335247994813,0.5,0.3598955683199654,1.0,0.5199216762399741,1.0,abstain,0.8616960330834136,1.0
G06_R0692,692,G06,500,20,0.0001,0.75,0.2,0.3,4.0,29.957,combined_G06_Re500,combined_shift,Nuavg,20.018804931640624,-9.938195068359377,9.938195068359377,33.174867538002395,5.0,True,0.0005651117018628343,1.6852387815988632,16.82802044778521,0.0,0.22416607259722704,1.0,1.0,1.0,0.0,0.6120830362986135,0.11208303629861352,0.5,0.408055357532409,1.0,0.5560415181493068,1.0,abstain,0.8616960330834136,1.0
G06_R0693,693,G06,500,20,0.0001,0.75,0.3,0.3,4.0,35.128,combined_G06_Re500,combined_shift,Nuavg,21.933659744262695,-13.194340255737306,13.194340255737306,37.56074998786526,5.0,True,0.0006737834515188995,1.7151150754466573,18.259576287870676,0.0,0.2956627052030873,1.0,1.0,1.0,0.0,0.6478313526015437,0.14783135260154365,0.5,0.4318875684010291,1.0,0.5739156763007718,1.0,abstain,0.8616960330834136,1.0
G06_R0694,694,G06,500,20,0.0001,0.7,0.1,0.3,4.0,26.936,combined_G06_Re500,combined_shift,Nuavg,18.494667053222656,-8.441332946777344,8.441332946777344,31.338479903390795,5.0,True,0.0006810030532851708,1.7336440510756934,20.043683860819907,0.0,0.30041258009400756,1.0,1.0,1.0,0.0,0.6502062900470038,0.15020629004700378,0.5,0.4334708600313359,1.0,0.5751031450235019,1.0,abstain,0.8616960330834136,1.0
G06_R0695,695,G06,500,20,0.0001,0.7,0.2,0.3,4.0,29.988,combined_G06_Re500,combined_shift,Nuavg,20.03568305969238,-9.952316940307618,9.952316940307618,33.187664866972185,5.0,True,0.0005053029480068895,1.6842721874553885,18.468870671447657,0.0,0.18481707421828947,1.0,1.0,1.0,0.0,0.5924085371091448,0.09240853710914473,0.5,0.3949390247394298,1.0,0.5462042685545724,1.0,abstain,0.8616960330834136,1.0
G06_R0696,696,G06,500,20,0.0001,0.7,0.3,0.3,4.0,35.153,combined_G06_Re500,combined_shift,Nuavg,21.90212745666504,-13.25087254333496,13.25087254333496,37.69485546990288,5.0,True,0.002208858812170474,1.7499688513590346,19.8871149101869,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8616960330834136,1.0
G06_R0697,697,G06,500,20,1e-05,0.85,0.1,0.3,4.0,27.409,combined_G06_Re500,combined_shift,Nuavg,18.549833297729492,-8.859166702270507,8.859166702270507,32.32210843982089,5.0,True,0.00017405427725929607,1.6842721874553885,20.098509527677336,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8616960330834136,1.0
G06_R0698,698,G06,500,20,1e-05,0.85,0.2,0.3,4.0,29.756,combined_G06_Re500,combined_shift,Nuavg,19.896575927734375,-9.859424072265625,9.859424072265625,33.13423871577371,5.0,True,0.0004509450671615741,1.6842721874553885,18.569528101447062,0.0,0.14905427985516648,1.0,1.0,1.0,0.0,0.5745271399275832,0.07452713992758324,0.5,0.3830180932850555,1.0,0.5372635699637917,1.0,abstain,0.8616960330834136,1.0
G06_R0699,699,G06,500,20,1e-05,0.85,0.3,0.3,4.0,35.597,combined_G06_Re500,combined_shift,Nuavg,21.69150390625,-13.905496093750003,13.905496093750003,39.06367416846926,5.0,True,0.0005595939741805106,1.6901248920238836,20.03360410332826,0.0,0.22053588397717785,1.0,1.0,1.0,0.0,0.6102679419885889,0.11026794198858893,0.5,0.4068452946590593,1.0,0.5551339709942945,1.0,abstain,0.8616960330834136,1.0
