case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G02_R0679,679,G02,500,20,0.001,0.75,0.1,0.1,4.0,25.611,holdout_Re500,withheld_reynolds,Nuavg,19.803302383422853,-5.807697616577148,5.807697616577148,22.676574973945364,5.0,True,0.0007864477398346992,1.22972928863133,7.838588816719631,0.0,0.2690068232588906,1.0,0.5894826127660029,1.0,0.0,0.6345034116294452,0.1345034116294453,0.5,0.4230022744196302,1.0,0.5672517058147226,1.0,abstain,0.8723180726650155,1.0
G02_R0680,680,G02,500,20,0.001,0.75,0.2,0.1,4.0,27.878,holdout_Re500,withheld_reynolds,Nuavg,21.257360458374023,-6.620639541625977,6.620639541625977,23.74861733849622,5.0,True,0.0006212202625520836,1.0202576199217908,6.394986063356741,0.0,0.1820992275386957,1.0,0.41246710040214646,1.0,0.0,0.5910496137693478,0.09104961376934785,0.5,0.3940330758462319,1.0,0.545524806884674,1.0,abstain,0.8723180726650155,1.0
G02_R0681,681,G02,500,20,0.001,0.75,0.3,0.1,4.0,30.483,holdout_Re500,withheld_reynolds,Nuavg,23.03818359375,-7.444816406250002,7.444816406250002,24.422846853164064,5.0,True,0.0008279787063396383,1.0202576199217908,7.945369442439188,0.0,0.2908515945175265,1.0,0.6025761228249499,1.0,0.0,0.6454257972587633,0.14542579725876326,0.5,0.4302838648391755,1.0,0.5727128986293817,1.0,abstain,0.8723180726650155,1.0
G02_R0682,682,G02,500,20,0.001,0.7,0.1,0.1,4.0,25.646,holdout_Re500,withheld_reynolds,Nuavg,19.833976364135744,-5.812023635864257,5.812023635864257,22.662495655713393,5.0,True,0.0005657088811768538,1.0413705781679543,9.393075170644224,0.0,0.15290093213546724,1.0,0.7800947446434028,1.0,0.0,0.5764504660677336,0.07645046606773362,0.5,0.3843003107118224,1.0,0.5382252330338668,1.0,abstain,0.8723180726650155,1.0
G02_R0683,683,G02,500,20,0.001,0.7,0.2,0.1,4.0,27.916,holdout_Re500,withheld_reynolds,Nuavg,21.31700439453125,-6.598995605468751,6.598995605468751,23.638757721266483,5.0,True,0.0004537037227100779,1.108729832352307,7.97500118389378,0.0,0.09398761341453138,1.0,0.606209586313156,1.0,0.0,0.5469938067072657,0.04699380670726569,0.5,0.3646625378048438,1.0,0.5234969033536329,1.0,abstain,0.8723180726650155,1.0
G02_R0684,684,G02,500,20,0.001,0.7,0.3,0.1,4.0,30.543,holdout_Re500,withheld_reynolds,Nuavg,23.096329498291016,-7.446670501708983,7.446670501708983,24.38093999184423,5.0,True,0.0004927824073885857,1.0202576199217908,9.550913329588663,0.0,0.11454251496705947,1.0,0.7994489627695678,1.0,0.0,0.5572712574835297,0.057271257483529736,0.5,0.37151417165568645,1.0,0.5286356287417648,1.0,abstain,0.8723180726650155,1.0
G02_R0685,685,G02,500,20,0.0001,0.85,0.1,0.1,4.0,25.901,holdout_Re500,withheld_reynolds,Nuavg,20.2425048828125,-5.658495117187499,5.658495117187499,21.84662799578201,5.0,True,0.0003325688385369606,1.020258311480583,7.960559092826658,0.0,0.03027217265086874,1.0,0.6044386876750808,1.0,0.0,0.5151360863254344,0.01513608632543437,0.5,0.3434240575502896,1.0,0.5075680431627172,1.0,abstain,0.8723180726650155,1.0
G02_R0686,686,G02,500,20,0.0001,0.85,0.2,0.1,4.0,28.043,holdout_Re500,withheld_reynolds,Nuavg,21.74509506225586,-6.297904937744139,6.297904937744139,22.458028519574007,5.0,True,0.0005618144523903547,1.1333365980183827,6.440305498503783,0.0,0.15085251108526118,1.0,0.41802419913578787,1.0,0.0,0.5754262555426306,0.07542625554263059,0.5,0.38361750369508707,1.0,0.5377131277713153,1.0,abstain,0.8723180726650155,1.0
G02_R0687,687,G02,500,20,0.0001,0.85,0.3,0.1,4.0,30.925,holdout_Re500,withheld_reynolds,Nuavg,23.755966567993163,-7.169033432006838,7.169033432006838,23.18199978013529,5.0,True,0.0002833797537041748,1.0849542684007976,7.914038036626242,0.0,0.004399326506870253,1.0,0.5987342453831546,1.0,0.0,0.5021996632534351,0.0021996632534351263,0.5,0.33479977550229006,1.0,0.5010998316267176,1.0,abstain,0.8723180726650155,1.0
G02_R0688,688,G02,500,20,0.0001,0.8,0.1,0.1,4.0,25.775,holdout_Re500,withheld_reynolds,Nuavg,20.257951736450195,-5.517048263549803,5.517048263549803,21.404648937147638,5.0,True,0.0007008966723354914,1.1051874035259748,6.3084615494926055,0.0,0.2240080269936974,1.0,0.4018574080071893,1.0,0.0,0.6120040134968487,0.1120040134968487,0.5,0.40800267566456583,1.0,0.5560020067484244,1.0,abstain,0.8723180726650155,1.0
G02_R0689,689,G02,500,20,0.0001,0.8,0.2,0.1,4.0,28.061,holdout_Re500,withheld_reynolds,Nuavg,21.749788284301758,-6.311211715698242,6.311211715698242,22.491043497018076,5.0,True,0.0005276523488306177,1.0849535768420053,4.813736721782173,0.0,0.13288366998238108,1.0,0.21857327350150568,1.0,0.0,0.5664418349911905,0.06644183499119054,0.5,0.377627889994127,1.0,0.5332209174955953,1.0,abstain,0.8723180726650155,1.0
G02_R0690,690,G02,500,20,0.0001,0.8,0.3,0.1,4.0,30.948,holdout_Re500,withheld_reynolds,Nuavg,23.764695358276366,-7.183304641723634,7.183304641723634,23.210884844654366,5.0,True,0.00023925726558223726,1.105186711967183,6.312998026517074,0.0,0.0,1.0,0.4024136737824814,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8723180726650155,1.0
G02_R0691,691,G02,500,20,0.0001,0.75,0.1,0.1,4.0,25.787,holdout_Re500,withheld_reynolds,Nuavg,20.25796890258789,-5.529031097412108,5.529031097412108,21.44115677439062,5.0,True,0.00041442055492774084,1.1289636590362766,6.261433810135623,0.0,0.07332515629551116,1.0,0.39609083589571487,1.0,0.0,0.5366625781477555,0.03666257814775558,0.5,0.3577750520985037,1.0,0.5183312890738778,1.0,abstain,0.8723180726650155,1.0
G02_R0692,692,G02,500,20,0.0001,0.75,0.2,0.1,4.0,28.081,holdout_Re500,withheld_reynolds,Nuavg,21.758180618286133,-6.322819381713867,6.322819381713867,22.516361175577316,5.0,True,0.00025730695704476007,1.0202576199217908,4.792237749037631,0.0,0.0,1.0,0.21593705542364017,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8723180726650155,1.0
G02_R0693,693,G02,500,20,0.0001,0.75,0.3,0.1,4.0,30.97,holdout_Re500,withheld_reynolds,Nuavg,23.778925323486327,-7.191074676513672,7.191074676513672,23.219485555420317,5.0,True,0.0004217334618271273,1.0202576199217908,6.317027820384972,0.0,0.07717165426790483,1.0,0.40290780973822465,1.0,0.0,0.5385858271339524,0.038585827133952415,0.5,0.35905721808930163,1.0,0.5192929135669762,1.0,abstain,0.8723180726650155,1.0
G02_R0694,694,G02,500,20,0.0001,0.7,0.1,0.1,4.0,25.801,holdout_Re500,withheld_reynolds,Nuavg,20.26612205505371,-5.534877944946288,5.534877944946288,21.452183810496834,5.0,True,0.00037618249202138986,1.0413705781679543,7.819475874755715,0.0,0.05321241132813291,1.0,0.587138971340658,1.0,0.0,0.5266062056640665,0.026606205664066455,0.5,0.3510708037760443,1.0,0.5133031028320332,1.0,abstain,0.8723180726650155,1.0
G02_R0695,695,G02,500,20,0.0001,0.7,0.2,0.1,4.0,28.102,holdout_Re500,withheld_reynolds,Nuavg,21.80382423400879,-6.2981757659912105,6.2981757659912105,22.41184174077009,5.0,True,0.0006717842332878747,1.1051874035259752,6.375808580270165,0.0,0.20869524654827878,1.0,0.41011554490219243,1.0,0.0,0.6043476232741394,0.10434762327413939,0.5,0.4028984155160929,1.0,0.5521738116370697,1.0,abstain,0.8723180726650155,1.0
G02_R0696,696,G02,500,20,0.0001,0.7,0.3,0.1,4.0,30.994,holdout_Re500,withheld_reynolds,Nuavg,23.77330551147461,-7.220694488525389,7.220694488525389,23.297071976916143,5.0,True,0.0006409503343006317,1.049291672888834,7.926127418229948,0.0,0.19247699960938064,1.0,0.600216653250386,1.0,0.0,0.5962384998046903,0.09623849980469032,0.5,0.3974923332031269,1.0,0.5481192499023452,1.0,abstain,0.8723180726650155,1.0
G02_R0697,697,G02,500,20,1e-05,0.85,0.1,0.1,4.0,25.803,holdout_Re500,withheld_reynolds,Nuavg,20.325519561767578,-5.477480438232423,5.477480438232423,21.228075953309393,5.0,True,0.0002464740135417649,1.0202576199217905,7.981326047633218,0.0,0.0,1.0,0.6069851452353457,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8723180726650155,1.0
G02_R0698,698,G02,500,20,1e-05,0.85,0.2,0.1,4.0,27.596,holdout_Re500,withheld_reynolds,Nuavg,21.78094367980957,-5.815056320190429,5.815056320190429,21.07209856569948,5.0,True,0.0003789036670215468,1.0202576199217905,6.43547914557524,0.0,0.054643715495496265,1.0,0.41743238858783444,1.0,0.0,0.5273218577477481,0.027321857747748132,0.5,0.3515479051651654,1.0,0.513660928873874,1.0,abstain,0.8723180726650155,1.0
G02_R0699,699,G02,500,20,1e-05,0.85,0.3,0.1,4.0,30.322,holdout_Re500,withheld_reynolds,Nuavg,23.853596496582032,-6.468403503417967,6.468403503417967,21.332377492968693,5.0,True,9.043841636034913e-05,1.0638413101546338,7.883618375962596,0.0,0.0,1.0,0.5950041667269826,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8723180726650155,1.0
G02_R0700,700,G02,500,20,1e-05,0.8,0.1,0.1,4.0,25.792,holdout_Re500,withheld_reynolds,Nuavg,20.33765983581543,-5.454340164184572,5.454340164184572,21.147410686199485,5.0,True,0.0004719726754295041,1.0202569283629985,6.3327842149946605,0.0,0.10359685506902644,1.0,0.404839869134997,1.0,0.0,0.5517984275345132,0.05179842753451322,0.5,0.3678656183563422,1.0,0.5258992137672566,1.0,abstain,0.8723180726650155,1.0
G02_R0701,701,G02,500,20,1e-05,0.8,0.2,0.1,4.0,27.583,holdout_Re500,withheld_reynolds,Nuavg,21.76989860534668,-5.813101394653319,5.813101394653319,21.074942517685965,5.0,True,0.00035344753795768177,1.0202569283629985,4.812466079549125,0.0,0.04125410857497557,1.0,0.21841746652109492,1.0,0.0,0.5206270542874878,0.020627054287487786,0.5,0.3470847028583252,1.0,0.5103135271437439,1.0,abstain,0.8723180726650155,1.0
G02_R0702,702,G02,500,20,1e-05,0.8,0.3,0.1,4.0,30.337,holdout_Re500,withheld_reynolds,Nuavg,23.858996200561524,-6.478003799438476,6.478003799438476,21.353475292344253,5.0,True,0.0003190365746845381,1.0281787146426697,6.286134076548922,0.0,0.023154370361521064,1.0,0.39911959869385205,1.0,0.0,0.5115771851807606,0.011577185180760532,0.5,0.3410514567871737,1.0,0.5057885925903802,1.0,abstain,0.8723180726650155,1.0
G02_R0703,703,G02,500,20,1e-05,0.75,0.1,0.1,4.0,25.797,holdout_Re500,withheld_reynolds,Nuavg,20.330791854858397,-5.466208145141604,5.466208145141604,21.189317149829836,5.0,True,0.00020105832111989903,1.0849535768420053,6.2893121863331745,0.0,0.0,1.0,0.39950930059106543,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8723180726650155,1.0
G02_R0704,704,G02,500,20,1e-05,0.75,0.2,0.1,4.0,27.594,holdout_Re500,withheld_reynolds,Nuavg,21.77184638977051,-5.822153610229492,5.822153610229492,21.099346271760137,5.0,True,0.00024101450883178355,1.0281787146426702,4.794522817500079,0.0,0.0,1.0,0.2162172520107722,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8723180726650155,1.0
G02_R0705,705,G02,500,20,1e-05,0.75,0.3,0.1,4.0,30.352,holdout_Re500,withheld_reynolds,Nuavg,23.845282745361327,-6.506717254638673,6.506717254638673,21.4375239016825,5.0,True,0.0005958669047093043,1.0202576199217908,6.2937195811123186,0.0,0.16876367700080994,1.0,0.40004973821713846,1.0,0.0,0.5843818385004049,0.08438183850040497,0.5,0.3895878923336033,1.0,0.5421909192502025,1.0,abstain,0.8723180726650155,1.0
G02_R0706,706,G02,500,20,1e-05,0.7,0.1,0.1,4.0,25.801,holdout_Re500,withheld_reynolds,Nuavg,20.329562377929687,-5.471437622070312,5.471437622070312,21.2063006165277,5.0,True,0.0003286716213507183,1.105187403525975,7.850909961648762,0.0,0.028222284937117533,1.0,0.5909934396035513,1.0,0.0,0.5141111424685587,0.014111142468558767,0.5,0.3427407616457058,1.0,0.5070555712342794,1.0,abstain,0.8723180726650155,1.0
G02_R0707,707,G02,500,20,1e-05,0.7,0.2,0.1,4.0,27.606,holdout_Re500,withheld_reynolds,Nuavg,21.805474853515626,-5.800525146484375,5.800525146484375,21.011827669652885,5.0,True,0.0005601239129591253,1.0849535768420053,6.381649359428107,0.0,0.14996330839419167,1.0,0.41083174505686704,1.0,0.0,0.5749816541970958,0.07498165419709583,0.5,0.38332110279806386,1.0,0.5374908270985479,1.0,abstain,0.8723180726650155,1.0
G02_R0708,708,G02,500,20,1e-05,0.7,0.3,0.1,4.0,30.368,holdout_Re500,withheld_reynolds,Nuavg,23.864225387573242,-6.503774612426756,6.503774612426756,21.416539161047012,5.0,True,0.0005894418534116656,1.105187403525975,7.906374889652788,0.0,0.16538418001979868,1.0,0.5977945852968424,1.0,0.0,0.5826920900098993,0.08269209000989934,0.5,0.38846139333993285,1.0,0.5413460450049496,1.0,abstain,0.8723180726650155,1.0
G02_R0709,709,G02,500,20,1e-06,0.85,0.1,0.1,4.0,25.832,holdout_Re500,withheld_reynolds,Nuavg,20.351139068603516,-5.480860931396485,5.480860931396485,21.217330951519372,5.0,True,0.00041225356807714984,1.0492916728888333,9.607126385221338,0.0,0.07218534819434398,1.0,0.8063418443612493,1.0,0.0,0.536092674097172,0.03609267409717199,0.5,0.3573951160647813,1.0,0.518046337048586,1.0,abstain,0.8723180726650155,1.0
G02_R0710,710,G02,500,20,1e-06,0.85,0.2,0.1,4.0,27.429,holdout_Re500,withheld_reynolds,Nuavg,21.70609893798828,-5.722901062011719,5.722901062011719,20.86441744872842,5.0,True,0.00038544764677941906,1.0492916728888333,8.035686175428255,0.0,0.05808576736575222,1.0,0.6136508196055194,1.0,0.0,0.5290428836828761,0.02904288368287611,0.5,0.35269525578858407,1.0,0.5145214418414381,1.0,abstain,0.8723180726650155,1.0
G02_R0711,711,G02,500,20,1e-06,0.85,0.3,0.1,4.0,30.119,holdout_Re500,withheld_reynolds,Nuavg,23.80435447692871,-6.314645523071288,6.314645523071288,20.965654646805298,5.0,True,0.0007494653467326939,1.084953576842005,9.45823209808051,0.0,0.2495545449736216,1.0,0.7880843296364493,1.0,0.0,0.6247772724868108,0.1247772724868108,0.5,0.41651818165787385,1.0,0.5623886362434054,1.0,abstain,0.8723180726650155,1.0
G02_R0712,712,G02,500,20,1e-06,0.8,0.1,0.1,4.0,25.832,holdout_Re500,withheld_reynolds,Nuavg,20.36077995300293,-5.471220046997072,5.471220046997072,21.180009472735644,5.0,True,0.00028100502594026705,1.0638406185958416,7.9621402632782745,0.0,0.0031502492719851054,1.0,0.6046325718284432,1.0,0.0,0.5015751246359925,0.0015751246359925527,0.5,0.334383416423995,1.0,0.5007875623179963,1.0,abstain,0.8723180726650155,1.0
G02_R0713,713,G02,500,20,1e-06,0.8,0.2,0.1,4.0,27.434,holdout_Re500,withheld_reynolds,Nuavg,21.701923370361328,-5.732076629638673,5.732076629638673,20.894060762698377,5.0,True,0.0003925505080100508,1.0202569283629985,6.416228820097637,0.0,0.06182178393176521,1.0,0.4150719011063228,1.0,0.0,0.5309108919658826,0.030910891965882606,0.5,0.35394059464392175,1.0,0.5154554459829414,1.0,abstain,0.8723180726650155,1.0
G02_R0714,714,G02,500,20,1e-06,0.8,0.3,0.1,4.0,30.126,holdout_Re500,withheld_reynolds,Nuavg,23.81961135864258,-6.306388641357422,6.306388641357422,20.933375294952604,5.0,True,0.0004016686184048955,1.0492916728888333,7.8643035093623315,0.0,0.06661779646527283,1.0,0.5926357651708615,1.0,0.0,0.5333088982326364,0.033308898232636414,0.5,0.35553926548842424,1.0,0.5166544491163182,1.0,abstain,0.8723180726650155,1.0
G02_R0715,715,G02,500,20,1e-06,0.75,0.1,0.1,4.0,25.833,holdout_Re500,withheld_reynolds,Nuavg,20.345202255249024,-5.487797744750974,5.487797744750974,21.243362152096058,5.0,True,0.00037290158050991816,1.0202569283629987,7.922223945312283,0.0,0.05148669272537896,1.0,0.5997380068520544,1.0,0.0,0.5257433463626895,0.02574334636268948,0.5,0.350495564241793,1.0,0.5128716731813447,1.0,abstain,0.8723180726650155,1.0
G02_R0716,716,G02,500,20,1e-06,0.75,0.2,0.1,4.0,27.44,holdout_Re500,withheld_reynolds,Nuavg,21.713990783691408,-5.726009216308594,5.726009216308594,20.867380525905954,5.0,True,0.0005623570193196241,1.0202569283629987,6.401841268744086,0.0,0.15113789453428306,1.0,0.41330769016354274,1.0,0.0,0.5755689472671415,0.07556894726714153,0.5,0.38371263151142765,1.0,0.5377844736335707,1.0,abstain,0.8723180726650155,1.0
G02_R0717,717,G02,500,20,1e-06,0.75,0.3,0.1,4.0,30.135,holdout_Re500,withheld_reynolds,Nuavg,23.803406524658204,-6.331593475341798,6.331593475341798,21.010763150296327,5.0,True,0.0009041727839788425,1.134220764934226,7.875444724621224,0.0,0.33092873062494693,1.0,0.5940019082616909,1.0,0.0,0.6654643653124734,0.16546436531247347,0.5,0.44364291020831564,1.0,0.5827321826562367,1.0,abstain,0.8723180726650155,1.0
G02_R0718,718,G02,500,20,1e-06,0.7,0.1,0.1,4.0,25.834,holdout_Re500,withheld_reynolds,Nuavg,20.340425872802733,-5.493574127197267,5.493574127197267,21.26489946271296,5.0,True,0.0004258296205753831,1.041369886609162,9.487377431323367,0.0,0.07932618276615365,1.0,0.791658149432083,1.0,0.0,0.5396630913830768,0.039663091383076825,0.5,0.3597753942553845,1.0,0.5198315456915384,1.0,abstain,0.8723180726650155,1.0
G02_R0719,719,G02,500,20,1e-06,0.7,0.2,0.1,4.0,27.446,holdout_Re500,withheld_reynolds,Nuavg,21.73709030151367,-5.70890969848633,5.70890969848633,20.800516281011188,5.0,True,0.00037950582315647043,1.0202576199217908,7.9925235213676125,0.0,0.054960442124717054,1.0,0.6083581867771807,1.0,0.0,0.5274802210623585,0.027480221062358527,0.5,0.351653480708239,1.0,0.5137401105311793,1.0,abstain,0.8723180726650155,1.0
G02_R0720,720,G02,500,20,1e-06,0.7,0.3,0.1,4.0,30.143,holdout_Re500,withheld_reynolds,Nuavg,23.80700263977051,-6.3359973602294914,6.3359973602294914,21.019796835847433,5.0,True,0.0005911576372577676,1.1368791018650584,9.491655743857189,0.0,0.16628666095876032,1.0,0.7921827589089374,1.0,0.0,0.5831433304793802,0.08314333047938016,0.5,0.3887622203195868,1.0,0.54157166523969,1.0,abstain,0.8723180726650155,1.0
G02_R0721,721,G02,500,50,0.001,0.85,0.1,0.1,4.0,35.425,holdout_Re500,withheld_reynolds,Nuavg,27.225328826904295,-8.199671173095702,8.199671173095702,23.146566473100076,5.0,True,8.71675181534535e-05,1.0202576199217905,11.074289750784105,0.0,0.0,1.0,0.9862463743793406,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8723180726650155,1.0
G02_R0722,722,G02,500,50,0.001,0.85,0.2,0.1,4.0,38.504,holdout_Re500,withheld_reynolds,Nuavg,29.364717102050783,-9.139282897949215,9.139282897949215,23.735931066770245,5.0,True,0.00019384385037679003,1.0492916728888335,9.571191394699296,0.0,0.0,1.0,0.8019354723560481,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8723180726650155,1.0
G02_R0723,723,G02,500,50,0.001,0.85,0.3,0.1,4.0,42.017,holdout_Re500,withheld_reynolds,Nuavg,31.905027008056642,-10.111972991943361,10.111972991943361,24.066385015454127,5.0,True,0.0002424522846371548,1.0849535768420053,11.06207917105982,0.0,0.0,1.0,0.9847491051194149,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8723180726650155,1.0
G02_R0724,724,G02,500,50,0.001,0.8,0.1,0.1,4.0,35.464,holdout_Re500,withheld_reynolds,Nuavg,27.275621032714845,-8.188378967285153,8.188378967285153,23.089270717587283,5.0,True,0.00035491932204661283,1.0202576199217905,9.431211318944912,0.0,0.042028248679829024,1.0,0.7847710240528903,1.0,0.0,0.5210141243399146,0.021014124339914512,0.5,0.34734274955994304,1.0,0.5105070621699572,1.0,abstain,0.8723180726650155,1.0
G02_R0725,725,G02,500,50,0.001,0.8,0.2,0.1,4.0,38.557,holdout_Re500,withheld_reynolds,Nuavg,29.404506301879884,-9.152493698120118,9.152493698120118,23.737566973883126,5.0,True,0.00030096987032505014,1.02817871464267,7.953641729472542,0.0,0.013651508826057413,1.0,0.6035904760632067,1.0,0.0,0.5068257544130287,0.006825754413028707,0.5,0.33788383627535246,1.0,0.5034128772065144,1.0,abstain,0.8723180726650155,1.0
G02_R0726,726,G02,500,50,0.001,0.8,0.3,0.1,4.0,42.089,holdout_Re500,withheld_reynolds,Nuavg,31.914925384521485,-10.174074615478514,10.174074615478514,24.172763941834003,5.0,True,0.00018533577167240597,1.02817871464267,9.470058272445508,0.0,0.0,1.0,0.7895344628601826,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8723180726650155,1.0
G02_R0727,727,G02,500,50,0.001,0.75,0.1,0.1,4.0,35.246,holdout_Re500,withheld_reynolds,Nuavg,27.276821899414063,-7.969178100585939,7.969178100585939,22.61016314074204,5.0,True,0.00046387496589934567,1.136884753757156,9.393202691082783,0.0,0.09933756068481919,1.0,0.7801103812828563,1.0,0.0,0.5496687803424096,0.049668780342409596,0.5,0.3664458535616064,1.0,0.5248343901712048,1.0,abstain,0.8723180726650155,1.0
G02_R0728,728,G02,500,50,0.001,0.75,0.2,0.1,4.0,38.608,holdout_Re500,withheld_reynolds,Nuavg,29.41625862121582,-9.191741378784176,9.191741378784176,23.807867226440575,5.0,True,0.0004138199567015349,1.0202569283629987,7.941161868222857,0.0,0.07300924910687756,1.0,0.602060187326782,1.0,0.0,0.5365046245534388,0.03650462455343878,0.5,0.35766974970229254,1.0,0.5182523122767194,1.0,abstain,0.8723180726650155,1.0
G02_R0729,729,G02,500,50,0.001,0.75,0.3,0.1,4.0,42.161,holdout_Re500,withheld_reynolds,Nuavg,31.971756744384766,-10.189243255615235,10.189243255615235,24.167461055513943,5.0,True,0.00033572476061867137,1.0202569283629987,9.483107177808265,0.0,0.03193214836987472,1.0,0.7911345281573671,1.0,0.0,0.5159660741849373,0.01596607418493736,0.5,0.3439773827899582,1.0,0.5079830370924687,1.0,abstain,0.8723180726650155,1.0
G02_R0730,730,G02,500,50,0.001,0.7,0.1,0.1,4.0,35.29,holdout_Re500,withheld_reynolds,Nuavg,27.368328094482422,-7.921671905517577,7.921671905517577,22.447355923824247,5.0,True,0.0002540160790796654,1.0413705781679543,10.960263867197732,0.0,0.0,1.0,0.9722644460692402,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8723180726650155,1.0
G02_R0731,731,G02,500,50,0.001,0.7,0.2,0.1,4.0,38.661,holdout_Re500,withheld_reynolds,Nuavg,29.491545104980467,-9.169454895019534,9.169454895019534,23.71758333985032,5.0,True,0.0002858954001801247,1.0202576199217908,9.53375181095025,0.0,0.005722525229639769,1.0,0.7973446061467753,1.0,0.0,0.5028612626148199,0.0028612626148198845,0.5,0.3352408417432133,1.0,0.50143063130741,1.0,abstain,0.8723180726650155,1.0
G02_R0732,732,G02,500,50,0.001,0.7,0.3,0.1,4.0,42.236,holdout_Re500,withheld_reynolds,Nuavg,31.98782730102539,-10.248172698974606,10.248172698974606,24.264070222025303,5.0,True,0.00020026341347894385,1.041369886609162,11.101225887148097,0.0,0.0,1.0,0.9895493010109692,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8723180726650155,1.0
G02_R0733,733,G02,500,50,0.0001,0.85,0.1,0.1,4.0,35.682,holdout_Re500,withheld_reynolds,Nuavg,27.888490295410158,-7.7935097045898445,7.7935097045898445,21.841571953897887,5.0,True,0.0002063941460246664,1.0202576199217905,9.46903290766827,0.0,0.0,1.0,0.789408731961582,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8723180726650155,1.0
G02_R0734,734,G02,500,50,0.0001,0.85,0.2,0.1,4.0,38.736,holdout_Re500,withheld_reynolds,Nuavg,30.111080932617188,-8.624919067382809,8.624919067382809,22.265900111996103,5.0,True,0.0005881376277409435,1.0928753631216768,7.940341243848355,0.0,0.164698173556569,1.0,0.6019595618300708,1.0,0.0,0.5823490867782845,0.0823490867782845,0.5,0.3882327245188563,1.0,0.5411745433891423,1.0,abstain,0.8723180726650155,1.0
G02_R0735,735,G02,500,50,0.0001,0.85,0.3,0.1,4.0,42.417,holdout_Re500,withheld_reynolds,Nuavg,32.94099044799805,-9.476009552001955,9.476009552001955,22.340122007690205,5.0,True,0.0001922811330580578,1.0202576199217905,9.40563571247378,0.0,0.0,1.0,0.7816349264852197,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8723180726650155,1.0
G02_R0736,736,G02,500,50,0.0001,0.8,0.1,0.1,4.0,35.699,holdout_Re500,withheld_reynolds,Nuavg,27.912002563476562,-7.786997436523436,7.786997436523436,21.812928755773093,5.0,True,0.00019867232246140832,1.02817871464267,7.829510186524568,0.0,0.0,1.0,0.588369385202674,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8723180726650155,1.0
G02_R0737,737,G02,500,50,0.0001,0.8,0.2,0.1,4.0,38.445,holdout_Re500,withheld_reynolds,Nuavg,30.13907699584961,-8.30592300415039,8.30592300415039,21.604689827416806,5.0,True,0.0003080376407740813,1.0202569283629985,6.326347289317099,0.0,0.01736906807788149,1.0,0.40405056910477244,1.0,0.0,0.5086845340389408,0.008684534038940745,0.5,0.3391230226926272,1.0,0.5043422670194704,1.0,abstain,0.8723180726650155,1.0
G02_R0738,738,G02,500,50,0.0001,0.8,0.3,0.1,4.0,42.447,holdout_Re500,withheld_reynolds,Nuavg,32.95122528076172,-9.495774719238284,9.495774719238284,22.370897164082933,5.0,True,0.00021702419221715527,1.02817871464267,7.81717052455496,0.0,0.0,1.0,0.5868562877935297,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8723180726650155,1.0
G02_R0739,739,G02,500,50,0.0001,0.75,0.1,0.1,4.0,35.716,holdout_Re500,withheld_reynolds,Nuavg,27.907308197021486,-7.808691802978515,7.808691802978515,21.863287610534535,5.0,True,0.00024130703163623745,1.092874671562885,7.7950572693579385,0.0,0.0,1.0,0.5841447460001833,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8723180726650155,1.0
