case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G02_R0221,221,G02,100,3,1e-05,0.8,0.2,0.1,4.0,61.229662000000005,holdout_Re100,withheld_reynolds,DelP_Pa,14.426950861802428,-46.80271113819758,46.80271113819758,76.43797076357792,10.0,True,0.0011983730153820808,0.962001138943766,2.6803934758164334,0.0,0.16984629999404807,0.8994146055300187,0.0,0.8994146055300187,0.0,0.5346304527620334,0.08492314999702404,0.44970730276500936,0.3564203018413556,0.8994146055300187,0.49216887776352136,0.8994146055300187,warn,0.8532926400753049,1.0
G02_R0222,222,G02,100,3,1e-05,0.8,0.3,0.1,4.0,112.426818,holdout_Re100,withheld_reynolds,DelP_Pa,26.536860029571933,-85.88995797042807,85.88995797042807,76.39632562617585,10.0,True,0.000620079970246824,0.962001138943766,4.223717025750972,0.0,0.02666186027881454,0.8994146055300187,0.14193480857131327,0.8994146055300187,0.0,0.46303823290441665,0.01333093013940727,0.44970730276500936,0.3086921552696111,0.8994146055300187,0.456372767834713,0.8994146055300187,warn,0.8532926400753049,1.0
G02_R0223,223,G02,100,3,1e-05,0.75,0.1,0.1,4.0,29.440861,holdout_Re100,withheld_reynolds,DelP_Pa,6.879622111089231,-22.561238888910772,22.561238888910772,76.63240177965845,10.0,True,0.0012850202067908345,1.091919996075368,4.191980519958118,0.0,0.1913000070014689,1.0,0.1379632415762212,1.0,0.0,0.5956500035007345,0.09565000350073445,0.5,0.397100002333823,1.0,0.5478250017503672,1.0,abstain,0.8532926400753049,1.0
G02_R0224,224,G02,100,3,1e-05,0.75,0.2,0.1,4.0,61.505249,holdout_Re100,withheld_reynolds,DelP_Pa,14.442975144913783,-47.06227385508622,47.06227385508622,76.51749179177571,10.0,True,0.0011150339444132617,0.9655024587897175,2.721468836385035,0.0,0.14921167835465504,0.9106345055123555,0.0,0.9106345055123555,0.0,0.5299230919335053,0.07460583917732752,0.45531725275617774,0.3532820612890035,0.9106345055123555,0.4926201723448415,0.9106345055123555,warn,0.8532926400753049,1.0
G02_R0225,225,G02,100,3,1e-05,0.75,0.3,0.1,4.0,112.976283,holdout_Re100,withheld_reynolds,DelP_Pa,26.593347253693672,-86.38293574630632,86.38293574630632,76.461123921298,10.0,True,0.0016395917305164988,0.962001138943766,4.2742510954702695,0.0,0.27909135325873113,0.8994146055300187,0.1482587386452422,0.8994146055300187,0.0,0.5892529793943749,0.13954567662936557,0.44970730276500936,0.39283531959624995,0.8994146055300187,0.5194801410796921,0.8994146055300187,warn,0.8532926400753049,1.0
G02_R0226,226,G02,100,3,1e-05,0.7,0.1,0.1,4.0,29.551511,holdout_Re100,withheld_reynolds,DelP_Pa,6.889437468233725,-22.662073531766275,22.662073531766275,76.68668289674349,10.0,True,0.0007415766845299091,0.9655024587897175,5.837982530831612,0.0,0.056744253813041635,0.9106345055123555,0.3439470793342027,0.9106345055123555,0.0,0.48368937966269854,0.028372126906520818,0.45531725275617774,0.322459586441799,0.9106345055123555,0.46950331620943814,0.9106345055123555,warn,0.8532926400753049,1.0
G02_R0227,227,G02,100,3,1e-05,0.7,0.2,0.1,4.0,61.823792000000005,holdout_Re100,withheld_reynolds,DelP_Pa,14.506121508748379,-47.317670491251626,47.317670491251626,76.53634460217455,10.0,True,0.0015542203220254777,0.962001138943766,4.376929556409226,0.0,0.25795352807595,0.8994146055300187,0.16110811750357384,0.8994146055300187,0.0,0.5786840668029843,0.128976764037975,0.44970730276500936,0.38578937786865625,0.8994146055300187,0.5141956847839969,0.8994146055300187,warn,0.8532926400753049,1.0
G02_R0228,228,G02,100,3,1e-05,0.7,0.3,0.1,4.0,113.605694,holdout_Re100,withheld_reynolds,DelP_Pa,26.612431132205547,-86.99326286779446,86.99326286779446,76.5747382941866,10.0,True,0.001170833026320958,0.962001138943766,5.939170524645162,0.0,0.163027442432726,0.8994146055300187,0.35660993828762827,0.8994146055300187,0.0,0.5312210239813724,0.081513721216363,0.44970730276500936,0.3541473493209149,0.8994146055300187,0.4904641633731909,0.8994146055300187,warn,0.8532926400753049,1.0
G02_R0229,229,G02,100,3,1e-06,0.85,0.1,0.1,4.0,101.357149,holdout_Re100,withheld_reynolds,DelP_Pa,24.704574754478127,-76.65257424552188,76.65257424552188,75.62621384064569,10.0,True,0.0021914968928778973,0.9987346164585768,7.268787882832348,0.0,0.4157421950999621,1.0,0.5230007958806175,1.0,0.0,0.707871097549981,0.20787109754998104,0.5,0.4719140650333207,1.0,0.6039355487749906,1.0,abstain,0.8532926400753049,1.0
G02_R0230,230,G02,100,3,1e-06,0.85,0.2,0.1,4.0,323.78736999999995,holdout_Re100,withheld_reynolds,DelP_Pa,79.53896239799948,-244.24840760200047,244.24840760200047,75.43481625055372,10.0,True,0.0015681593099608477,0.9655024587897175,5.790930420534345,0.0,0.2614047993553003,0.9106345055123555,0.3380588883176561,0.9106345055123555,0.0,0.5860196524338279,0.13070239967765016,0.45531725275617774,0.39067976828921863,0.9106345055123555,0.5206684525950028,0.9106345055123555,warn,0.8532926400753049,1.0
G02_R0231,231,G02,100,3,1e-06,0.85,0.3,0.1,4.0,689.0162190000001,holdout_Re100,withheld_reynolds,DelP_Pa,169.4095253137333,-519.6066936862668,519.6066936862668,75.41283925658458,10.0,True,0.0014794082634049463,0.962001138943766,7.3363669008946575,0.0,0.2394301811541163,0.8994146055300187,0.5314577633693774,0.8994146055300187,0.0,0.5694223933420675,0.11971509057705815,0.44970730276500936,0.37961492889471166,0.8994146055300187,0.5095648480535384,0.8994146055300187,warn,0.8532926400753049,1.0
G02_R0232,232,G02,100,3,1e-06,0.8,0.1,0.1,4.0,101.647038,holdout_Re100,withheld_reynolds,DelP_Pa,24.80105722648853,-76.84598077351146,76.84598077351146,75.60080675790225,10.0,True,0.0019539205852938404,1.0053337299147833,5.689862279960627,0.0,0.35691867858493825,1.0,0.3254110280277469,1.0,0.0,0.6784593392924692,0.17845933929246913,0.5,0.45230622619497945,1.0,0.5892296696462346,1.0,abstain,0.8532926400753049,1.0
G02_R0233,233,G02,100,3,1e-06,0.8,0.2,0.1,4.0,324.567227,holdout_Re100,withheld_reynolds,DelP_Pa,79.55072897590104,-245.01649802409895,245.01649802409895,75.49021516707198,10.0,True,0.001356918183531805,0.9987346164585768,4.221463526813321,0.0,0.20910183187713713,1.0,0.14165280140698758,1.0,0.0,0.6045509159385686,0.10455091593856856,0.5,0.40303394395904574,1.0,0.5522754579692842,1.0,abstain,0.8532926400753049,1.0
G02_R0234,234,G02,100,3,1e-06,0.8,0.3,0.1,4.0,690.5060410000001,holdout_Re100,withheld_reynolds,DelP_Pa,169.59485616318247,-520.9111848368176,520.9111848368176,75.43904816276873,10.0,True,0.0013221306907195405,0.962001138943766,5.776358716324332,0.0,0.20048850389520234,0.8994146055300187,0.336235357400911,0.8994146055300187,0.0,0.5499515547126106,0.10024425194760117,0.44970730276500936,0.3666343698084071,0.8994146055300187,0.49982942873881,0.8994146055300187,warn,0.8532926400753049,1.0
G02_R0235,235,G02,100,3,1e-06,0.75,0.1,0.1,4.0,101.976919,holdout_Re100,withheld_reynolds,DelP_Pa,24.697378926736413,-77.27954007326358,77.27954007326358,75.78140311658522,10.0,True,0.0010572439124604033,1.0485874051043507,5.725322036544491,0.0,0.1349029582067928,1.0,0.3298485297433324,1.0,0.0,0.5674514791033964,0.0674514791033964,0.5,0.378300986068931,1.0,0.5337257395516982,1.0,abstain,0.8532926400753049,1.0
G02_R0236,236,G02,100,3,1e-06,0.75,0.2,0.1,4.0,325.457074,holdout_Re100,withheld_reynolds,DelP_Pa,79.66706940344515,-245.7900045965548,245.7900045965548,75.52148170439055,10.0,True,0.0007925351618054461,0.962001138943766,4.266381992547883,0.0,0.06936149187049168,0.8994146055300187,0.1472739840647751,0.8994146055300187,0.0,0.4843880487002552,0.03468074593524584,0.44970730276500936,0.3229253658001701,0.8994146055300187,0.4670476757326323,0.8994146055300187,warn,0.8532926400753049,1.0
G02_R0237,237,G02,100,3,1e-06,0.75,0.3,0.1,4.0,692.2158499999999,holdout_Re100,withheld_reynolds,DelP_Pa,169.50312628930587,-522.712723710694,522.712723710694,75.51296661448796,10.0,True,0.0011018582820798459,1.0607121537255348,5.830735891209595,0.0,0.14594940528227873,1.0,0.3430402210009009,1.0,0.0,0.5729747026411394,0.07297470264113937,0.5,0.38198313509409293,1.0,0.5364873513205697,1.0,abstain,0.8532926400753049,1.0
G02_R0238,238,G02,100,3,1e-06,0.7,0.1,0.1,4.0,102.346791,holdout_Re100,withheld_reynolds,DelP_Pa,25.11660604651925,-77.23018495348074,77.23018495348074,75.45931259679725,10.0,True,0.005679834879862582,1.028670578571384,7.375167152583946,0.0,1.0,1.0,0.5363133010273745,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8532926400753049,1.0
G02_R0239,239,G02,100,3,1e-06,0.7,0.2,0.1,4.0,326.476909,holdout_Re100,withheld_reynolds,DelP_Pa,79.90633488749366,-246.57057411250634,246.57057411250634,75.52465957477757,10.0,True,0.0012380177092202686,0.962001138943766,5.925685817738036,0.0,0.17966226323734666,0.8994146055300187,0.3549224362910194,0.8994146055300187,0.0,0.5395384343836827,0.08983113161867333,0.44970730276500936,0.35969228958912175,0.8994146055300187,0.494622868574346,0.8994146055300187,warn,0.8532926400753049,1.0
G02_R0240,240,G02,100,3,1e-06,0.7,0.3,0.1,4.0,694.205644,holdout_Re100,withheld_reynolds,DelP_Pa,169.89018416714367,-524.3154598328563,524.3154598328563,75.52739802168135,10.0,True,0.0011591534329534795,0.962001138943766,7.499498425550446,0.0,0.16013559366073699,0.8994146055300187,0.5518723541693474,0.8994146055300187,0.0,0.5297750995953778,0.08006779683036849,0.44970730276500936,0.35318339973025187,0.8994146055300187,0.4897412011801936,0.8994146055300187,warn,0.8532926400753049,1.0
G02_R0241,241,G02,100,6,0.001,0.85,0.1,0.1,4.0,15.825312,holdout_Re100,withheld_reynolds,DelP_Pa,3.6487216397864737,-12.176590360213527,12.176590360213527,76.94376174203407,10.0,True,0.0006134390778212724,1.0520887249503015,6.2968739737318185,0.0,0.025017585859191633,1.0,0.40137363160962825,1.0,0.0,0.5125087929295958,0.012508792929595816,0.5,0.3416725286197306,1.0,0.5062543964647979,1.0,abstain,0.8532926400753049,1.0
G02_R0242,242,G02,100,6,0.001,0.85,0.2,0.1,4.0,22.513158,holdout_Re100,withheld_reynolds,DelP_Pa,5.136950948571067,-17.376207051428935,17.376207051428935,77.18245059812992,10.0,True,0.0010156793345048314,1.018511760991349,4.775608281994314,0.0,0.12461163470457648,1.0,0.21099953524546217,1.0,0.0,0.5623058173522882,0.06230581735228824,0.5,0.3748705449015255,1.0,0.5311529086761442,1.0,abstain,0.8532926400753049,1.0
G02_R0243,243,G02,100,6,0.001,0.85,0.3,0.1,4.0,32.596764,holdout_Re100,withheld_reynolds,DelP_Pa,7.3521261096201895,-25.24463789037981,25.24463789037981,77.44522704885617,10.0,True,0.0008212005929829881,1.0250467167053843,6.277636532915127,0.0,0.07645900711277157,1.0,0.3989662214959788,1.0,0.0,0.5382295035563858,0.03822950355638578,0.5,0.3588196690375905,1.0,0.5191147517781929,1.0,abstain,0.8532926400753049,1.0
G02_R0244,244,G02,100,6,0.001,0.8,0.1,0.1,4.0,15.896324,holdout_Re100,withheld_reynolds,DelP_Pa,3.6611059680708613,-12.235218031929138,12.235218031929138,76.9688516158147,10.0,True,0.0009530152542901756,0.9655024587897175,4.692491717528057,0.0,0.10909610794649942,0.9106345055123555,0.20059816950172724,0.9106345055123555,0.0,0.5098653067294274,0.05454805397324971,0.45531725275617774,0.33991020448628495,0.9106345055123555,0.4825912797428026,0.9106345055123555,warn,0.8532926400753049,1.0
G02_R0245,245,G02,100,6,0.001,0.8,0.2,0.1,4.0,22.644985,holdout_Re100,withheld_reynolds,DelP_Pa,5.1688452505884275,-17.476139749411573,17.476139749411573,77.17443729554942,10.0,True,0.0005553914941943177,0.9741258875649503,3.1806847349412495,0.0,0.01064509632578438,0.9382680873100288,0.011407754079763126,0.9382680873100288,0.0,0.47445659181790656,0.00532254816289219,0.4691340436550144,0.31630439454527104,0.9382680873100288,0.4717953177364605,0.9382680873100288,warn,0.8532926400753049,1.0
G02_R0246,246,G02,100,6,0.001,0.8,0.3,0.1,4.0,32.82747,holdout_Re100,withheld_reynolds,DelP_Pa,7.391136236257273,-25.436333763742724,25.436333763742724,77.48490445271209,10.0,True,0.0009752894693724719,1.047534122648969,4.692171695012763,0.0,0.11461116823208396,1.0,0.20055812127248224,1.0,0.0,0.557305584116042,0.05730558411604198,0.5,0.37153705607736137,1.0,0.528652792058021,1.0,abstain,0.8532926400753049,1.0
G02_R0247,247,G02,100,6,0.001,0.75,0.1,0.1,4.0,15.97126,holdout_Re100,withheld_reynolds,DelP_Pa,3.6671757762699464,-12.304084223730053,12.304084223730053,77.03890753597433,10.0,True,0.0009420063071872189,0.9655024587897175,4.7024948207798785,0.0,0.1063703101246999,0.9106345055123555,0.20184997696228196,0.9106345055123555,0.0,0.5085024078185277,0.05318515506234995,0.45531725275617774,0.33900160521235184,0.9106345055123555,0.48190983028735274,0.9106345055123555,warn,0.8532926400753049,1.0
G02_R0248,248,G02,100,6,0.001,0.75,0.2,0.1,4.0,22.786711,holdout_Re100,withheld_reynolds,DelP_Pa,5.187134269836031,-17.599576730163967,17.599576730163967,77.23614316328481,10.0,True,0.001000518057494344,1.006387012370165,3.200146547343771,0.0,0.1208577265910761,1.0,0.013843242482520217,1.0,0.0,0.5604288632955381,0.06042886329553805,0.5,0.3736192421970254,1.0,0.530214431647769,1.0,abstain,0.8532926400753049,1.0
G02_R0249,249,G02,100,6,0.001,0.75,0.3,0.1,4.0,33.077067,holdout_Re100,withheld_reynolds,DelP_Pa,7.437304871555566,-25.639762128444435,25.639762128444435,77.51522264185164,10.0,True,0.000805089740270731,0.9655024587897175,4.721092216565982,0.0,0.07246998556332575,0.9106345055123555,0.20417729061744133,0.9106345055123555,0.0,0.4915522455378406,0.036234992781662874,0.45531725275617774,0.32770149702522705,0.9106345055123555,0.47343474914700917,0.9106345055123555,warn,0.8532926400753049,1.0
G02_R0250,250,G02,100,6,0.001,0.7,0.1,0.1,4.0,16.052111,holdout_Re100,withheld_reynolds,DelP_Pa,3.6929181903007824,-12.359192809699218,12.359192809699218,76.99418979658948,10.0,True,0.000686297408419614,0.962001138943766,6.326883283487294,0.0,0.04305719282501777,0.8994146055300187,0.4051290539912938,0.8994146055300187,0.0,0.47123589917751824,0.021528596412508885,0.44970730276500936,0.3141572661183455,0.8994146055300187,0.46047160097126383,0.8994146055300187,warn,0.8532926400753049,1.0
G02_R0251,251,G02,100,6,0.001,0.7,0.2,0.1,4.0,22.939321,holdout_Re100,withheld_reynolds,DelP_Pa,5.205565751767684,-17.733755248232317,17.733755248232317,77.30723698505425,10.0,True,0.0007077897372614556,1.1379841126763668,4.8339937192018825,0.0,0.04837865931900764,1.0,0.21830600045373394,1.0,0.0,0.5241893296595038,0.02418932965950382,0.5,0.34945955310633586,1.0,0.5120946648297519,1.0,abstain,0.8532926400753049,1.0
G02_R0252,252,G02,100,6,0.001,0.7,0.3,0.1,4.0,33.347539999999995,holdout_Re100,withheld_reynolds,DelP_Pa,7.476661205215622,-25.870878794784375,25.870878794784375,77.5795719707792,10.0,True,0.0010385325778902413,0.9987346164585768,6.364398097574792,0.0,0.1302700614785842,1.0,0.4098237295308573,1.0,0.0,0.565135030739292,0.0651350307392921,0.5,0.37675668715952804,1.0,0.5325675153696461,1.0,abstain,0.8532926400753049,1.0
G02_R0253,253,G02,100,6,0.0001,0.85,0.1,0.1,4.0,19.751915,holdout_Re100,withheld_reynolds,DelP_Pa,4.598366332976218,-15.153548667023783,15.153548667023783,76.7193898263727,10.0,True,0.0012079517189004549,0.962001138943766,4.655999853522459,0.0,0.17221797177536086,0.8994146055300187,0.19603150789064794,0.8994146055300187,0.0,0.5358162886526898,0.08610898588768043,0.44970730276500936,0.35721085910179323,0.8994146055300187,0.4927617957088496,0.8994146055300187,warn,0.8532926400753049,1.0
G02_R0254,254,G02,100,6,0.0001,0.85,0.2,0.1,4.0,30.355149,holdout_Re100,withheld_reynolds,DelP_Pa,6.996681731257185,-23.358467268742814,23.358467268742814,76.95059335318307,10.0,True,0.001025079565842292,0.9987346164585768,3.1463058013614305,0.0,0.12693911705728758,1.0,0.007105508620755525,1.0,0.0,0.5634695585286438,0.06346955852864379,0.5,0.3756463723524292,1.0,0.5317347792643219,1.0,abstain,0.8532926400753049,1.0
G02_R0255,255,G02,100,6,0.0001,0.85,0.3,0.1,4.0,47.280382,holdout_Re100,withheld_reynolds,DelP_Pa,10.884903974714884,-36.395478025285115,36.395478025285115,76.97796947851461,10.0,True,0.0013393722407477077,0.9987346164585768,4.659905691858721,0.0,0.20475748430465526,1.0,0.19652029196554613,1.0,0.0,0.6023787421523277,0.10237874215232763,0.5,0.4015858281015518,1.0,0.5511893710761638,1.0,abstain,0.8532926400753049,1.0
G02_R0256,256,G02,100,6,0.0001,0.8,0.1,0.1,4.0,19.803175000000003,holdout_Re100,withheld_reynolds,DelP_Pa,4.6008071137201645,-15.202367886279838,15.202367886279838,76.76732587718806,10.0,True,0.0008825957991646638,0.962001138943766,3.055460702484658,0.0,0.0916603626751031,0.8994146055300187,0.0,0.8994146055300187,0.0,0.49553748410256093,0.04583018133755155,0.44970730276500936,0.3303583227350406,0.8994146055300187,0.47262239343378515,0.8994146055300187,warn,0.8532926400753049,1.0
G02_R0257,257,G02,100,6,0.0001,0.8,0.2,0.1,4.0,30.468258,holdout_Re100,withheld_reynolds,DelP_Pa,7.02901967915812,-23.43923832084188,23.43923832084188,76.93002442358826,10.0,True,0.0007554663720873112,0.962001138943766,1.5552253594743273,0.0,0.060183318397090214,0.8994146055300187,0.0,0.8994146055300187,0.0,0.4797989619635545,0.030091659198545107,0.44970730276500936,0.31986597464236965,0.8994146055300187,0.4647531323642819,0.8994146055300187,warn,0.8532926400753049,1.0
G02_R0258,258,G02,100,6,0.0001,0.8,0.3,0.1,4.0,47.49634,holdout_Re100,withheld_reynolds,DelP_Pa,10.901998815233055,-36.59434118476694,36.59434118476694,77.04665493123669,10.0,True,0.000307211003458941,1.0431204898849753,3.078283959122317,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8532926400753049,1.0
G02_R0259,259,G02,100,6,0.0001,0.75,0.1,0.1,4.0,19.85736,holdout_Re100,withheld_reynolds,DelP_Pa,4.609793411799405,-15.247566588200595,15.247566588200595,76.78546689086865,10.0,True,0.0007144025602626721,1.0053337299147835,3.0693069109024425,0.0,0.0500159837937361,1.0,0.0,1.0,0.0,0.5250079918968681,0.02500799189686805,0.5,0.3500053279312454,1.0,0.512503995948434,1.0,abstain,0.8532926400753049,1.0
G02_R0260,260,G02,100,6,0.0001,0.75,0.2,0.1,4.0,30.593278,holdout_Re100,withheld_reynolds,DelP_Pa,7.043593647957129,-23.549684352042874,23.549684352042874,76.97666249443054,10.0,True,0.00031080554994593275,1.0842676001637799,1.5785302770428102,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8532926400753049,1.0
G02_R0261,261,G02,100,6,0.0001,0.75,0.3,0.1,4.0,47.735192000000005,holdout_Re100,withheld_reynolds,DelP_Pa,10.935130930561902,-36.8000610694381,36.8000610694381,77.09209815148141,10.0,True,8.451122668400012e-05,1.0022359363045283,3.111047585841498,0.0,0.0,1.0,0.002693228139129872,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8532926400753049,1.0
G02_R0262,262,G02,100,6,0.0001,0.7,0.1,0.1,4.0,19.915459,holdout_Re100,withheld_reynolds,DelP_Pa,4.624428397560925,-15.291030602439074,15.291030602439074,76.77970466279022,10.0,True,0.0005891976434602232,0.9655024587897175,4.697538478775819,0.0,0.019015445203897023,0.9106345055123555,0.2012297308504953,0.9106345055123555,0.0,0.4648249753581262,0.009507722601948512,0.45531725275617774,0.3098833169054175,0.9106345055123555,0.460071114057152,0.9106345055123555,warn,0.8532926400753049,1.0
G02_R0263,263,G02,100,6,0.0001,0.7,0.2,0.1,4.0,30.732192,holdout_Re100,withheld_reynolds,DelP_Pa,7.06049342291985,-23.67169857708015,23.67169857708015,77.02574088135383,10.0,True,0.0005228193607827778,1.1086779271116094,3.2162205540668847,0.0,0.002580287813742955,1.0,0.015854774407209365,1.0,0.0,0.5012901439068714,0.0012901439068714775,0.5,0.3341934292712476,1.0,0.5006450719534358,1.0,abstain,0.8532926400753049,1.0
G02_R0264,264,G02,100,6,0.0001,0.7,0.3,0.1,4.0,48.001921,holdout_Re100,withheld_reynolds,DelP_Pa,10.960132293065726,-37.04178870693428,37.04178870693428,77.16730483960063,10.0,True,0.000269670924695647,0.962001138943766,4.758196572016271,0.0,0.0,0.8994146055300187,0.20882060057860652,0.8994146055300187,0.0,0.44970730276500936,0.0,0.44970730276500936,0.29980486851000626,0.8994146055300187,0.44970730276500936,0.8994146055300187,warn,0.8532926400753049,1.0
G02_R0265,265,G02,100,6,1e-05,0.85,0.1,0.1,4.0,29.258465,holdout_Re100,withheld_reynolds,DelP_Pa,6.848914013545371,-22.40955098645463,22.40955098645463,76.5916837621339,10.0,True,0.0005362096819425911,0.962001138943766,4.605632961838824,0.0,0.005895710070682727,0.8994146055300187,0.1897284987956407,0.8994146055300187,0.0,0.4526551578003507,0.0029478550353413636,0.44970730276500936,0.3017701052002338,0.8994146055300187,0.45118123028268003,0.8994146055300187,warn,0.8532926400753049,1.0
G02_R0266,266,G02,100,6,1e-05,0.85,0.2,0.1,4.0,60.988038,holdout_Re100,withheld_reynolds,DelP_Pa,14.379365915078631,-46.60867208492137,46.60867208492137,76.4226455111105,10.0,True,0.0012284966808150158,0.962001138943766,3.10751054925427,0.0,0.1773048717224615,0.8994146055300187,0.0022505966200219523,0.8994146055300187,0.0,0.5383597386262401,0.08865243586123076,0.44970730276500936,0.3589064924174934,0.8994146055300187,0.49403352069562473,0.8994146055300187,warn,0.8532926400753049,1.0
G02_R0267,267,G02,100,6,1e-05,0.85,0.3,0.1,4.0,111.957308,holdout_Re100,withheld_reynolds,DelP_Pa,26.559495846288364,-85.39781215371164,85.39781215371164,76.27712177012299,10.0,True,0.0006907975984917266,1.0053337299147833,4.632682079328035,0.0,0.04417143274110874,1.0,0.1931134770590861,1.0,0.0,0.5220857163705543,0.02208571637055437,0.5,0.3480571442470362,1.0,0.5110428581852772,1.0,abstain,0.8532926400753049,1.0
G02_R0268,268,G02,100,6,1e-05,0.8,0.1,0.1,4.0,29.344177,holdout_Re100,withheld_reynolds,DelP_Pa,6.873102180682404,-22.471074819317593,22.471074819317593,76.5776283973396,10.0,True,0.0011892097270490688,1.0510354424949204,3.0089369159669834,0.0,0.16757748435300127,1.0,0.0,1.0,0.0,0.5837887421765007,0.08378874217650063,0.5,0.38919249478433376,1.0,0.5418943710882503,1.0,abstain,0.8532926400753049,1.0
G02_R0269,269,G02,100,6,1e-05,0.8,0.2,0.1,4.0,61.229662000000005,holdout_Re100,withheld_reynolds,DelP_Pa,14.439212048974715,-46.79044995102529,46.79044995102529,76.41794584955456,10.0,True,0.0009628271063340311,0.9741258875649503,1.5202732125331293,0.0,0.1115255069325094,0.9382680873100288,0.0,0.9382680873100288,0.0,0.524896797121269,0.0557627534662547,0.4691340436550144,0.349931198080846,0.9382680873100288,0.4970154203881417,0.9382680873100288,warn,0.8532926400753049,1.0
G02_R0270,270,G02,100,6,1e-05,0.8,0.3,0.1,4.0,112.426818,holdout_Re100,withheld_reynolds,DelP_Pa,26.551142028960548,-85.87567597103944,85.87567597103944,76.38362225197857,10.0,True,0.0009511159084982126,0.962001138943766,3.0549034517575935,0.0,0.10862583294434355,0.8994146055300187,0.0,0.8994146055300187,0.0,0.5040202192371811,0.05431291647217178,0.44970730276500936,0.33601347949145405,0.8994146055300187,0.47686376100109523,0.8994146055300187,warn,0.8532926400753049,1.0
G02_R0271,271,G02,100,6,1e-05,0.75,0.1,0.1,4.0,29.440861,holdout_Re100,withheld_reynolds,DelP_Pa,6.875561944061197,-22.565299055938805,22.565299055938805,76.64619270455033,10.0,True,0.0008166298495280008,1.0154139673810942,3.0266262295507285,0.0,0.07532729829111115,1.0,0.0,1.0,0.0,0.5376636491455555,0.037663649145555575,0.5,0.3584424327637037,1.0,0.5188318245727778,1.0,abstain,0.8532926400753049,1.0
G02_R0272,272,G02,100,6,1e-05,0.75,0.2,0.1,4.0,61.505249,holdout_Re100,withheld_reynolds,DelP_Pa,14.44458506793433,-47.060663932065665,47.060663932065665,76.51487425417245,10.0,True,0.0006228198596945364,1.0185117609913494,1.547421235267573,0.0,0.027340252555451073,1.0,0.0,1.0,0.0,0.5136701262777256,0.013670126277725536,0.5,0.34244675085181703,1.0,0.5068350631388627,1.0,abstain,0.8532926400753049,1.0
G02_R0273,273,G02,100,6,1e-05,0.75,0.3,0.1,4.0,112.976283,holdout_Re100,withheld_reynolds,DelP_Pa,26.613997766545072,-86.36228523345493,86.36228523345493,76.4428452947553,10.0,True,0.0008578621357116874,0.962001138943766,3.0915101836427366,0.0,0.08553634687824829,0.8994146055300187,0.00024828028479129604,0.8994146055300187,0.0,0.4924754762041335,0.042768173439124146,0.44970730276500936,0.328316984136089,0.8994146055300187,0.4710913894845714,0.8994146055300187,warn,0.8532926400753049,1.0
G02_R0274,274,G02,100,6,1e-05,0.7,0.1,0.1,4.0,29.551511,holdout_Re100,withheld_reynolds,DelP_Pa,6.892138028378324,-22.65937297162168,22.65937297162168,76.67754441260779,10.0,True,0.0004660286947543857,1.0053337299147835,4.6587009025900645,0.0,0.0,1.0,0.19636952233366958,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8532926400753049,1.0
G02_R0275,275,G02,100,6,1e-05,0.7,0.2,0.1,4.0,61.823792000000005,holdout_Re100,withheld_reynolds,DelP_Pa,14.509988032367568,-47.31380396763244,47.31380396763244,76.53009049919234,10.0,True,0.0015781747689809396,0.9741258875649503,3.188954617457607,0.0,0.26388461110532285,0.9382680873100288,0.01244266298465747,0.9382680873100288,0.0,0.6010763492076758,0.13194230555266143,0.4691340436550144,0.40071756613845055,0.9382680873100288,0.5351051964313451,0.9382680873100288,warn,0.8532926400753049,1.0
G02_R0276,276,G02,100,6,1e-05,0.7,0.3,0.1,4.0,113.605694,holdout_Re100,withheld_reynolds,DelP_Pa,26.628164811549112,-86.97752918845089,86.97752918845089,76.56088891851748,10.0,True,0.0012658660819020225,0.962001138943766,4.742502274983471,0.0,0.18655747609346068,0.8994146055300187,0.20685658625032857,0.8994146055300187,0.0,0.5429860408117397,0.09327873804673034,0.44970730276500936,0.3619906938744932,0.8994146055300187,0.49634667178837455,0.8994146055300187,warn,0.8532926400753049,1.0
