case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0369,369,G01,100,50,1e-05,0.75,0.3,0.0,0.0,24.405,holdout_Re100,withheld_reynolds,Nuavg,15.400196075439453,-9.004803924560548,9.004803924560548,36.897373179924394,5.0,True,0.000532893780453885,1.0394509639909533,8.639688859420264,0.0,0.049357460086343986,1.0,0.6945579643885038,1.0,0.0,0.524678730043172,0.024678730043171993,0.5,0.34978582002878134,1.0,0.512339365021586,1.0,abstain,0.8635507038849604,1.0
G01_R0370,370,G01,100,50,1e-05,0.7,0.1,0.0,0.0,21.026,holdout_Re100,withheld_reynolds,Nuavg,13.152842712402343,-7.873157287597657,7.873157287597657,37.44486487014961,5.0,True,0.0009774537041945131,1.146657933185173,10.138575775651525,0.0,0.2502172714159946,1.0,0.8821315380117201,1.0,0.0,0.6251086357079974,0.1251086357079973,0.5,0.41673909047199825,1.0,0.5625543178539987,1.0,abstain,0.8635507038849604,1.0
G01_R0371,371,G01,100,50,1e-05,0.7,0.2,0.0,0.0,22.431,holdout_Re100,withheld_reynolds,Nuavg,14.064078330993652,-8.366921669006349,8.366921669006349,37.30070736483594,5.0,True,0.0006475632257263335,1.0466218097309272,8.6706371154721,0.0,0.10116708554448059,1.0,0.6984308883043688,1.0,0.0,0.5505835427722403,0.050583542772240295,0.5,0.36705569518149356,1.0,0.5252917713861202,1.0,abstain,0.8635507038849604,1.0
G01_R0372,372,G01,100,50,1e-05,0.7,0.3,0.0,0.0,24.41,holdout_Re100,withheld_reynolds,Nuavg,15.399646759033203,-9.010353240966797,9.010353240966797,36.912549123174095,5.0,True,0.0008894018668760741,1.0383976815355718,10.225992397950993,0.0,0.21043393853660214,1.0,0.8930710212117003,1.0,0.0,0.605216969268301,0.10521696926830107,0.5,0.4034779795122007,1.0,0.5526084846341506,1.0,abstain,0.8635507038849604,1.0
G01_R0373,373,G01,100,50,1e-06,0.85,0.1,0.0,0.0,21.074,holdout_Re100,withheld_reynolds,Nuavg,13.198395919799804,-7.875604080200198,7.875604080200198,37.37118762551104,5.0,True,0.0007170410164744083,1.0743029805565356,11.864847317070517,0.0,0.13255834507106187,1.0,1.0,1.0,0.0,0.566279172535531,0.06627917253553094,0.5,0.3775194483570206,1.0,0.5331395862677655,1.0,abstain,0.8635507038849604,1.0
G01_R0374,374,G01,100,50,1e-06,0.85,0.2,0.0,0.0,22.472,holdout_Re100,withheld_reynolds,Nuavg,14.116900825500489,-8.355099174499513,8.355099174499513,37.1800426063524,5.0,True,0.000504235222660902,1.0693490776753252,10.380104169015473,0.0,0.036409031305712575,1.0,0.9123568628071763,1.0,0.0,0.5182045156528563,0.018204515652856287,0.5,0.3454696771019042,1.0,0.5091022578264282,1.0,abstain,0.8635507038849604,1.0
G01_R0375,375,G01,100,50,1e-06,0.85,0.3,0.0,0.0,24.462,holdout_Re100,withheld_reynolds,Nuavg,15.427543830871581,-9.034456169128418,9.034456169128418,36.93261454144558,5.0,True,0.0006301656495385819,1.2445478998861665,11.918654963618744,0.0,0.09330656172294102,1.0,1.0,1.0,0.0,0.5466532808614705,0.04665328086147051,0.5,0.36443552057431366,1.0,0.5233266404307353,1.0,abstain,0.8635507038849604,1.0
G01_R0376,376,G01,100,50,1e-06,0.8,0.1,0.0,0.0,21.074,holdout_Re100,withheld_reynolds,Nuavg,13.18953628540039,-7.884463714599612,7.884463714599612,37.41322821770718,5.0,True,0.0003506174137858014,1.0704023601307067,10.207305823554638,0.0,0.0,1.0,0.8907325475748008,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8635507038849604,1.0
G01_R0377,377,G01,100,50,1e-06,0.8,0.2,0.0,0.0,22.473,holdout_Re100,withheld_reynolds,Nuavg,14.125621604919434,-8.347378395080565,8.347378395080565,37.14403237253845,5.0,True,0.0004545610216399438,1.0394509639909528,8.732021384650288,0.0,0.01396537385438988,1.0,0.7061126330773185,1.0,0.0,0.506982686927195,0.00698268692719494,0.5,0.3379884579514633,1.0,0.5034913434635975,1.0,abstain,0.8635507038849604,1.0
G01_R0378,378,G01,100,50,1e-06,0.8,0.3,0.0,0.0,24.463,holdout_Re100,withheld_reynolds,Nuavg,15.404531288146973,-9.058468711853028,9.058468711853028,37.029263425798256,5.0,True,0.0007002138055527491,1.2594451200386338,10.280030888404264,0.0,0.12495552207593136,1.0,0.89983350119452,1.0,0.0,0.5624777610379657,0.06247776103796568,0.5,0.37498517402531045,1.0,0.5312388805189828,1.0,abstain,0.8635507038849604,1.0
G01_R0379,379,G01,100,50,1e-06,0.75,0.1,0.0,0.0,21.075,holdout_Re100,withheld_reynolds,Nuavg,13.191847991943359,-7.883152008056641,7.883152008056641,37.405228982475165,5.0,True,0.00018737495056008496,1.040504246446335,10.164149689494343,0.0,0.0,1.0,0.8853319064711973,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8635507038849604,1.0
G01_R0380,380,G01,100,50,1e-06,0.75,0.2,0.0,0.0,22.473,holdout_Re100,withheld_reynolds,Nuavg,14.12373218536377,-8.34926781463623,8.34926781463623,37.15243988179696,5.0,True,0.0004503715760542266,1.0394509639909533,8.698323959740693,0.0,0.012072510361786897,1.0,0.7018956729159173,1.0,0.0,0.5060362551808935,0.006036255180893449,0.5,0.33735750345392895,1.0,0.5030181275904467,1.0,abstain,0.8635507038849604,1.0
G01_R0381,381,G01,100,50,1e-06,0.75,0.3,0.0,0.0,24.464,holdout_Re100,withheld_reynolds,Nuavg,15.454241752624512,-9.009758247375487,9.009758247375487,36.82863900987364,5.0,True,0.0007046089359741803,1.0394509639909533,10.255792172645364,0.0,0.1269413175110884,1.0,0.8968002219753205,1.0,0.0,0.5634706587555443,0.0634706587555442,0.5,0.3756471058370295,1.0,0.5317353293777721,1.0,abstain,0.8635507038849604,1.0
G01_R0382,382,G01,100,50,1e-06,0.7,0.1,0.0,0.0,21.075,holdout_Re100,withheld_reynolds,Nuavg,13.159719657897949,-7.915280342102051,7.915280342102051,37.557676593604036,5.0,True,0.0001824306603601807,1.0621782319353517,11.735378914889637,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8635507038849604,1.0
G01_R0383,383,G01,100,50,1e-06,0.7,0.2,0.0,0.0,22.474,holdout_Re100,withheld_reynolds,Nuavg,14.097505569458008,-8.376494430541992,8.376494430541992,37.27193392605674,5.0,True,0.0007010055968282254,1.0394509639909533,10.279011894286688,0.0,0.12531326697760053,1.0,0.8997059823229727,1.0,0.0,0.5626566334888002,0.06265663348880027,0.5,0.3751044223258668,1.0,0.5313283167444002,1.0,abstain,0.8635507038849604,1.0
G01_R0384,384,G01,100,50,1e-06,0.7,0.3,0.0,0.0,24.466,holdout_Re100,withheld_reynolds,Nuavg,15.44749870300293,-9.018501296997071,9.018501296997071,36.86136392134828,5.0,True,0.000809208677711275,1.0394509639909533,11.845938816342061,0.0,0.17420127790891524,1.0,1.0,1.0,0.0,0.5871006389544576,0.08710063895445762,0.5,0.3914004259696384,1.0,0.5435503194772288,1.0,abstain,0.8635507038849604,1.0
G02_R0193,193,G02,100,3,0.001,0.85,0.1,0.1,4.0,8.4847,holdout_Re100,withheld_reynolds,Nuavg,6.634010314941406,-1.8506896850585939,1.8506896850585939,21.812081571046637,5.0,True,0.0005631395190836552,1.0431204898849753,7.463343649646169,0.0,0.0630230044376743,1.0,0.5473478764075671,1.0,0.0,0.5315115022188371,0.03151150221883715,0.5,0.35434100147922476,1.0,0.5157557511094186,1.0,abstain,0.8635507038849604,1.0
G02_R0194,194,G02,100,3,0.001,0.85,0.2,0.1,4.0,9.1259,holdout_Re100,withheld_reynolds,Nuavg,7.151573181152344,-1.974326818847656,1.974326818847656,21.634324492353148,5.0,True,0.0006174752168254496,0.9665557412450987,5.950771268618737,0.0,0.08757280619454444,0.9140097252359096,0.35806167756178425,0.9140097252359096,0.0,0.500791265715227,0.04378640309727222,0.4570048626179548,0.33386084381015135,0.9140097252359096,0.4788980641665909,0.9140097252359096,warn,0.8635507038849604,1.0
G02_R0195,195,G02,100,3,0.001,0.85,0.3,0.1,4.0,9.895,holdout_Re100,withheld_reynolds,Nuavg,7.770484542846679,-2.1245154571533202,2.1245154571533202,21.47059582772431,5.0,True,0.0016172166899494284,1.1146472640197658,7.461492830249621,0.0,0.5392731798595078,1.0,0.5471162613306841,1.0,0.0,0.7696365899297539,0.2696365899297539,0.5,0.5130910599531693,1.0,0.634818294964877,1.0,abstain,0.8635507038849604,1.0
G02_R0196,196,G02,100,3,0.001,0.8,0.1,0.1,4.0,8.4923,holdout_Re100,withheld_reynolds,Nuavg,6.641577339172363,-1.8507226608276373,1.8507226608276373,21.792949622924734,5.0,True,0.0007209367780826213,1.0053337299147835,5.872888731276564,0.0,0.1343185170969764,1.0,0.34831530797651467,1.0,0.0,0.5671592585484881,0.0671592585484882,0.5,0.37810617236565874,1.0,0.5335796292742441,1.0,abstain,0.8635507038849604,1.0
G02_R0197,197,G02,100,3,0.001,0.8,0.2,0.1,4.0,9.1361,holdout_Re100,withheld_reynolds,Nuavg,7.1546430587768555,-1.9814569412231453,1.9814569412231453,21.688214240465243,5.0,True,0.0010753922919718485,0.962001138943766,4.36977505939983,0.0,0.29446760801251903,0.8994146055300187,0.16021279007293396,0.8994146055300187,0.0,0.5969411067712689,0.14723380400625952,0.44970730276500936,0.39796073784751257,0.8994146055300187,0.5233242047681391,0.8994146055300187,warn,0.8635507038849604,1.0
G02_R0198,198,G02,100,3,0.001,0.8,0.3,0.1,4.0,9.9078,holdout_Re100,withheld_reynolds,Nuavg,7.77410659790039,-2.1336934020996097,2.1336934020996097,21.535491250324085,5.0,True,0.0011567509301090787,1.0297238610267656,5.889955330181415,0.0,0.33122683850900364,1.0,0.3504510547840364,1.0,0.0,0.6656134192545018,0.16561341925450182,0.5,0.4437422795030012,1.0,0.5828067096272509,1.0,abstain,0.8635507038849604,1.0
G02_R0199,199,G02,100,3,0.001,0.75,0.1,0.1,4.0,8.5002,holdout_Re100,withheld_reynolds,Nuavg,6.648446464538575,-1.851753535461425,1.851753535461425,21.784823127237303,5.0,True,0.0011323974280989522,1.0053337299147835,5.8968191723625445,0.0,0.3202235078942894,1.0,0.3513100091139183,1.0,0.0,0.6601117539471447,0.1601117539471447,0.5,0.44007450263142983,1.0,0.5800558769735723,1.0,abstain,0.8635507038849604,1.0
G02_R0200,200,G02,100,3,0.001,0.75,0.2,0.1,4.0,9.147,holdout_Re100,withheld_reynolds,Nuavg,7.164301490783691,-1.9826985092163092,1.9826985092163092,21.675943032866613,5.0,True,0.0008340007834689705,0.9964917033579065,4.403164209636507,0.0,0.1854027772322344,1.0,0.16439117215253954,1.0,0.0,0.5927013886161172,0.0927013886161172,0.5,0.39513425907741145,1.0,0.5463506943080586,1.0,abstain,0.8635507038849604,1.0
G02_R0201,201,G02,100,3,0.001,0.75,0.3,0.1,4.0,9.9215,holdout_Re100,withheld_reynolds,Nuavg,7.7828105926513675,-2.1386894073486324,2.1386894073486324,21.55610953332291,5.0,True,0.0011265317411232362,1.006387012370165,5.932803189568792,0.0,0.31757328974293736,1.0,0.35581311780584424,1.0,0.0,0.6587866448714687,0.15878664487146868,0.5,0.4391910965809791,1.0,0.5793933224357344,1.0,abstain,0.8635507038849604,1.0
G02_R0202,202,G02,100,3,0.001,0.7,0.1,0.1,4.0,8.5088,holdout_Re100,withheld_reynolds,Nuavg,6.663420867919922,-1.8453791320800788,1.8453791320800788,21.687889386048308,5.0,True,0.0013869042724101333,0.962001138943766,7.535134972904115,0.0,0.43521407272143725,0.8994146055300187,0.5563319798197786,0.8994146055300187,0.0,0.667314339125728,0.21760703636071863,0.44970730276500936,0.44487622608381866,0.8994146055300187,0.5585108209453686,0.8994146055300187,warn,0.8635507038849604,1.0
G02_R0203,203,G02,100,3,0.001,0.7,0.2,0.1,4.0,9.1585,holdout_Re100,withheld_reynolds,Nuavg,7.178898811340332,-1.979601188659668,1.979601188659668,21.61490624730762,5.0,True,0.000985983890720031,1.0853208826191616,6.050938719328778,0.0,0.2540713562415128,1.0,0.37059682380060227,1.0,0.0,0.6270356781207564,0.1270356781207564,0.5,0.4180237854138376,1.0,0.5635178390603782,1.0,abstain,0.8635507038849604,1.0
G02_R0204,204,G02,100,3,0.001,0.7,0.3,0.1,4.0,9.9361,holdout_Re100,withheld_reynolds,Nuavg,7.785187530517578,-2.1509124694824218,2.1509124694824218,21.64745191254538,5.0,True,0.001208063009429376,1.047534122648969,7.590036408411759,0.0,0.3544105175156164,1.0,0.5632024503961087,1.0,0.0,0.6772052587578082,0.1772052587578082,0.5,0.4514701725052055,1.0,0.5886026293789041,1.0,abstain,0.8635507038849604,1.0
G02_R0205,205,G02,100,3,0.0001,0.85,0.1,0.1,4.0,8.7655,holdout_Re100,withheld_reynolds,Nuavg,6.957420730590821,-1.8080792694091787,1.8080792694091787,20.627223426035922,5.0,True,0.0005340073422468403,0.962001138943766,5.807984498849173,0.0,0.049860586436004356,0.8994146055300187,0.34019306827461093,0.8994146055300187,0.0,0.47463759598301153,0.024930293218002178,0.44970730276500936,0.31642506398867437,0.8994146055300187,0.4621724493740105,0.8994146055300187,warn,0.8635507038849604,1.0
G02_R0206,206,G02,100,3,0.0001,0.85,0.2,0.1,4.0,9.4768,holdout_Re100,withheld_reynolds,Nuavg,7.566107177734375,-1.9106928222656254,1.9106928222656254,20.16179324524761,5.0,True,0.0008471342940926669,1.0596588712701531,4.306983757398215,0.0,0.19133672297294568,1.0,0.15235496652310168,1.0,0.0,0.5956683614864728,0.09566836148647284,0.5,0.3971122409909819,1.0,0.5478341807432364,1.0,abstain,0.8635507038849604,1.0
G02_R0207,207,G02,100,3,0.0001,0.85,0.3,0.1,4.0,10.405,holdout_Re100,withheld_reynolds,Nuavg,8.389186477661132,-2.015813522338867,2.015813522338867,19.373508143573925,5.0,True,0.00034642362429750703,1.047534122648969,5.829276958605578,0.0,0.0,1.0,0.34285764738627567,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8635507038849604,1.0
G02_R0208,208,G02,100,3,0.0001,0.8,0.1,0.1,4.0,8.7688,holdout_Re100,withheld_reynolds,Nuavg,6.959830474853516,-1.8089695251464848,1.8089695251464848,20.629613232671343,5.0,True,0.0006172573898417111,0.9741258875649503,4.2213726856455285,0.0,0.08747438822090418,0.9382680873100288,0.14164143336961904,0.9382680873100288,0.0,0.5128712377654665,0.04373719411045209,0.4691340436550144,0.341914158510311,0.9382680873100288,0.4910026407102404,0.9382680873100288,warn,0.8635507038849604,1.0
G02_R0209,209,G02,100,3,0.0001,0.8,0.2,0.1,4.0,9.4812,holdout_Re100,withheld_reynolds,Nuavg,7.567824745178223,-1.9133752548217764,1.9133752548217764,20.18072875608337,5.0,True,0.0007367441402638024,0.962001138943766,2.72983065334527,0.0,0.14146055490959747,0.8994146055300187,0.0,0.8994146055300187,0.0,0.5204375802198081,0.07073027745479873,0.44970730276500936,0.3469583868132054,0.8994146055300187,0.48507244149240875,0.8994146055300187,warn,0.8635507038849604,1.0
G02_R0210,210,G02,100,3,0.0001,0.8,0.3,0.1,4.0,10.411,holdout_Re100,withheld_reynolds,Nuavg,8.391242408752442,-2.019757591247558,2.019757591247558,19.400226599246544,5.0,True,0.0006594404710018585,1.0510354424949204,4.261582563703331,0.0,0.10653342901755937,1.0,0.14667337436568817,1.0,0.0,0.5532667145087797,0.053266714508779685,0.5,0.3688444763391865,1.0,0.5266333572543899,1.0,abstain,0.8635507038849604,1.0
G02_R0211,211,G02,100,3,0.0001,0.75,0.1,0.1,4.0,8.7721,holdout_Re100,withheld_reynolds,Nuavg,6.9640663146972654,-1.8080336853027346,1.8080336853027346,20.611184155478558,5.0,True,0.0008473276247781073,0.9655024587897175,4.249146231897469,0.0,0.191424073098155,0.9106345055123555,0.1451170680330831,0.9106345055123555,0.0,0.5510292893052553,0.0957120365490775,0.45531725275617774,0.3673528595368369,0.9106345055123555,0.5031732710307165,0.9106345055123555,warn,0.8635507038849604,1.0
G02_R0212,212,G02,100,3,0.0001,0.75,0.2,0.1,4.0,9.4859,holdout_Re100,withheld_reynolds,Nuavg,7.569684410095215,-1.9162155899047857,1.9162155899047857,20.20067247077015,5.0,True,0.0005323485790024018,1.0842676001637799,2.767062908747909,0.0,0.049111128703703516,1.0,0.0,1.0,0.0,0.5245555643518518,0.024555564351851758,0.5,0.3497037095679012,1.0,0.5122777821759259,1.0,abstain,0.8635507038849604,1.0
G02_R0213,213,G02,100,3,0.0001,0.75,0.3,0.1,4.0,10.417,holdout_Re100,withheld_reynolds,Nuavg,8.394290161132812,-2.022709838867188,2.022709838867188,19.417393096545915,5.0,True,0.0006918752370555084,1.0908667136199863,4.30827352825667,0.0,0.12118801356769184,1.0,0.15251637091355685,1.0,0.0,0.560594006783846,0.06059400678384592,0.5,0.3737293378558973,1.0,0.530297003391923,1.0,abstain,0.8635507038849604,1.0
G02_R0214,214,G02,100,3,0.0001,0.7,0.1,0.1,4.0,8.7757,holdout_Re100,withheld_reynolds,Nuavg,6.974054145812988,-1.8016458541870124,1.8016458541870124,20.52993896996265,5.0,True,0.0009345580961232975,1.0053337299147835,5.891305137605001,0.0,0.23083629871931519,1.0,0.350619972265004,1.0,0.0,0.6154181493596576,0.11541814935965759,0.5,0.4102787662397717,1.0,0.5577090746798288,1.0,abstain,0.8635507038849604,1.0
G02_R0215,215,G02,100,3,0.0001,0.7,0.2,0.1,4.0,9.4908,holdout_Re100,withheld_reynolds,Nuavg,7.574389266967773,-1.9164107330322269,1.9164107330322269,20.192299205885984,5.0,True,0.0005200927863103433,1.0250467167053843,4.418680523606139,0.0,0.04357375100418238,1.0,0.16633291334010136,1.0,0.0,0.5217868755020912,0.02178687550209119,0.5,0.3478579170013942,1.0,0.5108934377510456,1.0,abstain,0.8635507038849604,1.0
G02_R0216,216,G02,100,3,0.0001,0.7,0.3,0.1,4.0,10.423,holdout_Re100,withheld_reynolds,Nuavg,8.396729850769043,-2.0262701492309567,2.0262701492309567,19.44037368541645,5.0,True,0.0008153360304455485,0.9741258875649503,5.9693498522656,0.0,0.17696972114554502,0.9382680873100288,0.36038663702988216,0.9382680873100288,0.0,0.5576189042277869,0.08848486057277251,0.4691340436550144,0.37174593615185797,0.9382680873100288,0.5133764739414006,0.9382680873100288,warn,0.8635507038849604,1.0
G02_R0217,217,G02,100,3,1e-05,0.85,0.1,0.1,4.0,8.8437,holdout_Re100,withheld_reynolds,Nuavg,7.02758903503418,-1.8161109649658203,1.8161109649658203,20.53564644849803,5.0,True,0.000807881377187421,0.962001138943766,5.7431325765779,0.0,0.1736015807284861,0.8994146055300187,0.3320773747656279,0.8994146055300187,0.0,0.5365080931292524,0.08680079036424306,0.44970730276500936,0.35767206208616825,0.8994146055300187,0.4931076979471309,0.8994146055300187,warn,0.8635507038849604,1.0
G02_R0218,218,G02,100,3,1e-05,0.85,0.2,0.1,4.0,9.5725,holdout_Re100,withheld_reynolds,Nuavg,7.679090690612793,-1.8934093093872066,1.8934093093872066,19.779674164400177,5.0,True,0.0006346173238185204,0.962001138943766,4.253703474703419,0.0,0.09531790464482615,0.8994146055300187,0.14568737010839242,0.8994146055300187,0.0,0.49736625508742244,0.04765895232241307,0.44970730276500936,0.33157750339161496,0.8994146055300187,0.47353677892621593,0.8994146055300187,warn,0.8635507038849604,1.0
G02_R0219,219,G02,100,3,1e-05,0.85,0.3,0.1,4.0,10.539,holdout_Re100,withheld_reynolds,Nuavg,8.573436737060547,-1.9655632629394528,1.9655632629394528,18.650377293286393,5.0,True,0.000824606211774366,0.9655024587897175,5.787568315487255,0.0,0.18115814833671107,0.9106345055123555,0.33763814806583986,0.9106345055123555,0.0,0.5458963269245333,0.09057907416835553,0.45531725275617774,0.36393088461635553,0.9106345055123555,0.5006067898403554,0.9106345055123555,warn,0.8635507038849604,1.0
G02_R0220,220,G02,100,3,1e-05,0.8,0.1,0.1,4.0,8.8448,holdout_Re100,withheld_reynolds,Nuavg,7.028500556945801,-1.8162994430541985,1.8162994430541985,20.535223442635207,5.0,True,0.0009436605235461637,1.05524523850616,4.160363868540218,0.0,0.23494893181366816,1.0,0.13400667338669667,1.0,0.0,0.6174744659068341,0.11747446590683408,0.5,0.4116496439378894,1.0,0.558737232953417,1.0,abstain,0.8635507038849604,1.0
G02_R0221,221,G02,100,3,1e-05,0.8,0.2,0.1,4.0,9.574,holdout_Re100,withheld_reynolds,Nuavg,7.681911468505859,-1.8920885314941405,1.8920885314941405,19.76277973150345,5.0,True,0.0006655663376713047,0.962001138943766,2.6803934758164334,0.0,0.10930120082456878,0.8994146055300187,0.0,0.8994146055300187,0.0,0.5043579031772938,0.05465060041228439,0.44970730276500936,0.33623860211819584,0.8994146055300187,0.4770326029711516,0.8994146055300187,warn,0.8635507038849604,1.0
G02_R0222,222,G02,100,3,1e-05,0.8,0.3,0.1,4.0,10.541,holdout_Re100,withheld_reynolds,Nuavg,8.572992515563964,-1.9680074844360362,1.9680074844360362,18.67002641529301,5.0,True,0.000636512451550936,0.962001138943766,4.223717025750972,0.0,0.09617415591366672,0.8994146055300187,0.14193480857131327,0.8994146055300187,0.0,0.49779438072184273,0.04808707795683336,0.44970730276500936,0.3318629204812285,0.8994146055300187,0.473750841743426,0.8994146055300187,warn,0.8635507038849604,1.0
G02_R0223,223,G02,100,3,1e-05,0.75,0.1,0.1,4.0,8.8459,holdout_Re100,withheld_reynolds,Nuavg,7.032687377929688,-1.8132126220703126,1.8132126220703126,20.497774359537328,5.0,True,0.0008615159060970473,1.091919996075368,4.191980519958118,0.0,0.19783458236051712,1.0,0.1379632415762212,1.0,0.0,0.5989172911802586,0.09891729118025856,0.5,0.3992781941201724,1.0,0.5494586455901292,1.0,abstain,0.8635507038849604,1.0
G02_R0224,224,G02,100,3,1e-05,0.75,0.2,0.1,4.0,9.5756,holdout_Re100,withheld_reynolds,Nuavg,7.683025741577149,-1.8925742584228509,1.8925742584228509,19.764550090050243,5.0,True,0.0007579244764085905,0.9655024587897175,2.721468836385035,0.0,0.1510301946696196,0.9106345055123555,0.0,0.9106345055123555,0.0,0.5308323500909875,0.0755150973348098,0.45531725275617774,0.35388823339399167,0.9106345055123555,0.4930748014235826,0.9106345055123555,warn,0.8635507038849604,1.0
G02_R0225,225,G02,100,3,1e-05,0.75,0.3,0.1,4.0,10.544,holdout_Re100,withheld_reynolds,Nuavg,8.571805953979492,-1.9721940460205083,1.9721940460205083,18.70442001157538,5.0,True,0.0005786371893412895,0.962001138943766,4.2742510954702695,0.0,0.07002511811855955,0.8994146055300187,0.1482587386452422,0.8994146055300187,0.0,0.48471986182428917,0.035012559059279774,0.44970730276500936,0.3231465745495261,0.8994146055300187,0.46721358229464927,0.8994146055300187,warn,0.8635507038849604,1.0
G02_R0226,226,G02,100,3,1e-05,0.7,0.1,0.1,4.0,8.8471,holdout_Re100,withheld_reynolds,Nuavg,7.040397071838379,-1.80670292816162,1.80670292816162,20.421414114926023,5.0,True,0.0009119479324868285,0.9655024587897175,5.837982530831612,0.0,0.22062063833333007,0.9106345055123555,0.3439470793342027,0.9106345055123555,0.0,0.5656275719228427,0.11031031916666503,0.45531725275617774,0.37708504794856185,0.9106345055123555,0.5104724123395102,0.9106345055123555,warn,0.8635507038849604,1.0
G02_R0227,227,G02,100,3,1e-05,0.7,0.2,0.1,4.0,9.5773,holdout_Re100,withheld_reynolds,Nuavg,7.685067367553711,-1.8922326324462881,1.8922326324462881,19.757474783564138,5.0,True,0.0007876137556217806,0.962001138943766,4.376929556409226,0.0,0.16444432109626062,0.8994146055300187,0.16110811750357384,0.8994146055300187,0.0,0.5319294633131397,0.08222216054813031,0.44970730276500936,0.3546196422087598,0.8994146055300187,0.49081838303907455,0.8994146055300187,warn,0.8635507038849604,1.0
G02_R0228,228,G02,100,3,1e-05,0.7,0.3,0.1,4.0,10.546,holdout_Re100,withheld_reynolds,Nuavg,8.572597312927247,-1.9734026870727526,1.9734026870727526,18.71233346361419,5.0,True,0.00045585004711217706,0.962001138943766,5.939170524645162,0.0,0.014547777708910378,0.8994146055300187,0.35660993828762827,0.8994146055300187,0.0,0.45698119161946454,0.007273888854455189,0.44970730276500936,0.3046541277463097,0.8994146055300187,0.453344247192237,0.8994146055300187,warn,0.8635507038849604,1.0
G02_R0229,229,G02,100,3,1e-06,0.85,0.1,0.1,4.0,8.8685,holdout_Re100,withheld_reynolds,Nuavg,7.04771614074707,-1.8207838592529288,1.8207838592529288,20.530911194147027,5.0,True,0.00030907827366355553,0.9987346164585768,7.268787882832348,0.0,0.0,1.0,0.5230007958806175,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8635507038849604,1.0
G02_R0230,230,G02,100,3,1e-06,0.85,0.2,0.1,4.0,9.6008,holdout_Re100,withheld_reynolds,Nuavg,7.711014747619629,-1.8897852523803707,1.8897852523803707,19.68362274373355,5.0,True,0.0007093257823606924,0.9655024587897175,5.790930420534345,0.0,0.1290724697465259,0.9106345055123555,0.3380588883176561,0.9106345055123555,0.0,0.5198534876294407,0.06453623487326295,0.45531725275617774,0.34656899175296046,0.9106345055123555,0.48758537019280923,0.9106345055123555,warn,0.8635507038849604,1.0
G02_R0231,231,G02,100,3,1e-06,0.85,0.3,0.1,4.0,10.577,holdout_Re100,withheld_reynolds,Nuavg,8.619492721557616,-1.9575072784423835,1.9575072784423835,18.5072069437684,5.0,True,0.0005402424092796794,0.962001138943766,7.3363669008946575,0.0,0.05267769684331687,0.8994146055300187,0.5314577633693774,0.8994146055300187,0.0,0.4760461511866678,0.026338848421658435,0.44970730276500936,0.3173641007911119,0.8994146055300187,0.4628767269758386,0.8994146055300187,warn,0.8635507038849604,1.0
G02_R0232,232,G02,100,3,1e-06,0.8,0.1,0.1,4.0,8.8687,holdout_Re100,withheld_reynolds,Nuavg,7.050014877319336,-1.8186851226806642,1.8186851226806642,20.50678366255104,5.0,True,0.0004975476004938192,1.0053337299147833,5.689862279960627,0.0,0.03338744871360298,1.0,0.3254110280277469,1.0,0.0,0.5166937243568015,0.01669372435680149,0.5,0.34446248290453435,1.0,0.5083468621784007,1.0,abstain,0.8635507038849604,1.0
G02_R0233,233,G02,100,3,1e-06,0.8,0.2,0.1,4.0,9.6012,holdout_Re100,withheld_reynolds,Nuavg,7.719029426574707,-1.8821705734252934,1.8821705734252934,19.603493036550567,5.0,True,0.0006286423866716946,0.9987346164585768,4.221463526813321,0.0,0.09261832538918872,1.0,0.14165280140698758,1.0,0.0,0.5463091626945944,0.04630916269459436,0.5,0.36420610846306295,1.0,0.5231545813472972,1.0,abstain,0.8635507038849604,1.0
G02_R0234,234,G02,100,3,1e-06,0.8,0.3,0.1,4.0,10.577,holdout_Re100,withheld_reynolds,Nuavg,8.631081771850585,-1.9459182281494147,1.9459182281494147,18.397638537859645,5.0,True,0.0007676632347824772,0.962001138943766,5.776358716324332,0.0,0.15543033302015882,0.8994146055300187,0.336235357400911,0.8994146055300187,0.0,0.5274224692750887,0.07771516651007941,0.44970730276500936,0.3516149795167258,0.8994146055300187,0.48856488602004905,0.8994146055300187,warn,0.8635507038849604,1.0
