case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model,target,prediction,ape_pct,DelP_Pa
G01_R0136,136,G01,25,20,1e-06,0.8,0.1,0.0,0.0,10.146,ExtraTrees,Nuavg,10.146000000000011,1.0504771374336194e-13,
G01_R0140,140,G01,25,20,1e-06,0.75,0.2,0.0,0.0,10.951,ExtraTrees,Nuavg,10.950666666666626,0.0030438620525485975,
G01_R0145,145,G01,25,50,0.001,0.85,0.1,0.0,0.0,12.563,ExtraTrees,Nuavg,12.56966533333324,0.053055268114622633,
G01_R0150,150,G01,25,50,0.001,0.8,0.3,0.0,0.0,14.402,ExtraTrees,Nuavg,14.401983333333236,0.00011572466854008618,
G01_R0151,151,G01,25,50,0.001,0.75,0.1,0.0,0.0,12.578,ExtraTrees,Nuavg,12.572668333333235,0.042388827053302866,
G01_R0152,152,G01,25,50,0.001,0.75,0.2,0.0,0.0,13.434,ExtraTrees,Nuavg,13.426999999999905,0.05210659520689162,
G01_R0153,153,G01,25,50,0.001,0.75,0.3,0.0,0.0,14.415,ExtraTrees,Nuavg,14.403015666666581,0.08313793502197539,
G01_R0158,158,G01,25,50,0.0001,0.85,0.2,0.0,0.0,13.954,ExtraTrees,Nuavg,13.96045200000009,0.0462376379539204,
G01_R0167,167,G01,25,50,0.0001,0.7,0.2,0.0,0.0,13.97,ExtraTrees,Nuavg,13.961500000000093,0.0608446671432166,
G01_R0169,169,G01,25,50,1e-05,0.85,0.1,0.0,0.0,13.119,ExtraTrees,Nuavg,13.121000000000077,0.01524506441098446,
G01_R0176,176,G01,25,50,1e-05,0.75,0.2,0.0,0.0,14.11,ExtraTrees,Nuavg,14.109000000000128,0.007087172217374544,
G01_R0178,178,G01,25,50,1e-05,0.7,0.1,0.0,0.0,13.123,ExtraTrees,Nuavg,13.121000000000077,0.015240417586851393,
G01_R0180,180,G01,25,50,1e-05,0.7,0.3,0.0,0.0,15.358,ExtraTrees,Nuavg,15.34177800000005,0.10562573251693651,
G01_R0181,181,G01,25,50,1e-06,0.85,0.1,0.0,0.0,13.155,ExtraTrees,Nuavg,13.156333333333349,0.010135563157348338,
G01_R0185,185,G01,25,50,1e-06,0.8,0.2,0.0,0.0,14.154,ExtraTrees,Nuavg,14.1536666666668,0.0023550468644942344,
G01_R0189,189,G01,25,50,1e-06,0.75,0.3,0.0,0.0,15.413,ExtraTrees,Nuavg,15.404988333333398,0.05197993036139998,
G01_R0192,192,G01,25,50,1e-06,0.7,0.3,0.0,0.0,15.413,ExtraTrees,Nuavg,15.404076000000058,0.057899176019864766,
G01_R0193,193,G01,100,3,0.001,0.85,0.1,0.0,0.0,8.6293,ExtraTrees,Nuavg,8.644699999999931,0.17846175240089412,
G01_R0197,197,G01,100,3,0.001,0.8,0.2,0.0,0.0,9.2687,ExtraTrees,Nuavg,9.274649999999973,0.06419454723933153,
G01_R0200,200,G01,100,3,0.001,0.75,0.2,0.0,0.0,9.2792,ExtraTrees,Nuavg,9.274649999999973,0.0490343995174875,
G01_R0204,204,G01,100,3,0.001,0.7,0.3,0.0,0.0,10.048,ExtraTrees,Nuavg,10.020666666666632,0.27202760084960703,
G01_R0206,206,G01,100,3,0.0001,0.85,0.2,0.0,0.0,9.6173,ExtraTrees,Nuavg,9.69445776500005,0.8022809416369517,
G01_R0212,212,G01,100,3,0.0001,0.75,0.2,0.0,0.0,9.6261,ExtraTrees,Nuavg,9.69484741166665,0.7141772022589742,
G01_R0215,215,G01,100,3,0.0001,0.7,0.2,0.0,0.0,9.6308,ExtraTrees,Nuavg,9.694679728333318,0.6632857948801473,
G01_R0221,221,G01,100,3,1e-05,0.8,0.2,0.0,0.0,9.7167,ExtraTrees,Nuavg,9.699270880000023,0.1793728323399518,
G01_R0231,231,G01,100,3,1e-06,0.85,0.3,0.0,0.0,10.709,ExtraTrees,Nuavg,10.675354200000069,0.3141824633479421,
G01_R0234,234,G01,100,3,1e-06,0.8,0.3,0.0,0.0,10.709,ExtraTrees,Nuavg,10.676670533333404,0.30189062159488156,
G01_R0239,239,G01,100,3,1e-06,0.7,0.2,0.0,0.0,9.7455,ExtraTrees,Nuavg,9.72557741333332,0.20442857387182814,
G01_R0240,240,G01,100,3,1e-06,0.7,0.3,0.0,0.0,10.71,ExtraTrees,Nuavg,10.680593200000043,0.2745732959846653,
G01_R0241,241,G01,100,6,0.001,0.85,0.1,0.0,0.0,10.308,ExtraTrees,Nuavg,10.325333333333264,0.16815418445153205,
G01_R0252,252,G01,100,6,0.001,0.7,0.3,0.0,0.0,11.907,ExtraTrees,Nuavg,11.876333333333365,0.257551580302636,
G01_R0253,253,G01,100,6,0.0001,0.85,0.1,0.0,0.0,10.625,ExtraTrees,Nuavg,10.632333333333293,0.06901960784275349,
G01_R0255,255,G01,100,6,0.0001,0.85,0.3,0.0,0.0,12.432,ExtraTrees,Nuavg,12.444333333333205,0.09920634920531307,
G01_R0271,271,G01,100,6,1e-05,0.75,0.1,0.0,0.0,10.716,ExtraTrees,Nuavg,10.714666666666727,0.01244245365129517,
G01_R0275,275,G01,100,6,1e-05,0.7,0.2,0.0,0.0,11.526,ExtraTrees,Nuavg,11.523000000000076,0.026028110358526205,
G01_R0280,280,G01,100,6,1e-06,0.8,0.1,0.0,0.0,10.741,ExtraTrees,Nuavg,10.741333333333381,0.003103373367300087,
G01_R0288,288,G01,100,6,1e-06,0.7,0.3,0.0,0.0,12.625,ExtraTrees,Nuavg,12.623333333333234,0.013201320132803193,
G01_R0290,290,G01,100,20,0.001,0.85,0.2,0.0,0.0,15.757,ExtraTrees,Nuavg,15.781500000000047,0.15548645046676213,
G01_R0291,291,G01,100,20,0.001,0.85,0.3,0.0,0.0,16.916,ExtraTrees,Nuavg,16.957000000000157,0.2423740837086586,
G01_R0292,292,G01,100,20,0.001,0.8,0.1,0.0,0.0,14.816,ExtraTrees,Nuavg,14.816499999999921,0.0033747300210628713,
G01_R0297,297,G01,100,20,0.001,0.75,0.3,0.0,0.0,16.956,ExtraTrees,Nuavg,16.957000000000157,0.005897617363514635,
G01_R0298,298,G01,100,20,0.001,0.7,0.1,0.0,0.0,14.843,ExtraTrees,Nuavg,14.816499999999921,0.17853533652279574,
G01_R0299,299,G01,100,20,0.001,0.7,0.2,0.0,0.0,15.808,ExtraTrees,Nuavg,15.781500000000047,0.16763663967581258,
G01_R0306,306,G01,100,20,0.0001,0.8,0.3,0.0,0.0,17.697,ExtraTrees,Nuavg,17.702000000000105,0.028253376279061913,
G01_R0309,309,G01,100,20,0.0001,0.75,0.3,0.0,0.0,17.706,ExtraTrees,Nuavg,17.702000000000105,0.02259121201793039,
G01_R0310,310,G01,100,20,0.0001,0.7,0.1,0.0,0.0,15.266,ExtraTrees,Nuavg,15.254666666666704,0.07423904973991662,
G01_R0315,315,G01,100,20,1e-05,0.85,0.3,0.0,0.0,17.888,ExtraTrees,Nuavg,17.894333333333467,0.035405485987619736,
G01_R0316,316,G01,100,20,1e-05,0.8,0.1,0.0,0.0,15.373,ExtraTrees,Nuavg,15.37349999999989,0.003252455603268568,
G01_R0319,319,G01,100,20,1e-05,0.75,0.1,0.0,0.0,15.375,ExtraTrees,Nuavg,15.37349999999989,0.009756097561692299,
G01_R0323,323,G01,100,20,1e-05,0.7,0.2,0.0,0.0,16.456,ExtraTrees,Nuavg,16.450666666666628,0.03240965807834119,
G01_R0333,333,G01,100,20,1e-06,0.75,0.3,0.0,0.0,17.944,ExtraTrees,Nuavg,17.943333333333374,0.0037152622972851587,
G01_R0351,351,G01,100,50,0.0001,0.85,0.3,0.0,0.0,24.148,ExtraTrees,Nuavg,24.17549999999987,0.11388106675448054,
G01_R0352,352,G01,100,50,0.0001,0.8,0.1,0.0,0.0,20.856,ExtraTrees,Nuavg,20.861000000000107,0.023973916379485934,
G01_R0355,355,G01,100,50,0.0001,0.75,0.1,0.0,0.0,20.864,ExtraTrees,Nuavg,20.861000000000107,0.014378834355317926,
G01_R0357,357,G01,100,50,0.0001,0.75,0.3,0.0,0.0,24.175,ExtraTrees,Nuavg,24.17549999999987,0.002068252326249998,
G01_R0361,361,G01,100,50,1e-05,0.85,0.1,0.0,0.0,21.019,ExtraTrees,Nuavg,21.023499999999906,0.021409201198476616,
G01_R0367,367,G01,100,50,1e-05,0.75,0.1,0.0,0.0,21.024,ExtraTrees,Nuavg,21.023499999999906,0.002378234399233057,
G01_R0368,368,G01,100,50,1e-05,0.75,0.2,0.0,0.0,22.427,ExtraTrees,Nuavg,22.424999999999898,0.008917822268256655,
G01_R0372,372,G01,100,50,1e-05,0.7,0.3,0.0,0.0,24.41,ExtraTrees,Nuavg,24.399999999999782,0.040966816879222774,
G01_R0377,377,G01,100,50,1e-06,0.8,0.2,0.0,0.0,22.473,ExtraTrees,Nuavg,22.47299999999996,1.738969005776065e-13,
G01_R0388,388,G01,250,3,0.001,0.8,0.1,0.0,0.0,11.26,ExtraTrees,Nuavg,11.259500000000054,0.004440497335217976,
G01_R0394,394,G01,250,3,0.001,0.7,0.1,0.0,0.0,11.284,ExtraTrees,Nuavg,11.259500000000054,0.21712158808885548,
G01_R0403,403,G01,250,3,0.0001,0.75,0.1,0.0,0.0,11.505,ExtraTrees,Nuavg,11.502666666666606,0.020281037230724074,
G01_R0411,411,G01,250,3,1e-05,0.85,0.3,0.0,0.0,13.506,ExtraTrees,Nuavg,13.511751000000107,0.04258107507853282,
G01_R0415,415,G01,250,3,1e-05,0.75,0.1,0.0,0.0,11.567,ExtraTrees,Nuavg,11.565666666666647,0.01152704533027342,
G01_R0416,416,G01,250,3,1e-05,0.75,0.2,0.0,0.0,12.37,ExtraTrees,Nuavg,12.36892733333336,0.008671517111066824,
G01_R0417,417,G01,250,3,1e-05,0.75,0.3,0.0,0.0,13.514,ExtraTrees,Nuavg,13.513311000000092,0.005098416456320298,
G01_R0427,427,G01,250,3,1e-06,0.75,0.1,0.0,0.0,11.587,ExtraTrees,Nuavg,11.587000000000124,1.0731421313369943e-12,
G01_R0430,430,G01,250,3,1e-06,0.7,0.1,0.0,0.0,11.588,ExtraTrees,Nuavg,11.587000000000124,0.00862961684393425,
G01_R0433,433,G01,250,6,0.001,0.85,0.1,0.0,0.0,13.884,ExtraTrees,Nuavg,13.912000000000058,0.2016709881882549,
G01_R0439,439,G01,250,6,0.001,0.75,0.1,0.0,0.0,13.912,ExtraTrees,Nuavg,13.912000000000058,4.085927175158713e-13,
G01_R0444,444,G01,250,6,0.001,0.7,0.3,0.0,0.0,15.928,ExtraTrees,Nuavg,15.880333333333455,0.29926335174877894,
G01_R0446,446,G01,250,6,0.0001,0.85,0.2,0.0,0.0,15.122,ExtraTrees,Nuavg,15.138333333333323,0.10801040426744542,
G01_R0451,451,G01,250,6,0.0001,0.75,0.1,0.0,0.0,14.144,ExtraTrees,Nuavg,14.14099999999987,0.021210407240736622,
G01_R0453,453,G01,250,6,0.0001,0.75,0.3,0.0,0.0,16.466,ExtraTrees,Nuavg,16.459666666666642,0.03846309567204444,
G01_R0458,458,G01,250,6,1e-05,0.85,0.2,0.0,0.0,15.171,ExtraTrees,Nuavg,15.177324000000032,0.04168479335596257,
G01_R0462,462,G01,250,6,1e-05,0.8,0.3,0.0,0.0,16.54,ExtraTrees,Nuavg,16.541390000000046,0.008403869407780254,
G01_R0464,464,G01,250,6,1e-05,0.75,0.2,0.0,0.0,15.178,ExtraTrees,Nuavg,15.178836000000036,0.005507972065062208,
G01_R0466,466,G01,250,6,1e-05,0.7,0.1,0.0,0.0,14.219,ExtraTrees,Nuavg,14.215333333333481,0.025787092387076316,
G01_R0469,469,G01,250,6,1e-06,0.85,0.1,0.0,0.0,14.241,ExtraTrees,Nuavg,14.242000000000127,0.007021978794518246,
G01_R0472,472,G01,250,6,1e-06,0.8,0.1,0.0,0.0,14.241,ExtraTrees,Nuavg,14.242000000000127,0.007021978794518246,
G01_R0473,473,G01,250,6,1e-06,0.8,0.2,0.0,0.0,15.176,ExtraTrees,Nuavg,15.175664000000145,0.0022140221392667296,
G01_R0479,479,G01,250,6,1e-06,0.7,0.2,0.0,0.0,15.178,ExtraTrees,Nuavg,15.177176000000147,0.005428910263895458,
G01_R0487,487,G01,250,20,0.001,0.75,0.1,0.0,0.0,20.55,ExtraTrees,Nuavg,20.53566666666666,0.06974858069751919,
G01_R0491,491,G01,250,20,0.001,0.7,0.2,0.0,0.0,22.009,ExtraTrees,Nuavg,21.95133333333318,0.26201402456639944,
G01_R0495,495,G01,250,20,0.0001,0.85,0.3,0.0,0.0,24.471,ExtraTrees,Nuavg,24.513748000000184,0.17468840668621757,
G01_R0496,496,G01,250,20,0.0001,0.8,0.1,0.0,0.0,20.991,ExtraTrees,Nuavg,20.997666666666728,0.03175964302190513,
G01_R0498,498,G01,250,20,0.0001,0.8,0.3,0.0,0.0,24.486,ExtraTrees,Nuavg,24.513748000000184,0.11332189822830897,
G01_R0506,506,G01,250,20,1e-05,0.85,0.2,0.0,0.0,22.568,ExtraTrees,Nuavg,22.576997499999944,0.03986839773104708,
G01_R0507,507,G01,250,20,1e-05,0.85,0.3,0.0,0.0,24.618,ExtraTrees,Nuavg,24.634264000000165,0.06606548054336904,
G01_R0512,512,G01,250,20,1e-05,0.75,0.2,0.0,0.0,22.579,ExtraTrees,Nuavg,22.576997499999944,0.008868860445797105,
G01_R0531,531,G01,250,50,0.001,0.85,0.3,0.0,0.0,33.078,ExtraTrees,Nuavg,33.20628699999973,0.38783179152225117,
G01_R0534,534,G01,250,50,0.001,0.8,0.3,0.0,0.0,33.127,ExtraTrees,Nuavg,33.20628699999973,0.23934253026151103,
G01_R0535,535,G01,250,50,0.001,0.75,0.1,0.0,0.0,28.18,ExtraTrees,Nuavg,28.31300000000009,0.4719659332863431,
G01_R0539,539,G01,250,50,0.001,0.7,0.2,0.0,0.0,30.702,ExtraTrees,Nuavg,30.67294400000036,0.09463878574569022,
G01_R0545,545,G01,250,50,0.0001,0.8,0.2,0.0,0.0,31.486,ExtraTrees,Nuavg,31.48475399999994,0.003957314362136356,
G01_R0552,552,G01,250,50,0.0001,0.7,0.3,0.0,0.0,34.657,ExtraTrees,Nuavg,34.62111500000021,0.1035432957260791,
G01_R0556,556,G01,250,50,1e-05,0.8,0.1,0.0,0.0,28.991,ExtraTrees,Nuavg,28.99099999999999,3.6763619869619895e-14,
G01_R0562,562,G01,250,50,1e-05,0.7,0.1,0.0,0.0,28.998,ExtraTrees,Nuavg,28.99099999999999,0.024139595834237214,
G01_R0566,566,G01,250,50,1e-06,0.85,0.2,0.0,0.0,31.095,ExtraTrees,Nuavg,31.09349300000016,0.004846438333623654,
G01_R0568,568,G01,250,50,1e-06,0.8,0.1,0.0,0.0,29.052,ExtraTrees,Nuavg,29.051999999999786,7.337285581991948e-13,
G01_R0569,569,G01,250,50,1e-06,0.8,0.2,0.0,0.0,31.097,ExtraTrees,Nuavg,31.094014666666833,0.009600068602012965,
G01_R0583,583,G01,500,3,0.001,0.75,0.1,0.0,0.0,14.295,ExtraTrees,Nuavg,14.28533333333327,0.06762271190437212,
G01_R0585,585,G01,500,3,0.001,0.75,0.3,0.0,0.0,16.443,ExtraTrees,Nuavg,16.42735533333316,0.09514484380490684,
G01_R0587,587,G01,500,3,0.001,0.7,0.2,0.0,0.0,15.273,ExtraTrees,Nuavg,15.235666666666708,0.24444007944275467,
G01_R0590,590,G01,500,3,0.0001,0.85,0.2,0.0,0.0,15.468,ExtraTrees,Nuavg,15.473761666666643,0.03724894405639611,
G01_R0595,595,G01,500,3,0.0001,0.75,0.1,0.0,0.0,14.486,ExtraTrees,Nuavg,14.482333333333369,0.025311795296369375,
G01_R0597,597,G01,500,3,0.0001,0.75,0.3,0.0,0.0,16.887,ExtraTrees,Nuavg,16.868770999999875,0.10794694143498519,
G01_R0599,599,G01,500,3,0.0001,0.7,0.2,0.0,0.0,15.497,ExtraTrees,Nuavg,15.479089999999976,0.11557075563027444,
G01_R0600,600,G01,500,3,0.0001,0.7,0.3,0.0,0.0,16.898,ExtraTrees,Nuavg,16.868580333333206,0.17410147157529668,
G01_R0603,603,G01,500,3,1e-05,0.85,0.3,0.0,0.0,16.81,ExtraTrees,Nuavg,16.83179400000006,0.12964901844176244,
G01_R0606,606,G01,500,3,1e-05,0.8,0.3,0.0,0.0,16.818,ExtraTrees,Nuavg,16.83179400000006,0.08201926507347837,
G01_R0619,619,G01,500,3,1e-06,0.75,0.1,0.0,0.0,14.515,ExtraTrees,Nuavg,14.514000000000074,0.006889424732529212,
G01_R0622,622,G01,500,3,1e-06,0.7,0.1,0.0,0.0,14.515,ExtraTrees,Nuavg,14.514000000000074,0.006889424732529212,
G01_R0626,626,G01,500,6,0.001,0.85,0.2,0.0,0.0,19.017,ExtraTrees,Nuavg,19.066666666666745,0.2611698305029454,
G01_R0627,627,G01,500,6,0.001,0.85,0.3,0.0,0.0,20.545,ExtraTrees,Nuavg,20.625720000000005,0.3928936480895741,
G01_R0634,634,G01,500,6,0.001,0.7,0.1,0.0,0.0,17.875,ExtraTrees,Nuavg,17.834666666666713,0.22564102564076477,
G01_R0643,643,G01,500,6,0.0001,0.75,0.1,0.0,0.0,18.092,ExtraTrees,Nuavg,18.087666666666504,0.023951654507489217,
G01_R0651,651,G01,500,6,1e-05,0.85,0.3,0.0,0.0,20.992,ExtraTrees,Nuavg,21.013879999999947,0.10423018292657281,
G01_R0656,656,G01,500,6,1e-05,0.75,0.2,0.0,0.0,19.206,ExtraTrees,Nuavg,19.20066666666676,0.027769099933564384,
G01_R0658,658,G01,500,6,1e-05,0.7,0.1,0.0,0.0,18.1,ExtraTrees,Nuavg,18.098333333333354,0.009208103130648548,
G01_R0669,669,G01,500,6,1e-06,0.75,0.3,0.0,0.0,20.855,ExtraTrees,Nuavg,20.870320000000156,0.07345960201465083,
G01_R0671,671,G01,500,6,1e-06,0.7,0.2,0.0,0.0,19.102,ExtraTrees,Nuavg,19.094333333333285,0.0401354133950116,
G01_R0677,677,G01,500,20,0.001,0.8,0.2,0.0,0.0,29.176,ExtraTrees,Nuavg,29.216304999999974,0.13814436523161217,
G01_R0678,678,G01,500,20,0.001,0.8,0.3,0.0,0.0,31.792,ExtraTrees,Nuavg,32.372845466666774,1.8270176983730901,
G01_R0681,681,G01,500,20,0.001,0.75,0.3,0.0,0.0,31.846,ExtraTrees,Nuavg,32.4846254666667,2.0053553559841086,
G01_R0684,684,G01,500,20,0.001,0.7,0.3,0.0,0.0,31.902,ExtraTrees,Nuavg,32.44950233333339,1.7162006561763865,
G01_R0692,692,G01,500,20,0.0001,0.75,0.2,0.0,0.0,29.717,ExtraTrees,Nuavg,29.625723999999973,0.3071507891106957,
G01_R0694,694,G01,500,20,0.0001,0.7,0.1,0.0,0.0,27.549,ExtraTrees,Nuavg,27.523333333333134,0.09316732609846097,
G01_R0706,706,G01,500,20,1e-05,0.7,0.1,0.0,0.0,27.371,ExtraTrees,Nuavg,27.40366666666692,0.11934772813167131,
G01_R0719,719,G01,500,20,1e-06,0.7,0.2,0.0,0.0,29.028,ExtraTrees,Nuavg,29.14124666666655,0.39012907078183645,
G01_R0721,721,G01,500,50,0.001,0.85,0.1,0.0,0.0,37.512,ExtraTrees,Nuavg,37.60233333333355,0.2408118291041447,
G01_R0722,722,G01,500,50,0.001,0.85,0.2,0.0,0.0,40.021,ExtraTrees,Nuavg,40.17405366666681,0.3824333891377201,
G01_R0732,732,G01,500,50,0.001,0.7,0.3,0.0,0.0,44.661,ExtraTrees,Nuavg,44.53537816666668,0.28127859504560904,
G01_R0735,735,G01,500,50,0.0001,0.85,0.3,0.0,0.0,44.451,ExtraTrees,Nuavg,44.508259333332894,0.1288144998602819,
G01_R0747,747,G01,500,50,1e-05,0.85,0.3,0.0,0.0,44.409,ExtraTrees,Nuavg,44.3820099999996,0.060775968836037184,
G01_R0752,752,G01,500,50,1e-05,0.75,0.2,0.0,0.0,40.343,ExtraTrees,Nuavg,40.333437999999504,0.023701757431276532,
G01_R0760,760,G01,500,50,1e-06,0.8,0.1,0.0,0.0,38.388,ExtraTrees,Nuavg,38.387360000000186,0.0016671876623224609,
G01_R0765,765,G01,500,50,1e-06,0.75,0.3,0.0,0.0,44.138,ExtraTrees,Nuavg,44.14271033333348,0.010671832283938068,
G01_R0766,766,G01,500,50,1e-06,0.7,0.1,0.0,0.0,38.39,ExtraTrees,Nuavg,38.387360000000186,0.0068767908304631165,
G02_R0009,9,G02,25,3,0.001,0.75,0.3,0.1,4.0,7.7943,ExtraTrees,Nuavg,7.788350916666727,0.0763260758922922,
G02_R0020,20,G02,25,3,0.0001,0.75,0.2,0.1,4.0,7.5804,ExtraTrees,Nuavg,7.575320966666648,0.06700218106369527,
G02_R0022,22,G02,25,3,0.0001,0.7,0.1,0.1,4.0,6.9639,ExtraTrees,Nuavg,6.9578666666666384,0.08663727700514529,
G02_R0023,23,G02,25,3,0.0001,0.7,0.2,0.1,4.0,7.5843,ExtraTrees,Nuavg,7.578945600000007,0.07059847316156752,
G02_R0031,31,G02,25,3,1e-05,0.75,0.1,0.1,4.0,7.0416,ExtraTrees,Nuavg,7.034201399999978,0.10506987048428568,
G02_R0033,33,G02,25,3,1e-05,0.75,0.3,0.1,4.0,8.5472,ExtraTrees,Nuavg,8.551532379999943,0.050687710594608804,
G02_R0035,35,G02,25,3,1e-05,0.7,0.2,0.1,4.0,7.692,ExtraTrees,Nuavg,7.689300000000002,0.03510140405613817,
G02_R0036,36,G02,25,3,1e-05,0.7,0.3,0.1,4.0,8.549,ExtraTrees,Nuavg,8.552171449999943,0.03709732132346615,
G02_R0038,38,G02,25,3,1e-06,0.85,0.2,0.1,4.0,7.7228,ExtraTrees,Nuavg,7.724055660000086,0.01625912881448771,
G02_R0040,40,G02,25,3,1e-06,0.8,0.1,0.1,4.0,7.0659,ExtraTrees,Nuavg,7.05825509999996,0.1081942852296213,
G02_R0043,43,G02,25,3,1e-06,0.75,0.1,0.1,4.0,7.0662,ExtraTrees,Nuavg,7.058284299999956,0.11202202032272321,
G02_R0044,44,G02,25,3,1e-06,0.75,0.2,0.1,4.0,7.7234,ExtraTrees,Nuavg,7.723437400000087,0.00048424269217077644,
G02_R0045,45,G02,25,3,1e-06,0.75,0.3,0.1,4.0,8.5929,ExtraTrees,Nuavg,8.592924366666555,0.00028356744003419347,
G02_R0061,61,G02,25,6,0.0001,0.85,0.1,0.1,4.0,7.6338,ExtraTrees,Nuavg,7.638238599999973,0.05814404359523119,
G02_R0062,62,G02,25,6,0.0001,0.85,0.2,0.1,4.0,8.3,ExtraTrees,Nuavg,8.305691466666634,0.06857188754979524,
G02_R0064,64,G02,25,6,0.0001,0.8,0.1,0.1,4.0,7.6367,ExtraTrees,Nuavg,7.638618299999982,0.025119488784187592,
G02_R0066,66,G02,25,6,0.0001,0.8,0.3,0.1,4.0,9.1548,ExtraTrees,Nuavg,9.157476733333363,0.029238577941222595,
G02_R0071,71,G02,25,6,0.0001,0.7,0.2,0.1,4.0,8.3114,ExtraTrees,Nuavg,8.306189999999965,0.06268498688590927,
G02_R0075,75,G02,25,6,1e-05,0.85,0.3,0.1,4.0,9.3114,ExtraTrees,Nuavg,9.325452966666631,0.15092216709228143,
G02_R0076,76,G02,25,6,1e-05,0.8,0.1,0.1,4.0,7.7195,ExtraTrees,Nuavg,7.7203991666666845,0.011647991018646761,
G02_R0089,89,G02,25,6,1e-06,0.8,0.2,0.1,4.0,8.4483,ExtraTrees,Nuavg,8.456373446666602,0.09556297322067073,
G02_R0092,92,G02,25,6,1e-06,0.75,0.2,0.1,4.0,8.4486,ExtraTrees,Nuavg,8.457928879999963,0.11041924105724829,
G02_R0095,95,G02,25,6,1e-06,0.7,0.2,0.1,4.0,8.4489,ExtraTrees,Nuavg,8.458019126666631,0.10793270918854597,
G02_R0102,102,G02,25,20,0.001,0.8,0.3,0.1,4.0,11.061,ExtraTrees,Nuavg,11.066540333333315,0.05008890094308477,
G02_R0104,104,G02,25,20,0.001,0.75,0.2,0.1,4.0,10.274,ExtraTrees,Nuavg,10.274815666666653,0.007939134384404025,
G02_R0110,110,G02,25,20,0.0001,0.85,0.2,0.1,4.0,10.7,ExtraTrees,Nuavg,10.706935333333353,0.06481619937714174,
G02_R0112,112,G02,25,20,0.0001,0.8,0.1,0.1,4.0,9.9257,ExtraTrees,Nuavg,9.927576133333343,0.018901773510602893,
G02_R0114,114,G02,25,20,0.0001,0.8,0.3,0.1,4.0,11.683,ExtraTrees,Nuavg,11.688937666666659,0.05082313332756201,
G02_R0122,122,G02,25,20,1e-05,0.85,0.2,0.1,4.0,10.825,ExtraTrees,Nuavg,10.827666666666705,0.024634334103514576,
G02_R0126,126,G02,25,20,1e-05,0.8,0.3,0.1,4.0,11.851,ExtraTrees,Nuavg,11.854268499999991,0.027579951058899047,
G02_R0129,129,G02,25,20,1e-05,0.75,0.3,0.1,4.0,11.853,ExtraTrees,Nuavg,11.854483999999983,0.012520037121265584,
G02_R0140,140,G02,25,20,1e-06,0.75,0.2,0.1,4.0,10.864,ExtraTrees,Nuavg,10.863333333333363,0.006136475208369692,
G02_R0144,144,G02,25,20,1e-06,0.7,0.3,0.1,4.0,11.902,ExtraTrees,Nuavg,11.900820666666533,0.009908698819242176,
G02_R0148,148,G02,25,50,0.001,0.8,0.1,0.1,4.0,12.431,ExtraTrees,Nuavg,12.431610600000012,0.004911913764076423,
G02_R0164,164,G02,25,50,0.0001,0.75,0.2,0.1,4.0,13.839,ExtraTrees,Nuavg,13.843122333333426,0.02978779777025426,
G02_R0170,170,G02,25,50,1e-05,0.85,0.2,0.1,4.0,13.983,ExtraTrees,Nuavg,13.985999999999928,0.021454623470838038,
G02_R0177,177,G02,25,50,1e-05,0.75,0.3,0.1,4.0,15.245,ExtraTrees,Nuavg,15.251711333333333,0.044023176997924,
G02_R0178,178,G02,25,50,1e-05,0.7,0.1,0.1,4.0,12.987,ExtraTrees,Nuavg,12.983666666666748,0.025666692332733824,
G02_R0182,182,G02,25,50,1e-06,0.85,0.2,0.1,4.0,14.03,ExtraTrees,Nuavg,14.03033333333321,0.002375861248832303,
G02_R0193,193,G02,100,3,0.001,0.85,0.1,0.1,4.0,8.4847,ExtraTrees,Nuavg,8.496250000000058,0.1361273822298767,
G02_R0197,197,G02,100,3,0.001,0.8,0.2,0.1,4.0,9.1361,ExtraTrees,Nuavg,9.143799999999924,0.08428103895451489,
G02_R0202,202,G02,100,3,0.001,0.7,0.1,0.1,4.0,8.5088,ExtraTrees,Nuavg,8.496250000000058,0.147494358780819,
G02_R0210,210,G02,100,3,0.0001,0.8,0.3,0.1,4.0,10.411,ExtraTrees,Nuavg,10.414127999999968,0.0300451445583351,
G02_R0227,227,G02,100,3,1e-05,0.7,0.2,0.1,4.0,9.5773,ExtraTrees,Nuavg,9.57403333333332,0.03410843000301949,
G02_R0229,229,G02,100,3,1e-06,0.85,0.1,0.1,4.0,8.8685,ExtraTrees,Nuavg,8.869150000000026,0.0073293116088054,
G02_R0232,232,G02,100,3,1e-06,0.8,0.1,0.1,4.0,8.8687,ExtraTrees,Nuavg,8.869150000000026,0.00507402437815685,
G02_R0234,234,G02,100,3,1e-06,0.8,0.3,0.1,4.0,10.577,ExtraTrees,Nuavg,10.577934666666698,0.008836784217621598,
G02_R0243,243,G02,100,6,0.001,0.85,0.3,0.1,4.0,11.713,ExtraTrees,Nuavg,11.734256999999902,0.18148211388971747,
G02_R0251,251,G02,100,6,0.001,0.7,0.2,0.1,4.0,10.885,ExtraTrees,Nuavg,10.859666666666598,0.2327361812898631,
G02_R0253,253,G02,100,6,0.0001,0.85,0.1,0.1,4.0,10.437,ExtraTrees,Nuavg,10.442000000000005,0.04790648653833583,
