case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G05_R0115,115,G05,25,20,0.0001,0.75,0.1,0.2,5.0,9.9217,holdout_G05,withheld_geometry,Nuavg,9.866836738586425,-0.05486326141357445,0.05486326141357445,0.5529623090153346,5.0,False,0.002307966581312604,0.949347997359294,5.200973514291198,0.0,1.0,0.9591036254045086,0.2786349463604346,0.9591036254045086,0.0,0.9795518127022542,0.5,0.4795518127022543,0.6530345418015028,1.0,0.7295518127022542,1.0,abstain,0.9288649627377443,1.0
G05_R0116,116,G05,25,20,0.0001,0.75,0.2,0.2,5.0,10.727,holdout_G05,withheld_geometry,Nuavg,10.74756317138672,0.020563171386719148,0.020563171386719148,0.1916954543368989,5.0,False,0.0016711725826404483,0.9637300667412317,3.7573994848378875,0.0,0.7252796766611881,1.0,0.0926107377506956,1.0,0.0,0.862639838330594,0.36263983833059404,0.5,0.5750932255537293,1.0,0.681319919165297,1.0,abstain,0.9288649627377443,1.0
G05_R0117,117,G05,25,20,0.0001,0.75,0.3,0.2,5.0,11.755,holdout_G05,withheld_geometry,Nuavg,11.746398735046387,-0.008601264953613352,0.008601264953613352,0.07317111827829308,5.0,False,0.0008072968089206437,0.9579042759951057,5.313610108924877,0.0,0.25891825697523296,0.9964569344480888,0.2931497082983181,0.9964569344480888,0.0,0.6276875957116609,0.12945912848761648,0.4982284672240444,0.4184583971411073,0.9964569344480888,0.5629580314678526,0.9964569344480888,warn,0.9288649627377443,1.0
G05_R0118,118,G05,25,20,0.0001,0.7,0.1,0.2,5.0,9.9254,holdout_G05,withheld_geometry,Nuavg,9.869087982177735,-0.05631201782226469,0.05631201782226469,0.5673526288337467,5.0,False,0.002516726102182173,0.9411755616156359,6.818093033730279,0.0,1.0,0.9234260217446668,0.48702285906411485,0.9234260217446668,0.0,0.9617130108723334,0.5,0.4617130108723334,0.6411420072482222,1.0,0.7117130108723334,1.0,abstain,0.9288649627377443,1.0
G05_R0119,119,G05,25,20,0.0001,0.7,0.2,0.2,5.0,10.732,holdout_G05,withheld_geometry,Nuavg,10.736914443969727,0.004914443969727955,0.004914443969727955,0.04579243356064066,5.0,False,0.0017422006385805883,1.0393045058530341,5.401343091086357,0.0,0.7636240150643172,1.0,0.30445530000513366,1.0,0.0,0.8818120075321586,0.3818120075321586,0.5,0.5878746716881057,1.0,0.6909060037660792,1.0,abstain,0.9288649627377443,1.0
G05_R0120,120,G05,25,20,0.0001,0.7,0.3,0.2,5.0,11.761,holdout_G05,withheld_geometry,Nuavg,11.746852684020997,-0.014147315979002428,0.014147315979002428,0.12029007719583734,5.0,False,0.0007520775969726975,0.9411755616156359,6.984377801982734,0.0,0.22910828792482588,0.9234260217446668,0.5084509201035139,0.9234260217446668,0.0,0.5762671548347463,0.11455414396241294,0.4617130108723334,0.3841781032231642,0.9234260217446668,0.5189900828535399,0.9234260217446668,predict,0.9288649627377443,1.0
G05_R0121,121,G05,25,20,1e-05,0.85,0.1,0.2,5.0,10.013,holdout_G05,withheld_geometry,Nuavg,9.949415588378907,-0.0635844116210933,0.0635844116210933,0.6350185920412793,5.0,False,0.0017678921857766287,0.9412457905480087,6.752772797812686,0.0,0.7774935398140185,0.9237326133280387,0.47860545549155725,0.9237326133280387,0.0,0.8506130765710286,0.38874676990700924,0.46186630666401934,0.5670753843806857,0.9237326133280387,0.6562396916175239,0.9237326133280387,predict,0.9288649627377443,1.0
G05_R0122,122,G05,25,20,1e-05,0.85,0.2,0.2,5.0,10.849,holdout_G05,withheld_geometry,Nuavg,10.835640335083008,-0.013359664916992031,0.013359664916992031,0.12314190171437027,5.0,False,0.0012306154563467803,0.9554874020652004,5.258402891816612,0.0,0.48744588953415197,0.9859058242440252,0.28603550517289866,0.9859058242440252,0.0,0.7366758568890885,0.24372294476707598,0.4929529121220126,0.49111723792605905,0.9859058242440252,0.6148143845055506,0.9859058242440252,warn,0.9288649627377443,1.0
G05_R0123,123,G05,25,20,1e-05,0.85,0.3,0.2,5.0,11.929,holdout_G05,withheld_geometry,Nuavg,11.948269271850586,0.019269271850586023,0.019269271850586023,0.16153300235213364,5.0,False,0.000755827278077019,0.9579745049274783,6.763817639360834,0.0,0.23113254494924867,0.9967635260314592,0.4800287340116012,0.9967635260314592,0.0,0.6139480354903539,0.11556627247462434,0.4983817630157296,0.40929869032690264,0.9967635260314592,0.5561648992530418,0.9967635260314592,warn,0.9288649627377443,1.0
G05_R0124,124,G05,25,20,1e-05,0.8,0.1,0.2,5.0,10.015,holdout_G05,withheld_geometry,Nuavg,9.955056762695312,-0.059943237304688424,0.059943237304688424,0.598534571190099,5.0,False,0.0018588818654149697,1.039234276920661,5.165046376345577,0.0,0.8266141164800223,1.0,0.27400524447636976,1.0,0.0,0.9133070582400111,0.4133070582400111,0.5,0.6088713721600074,1.0,0.7066535291200056,1.0,abstain,0.9288649627377443,1.0
G05_R0125,125,G05,25,20,1e-05,0.8,0.2,0.2,5.0,10.851,holdout_G05,withheld_geometry,Nuavg,10.839376831054688,-0.011623168945313012,0.011623168945313012,0.10711610861038624,5.0,False,0.0012386201183469442,0.9411053326832628,3.69750055715889,0.0,0.4917671885542973,0.923119430161294,0.08489194370846882,0.923119430161294,0.0,0.7074433093577956,0.24588359427714865,0.461559715080647,0.4716288729051971,0.923119430161294,0.5845015122192213,0.923119430161294,predict,0.9288649627377443,1.0
G05_R0126,126,G05,25,20,1e-05,0.8,0.3,0.2,5.0,11.931,holdout_G05,withheld_geometry,Nuavg,11.940543174743652,0.009543174743653182,0.009543174743653182,0.07998637786986156,5.0,False,0.0004518496789834462,0.9411053326832628,5.229739391512501,0.0,0.06703091254024994,0.923119430161294,0.2823418220979292,0.923119430161294,0.0,0.495075171350772,0.03351545627012497,0.461559715080647,0.330050114233848,0.923119430161294,0.4783174432157095,0.923119430161294,predict,0.9288649627377443,1.0
G05_R0127,127,G05,25,20,1e-05,0.75,0.1,0.2,5.0,10.016,holdout_G05,withheld_geometry,Nuavg,9.95426139831543,-0.06173860168457068,0.06173860168457068,0.6163997772021833,5.0,False,0.0017883413159954513,0.9411755616156359,5.1841192561853635,0.0,0.7885329573903773,0.9234260217446668,0.2764630452581201,0.9234260217446668,0.0,0.8559794895675221,0.39426647869518866,0.4617130108723334,0.5706529930450147,0.9234260217446668,0.6588462502199277,0.9234260217446668,predict,0.9288649627377443,1.0
G05_R0128,128,G05,25,20,1e-05,0.75,0.2,0.2,5.0,10.852,holdout_G05,withheld_geometry,Nuavg,10.846090316772461,-0.005909683227539375,0.005909683227539375,0.054457088348132836,5.0,False,0.0012622438220822316,0.9411053326832631,3.7433975238080635,0.0,0.5045203925998161,0.9231194301612955,0.09080639404097686,0.9231194301612955,0.0,0.7138199113805558,0.25226019629990803,0.46155971508064775,0.4758799409203705,0.9231194301612955,0.5876898132306018,0.9231194301612955,predict,0.9288649627377443,1.0
G05_R0129,129,G05,25,20,1e-05,0.75,0.3,0.2,5.0,11.933,holdout_G05,withheld_geometry,Nuavg,11.94140338897705,0.008403388977050952,0.008403388977050952,0.07042142778053258,5.0,False,0.00031512027636175196,0.9494182262916668,5.302460444971063,0.0,0.0,0.9594102169878803,0.291712921981195,0.9594102169878803,0.0,0.47970510849394016,0.0,0.47970510849394016,0.31980340566262677,0.9594102169878803,0.47970510849394016,0.9594102169878803,warn,0.9288649627377443,1.0
G05_R0130,130,G05,25,20,1e-05,0.7,0.1,0.2,5.0,10.017,holdout_G05,withheld_geometry,Nuavg,9.93260154724121,-0.08439845275878888,0.08439845275878888,0.8425521888668153,5.0,False,0.0018359399361335587,0.9411755616156359,6.809991437332049,0.0,0.814228966860716,0.9234260217446668,0.4859788578368089,0.9234260217446668,0.0,0.8688274943026915,0.407114483430358,0.4617130108723334,0.5792183295351276,0.9234260217446668,0.6652702525875124,0.9234260217446668,predict,0.9288649627377443,1.0
G05_R0131,131,G05,25,20,1e-05,0.7,0.2,0.2,5.0,10.854,holdout_G05,withheld_geometry,Nuavg,10.834120750427246,-0.01987924957275311,0.01987924957275311,0.18315136882949246,5.0,False,0.0012867346848457568,0.9722863453770435,5.396093791764138,0.0,0.5177417305226873,1.0,0.30377885617042355,1.0,0.0,0.7588708652613436,0.2588708652613437,0.5,0.505913910174229,1.0,0.6294354326306718,1.0,abstain,0.9288649627377443,1.0
G05_R0132,132,G05,25,20,1e-05,0.7,0.3,0.2,5.0,11.935,holdout_G05,withheld_geometry,Nuavg,11.934660530090332,-0.0003394699096688214,0.0003394699096688214,0.0028443226616574895,5.0,False,0.0006351087069284049,1.0393045058530341,6.981980799736526,0.0,0.16596289216351387,1.0,0.5081420336613994,1.0,0.0,0.582981446081757,0.08298144608175693,0.5,0.38865429738783797,1.0,0.5414907230408784,1.0,abstain,0.9288649627377443,1.0
G05_R0133,133,G05,25,20,1e-06,0.85,0.1,0.2,5.0,10.045,holdout_G05,withheld_geometry,Nuavg,9.983164405822754,-0.06183559417724638,0.06183559417724638,0.615585805647052,5.0,False,0.0028255101968015684,0.9637300667412314,8.326100517701033,0.0,1.0,1.0,0.6813501973644995,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.9288649627377443,1.0
G05_R0134,134,G05,25,20,1e-06,0.85,0.2,0.2,5.0,10.89,holdout_G05,withheld_geometry,Nuavg,10.87464942932129,-0.01535057067871115,0.01535057067871115,0.14096024498357346,5.0,False,0.0014030677101428274,1.0536163463025987,6.83458290878097,0.0,0.5805438561110602,1.0,0.48914780443843686,1.0,0.0,0.7902719280555301,0.2902719280555301,0.5,0.5268479520370201,1.0,0.6451359640277651,1.0,abstain,0.9288649627377443,1.0
G05_R0135,135,G05,25,20,1e-06,0.85,0.3,0.2,5.0,11.983,holdout_G05,withheld_geometry,Nuavg,11.982022476196288,-0.000977523803712188,0.000977523803712188,0.00815758828099965,5.0,False,0.0010660432592396391,0.9948408505026389,8.3428499534012,0.0,0.39860195407657906,1.0,0.6835085906697348,1.0,0.0,0.6993009770382895,0.19930097703828953,0.5,0.4662006513588597,1.0,0.5996504885191447,1.0,abstain,0.9288649627377443,1.0
G05_R0136,136,G05,25,20,1e-06,0.8,0.1,0.2,5.0,10.045,holdout_G05,withheld_geometry,Nuavg,9.988444328308105,-0.05655567169189446,0.05655567169189446,0.5630231129108458,5.0,False,0.0030118913095959726,0.9411053326832628,6.74712675794153,0.0,1.0,0.923119430161294,0.47787788622432076,0.923119430161294,0.0,0.961559715080647,0.5,0.461559715080647,0.6410398100537646,1.0,0.711559715080647,1.0,abstain,0.9288649627377443,1.0
G05_R0137,137,G05,25,20,1e-06,0.8,0.2,0.2,5.0,10.89,holdout_G05,withheld_geometry,Nuavg,10.87742977142334,-0.012570228576660014,0.012570228576660014,0.11542909620440783,5.0,False,0.001217676820570119,0.9411755616156359,5.282433235830853,0.0,0.48046099571820344,0.9234260217446668,0.28913214284901556,0.9234260217446668,0.0,0.7019435087314352,0.24023049785910172,0.4617130108723334,0.46796233915429014,0.9234260217446668,0.5818282598018842,0.9234260217446668,predict,0.9288649627377443,1.0
G05_R0138,138,G05,25,20,1e-06,0.8,0.3,0.2,5.0,11.984,holdout_G05,withheld_geometry,Nuavg,11.962510108947754,-0.02148989105224608,0.02148989105224608,0.17932152079644592,5.0,False,0.0010942929689229093,0.9411053326832628,6.817524367260474,0.0,0.4138524971689926,0.923119430161294,0.4869495786310716,0.923119430161294,0.0,0.6684859636651433,0.2069262485844963,0.461559715080647,0.44565730911009555,0.923119430161294,0.5650228393728952,0.923119430161294,predict,0.9288649627377443,1.0
G05_R0139,139,G05,25,20,1e-06,0.75,0.1,0.2,5.0,10.045,holdout_G05,withheld_geometry,Nuavg,9.993915176391601,-0.05108482360839872,0.05108482360839872,0.5085597173558858,5.0,False,0.0020493315180396153,0.9411053326832631,6.774952299488921,0.0,0.9294279388821476,0.9231194301612955,0.48146358688107965,0.9231194301612955,0.0,0.9262736845217215,0.4647139694410738,0.46155971508064775,0.6175157896811477,0.9294279388821476,0.6939166998011846,0.9294279388821476,warn,0.9288649627377443,1.0
G05_R0140,140,G05,25,20,1e-06,0.75,0.2,0.2,5.0,10.89,holdout_G05,withheld_geometry,Nuavg,10.882601356506347,-0.0073986434936532675,0.0073986434936532675,0.06793979333014938,5.0,False,0.0013446787493356172,0.949347997359294,5.337082864187633,0.0,0.5490227051719783,0.9591036254045086,0.2961744930565324,0.9591036254045086,0.0,0.7540631652882435,0.27451135258598913,0.4795518127022543,0.502708776858829,0.9591036254045086,0.6168074889952488,0.9591036254045086,warn,0.9288649627377443,1.0
G05_R0141,141,G05,25,20,1e-06,0.75,0.3,0.2,5.0,11.984,holdout_G05,withheld_geometry,Nuavg,11.967657470703125,-0.01634252929687463,0.01634252929687463,0.1363695702342676,5.0,False,0.0011323672404047348,0.949347997359294,6.898998082426641,0.0,0.43440680814974225,0.9591036254045086,0.497448578389346,0.9591036254045086,0.0,0.6967552167771254,0.21720340407487113,0.4795518127022543,0.46450347785141693,0.9591036254045086,0.5881535147396898,0.9591036254045086,warn,0.9288649627377443,1.0
G05_R0142,142,G05,25,20,1e-06,0.7,0.1,0.2,5.0,10.046,holdout_G05,withheld_geometry,Nuavg,9.97770652770996,-0.06829347229003879,0.06829347229003879,0.6798076079040294,5.0,False,0.0021980630758359648,0.9411755616156359,8.409577142343213,0.0,1.0,0.9234260217446668,0.6921072993347772,0.9234260217446668,0.0,0.9617130108723334,0.5,0.4617130108723334,0.6411420072482222,1.0,0.7117130108723334,1.0,abstain,0.9288649627377443,1.0
G05_R0143,143,G05,25,20,1e-06,0.7,0.2,0.2,5.0,10.89,holdout_G05,withheld_geometry,Nuavg,10.87536334991455,-0.014636650085449787,0.014636650085449787,0.13440450032552603,5.0,False,0.0015109619310307496,0.9411755616156359,6.9985317938513125,0.0,0.6387903118630673,0.9234260217446668,0.5102748550609876,0.9234260217446668,0.0,0.7811081668038671,0.31939515593153367,0.4617130108723334,0.5207387778692447,0.9234260217446668,0.6214105888381003,0.9234260217446668,predict,0.9288649627377443,1.0
G05_R0144,144,G05,25,20,1e-06,0.7,0.3,0.2,5.0,11.985,holdout_G05,withheld_geometry,Nuavg,11.969648551940917,-0.015351448059082173,0.015351448059082173,0.128088844881787,5.0,False,0.00103278378432706,0.9780419071907966,8.58727109889971,0.0,0.380646900340727,1.0,0.715005589944559,1.0,0.0,0.6903234501703635,0.1903234501703635,0.5,0.46021563344690897,1.0,0.5951617250851817,1.0,abstain,0.9288649627377443,1.0
G05_R0145,145,G05,25,50,0.001,0.85,0.1,0.2,5.0,12.39,holdout_G05,withheld_geometry,Nuavg,12.333641242980956,-0.05635875701904425,0.05635875701904425,0.45487293800681394,5.0,False,0.0005399449156560466,0.9637300667412314,10.000271060629812,0.0,0.1145889305933522,1.0,0.8970899128011965,1.0,0.0,0.5572944652966761,0.0572944652966761,0.5,0.37152964353111745,1.0,0.528647232648338,1.0,abstain,0.9288649627377443,1.0
G05_R0146,146,G05,25,50,0.001,0.85,0.2,0.2,5.0,13.269,holdout_G05,withheld_geometry,Nuavg,13.226946830749512,-0.04205316925048841,0.04205316925048841,0.31692794672159474,5.0,False,0.001124273920918675,0.9411755616156355,8.493084307855991,0.0,0.43003764758254814,0.9234260217446654,0.7028683369129054,0.9234260217446654,0.0,0.6767318346636068,0.21501882379127407,0.4617130108723327,0.4511545564424045,0.9234260217446654,0.5692224227679697,0.9234260217446654,predict,0.9288649627377443,1.0
G05_R0147,147,G05,25,50,0.001,0.85,0.3,0.2,5.0,14.29,holdout_G05,withheld_geometry,Nuavg,14.226716613769531,-0.06328338623046825,0.06328338623046825,0.44285084835877014,5.0,False,0.00228000153501036,0.9411755616156355,9.985682208622466,0.0,1.0,0.9234260217446654,0.8952099401819752,0.9234260217446654,0.0,0.9617130108723326,0.5,0.4617130108723327,0.6411420072482218,1.0,0.7117130108723326,1.0,abstain,0.9288649627377443,1.0
G05_R0148,148,G05,25,50,0.001,0.8,0.1,0.2,5.0,12.398,holdout_G05,withheld_geometry,Nuavg,12.383350563049316,-0.014649436950683992,0.014649436950683992,0.11815967858270682,5.0,False,0.0011118797403284705,0.9411053326832628,8.402741953456731,0.0,0.423346676690978,0.923119430161294,0.6912264919931631,0.923119430161294,0.0,0.673233053426136,0.211673338345489,0.461559715080647,0.448822035617424,0.923119430161294,0.5673963842533916,0.923119430161294,predict,0.9288649627377443,1.0
G05_R0149,149,G05,25,50,0.001,0.8,0.2,0.2,5.0,13.28,holdout_G05,withheld_geometry,Nuavg,13.242276382446288,-0.03772361755371101,0.03772361755371101,0.284063385193607,5.0,False,0.0018214309150383938,0.9411053326832628,6.922379287492294,0.0,0.8063963040149243,0.923119430161294,0.5004615656556293,0.923119430161294,0.0,0.8647578670881092,0.4031981520074622,0.461559715080647,0.5765052447254061,0.923119430161294,0.6631587910843781,0.923119430161294,predict,0.9288649627377443,1.0
G05_R0150,150,G05,25,50,0.001,0.8,0.3,0.2,5.0,14.303,holdout_G05,withheld_geometry,Nuavg,14.216518592834472,-0.08648140716552888,0.08648140716552888,0.6046382378908541,5.0,False,0.002583703189831881,0.9411053326832628,8.441801275068158,0.0,1.0,0.923119430161294,0.696259818475457,0.923119430161294,0.0,0.961559715080647,0.5,0.461559715080647,0.6410398100537646,1.0,0.711559715080647,1.0,abstain,0.9288649627377443,1.0
G05_R0151,151,G05,25,50,0.001,0.75,0.1,0.2,5.0,12.406,holdout_G05,withheld_geometry,Nuavg,12.385853576660157,-0.020146423339843622,0.020146423339843622,0.1623925789121685,5.0,False,0.0010612471801021675,0.9411053326832631,8.412012147590543,0.0,0.39601280139569495,0.9231194301612955,0.6924210829820673,0.9231194301612955,0.0,0.6595661157784952,0.19800640069784747,0.46155971508064775,0.43971074385233017,0.9231194301612955,0.5605629154295715,0.9231194301612955,predict,0.9288649627377443,1.0
G05_R0152,152,G05,25,50,0.001,0.75,0.2,0.2,5.0,13.292,holdout_G05,withheld_geometry,Nuavg,13.245360183715821,-0.04663981628417879,0.04663981628417879,0.3508863698779626,5.0,False,0.0011455968318136534,0.9636598378088589,6.958473568435497,0.0,0.44154877371819623,1.0,0.5051128061952915,1.0,0.0,0.7207743868590981,0.22077438685909812,0.5,0.4805162579060654,1.0,0.6103871934295491,1.0,abstain,0.9288649627377443,1.0
G05_R0153,153,G05,25,50,0.001,0.75,0.3,0.2,5.0,14.317,holdout_G05,withheld_geometry,Nuavg,14.185654640197754,-0.13134535980224626,0.13134535980224626,0.917408394232355,5.0,False,0.0026036512978240577,0.9637300667412317,8.504719642820747,0.0,1.0,1.0,0.7043677085658768,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.9288649627377443,1.0
G05_R0154,154,G05,25,50,0.001,0.7,0.1,0.2,5.0,12.414,holdout_G05,withheld_geometry,Nuavg,12.386311340332032,-0.02768865966796774,0.02768865966796774,0.2230438188172043,5.0,False,0.0006196371233620576,0.9637300667412317,10.028081643031259,0.0,0.1576105921033759,1.0,0.9006736857679104,1.0,0.0,0.578805296051688,0.07880529605168796,0.5,0.385870197367792,1.0,0.539402648025844,1.0,abstain,0.9288649627377443,1.0
G05_R0155,155,G05,25,50,0.001,0.7,0.2,0.2,5.0,13.304,holdout_G05,withheld_geometry,Nuavg,13.291265487670898,-0.012734512329101833,0.012734512329101833,0.0957194252037119,5.0,False,0.0016865483114582973,0.9411755616156359,8.601367150685599,0.0,0.7335802297480306,0.9234260217446668,0.7168220585318922,0.9234260217446668,0.0,0.8285031257463487,0.3667901148740153,0.4617130108723334,0.5523354171642324,0.9234260217446668,0.6451080683093411,0.9234260217446668,predict,0.9288649627377443,1.0
G05_R0156,156,G05,25,50,0.001,0.7,0.3,0.2,5.0,14.332,holdout_G05,withheld_geometry,Nuavg,14.193047904968262,-0.13895209503173866,0.13895209503173866,0.9695234093757931,5.0,False,0.0031247068526415876,1.0536163463025991,10.17443731188024,0.0,1.0,1.0,0.9195336104532356,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.9288649627377443,1.0
G05_R0157,157,G05,25,50,0.0001,0.85,0.1,0.2,5.0,12.841,holdout_G05,withheld_geometry,Nuavg,12.85766315460205,0.016663154602051478,0.016663154602051478,0.1297652410408183,5.0,False,0.0004073937320537923,0.9411755616156355,8.356427259559423,0.0,0.04303146822857114,0.9234260217446654,0.6852582118056123,0.9234260217446654,0.0,0.4832287449866183,0.02151573411428557,0.4617130108723327,0.32215249665774554,0.9234260217446654,0.47247087792947545,0.9234260217446654,predict,0.9288649627377443,1.0
G05_R0158,158,G05,25,50,0.0001,0.85,0.2,0.2,5.0,13.837,holdout_G05,withheld_geometry,Nuavg,13.870673370361327,0.03367337036132767,0.03367337036132767,0.24335745003488957,5.0,False,0.0012217676720147972,0.980529010053074,6.852092803861611,0.0,0.4826694327938833,1.0,0.49140419330991675,1.0,0.0,0.7413347163969417,0.24133471639694165,0.5,0.4942231442646278,1.0,0.6206673581984709,1.0,abstain,0.9288649627377443,1.0
G05_R0159,159,G05,25,50,0.0001,0.85,0.3,0.2,5.0,15.103,holdout_G05,withheld_geometry,Nuavg,15.043287467956542,-0.0597125320434575,0.0597125320434575,0.39536868200660463,5.0,False,0.0012009108489803623,0.9411755616156355,8.347543001704096,0.0,0.47140992315559976,0.9234260217446654,0.6841133539715822,0.9234260217446654,0.0,0.6974179724501326,0.23570496157779988,0.4617130108723327,0.46494531496675506,0.9234260217446654,0.5795654916612326,0.9234260217446654,predict,0.9288649627377443,1.0
G05_R0160,160,G05,25,50,0.0001,0.8,0.1,0.2,5.0,12.845,holdout_G05,withheld_geometry,Nuavg,12.857405662536621,0.012405662536620454,0.012405662536620454,0.09657970055757457,5.0,False,0.0004499256125344592,0.9579745049274783,6.767650814093948,0.0,0.06599220953685868,0.9967635260314592,0.4805226908725877,0.9967635260314592,0.0,0.531377867784159,0.03299610476842934,0.4983817630157296,0.354251911856106,0.9967635260314592,0.5148798153999443,0.9967635260314592,warn,0.9288649627377443,1.0
G05_R0161,161,G05,25,50,0.0001,0.8,0.2,0.2,5.0,13.843,holdout_G05,withheld_geometry,Nuavg,13.861208152770995,0.01820815277099541,0.01820815277099541,0.13153328592787267,5.0,False,0.0008354930301577232,0.9411755616156355,5.290140445205522,0.0,0.27413992444864993,0.9234260217446654,0.29012532192764956,0.9234260217446654,0.0,0.5987829730966576,0.13706996222432496,0.4617130108723327,0.3991886487311051,0.9234260217446654,0.5302479919844951,0.9234260217446654,predict,0.9288649627377443,1.0
G05_R0162,162,G05,25,50,0.0001,0.8,0.3,0.2,5.0,15.11,holdout_G05,withheld_geometry,Nuavg,15.06506404876709,-0.04493595123290994,0.04493595123290994,0.29739213258047614,5.0,False,0.0012876886262022202,0.9579042759951054,6.812414729857396,0.0,0.5182567136473811,0.9964569344480874,0.4862911321400729,0.9964569344480874,0.0,0.7573568240477342,0.25912835682369056,0.4982284672240437,0.5049045493651562,0.9964569344480874,0.627792645635889,0.9964569344480874,warn,0.9288649627377443,1.0
G05_R0163,163,G05,25,50,0.0001,0.75,0.1,0.2,5.0,12.85,holdout_G05,withheld_geometry,Nuavg,12.871479415893555,0.021479415893555398,0.021479415893555398,0.1671549874984856,5.0,False,0.000778183174053279,1.0392342769206613,6.785673669935366,0.0,0.2432013257890523,1.0,0.4828451817365005,1.0,0.0,0.6216006628945261,0.12160066289452615,0.5,0.41440044192968406,1.0,0.560800331447263,1.0,abstain,0.9288649627377443,1.0
G05_R0164,164,G05,25,50,0.0001,0.75,0.2,0.2,5.0,13.848,holdout_G05,withheld_geometry,Nuavg,13.897555923461914,0.049555923461912954,0.049555923461912954,0.35785617751236964,5.0,False,0.0017636137598219905,1.056033220232504,5.334987387856332,0.0,0.7751838410553247,1.0,0.29590446234232065,1.0,0.0,0.8875919205276623,0.38759192052766234,0.5,0.5917279470184416,1.0,0.6937959602638312,1.0,abstain,0.9288649627377443,1.0
G05_R0165,165,G05,25,50,0.0001,0.75,0.3,0.2,5.0,15.117,holdout_G05,withheld_geometry,Nuavg,15.059835243225098,-0.057164756774902514,0.057164756774902514,0.3781488177211253,5.0,False,0.0013220195996890168,0.9411053326832631,6.884085759317592,0.0,0.5367902135110969,0.9231194301612955,0.4955269221055015,0.9231194301612955,0.0,0.7299548218361962,0.26839510675554845,0.46155971508064775,0.48663654789079747,0.9231194301612955,0.595757268458422,0.9231194301612955,predict,0.9288649627377443,1.0
G05_R0166,166,G05,25,50,0.0001,0.7,0.1,0.2,5.0,12.854,holdout_G05,withheld_geometry,Nuavg,12.871372032165528,0.01737203216552885,0.01737203216552885,0.1351488421155193,5.0,False,0.0005083465581294513,0.9723565743094162,8.410495827083688,0.0,0.09753062739265723,1.0,0.6922256843973523,1.0,0.0,0.5487653136963286,0.04876531369632862,0.5,0.3658435424642191,1.0,0.5243826568481643,1.0,abstain,0.9288649627377443,1.0
G05_R0167,167,G05,25,50,0.0001,0.7,0.2,0.2,5.0,13.854,holdout_G05,withheld_geometry,Nuavg,13.876006126403809,0.02200612640380939,0.02200612640380939,0.15884312403500353,5.0,False,0.0013657488018514554,1.0653762330621313,6.98663363181404,0.0,0.5603973262726866,1.0,0.50874161455393,1.0,0.0,0.7801986631363433,0.2801986631363433,0.5,0.5201324420908956,1.0,0.6400993315681717,1.0,abstain,0.9288649627377443,1.0
G05_R0168,168,G05,25,50,0.0001,0.7,0.3,0.2,5.0,15.124,holdout_G05,withheld_geometry,Nuavg,15.07602767944336,-0.04797232055664047,0.04797232055664047,0.3171933387770462,5.0,False,0.0012766676759098214,0.9722863453770435,8.562556090084689,0.0,0.5123070780851753,1.0,0.7118207238678688,1.0,0.0,0.7561535390425876,0.25615353904258764,0.5,0.5041023593617251,1.0,0.6280767695212939,1.0,abstain,0.9288649627377443,1.0
G05_R0169,169,G05,25,50,1e-05,0.85,0.1,0.2,5.0,12.963,holdout_G05,withheld_geometry,Nuavg,12.977841186523438,0.01484118652343902,0.01484118652343902,0.11448882606988368,5.0,False,0.0012654055297779234,0.9411755616156355,8.320270759898428,0.0,0.5062272334841781,0.9234260217446654,0.6805989535353024,0.9234260217446654,0.0,0.7148266276144217,0.25311361674208904,0.4617130108723327,0.47655108507628113,0.9234260217446654,0.5882698192433772,0.9234260217446654,predict,0.9288649627377443,1.0
G05_R0170,170,G05,25,50,1e-05,0.85,0.2,0.2,5.0,13.998,holdout_G05,withheld_geometry,Nuavg,14.031795501708984,0.03379550170898504,0.03379550170898504,0.24143093091145196,5.0,False,0.0011570021884506282,0.9411755616156355,6.8187886012766254,0.0,0.4477059301926055,0.9234260217446654,0.48711249243220245,0.9234260217446654,0.0,0.6855659759686354,0.22385296509630276,0.4617130108723327,0.4570439839790903,0.9234260217446654,0.573639493420484,0.9234260217446654,predict,0.9288649627377443,1.0
G05_R0171,171,G05,25,50,1e-05,0.85,0.3,0.2,5.0,15.327,holdout_G05,withheld_geometry,Nuavg,15.27561683654785,-0.051383163452149105,0.051383163452149105,0.33524605892966075,5.0,False,0.0014935059042957897,0.9411755616156355,8.317091096195123,0.0,0.6293667145614114,0.9234260217446654,0.6801892104864639,0.9234260217446654,0.0,0.7763963681530384,0.3146833572807057,0.4617130108723327,0.5175975787686923,0.9234260217446654,0.6190546895126855,0.9234260217446654,predict,0.9288649627377443,1.0
