case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G06_R0154,154,G06,25,50,0.001,0.7,0.1,0.3,4.0,5.0436555,holdout_G06,withheld_geometry,DelP_Pa,4.144121332469774,-0.8995341675302262,0.8995341675302262,17.834964492127312,10.0,True,0.000374093095849394,1.5805597796840214,21.65873495758106,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8949523827001342,1.0
G06_R0155,155,G06,25,50,0.001,0.7,0.2,0.3,4.0,7.5238987,holdout_G06,withheld_geometry,DelP_Pa,5.962974940443897,-1.5609237595561032,1.5609237595561032,20.746209136974468,10.0,True,0.0008588946669316872,1.5821583749833659,20.09765474048021,0.0,0.11370684496163984,1.0,1.0,1.0,0.0,0.5568534224808199,0.05685342248081992,0.5,0.3712356149872133,1.0,0.52842671124041,1.0,abstain,0.8949523827001342,1.0
G06_R0156,156,G06,25,50,0.001,0.7,0.3,0.3,4.0,11.5917096,holdout_G06,withheld_geometry,DelP_Pa,8.822461294703066,-2.7692483052969337,2.7692483052969337,23.889904085389908,10.0,True,0.0006808454273086201,1.5137767953756054,21.509674176140496,0.0,0.06364970696488213,1.0,1.0,1.0,0.0,0.531824853482441,0.031824853482441066,0.5,0.35454990232162736,1.0,0.5159124267412205,1.0,abstain,0.8949523827001342,1.0
G06_R0157,157,G06,25,50,0.0001,0.85,0.1,0.3,4.0,6.371586099999999,holdout_G06,withheld_geometry,DelP_Pa,5.16807830369458,-1.203507796305419,1.203507796305419,18.888668808939414,10.0,True,0.0006176222494262918,1.5137767953756052,20.18033960247324,0.0,0.04587500965896192,1.0,1.0,1.0,0.0,0.522937504829481,0.02293750482948096,0.5,0.348625003219654,1.0,0.5114687524147404,1.0,abstain,0.8949523827001342,1.0
G06_R0158,158,G06,25,50,0.0001,0.85,0.2,0.3,4.0,10.2037,holdout_G06,withheld_geometry,DelP_Pa,8.058715424981717,-2.1449845750182828,2.1449845750182828,21.02163504432983,10.0,True,0.0008958895452977914,1.5137767953756052,18.66051988614727,0.0,0.12410766293461042,1.0,1.0,1.0,0.0,0.5620538314673053,0.06205383146730521,0.5,0.3747025543115368,1.0,0.5310269157336526,1.0,abstain,0.8949523827001342,1.0
G06_R0159,159,G06,25,50,0.0001,0.85,0.3,0.3,4.0,17.292662,holdout_G06,withheld_geometry,DelP_Pa,12.799407314226517,-4.493254685773483,4.493254685773483,25.98359168630881,10.0,True,0.00141876382620961,1.5646878943567195,20.11379982258243,0.0,0.2711096388485107,1.0,1.0,1.0,0.0,0.6355548194242553,0.13555481942425535,0.5,0.4237032129495035,1.0,0.5677774097121276,1.0,abstain,0.8949523827001342,1.0
G06_R0160,160,G06,25,50,0.0001,0.8,0.1,0.3,4.0,6.3860633,holdout_G06,withheld_geometry,DelP_Pa,5.191057845198923,-1.195005454801077,1.195005454801077,18.71270920225731,10.0,True,0.0005547342810935294,1.5136320034138575,18.574394745947505,0.0,0.028194553871376645,1.0,1.0,1.0,0.0,0.5140972769356883,0.014097276935688323,0.5,0.34273151795712553,1.0,0.5070486384678442,1.0,abstain,0.8949523827001342,1.0
G06_R0161,161,G06,25,50,0.0001,0.8,0.2,0.3,4.0,10.232414,holdout_G06,withheld_geometry,DelP_Pa,8.089787634571925,-2.1426263654280753,2.1426263654280753,20.939598079476408,10.0,True,0.0009034054437664094,1.5136320034138575,17.046045291503184,0.0,0.12622069845000888,1.0,1.0,1.0,0.0,0.5631103492250045,0.06311034922500444,0.5,0.37540689948333633,1.0,0.5315551746125022,1.0,abstain,0.8949523827001342,1.0
G06_R0162,162,G06,25,50,0.0001,0.8,0.3,0.3,4.0,17.346317000000003,holdout_G06,withheld_geometry,DelP_Pa,12.822595991183144,-4.5237210088168585,4.5237210088168585,26.078855867887448,10.0,True,0.0006104645360689064,1.5186842124836086,18.490795489819988,0.0,0.04386267505966574,1.0,1.0,1.0,0.0,0.5219313375298329,0.02193133752983287,0.5,0.3479542250198886,1.0,0.5109656687649164,1.0,abstain,0.8949523827001342,1.0
G06_R0163,163,G06,25,50,0.0001,0.75,0.1,0.3,4.0,6.4013175,holdout_G06,withheld_geometry,DelP_Pa,5.202676604609081,-1.198640895390919,1.198640895390919,18.72490929235925,10.0,True,0.0009485288947860297,1.5136320034138575,18.55195389551245,0.0,0.13890680044831497,1.0,1.0,1.0,0.0,0.5694534002241575,0.06945340022415748,0.5,0.3796356001494383,1.0,0.5347267001120788,1.0,abstain,0.8949523827001342,1.0
G06_R0164,164,G06,25,50,0.0001,0.75,0.2,0.3,4.0,10.262098,holdout_G06,withheld_geometry,DelP_Pa,8.112237321630754,-2.1498606783692455,2.1498606783692455,20.94952395084558,10.0,True,0.0012392574816299344,1.5136320034138575,17.015074702949775,0.0,0.22064284729724679,1.0,1.0,1.0,0.0,0.6103214236486234,0.11032142364862339,0.5,0.4068809490990823,1.0,0.5551607118243117,1.0,abstain,0.8949523827001342,1.0
G06_R0165,165,G06,25,50,0.0001,0.75,0.3,0.3,4.0,17.404936,holdout_G06,withheld_geometry,DelP_Pa,12.91391671744034,-4.491019282559659,4.491019282559659,25.803135860767654,10.0,True,0.0010353221070361846,1.5186842124836089,18.45129516314823,0.0,0.16330802682808224,1.0,1.0,1.0,0.0,0.5816540134140411,0.08165401341404112,0.5,0.3877693422760274,1.0,0.5408270067070206,1.0,abstain,0.8949523827001342,1.0
G06_R0166,166,G06,25,50,0.0001,0.7,0.1,0.3,4.0,6.4174447,holdout_G06,withheld_geometry,DelP_Pa,5.214153928475,-1.2032907715250003,1.2032907715250003,18.750309940730777,10.0,True,0.0012811701705880165,1.5491214551235772,20.113017051168082,0.0,0.23242626889136006,1.0,1.0,1.0,0.0,0.61621313444568,0.11621313444568003,0.5,0.41080875629712005,1.0,0.55810656722284,1.0,abstain,0.8949523827001342,1.0
G06_R0167,167,G06,25,50,0.0001,0.7,0.2,0.3,4.0,10.293749,holdout_G06,withheld_geometry,DelP_Pa,8.12474081188324,-2.1690081881167593,2.1690081881167593,21.07111984289455,10.0,True,0.0007286448208140814,1.5316509744969313,18.56760812048706,0.0,0.07708812906614795,1.0,1.0,1.0,0.0,0.538544064533074,0.03854406453307398,0.5,0.3590293763553827,1.0,0.519272032266537,1.0,abstain,0.8949523827001342,1.0
G06_R0168,168,G06,25,50,0.0001,0.7,0.3,0.3,4.0,17.466514,holdout_G06,withheld_geometry,DelP_Pa,12.939359871440294,-4.527154128559706,4.527154128559706,25.919047891065762,10.0,True,0.0015756989267267625,1.5137767953756054,19.995298842567163,0.0,0.31523070333467657,1.0,1.0,1.0,0.0,0.6576153516673383,0.15761535166733828,0.5,0.4384102344448922,1.0,0.5788076758336691,1.0,abstain,0.8949523827001342,1.0
G06_R0169,169,G06,25,50,1e-05,0.85,0.1,0.3,4.0,8.853062,holdout_G06,withheld_geometry,DelP_Pa,7.557405562452229,-1.2956564375477706,1.2956564375477706,14.635122148108424,10.0,True,0.001796033236341612,1.526743557388928,20.18406349820045,0.0,0.3771759549131728,1.0,1.0,1.0,0.0,0.6885879774565864,0.1885879774565864,0.5,0.45905865163772425,1.0,0.5942939887282932,1.0,abstain,0.8949523827001342,1.0
G06_R0170,170,G06,25,50,1e-05,0.85,0.2,0.3,4.0,17.990347,holdout_G06,withheld_geometry,DelP_Pa,15.519010529979582,-2.471336470020418,2.471336470020418,13.737013910962464,10.0,True,0.0012209843007453794,1.5137767953756052,18.679915068294314,0.0,0.21550548676083378,1.0,1.0,1.0,0.0,0.6077527433804168,0.10775274338041689,0.5,0.40516849558694457,1.0,0.5538763716902084,1.0,abstain,0.8949523827001342,1.0
G06_R0171,171,G06,25,50,1e-05,0.85,0.3,0.3,4.0,33.894278,holdout_G06,withheld_geometry,DelP_Pa,28.844905552883574,-5.049372447116426,5.049372447116426,14.897418517415906,10.0,True,0.0007010418736879413,1.5137767953756052,20.14886629114929,0.0,0.06932777841070269,1.0,1.0,1.0,0.0,0.5346638892053514,0.03466388920535134,0.5,0.35644259280356755,1.0,0.5173319446026756,1.0,abstain,0.8949523827001342,1.0
G06_R0172,172,G06,25,50,1e-05,0.8,0.1,0.3,4.0,8.866083999999999,holdout_G06,withheld_geometry,DelP_Pa,7.6002718205600726,-1.2658121794399264,1.2658121794399264,14.277015415598663,10.0,True,0.0030832234159922766,1.5677378096324466,18.590947084312248,0.0,0.7390593113782182,1.0,1.0,1.0,0.0,0.8695296556891091,0.3695296556891091,0.5,0.5796864371260727,1.0,0.6847648278445546,1.0,abstain,0.8949523827001342,1.0
G06_R0173,173,G06,25,50,1e-05,0.8,0.2,0.3,4.0,18.020228,holdout_G06,withheld_geometry,DelP_Pa,15.543014209829598,-2.477213790170401,2.477213790170401,13.746850429253177,10.0,True,0.001442590038769483,1.5136320034138575,17.078268916287747,0.0,0.2778081903984894,1.0,1.0,1.0,0.0,0.6389040951992447,0.1389040951992447,0.5,0.42593606346616314,1.0,0.5694520475996223,1.0,abstain,0.8949523827001342,1.0
G06_R0174,174,G06,25,50,1e-05,0.8,0.3,0.3,4.0,33.950127,holdout_G06,withheld_geometry,DelP_Pa,28.88769155553108,-5.062435444468921,5.062435444468921,14.911388827702826,10.0,True,0.0016703085036654122,1.5136320034138575,18.538690401024372,0.0,0.3418294389353385,1.0,1.0,1.0,0.0,0.6709147194676692,0.17091471946766926,0.5,0.4472764796451128,1.0,0.5854573597338346,1.0,abstain,0.8949523827001342,1.0
G06_R0175,175,G06,25,50,1e-05,0.75,0.1,0.3,4.0,8.8804,holdout_G06,withheld_geometry,DelP_Pa,7.592071696507048,-1.2883283034929516,1.2883283034929516,14.507548122752935,10.0,True,0.0031757475260767915,1.6032272613421668,18.581334676514718,0.0,0.7650717344378881,1.0,1.0,1.0,0.0,0.8825358672189441,0.38253586721894406,0.5,0.5883572448126294,1.0,0.691267933609472,1.0,abstain,0.8949523827001342,1.0
G06_R0176,176,G06,25,50,1e-05,0.75,0.2,0.3,4.0,18.053098,holdout_G06,withheld_geometry,DelP_Pa,15.541642975067683,-2.5114550249323155,2.5114550249323155,13.911490564845524,10.0,True,0.0014653878876942797,1.5137767953756054,17.060126770371866,0.0,0.28421762563153913,1.0,1.0,1.0,0.0,0.6421088128157696,0.14210881281576956,0.5,0.42807254187717975,1.0,0.5710544064078847,1.0,abstain,0.8949523827001342,1.0
G06_R0177,177,G06,25,50,1e-05,0.75,0.3,0.3,4.0,34.013960999999995,holdout_G06,withheld_geometry,DelP_Pa,28.97990420440782,-5.034056795592175,5.034056795592175,14.79997226901088,10.0,True,0.0013262781467716072,1.5468137152353938,18.51201851699014,0.0,0.2451080202616924,1.0,1.0,1.0,0.0,0.6225540101308462,0.1225540101308462,0.5,0.41503600675389746,1.0,0.5612770050654231,1.0,abstain,0.8949523827001342,1.0
G06_R0178,178,G06,25,50,1e-05,0.7,0.1,0.3,4.0,8.896307,holdout_G06,withheld_geometry,DelP_Pa,7.609144570881668,-1.2871624291183323,1.2871624291183323,14.468502819409586,10.0,True,0.0023607725388269628,1.5807045716457693,20.155226274807877,0.0,0.5359479511123607,1.0,1.0,1.0,0.0,0.7679739755561803,0.26797397555618035,0.5,0.5119826503707868,1.0,0.6339869877780901,1.0,abstain,0.8949523827001342,1.0
G06_R0179,179,G06,25,50,1e-05,0.7,0.2,0.3,4.0,18.090955,holdout_G06,withheld_geometry,DelP_Pa,15.629410974203216,-2.461544025796785,2.461544025796785,13.606490236677859,10.0,True,0.0019483372965419393,1.5677378096324468,18.625488630546666,0.0,0.41999503897696444,1.0,1.0,1.0,0.0,0.7099975194884822,0.20999751948848222,0.5,0.47333167965898815,1.0,0.6049987597442411,1.0,abstain,0.8949523827001342,1.0
G06_R0180,180,G06,25,50,1e-05,0.7,0.3,0.3,4.0,34.08478,holdout_G06,withheld_geometry,DelP_Pa,29.026055959387143,-5.058724040612859,5.058724040612859,14.841592172849166,10.0,True,0.0010809202882501405,1.5677378096324468,20.068850639046588,0.0,0.1761275954724655,1.0,1.0,1.0,0.0,0.5880637977362327,0.08806379773623275,0.5,0.39204253182415516,1.0,0.5440318988681164,1.0,abstain,0.8949523827001342,1.0
G06_R0181,181,G06,25,50,1e-06,0.85,0.1,0.3,4.0,26.831896,holdout_G06,withheld_geometry,DelP_Pa,25.5790119502324,-1.2528840497676015,1.2528840497676015,4.6693832212513104,10.0,False,0.0031024917344840046,1.5805597796840214,21.775714523980437,0.0,0.7444764469961395,1.0,1.0,1.0,0.0,0.8722382234980697,0.37223822349806973,0.5,0.5814921489987132,1.0,0.6861191117490348,1.0,abstain,0.8949523827001342,1.0
G06_R0182,182,G06,25,50,1e-06,0.85,0.2,0.3,4.0,83.631374,holdout_G06,withheld_geometry,DelP_Pa,80.96665983555167,-2.664714164448327,2.664714164448327,3.1862613717769688,10.0,False,0.0009028164002951566,1.5137767953756052,20.28723738049412,0.0,0.1260550935286455,1.0,1.0,1.0,0.0,0.5630275467643228,0.06302754676432275,0.5,0.37535169784288186,1.0,0.5315137733821613,1.0,abstain,0.8949523827001342,1.0
G06_R0183,183,G06,25,50,1e-06,0.85,0.3,0.3,4.0,177.18879900000002,holdout_G06,withheld_geometry,DelP_Pa,172.09927823514062,-5.089520764859401,5.089520764859401,2.8723716135461816,10.0,False,0.0012827421866188394,1.5137767953756052,21.771859889768923,0.0,0.23286822878714286,1.0,1.0,1.0,0.0,0.6164341143935714,0.11643411439357143,0.5,0.41095607626238095,1.0,0.5582170571967857,1.0,abstain,0.8949523827001342,1.0
G06_R0184,184,G06,25,50,1e-06,0.8,0.1,0.3,4.0,26.893863,holdout_G06,withheld_geometry,DelP_Pa,25.466951137709394,-1.4269118622906056,1.4269118622906056,5.3057155169214845,10.0,False,0.0012368619510636438,1.52659876542718,20.19542655272976,0.0,0.2199693627915779,1.0,1.0,1.0,0.0,0.609984681395789,0.10998468139578894,0.5,0.4066564542638593,1.0,0.5549923406978945,1.0,abstain,0.8949523827001342,1.0
G06_R0185,185,G06,25,50,1e-06,0.8,0.2,0.3,4.0,83.754333,holdout_G06,withheld_geometry,DelP_Pa,81.00761500081795,-2.746717999182053,2.746717999182053,3.2794936104166132,10.0,False,0.00047171652204977473,1.5136320034138575,18.698419671125077,0.0,0.0048547663528658,1.0,1.0,1.0,0.0,0.5024273831764329,0.0024273831764329,0.5,0.3349515887842886,1.0,0.5012136915882165,1.0,abstain,0.8949523827001342,1.0
G06_R0186,186,G06,25,50,1e-06,0.8,0.3,0.3,4.0,177.37875,holdout_G06,withheld_geometry,DelP_Pa,171.86961725081125,-5.509132749188751,5.509132749188751,3.105858367582786,10.0,False,0.0006543172800125453,1.5136320034138575,20.17451244228152,0.0,0.05619152779596703,1.0,1.0,1.0,0.0,0.5280957638979835,0.028095763897983517,0.5,0.3520638425986557,1.0,0.5140478819489918,1.0,abstain,0.8949523827001342,1.0
G06_R0187,187,G06,25,50,1e-06,0.75,0.1,0.3,4.0,26.960829,holdout_G06,withheld_geometry,DelP_Pa,25.69967367271815,-1.2611553272818519,1.2611553272818519,4.6777320062445105,10.0,False,0.0004906978303673629,1.5136320034138575,20.198642587569747,0.0,0.010191211326312453,1.0,1.0,1.0,0.0,0.5050956056631563,0.0050956056631562266,0.5,0.3367304037754375,1.0,0.5025478028315781,1.0,abstain,0.8949523827001342,1.0
G06_R0188,188,G06,25,50,1e-06,0.75,0.2,0.3,4.0,83.890288,holdout_G06,withheld_geometry,DelP_Pa,81.09788669631985,-2.792401303680151,2.792401303680151,3.328634780321831,10.0,False,0.0009083200174500876,1.5186842124836089,18.693105967846712,0.0,0.12760239203993895,1.0,1.0,1.0,0.0,0.5638011960199695,0.06380119601996947,0.5,0.375867464013313,1.0,0.5319005980099847,1.0,abstain,0.8949523827001342,1.0
G06_R0189,189,G06,25,50,1e-06,0.75,0.3,0.3,4.0,177.59869600000002,holdout_G06,withheld_geometry,DelP_Pa,172.46092074733693,-5.13777525266309,5.13777525266309,2.8929127118495788,10.0,False,0.001439470822001433,1.5136320034138575,20.16066900088481,0.0,0.27693124723079815,1.0,1.0,1.0,0.0,0.638465623615399,0.13846562361539907,0.5,0.4256437490769327,1.0,0.5692328118076996,1.0,abstain,0.8949523827001342,1.0
G06_R0190,190,G06,25,50,1e-06,0.7,0.1,0.3,4.0,27.035791,holdout_G06,withheld_geometry,DelP_Pa,25.77300356415907,-1.2627874358409308,1.2627874358409308,4.670798926655894,10.0,False,0.002225999058467415,1.52659876542718,21.785362628500426,0.0,0.4980574511644622,1.0,1.0,1.0,0.0,0.7490287255822311,0.2490287255822311,0.5,0.4993524837214874,1.0,0.6245143627911156,1.0,abstain,0.8949523827001342,1.0
G06_R0191,191,G06,25,50,1e-06,0.7,0.2,0.3,4.0,84.04223900000001,holdout_G06,withheld_geometry,DelP_Pa,81.17072710396808,-2.871511896031933,2.871511896031933,3.4167484472087097,10.0,False,0.0016218444591159795,1.52659876542718,20.271296270659043,0.0,0.3282041554405716,1.0,1.0,1.0,0.0,0.6641020777202857,0.1641020777202858,0.5,0.44273471848019047,1.0,0.5820510388601429,1.0,abstain,0.8949523827001342,1.0
G06_R0192,192,G06,25,50,1e-06,0.7,0.3,0.3,4.0,177.838637,holdout_G06,withheld_geometry,DelP_Pa,172.50884343906722,-5.329793560932785,5.329793560932785,2.9969829114990265,10.0,False,0.001184668127678632,1.52659876542718,21.73032956557878,0.0,0.20529548142430556,1.0,1.0,1.0,0.0,0.6026477407121528,0.10264774071215278,0.5,0.4017651604747685,1.0,0.5513238703560764,1.0,abstain,0.8949523827001342,1.0
G06_R0193,193,G06,100,3,0.001,0.85,0.1,0.3,4.0,23.200536,holdout_G06,withheld_geometry,DelP_Pa,18.3275428626065,-4.8729931373935,4.8729931373935,21.003795504524124,10.0,True,0.000808368776341239,1.512852356097224,19.593679561096806,0.0,0.09950188973099991,1.0,1.0,1.0,0.0,0.5497509448654999,0.049750944865499955,0.5,0.3665006299103333,1.0,0.52487547243275,1.0,abstain,0.8949523827001342,1.0
G06_R0194,194,G06,100,3,0.001,0.85,0.2,0.3,4.0,34.714384,holdout_G06,withheld_geometry,DelP_Pa,26.598553115382447,-8.115830884617555,8.115830884617555,23.378870512631178,10.0,True,0.0008111121851063851,1.5049355150320942,18.06073479972966,0.0,0.10027317744573072,1.0,1.0,1.0,0.0,0.5501365887228653,0.05013658872286536,0.5,0.3667577258152435,1.0,0.5250682943614327,1.0,abstain,0.8949523827001342,1.0
G06_R0195,195,G06,100,3,0.001,0.85,0.3,0.3,4.0,54.018773,holdout_G06,withheld_geometry,DelP_Pa,39.403292202327194,-14.61548079767281,14.61548079767281,27.05629910859473,10.0,True,0.001441549173016531,1.505080306993842,19.50088969112362,0.0,0.2775155592098255,1.0,1.0,1.0,0.0,0.6387577796049128,0.13875777960491276,0.5,0.4258385197366085,1.0,0.5693788898024563,1.0,abstain,0.8949523827001342,1.0
G06_R0196,196,G06,100,3,0.001,0.8,0.1,0.3,4.0,23.323524000000003,holdout_G06,withheld_geometry,DelP_Pa,18.407299466753877,-4.916224533246126,4.916224533246126,21.0783950711999,10.0,True,0.0004239754216875021,1.4800972846587896,17.902631567012715,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8949523827001342,1.0
G06_R0197,197,G06,100,3,0.001,0.8,0.2,0.3,4.0,34.962416,holdout_G06,withheld_geometry,DelP_Pa,26.712675365700676,-8.249740634299322,8.249740634299322,23.59602561304494,10.0,True,0.0010882116006244703,1.4800972846587896,16.36115706752721,0.0,0.17817749038059297,1.0,1.0,1.0,0.0,0.5890887451902965,0.08908874519029648,0.5,0.39272583012686435,1.0,0.5445443725951482,1.0,abstain,0.8949523827001342,1.0
G06_R0198,198,G06,100,3,0.001,0.8,0.3,0.3,4.0,54.516073,holdout_G06,withheld_geometry,DelP_Pa,39.7960331755538,-14.720039824446197,14.720039824446197,27.00128423491948,10.0,True,0.0018557447455760116,1.533913506953883,17.79278222080282,0.0,0.3939633743038355,1.0,1.0,1.0,0.0,0.6969816871519178,0.19698168715191774,0.5,0.46465445810127853,1.0,0.5984908435759588,1.0,abstain,0.8949523827001342,1.0
G06_R0199,199,G06,100,3,0.001,0.75,0.1,0.3,4.0,23.454444,holdout_G06,withheld_geometry,DelP_Pa,18.51832381422212,-4.936120185777877,4.936120185777877,21.045564694596376,10.0,True,0.0006256933271716143,1.5049355150320944,17.795087579019306,0.0,0.04814412944478902,1.0,1.0,1.0,0.0,0.5240720647223945,0.02407206472239451,0.5,0.34938137648159634,1.0,0.5120360323611972,1.0,abstain,0.8949523827001342,1.0
G06_R0200,200,G06,100,3,0.001,0.75,0.2,0.3,4.0,35.227382000000006,holdout_G06,withheld_geometry,DelP_Pa,26.94893422713195,-8.278447772868056,8.278447772868056,23.500036911252884,10.0,True,0.0008605847475474006,1.485929141045174,16.245083341415445,0.0,0.11418199778332844,1.0,1.0,1.0,0.0,0.5570909988916642,0.05709099889166422,0.5,0.3713939992611095,1.0,0.5285454994458321,1.0,abstain,0.8949523827001342,1.0
G06_R0201,201,G06,100,3,0.001,0.75,0.3,0.3,4.0,55.051341,holdout_G06,withheld_geometry,DelP_Pa,40.086865454548914,-14.964475545451087,14.964475545451087,27.182762987464894,10.0,True,0.0013647596376839943,1.5129894125568302,17.668178756572708,0.0,0.2559267876150396,1.0,1.0,1.0,0.0,0.6279633938075198,0.1279633938075198,0.5,0.4186422625383465,1.0,0.5639816969037599,1.0,abstain,0.8949523827001342,1.0
G06_R0202,202,G06,100,3,0.001,0.7,0.1,0.3,4.0,23.596289,holdout_G06,withheld_geometry,DelP_Pa,18.602060974713034,-4.994228025286965,4.994228025286965,21.165311313516142,10.0,True,0.0007192438268284914,1.5129894125568302,19.271047597116585,0.0,0.07444511382924152,1.0,1.0,1.0,0.0,0.5372225569146207,0.03722255691462076,0.5,0.3581483712764138,1.0,0.5186112784573104,1.0,abstain,0.8949523827001342,1.0
G06_R0203,203,G06,100,3,0.001,0.7,0.2,0.3,4.0,35.513276000000005,holdout_G06,withheld_geometry,DelP_Pa,27.217018443557674,-8.296257556442331,8.296257556442331,23.361003238457442,10.0,True,0.0012793350419110785,1.5690084520856888,17.71251362139437,0.0,0.23191033695243257,1.0,1.0,1.0,0.0,0.6159551684762163,0.11595516847621629,0.5,0.41063677898414425,1.0,0.5579775842381082,1.0,abstain,0.8949523827001342,1.0
G06_R0204,204,G06,100,3,0.001,0.7,0.3,0.3,4.0,55.630577,holdout_G06,withheld_geometry,DelP_Pa,40.432822984549574,-15.197754015450428,15.197754015450428,27.319065943627418,10.0,True,0.0006029295063209924,1.5129894125568302,19.127079298433276,0.0,0.04174426093613729,1.0,1.0,1.0,0.0,0.5208721304680687,0.020872130468068645,0.5,0.34724808697871246,1.0,0.5104360652340343,1.0,abstain,0.8949523827001342,1.0
G06_R0205,205,G06,100,3,0.0001,0.85,0.1,0.3,4.0,29.115299,holdout_G06,withheld_geometry,DelP_Pa,22.833025924235834,-6.2822730757641665,6.2822730757641665,21.577223286507095,10.0,True,0.0006744874133804122,1.5458892759570126,18.028780800169915,0.0,0.061862201546362065,1.0,1.0,1.0,0.0,0.5309311007731811,0.030931100773181033,0.5,0.3539540671821207,1.0,0.5154655503865905,1.0,abstain,0.8949523827001342,1.0
G06_R0206,206,G06,100,3,0.0001,0.85,0.2,0.3,4.0,46.618676,holdout_G06,withheld_geometry,DelP_Pa,35.60541965502934,-11.013256344970664,11.013256344970664,23.624129404641746,10.0,True,0.0011821592845405668,1.5109121633802265,16.51150732522257,0.0,0.2045901399837006,1.0,1.0,1.0,0.0,0.6022950699918503,0.1022950699918503,0.5,0.40153004666123354,1.0,0.5511475349959252,1.0,abstain,0.8949523827001342,1.0
G06_R0207,207,G06,100,3,0.0001,0.85,0.3,0.3,4.0,78.787896,holdout_G06,withheld_geometry,DelP_Pa,57.13624847764258,-21.651647522357422,21.651647522357422,27.48093123638867,10.0,True,0.00091476101613229,1.51298941255683,17.96733350303636,0.0,0.12941322796686852,1.0,1.0,1.0,0.0,0.5647066139834342,0.06470661398343426,0.5,0.3764710759889562,1.0,0.5323533069917171,1.0,abstain,0.8949523827001342,1.0
G06_R0208,208,G06,100,3,0.0001,0.8,0.1,0.3,4.0,29.18963,holdout_G06,withheld_geometry,DelP_Pa,22.898818019762015,-6.2908119802379865,6.2908119802379865,21.551530390203595,10.0,True,0.0006761070557401963,1.4800972846587896,16.35056124872334,0.0,0.06231755120851587,1.0,1.0,1.0,0.0,0.531158775604258,0.031158775604257935,0.5,0.35410585040283865,1.0,0.515579387802129,1.0,abstain,0.8949523827001342,1.0
G06_R0209,209,G06,100,3,0.0001,0.8,0.2,0.3,4.0,46.782003,holdout_G06,withheld_geometry,DelP_Pa,35.67901201393052,-11.102990986069486,11.102990986069486,23.73346644877408,10.0,True,0.0014247009517323339,1.4800972846587896,14.824758035657652,0.0,0.2727788148148008,1.0,1.0,1.0,0.0,0.6363894074074004,0.1363894074074004,0.5,0.4242596049382669,1.0,0.5681947037037002,1.0,abstain,0.8949523827001342,1.0
G06_R0210,210,G06,100,3,0.0001,0.8,0.3,0.3,4.0,79.12296400000001,holdout_G06,withheld_geometry,DelP_Pa,57.27671218456786,-21.846251815432147,21.846251815432147,27.61050738118474,10.0,True,0.0005358437169424808,1.4878693337621716,16.272054475353087,0.0,0.022883620903914895,1.0,1.0,1.0,0.0,0.5114418104519575,0.011441810451957447,0.5,0.34096120696797166,1.0,0.5057209052259787,1.0,abstain,0.8949523827001342,1.0
G06_R0211,211,G06,100,3,0.0001,0.75,0.1,0.3,4.0,29.267895000000003,holdout_G06,withheld_geometry,DelP_Pa,22.980445778174378,-6.287449221825625,6.287449221825625,21.482410066817668,10.0,True,0.0007030956182542955,1.5397453633402676,16.255845703367452,0.0,0.06990517248093696,1.0,1.0,1.0,0.0,0.5349525862404685,0.03495258624046848,0.5,0.35663505749364566,1.0,0.5174762931202342,1.0,abstain,0.8949523827001342,1.0
G06_R0212,212,G06,100,3,0.0001,0.75,0.2,0.3,4.0,46.958266,holdout_G06,withheld_geometry,DelP_Pa,35.9581463509914,-11.000119649008603,11.000119649008603,23.425310570472515,10.0,True,0.00047485041570945446,1.5339135069538832,14.72151275218341,0.0,0.0057358358127627155,1.0,1.0,1.0,0.0,0.5028679179063814,0.0028679179063813578,0.5,0.3352452786042543,1.0,0.5014339589531907,1.0,abstain,0.8949523827001342,1.0
G06_R0213,213,G06,100,3,0.0001,0.75,0.3,0.3,4.0,79.487059,holdout_G06,withheld_geometry,DelP_Pa,57.5267232193713,-21.960335780628704,21.960335780628704,27.62756108592306,10.0,True,0.0009790503500783137,1.4878693337621718,16.160279453760495,0.0,0.14748766663264773,1.0,1.0,1.0,0.0,0.5737438333163238,0.07374383331632386,0.5,0.3824958888775492,1.0,0.5368719166581619,1.0,abstain,0.8949523827001342,1.0
G06_R0214,214,G06,100,3,0.0001,0.7,0.1,0.3,4.0,29.352083,holdout_G06,withheld_geometry,DelP_Pa,23.014260329020495,-6.337822670979506,6.337822670979506,21.592411928582738,10.0,True,0.0005224721392716111,1.4800972846587896,17.744634164102244,0.0,0.01912430741219712,1.0,1.0,1.0,0.0,0.5095621537060986,0.00956215370609856,0.5,0.3397081024707324,1.0,0.5047810768530493,1.0,abstain,0.8949523827001342,1.0
