case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,DelP_Pa,protocol,fold_name,Nuavg_pred_RF,DelP_pred_RF,Nuavg_residual,DelP_residual,Nuavg_abs_error,DelP_abs_error,Nuavg_pct_error,DelP_pct_error
G02_R0286,286,G02,100,6,1e-06,0.7,0.1,0.1,4.0,10.552,102.346791,WITHHELD_RE,holdout_Re100,7.744557204910706,24.87862147486596,-2.807442795089294,-77.46816952513404,2.807442795089294,77.46816952513404,-26.605788429580116,-75.6918402308618
G02_R0287,287,G02,100,6,1e-06,0.7,0.2,0.1,4.0,11.372,326.476909,WITHHELD_RE,holdout_Re100,8.451247945734108,79.77246391187444,-2.9207520542658916,-246.70444508812554,2.9207520542658916,246.70444508812554,-25.683714863400382,-75.56566430495259
G02_R0288,288,G02,100,6,1e-06,0.7,0.3,0.1,4.0,12.451,694.205644,WITHHELD_RE,holdout_Re100,9.361374799503956,169.9103373320322,-3.0896252004960445,-524.2953066679678,3.0896252004960445,524.2953066679678,-24.814273556309086,-75.52449496765657
G02_R0289,289,G02,100,20,0.001,0.85,0.1,0.1,4.0,14.523,15.825312,WITHHELD_RE,holdout_Re100,9.576436140624999,3.6460778964069465,-4.946563859375001,-12.179234103593053,4.946563859375001,12.179234103593053,-34.060206977724995,-76.96046753197064
G02_R0290,290,G02,100,20,0.001,0.85,0.2,0.1,4.0,15.484,22.513158,WITHHELD_RE,holdout_Re100,10.261121500000003,5.133790327872379,-5.222878499999997,-17.37936767212762,5.222878499999997,17.37936767212762,-33.730809222423126,-77.19648959123202
G02_R0291,291,G02,100,20,0.001,0.85,0.3,0.1,4.0,16.668,32.596764,WITHHELD_RE,holdout_Re100,11.062115901289655,7.355021032419575,-5.605884098710344,-25.241742967580425,5.605884098710344,25.241742967580425,-33.632613983143415,-77.4363460360066
G02_R0292,292,G02,100,20,0.001,0.8,0.1,0.1,4.0,14.536,15.896324,WITHHELD_RE,holdout_Re100,9.57860386631944,3.6582036662507256,-4.957396133680559,-12.238120333749274,4.957396133680559,12.238120333749274,-34.1042661920787,-76.98710930746802
G02_R0293,293,G02,100,20,0.001,0.8,0.2,0.1,4.0,15.5,22.644985,WITHHELD_RE,holdout_Re100,10.266906323908733,5.157132570921792,-5.233093676091267,-17.487852429078206,5.233093676091267,17.487852429078206,-33.76189468445978,-77.22616035770484
G02_R0294,294,G02,100,20,0.001,0.8,0.3,0.1,4.0,16.688,32.82747,WITHHELD_RE,holdout_Re100,11.066474769841275,7.392755610403645,-5.621525230158724,-25.43471438959635,5.621525230158724,25.43471438959635,-33.68603325838162,-77.47997146778705
G02_R0295,295,G02,100,20,0.001,0.75,0.1,0.1,4.0,14.549,15.97126,WITHHELD_RE,holdout_Re100,9.585869457638898,3.6710755276057427,-4.963130542361101,-12.300184472394257,4.963130542361101,12.300184472394257,-34.11320738443262,-77.01449023054073
G02_R0296,296,G02,100,20,0.001,0.75,0.2,0.1,4.0,15.517,22.786711,WITHHELD_RE,holdout_Re100,10.277679884424613,5.182403992359525,-5.239320115575387,-17.604307007640475,5.239320115575387,17.604307007640475,-33.765032645326976,-77.25690209368291
G02_R0297,297,G02,100,20,0.001,0.75,0.3,0.1,4.0,16.709,33.077067,WITHHELD_RE,holdout_Re100,11.078917501182868,7.434379027446489,-5.630082498817131,-25.64268797255351,5.630082498817131,25.64268797255351,-33.694909921701665,-77.52406817857674
G02_R0298,298,G02,100,20,0.001,0.7,0.1,0.1,4.0,14.562,16.052111,WITHHELD_RE,holdout_Re100,9.589530545287698,3.6843590488999745,-4.972469454712302,-12.367751951100026,4.972469454712302,12.367751951100026,-34.14688541898298,-77.04751076727557
G02_R0299,299,G02,100,20,0.001,0.7,0.2,0.1,4.0,15.535,22.939321,WITHHELD_RE,holdout_Re100,10.284432891369068,5.208138834210789,-5.250567108630932,-17.73118216578921,5.250567108630932,17.73118216578921,-33.79830774786567,-77.29602007744349
G02_R0300,300,G02,100,20,0.001,0.7,0.3,0.1,4.0,16.732,33.347539999999995,WITHHELD_RE,holdout_Re100,11.086938991262219,7.477528160816583,-5.64506100873778,-25.870011839183412,5.64506100873778,25.870011839183412,-33.738112650835404,-77.57697221199349
G02_R0301,301,G02,100,20,0.0001,0.85,0.1,0.1,4.0,14.964,19.751915,WITHHELD_RE,holdout_Re100,9.928729411458296,4.592495825865816,-5.035270588541705,-15.159419174134184,5.035270588541705,15.159419174134184,-33.64922873925224,-76.74911103117942
G02_R0302,302,G02,100,20,0.0001,0.85,0.2,0.1,4.0,16.016,30.355149,WITHHELD_RE,holdout_Re100,10.708133001488125,7.006037629868815,-5.307866998511873,-23.349111370131187,5.307866998511873,23.349111370131187,-33.14102771298623,-76.91977189810923
G02_R0303,303,G02,100,20,0.0001,0.85,0.3,0.1,4.0,17.417,47.280382,WITHHELD_RE,holdout_Re100,11.68616120436507,10.882262454779664,-5.730838795634931,-36.39811954522034,5.730838795634931,36.39811954522034,-32.90370784655756,-76.98355640447308
G02_R0304,304,G02,100,20,0.0001,0.8,0.1,0.1,4.0,14.969,19.803175000000003,WITHHELD_RE,holdout_Re100,9.929104173561479,4.600617279454232,-5.039895826438521,-15.202557720545771,5.039895826438521,15.202557720545771,-33.66888787787107,-76.76828448239118
G02_R0305,305,G02,100,20,0.0001,0.8,0.2,0.1,4.0,16.023,30.468258,WITHHELD_RE,holdout_Re100,10.709181135010843,7.021365252465987,-5.313818864989157,-23.44689274753401,5.313818864989157,23.44689274753401,-33.16369509448391,-76.95514705019897
G02_R0306,306,G02,100,20,0.0001,0.8,0.3,0.1,4.0,17.426,47.49634,WITHHELD_RE,holdout_Re100,11.688078113591278,10.90698858151484,-5.737921886408721,-36.58935141848516,5.737921886408721,36.58935141848516,-32.927360762129695,-77.03614935063452
G02_R0307,307,G02,100,20,0.0001,0.75,0.1,0.1,4.0,14.975,19.85736,WITHHELD_RE,holdout_Re100,9.9318408063988,4.612025057225926,-5.0431591936012,-15.245334942774074,5.0431591936012,15.245334942774074,-33.67718994057563,-76.7742285116152
G02_R0308,308,G02,100,20,0.0001,0.75,0.2,0.1,4.0,16.03,30.593278,WITHHELD_RE,holdout_Re100,10.71370102737195,7.041043095297442,-5.316298972628051,-23.55223490470256,5.316298972628051,23.55223490470256,-33.164684794934814,-76.98499946525037
G02_R0309,309,G02,100,20,0.0001,0.75,0.3,0.1,4.0,17.435,47.735192000000005,WITHHELD_RE,holdout_Re100,11.695014184523806,10.94215767220557,-5.739985815476192,-36.79303432779444,5.739985815476192,36.79303432779444,-32.92220140795063,-77.07737789720095
G02_R0310,310,G02,100,20,0.0001,0.7,0.1,0.1,4.0,14.98,19.915459,WITHHELD_RE,holdout_Re100,9.93380026552579,4.621404418819165,-5.046199734474211,-15.294054581180834,5.046199734474211,15.294054581180834,-33.68624655857283,-76.7948887403541
G02_R0311,311,G02,100,20,0.0001,0.7,0.2,0.1,4.0,16.038,30.732192,WITHHELD_RE,holdout_Re100,10.7164668046537,7.06096709623881,-5.3215331953463,-23.671224903761193,5.3215331953463,23.671224903761193,-33.18077812287255,-77.0241995877196
G02_R0312,312,G02,100,20,0.0001,0.7,0.3,0.1,4.0,17.445,48.001921,WITHHELD_RE,holdout_Re100,11.697570309523751,10.977924574878024,-5.747429690476249,-37.02399642512198,5.747429690476249,37.02399642512198,-32.94599994540699,-77.13023906922803
G02_R0313,313,G02,100,20,1e-05,0.85,0.1,0.1,4.0,15.084,29.258465,WITHHELD_RE,holdout_Re100,10.019807068154792,6.869933817407728,-5.0641929318452075,-22.388531182592274,5.0641929318452075,22.388531182592274,-33.5732758674437,-76.51984197596242
G02_R0314,314,G02,100,20,1e-05,0.85,0.2,0.1,4.0,16.154,60.988038,WITHHELD_RE,holdout_Re100,10.827417043154796,14.385612672749856,-5.326582956845204,-46.602425327250145,5.326582956845204,46.602425327250145,-32.97377093503284,-76.41240291620817
G02_R0315,315,G02,100,20,1e-05,0.85,0.3,0.1,4.0,17.604,111.957308,WITHHELD_RE,holdout_Re100,11.852389729076519,26.50779575150429,-5.75161027092348,-85.44951224849571,5.75161027092348,85.44951224849571,-32.67217831699319,-76.3233001712543
G02_R0316,316,G02,100,20,1e-05,0.8,0.1,0.1,4.0,15.086,29.344177,WITHHELD_RE,holdout_Re100,10.019779716765905,6.87925709261804,-5.066220283234095,-22.464919907381958,5.066220283234095,22.464919907381958,-33.5822635770522,-76.55665349681458
G02_R0317,317,G02,100,20,1e-05,0.8,0.2,0.1,4.0,16.157,61.229662000000005,WITHHELD_RE,holdout_Re100,10.827512626488131,14.409812441327768,-5.329487373511869,-46.81984955867224,5.329487373511869,46.81984955867224,-32.985624642643245,-76.46596115241047
G02_R0318,318,G02,100,20,1e-05,0.8,0.3,0.1,4.0,17.608,112.426818,WITHHELD_RE,holdout_Re100,11.85260190963203,26.546093066210627,-5.7553980903679705,-85.88072493378937,5.7553980903679705,85.88072493378937,-32.6862681188549,-76.38811314022013
G02_R0319,319,G02,100,20,1e-05,0.75,0.1,0.1,4.0,15.088,29.440861,WITHHELD_RE,holdout_Re100,10.020335493551585,6.8923479329622275,-5.0676645064484145,-22.548513067037774,5.0676645064484145,22.548513067037774,-33.587384056524485,-76.58917674669152
G02_R0320,320,G02,100,20,1e-05,0.75,0.2,0.1,4.0,16.159,61.505249,WITHHELD_RE,holdout_Re100,10.828185681547634,14.440710676754383,-5.330814318452365,-47.064538323245614,5.330814318452365,47.064538323245614,-32.9897538118223,-76.52117353958783
G02_R0321,321,G02,100,20,1e-05,0.75,0.3,0.1,4.0,17.611,112.976283,WITHHELD_RE,holdout_Re100,11.854815754283917,26.59962068654866,-5.756184245716083,-86.37666231345133,5.756184245716083,86.37666231345133,-32.68516407765648,-76.45557104534174
G02_R0322,322,G02,100,20,1e-05,0.7,0.1,0.1,4.0,15.09,29.551511,WITHHELD_RE,holdout_Re100,10.02040934771825,6.906021254851777,-5.06959065228175,-22.645489745148225,5.06959065228175,22.645489745148225,-33.59569683420643,-76.63056466096852
G02_R0323,323,G02,100,20,1e-05,0.7,0.2,0.1,4.0,16.162,61.823792000000005,WITHHELD_RE,holdout_Re100,10.828596153769857,14.472067332851283,-5.3334038462301425,-47.35172466714872,5.3334038462301425,47.35172466714872,-32.99965255680079,-76.59142724074368
G02_R0324,324,G02,100,20,1e-05,0.7,0.3,0.1,4.0,17.615,113.605694,WITHHELD_RE,holdout_Re100,11.855801980474368,26.65739629687969,-5.7591980195256305,-86.94829770312032,5.7591980195256305,86.94829770312032,-32.69485109012564,-76.53515826690898
G02_R0325,325,G02,100,20,1e-06,0.85,0.1,0.1,4.0,15.123,101.357149,WITHHELD_RE,holdout_Re100,10.048313966901052,24.71471863041501,-5.074686033098947,-76.642430369585,5.074686033098947,76.642430369585,-33.55608036169376,-75.61620578888322
G02_R0326,326,G02,100,20,1e-06,0.85,0.2,0.1,4.0,16.196,323.78736999999995,WITHHELD_RE,holdout_Re100,10.864071577381003,79.43350301001729,-5.331928422618999,-244.35386698998266,5.331928422618999,244.35386698998266,-32.92126711915904,-75.46738681931377
G02_R0327,327,G02,100,20,1e-06,0.85,0.3,0.1,4.0,17.655,689.0162190000001,WITHHELD_RE,holdout_Re100,11.902464916170564,169.34094810650458,-5.752535083829438,-519.6752708934955,5.752535083829438,519.6752708934955,-32.58303644196793,-75.42279217283496
G02_R0328,328,G02,100,20,1e-06,0.8,0.1,0.1,4.0,15.123,101.647038,WITHHELD_RE,holdout_Re100,10.04820128535343,24.764487454419395,-5.074798714646569,-76.8825505455806,5.074798714646569,76.8825505455806,-33.55682546218719,-75.63678397159059
G02_R0329,329,G02,100,20,1e-06,0.8,0.2,0.1,4.0,16.197,324.567227,WITHHELD_RE,holdout_Re100,10.864111956349268,79.53414407582335,-5.3328880436507315,-245.03308292417665,5.3328880436507315,245.03308292417665,-32.925159249556906,-75.49532501757383
G02_R0330,330,G02,100,20,1e-06,0.8,0.3,0.1,4.0,17.656,690.5060410000001,WITHHELD_RE,holdout_Re100,11.9023902495039,169.51028569773106,-5.753609750496098,-520.995755302269,5.753609750496098,520.995755302269,-32.58727769877718,-75.45129576965844
G02_R0331,331,G02,100,20,1e-06,0.75,0.1,0.1,4.0,15.124,101.976919,WITHHELD_RE,holdout_Re100,10.048375240710588,24.819680786250405,-5.075624759289413,-77.1572382137496,5.075624759289413,77.1572382137496,-33.56006849569831,-75.66147219426152
G02_R0332,332,G02,100,20,1e-06,0.75,0.2,0.1,4.0,16.197,325.457074,WITHHELD_RE,holdout_Re100,10.864238634920662,79.6481649707979,-5.332761365079337,-245.80890902920208,5.332761365079337,245.80890902920208,-32.924377138231385,-75.52729028381853
G02_R0333,333,G02,100,20,1e-06,0.75,0.3,0.1,4.0,17.657,692.2158499999999,WITHHELD_RE,holdout_Re100,11.902952245535696,169.70120138742917,-5.754047754464304,-522.5146486125708,5.754047754464304,522.5146486125708,-32.5879127511146,-75.48435197093087
G02_R0334,334,G02,100,20,1e-06,0.7,0.1,0.1,4.0,15.124,102.346791,WITHHELD_RE,holdout_Re100,10.048498962932811,24.878565511874875,-5.075501037067189,-77.46822548812511,5.075501037067189,77.46822548812511,-33.55925044344875,-75.69189491063293
G02_R0335,335,G02,100,20,1e-06,0.7,0.2,0.1,4.0,16.198,326.476909,WITHHELD_RE,holdout_Re100,10.864552617063516,79.77219782045778,-5.333447382936484,-246.7047111795422,5.333447382936484,246.7047111795422,-32.926579719326355,-75.56574580885358
G02_R0336,336,G02,100,20,1e-06,0.7,0.3,0.1,4.0,17.658,694.205644,WITHHELD_RE,holdout_Re100,11.903032440476203,169.9104252593061,-5.754967559523799,-524.2952187406939,5.754967559523799,524.2952187406939,-32.59127624602899,-75.52448230177367
G02_R0337,337,G02,100,50,0.001,0.85,0.1,0.1,4.0,19.509,15.825312,WITHHELD_RE,holdout_Re100,12.436720849702375,3.6460697906611133,-7.072279150297625,-12.179242209338888,7.072279150297625,12.179242209338888,-36.25136680658991,-76.96051875210351
G02_R0338,338,G02,100,50,0.001,0.85,0.2,0.1,4.0,20.997,22.513158,WITHHELD_RE,holdout_Re100,13.288624443452358,5.13371185445988,-7.708375556547642,-17.379446145540122,7.708375556547642,17.379446145540122,-36.7117948113904,-77.19683815811234
G02_R0339,339,G02,100,50,0.001,0.85,0.3,0.1,4.0,22.578,32.596764,WITHHELD_RE,holdout_Re100,14.281160056051576,7.354896342496658,-8.296839943948424,-25.24186765750334,8.296839943948424,25.24186765750334,-36.74745302484021,-77.43672855840335
G02_R0340,340,G02,100,50,0.001,0.8,0.1,0.1,4.0,19.525,15.896324,WITHHELD_RE,holdout_Re100,12.438379725919908,3.6581909908278103,-7.08662027408009,-12.23813300917219,7.08662027408009,12.23813300917219,-36.2951102385664,-76.98718904554406
G02_R0341,341,G02,100,50,0.001,0.8,0.2,0.1,4.0,21.018,22.644985,WITHHELD_RE,holdout_Re100,13.296004024305578,5.157148434738461,-7.721995975694423,-17.48783656526154,7.721995975694423,17.48783656526154,-36.73991804974033,-77.22609030326821
G02_R0342,342,G02,100,50,0.001,0.8,0.3,0.1,4.0,22.606,32.82747,WITHHELD_RE,holdout_Re100,14.287051729662698,7.392731724655431,-8.318948270337303,-25.434738275344568,8.318948270337303,25.434738275344568,-36.7997357796041,-77.48004422925241
G02_R0343,343,G02,100,50,0.001,0.75,0.1,0.1,4.0,19.543,15.97126,WITHHELD_RE,holdout_Re100,12.44612926312228,3.6710518042953257,-7.096870736877719,-12.300208195704673,7.096870736877719,12.300208195704673,-36.314131591248625,-77.01463876804131
G02_R0344,344,G02,100,50,0.001,0.75,0.2,0.1,4.0,21.041,22.786711,WITHHELD_RE,holdout_Re100,13.306751999007963,5.182428523082443,-7.734248000992038,-17.604282476917557,7.734248000992038,17.604282476917557,-36.75798679241498,-77.25679444004692
G02_R0345,345,G02,100,50,0.001,0.75,0.3,0.1,4.0,22.635,33.077067,WITHHELD_RE,holdout_Re100,14.303425078869028,7.43435496961316,-8.331574921130974,-25.64271203038684,8.331574921130974,25.64271203038684,-36.808371641842164,-77.52414091124476
G02_R0346,346,G02,100,50,0.001,0.7,0.1,0.1,4.0,19.561,16.052111,WITHHELD_RE,holdout_Re100,12.449716013122279,3.6843784626999754,-7.111283986877721,-12.367732537300025,7.111283986877721,12.367732537300025,-36.35439899226891,-77.04738982492724
G02_R0347,347,G02,100,50,0.001,0.7,0.2,0.1,4.0,21.065,22.939321,WITHHELD_RE,holdout_Re100,13.314379451388909,5.208119278823289,-7.750620548611092,-17.73120172117671,7.750620548611092,17.73120172117671,-36.79383123005503,-77.29610532577102
G02_R0348,348,G02,100,50,0.001,0.7,0.3,0.1,4.0,22.666,33.347539999999995,WITHHELD_RE,holdout_Re100,14.312897517361122,7.47751686911658,-8.353102482638878,-25.870023130883414,8.353102482638878,25.870023130883414,-36.853006629484156,-77.57700607266209
G02_R0349,349,G02,100,50,0.0001,0.85,0.1,0.1,4.0,20.099,19.751915,WITHHELD_RE,holdout_Re100,12.873104144345257,4.592515056865816,-7.225895855654743,-15.159399943134185,7.225895855654743,15.159399943134185,-35.95151925794688,-76.74901366846802
G02_R0350,350,G02,100,50,0.0001,0.85,0.2,0.1,4.0,21.731,30.355149,WITHHELD_RE,holdout_Re100,13.83825884415587,7.005957532312566,-7.892741155844131,-23.349191467687433,7.892741155844131,23.349191467687433,-36.32019306909084,-76.9200357662136
G02_R0351,351,G02,100,50,0.0001,0.85,0.3,0.1,4.0,23.595,47.280382,WITHHELD_RE,holdout_Re100,15.039615669146825,10.882344897946332,-8.555384330853174,-36.39803710205367,8.555384330853174,36.39803710205367,-36.259310577890126,-76.98338203370199
G02_R0352,352,G02,100,50,0.0001,0.8,0.1,0.1,4.0,20.106,19.803175000000003,WITHHELD_RE,holdout_Re100,12.87459677876986,4.600681290660482,-7.231403221230142,-15.202493709339521,7.231403221230142,15.202493709339521,-35.96639421680166,-76.76796124530293
G02_R0353,353,G02,100,50,0.0001,0.8,0.2,0.1,4.0,21.741,30.468258,WITHHELD_RE,holdout_Re100,13.841237088203448,7.021237494346045,-7.899762911796552,-23.447020505653953,7.899762911796552,23.447020505653953,-36.33578451679569,-76.9555663656713
G02_R0354,354,G02,100,50,0.0001,0.8,0.3,0.1,4.0,23.607,47.49634,WITHHELD_RE,holdout_Re100,15.041477810515856,10.906974453264842,-8.565522189484144,-36.58936554673515,8.565522189484144,36.58936554673515,-36.28382339765385,-77.03617909661072
G02_R0355,355,G02,100,50,0.0001,0.75,0.1,0.1,4.0,20.113,19.85736,WITHHELD_RE,holdout_Re100,12.877039431547638,4.612108281121759,-7.235960568452361,-15.24525171887824,7.235960568452361,15.24525171887824,-35.976535417154885,-76.77380940305378
G02_R0356,356,G02,100,50,0.0001,0.75,0.2,0.1,4.0,21.751,30.593278,WITHHELD_RE,holdout_Re100,13.847656732638884,7.04099620764506,-7.903343267361118,-23.55228179235494,7.903343267361118,23.55228179235494,-36.335539825116626,-76.98515272653992
G02_R0357,357,G02,100,50,0.0001,0.75,0.3,0.1,4.0,23.62,47.735192000000005,WITHHELD_RE,holdout_Re100,15.049716891865067,10.941980425580569,-8.570283108134934,-36.79321157441944,8.570283108134934,36.79321157441944,-36.28400977195145,-77.07774920947094
G02_R0358,358,G02,100,50,0.0001,0.7,0.1,0.1,4.0,20.121,19.915459,WITHHELD_RE,holdout_Re100,12.879146808035726,4.621455097569164,-7.241853191964273,-15.294003902430834,7.241853191964273,15.294003902430834,-35.991517280275694,-76.79463427094919
G02_R0359,359,G02,100,50,0.0001,0.7,0.2,0.1,4.0,21.762,30.732192,WITHHELD_RE,holdout_Re100,13.853120647817448,7.060935168209642,-7.908879352182552,-23.67125683179036,7.908879352182552,23.67125683179036,-36.34261259159339,-77.0243034788744
G02_R0360,360,G02,100,50,0.0001,0.7,0.3,0.1,4.0,23.634,48.001921,WITHHELD_RE,holdout_Re100,15.053122287698395,10.978041011169699,-8.580877712301605,-37.0238799888303,8.580877712301605,37.0238799888303,-36.307344132612364,-77.12999650332807
G02_R0361,361,G02,100,50,1e-05,0.85,0.1,0.1,4.0,20.259,29.258465,WITHHELD_RE,holdout_Re100,12.98544181299606,6.869884157032727,-7.273558187003941,-22.388580842967272,7.273558187003941,22.388580842967272,-35.902849039952315,-76.5200117059021
G02_R0362,362,G02,100,50,1e-05,0.85,0.2,0.1,4.0,21.918,60.988038,WITHHELD_RE,holdout_Re100,13.98543083630954,14.385666605822777,-7.932569163690459,-46.602371394177226,7.932569163690459,46.602371394177226,-36.19203012907409,-76.41231448399311
G02_R0363,363,G02,100,50,1e-05,0.85,0.3,0.1,4.0,23.848,111.957308,WITHHELD_RE,holdout_Re100,15.245092542162665,26.50764730065608,-8.602907457837334,-85.44966069934392,8.602907457837334,85.44966069934392,-36.073915874863026,-76.32343276719723
G02_R0364,364,G02,100,50,1e-05,0.8,0.1,0.1,4.0,20.262,29.344177,WITHHELD_RE,holdout_Re100,12.985594176091308,6.879245322618042,-7.276405823908693,-22.464931677381955,7.276405823908693,22.464931677381955,-35.91158732557839,-76.55669360698703
G02_R0365,365,G02,100,50,1e-05,0.8,0.2,0.1,4.0,21.922,61.229662000000005,WITHHELD_RE,holdout_Re100,13.985941078869054,14.409837131004856,-7.936058921130947,-46.81982486899515,7.936058921130947,46.81982486899515,-36.20134532036742,-76.46592082934436
G02_R0366,366,G02,100,50,1e-05,0.8,0.3,0.1,4.0,23.852,112.426818,WITHHELD_RE,holdout_Re100,15.24595903472223,26.5457725014398,-8.60604096527777,-85.8810454985602,8.60604096527777,85.8810454985602,-36.08100354384442,-76.38839827216331
G02_R0367,367,G02,100,50,1e-05,0.75,0.1,0.1,4.0,20.264,29.440861,WITHHELD_RE,holdout_Re100,12.986210664186547,6.8924659479949675,-7.277789335813452,-22.548395052005034,7.277789335813452,22.548395052005034,-35.91487038992031,-76.5887758921352
G02_R0368,368,G02,100,50,1e-05,0.75,0.2,0.1,4.0,21.925,61.505249,WITHHELD_RE,holdout_Re100,13.98736268601185,14.440567475650209,-7.9376373139881515,-47.064681524349794,7.9376373139881515,47.064681524349794,-36.203590941793166,-76.52140636703999
G02_R0369,369,G02,100,50,1e-05,0.75,0.3,0.1,4.0,23.857,112.976283,WITHHELD_RE,holdout_Re100,15.248818717261933,26.599703945111163,-8.608181282738066,-86.37657905488884,8.608181282738066,86.37657905488884,-36.08241305586648,-76.45549734973034
G02_R0370,370,G02,100,50,1e-05,0.7,0.1,0.1,4.0,20.267,29.551511,WITHHELD_RE,holdout_Re100,12.98629036160718,6.906034218780345,-7.280709638392819,-22.645476781219656,7.280709638392819,22.645476781219656,-35.92396328214743,-76.63052079204904
G02_R0371,371,G02,100,50,1e-05,0.7,0.2,0.1,4.0,21.928,61.823792000000005,WITHHELD_RE,holdout_Re100,13.987733066964225,14.472168857226281,-7.940266933035776,-47.351623142773725,7.940266933035776,47.351623142773725,-36.210629939054066,-76.59126302504013
G02_R0372,372,G02,100,50,1e-05,0.7,0.3,0.1,4.0,23.862,113.605694,WITHHELD_RE,holdout_Re100,15.249485385416662,26.657364991254678,-8.612514614583336,-86.94832900874532,8.612514614583336,86.94832900874532,-36.09301238196018,-76.53518582329625
G02_R0373,373,G02,100,50,1e-06,0.85,0.1,0.1,4.0,20.31,101.357149,WITHHELD_RE,holdout_Re100,13.020657426587404,24.71466600551621,-7.289342573412595,-76.6424829944838,7.289342573412595,76.6424829944838,-35.89041148898373,-75.61625770914668
G02_R0374,374,G02,100,50,1e-06,0.85,0.2,0.1,4.0,21.976,323.78736999999995,WITHHELD_RE,holdout_Re100,14.031287212797674,79.43343727314233,-7.9447127872023255,-244.35393272685764,7.9447127872023255,244.35393272685764,-36.15176914453188,-75.46740712179653
G02_R0375,375,G02,100,50,1e-06,0.85,0.3,0.1,4.0,23.919,689.0162190000001,WITHHELD_RE,holdout_Re100,15.307098321428533,169.3407819491087,-8.611901678571467,-519.6754370508913,8.611901678571467,519.6754370508913,-36.00443864112825,-75.42281628799964
G02_R0376,376,G02,100,50,1e-06,0.8,0.1,0.1,4.0,20.311,101.647038,WITHHELD_RE,holdout_Re100,13.020807725694553,24.764387853437267,-7.290192274305447,-76.88265014656272,7.290192274305447,76.88265014656272,-35.89282789771772,-75.636881958688
G02_R0377,377,G02,100,50,1e-06,0.8,0.2,0.1,4.0,21.977,324.567227,WITHHELD_RE,holdout_Re100,14.03143762946434,79.53412650963584,-7.94556237053566,-245.03310049036418,7.94556237053566,245.03310049036418,-36.153989946469764,-75.49533042976152
G02_R0378,378,G02,100,50,1e-06,0.8,0.3,0.1,4.0,23.92,690.5060410000001,WITHHELD_RE,holdout_Re100,15.30743060119044,169.5097378058561,-8.612569398809562,-520.996303194144,8.612569398809562,520.996303194144,-36.005724911411214,-75.45137511608591
G02_R0379,379,G02,100,50,1e-06,0.75,0.1,0.1,4.0,20.311,101.976919,WITHHELD_RE,holdout_Re100,13.02120272867076,24.819777765000396,-7.28979727132924,-77.1571412349996,7.28979727132924,77.1571412349996,-35.89088312406696,-75.6613770955363
G02_R0380,380,G02,100,50,1e-06,0.75,0.2,0.1,4.0,21.977,325.457074,WITHHELD_RE,holdout_Re100,14.031244980654794,79.6480929399437,-7.9457550193452064,-245.80898106005628,7.9457550193452064,245.80898106005628,-36.15486653931477,-75.52731241603195
G02_R0381,381,G02,100,50,1e-06,0.75,0.3,0.1,4.0,23.922,692.2158499999999,WITHHELD_RE,holdout_Re100,15.307377391369032,169.70072424097089,-8.614622608630969,-522.515125759029,8.614622608630969,522.515125759029,-36.01129758645167,-75.48442090123031
G02_R0382,382,G02,100,50,1e-06,0.7,0.1,0.1,4.0,20.312,102.346791,WITHHELD_RE,holdout_Re100,13.02133628224218,24.87871555687488,-7.2906637177578215,-77.46807544312512,7.2906637177578215,77.46807544312512,-35.89338183220668,-75.69174830613412
G02_R0383,383,G02,100,50,1e-06,0.7,0.2,0.1,4.0,21.978,326.476909,WITHHELD_RE,holdout_Re100,14.031358119047647,79.77226731341612,-7.946641880952354,-246.70464168658384,7.946641880952354,246.70464168658384,-36.157256715589924,-75.5657245231343
G02_R0384,384,G02,100,50,1e-06,0.7,0.3,0.1,4.0,23.923,694.205644,WITHHELD_RE,holdout_Re100,15.306904153273795,169.9103648528478,-8.616095846726203,-524.2952791471522,8.616095846726203,524.2952791471522,-36.0159505359955,-75.52449100329588
G03_R0193,193,G03,100,3,0.001,0.85,0.1,0.1,5.0,8.5132,15.736747,WITHHELD_RE,holdout_Re100,6.659429787748009,3.639080334421726,-1.8537702122519901,-12.097666665578274,1.8537702122519901,12.097666665578274,-21.775245645021734,-76.87526949234346
G03_R0194,194,G03,100,3,0.001,0.85,0.2,0.1,5.0,9.1522,22.394672,WITHHELD_RE,holdout_Re100,7.181603640327395,5.123225656009774,-1.970596359672606,-17.271446343990227,1.970596359672606,17.271446343990227,-21.531395289357814,-77.12301543862857
G03_R0195,195,G03,100,3,0.001,0.85,0.3,0.1,5.0,9.9171,32.43882,WITHHELD_RE,holdout_Re100,7.798175371924591,7.339103605195566,-2.1189246280754084,-25.09971639480443,2.1189246280754084,25.09971639480443,-21.36637351721177,-77.3755531021302
G03_R0196,196,G03,100,3,0.001,0.8,0.1,0.1,5.0,8.5208,15.806774,WITHHELD_RE,holdout_Re100,6.6605295304563406,3.651306799812165,-1.860270469543659,-12.155467200187836,1.860270469543659,12.155467200187836,-21.832110477228184,-76.90036689452153
G03_R0197,197,G03,100,3,0.001,0.8,0.2,0.1,5.0,9.1624,22.525499,WITHHELD_RE,holdout_Re100,7.18430074330359,5.1467998508920125,-1.9780992566964102,-17.378699149107987,1.9780992566964102,17.378699149107987,-21.5893134625907,-77.15122825517867
