case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G03_R0400,400,G03,250,3,0.0001,0.8,0.1,0.1,5.0,11.237,holdout_Re500,Nuavg,11.251605415344239,0.12997610878560592,False,0.0008912564537516466,0.7769655526658428,7.006915620605064,0.0,0.32413490175316895,1.918530527500965e-15,0.4875023023332626,0.4875023023332626,0.0,0.40581860204321574,0.16206745087658447,0.2437511511666313,0.27054573469547716,0.4875023023332626,0.3247848766049235
G06_R0237,237,G06,100,3,1e-06,0.75,0.3,0.3,4.0,10.246,holdout_Re500,Nuavg,10.205520820617675,0.3950729980707141,False,0.0009470422929804527,0.8883517655375919,8.46467065589548,0.0,0.35347755856996566,0.48120477822310304,0.6662531767492368,0.6662531767492368,0.0,0.5098653676596012,0.17673877928498283,0.3331265883746184,0.33991024510640083,0.6662531767492368,0.4214959780171098
G01_R0379,379,G01,100,50,1e-06,0.75,0.1,0.0,0.0,21.075,holdout_Re500,Nuavg,21.060496139526368,0.06882021577049297,False,0.00045226569244649086,0.9507641461023351,10.092626767451986,0.0,0.09323122740152302,0.7508354171838998,0.8658742182869746,0.8658742182869746,0.0,0.4795527228442488,0.04661561370076151,0.4329371091434873,0.3197018152294992,0.8658742182869746,0.45624491599386807
G06_R0357,357,G06,100,50,0.0001,0.75,0.3,0.3,4.0,22.173,holdout_Re500,Nuavg,22.20010414123535,0.12223939582082657,False,0.0005321399079585472,0.8852153031262937,7.285475292697017,0.0,0.13524407020681517,0.4676548005362629,0.5216594712389038,0.5216594712389038,0.0,0.32845177072285947,0.06762203510340759,0.2608297356194519,0.21896784714857298,0.5216594712389038,0.2946407531711557
G06_R0320,320,G06,100,20,1e-05,0.75,0.2,0.3,4.0,15.011,holdout_Re500,Nuavg,15.06145133972168,0.33609579456186006,False,0.0006394006201099517,0.8852153031262937,4.087132986106759,0.0,0.19166186924135414,0.4676548005362629,0.1294766489235508,0.4676548005362629,0.0,0.3296583348888085,0.09583093462067707,0.23382740026813145,0.21977222325920567,0.4676548005362629,0.28174286757847
G06_R0449,449,G06,250,6,0.0001,0.8,0.2,0.3,4.0,13.492,holdout_Re500,Nuavg,13.481732749938965,0.07609879974085147,False,0.0005878970908956618,0.8441175954619367,5.490641172816962,0.0,0.1645716541709961,0.2901066750346311,0.3015757393406501,0.3015757393406501,0.0,0.23307369675582307,0.08228582708549805,0.15078786967032504,0.15538246450388205,0.3015757393406501,0.19193078321307405
G04_R0272,272,G04,100,6,1e-05,0.75,0.2,0.2,4.0,11.094,holdout_Re500,Nuavg,11.122500038146972,0.2568959631059391,False,0.0011363671699083527,0.7769655526658428,1.0874499450889807,0.0,0.4530600864547315,1.918530527500965e-15,0.0,1.918530527500965e-15,0.0,0.22653004322736672,0.22653004322736575,9.592652637504826e-16,0.15102002881824447,0.4530600864547315,0.11326502161368383
G01_R0059,59,G01,25,6,0.001,0.7,0.2,0.0,0.0,7.9844,holdout_Re500,Nuavg,7.966072273254395,0.22954419550129293,False,0.0008278552921753511,0.9257949599414704,10.527609523091229,0.0,0.2907866802038033,0.64296487037947,0.9192120878494657,0.9192120878494657,0.0,0.6049993840266346,0.14539334010190166,0.45960604392473287,0.40333292268442306,0.9192120878494657,0.5323027139756837
G02_R0104,104,G02,25,20,0.001,0.75,0.2,0.1,4.0,10.274,holdout_Re500,Nuavg,10.280398750305176,0.06228100355438003,False,0.0012146393308068745,0.8501889813991376,4.798559145410106,0.0,0.49423026848129264,0.3163359528607975,0.2167121891750285,0.3163359528607975,0.0,0.40528311067104505,0.24711513424064632,0.15816797643039876,0.27018874044736335,0.49423026848129264,0.28172554355072194
G05_R0384,384,G05,100,50,1e-06,0.7,0.3,0.2,5.0,23.734,holdout_Re500,Nuavg,23.68936996459961,0.18804261987187862,False,0.0006013298722453742,0.9559955317961993,7.520292330814275,0.0,0.17163712990262495,0.7734357707439402,0.5504528898003886,0.7734357707439402,0.0,0.47253645032328256,0.08581856495131247,0.3867178853719701,0.3150243002155217,0.7734357707439402,0.42962716784762633
G05_R0109,109,G05,25,20,0.0001,0.85,0.1,0.2,5.0,9.9146,holdout_Re500,Nuavg,9.923114013671874,0.08587349637780858,False,0.0006228240002150189,0.823644709197698,6.077380057964089,0.0,0.18294277358045502,0.20166080332057107,0.37352204460791916,0.37352204460791916,0.0,0.2782324090941871,0.09147138679022751,0.18676102230395958,0.1854882727294581,0.37352204460791916,0.23249671569907332
G04_R0433,433,G04,250,6,0.001,0.85,0.1,0.2,4.0,12.495,holdout_Re500,Nuavg,12.49597110748291,0.007771968650750646,False,0.0009150316896189427,0.8529645582387874,7.084158444298648,0.0,0.3366403797819414,0.3283268519418418,0.496973867818088,0.496973867818088,0.0,0.4168071238000147,0.1683201898909707,0.248486933909044,0.27787141586667646,0.496973867818088,0.33264702885452935
G04_R0474,474,G04,250,6,1e-06,0.8,0.3,0.2,4.0,14.895,holdout_Re500,Nuavg,14.835386085510255,0.40022769043131895,False,0.000805291068347893,0.7769655526658423,5.458350120560203,0.0,0.2789181794290653,0.0,0.2976161894252161,0.2976161894252161,0.0,0.2882671844271407,0.13945908971453266,0.14880809471260806,0.19217812295142714,0.2976161894252161,0.21853763956987438
G05_R0057,57,G05,25,6,0.001,0.75,0.3,0.2,5.0,8.6117,holdout_Re500,Nuavg,8.56462345123291,0.5466580206822229,False,0.001050436435414243,0.8284180796496445,6.304096292428611,0.0,0.4078615900776447,0.22228246385184666,0.4013221373352659,0.4013221373352659,0.0,0.4045918637064553,0.20393079503882236,0.20066106866763295,0.26972790913763683,0.4078615900776447,0.30262646618704414
G01_R0198,198,G01,100,3,0.001,0.8,0.3,0.0,0.0,10.02,holdout_Re500,Nuavg,10.074292945861817,0.5418457670840074,False,0.0009560245228540954,0.8849554674252801,9.800371958389038,0.0,0.3582020996412378,0.46653227219404636,0.8300377427423246,0.8300377427423246,0.0,0.5941199211917811,0.1791010498206189,0.4150188713711623,0.3960799474611874,0.8300377427423246,0.5045693962814717
G05_R0486,486,G05,250,20,0.001,0.8,0.3,0.2,5.0,23.009,holdout_Re500,Nuavg,22.919524002075196,0.38887390988223874,False,0.0016620083521942165,0.8236438160012923,5.74369664115437,0.0,0.7295408033142364,0.20165694458108036,0.33260556612635833,0.33260556612635833,0.0,0.5310731847202974,0.3647704016571182,0.16630278306317917,0.3540487898135316,0.7295408033142364,0.3486879838917383
G01_R0272,272,G01,100,6,1e-05,0.75,0.2,0.0,0.0,11.525,holdout_Re500,Nuavg,11.517025566101074,0.06919248502322335,False,0.0006051707487778731,0.9772474869252722,5.593053963780883,0.0,0.17365738313403295,0.8652473342313147,0.31413366264944126,0.8652473342313147,0.0,0.5194523586826738,0.08682869156701647,0.43262366711565736,0.3463015724551159,0.8652473342313147,0.4760380128991656
G06_R0145,145,G06,25,50,0.001,0.85,0.1,0.3,4.0,12.399,holdout_Re500,Nuavg,12.428330612182616,0.23655627213982858,False,0.0013959435233547462,0.9756257189384347,12.164381679871726,0.0,0.5895940162517408,0.8582410586401515,1.0,1.0,0.0,0.7947970081258704,0.2947970081258704,0.5,0.5298646720839136,1.0,0.6473985040629352
G01_R0032,32,G01,25,3,1e-05,0.75,0.2,0.0,0.0,7.7441,holdout_Re500,Nuavg,7.7411778450012205,0.037733952283414494,False,0.0001324602726404175,0.844117595461937,8.402568978593301,0.0,0.0,0.29010667503463256,0.6586382285228692,0.6586382285228692,0.0,0.3293191142614346,0.0,0.3293191142614346,0.21954607617428976,0.6586382285228692,0.3293191142614346
G02_R0319,319,G02,100,20,1e-05,0.75,0.1,0.1,4.0,15.088,holdout_Re500,Nuavg,15.108800506591797,0.13786125789897488,False,0.0007586625162787589,0.8236447091976984,2.880113818991954,0.0,0.2543921416362658,0.2016608033205725,0.0,0.2016608033205725,0.0,0.22802647247841915,0.1271960708181329,0.10083040166028626,0.1520176483189461,0.2543921416362658,0.1644284370693527
G01_R0433,433,G01,250,6,0.001,0.85,0.1,0.0,0.0,13.884,holdout_Re500,Nuavg,13.833304595947265,0.3651354368534675,False,0.0004968544098437472,0.89938387906963,11.398362861228975,0.0,0.11668433755592282,0.5288651269201987,1.0,1.0,0.0,0.5583421687779614,0.05834216877796141,0.5,0.3722281125186409,1.0,0.5291710843889808
G06_R0554,554,G06,250,50,1e-05,0.85,0.2,0.3,4.0,32.005,holdout_Re500,Nuavg,32.21254272460938,0.6484696910150766,False,0.0008143501347263519,0.8996437147706432,8.472859165130638,0.0,0.2836831355451408,0.5299876552624133,0.6672572570991676,0.6672572570991676,0.0,0.4754701963221542,0.1418415677725704,0.3336286285495838,0.3169801308814361,0.6672572570991676,0.404549412435869
G04_R0252,252,G04,100,6,0.001,0.7,0.3,0.2,4.0,11.677,holdout_Re500,Nuavg,11.76842212677002,0.7829247817934395,False,0.002543217351086105,0.8428464912939944,5.928691365222646,0.0,1.0,0.28461531857799854,0.3552897400026353,0.3552897400026353,0.0,0.6776448700013177,0.5,0.17764487000131765,0.45176324666754514,1.0,0.4276448700013177
G04_R0286,286,G04,100,6,1e-06,0.7,0.1,0.2,4.0,10.337,holdout_Re500,Nuavg,10.36074390411377,0.2296982114130806,False,0.000676753419612318,0.7769655526658428,5.766788483437782,0.0,0.21130897668109652,1.918530527500965e-15,0.33543710290730544,0.33543710290730544,0.0,0.27337303979420097,0.10565448834054826,0.16771855145365272,0.182248693196134,0.33543710290730544,0.22054579562392684
G04_R0574,574,G04,250,50,1e-06,0.7,0.1,0.2,4.0,25.122,holdout_Re500,Nuavg,25.101680755615234,0.08088227205145096,False,0.00039854585214388853,0.8380722276456425,8.417070249276913,0.0,0.06497526029511724,0.2639897993072337,0.6604163838041658,0.6604163838041658,0.0,0.3626958220496415,0.03248763014755862,0.3302081919020829,0.241797214699761,0.6604163838041658,0.3464520069758622
G04_R0053,53,G04,25,6,0.001,0.8,0.2,0.2,4.0,7.8984,holdout_Re500,Nuavg,7.885875415802002,0.15857115615817777,False,0.0005820766431192926,0.7769646594694365,4.37691524716542,0.0,0.16151017111394997,0.0,0.16500993901721475,0.16500993901721475,0.0,0.16326005506558236,0.08075508555697498,0.08250496950860738,0.10884003671038824,0.16500993901721475,0.12288251228709487
G06_R0535,535,G06,250,50,0.001,0.75,0.1,0.3,4.0,26.488,holdout_Re500,Nuavg,26.261006927490236,0.856965692048338,False,0.0008685014666270487,0.9398051857177994,10.010119129868553,0.0,0.31216606185942525,0.7034911008144384,0.8557570778847831,0.8557570778847831,0.0,0.5839615698721041,0.15608303092971262,0.42787853894239153,0.3893077132480694,0.8557570778847831,0.5059200544072479
G06_R0057,57,G06,25,6,0.001,0.75,0.3,0.3,4.0,8.6769,holdout_Re500,Nuavg,8.680083274841309,0.03668677570686257,False,0.0014767222438844415,0.9147630122493975,9.122072123216977,0.0,0.632082617433864,0.5953052381353501,0.7468641739890106,0.7468641739890106,0.0,0.6894733957114373,0.316041308716932,0.3734320869945053,0.4596489304742915,0.7468641739890106,0.5314527413529713
G04_R0365,365,G04,100,50,1e-05,0.8,0.2,0.2,4.0,21.185,holdout_Re500,Nuavg,21.199504852294922,0.06846755862602386,False,0.000968422017798329,0.8646182862398935,2.5037184335368274,0.0,0.3647230276144568,0.3786726663264416,0.0,0.3786726663264416,0.0,0.37169784697044916,0.1823615138072284,0.1893363331632208,0.24779856464696612,0.3786726663264416,0.280517090066835
G04_R0033,33,G04,25,3,1e-05,0.75,0.3,0.2,4.0,8.5729,holdout_Re500,Nuavg,8.594692993164063,0.25420794788301015,False,0.00040021370680578053,0.7769646594694368,5.395752231842286,0.0,0.06585253107997478,0.0,0.28994039543099925,0.28994039543099925,0.0,0.17789646325548703,0.03292626553998739,0.14497019771549963,0.11859764217032469,0.28994039543099925,0.16143333048549333
G06_R0451,451,G06,250,6,0.0001,0.75,0.1,0.3,4.0,12.293,holdout_Re500,Nuavg,12.281621170043945,0.09256349106039746,False,0.0009680538931092417,0.8585460071062869,6.885812439371505,0.0,0.3645293986117026,0.35243952976078496,0.47265255116382676,0.47265255116382676,0.0,0.41859097488776464,0.1822646993058513,0.23632627558191338,0.27906064992517643,0.47265255116382676,0.32745862523483904
G05_R0451,451,G05,250,6,0.0001,0.75,0.1,0.2,5.0,13.154,holdout_Re500,Nuavg,13.17801570892334,0.182573429552531,False,0.0008734078187893115,0.8736608509660684,4.120330160896663,0.0,0.3147467420053159,0.4177378723464828,0.13354730817574334,0.4177378723464828,0.0,0.36624230717589934,0.15737337100265794,0.2088689361732414,0.24416153811726624,0.4177378723464828,0.2875556216745704
G01_R0288,288,G01,100,6,1e-06,0.7,0.3,0.0,0.0,12.625,holdout_Re500,Nuavg,12.67447509765625,0.3918819616336662,False,0.0005777417867761431,0.9916758985696221,10.411500089962733,0.0,0.15923009065293095,0.9275801889574671,0.9049746733338458,0.9275801889574671,0.0,0.543405139805199,0.07961504532646548,0.46379009447873354,0.362270093203466,0.9275801889574671,0.5035976171419663
G06_R0448,448,G06,250,6,0.0001,0.8,0.1,0.3,4.0,12.287,holdout_Re500,Nuavg,12.27616024017334,0.08822137077122948,False,0.0007272166174290487,0.8883535519304034,6.941163917905323,0.0,0.23785199039002816,0.4812124957020849,0.47943978560899253,0.4812124957020849,0.0,0.3595322430460565,0.11892599519501408,0.24060624785104245,0.23968816203070434,0.4812124957020849,0.3000692454485495
G02_R0486,486,G02,250,20,0.001,0.8,0.3,0.1,4.0,23.007,holdout_Re500,Nuavg,22.90570831298828,0.4402646455936028,False,0.0017185763549482495,0.9261879869720822,5.769657274878881,0.0,0.7592948684061909,0.6446628048026374,0.33578887598728063,0.6446628048026374,0.0,0.7019788366044142,0.37964743420309544,0.3223314024013187,0.46798589106960947,0.7592948684061909,0.5121551195028664
G04_R0362,362,G04,100,50,1e-05,0.85,0.2,0.2,4.0,21.182,holdout_Re500,Nuavg,21.19931755065918,0.08175597516373573,False,0.0009443880420155321,0.87999741941966,4.071000771064277,0.0,0.3520814556118318,0.4451127775415892,0.12749850617987935,0.4451127775415892,0.0,0.3985971165767105,0.1760407278059159,0.2225563887707946,0.26573141105114034,0.4451127775415892,0.3105767526737525
G05_R0321,321,G05,100,20,1e-05,0.75,0.3,0.2,5.0,17.512,holdout_Re500,Nuavg,17.512883377075195,0.005044409977125098,False,0.0005033320661130855,0.8236438160012927,2.7919235075972937,0.0,0.12009150409703705,0.2016569445810818,0.0,0.2016569445810818,0.0,0.16087422433905943,0.06004575204851852,0.1008284722905409,0.10724948289270629,0.2016569445810818,0.13085134831480016
G04_R0043,43,G04,25,3,1e-06,0.75,0.1,0.2,4.0,7.0389,holdout_Re500,Nuavg,7.025302124023438,0.19318183205560893,False,0.0003585589347908697,0.7825461083369358,6.947909130418692,0.0,0.043942639664658424,0.02410881907945102,0.48026688797235095,0.48026688797235095,0.0,0.26210476381850467,0.021971319832329212,0.24013344398617548,0.17473650921233644,0.48026688797235095,0.2511191039023401
G04_R0184,184,G04,25,50,1e-06,0.8,0.1,0.2,4.0,12.985,holdout_Re500,Nuavg,12.995501899719239,0.08087716379853066,False,0.00032383692908646676,0.8501889813991372,7.2514469890066335,0.0,0.025679297005307373,0.31633595286079613,0.5174868984181646,0.5174868984181646,0.0,0.271583097711736,0.012839648502653686,0.2587434492090823,0.18105539847449068,0.5174868984181646,0.2651632734604092
G02_R0499,499,G02,250,20,0.0001,0.75,0.1,0.1,4.0,20.223,holdout_Re500,Nuavg,20.25796890258789,0.17291649403101247,False,0.00041442055492774084,0.8380722276456425,4.099017399434348,0.0,0.07332515629551116,0.2639897993072337,0.13093392344690996,0.2639897993072337,0.0,0.16865747780137244,0.03666257814775558,0.13199489965361685,0.1124383185342483,0.2639897993072337,0.15032618872749465
G05_R0046,46,G05,25,3,1e-06,0.7,0.1,0.2,5.0,7.0783,holdout_Re500,Nuavg,7.075553894042969,0.038796122755899616,False,0.0005183671631782251,0.7769655526658428,8.871043948352483,0.0,0.12799977794374137,1.918530527500965e-15,0.7160829352528776,0.7160829352528776,0.0,0.4220413565983095,0.06399988897187069,0.3580414676264388,0.281360904398873,0.7160829352528776,0.39004141211237414
G04_R0451,451,G04,250,6,0.0001,0.75,0.1,0.2,4.0,12.719,holdout_Re500,Nuavg,12.694668579101563,0.19129979478289338,False,0.0006298637225232928,0.8385361465944378,3.798751374604175,0.0,0.18664557985948227,0.26599399721569084,0.09411510739314875,0.26599399721569084,0.0,0.22631978853758655,0.09332278992974113,0.13299699860784542,0.1508798590250577,0.26599399721569084,0.17965839357271599
G02_R0436,436,G02,250,6,0.001,0.8,0.1,0.1,4.0,13.399,holdout_Re500,Nuavg,13.419961929321289,0.15644398329196157,False,0.001557182930420622,0.8284180796496441,5.832984422618906,0.0,0.6744039366953996,0.22228246385184475,0.34355409219903177,0.34355409219903177,0.0,0.5089790144472157,0.3372019683476998,0.17177704609951588,0.3393193429648105,0.6744039366953996,0.3403780302733658
G03_R0472,472,G03,250,6,1e-06,0.8,0.1,0.1,5.0,13.893,holdout_Re500,Nuavg,13.893838691711426,0.006036793431410132,False,0.0003662942066817999,0.7769646594694365,7.477438768536001,0.0,0.04801129636352507,0.0,0.5451981580082568,0.5451981580082568,0.0,0.2966047271858909,0.024005648181762537,0.2725990790041284,0.19773648479059394,0.5451981580082568,0.28460190309500966
G06_R0293,293,G06,100,20,0.001,0.8,0.2,0.3,4.0,14.713,holdout_Re500,Nuavg,14.635739707946778,0.5251158299002344,False,0.0010186912523699897,0.9398051857177989,5.790338452766835,0.0,0.3911640190716155,0.7034911008144366,0.33832481552576943,0.7034911008144366,0.0,0.5473275599430261,0.19558200953580776,0.3517455504072183,0.3648850399620174,0.7034911008144366,0.44953655517512214
G04_R0496,496,G04,250,20,0.0001,0.8,0.1,0.2,4.0,18.508,holdout_Re500,Nuavg,18.439456939697266,0.37034288039082286,False,0.00045092502577880826,0.8339995285171431,3.7235288403568516,0.0,0.09252605342763727,0.2463951416707855,0.08489127111957631,0.2463951416707855,0.0,0.1694605975492114,0.046263026713818635,0.12319757083539275,0.11297373169947426,0.2463951416707855,0.14632908419230206
G03_R0353,353,G03,100,50,0.0001,0.8,0.2,0.1,5.0,21.772,holdout_Re500,Nuavg,21.787436294555665,0.07089975452721986,False,0.00019503935994720395,0.8236438160012923,4.486261707418157,0.0,0.0,0.20165694458108036,0.17841807338224153,0.20165694458108036,0.0,0.10082847229054018,0.0,0.10082847229054018,0.06721898152702678,0.20165694458108036,0.10082847229054018
G03_R0251,251,G03,100,6,0.001,0.7,0.2,0.1,5.0,10.917,holdout_Re500,Nuavg,10.92383689880371,0.06262616839525888,False,0.0004016770720353399,0.7769655526658428,6.259842459846403,0.0,0.0666222429696262,1.918530527500965e-15,0.3958957034840175,0.3958957034840175,0.0,0.23125897322682185,0.0333111214848131,0.19794785174200874,0.15417264881788123,0.3958957034840175,0.21460341248441528
G04_R0008,8,G04,25,3,0.001,0.75,0.2,0.2,4.0,7.1517,holdout_Re500,Nuavg,7.16061544418335,0.12466188715060285,False,0.0004950340101561225,0.8385361465944378,5.537936808149351,0.0,0.11572682998694474,0.26599399721569084,0.3073751610315787,0.3073751610315787,0.0,0.2115509955092617,0.05786341499347237,0.15368758051578935,0.14103399700617447,0.3073751610315787,0.18261928801252553
G03_R0250,250,G03,100,6,0.001,0.7,0.1,0.1,5.0,10.185,holdout_Re500,Nuavg,10.196912384033203,0.11696007887287455,False,0.000707654153618862,0.858225624473761,7.680230660230855,0.0,0.22756237800795057,0.35105542979314663,0.5700646322013663,0.5700646322013663,0.0,0.3988135051046584,0.11378118900397528,0.28503231610068314,0.26587567006977225,0.5700646322013663,0.34192291060267077
G04_R0545,545,G04,250,50,0.0001,0.8,0.2,0.2,4.0,27.09,holdout_Re500,Nuavg,27.13416290283203,0.16302289712820742,False,0.00043143457025391014,0.8852153031262933,3.7895895042804453,0.0,0.08227431650701006,0.46765480053626096,0.09299167287088268,0.46765480053626096,0.0,0.2749645585216355,0.04113715825350503,0.23382740026813048,0.1833097056810903,0.46765480053626096,0.254395979394883
G01_R0465,465,G01,250,6,1e-05,0.75,0.3,0.0,0.0,16.546,holdout_Re500,Nuavg,16.54151153564453,0.027127186966445817,False,0.0011935911509602544,0.858545113909881,8.380208328838014,0.0,0.4831591879634491,0.3524356710212933,0.655896351047227,0.655896351047227,0.0,0.569527769505338,0.24157959398172454,0.3279481755236135,0.37968517967022536,0.655896351047227,0.4487379725144758
G02_R0254,254,G02,100,6,0.0001,0.85,0.2,0.1,4.0,11.235,holdout_Re500,Nuavg,11.250625038146973,0.13907466085423748,False,0.0007904898056362097,0.7913939643101926,3.0911157455412885,0.0,0.27113289954068986,0.06233285472615382,0.007344364435166584,0.06233285472615382,0.0,0.16673287713342183,0.13556644977034493,0.03116642736307691,0.11115525142228122,0.27113289954068986,0.09894965224824938
G02_R0108,108,G02,25,20,0.001,0.7,0.3,0.1,4.0,11.083,holdout_Re500,Nuavg,11.189200973510742,0.9582330913177086,False,0.003656681929912089,0.9346738226208829,8.033935281436113,0.0,1.0,0.681322859544965,0.6134361238407795,0.681322859544965,0.0,0.8406614297724825,0.5,0.3406614297724825,0.560440953181655,1.0,0.5906614297724825
G04_R0096,96,G04,25,6,1e-06,0.7,0.3,0.2,4.0,9.4317,holdout_Re500,Nuavg,9.464640426635743,0.3492522730339556,False,0.0008365794387399286,0.7769655526658428,7.460969731893744,0.0,0.2953754726680322,1.918530527500965e-15,0.5431787139800592,0.5431787139800592,0.0,0.4192770933240457,0.1476877363340161,0.2715893569900296,0.2795180622160305,0.5431787139800592,0.34543322515703767
G01_R0249,249,G01,100,6,0.001,0.75,0.3,0.0,0.0,11.891,holdout_Re500,Nuavg,11.963186264038086,0.607066386662904,False,0.0015426958560226035,0.858545113909881,8.691743188453703,0.0,0.6667839159478949,0.3524356710212933,0.6940969589815141,0.6940969589815141,0.0,0.6804404374647045,0.33339195797394744,0.34704847949075707,0.453626958309803,0.6940969589815141,0.5137444584777308
G04_R0066,66,G04,25,6,0.0001,0.8,0.3,0.2,4.0,9.2099,holdout_Re500,Nuavg,9.226032638549805,0.17516627270443474,False,0.0006827156763720659,0.8899895667746451,4.238329374333554,0.0,0.21444504949766485,0.4882803198070258,0.14801644878690187,0.4882803198070258,0.0,0.3513626846523453,0.10722252474883243,0.2441401599035129,0.2342417897682302,0.4882803198070258,0.2977514222779291
G02_R0116,116,G02,25,20,0.0001,0.75,0.2,0.1,4.0,10.708,holdout_Re500,Nuavg,10.704826354980469,0.029638074519344738,False,0.0005622172641309835,0.8605446939149883,3.1321777312399863,0.0,0.1510643850452203,0.3610741499505027,0.012379411937119613,0.3610741499505027,0.0,0.2560692674978615,0.07553219252261015,0.18053707497525134,0.17071284499857434,0.3610741499505027,0.2183031712365564
G06_R0103,103,G06,25,20,0.001,0.75,0.1,0.3,4.0,9.5823,holdout_Re500,Nuavg,9.558603668212891,0.24729273543000177,False,0.0007851298552103149,0.9150219547540044,8.973530451260396,0.0,0.268313632356109,0.5964239077380716,0.7286498971683788,0.7286498971683788,0.0,0.49848176476224393,0.1341568161780545,0.3643249485841894,0.3323211765081626,0.7286498971683788,0.43140335667321666
G05_R0433,433,G05,250,6,0.001,0.85,0.1,0.2,5.0,12.918,holdout_Re500,Nuavg,12.913651466369629,0.033662591967567386,False,0.0017094620286841862,0.8529645582387874,7.43175438019842,0.0,0.7545008462783562,0.3283268519418418,0.5395963084760583,0.5395963084760583,0.0,0.6470485773772072,0.3772504231391781,0.26979815423802916,0.43136571825147146,0.7545008462783562,0.4584233658076182
G02_R0391,391,G02,250,3,0.001,0.75,0.1,0.1,4.0,10.926,holdout_Re500,Nuavg,10.95753288269043,0.2886040883253664,False,0.001627988069346582,0.7913939643101926,6.958644683157551,0.0,0.7116465581400411,0.06233285472615382,0.48158328846005527,0.48158328846005527,0.0,0.5966149233000482,0.35582327907002054,0.24079164423002763,0.39774328220003213,0.7116465581400411,0.4187032837650379
G03_R0481,481,G03,250,20,0.001,0.85,0.1,0.1,5.0,19.957,holdout_Re500,Nuavg,19.94642448425293,0.052991510482893474,False,0.0005779372952876472,0.8501898745955432,8.919100636207814,0.0,0.15933292569560725,0.3163398116002878,0.7219756777011755,0.7219756777011755,0.0,0.44065430169839137,0.07966646284780363,0.36098783885058777,0.29376953446559423,0.7219756777011755,0.4008210702744896
G06_R0212,212,G06,100,3,0.0001,0.75,0.2,0.3,4.0,9.0768,holdout_Re500,Nuavg,9.097714805603028,0.2304204742092728,False,0.0006039682581564677,0.8993829858732247,5.362221755484616,0.0,0.17302488803998958,0.5288612681807099,0.2858288665229043,0.5288612681807099,0.0,0.35094307811034975,0.08651244401999479,0.26443063409035494,0.2339620520735665,0.5288612681807099,0.30768685610035235
G03_R0372,372,G03,100,50,1e-05,0.7,0.3,0.1,5.0,23.941,holdout_Re500,Nuavg,23.936460494995117,0.018961217179239636,False,0.00014604910160900944,0.8484279401614934,7.600565392260228,0.0,0.0,0.3087279963969393,0.5602960250173099,0.5602960250173099,0.0,0.28014801250865495,0.0,0.28014801250865495,0.18676534167243664,0.5602960250173099,0.28014801250865495
G04_R0116,116,G04,25,20,0.0001,0.75,0.2,0.2,4.0,10.719,holdout_Re500,Nuavg,10.725640296936035,0.06194884724354641,False,0.0005607956870209343,0.8501889813991376,2.7422202825293014,0.0,0.15031665318610632,0.3163359528607975,0.0,0.3163359528607975,0.0,0.23332630302345192,0.07515832659305316,0.15816797643039876,0.15555086868230128,0.3163359528607975,0.19574713972692534
G02_R0516,516,G02,250,20,1e-05,0.7,0.3,0.1,4.0,23.897,holdout_Re500,Nuavg,23.864225387573242,0.13714948498454316,False,0.0005894418534116656,0.8236447091976984,5.744563820508204,0.0,0.16538418001979868,0.2016608033205725,0.33271190022503794,0.33271190022503794,0.0,0.24904804012241832,0.08269209000989934,0.16635595011251897,0.16603202674827888,0.33271190022503794,0.20770199511746865
G01_R0448,448,G01,250,6,0.0001,0.8,0.1,0.0,0.0,14.139,holdout_Re500,Nuavg,14.164858436584472,0.18288730875219575,False,0.0005580017673419426,0.9099985340900881,8.263285103858912,0.0,0.1488470862234565,0.5747219936126273,0.6415591488434381,0.6415591488434381,0.0,0.3952031175334473,0.07442354311172825,0.32077957442171906,0.26346874502229817,0.6415591488434381,0.3579913459775832
G05_R0310,310,G05,100,20,0.0001,0.7,0.1,0.2,5.0,14.746,holdout_Re500,Nuavg,14.736553764343261,0.06405964774677253,False,0.00038537853961266534,0.8236447091976984,4.394159878545596,0.0,0.05804941785652787,0.2016608033205725,0.16712448697867904,0.2016608033205725,0.0,0.1298551105885502,0.029024708928263934,0.10083040166028626,0.08657007372570014,0.2016608033205725,0.11534275612441822
G01_R0193,193,G01,100,3,0.001,0.85,0.1,0.0,0.0,8.6293,holdout_Re500,Nuavg,8.673504257202149,0.5122577405136935,False,0.0012638856311005886,0.89938387906963,11.296237693907353,0.0,0.520133209245321,0.5288651269201987,1.0,1.0,0.0,0.7600666046226605,0.2600666046226605,0.5,0.5067110697484404,1.0,0.6300333023113303
G05_R0335,335,G05,100,20,1e-06,0.7,0.2,0.2,5.0,16.011,holdout_Re500,Nuavg,16.017853927612304,0.042807617339983416,False,0.0006043540384796586,0.9415680133482554,4.467192785326538,0.0,0.17322780368644303,0.7111067747572796,0.17607982970238492,0.7111067747572796,0.0,0.4421672892218613,0.08661390184322151,0.3555533873786398,0.29477819281457424,0.7111067747572796,0.3988603383002505
