case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G03_R0169,169,G03,25,50,1e-05,0.85,0.1,0.1,5.0,12.993,holdout_Re100,Nuavg,12.993592834472656,0.004562722024594535,False,0.0005847822055674742,0.9318559143965214,9.528865359097507,0.0,0.07280154202430332,0.8028149176276826,0.8058312111025407,0.8058312111025407,0.0,0.43931637656342204,0.03640077101215166,0.4029156055512704,0.2928775843756147,0.8058312111025407,0.4211159910573462
G02_R0059,59,G02,25,6,0.001,0.7,0.2,0.1,4.0,7.9213,holdout_Re100,Nuavg,7.938339424133301,0.21510893582242052,False,0.0018953849384697556,0.777382510770704,6.688193301309527,0.0,0.6649543736242667,0.30780840155150807,0.45034408021834754,0.45034408021834754,0.0,0.5576492269213071,0.33247718681213334,0.22517204010917377,0.3717661512808714,0.6649543736242667,0.3914106335152404
G01_R0717,717,G01,500,20,1e-06,0.75,0.3,0.0,0.0,31.956,holdout_Re100,Nuavg,32.028114318847656,0.22566753926541724,False,0.0006643746831622753,0.8359959313443472,9.558713770150915,0.0,0.10876279084411038,0.495633777522039,0.8095664983130927,0.8095664983130927,0.0,0.4591646445786015,0.05438139542205519,0.40478324915654634,0.306109763052401,0.8095664983130927,0.43197394686757395
G04_R0696,696,G04,500,20,0.0001,0.7,0.3,0.2,4.0,29.99,holdout_Re100,Nuavg,30.249749374389648,0.8661199546170367,False,0.0020420468873036434,0.7649671154532245,4.974141138010738,0.0,0.7312187618402425,0.2680235490295764,0.23584431631691058,0.2680235490295764,0.0,0.4996211554349095,0.36560938092012124,0.1340117745147882,0.33308077028993965,0.7312187618402425,0.31681646497484883
G04_R0654,654,G04,500,6,1e-05,0.8,0.3,0.2,4.0,18.814,holdout_Re100,Nuavg,19.03835258483887,1.1924767983356466,False,0.0021054490989029537,0.7481858313572587,3.511409226115288,0.0,0.7598649703256256,0.21424830500277744,0.05279524904183331,0.21424830500277744,0.0,0.48705663766420154,0.3799324851628128,0.10712415250138872,0.3247044251094677,0.7598649703256256,0.2970903950827951
G03_R0033,33,G03,25,3,1e-05,0.75,0.3,0.1,5.0,8.5626,holdout_Re100,Nuavg,8.554379844665528,0.09600069294924518,False,0.0010699890835766982,0.8278378910337306,7.608381321551836,0.0,0.2920263456295025,0.46949152249702963,0.565498167890357,0.565498167890357,0.0,0.42876225675992974,0.14601317281475126,0.2827490839451785,0.2858415045066198,0.565498167890357,0.3557556703525541
G06_R0515,515,G06,250,20,1e-05,0.7,0.2,0.3,4.0,21.068,holdout_Re100,Nuavg,20.843259429931642,1.0667389883632017,False,0.0010296125893648738,0.8346473709528975,5.830749930931648,0.0,0.2737835518542556,0.49131234635381765,0.3430419779585538,0.49131234635381765,0.0,0.38254794910403667,0.1368917759271278,0.24565617317690883,0.2550319660693578,0.49131234635381765,0.31410206114047273
G01_R0495,495,G01,250,20,0.0001,0.85,0.3,0.0,0.0,24.471,holdout_Re100,Nuavg,24.552821350097656,0.3343604678911996,False,0.0014884967179795425,0.9453841851507285,8.800985550617234,0.0,0.4811152850437041,0.846165954229404,0.7147429406223934,0.846165954229404,0.0,0.6636406196365541,0.24055764252185205,0.423082977114702,0.44242707975770273,0.846165954229404,0.543361798375628
G01_R0068,68,G01,25,6,0.0001,0.75,0.2,0.0,0.0,8.3654,holdout_Re100,Nuavg,8.355867385864258,0.11395287895069535,False,0.0009570743787500993,0.8835908497552225,7.431627408335182,0.0,0.24100954205220534,0.6481506133817984,0.5433788453484687,0.6481506133817984,0.0,0.44458007771700186,0.12050477102610267,0.3240753066908992,0.29638671847800124,0.6481506133817984,0.3843276922039505
G01_R0051,51,G01,25,6,0.001,0.85,0.3,0.0,0.0,8.624,holdout_Re100,Nuavg,8.647485160827637,0.27232329345589656,False,0.006843592815567498,0.9960080265124918,12.18788665562283,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G03_R0613,613,G03,500,3,1e-06,0.85,0.1,0.1,5.0,13.995,holdout_Re100,Nuavg,14.042714500427246,0.3409396243461753,False,0.0004803593692555193,0.6813267823952682,9.623107361754187,0.0,0.025621510536886945,0.0,0.8176248354462431,0.8176248354462431,0.0,0.42162317299156504,0.012810755268443472,0.40881241772312155,0.28108211532771005,0.8176248354462431,0.41521779535734327
G03_R0618,618,G03,500,3,1e-06,0.8,0.3,0.1,5.0,16.246,holdout_Re100,Nuavg,16.20398826599121,0.2585974024916191,False,0.0005166691667102391,0.6813267823952682,8.189459233901756,0.0,0.04202690084919038,0.0,0.6382153684961536,0.6382153684961536,0.0,0.34012113467267197,0.02101345042459519,0.3191076842480768,0.22674742311511464,0.6382153684961536,0.3296144094603744
G05_R0568,568,G05,250,50,1e-06,0.8,0.1,0.2,5.0,26.597,holdout_Re100,Nuavg,26.47436103820801,0.46110073238332167,False,0.0005453031266586661,0.786045545471357,6.213141733475712,0.0,0.054964215901046894,0.3355688996383162,0.390895219020768,0.390895219020768,0.0,0.22292971746090745,0.027482107950523447,0.195447609510384,0.14861981164060498,0.390895219020768,0.20918866348564574
G02_R0109,109,G02,25,20,0.0001,0.85,0.1,0.1,4.0,9.9224,holdout_Re100,Nuavg,9.920525360107423,0.018893008673073846,False,0.0010060338777312353,0.8629522882640275,6.4345939013875295,0.0,0.2631302848429628,0.5820148114846173,0.41860816659006894,0.5820148114846173,0.0,0.4225725481637901,0.1315651424214814,0.29100740574230866,0.2817150321091934,0.5820148114846173,0.35678997695304937
G01_R0549,549,G01,250,50,0.0001,0.75,0.3,0.0,0.0,34.632,holdout_Re100,Nuavg,34.55590133666992,0.21973511010071284,False,0.0008004444687965407,0.8135906769940024,8.720325739883585,0.0,0.170241457747316,0.42383664845359453,0.70464901773652,0.70464901773652,0.0,0.437445237741918,0.085120728873658,0.35232450886826,0.291630158494612,0.70464901773652,0.394884873305089
G05_R0734,734,G05,500,50,0.0001,0.85,0.2,0.2,5.0,36.656,holdout_Re100,Nuavg,36.69065399169922,0.09453838852908879,False,0.0004922742416516615,0.7332692497196327,5.41934991596257,0.0,0.031004854589515192,0.1664484576834748,0.2915585937480744,0.2915585937480744,0.0,0.1612817241687948,0.015502427294757596,0.1457792968740372,0.1075211494458632,0.2915585937480744,0.153530510521416
G02_R0566,566,G02,250,50,1e-06,0.85,0.2,0.1,4.0,30.0,holdout_Re100,Nuavg,29.995694732666017,0.014350891113276512,False,0.0007866294337358087,0.7332692497196327,6.392467456864403,0.0,0.16399958755698796,0.1664484576834748,0.41333638280326335,0.41333638280326335,0.0,0.28866798518012565,0.08199979377849398,0.20666819140163167,0.1924453234534171,0.41333638280326335,0.24766808829087866
G06_R0176,176,G06,25,50,1e-05,0.75,0.2,0.3,4.0,14.152,holdout_Re100,Nuavg,13.991537857055665,1.1338478161696897,False,0.0012164466142355632,0.915599794919917,7.521836550851255,0.0,0.3581983742019865,0.7507225517047823,0.5546677898658915,0.7507225517047823,0.0,0.5544604629533845,0.17909918710099326,0.37536127585239115,0.36964030863558966,0.7507225517047823,0.4649108694028878
G04_R0684,684,G04,500,20,0.001,0.7,0.3,0.2,4.0,28.088,holdout_Re100,Nuavg,28.659841537475586,2.0358926854015413,False,0.0009045934773453018,0.7556745040699774,6.509589312368997,0.0,0.21729776914681004,0.23824558675191893,0.427993235664196,0.427993235664196,0.0,0.32264550240550305,0.10864888457340502,0.213996617832098,0.2150970016036687,0.427993235664196,0.2683210601188005
G03_R0719,719,G03,500,20,1e-06,0.7,0.2,0.1,5.0,27.814,holdout_Re100,Nuavg,27.731856918334962,0.2953299836953969,False,0.0008691313047078647,0.8717796685029903,7.05837063609869,0.0,0.20127535028961482,0.6103019511190438,0.49666877943935805,0.6103019511190438,0.0,0.40578865070432935,0.10063767514480741,0.3051509755595219,0.27052576713621956,0.6103019511190438,0.3554698131319256
G02_R0046,46,G02,25,3,1e-06,0.7,0.1,0.1,4.0,7.0665,holdout_Re100,Nuavg,7.0574394226074215,0.12821874184643092,False,0.0008717212985748342,0.8172515323756006,9.20001955609003,0.0,0.20244555401622866,0.4355677764391808,0.7646788187685004,0.7646788187685004,0.0,0.48356218639236453,0.10122277700811433,0.3823394093842502,0.322374790928243,0.7646788187685004,0.43295079788830737
G04_R0503,503,G04,250,20,0.0001,0.7,0.2,0.2,4.0,20.05,holdout_Re100,Nuavg,20.030674743652344,0.09638531844217581,False,0.0013021554706837775,0.7332692497196327,2.7086524947347175,0.0,0.3969231080705134,0.1664484576834748,0.0,0.1664484576834748,0.0,0.2816857828769941,0.1984615540352567,0.0832242288417374,0.18779052191799606,0.3969231080705134,0.18245500585936575
G03_R0673,673,G03,500,20,0.001,0.85,0.1,0.1,5.0,25.986,holdout_Re100,Nuavg,26.070487213134765,0.3251258875346889,False,0.0010641805658135307,0.7332692497196327,8.528986121035487,0.0,0.2894019575105783,0.1664484576834748,0.6807044121132467,0.6807044121132467,0.0,0.4850531848119125,0.14470097875528914,0.34035220605662336,0.3233687898746083,0.6807044121132467,0.41270269543426796
G05_R0047,47,G05,25,3,1e-06,0.7,0.2,0.2,5.0,7.7594,holdout_Re100,Nuavg,7.76129035949707,0.024362186471503438,False,0.0006170042725091431,0.777382510770704,7.668333554553202,0.0,0.08736002546135518,0.30780840155150807,0.5730007049189895,0.5730007049189895,0.0,0.33018036519017235,0.04368001273067759,0.28650035245949473,0.2201202434601149,0.5730007049189895,0.3083403588248335
G04_R0099,99,G04,25,20,0.001,0.85,0.3,0.2,4.0,11.075,holdout_Re100,Nuavg,11.052186584472656,0.20599020792183653,False,0.001494609091329689,0.8813251646441111,7.520862772795393,0.0,0.4838769603372313,0.6408902768639756,0.5545459294187317,0.6408902768639756,0.0,0.5623836186006035,0.24193848016861566,0.3204451384319878,0.3749224124004023,0.6408902768639756,0.4414143785162956
G02_R0006,6,G02,25,3,0.001,0.8,0.3,0.1,4.0,7.7859,holdout_Re100,Nuavg,7.77410659790039,0.1514712762764684,False,0.0011567509301090787,0.7773825107707035,7.714886404456535,0.0,0.33122683850900364,0.3078084015515067,0.5788264175355684,0.5788264175355684,0.0,0.455026628022286,0.16561341925450182,0.2894132087677842,0.30335108534819066,0.5788264175355684,0.3722199183950351
G03_R0608,608,G03,500,3,1e-05,0.75,0.2,0.1,5.0,14.893,holdout_Re100,Nuavg,14.898063278198242,0.033997704950252804,False,0.0009651176310562189,0.687594273709572,5.093834614541071,0.0,0.24464362163160203,0.02008403367317725,0.25082298674832093,0.25082298674832093,0.0,0.24773330418996148,0.12232181081580101,0.12541149337416047,0.165155536126641,0.25082298674832093,0.18657239878206097
G03_R0483,483,G03,250,20,0.001,0.85,0.3,0.1,5.0,23.1,holdout_Re100,Nuavg,23.11400375366211,0.060622310225581705,False,0.0007096045005675362,0.7529991193463157,7.785609847641731,0.0,0.12919839942090974,0.229672377123994,0.587676884394363,0.587676884394363,0.0,0.3584376419076364,0.06459919971045487,0.2938384421971815,0.23895842793842426,0.587676884394363,0.326138042052409
G03_R0716,716,G03,500,20,1e-06,0.75,0.2,0.1,5.0,27.808,holdout_Re100,Nuavg,27.73363151550293,0.26743557428463594,False,0.0006677392337093179,0.8046761775455309,5.43392355508746,0.0,0.11028295258609042,0.39527033728950633,0.2933823668037656,0.39527033728950633,0.0,0.2527766449377984,0.05514147629304521,0.19763516864475317,0.1685177632918656,0.39527033728950633,0.22520590679127578
G05_R0649,649,G05,500,6,1e-05,0.85,0.1,0.2,5.0,15.803,holdout_Re100,Nuavg,15.755755996704101,0.29895591530658494,False,0.0004959191331155163,0.6813267823952682,5.3904069958360905,0.0,0.03265167917412185,0.0,0.2879366214028455,0.2879366214028455,0.0,0.16029415028848368,0.016325839587060926,0.14396831070142274,0.10686276685898911,0.2879366214028455,0.1521312304949532
G02_R0404,404,G02,250,3,0.0001,0.75,0.2,0.1,4.0,11.996,holdout_Re100,Nuavg,12.040010261535645,0.36687447095402465,False,0.0007867416035308228,0.7564309632078324,2.8414824961975067,0.0,0.164050267797514,0.24066964289099807,0.0,0.24066964289099807,0.0,0.20235995534425605,0.082025133898757,0.12033482144549904,0.1349066368961707,0.24066964289099807,0.16134738839487753
G04_R0190,190,G04,25,50,1e-06,0.7,0.1,0.2,4.0,12.985,holdout_Re100,Nuavg,12.876057243347168,0.8389892695635874,False,0.0019104350349123892,0.9419167222917981,9.161425822748686,0.0,0.6717542657659707,0.8350545481935768,0.7598491252112979,0.8350545481935768,0.0,0.7534044069797738,0.3358771328829854,0.4175272740967884,0.5022696046531826,0.8350545481935768,0.5854658405382811
G04_R0485,485,G04,250,20,0.001,0.8,0.2,0.2,4.0,20.037,holdout_Re100,Nuavg,19.902297592163087,0.6722683427504701,False,0.0013572101088164127,0.7346178101110821,2.6957395854382313,0.0,0.42179773944775617,0.17076988885169506,0.0,0.17076988885169506,0.0,0.2962838141497256,0.21089886972387809,0.08538494442584753,0.19752254276648373,0.42179773944775617,0.19083437928778657
G05_R0521,521,G05,250,20,1e-06,0.8,0.2,0.2,5.0,20.659,holdout_Re100,Nuavg,20.675481414794923,0.07977837646993745,False,0.0003470657329460899,0.7332692497196327,3.0792741342917895,0.0,0.0,0.1664484576834748,0.0,0.1664484576834748,0.0,0.0832242288417374,0.0,0.0832242288417374,0.055482819227824935,0.1664484576834748,0.0832242288417374
G06_R0751,751,G06,500,50,1e-05,0.75,0.1,0.3,4.0,43.674,holdout_Re100,Nuavg,43.378675842285155,0.6762013044714125,False,0.0007930563592538013,0.8242318487686994,8.117185708880163,0.0,0.16690338292412696,0.45793604189947373,0.6291709214335737,0.6291709214335737,0.0,0.39803715217885033,0.08345169146206348,0.31458546071678684,0.2653581014525669,0.6291709214335737,0.35631130644781855
G03_R0035,35,G03,25,3,1e-05,0.7,0.2,0.1,5.0,7.7057,holdout_Re100,Nuavg,7.706977081298828,0.016573202938449286,False,0.0005493083534285718,0.8124969080010012,7.748665078084866,0.0,0.056773846167685785,0.4203316905390968,0.5830535453169283,0.5830535453169283,0.0,0.31991369574230705,0.028386923083842892,0.29152677265846416,0.21327579716153802,0.5830535453169283,0.30572023420038563
G04_R0658,658,G04,500,6,1e-05,0.7,0.1,0.2,4.0,15.466,holdout_Re100,Nuavg,15.39399700164795,0.4655566943750768,False,0.0003759214641846436,0.6951958845002209,5.078515532763127,0.0,0.0,0.044443222929865765,0.24890592757421054,0.24890592757421054,0.0,0.12445296378710527,0.0,0.12445296378710527,0.08296864252473685,0.24890592757421054,0.12445296378710527
G06_R0512,512,G06,250,20,1e-05,0.75,0.2,0.3,4.0,21.059,holdout_Re100,Nuavg,20.84814910888672,1.0012388580335323,False,0.0010124961406547824,0.8135906769940024,4.245477253144407,0.0,0.26605004625704737,0.42383664845359453,0.14465792501915256,0.42383664845359453,0.0,0.34494334735532095,0.13302502312852368,0.21191832422679727,0.22996223157021398,0.42383664845359453,0.2784308357910591
G04_R0191,191,G04,25,50,1e-06,0.7,0.2,0.2,4.0,14.045,holdout_Re100,Nuavg,13.977890586853027,0.477817110338006,False,0.0007692646797241021,0.8507229745440952,7.623573534947591,0.0,0.1561538933584885,0.5428262532188207,0.5673993505126279,0.5673993505126279,0.0,0.3617766219355582,0.07807694667924425,0.28369967525631395,0.24118441462370546,0.5673993505126279,0.3227381485959361
G06_R0666,666,G06,500,6,1e-06,0.8,0.3,0.3,4.0,19.847,holdout_Re100,Nuavg,19.908599853515625,0.31037362581560785,False,0.0009408877418910798,0.7616482096696376,8.23875334487134,0.0,0.23369614142398962,0.25738819077011865,0.6443841277621245,0.6443841277621245,0.0,0.4390401345930571,0.11684807071199481,0.32219206388106225,0.29269342306203805,0.6443841277621245,0.38061609923705964
G03_R0578,578,G03,500,3,0.001,0.85,0.2,0.1,5.0,14.824,holdout_Re100,Nuavg,14.860367774963379,0.24533037616958353,False,0.0007814152358968264,0.687594273709572,8.284139105130118,0.0,0.1616437233905533,0.02008403367317725,0.6500637885498447,0.6500637885498447,0.0,0.405853755970199,0.08082186169527665,0.32503189427492235,0.27056917064679936,0.6500637885498447,0.36544282512256065
G03_R0121,121,G03,25,20,1e-05,0.85,0.1,0.1,5.0,10.026,holdout_Re100,Nuavg,10.041405296325683,0.15365346424978493,False,0.0011134188468782014,0.8600155859273417,7.9085024535890875,0.0,0.3116486588363061,0.5726042154964764,0.6030558999957367,0.6030558999957367,0.0,0.4573522794160214,0.15582432941815305,0.30152794999786836,0.30490151961068096,0.6030558999957367,0.3794401147069449
G02_R0600,600,G02,500,3,0.0001,0.7,0.3,0.1,4.0,16.245,holdout_Re100,Nuavg,16.21475486755371,0.18618117849362478,False,0.0008123223309333595,0.6813267823952682,6.8022004653084105,0.0,0.17560807992892535,0.0,0.4646111546309307,0.4646111546309307,0.0,0.32010961727992804,0.08780403996446268,0.23230557731546536,0.21340641151995202,0.4646111546309307,0.2762075972976967
G03_R0631,631,G03,500,6,0.001,0.75,0.1,0.1,5.0,17.23,holdout_Re100,Nuavg,17.225613021850585,0.025461277709900813,False,0.0005850018997926529,0.7540465988789893,7.01785154176177,0.0,0.07290080364970646,0.23302900151343156,0.49159814252709366,0.49159814252709366,0.0,0.28224947308840004,0.03645040182485323,0.24579907126354683,0.1881663153922667,0.49159814252709366,0.26402427217597346
G01_R0138,138,G01,25,20,1e-06,0.8,0.3,0.0,0.0,11.973,holdout_Re100,Nuavg,11.977174758911133,0.03486811084216202,False,0.0010922883775599601,1.0185724614523552,10.408752154962222,0.0,0.3021015497652573,1.0,0.9159419265254257,1.0,0.0,0.6510507748826286,0.15105077488262866,0.5,0.4340338499217524,1.0,0.5755253874413143
G05_R0445,445,G05,250,6,0.0001,0.85,0.1,0.2,5.0,13.143,holdout_Re100,Nuavg,13.231779861450196,0.6754916035166654,False,0.001034582566328107,0.727269955528014,4.6697165560132525,0.0,0.276029072833178,0.14722385560308873,0.19774804225802617,0.19774804225802617,0.0,0.2368885575456021,0.138014536416589,0.09887402112901308,0.1579257050304014,0.276029072833178,0.1678812893373076
G03_R0624,624,G03,500,3,1e-06,0.7,0.3,0.1,5.0,16.255,holdout_Re100,Nuavg,16.168078231811524,0.5347386538817278,False,0.00031915891782047104,0.7374061329126739,9.91912274371086,0.0,0.0,0.17970500598716702,0.8546687661389357,0.8546687661389357,0.0,0.42733438306946786,0.0,0.42733438306946786,0.2848895887129786,0.8546687661389357,0.42733438306946786
G05_R0609,609,G05,500,3,1e-05,0.75,0.3,0.2,5.0,15.164,holdout_Re100,Nuavg,15.186735153198242,0.14992847004907997,False,0.0008688540952324336,0.7456512647632476,5.032452475123178,0.0,0.201150102286004,0.20612634387538767,0.24314150849764538,0.24314150849764538,0.0,0.22214580539182469,0.100575051143002,0.12157075424882269,0.14809720359454978,0.24314150849764538,0.1718582798203237
G06_R0565,565,G06,250,50,1e-06,0.85,0.1,0.3,4.0,28.657,holdout_Re100,Nuavg,29.09403305053711,1.5250481576477302,False,0.0019321981446211076,0.8662865450360238,10.745506827510798,0.0,0.6815872126345465,0.5926993616380355,0.9580840499106075,0.9580840499106075,0.0,0.819835631272577,0.34079360631727323,0.47904202495530374,0.5465570875150513,0.9580840499106075,0.6494388281139404
G04_R0160,160,G04,25,50,0.0001,0.8,0.1,0.2,4.0,12.826,holdout_Re100,Nuavg,12.69840602874756,0.994807198288174,False,0.0014003504221699848,0.889269215635909,6.013491384021733,0.0,0.44128927419517544,0.6663468079734132,0.3659105926846015,0.6663468079734132,0.0,0.5538180410842943,0.22064463709758772,0.3331734039867066,0.3692120273895296,0.6663468079734132,0.44349572253550046
G01_R0530,530,G01,250,50,0.001,0.85,0.2,0.0,0.0,30.582,holdout_Re100,Nuavg,30.512342071533205,0.22777427397422076,False,0.0009318308050495182,0.8649379846445747,10.445641389597242,0.0,0.22960406175582324,0.5883779304698163,0.9205583158565928,0.9205583158565928,0.0,0.575081188806208,0.11480203087791162,0.4602791579282964,0.38338745920413864,0.9205583158565928,0.5176801733672521
G06_R0696,696,G06,500,20,0.0001,0.7,0.3,0.3,4.0,35.153,holdout_Re100,Nuavg,34.895581817626955,0.7322794139135896,False,0.003371607153362381,0.8649379846445747,8.009701120727772,0.0,1.0,0.5883779304698163,0.6157200946294702,0.6157200946294702,0.0,0.807860047314735,0.5,0.3078600473147351,0.53857336487649,1.0,0.557860047314735
G02_R0755,755,G02,500,50,1e-05,0.7,0.2,0.1,4.0,38.088,holdout_Re100,Nuavg,38.40255126953125,0.8258539947785404,False,0.000755021259963551,0.7332692497196327,5.480405766432247,0.0,0.14971847160089782,0.1664484576834748,0.2991992395761116,0.2991992395761116,0.0,0.2244588555885047,0.07485923580044891,0.1495996197880558,0.14963923705900314,0.2991992395761116,0.18702923768828025
G01_R0538,538,G01,250,50,0.001,0.7,0.1,0.0,0.0,28.672,holdout_Re100,Nuavg,28.22072410583496,1.573925412126952,False,0.0009132768632019144,0.8359959313443472,11.775384716300485,0.0,0.2212210720621654,0.495633777522039,1.0,1.0,0.0,0.6106105360310827,0.1106105360310827,0.5,0.40707369068738847,1.0,0.5553052680155414
G03_R0090,90,G03,25,6,1e-06,0.8,0.3,0.1,5.0,9.3658,holdout_Re100,Nuavg,9.401131057739258,0.3772348089779628,False,0.0009570577090580751,0.7773825107707035,7.910261908073531,0.0,0.24100201039895436,0.3078084015515067,0.6032760814928867,0.6032760814928867,0.0,0.42213904594592055,0.12050100519947718,0.30163804074644335,0.2814260306306137,0.6032760814928867,0.3618885433461819
G06_R0602,602,G06,500,3,1e-05,0.85,0.2,0.3,4.0,13.749,holdout_Re100,Nuavg,13.692514228820801,0.4108354875205401,False,0.0023307568306172623,0.8619971907957632,7.866373928324036,0.0,0.8616628744247163,0.5789542233239272,0.5977838558209094,0.5977838558209094,0.0,0.7297233651228129,0.43083143721235817,0.2988919279104547,0.48648224341520857,0.8616628744247163,0.5143076465166339
G03_R0016,16,G03,25,3,0.0001,0.8,0.1,0.1,5.0,6.9706,holdout_Re100,Nuavg,6.973568725585937,0.042589240322744,False,0.000616644886970247,0.8379740684183901,7.613472028554878,0.0,0.08719764890044102,0.5019726728811065,0.5661352286949375,0.5661352286949375,0.0,0.32666643879768925,0.04359882445022051,0.28306761434746874,0.21777762586512617,0.5661352286949375,0.304867026572579
G06_R0471,471,G06,250,6,1e-06,0.85,0.3,0.3,4.0,15.318,holdout_Re100,Nuavg,15.439166641235351,0.7910082336816268,False,0.0009149138777828494,0.8333207119059157,9.07204798175175,0.0,0.22196070337464135,0.4870610975468829,0.7486642113549037,0.7486642113549037,0.0,0.4853124573647725,0.11098035168732068,0.37433210567745184,0.32354163824318166,0.7486642113549037,0.4298222815211122
G04_R0576,576,G04,250,50,1e-06,0.7,0.3,0.2,4.0,29.642,holdout_Re100,Nuavg,30.518682098388673,2.957567297714978,False,0.0020573555961462273,0.7332692497196327,7.474296743258941,0.0,0.7381354995073471,0.1664484576834748,0.5487185674776732,0.5487185674776732,0.0,0.6434270334925102,0.36906774975367357,0.2743592837388366,0.4289513556616735,0.7381354995073471,0.45889315861567337
G06_R0534,534,G06,250,50,0.001,0.8,0.3,0.3,4.0,30.037,holdout_Re100,Nuavg,30.939351272583007,3.004132478553145,False,0.0017973784624188821,0.8149392373854518,8.766939301303626,0.0,0.6206733639394,0.4281580796218148,0.7104823279083419,0.7104823279083419,0.0,0.6655778459238709,0.3103366819697,0.35524116395417094,0.4437185639492473,0.7104823279083419,0.5104095049390209
G04_R0415,415,G04,250,3,1e-05,0.75,0.1,0.2,4.0,10.503,holdout_Re100,Nuavg,10.50749855041504,0.04283109982899799,False,0.0008439893206896234,0.6813267823952682,3.8943225445661698,0.0,0.18991576995708037,0.0,0.10071375360143604,0.10071375360143604,0.0,0.1453147617792582,0.09495788497854019,0.05035687680071802,0.0968765078528388,0.18991576995708037,0.09783581928998811
G03_R0638,638,G03,500,6,0.0001,0.85,0.2,0.1,5.0,18.703,holdout_Re100,Nuavg,18.699736404418946,0.017449583387977224,False,0.0006770176413380928,0.6813267823952682,5.499135361473211,0.0,0.11447509656090951,0.0,0.3015430968987059,0.3015430968987059,0.0,0.20800909672980772,0.057237548280454756,0.15077154844935295,0.13867273115320514,0.3015430968987059,0.17939032258958032
G02_R0110,110,G02,25,20,0.0001,0.85,0.2,0.1,4.0,10.7,holdout_Re100,Nuavg,10.743742752075196,0.4088107670579134,False,0.0016692827857598203,0.8507229745440948,4.886101872567135,0.0,0.5627975364707628,0.5428262532188196,0.22482691436377236,0.5428262532188196,0.0,0.5528118948447912,0.2813987682353814,0.2714131266094098,0.3685412632298608,0.5627975364707628,0.41211251072710053
G01_R0007,7,G01,25,3,0.001,0.75,0.1,0.0,0.0,6.7158,holdout_Re100,Nuavg,6.76707706451416,0.7635287607457046,False,0.0010782635630162377,0.8849394101466723,11.757915068836935,0.0,0.29576489760038743,0.65247204455002,1.0,1.0,0.0,0.6478824488001937,0.14788244880019372,0.5,0.4319216325334625,1.0,0.5739412244000969
G02_R0653,653,G02,500,6,1e-05,0.8,0.2,0.1,4.0,18.269,holdout_Re100,Nuavg,18.294872283935547,0.14161850093354056,False,0.0007909829266140548,0.6813267823952682,2.3648251238968836,0.0,0.16596657043477803,0.0,0.0,0.0,0.0,0.08298328521738901,0.08298328521738901,0.0,0.05532219014492601,0.16596657043477803,0.04149164260869451
G02_R0478,478,G02,250,6,1e-06,0.7,0.1,0.1,4.0,13.782,holdout_Re100,Nuavg,13.824520874023438,0.3085246990526642,False,0.0007723400956487104,0.7468729426994358,6.294137860401219,0.0,0.1575434191105611,0.21004118309537742,0.4010312291577147,0.4010312291577147,0.0,0.2792873241341379,0.07877170955528055,0.20051561457885736,0.18619154942275862,0.4010312291577147,0.23990146935649764
G01_R0071,71,G01,25,6,0.0001,0.7,0.2,0.0,0.0,8.3694,holdout_Re100,Nuavg,8.371171379089356,0.021164947180863706,False,0.0010585616646038613,0.9233468635703239,9.052271929207656,0.0,0.2868632414082411,0.7755478573718346,0.7461893983402014,0.7755478573718346,0.0,0.5312055493900378,0.14343162070412055,0.3877739286859173,0.3541370329266919,0.7755478573718346,0.4594897390379776
G04_R0671,671,G04,500,6,1e-06,0.7,0.2,0.2,4.0,16.707,holdout_Re100,Nuavg,16.75989875793457,0.3166263119325492,False,0.00055775938072152,0.6813267823952682,5.215728677322869,0.0,0.06059216549192984,0.0,0.26607704274937216,0.26607704274937216,0.0,0.163334604120651,0.03029608274596492,0.13303852137468608,0.10888973608043401,0.26607704274937216,0.14818656274766853
G04_R0515,515,G04,250,20,1e-05,0.7,0.2,0.2,4.0,19.839,holdout_Re100,Nuavg,19.971194076538087,0.6663343744043955,False,0.0012400429880766637,0.7332692497196327,2.742547282227948,0.0,0.368859621302057,0.1664484576834748,0.0,0.1664484576834748,0.0,0.2676540394927659,0.1844298106510285,0.0832242288417374,0.1784360263285106,0.368859621302057,0.17543913416725165
G06_R0737,737,G06,500,50,0.0001,0.8,0.2,0.3,4.0,47.585,holdout_Re100,Nuavg,47.449058532714844,0.2856813434594034,False,0.000379200018784189,0.8135906769940021,6.55190041578432,0.0,0.0,0.4238366484535935,0.43328812801772226,0.43328812801772226,0.0,0.21664406400886113,0.0,0.21664406400886113,0.1444293760059074,0.43328812801772226,0.21664406400886113
