case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G01_R0505,505,G01,250,20,1e-05,0.85,0.1,0.0,0.0,21.1,random80_20,Nuavg,21.11196098327637,0.05668712453254591,False,0.0010024300153235156,0.8146288711266342,8.920141009734202,0.0,0.18334166793611628,0.27696958451890663,0.7337336310533804,0.7337336310533804,0.0,0.45853764949474835,0.09167083396805814,0.3668668155266902,0.30569176632983225,0.7337336310533804,0.41270223251071925
G05_R0153,153,G05,25,50,0.001,0.75,0.3,0.2,5.0,14.317,random80_20,Nuavg,14.433316421508788,0.8124357163427267,False,0.003373828817065134,0.980176895113573,8.100890733549232,0.0,1.0,0.8041105985141814,0.6297620045001843,0.8041105985141814,0.0,0.9020552992570907,0.5,0.4020552992570907,0.6013701995047271,1.0,0.6520552992570907
G01_R0442,442,G01,250,6,0.001,0.7,0.1,0.0,0.0,13.927,random80_20,Nuavg,13.935163497924805,0.05861634181665172,False,0.004142382897269134,0.986908631760737,10.969516313144071,0.0,1.0,0.82554591617412,0.9938212866910642,0.9938212866910642,0.0,0.9969106433455321,0.5,0.4969106433455321,0.6646070955636881,1.0,0.7469106433455321
G06_R0017,17,G06,25,3,0.0001,0.8,0.2,0.3,4.0,7.5943,random80_20,Nuavg,7.6143186569213865,0.26360108135558163,False,0.002145343382331501,0.9581740184705417,7.699998467891219,0.0,0.5994177787970109,0.7340486405089591,0.5788844861828774,0.7340486405089591,0.0,0.666733209652985,0.29970888939850543,0.36702432025447956,0.44448880643532335,0.7340486405089591,0.5168787649537323
G03_R0645,645,G03,500,6,0.0001,0.75,0.3,0.1,5.0,20.566,random80_20,Nuavg,20.50720100402832,0.28590389950246975,False,0.000651206376715808,0.8374462314601248,5.796899982691061,0.0,0.05547916338174764,0.34962503623146074,0.3373609240321222,0.34962503623146074,0.0,0.20255209980660419,0.02773958169087382,0.17481251811573037,0.1350347332044028,0.34962503623146074,0.18868230896116728
G05_R0167,167,G05,25,50,0.0001,0.7,0.2,0.2,5.0,13.854,random80_20,Nuavg,13.871870231628417,0.12898968982545153,False,0.001183595434913472,0.9533927959701683,6.620142829825284,0.0,0.24929470110677873,0.718824185294787,0.4418392505618577,0.718824185294787,0.0,0.48405944320078287,0.12464735055338937,0.3594120926473935,0.3227062954671886,0.718824185294787,0.4217357679240882
G04_R0504,504,G04,250,20,0.0001,0.7,0.3,0.2,4.0,21.932,random80_20,Nuavg,21.971202087402343,0.17874378717100325,False,0.0004898936832940296,0.8103984994485577,4.470050228087684,0.0,0.0,0.26349915846215055,0.16896949202645914,0.26349915846215055,0.0,0.13174957923107528,0.0,0.13174957923107528,0.08783305282071685,0.26349915846215055,0.13174957923107528
G03_R0505,505,G03,250,20,1e-05,0.85,0.1,0.1,5.0,20.492,random80_20,Nuavg,20.510860443115234,0.09203807883678261,False,0.0008423134674525936,0.7582143604613197,6.421727060229964,0.0,0.12505144888214664,0.09733347869315925,0.4166581662237527,0.4166581662237527,0.0,0.27085480755294966,0.06252572444107332,0.20832908311187634,0.18056987170196645,0.4166581662237527,0.23959194533241301
G06_R0232,232,G06,100,3,1e-06,0.8,0.1,0.3,4.0,8.4042,random80_20,Nuavg,8.37324390411377,0.36834078063623277,False,0.0012318305854768362,0.9060698130773487,8.492128958990207,0.0,0.26685464434703837,0.5681374867367289,0.6794143218095045,0.6794143218095045,0.0,0.47313448307827144,0.13342732217351919,0.3397071609047522,0.3154229887188476,0.6794143218095045,0.4064208219915118
G04_R0453,453,G04,250,6,0.0001,0.75,0.3,0.2,4.0,15.039,random80_20,Nuavg,14.976099395751953,0.41824991188274635,False,0.0007851000292728426,0.7072567033532108,2.8890646074759205,0.0,0.10422297182169354,0.0,0.0,0.0,0.0,0.05211148591084677,0.05211148591084677,0.0,0.03474099060723118,0.10422297182169354,0.026055742955423386
G01_R0759,759,G01,500,50,1e-06,0.85,0.3,0.0,0.0,44.115,random80_20,Nuavg,43.83482131958008,0.6351097822054231,False,0.0005954488592914895,0.9770687674086858,13.262190897230006,0.0,0.03518071236100032,0.7942136420267375,1.0,1.0,0.0,0.5175903561805002,0.01759035618050016,0.5,0.3450602374536668,1.0,0.5087951780902501
G01_R0119,119,G01,25,20,0.0001,0.7,0.2,0.0,0.0,10.802,random80_20,Nuavg,10.847354888916016,0.41987492053338293,False,0.0028561560453137535,1.0284034617541784,9.53490938180707,0.0,0.8581881956122207,0.957674504794604,0.8117543158867475,0.957674504794604,0.0,0.9079313502034123,0.42909409780611035,0.478837252397302,0.6052875668022749,0.957674504794604,0.6933843013003572
G03_R0232,232,G03,100,3,1e-06,0.8,0.1,0.1,5.0,8.897,random80_20,Nuavg,8.994741821289063,1.098593023368131,False,0.0016735204714534186,0.9053212686966443,7.503852572184909,0.0,0.4276512674934053,0.5657539581728598,0.5539914731303995,0.5657539581728598,0.0,0.49670261283313255,0.21382563374670266,0.2828769790864299,0.33113507522208835,0.5657539581728598,0.38978979595978125
G04_R0308,308,G04,100,20,0.0001,0.75,0.2,0.2,4.0,15.615,random80_20,Nuavg,15.643521308898926,0.1826532750491551,False,0.0009040051640946226,0.8599796433638351,1.0235424031894194,0.0,0.14751023005680602,0.4213763342151337,0.0,0.4213763342151337,0.0,0.28444328213596987,0.07375511502840301,0.21068816710756685,0.18962885475731325,0.4213763342151337,0.24756572462176835
G04_R0351,351,G04,100,50,0.0001,0.85,0.3,0.2,4.0,23.016,random80_20,Nuavg,22.988977432250977,0.11740775003919741,False,0.0009151295810357932,0.8346576088011268,5.649509310147382,0.0,0.15156005944028283,0.34074545349340074,0.31865547051125476,0.34074545349340074,0.0,0.2461527564668418,0.07578002972014142,0.17037272674670037,0.16410183764456118,0.34074545349340074,0.20826274160677108
G06_R0713,713,G06,500,20,1e-06,0.8,0.2,0.3,4.0,29.682,random80_20,Nuavg,29.750756072998048,0.23164231857034223,False,0.0005094861367746149,0.8313113567702436,7.002352791392053,0.0,0.003886096079217427,0.3300902572176499,0.49034578457730593,0.49034578457730593,0.0,0.24711594032826167,0.0019430480396087134,0.24517289228865297,0.1647439602188411,0.49034578457730593,0.24614441630845732
G01_R0528,528,G01,250,20,1e-06,0.7,0.3,0.0,0.0,24.615,random80_20,Nuavg,24.46610336303711,0.6049020392560973,False,0.0011343010877206746,0.8158567067901188,10.702284023221363,0.0,0.2313491587240703,0.28087928105940957,0.9599066495423474,0.9599066495423474,0.0,0.5956279041332089,0.11567457936203515,0.4799533247711737,0.39708526942213923,0.9599066495423474,0.5377906144521912
G05_R0522,522,G05,250,20,1e-06,0.8,0.3,0.2,5.0,22.835,random80_20,Nuavg,22.787771224975586,0.20682625366505328,False,0.0016174171073520434,0.7703698753701052,4.710745033827741,0.0,0.40722691144389744,0.1360392892509305,0.19951623846423389,0.19951623846423389,0.0,0.30337157495406564,0.20361345572194872,0.09975811923211694,0.20224771663604377,0.40722691144389744,0.2015648470930913
G03_R0401,401,G03,250,3,0.0001,0.8,0.2,0.1,5.0,12.072,random80_20,Nuavg,12.073494911193848,0.012383293520945,False,0.0009210711370579638,0.7096552058129363,4.4726503212013045,0.0,0.15372307511017444,0.0,0.1692994716652476,0.1692994716652476,0.0,0.161511273387711,0.07686153755508722,0.0846497358326238,0.10767418225847401,0.1692994716652476,0.1230805046101674
G04_R0185,185,G04,25,50,1e-06,0.8,0.2,0.2,4.0,14.044,random80_20,Nuavg,14.051095771789551,0.05052529044112082,False,0.0005615862546100701,0.863527807640547,6.340251338547225,0.0,0.02285307558101466,0.4326744631181721,0.40631802529954353,0.4326744631181721,0.0,0.2277637693495934,0.01142653779050733,0.21633723155908605,0.15184251289972892,0.4326744631181721,0.22205050045433972
G06_R0276,276,G06,100,6,1e-05,0.7,0.3,0.3,4.0,11.905,random80_20,Nuavg,11.926536369323731,0.18090188428166165,False,0.0034173403814916972,0.8290218726596853,7.412673057132849,0.0,1.0,0.3228000404787235,0.5424198169907879,0.5424198169907879,0.0,0.771209908495394,0.5,0.27120990849539395,0.5141399389969293,1.0,0.521209908495394
G06_R0016,16,G06,25,3,0.0001,0.8,0.1,0.3,4.0,6.9287,random80_20,Nuavg,6.959773063659668,0.4484688853560969,False,0.0032287308402482854,0.9667861929936216,9.24000716982963,0.0,0.9938235605979137,0.761471682484735,0.7743280695433076,0.7743280695433076,0.0,0.8840758150706106,0.49691178029895683,0.3871640347716538,0.5893838767137404,0.9938235605979137,0.6356199249211322
G06_R0143,143,G06,25,20,1e-06,0.7,0.2,0.3,4.0,11.031,random80_20,Nuavg,10.928781318664551,0.9266492732793862,False,0.0005444430274012449,1.1027259826429894,9.337624230427082,0.0,0.01661210622099596,1.0,0.7867167190985107,1.0,0.0,0.5083060531104979,0.00830605311049798,0.5,0.33887070207366526,1.0,0.504153026555249
G06_R0346,346,G06,100,50,0.001,0.7,0.1,0.3,4.0,17.945,random80_20,Nuavg,18.183303451538087,1.327965737186331,False,0.0048408776414416025,1.0537227400200144,10.487573977764717,0.0,1.0,1.0,0.9326576472381993,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G01_R0098,98,G01,25,20,0.001,0.85,0.2,0.0,0.0,10.35,random80_20,Nuavg,10.34436264038086,0.05446724269700401,False,0.0028801162973036247,1.1685372662464037,10.879208572568412,0.0,0.8669108938944984,1.0,0.9823602680610559,1.0,0.0,0.9334554469472491,0.4334554469472492,0.5,0.6223036312981661,1.0,0.7167277234736246
G04_R0600,600,G04,500,3,0.0001,0.7,0.3,0.2,4.0,15.002,random80_20,Nuavg,15.199950981140137,1.3194972746309608,False,0.004470663023580899,0.7173137706183327,6.819161828646362,0.0,1.0,0.0,0.4670968911436525,0.4670968911436525,0.0,0.7335484455718262,0.5,0.23354844557182625,0.48903229704788415,1.0,0.48354844557182625
G03_R0276,276,G03,100,6,1e-05,0.7,0.3,0.1,5.0,12.45,random80_20,Nuavg,12.465414810180665,0.12381373639088743,False,0.0006050730895681437,0.7639106442080286,6.113580627880007,0.0,0.038684400758680945,0.1154716884882928,0.3775510865933569,0.3775510865933569,0.0,0.20811774367601893,0.019342200379340473,0.18877554329667845,0.13874516245067928,0.3775510865933569,0.1984466434863487
G04_R0589,589,G04,500,3,0.0001,0.85,0.1,0.2,4.0,12.425,random80_20,Nuavg,12.412302780151368,0.10219090421434858,False,0.0012356664174345763,0.8275802006618973,6.869181842281123,0.0,0.2682510739356349,0.31820944241261484,0.47344496612024856,0.47344496612024856,0.0,0.3708480200279417,0.13412553696781745,0.23672248306012428,0.24723201335196113,0.47344496612024856,0.303785251544033
G05_R0555,555,G05,250,50,1e-05,0.85,0.3,0.2,5.0,31.284,random80_20,Nuavg,31.294415283203126,0.03329268381002043,False,0.0007782838100846608,0.7483469758787367,6.287198296768466,0.0,0.10174153617445933,0.06591357412966797,0.3995850265961206,0.3995850265961206,0.0,0.25066328138529,0.050870768087229665,0.1997925132980603,0.16710885425685998,0.3995850265961206,0.22522789734167514
G04_R0194,194,G04,100,3,0.001,0.85,0.2,0.2,4.0,8.9837,random80_20,Nuavg,8.989773750305176,0.0676085611181929,False,0.0005257151201940847,0.7639106442080286,5.502176078923752,0.0,0.009794236187925888,0.1154716884882928,0.29995730690856065,0.29995730690856065,0.0,0.15487577154824328,0.004897118093962944,0.14997865345428033,0.10325051436549552,0.29995730690856065,0.1524272125012618
G05_R0202,202,G05,100,3,0.001,0.7,0.1,0.2,5.0,8.4245,random80_20,Nuavg,8.409416389465331,0.1790445787247763,False,0.0018821522315967151,0.9283525423857295,7.625476690427855,0.0,0.5036033858851393,0.639090556663609,0.5694268751917865,0.639090556663609,0.0,0.5713469712743742,0.25180169294256965,0.3195452783318045,0.38089798084958276,0.639090556663609,0.4454461248030893
G03_R0552,552,G03,250,50,0.0001,0.7,0.3,0.1,5.0,33.329,random80_20,Nuavg,33.328600311279295,0.0011992220609834418,False,0.0009200420089881205,0.7483469758787367,7.91094989196462,0.0,0.15334842238737084,0.06591357412966797,0.6056564792138234,0.6056564792138234,0.0,0.3795024508005971,0.07667421119368542,0.3028282396069117,0.2530016338670647,0.6056564792138234,0.3411653452037544
G04_R0319,319,G04,100,20,1e-05,0.75,0.1,0.2,4.0,14.582,random80_20,Nuavg,14.645455360412598,0.43516225766422245,False,0.0008936033172927253,0.8445249933837102,2.468002603279113,0.0,0.1437234513839532,0.37216535805689305,0.0,0.37216535805689305,0.0,0.2579444047204231,0.0718617256919766,0.18608267902844652,0.17196293648028207,0.37216535805689305,0.22201354187443484
G03_R0670,670,G03,500,6,1e-06,0.7,0.1,0.1,5.0,17.427,random80_20,Nuavg,17.502558517456055,0.43357156972545935,False,0.0006727519555827695,0.82921290912658,9.150676507888043,0.0,0.06332280308357413,0.3234083422539043,0.7629910526473336,0.7629910526473336,0.0,0.4131569278654539,0.031661401541787065,0.3814955263236668,0.27543795191030257,0.7629910526473336,0.39732622709456034
G06_R0643,643,G06,500,6,0.0001,0.75,0.1,0.3,4.0,15.689,random80_20,Nuavg,15.677099418640136,0.07585302670574319,False,0.0018334418582665604,0.9636762031532603,7.229501430111891,0.0,0.4858704384204944,0.7515687965518145,0.5191733774675079,0.7515687965518145,0.0,0.6187196174861544,0.2429352192102472,0.37578439827590726,0.4124797449907696,0.7515687965518145,0.49725200788103086
G05_R0288,288,G05,100,6,1e-06,0.7,0.3,0.2,5.0,12.427,random80_20,Nuavg,12.479940795898438,0.4260142906448721,False,0.0015182406710271758,0.9000688920688453,6.077875812921175,0.0,0.37112185999706654,0.5490292454593968,0.37301976351057714,0.5490292454593968,0.0,0.46007555272823164,0.18556092999853327,0.2745146227296984,0.3067170351521544,0.5490292454593968,0.367295087728965
G01_R0142,142,G01,25,20,1e-06,0.7,0.1,0.0,0.0,10.146,random80_20,Nuavg,10.226702308654785,0.7954100991009659,False,0.0028291674534669927,1.0197913971449033,12.538437333899362,0.0,0.8483630341805987,0.9302518128083543,1.0,1.0,0.0,0.9241815170902994,0.42418151709029933,0.5,0.6161210113935329,1.0,0.7120907585451497
G03_R0499,499,G03,250,20,0.0001,0.75,0.1,0.1,5.0,20.407,random80_20,Nuavg,20.468570709228516,0.3017136728990817,False,0.0007997328212986219,0.8026024142738292,4.827793976805098,0.0,0.10955002054898352,0.23867472295862469,0.21437100182709717,0.23867472295862469,0.0,0.17411237175380412,0.05477501027449176,0.11933736147931234,0.11607491450253608,0.23867472295862469,0.14672486661655823
G03_R0278,278,G03,100,6,1e-06,0.85,0.2,0.1,5.0,11.402,random80_20,Nuavg,11.387835693359374,0.12422650974061532,False,0.0005321110876097474,0.7793652941881533,6.384371771170323,0.0,0.012122679729074326,0.16468266464653275,0.4119173803164449,0.4119173803164449,0.0,0.21202003002275963,0.006061339864537163,0.20595869015822246,0.14134668668183975,0.4119173803164449,0.20898936009049104
G02_R0028,28,G02,25,3,1e-05,0.8,0.1,0.1,4.0,7.0405,random80_20,Nuavg,7.041906929016113,0.019983367887410945,False,0.0007021555127591975,0.961934312083455,6.585269038989918,0.0,0.07402712947313385,0.7460222354833543,0.4374133933328389,0.7460222354833543,0.0,0.4100246824782441,0.037013564736566924,0.37301111774167717,0.2733497883188294,0.7460222354833543,0.3915179001099606
G05_R0493,493,G05,250,20,0.0001,0.85,0.1,0.2,5.0,19.285,random80_20,Nuavg,19.296633148193358,0.060322261827108176,False,0.0014541299691047428,0.8388879804792037,4.741678308842854,0.0,0.34778244312570744,0.3542158795501578,0.20344200206960678,0.3542158795501578,0.0,0.35099916133793263,0.17389122156285372,0.1771079397750789,0.2339994408919551,0.3542158795501578,0.26405355055650576
G02_R0466,466,G02,250,6,1e-05,0.7,0.1,0.1,4.0,13.76,random80_20,Nuavg,13.856093597412109,0.6983546323554425,False,0.0013860815656395208,0.771164336212227,5.001034347419962,0.0,0.32300951117704757,0.1385690258422214,0.23635705864160736,0.23635705864160736,0.0,0.2796832849093275,0.16150475558852379,0.11817852932080368,0.18645552327288498,0.32300951117704757,0.19893090711506556
G03_R0762,762,G03,500,50,1e-06,0.8,0.3,0.1,5.0,42.41,random80_20,Nuavg,42.30910110473633,0.23791298105085704,False,0.0011949289185802605,0.8192848999174384,9.022859993610883,0.0,0.25342064095725725,0.2917953956573673,0.746769769266581,0.746769769266581,0.0,0.5000952051119192,0.12671032047862862,0.3733848846332905,0.33339680340794614,0.746769769266581,0.4367400448726048
G03_R0292,292,G03,100,20,0.001,0.8,0.1,0.1,5.0,14.583,random80_20,Nuavg,14.561491394042969,0.14749095492718287,False,0.0006420655873265691,0.8457528290471945,6.119060555269376,0.0,0.05215147100447716,0.376075054597395,0.37824654801781843,0.37824654801781843,0.0,0.2151990095111478,0.02607573550223858,0.18912327400890921,0.1434660063407652,0.37824654801781843,0.2021611417600285
G06_R0515,515,G06,250,20,1e-05,0.7,0.2,0.3,4.0,21.068,random80_20,Nuavg,20.870112228393555,0.9392812398255458,False,0.0008295172990777563,0.8554947955173511,5.977449471905658,0.0,0.120393020583892,0.4070956005375354,0.36027458620921254,0.4070956005375354,0.0,0.2637443105607137,0.060196510291946,0.2035478002687677,0.17582954037380913,0.4070956005375354,0.2336460554147407
G02_R0463,463,G02,250,6,1e-05,0.75,0.1,0.1,4.0,13.758,random80_20,Nuavg,13.865595626831055,0.7820586337480468,False,0.0015237808185458877,0.8937481109521522,3.385108945782957,0.0,0.37313874342823666,0.5289024998368778,0.03127883373186967,0.5289024998368778,0.0,0.4510206216325572,0.18656937171411833,0.2644512499184389,0.3006804144217048,0.5289024998368778,0.35773593577549806
G01_R0624,624,G01,500,3,1e-06,0.7,0.3,0.0,0.0,16.72,random80_20,Nuavg,16.63232841491699,0.5243515854246896,False,0.001660709799512772,0.8785667959644826,13.0199419434766,0.0,0.42298755919105785,0.48056188190831095,1.0,1.0,0.0,0.711493779595529,0.21149377959552892,0.5,0.4743291863970193,1.0,0.6057468897977645
G01_R0500,500,G01,250,20,0.0001,0.75,0.2,0.0,0.0,22.537,random80_20,Nuavg,22.567782592773437,0.13658691384584354,False,0.0007866498330041323,0.91656533497347,5.873294954289481,0.0,0.10478717583551206,0.6015575175017445,0.34705626340333484,0.6015575175017445,0.0,0.3531723466686283,0.05239358791775603,0.30077875875087223,0.23544823111241886,0.6015575175017445,0.32697555270975026
G05_R0603,603,G05,500,3,1e-05,0.85,0.3,0.2,5.0,15.151,random80_20,Nuavg,15.14692668914795,0.026884765705563144,False,0.001703986307067611,0.7757389560649435,6.9714363219792554,0.0,0.438742314953691,0.1531356131667196,0.4864221537826976,0.4864221537826976,0.0,0.4625822343681943,0.2193711574768455,0.2432110768913488,0.30838815624546284,0.4864221537826976,0.35289665562977157
G02_R0490,490,G02,250,20,0.001,0.7,0.1,0.1,4.0,19.83,random80_20,Nuavg,19.865069580078124,0.17685113503845687,False,0.0010878289415456334,0.877790474354553,6.603218818367777,0.0,0.21443103491693574,0.4780899045884427,0.4396914124100832,0.4780899045884427,0.0,0.3462604697526892,0.10721551745846787,0.23904495229422135,0.23084031316845946,0.4780899045884427,0.2926527110234553
G02_R0441,441,G02,250,6,0.001,0.75,0.3,0.1,4.0,15.584,random80_20,Nuavg,15.65104866027832,0.43024037652926517,False,0.0007106069868653529,0.7072567033532108,4.78972788339624,0.0,0.07710387752651988,0.0,0.20954000724180968,0.20954000724180968,0.0,0.1433219423841648,0.03855193876325994,0.10477000362090484,0.09554796158944319,0.20954000724180968,0.12404597300253481
G06_R0535,535,G06,250,50,0.001,0.75,0.1,0.3,4.0,26.488,random80_20,Nuavg,25.460301208496094,3.8798655674415023,False,0.0012402932049243543,0.845627410934768,9.13627159514786,0.0,0.2699354498473161,0.3756756959740441,0.7611629150787653,0.7611629150787653,0.0,0.5155491824630407,0.13496772492365805,0.38058145753938266,0.3436994549753605,0.7611629150787653,0.4480653200012117
G03_R0037,37,G03,25,3,1e-06,0.85,0.1,0.1,5.0,7.0786,random80_20,Nuavg,7.061255836486817,0.24502251169981382,False,0.0009381654927673208,0.7793652941881533,11.425903473413188,0.0,0.15994625286496947,0.16468266464653275,1.0,1.0,0.0,0.5799731264324848,0.07997312643248473,0.5,0.38664875095498985,1.0,0.5399865632162424
G06_R0717,717,G06,500,20,1e-06,0.75,0.3,0.3,4.0,36.153,random80_20,Nuavg,34.23686828613281,5.300062827060514,True,0.011329751986249926,0.9973162497506562,8.59538143437672,0.0,1.0,0.8586860417301603,0.6925181658040052,0.8586860417301603,0.0,0.9293430208650801,0.5,0.42934302086508014,0.6195620139100534,1.0,0.6793430208650801
G02_R0272,272,G02,100,6,1e-05,0.75,0.2,0.1,4.0,11.343,random80_20,Nuavg,11.339584159851075,0.030114080480693313,False,0.0005444462126651358,0.8036244035407231,1.553891803981481,0.0,0.016613265812133866,0.24192895967778502,0.0,0.24192895967778502,0.0,0.12927111274495945,0.008306632906066933,0.12096447983889251,0.08618074182997297,0.24192895967778502,0.125117796291926
G03_R0331,331,G03,100,20,1e-06,0.75,0.1,0.1,5.0,15.162,random80_20,Nuavg,15.163805389404297,0.011907330195860837,False,0.0013682022768904626,0.8103984994485577,6.079019004244438,0.0,0.3165005795795968,0.26349915846215055,0.37316484672238226,0.37316484672238226,0.0,0.3448327131509895,0.1582502897897984,0.18658242336119113,0.22988847543399302,0.37316484672238226,0.2657075682560903
G06_R0667,667,G06,500,6,1e-06,0.75,0.1,0.3,4.0,15.796,random80_20,Nuavg,15.840806770324708,0.28365896635039484,False,0.0009593667402783806,0.7902210842447179,8.547262691865003,0.0,0.16766453918871263,0.1992498678080082,0.6864113824777484,0.6864113824777484,0.0,0.4270379608332305,0.08383226959435632,0.3432056912388742,0.28469197388882034,0.6864113824777484,0.38512182603605233
G01_R0016,16,G01,25,3,0.0001,0.8,0.1,0.0,0.0,7.0175,random80_20,Nuavg,7.019126129150391,0.023172485221100558,False,0.0006869634496682649,0.8841703993696386,10.832329651251941,0.0,0.06849647884877694,0.49840497728258343,0.9764108313113607,0.9764108313113607,0.0,0.5224536550800688,0.03424823942438847,0.4882054156556804,0.34830243672004585,0.9764108313113607,0.5053295353678746
G06_R0083,83,G06,25,6,1e-05,0.7,0.2,0.3,4.0,8.5376,random80_20,Nuavg,8.554410362243653,0.19689798355103647,False,0.0019504007993776224,1.051011030166282,8.005081031099193,0.0,0.5284491873901519,1.0,0.6176027280337836,1.0,0.0,0.764224593695076,0.26422459369507595,0.5,0.509483062463384,1.0,0.632112296847538
G03_R0467,467,G03,250,6,1e-05,0.7,0.2,0.1,5.0,14.835,random80_20,Nuavg,14.802698135375977,0.2177409142165439,False,0.0003501208195175193,0.7606128629210451,4.942377284075295,0.0,0.0,0.10497083363247015,0.22891284963483263,0.22891284963483263,0.0,0.11445642481741632,0.0,0.11445642481741632,0.07630428321161088,0.22891284963483263,0.11445642481741632
G06_R0009,9,G06,25,3,0.001,0.75,0.3,0.3,4.0,7.7879,random80_20,Nuavg,7.951506805419922,2.10078205190003,False,0.0026184565358246497,0.9474795443096035,10.82707904054816,0.0,0.7716540012308214,0.6999951023417621,0.9757444726281365,0.9757444726281365,0.0,0.8736992369294789,0.3858270006154107,0.48787223631406823,0.582466157952986,0.9757444726281365,0.6807857366217736
G02_R0109,109,G02,25,20,0.0001,0.85,0.1,0.1,4.0,9.9224,random80_20,Nuavg,9.921453094482422,0.009543109707108612,False,0.0011824803115775668,0.8512047517309951,6.755858530811042,0.0,0.2488887419202585,0.3934351654736759,0.459063025262314,0.459063025262314,0.0,0.3539758835912863,0.12444437096012925,0.229531512631157,0.23598392239419086,0.459063025262314,0.29175369811122165
G05_R0042,42,G05,25,3,1e-06,0.8,0.3,0.2,5.0,8.6744,random80_20,Nuavg,8.673433113098145,0.011146441273806727,False,0.0008511457292101402,0.862404755753432,7.944490443665571,0.0,0.1282668221801297,0.4290984209747163,0.6099131341301679,0.6099131341301679,0.0,0.36908997815514877,0.06413341109006485,0.30495656706508395,0.24605998543676585,0.6099131341301679,0.3370232726101164
G06_R0364,364,G06,100,50,1e-05,0.8,0.1,0.3,4.0,18.451,random80_20,Nuavg,18.368774032592775,0.44564504583613707,False,0.0007613923550406169,0.8855667951653359,7.043453941374448,0.0,0.09559222414050679,0.5028514060466059,0.4955619603188343,0.5028514060466059,0.0,0.2992218150935564,0.047796112070253395,0.25142570302330297,0.19948121006237093,0.5028514060466059,0.27532375905842965
G06_R0359,359,G06,100,50,0.0001,0.7,0.2,0.3,4.0,19.924,random80_20,Nuavg,19.918614196777344,0.027031736712783718,False,0.0012867933784188172,0.9591537109098848,7.328895190263493,0.0,0.2868637769632923,0.7371681949043625,0.5317875092079616,0.7371681949043625,0.0,0.5120159859338274,0.14343188848164615,0.36858409745218124,0.34134399062255155,0.7371681949043625,0.4403000416930043
G02_R0523,523,G02,250,20,1e-06,0.75,0.1,0.1,4.0,20.35,random80_20,Nuavg,20.38848533630371,0.1891171317135533,False,0.0005539389610306525,0.8026024142738292,4.76673695698897,0.0,0.020069088392672223,0.23867472295862469,0.2066222126630148,0.23867472295862469,0.0,0.12937190567564846,0.010034544196336112,0.11933736147931234,0.08624793711709898,0.23867472295862469,0.1243546335774804
G02_R0171,171,G02,25,50,1e-05,0.85,0.3,0.1,4.0,15.24,random80_20,Nuavg,15.25052261352539,0.0690460205078111,False,0.001413895850912705,0.8845143918516492,8.336452578387764,0.0,0.33313526521660203,0.49950032436922764,0.6596573232735699,0.6596573232735699,0.0,0.4963962942450859,0.16656763260830101,0.3298286616367849,0.3309308628300573,0.6596573232735699,0.4131124779409354
G01_R0757,757,G01,500,50,1e-06,0.85,0.1,0.0,0.0,38.387,random80_20,Nuavg,37.9932243347168,1.0258047393211263,False,0.0011617186480720775,0.8988749883277467,13.103676780497622,0.0,0.24133048557666445,0.5452275955602404,1.0,1.0,0.0,0.6206652427883322,0.12066524278833222,0.5,0.4137768285255548,1.0,0.5603326213941661
G04_R0391,391,G04,250,3,0.001,0.75,0.1,0.2,4.0,10.286,random80_20,Nuavg,10.336568832397461,0.491627769759492,False,0.0029920711417204164,0.8688366604038341,5.926801533765245,0.0,0.9076679080319048,0.4495790081643368,0.35384682089365294,0.4495790081643368,0.0,0.6786234580981207,0.4538339540159524,0.2247895040821684,0.4524156387320805,0.9076679080319048,0.4517064810901446
G05_R0569,569,G05,250,50,1e-06,0.8,0.2,0.2,5.0,28.324,random80_20,Nuavg,28.304016876220704,0.07055191279232377,False,0.0008690733696079196,0.7594421961248043,4.733937279051118,0.0,0.13479335613182214,0.10124317523366223,0.2024595825550337,0.2024595825550337,0.0,0.16862646934342793,0.06739667806591107,0.10122979127751686,0.11241764622895195,0.2024595825550337,0.1349281303104724
G06_R0263,263,G06,100,6,0.0001,0.7,0.2,0.3,4.0,10.661,random80_20,Nuavg,10.637181282043457,0.2234191722778591,False,0.0007709148053303339,0.8841703993696386,5.964686810390664,0.0,0.09905885966755806,0.49840497728258343,0.3586548678942661,0.49840497728258343,0.0,0.29873191847507075,0.04952942983377903,0.24920248864129171,0.19915461231671383,0.49840497728258343,0.2739672035581812
G05_R0125,125,G05,25,20,1e-05,0.8,0.2,0.2,5.0,10.851,random80_20,Nuavg,10.839948463439942,0.10184809289520551,False,0.0010771862121720772,0.9430002019248185,3.497711119738521,0.0,0.21055656326009725,0.6857318992549415,0.045569254522576395,0.6857318992549415,0.0,0.44814423125751934,0.10527828163004863,0.34286594962747075,0.2987628208383462,0.6857318992549415,0.39550509044249504
