case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G05_R0486,486,G05,250,20,0.001,0.8,0.3,0.2,5.0,123.381174,holdout_Re500,DelP_Pa,123.2526520592733,0.10416657303544487,False,0.0007372212381403485,0.8236438160012923,5.74369664115437,0.0,0.08195664483760252,0.20165694458108036,0.33260556612635833,0.33260556612635833,0.0,0.20728110548198042,0.04097832241880126,0.16630278306317917,0.13818740365465362,0.33260556612635833,0.1867919442725798
G01_R0272,272,G01,100,6,1e-05,0.75,0.2,0.0,0.0,59.592016,holdout_Re500,DelP_Pa,59.59018552673577,0.0030716753469589037,False,0.003965276906239746,0.9772474869252722,5.593053963780883,0.0,1.0,0.8652473342313147,0.31413366264944126,0.8652473342313147,0.0,0.9326236671156574,0.5,0.43262366711565736,0.6217491114104382,1.0,0.6826236671156574
G06_R0145,145,G06,25,50,0.001,0.85,0.1,0.3,4.0,4.9808637,holdout_Re500,DelP_Pa,4.984861900004678,0.08027121891889483,False,0.0019693756554967257,0.9756257189384347,12.164381679871726,0.0,0.4789630608348666,0.8582410586401515,1.0,1.0,0.0,0.7394815304174334,0.2394815304174333,0.5,0.4929876869449556,1.0,0.6197407652087167
G01_R0032,32,G01,25,3,1e-05,0.75,0.2,0.0,0.0,14.089505,holdout_Re500,DelP_Pa,14.062775636308194,0.1897111622573461,False,0.0007025273890606115,0.844117595461937,8.402568978593301,0.0,0.0707781103241702,0.29010667503463256,0.6586382285228692,0.6586382285228692,0.0,0.3647081694235197,0.0353890551620851,0.3293191142614346,0.24313877961567978,0.6586382285228692,0.3470136418424772
G02_R0319,319,G02,100,20,1e-05,0.75,0.1,0.1,4.0,29.440861,holdout_Re500,DelP_Pa,29.386956097281672,0.1830955375874693,False,0.0025576399007817435,0.8236447091976984,2.880113818991954,0.0,0.6685047906620558,0.2016608033205725,0.0,0.2016608033205725,0.0,0.43508279699131414,0.3342523953310279,0.10083040166028626,0.2900551979942094,0.6685047906620558,0.2679565993258002
G01_R0433,433,G01,250,6,0.001,0.85,0.1,0.0,0.0,42.780836,holdout_Re500,DelP_Pa,42.7229896944208,0.13521546324902164,False,0.0010028381319441943,0.89938387906963,11.398362861228975,0.0,0.1675397580837817,0.5288651269201987,1.0,1.0,0.0,0.5837698790418908,0.08376987904189084,0.5,0.38917991936126056,1.0,0.5418849395209454
G06_R0554,554,G06,250,50,1e-05,0.85,0.2,0.3,4.0,239.14262,holdout_Re500,DelP_Pa,236.8092743005856,0.975713028239966,False,0.005946144386465576,0.8996437147706432,8.472859165130638,0.0,1.0,0.5299876552624133,0.6672572570991676,0.6672572570991676,0.0,0.8336286285495838,0.5,0.3336286285495838,0.5557524190330558,1.0,0.5836286285495838
G04_R0252,252,G04,100,6,0.001,0.7,0.3,0.2,4.0,40.532271,holdout_Re500,DelP_Pa,40.3605914774531,0.4235625547527371,False,0.000650892397415126,0.8428464912939944,5.928691365222646,0.0,0.05414105356856892,0.28461531857799854,0.3552897400026353,0.3552897400026353,0.0,0.2047153967856021,0.02707052678428446,0.17764487000131765,0.1364769311904014,0.3552897400026353,0.19118013339345988
G04_R0286,286,G04,100,6,1e-06,0.7,0.1,0.2,4.0,106.127391,holdout_Re500,DelP_Pa,106.0056209198129,0.11473953994318457,False,0.0028415179411313213,0.7769655526658428,5.766788483437782,0.0,0.7599717381419965,1.918530527500965e-15,0.33543710290730544,0.33543710290730544,0.0,0.547704420524651,0.37998586907099824,0.16771855145365272,0.3651362803497673,0.7599717381419965,0.3577114859891518
G04_R0574,574,G04,250,50,1e-06,0.7,0.1,0.2,4.0,284.77989,holdout_Re500,DelP_Pa,284.81087230778303,0.01087938750977326,False,0.0014078969042422365,0.8380722276456425,8.417070249276913,0.0,0.29805175332811323,0.2639897993072337,0.6604163838041658,0.6604163838041658,0.0,0.4792340685661395,0.14902587666405662,0.3302081919020829,0.31948937904409297,0.6604163838041658,0.4047211302341112
G04_R0053,53,G04,25,6,0.001,0.8,0.2,0.2,4.0,5.9083518,holdout_Re500,DelP_Pa,5.906043180136363,0.039073838894242256,False,0.0012621999530087625,0.7769646594694365,4.37691524716542,0.0,0.25110745510043436,0.0,0.16500993901721475,0.16500993901721475,0.0,0.20805869705882457,0.12555372755021718,0.08250496950860738,0.13870579803921637,0.25110745510043436,0.14528183328371597
G06_R0535,535,G06,250,50,0.001,0.75,0.1,0.3,4.0,75.897724,holdout_Re500,DelP_Pa,75.67074385414705,0.2990605434399437,False,0.0002532598491492283,0.9398051857177994,10.010119129868553,0.0,0.0,0.7034911008144384,0.8557570778847831,0.8557570778847831,0.0,0.42787853894239153,0.0,0.42787853894239153,0.2852523592949277,0.8557570778847831,0.42787853894239153
G06_R0057,57,G06,25,6,0.001,0.75,0.3,0.3,4.0,11.5061818,holdout_Re500,DelP_Pa,11.48642859384962,0.1716747266272119,False,0.0015876580694975193,0.9147630122493975,9.122072123216977,0.0,0.3559717144532864,0.5953052381353501,0.7468641739890106,0.7468641739890106,0.0,0.5514179442211485,0.1779858572266432,0.3734320869945053,0.367611962814099,0.7468641739890106,0.4624250156078269
G04_R0365,365,G04,100,50,1e-05,0.8,0.2,0.2,4.0,67.15021800000001,holdout_Re500,DelP_Pa,66.96883915634828,0.27010909130887484,False,0.0013974361351978112,0.8646182862398935,2.5037184335368274,0.0,0.29468124037259197,0.3786726663264416,0.0,0.3786726663264416,0.0,0.33667695334951675,0.14734062018629598,0.1893363331632208,0.22445130223301116,0.3786726663264416,0.2630066432563688
G04_R0033,33,G04,25,3,1e-05,0.75,0.3,0.2,4.0,28.899207,holdout_Re500,DelP_Pa,29.032823428389158,0.46235326937918053,False,0.0027599342803843224,0.7769646594694368,5.395752231842286,0.0,0.7336850679804799,0.0,0.28994039543099925,0.28994039543099925,0.0,0.5118127317057396,0.36684253399023997,0.14497019771549963,0.3412084878038264,0.7336850679804799,0.32839146471061964
G06_R0451,451,G06,250,6,0.0001,0.75,0.1,0.3,4.0,92.803878,holdout_Re500,DelP_Pa,93.22715389394705,0.45609720527740233,False,0.0008006022963938427,0.8585460071062869,6.885812439371505,0.0,0.10237834395654966,0.35243952976078496,0.47265255116382676,0.47265255116382676,0.0,0.2875154475601882,0.05118917197827483,0.23632627558191338,0.19167696504012546,0.47265255116382676,0.26192086157105077
G05_R0451,451,G05,250,6,0.0001,0.75,0.1,0.2,5.0,66.473428,holdout_Re500,DelP_Pa,66.40441656023935,0.10381808466481315,False,0.0001918211566408748,0.8736608509660684,4.120330160896663,0.0,0.0,0.4177378723464828,0.13354730817574334,0.4177378723464828,0.0,0.2088689361732414,0.0,0.2088689361732414,0.1392459574488276,0.4177378723464828,0.2088689361732414
G01_R0288,288,G01,100,6,1e-06,0.7,0.3,0.0,0.0,690.323067,holdout_Re500,DelP_Pa,685.2938239046631,0.7285347014685426,False,0.0022151980142592186,0.9916758985696221,10.411500089962733,0.0,0.5581682742801746,0.9275801889574671,0.9049746733338458,0.9275801889574671,0.0,0.7428742316188208,0.2790841371400873,0.46379009447873354,0.49524948774588057,0.9275801889574671,0.6033321630487771
G06_R0448,448,G06,250,6,0.0001,0.8,0.1,0.3,4.0,92.50351,holdout_Re500,DelP_Pa,92.90854340913306,0.43785734090852774,False,0.001052720001501193,0.8883535519304034,6.941163917905323,0.0,0.1836119499918024,0.4812124957020849,0.47943978560899253,0.4812124957020849,0.0,0.33241222284694366,0.0918059749959012,0.24060624785104245,0.2216081485646291,0.4812124957020849,0.28650923534899303
G02_R0486,486,G02,250,20,0.001,0.8,0.3,0.1,4.0,98.208165,holdout_Re500,DelP_Pa,98.12568810847729,0.08398170510843223,False,0.0007584610721131168,0.9261879869720822,5.769657274878881,0.0,0.0888002273002597,0.6446628048026374,0.33578887598728063,0.6446628048026374,0.0,0.36673151605144855,0.04440011365012985,0.3223314024013187,0.24448767736763236,0.6446628048026374,0.3445314592263836
G04_R0362,362,G04,100,50,1e-05,0.85,0.2,0.2,4.0,66.901586,holdout_Re500,DelP_Pa,66.83561124064092,0.09861464175016625,False,0.0012761134094229885,0.87999741941966,4.071000771064277,0.0,0.2555904414756302,0.4451127775415892,0.12749850617987935,0.4451127775415892,0.0,0.35035160950860966,0.1277952207378151,0.2225563887707946,0.23356773967240643,0.4451127775415892,0.28645399913970215
G05_R0321,321,G05,100,20,1e-05,0.75,0.3,0.2,5.0,122.775079,holdout_Re500,DelP_Pa,122.68769616233362,0.07117310644644939,False,0.000774806545447288,0.8236438160012927,2.7919235075972937,0.0,0.09406682188838043,0.2016569445810818,0.0,0.2016569445810818,0.0,0.14786188323473112,0.04703341094419022,0.1008284722905409,0.09857458882315408,0.2016569445810818,0.12434517776263601
G04_R0043,43,G04,25,3,1e-06,0.75,0.1,0.2,4.0,25.560255,holdout_Re500,DelP_Pa,25.66500179897284,0.4098034193040593,False,0.0014801134757112754,0.7825461083369358,6.947909130418692,0.0,0.32132029971375753,0.02410881907945102,0.48026688797235095,0.48026688797235095,0.0,0.40079359384305424,0.16066014985687876,0.24013344398617548,0.2671957292287028,0.48026688797235095,0.3204635189146149
G04_R0184,184,G04,25,50,1e-06,0.8,0.1,0.2,4.0,25.498289,holdout_Re500,DelP_Pa,25.5862193713669,0.3448481243855293,False,0.0013110984407930253,0.8501889813991372,7.2514469890066335,0.0,0.26686279640300203,0.31633595286079613,0.5174868984181646,0.5174868984181646,0.0,0.39217484741058334,0.13343139820150102,0.2587434492090823,0.2614498982737222,0.5174868984181646,0.3254591483098328
G02_R0499,499,G02,250,20,0.0001,0.75,0.1,0.1,4.0,56.877924,holdout_Re500,DelP_Pa,56.93473564203903,0.09988346627951762,False,0.0007929074117221615,0.8380722276456425,4.099017399434348,0.0,0.09989901300420778,0.2639897993072337,0.13093392344690996,0.2639897993072337,0.0,0.18194440615572074,0.04994950650210389,0.13199489965361685,0.1212962707704805,0.2639897993072337,0.1569696529046688
G05_R0046,46,G05,25,3,1e-06,0.7,0.1,0.2,5.0,25.726452,holdout_Re500,DelP_Pa,25.932366264305177,0.8003989990737105,False,0.00333557086286582,0.7769655526658428,8.871043948352483,0.0,0.9191581006692021,1.918530527500965e-15,0.7160829352528776,0.7160829352528776,0.0,0.8176205179610398,0.45957905033460106,0.3580414676264388,0.5450803453073599,0.9191581006692021,0.5878309927937393
G04_R0451,451,G04,250,6,0.0001,0.75,0.1,0.2,4.0,68.70152999999999,holdout_Re500,DelP_Pa,68.64380430926475,0.08402387943214548,False,0.0005167826256275502,0.8385361465944378,3.798751374604175,0.0,0.010930203453021193,0.26599399721569084,0.09411510739314875,0.26599399721569084,0.0,0.13846210033435602,0.0054651017265105965,0.13299699860784542,0.09230806688957068,0.26599399721569084,0.13572954947110072
G02_R0436,436,G02,250,6,0.001,0.8,0.1,0.1,4.0,45.979940000000006,holdout_Re500,DelP_Pa,46.003251768165256,0.05069986643142674,False,0.0007937106535819609,0.8284180796496441,5.832984422618906,0.0,0.1001578216141076,0.22228246385184475,0.34355409219903177,0.34355409219903177,0.0,0.22185595690656967,0.0500789108070538,0.17177704609951588,0.14790397127104646,0.34355409219903177,0.19681650150304278
G03_R0472,472,G03,250,6,1e-06,0.8,0.1,0.1,5.0,267.582225,holdout_Re500,DelP_Pa,267.1571227938403,0.15886787926951904,False,0.0014805370565917281,0.7769646594694365,7.477438768536001,0.0,0.32145677962639246,0.0,0.5451981580082568,0.5451981580082568,0.0,0.43332746881732465,0.16072838981319623,0.2725990790041284,0.28888497921154976,0.5451981580082568,0.3529632739107265
G06_R0293,293,G06,100,20,0.001,0.8,0.2,0.3,4.0,34.962416,holdout_Re500,DelP_Pa,34.898670499812724,0.18232578717464423,False,0.001772159589673706,0.9398051857177989,5.790338452766835,0.0,0.41541904202798363,0.7034911008144366,0.33832481552576943,0.7034911008144366,0.0,0.5594550714212101,0.20770952101399182,0.3517455504072183,0.37297004761414004,0.7034911008144366,0.45560031091421416
G04_R0496,496,G04,250,20,0.0001,0.8,0.1,0.2,4.0,68.463213,holdout_Re500,DelP_Pa,68.34218279014385,0.1767813757968739,False,0.0005915640098049186,0.8339995285171431,3.7235288403568516,0.0,0.03502514552957478,0.2463951416707855,0.08489127111957631,0.2463951416707855,0.0,0.14071014360018014,0.01751257276478739,0.12319757083539275,0.09380676240012009,0.2463951416707855,0.13195385721778644
G03_R0353,353,G03,100,50,0.0001,0.8,0.2,0.1,5.0,30.296463,holdout_Re500,DelP_Pa,30.22482063802053,0.23647104277310357,False,0.0005331779835972895,0.8236438160012923,4.486261707418157,0.0,0.01621287112427277,0.20165694458108036,0.17841807338224153,0.20165694458108036,0.0,0.10893490785267657,0.008106435562136385,0.10082847229054018,0.07262327190178437,0.20165694458108036,0.10488169007160837
G03_R0251,251,G03,100,6,0.001,0.7,0.2,0.1,5.0,22.817832,holdout_Re500,DelP_Pa,22.78574758407293,0.14061114976685735,False,0.0010775324573202192,0.7769655526658428,6.259842459846403,0.0,0.19160664937204483,1.918530527500965e-15,0.3958957034840175,0.3958957034840175,0.0,0.29375117642803117,0.09580332468602241,0.19794785174200874,0.19583411761868744,0.3958957034840175,0.24584951408501995
G04_R0008,8,G04,25,3,0.001,0.75,0.2,0.2,4.0,5.9389199,holdout_Re500,DelP_Pa,5.9269228900424675,0.20200659647779745,False,0.0014338684984454753,0.8385361465944378,5.537936808149351,0.0,0.30641993298735226,0.26599399721569084,0.3073751610315787,0.3073751610315787,0.0,0.3068975470094655,0.15320996649367613,0.15368758051578935,0.20459836467297698,0.3073751610315787,0.2302925637626274
G03_R0250,250,G03,100,6,0.001,0.7,0.1,0.1,5.0,15.962594,holdout_Re500,DelP_Pa,15.895365043532479,0.42116561047358825,False,0.0016992639724033548,0.858225624473761,7.680230660230855,0.0,0.39193170363374075,0.35105542979314663,0.5700646322013663,0.5700646322013663,0.0,0.4809981679175535,0.19596585181687037,0.28503231610068314,0.320665445278369,0.5700646322013663,0.3830152420091183
G04_R0545,545,G04,250,50,0.0001,0.8,0.2,0.2,4.0,108.119634,holdout_Re500,DelP_Pa,108.04076988203863,0.07294153248925479,False,0.0009122990568471947,0.8852153031262933,3.7895895042804453,0.0,0.13836760790061947,0.46765480053626096,0.09299167287088268,0.46765480053626096,0.0,0.3030112042184402,0.06918380395030974,0.23382740026813048,0.20200746947896012,0.46765480053626096,0.26841930224328536
G01_R0465,465,G01,250,6,1e-05,0.75,0.3,0.0,0.0,303.8516,holdout_Re500,DelP_Pa,304.09974263333964,0.08166573200194625,False,0.0007539590775910515,0.858545113909881,8.380208328838014,0.0,0.08734966178276621,0.3524356710212933,0.655896351047227,0.655896351047227,0.0,0.37162300641499657,0.043674830891383104,0.3279481755236135,0.24774867094333106,0.655896351047227,0.34978559096930506
G02_R0254,254,G02,100,6,0.0001,0.85,0.2,0.1,4.0,30.355149,holdout_Re500,DelP_Pa,30.396607142015114,0.13657696760148663,False,0.000677398056522553,0.7913939643101926,3.0911157455412885,0.0,0.06268131165445238,0.06233285472615382,0.007344364435166584,0.06233285472615382,0.0,0.0625070831903031,0.03134065582722619,0.03116642736307691,0.0416713887935354,0.06268131165445238,0.046836755276690005
G02_R0108,108,G02,25,20,0.001,0.7,0.3,0.1,4.0,7.4809344,holdout_Re500,DelP_Pa,7.597606280098775,1.5595896696912004,False,0.0024747332970084046,0.9346738226208829,8.033935281436113,0.0,0.6417918615332723,0.681322859544965,0.6134361238407795,0.681322859544965,0.0,0.6615573605391186,0.32089593076663614,0.3406614297724825,0.4410382403594124,0.681322859544965,0.5011093951558006
G04_R0096,96,G04,25,6,1e-06,0.7,0.3,0.2,4.0,172.439979,holdout_Re500,DelP_Pa,171.1924996573482,0.7234281457734266,False,0.0025463075554749905,0.7769655526658428,7.460969731893744,0.0,0.6648534514048139,1.918530527500965e-15,0.5431787139800592,0.5431787139800592,0.0,0.6040160826924366,0.33242672570240694,0.2715893569900296,0.4026773884616244,0.6648534514048139,0.4378027198412331
G01_R0249,249,G01,100,6,0.001,0.75,0.3,0.0,0.0,30.942466,holdout_Re500,DelP_Pa,30.917322560704207,0.08125867956287823,False,0.0011581857149089933,0.858545113909881,8.691743188453703,0.0,0.2175935389069806,0.3524356710212933,0.6940969589815141,0.6940969589815141,0.0,0.4558452489442474,0.1087967694534903,0.34704847949075707,0.30389683262949824,0.6940969589815141,0.4014468642175022
G04_R0066,66,G04,25,6,0.0001,0.8,0.3,0.2,4.0,12.895281,holdout_Re500,DelP_Pa,12.849455839198779,0.3553638016978606,False,0.0015728345855456538,0.8899895667746451,4.238329374333554,0.0,0.3511955125800264,0.4882803198070258,0.14801644878690187,0.4882803198070258,0.0,0.4197379161935261,0.1755977562900132,0.2441401599035129,0.2798252774623507,0.4882803198070258,0.3319390380485195
G02_R0116,116,G02,25,20,0.0001,0.75,0.2,0.1,4.0,7.0430479,holdout_Re500,DelP_Pa,7.02561367857344,0.24753802152276103,False,0.0015111140025561266,0.8605446939149883,3.1321777312399863,0.0,0.33130882703089953,0.3610741499505027,0.012379411937119613,0.3610741499505027,0.0,0.34619148849070114,0.16565441351544977,0.18053707497525134,0.23079432566046743,0.3610741499505027,0.2633642817329762
G06_R0103,103,G06,25,20,0.001,0.75,0.1,0.3,4.0,5.0215171,holdout_Re500,DelP_Pa,5.0225205871374845,0.01998374430478156,False,0.0010036114655935721,0.9150219547540044,8.973530451260396,0.0,0.16778893011626791,0.5964239077380716,0.7286498971683788,0.7286498971683788,0.0,0.44821941364232337,0.08389446505813396,0.3643249485841894,0.2988129424282156,0.7286498971683788,0.40627218111325636
G05_R0433,433,G05,250,6,0.001,0.85,0.1,0.2,5.0,53.743645,holdout_Re500,DelP_Pa,53.902170061944354,0.29496522229624134,False,0.00047024522222250916,0.8529645582387874,7.43175438019842,0.0,0.0,0.3283268519418418,0.5395963084760583,0.5395963084760583,0.0,0.26979815423802916,0.0,0.26979815423802916,0.1798654361586861,0.5395963084760583,0.26979815423802916
G02_R0391,391,G02,250,3,0.001,0.75,0.1,0.1,4.0,46.263498,holdout_Re500,DelP_Pa,46.33471655499253,0.15394113733581866,False,0.0008050744018629103,0.7913939643101926,6.958644683157551,0.0,0.1038192790692489,0.06233285472615382,0.48158328846005527,0.48158328846005527,0.0,0.2927012837646521,0.05190963953462445,0.24079164423002763,0.19513418917643474,0.48158328846005527,0.26674646399733987
G03_R0481,481,G03,250,20,0.001,0.85,0.1,0.1,5.0,45.389368000000005,holdout_Re500,DelP_Pa,45.3603656229884,0.06389685137631329,False,0.0007095270900462106,0.8501898745955432,8.919100636207814,0.0,0.07303344955941594,0.3163398116002878,0.7219756777011755,0.7219756777011755,0.0,0.39750456363029574,0.03651672477970797,0.36098783885058777,0.2650030424201972,0.7219756777011755,0.3792462012404418
G06_R0212,212,G06,100,3,0.0001,0.75,0.2,0.3,4.0,46.958266,holdout_Re500,DelP_Pa,47.00148114654016,0.09202883799021883,False,0.0015296769298037576,0.8993829858732247,5.362221755484616,0.0,0.3372898965406868,0.5288612681807099,0.2858288665229043,0.5288612681807099,0.0,0.4330755823606983,0.1686449482703434,0.26443063409035494,0.28871705490713223,0.5288612681807099,0.34875310822552663
G03_R0372,372,G03,100,50,1e-05,0.7,0.3,0.1,5.0,113.24539,holdout_Re500,DelP_Pa,113.16489429122853,0.07108078198279462,False,0.0014155035905313211,0.8484279401614934,7.600565392260228,0.0,0.3005026663132927,0.3087279963969393,0.5602960250173099,0.5602960250173099,0.0,0.4303993456653013,0.15025133315664635,0.28014801250865495,0.28693289711020087,0.5602960250173099,0.35527367908697816
G04_R0116,116,G04,25,20,0.0001,0.75,0.2,0.2,4.0,8.080504000000001,holdout_Re500,DelP_Pa,8.08354907511097,0.03768422255552745,False,0.0008868362525642298,0.8501889813991376,2.7422202825293014,0.0,0.13016336293974143,0.3163359528607975,0.0,0.3163359528607975,0.0,0.22324965790026946,0.06508168146987071,0.15816797643039876,0.14883310526684632,0.3163359528607975,0.1907088171653341
G02_R0516,516,G02,250,20,1e-05,0.7,0.3,0.1,4.0,319.74633,holdout_Re500,DelP_Pa,318.9553566549582,0.24737526933984746,False,0.0008302409553934979,0.8236447091976984,5.744563820508204,0.0,0.11192807053194437,0.2016608033205725,0.33271190022503794,0.33271190022503794,0.0,0.22231998537849115,0.055964035265972184,0.16635595011251897,0.14821332358566078,0.33271190022503794,0.19433796774550505
G01_R0448,448,G01,250,6,0.0001,0.8,0.1,0.0,0.0,53.035829,holdout_Re500,DelP_Pa,53.08727193124939,0.0969965629261499,False,0.000965546176100191,0.9099985340900881,8.263285103858912,0.0,0.1555241003653921,0.5747219936126273,0.6415591488434381,0.6415591488434381,0.0,0.3985416246044151,0.07776205018269605,0.32077957442171906,0.2656944164029434,0.6415591488434381,0.35966059951306706
G05_R0310,310,G05,100,20,0.0001,0.7,0.1,0.2,5.0,22.528386,holdout_Re500,DelP_Pa,22.579858466330798,0.22847826884179187,False,0.001007647928009275,0.8236447091976984,4.394159878545596,0.0,0.16908949882291113,0.2016608033205725,0.16712448697867904,0.2016608033205725,0.0,0.18537515107174182,0.08454474941145557,0.10083040166028626,0.12358343404782789,0.2016608033205725,0.14310277636601404
G01_R0193,193,G01,100,3,0.001,0.85,0.1,0.0,0.0,15.135925,holdout_Re500,DelP_Pa,15.24511380580243,0.7213883908808272,False,0.0035851553254255676,0.89938387906963,11.296237693907353,0.0,0.9995754830797948,0.5288651269201987,1.0,1.0,0.0,0.9997877415398975,0.4997877415398974,0.5,0.6665251610265983,1.0,0.7498938707699487
G05_R0335,335,G05,100,20,1e-06,0.7,0.2,0.2,5.0,332.718349,holdout_Re500,DelP_Pa,333.0131611127375,0.08860710977425883,False,0.00042845112573168314,0.9415680133482554,4.467192785326538,0.0,0.0,0.7111067747572796,0.17607982970238492,0.7111067747572796,0.0,0.3555533873786398,0.0,0.3555533873786398,0.23703559158575985,0.7111067747572796,0.3555533873786398
G05_R0222,222,G05,100,3,1e-05,0.8,0.3,0.2,5.0,122.215559,holdout_Re500,DelP_Pa,122.05172708647066,0.13405160101533045,False,0.002019591488372211,0.7769646594694365,4.080753514641717,0.0,0.49514285742155356,0.0,0.12869439396638588,0.12869439396638588,0.0,0.3119186256939697,0.24757142871077678,0.06434719698319294,0.2079457504626465,0.49514285742155356,0.18813291133858134
G05_R0567,567,G05,250,50,1e-06,0.85,0.3,0.2,5.0,1820.15434,holdout_Re500,DelP_Pa,1820.3970250879636,0.01333321480658265,False,0.0006999824874148374,0.838072227645642,8.637630486705117,0.0,0.0699581300788191,0.26398979930723177,0.6874616241547381,0.6874616241547381,0.0,0.3787098771167786,0.03497906503940955,0.34373081207736905,0.25247325141118576,0.6874616241547381,0.3612203445970738
G01_R0240,240,G01,100,3,1e-06,0.7,0.3,0.0,0.0,690.323067,holdout_Re500,DelP_Pa,683.732162216478,0.9547565623389623,False,0.002234491634111239,1.0299870125145543,11.627720062141659,0.0,0.5643847766610194,1.0,1.0,1.0,0.0,0.7821923883305097,0.2821923883305097,0.5,0.5214615922203398,1.0,0.6410961941652549
G04_R0518,518,G04,250,20,1e-06,0.85,0.2,0.2,4.0,866.40768,holdout_Re500,DelP_Pa,864.6331627103231,0.20481319944866652,False,0.0011662969982462348,0.9261888801684881,5.398593387495883,0.0,0.2202070356258137,0.6446666635421291,0.2902887797926635,0.6446666635421291,0.0,0.4324368495839714,0.11010351781290685,0.32233333177106455,0.2882912330559809,0.6446666635421291,0.37738509067751796
G03_R0395,395,G03,250,3,0.001,0.7,0.2,0.1,5.0,67.58697000000001,holdout_Re500,DelP_Pa,67.61009286670664,0.03421201853941521,False,0.0010251119107983397,0.7769655526658428,8.631010165895837,0.0,0.17471648284249536,1.918530527500965e-15,0.6866498360936959,0.6866498360936959,0.0,0.43068315946809566,0.08735824142124768,0.34332491804684795,0.28712210631206375,0.6866498360936959,0.3870040387574718
G01_R0188,188,G01,25,50,1e-06,0.75,0.2,0.0,0.0,79.15306600000001,holdout_Re500,DelP_Pa,78.01234594461076,1.441157131410743,False,0.0064253845367963055,0.9507641461023351,10.266575959772963,0.0,1.0,0.7508354171838998,0.8872039818471003,0.8872039818471003,0.0,0.9436019909235501,0.5,0.4436019909235501,0.6290679939490335,1.0,0.6936019909235501
G06_R0560,560,G06,250,50,1e-05,0.75,0.2,0.3,4.0,242.06134,holdout_Re500,DelP_Pa,239.53586715081983,1.0433193706934678,False,0.00341668691561754,0.8996428215742377,6.873450724074266,0.0,0.9452941051579083,0.5299837965229236,0.47113674956124646,0.5299837965229236,0.0,0.737638950840416,0.4726470525789542,0.2649918982614618,0.49175930056027733,0.9452941051579083,0.5013154245509389
G06_R0117,117,G06,25,20,0.0001,0.75,0.3,0.3,4.0,17.404936,holdout_Re500,DelP_Pa,17.430807706717065,0.14864580207054903,False,0.0018219606954406344,0.9150228479504104,7.4113491739581825,0.0,0.431465211432342,0.5964277664775638,0.5370942087612361,0.5964277664775638,0.0,0.5139464889549529,0.215732605716171,0.2982138832387819,0.34263099263663527,0.5964277664775638,0.4060801860968674
G02_R0407,407,G02,250,3,0.0001,0.7,0.2,0.1,4.0,89.766632,holdout_Re500,DelP_Pa,89.62096727292514,0.16227046044777418,False,0.0008533889363053955,0.7769655526658428,5.534418276244823,0.0,0.11938646763701072,1.918530527500965e-15,0.306943716351664,0.306943716351664,0.0,0.21316509199433736,0.05969323381850536,0.153471858175832,0.14211006132955825,0.306943716351664,0.1833184750850847
G03_R0268,268,G03,100,6,1e-05,0.8,0.1,0.1,5.0,29.220246,holdout_Re500,DelP_Pa,29.167064317373935,0.18200285728622712,False,0.0017877948409965986,0.8339995285171431,4.546143111638545,0.0,0.420456799474194,0.2463951416707855,0.185760770273368,0.2463951416707855,0.0,0.33342597057248974,0.210228399737097,0.12319757083539275,0.22228398038165983,0.420456799474194,0.22831177070394126
G01_R0383,383,G01,100,50,1e-06,0.7,0.2,0.0,0.0,323.997337,holdout_Re500,DelP_Pa,324.2997688580782,0.09334393327998054,False,0.003984582715236738,1.041097113238577,10.262157033193027,0.0,1.0,1.0,0.8866621301840832,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G03_R0056,56,G03,25,6,0.001,0.75,0.2,0.1,5.0,5.1698109,holdout_Re500,DelP_Pa,5.169436809956001,0.007236048885246426,False,0.0008428169067900154,0.7769655526658428,6.35418853253102,0.0,0.11598010599223939,1.918530527500965e-15,0.40746448052942047,0.40746448052942047,0.0,0.2617222932608299,0.057990052996119694,0.20373224026471023,0.17448152884055326,0.40746448052942047,0.23272726676277009
G03_R0547,547,G03,250,50,0.0001,0.75,0.1,0.1,5.0,56.435052,holdout_Re500,DelP_Pa,56.42562451624567,0.016705014738587567,False,0.0007117715593508743,0.8236438160012927,7.193653064741138,0.0,0.07375662897744069,0.2016569445810818,0.5104001696823385,0.5104001696823385,0.0,0.2920783993298896,0.036878314488720344,0.25520008484116924,0.19471893288659306,0.5104001696823385,0.2736392420855294
G06_R0049,49,G06,25,6,0.001,0.85,0.1,0.3,4.0,4.9808637,holdout_Re500,DelP_Pa,5.00132184354568,0.41073486001395226,False,0.0023513528792495743,0.9147630122493968,10.527639250161842,0.0,0.6020380638203425,0.5953052381353473,0.9192157330022777,0.9192157330022777,0.0,0.76062689841131,0.30101903191017126,0.45960786650113883,0.5070845989408733,0.9192157330022777,0.6101173824562245
