case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G05_R0341,341,G05,100,50,0.001,0.8,0.2,0.2,5.0,26.164819,holdout_G02,DelP_Pa,26.13503246197039,0.11384194184416724,False,0.0005706552159523906,0.8313074202149797,4.574083084184187,0.0,0.014200152314117644,0.38837761267940946,0.17538587472714606,0.38837761267940946,0.0,0.20128888249676355,0.007100076157058822,0.19418880633970473,0.1341925883311757,0.38837761267940946,0.19773884441823414
G05_R0443,443,G05,250,6,0.001,0.7,0.2,0.2,5.0,82.144241,holdout_G02,DelP_Pa,82.19799422486625,0.06543760610832813,False,0.0007394978191629435,0.6869025719737699,4.887301681163536,0.0,0.05186827756694745,0.0,0.21662259318038204,0.21662259318038204,0.0,0.13424543537366473,0.025934138783473726,0.10831129659019102,0.08949695691577648,0.21662259318038204,0.12127836598192789
G06_R0203,203,G06,100,3,0.001,0.7,0.2,0.3,4.0,35.513276000000005,holdout_G02,DelP_Pa,35.1106326090942,1.13378273214164,False,0.0027408577307375735,0.8575157333714551,7.99639612592882,0.0,0.49836385624014884,0.4852575740338466,0.6259496685831202,0.6259496685831202,0.0,0.5621567624116345,0.24918192812007442,0.3129748342915601,0.37477117494108964,0.6259496685831202,0.4375657983515973
G06_R0405,405,G06,250,3,0.0001,0.75,0.3,0.3,4.0,257.74966,holdout_G02,DelP_Pa,257.7558740772805,0.002410896402541798,False,0.0007816968649335717,0.7715389791273071,6.525255072836617,0.0,0.061282719842844384,0.16744144528024885,0.4322669498799268,0.4322669498799268,0.0,0.2467748348613856,0.030641359921422192,0.2161334749399634,0.16451655657425707,0.4322669498799268,0.2314541549006745
G04_R0299,299,G04,100,20,0.001,0.7,0.2,0.2,4.0,27.086602000000003,holdout_G02,DelP_Pa,27.074125503516417,0.04606150481181129,False,0.0007088169265638828,0.7989465768971571,4.112496656642469,0.0,0.04502349027206757,0.268754604845613,0.11461582550932221,0.268754604845613,0.0,0.15688904755884028,0.022511745136033785,0.1343773024228065,0.10459269837256019,0.268754604845613,0.14563317499082337
G06_R0157,157,G06,25,50,0.0001,0.85,0.1,0.3,4.0,6.371586099999999,holdout_G02,DelP_Pa,6.383811045857322,0.1918666037852478,False,0.0019648019558866983,1.0139839844930443,10.237816496769545,0.0,0.3252288442561736,1.0,0.9210433241293794,1.0,0.0,0.6626144221280867,0.1626144221280868,0.5,0.44174294808539116,1.0,0.5813072110640434
G05_R0594,594,G05,500,3,0.0001,0.8,0.3,0.2,5.0,437.77159,holdout_G02,DelP_Pa,437.41826710150036,0.08070941709571451,False,0.0005059361149000895,0.7452682393346338,5.419197767305929,0.0,0.0,0.07033072164568237,0.2866492434564449,0.2866492434564449,0.0,0.14332462172822244,0.0,0.14332462172822244,0.09554974781881496,0.2866492434564449,0.14332462172822244
G06_R0053,53,G06,25,6,0.001,0.8,0.2,0.3,4.0,7.4352897,holdout_G02,DelP_Pa,7.432528712932127,0.037133550665458114,False,0.0012838225698508943,0.8610371510110063,7.358023540519842,0.0,0.17330500323481834,0.49827461953371155,0.5419048806087015,0.5419048806087015,0.0,0.3576049419217599,0.08665250161740917,0.27095244030435073,0.2384032946145066,0.5419048806087015,0.3142786911130553
G05_R0074,74,G05,25,6,1e-05,0.85,0.2,0.2,5.0,15.457142,holdout_G02,DelP_Pa,15.46518074561387,0.05200667506237693,False,0.0010507758615684233,0.7617137971890935,5.21838949082723,0.0,0.12131319293089413,0.13112231093568447,0.2602118784976279,0.2602118784976279,0.0,0.190762535714261,0.06065659646544706,0.13010593924881395,0.12717502380950732,0.2602118784976279,0.16043423748153748
G04_R0439,439,G04,250,6,0.001,0.75,0.1,0.2,4.0,56.139635,holdout_G02,DelP_Pa,56.052702710943436,0.15485011446291502,False,0.001721346171933862,0.7402057930045791,4.316499327726841,0.0,0.27091480982953464,0.051617208803920796,0.14147374771554724,0.14147374771554724,0.0,0.20619427877254093,0.13545740491476732,0.07073687385777362,0.1374628525150273,0.27091480982953464,0.13846557631515727
G01_R0005,5,G01,25,3,0.001,0.8,0.2,0.0,0.0,4.9540439,holdout_G02,DelP_Pa,4.955320449576056,0.025767829309215604,False,0.0007273289255737304,0.9243625682305391,9.663883302332984,0.0,0.04915344494063913,0.7323592756637511,0.845482288551702,0.845482288551702,0.0,0.4473178667461706,0.024576722470319563,0.422741144275851,0.2982119111641137,0.845482288551702,0.43502950551101083
G06_R0709,709,G06,500,20,1e-06,0.85,0.1,0.3,4.0,704.08335,holdout_G02,DelP_Pa,696.5835607004207,1.0651848676125253,False,0.003531723360288408,0.8473901139868861,9.364538157683919,0.0,0.6748028889582667,0.4478278619875216,0.8060720761017353,0.8060720761017353,0.0,0.740437482530001,0.33740144447913334,0.40303603805086763,0.49362498835333396,0.8060720761017353,0.5717367602904343
G03_R0325,325,G03,100,20,1e-06,0.85,0.1,0.1,5.0,101.187419,holdout_G02,DelP_Pa,100.8629690570874,0.32064257208952823,False,0.002471988102630196,0.9311320085285851,8.252943505852924,0.0,0.43838009245275505,0.7573827523961265,0.6597253516934788,0.7573827523961265,0.0,0.5978814224244408,0.21919004622637753,0.37869137619806326,0.3985876149496272,0.7573827523961265,0.488286399311252
G01_R0558,558,G01,250,50,1e-05,0.8,0.3,0.0,0.0,300.96289,holdout_G02,DelP_Pa,302.58162402335194,0.5378517010359382,False,0.0027573376113695664,0.8443898781344625,8.053892947390997,0.0,0.5020404532363671,0.4367373834930986,0.6335193986740448,0.6335193986740448,0.0,0.567779925955206,0.2510202266181836,0.3167596993370224,0.378519950636804,0.6335193986740448,0.4422698126461142
G06_R0119,119,G06,25,20,0.0001,0.7,0.2,0.3,4.0,10.293749,holdout_G02,DelP_Pa,10.326522901142328,0.31838644154163454,False,0.0007329252870132187,0.9037461686988838,7.164578554209435,0.0,0.05040197131759787,0.6561500218300715,0.5164369278319438,0.6561500218300715,0.0,0.3532759965738347,0.025200985658798934,0.32807501091503577,0.23551733104922312,0.6561500218300715,0.3406755037444352
G05_R0729,729,G05,500,50,0.001,0.75,0.3,0.2,5.0,325.24581,holdout_G02,DelP_Pa,324.5851420273494,0.20312881898482524,False,0.0005744425036090498,0.7591528436811226,7.5396847948707055,0.0,0.015045081396629087,0.12165565524512423,0.5658214490109988,0.5658214490109988,0.0,0.29043326520381396,0.007522540698314544,0.2829107245054994,0.19362217680254265,0.5658214490109988,0.2866719948546567
G03_R0547,547,G03,250,50,0.0001,0.75,0.1,0.1,5.0,56.435052,holdout_G02,DelP_Pa,56.696789880133885,0.4637860174805649,False,0.0016060986790237173,0.8132632576600193,6.733185058591964,0.0,0.24520354433453181,0.3216767242795839,0.4596419217470791,0.4596419217470791,0.0,0.35242273304080546,0.12260177216726591,0.22982096087353954,0.2349484886938703,0.4596419217470791,0.29112184695717247
G01_R0650,650,G01,500,6,1e-05,0.85,0.2,0.0,0.0,379.74146,holdout_G02,DelP_Pa,379.1673574616296,0.15118247514254182,False,0.000995914761911483,0.8828197678817344,7.757190047493016,0.0,0.10907389589276102,0.5787948372232369,0.5944570503162353,0.5944570503162353,0.0,0.3517654731044982,0.05453694794638051,0.29722852515811765,0.2345103154029988,0.5944570503162353,0.3244969991313079
G04_R0666,666,G04,500,6,1e-06,0.8,0.3,0.2,4.0,3935.17053,holdout_G02,DelP_Pa,3937.91186743469,0.06966248130268944,False,0.0005632757043202976,0.704858693470224,5.409526603386906,0.0,0.012553812094429422,0.0,0.28537598871521985,0.28537598871521985,0.0,0.14896490040482463,0.006276906047214711,0.14268799435760993,0.09930993360321642,0.28537598871521985,0.14582644738121728
G03_R0203,203,G03,100,3,0.001,0.7,0.2,0.1,5.0,22.817832,holdout_G02,DelP_Pa,22.760156907440145,0.2527632448159606,False,0.0013729497447989574,0.8575157333714551,7.739699066127153,0.0,0.19318892782219213,0.4852575740338466,0.5921542794047672,0.5921542794047672,0.0,0.39267160361347964,0.09659446391109607,0.2960771397023836,0.2617810690756531,0.5921542794047672,0.3443743716579316
G06_R0086,86,G06,25,6,1e-06,0.85,0.2,0.3,4.0,83.631374,holdout_G02,DelP_Pa,83.56704953497162,0.07691427505229992,False,0.0012321789680105905,0.9270536361348988,8.954196183110337,0.0,0.1617835173915685,0.7423069038464569,0.7520486029164847,0.7520486029164847,0.0,0.4569160601540266,0.08089175869578424,0.37602430145824234,0.30461070676935104,0.7520486029164847,0.41647018080613446
G06_R0160,160,G06,25,50,0.0001,0.8,0.1,0.3,4.0,6.3860633,holdout_G02,DelP_Pa,6.382041388245726,0.06297951594488091,False,0.001971515414750142,0.9964194496621402,8.638319175286991,0.0,0.32672659070487386,0.9987200996792402,0.7104618920280481,0.9987200996792402,0.0,0.6627233451920571,0.16336329535243693,0.4993600498396201,0.4418155634613714,0.9987200996792402,0.5810416975158386
G01_R0575,575,G01,250,50,1e-06,0.7,0.2,0.0,0.0,847.4685400000001,holdout_G02,DelP_Pa,847.0484698634297,0.04956763782292334,False,0.0012658871312336275,0.8533717987610696,9.593479825532278,0.0,0.16930367693770387,0.4699393724192466,0.8362133358810818,0.8362133358810818,0.0,0.5027585064093929,0.08465183846885194,0.4181066679405409,0.3351723376062619,0.8362133358810818,0.4604325871749669
G01_R0048,48,G01,25,3,1e-06,0.7,0.3,0.0,0.0,169.13119600000002,holdout_G02,DelP_Pa,164.36160576969422,2.8200535105929214,False,0.007104735605197674,0.9935225215026167,12.830301044830126,0.0,1.0,0.9880115017444707,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G01_R0136,136,G01,25,20,1e-06,0.8,0.1,0.0,0.0,24.455769,holdout_G02,DelP_Pa,25.215239191687047,3.1054848109133144,False,0.0038996526173953787,1.0278775426071056,10.038399643328066,0.0,0.7568864690343394,1.0,0.8947891466332116,1.0,0.0,0.8784432345171698,0.3784432345171697,0.5,0.5856288230114465,1.0,0.6892216172585849
G03_R0270,270,G03,100,6,1e-05,0.8,0.3,0.1,5.0,112.076496,holdout_G02,DelP_Pa,112.26545660298193,0.1685996705160393,False,0.0026484376900565913,0.8283940828461767,4.925844784965606,0.0,0.477745306170167,0.3776083575191497,0.221696976167624,0.3776083575191497,0.0,0.4276768318446583,0.2388726530850835,0.18880417875957484,0.2851178878964389,0.477745306170167,0.30824050530211655
G05_R0162,162,G05,25,50,0.0001,0.8,0.3,0.2,5.0,12.756239,holdout_G02,DelP_Pa,12.743381292866601,0.10079543926230362,False,0.0009316119655148197,0.8523207248355218,6.556339121193781,0.0,0.09472819319261848,0.4660540402851344,0.43635931273083256,0.4660540402851344,0.0,0.28039111673887646,0.04736409659630924,0.2330270201425672,0.18692741115925096,0.4660540402851344,0.25670906844072183
G05_R0096,96,G05,25,6,1e-06,0.7,0.3,0.2,5.0,172.290068,holdout_G02,DelP_Pa,172.52813736756116,0.13817939149061495,False,0.0006538371068781909,0.7617137971890939,8.139513658509806,0.0,0.03275770725925743,0.1311223109356861,0.6447917726397737,0.6447917726397737,0.0,0.33877473994951557,0.016378853629628716,0.32239588631988686,0.22584982663301037,0.6447917726397737,0.33058531313470124
G01_R0340,340,G01,100,50,0.001,0.8,0.1,0.0,0.0,15.200943,holdout_G02,DelP_Pa,15.148214084511736,0.3468792395857603,False,0.0012200063656101704,0.9264182629177208,9.153849491842367,0.0,0.15906785734396706,0.7399582241600406,0.7783339108766072,0.7783339108766072,0.0,0.4687008841102871,0.07953392867198353,0.3891669554383036,0.3124672560735247,0.7783339108766072,0.42893391977429535
G06_R0566,566,G06,250,50,1e-06,0.85,0.2,0.3,4.0,916.98522,holdout_G02,DelP_Pa,916.8373149495786,0.01612949120612872,False,0.0009869829379033992,0.8147470458220564,8.419384728985918,0.0,0.10708124084554423,0.32716159997295935,0.6816381305755067,0.6816381305755067,0.0,0.3943596857105255,0.05354062042277211,0.34081906528775335,0.2629064571403503,0.6816381305755067,0.3675893754991394
G01_R0373,373,G01,100,50,1e-06,0.85,0.1,0.0,0.0,99.825659,holdout_G02,DelP_Pa,101.25700804622937,1.4338488326226542,False,0.002841673269718816,0.9264182629177204,10.995688324204046,0.0,0.5208554091868973,0.7399582241600394,1.0,1.0,0.0,0.7604277045934487,0.26042770459344866,0.5,0.5069518030622991,1.0,0.6302138522967243
G05_R0749,749,G05,500,50,1e-05,0.8,0.2,0.2,5.0,460.63898,holdout_G02,DelP_Pa,460.5743956284741,0.014020604927069358,False,0.0010499839033437945,0.7446901229955724,4.272391703966656,0.0,0.12113651014448196,0.06819369404485011,0.13566676920219958,0.13566676920219958,0.0,0.12840163967334078,0.06056825507224098,0.06783338460109979,0.08560109311556052,0.13566676920219958,0.09811751213722028
G01_R0570,570,G01,250,50,1e-06,0.8,0.3,0.0,0.0,1778.34497,holdout_G02,DelP_Pa,1777.8014621085608,0.030562568039837406,False,0.00127576562239407,0.813263257660019,9.673328283757344,0.0,0.1715075297287941,0.3216767242795826,0.8467257652914247,0.8467257652914247,0.0,0.5091166475101094,0.08575376486439705,0.42336288264571237,0.33941109834007294,0.8467257652914247,0.4662397650779109
G06_R0726,726,G06,500,50,0.001,0.8,0.3,0.3,4.0,473.7943800000001,holdout_G02,DelP_Pa,474.8420692073826,0.22112740285828594,False,0.0011829115102850601,0.8473901139868862,9.715319644827755,0.0,0.1507921400187646,0.44782786198752206,0.8522541277533856,0.8522541277533856,0.0,0.5015231338860751,0.0753960700093823,0.4261270638766928,0.33434875592405006,0.8522541277533856,0.46382509888138396
G01_R0623,623,G01,500,3,1e-06,0.7,0.2,0.0,0.0,1827.56578,holdout_G02,DelP_Pa,1828.4821016949052,0.05013891729277531,False,0.0018676958793177971,0.8272251025691555,10.480091916825799,0.0,0.3035648578839258,0.37328718036494857,0.952940035823219,0.952940035823219,0.0,0.6282524468535724,0.1517824289419629,0.4764700179116095,0.4188349645690483,0.952940035823219,0.5523612323825909
G05_R0113,113,G05,25,20,0.0001,0.8,0.2,0.2,5.0,7.9655032,holdout_G02,DelP_Pa,7.98543582475253,0.2502368557523201,False,0.0008987594832406255,0.9037461686988832,3.477621667546118,0.0,0.0873989327237573,0.6561500218300695,0.031031512729536786,0.6561500218300695,0.0,0.37177447727691343,0.04369946636187865,0.32807501091503477,0.24784965151794228,0.6561500218300695,0.34992474409597407
G03_R0674,674,G03,500,20,0.001,0.85,0.2,0.1,5.0,164.566576,holdout_G02,DelP_Pa,164.25600828642362,0.188718584979477,False,0.0023469963168647233,0.8860148669258988,7.931772853954389,0.0,0.41049491328433513,0.5906056344338069,0.6174417073776359,0.6174417073776359,0.0,0.5139683103309856,0.20524745664216756,0.30872085368881796,0.342645540220657,0.6174417073776359,0.41134458200990176
G01_R0248,248,G01,100,6,0.001,0.75,0.2,0.0,0.0,21.561695,holdout_G02,DelP_Pa,21.580592982383983,0.08764608897390948,False,0.0013106781999139279,0.949128236345973,6.297444777530685,0.0,0.1792963893999351,0.8239064483343145,0.40227464067838015,0.8239064483343145,0.0,0.5016014188671248,0.08964819469996756,0.41195322416715724,0.33440094591141656,0.8239064483343145,0.456777321517141
G01_R0354,354,G01,100,50,0.0001,0.8,0.3,0.0,0.0,44.615621,holdout_G02,DelP_Pa,44.71261906959876,0.2174083144528271,False,0.0012199233181588104,0.952180987756124,7.762869199644155,0.0,0.1590493297819639,0.8351910524549373,0.5952047377159239,0.8351910524549373,0.0,0.4971201911184506,0.07952466489098195,0.41759552622746865,0.33141346074563377,0.8351910524549373,0.45735785867295964
G05_R0273,273,G05,100,6,1e-05,0.75,0.3,0.2,5.0,122.775079,holdout_G02,DelP_Pa,122.39500728892895,0.3095674742518827,False,0.0030060455991131815,0.8158242111679908,2.8545937597397444,0.0,0.5575262338128669,0.33114337997014615,0.0,0.33114337997014615,0.0,0.4443348068915065,0.27876311690643346,0.16557168998507307,0.29622320459433765,0.5575262338128669,0.3049532484382898
G01_R0604,604,G01,500,3,1e-05,0.8,0.1,0.0,0.0,184.58263,holdout_G02,DelP_Pa,185.261206704297,0.36762760629047314,False,0.003423300286252239,0.7866175124612322,8.76067743139336,0.0,0.6506141246568882,0.22317977982893128,0.7265709385730076,0.7265709385730076,0.0,0.6885925316149479,0.3253070623284441,0.3632854692865038,0.45906168774329864,0.7265709385730076,0.5259390004507258
G03_R0478,478,G03,250,6,1e-06,0.7,0.1,0.1,5.0,271.12169500000005,holdout_G02,DelP_Pa,271.61950098548596,0.18360979392885216,False,0.003002647193161243,0.7715389791273071,8.469318239839541,0.0,0.5567680627196508,0.16744144528024885,0.6882121148417992,0.6882121148417992,0.0,0.622490088780725,0.2783840313598254,0.3441060574208996,0.41499339252048334,0.6882121148417992,0.4832980731008123
G01_R0044,44,G01,25,3,1e-06,0.75,0.2,0.0,0.0,79.15306600000001,holdout_G02,DelP_Pa,77.15443953199652,2.5250145938800315,False,0.010295309234387335,0.9270536361348996,9.861880521792315,0.0,1.0,0.7423069038464598,0.8715495644801052,0.8715495644801052,0.0,0.9357747822400526,0.5,0.4357747822400526,0.6238498548267017,1.0,0.6857747822400526
G06_R0409,409,G06,250,3,1e-05,0.85,0.1,0.3,4.0,121.77874,holdout_G02,DelP_Pa,122.27179381316944,0.404876756952354,False,0.002826294396975971,0.7715389791273066,8.022912349138608,0.0,0.517424442750053,0.1674414452802472,0.6294406555216041,0.6294406555216041,0.0,0.5734325491358285,0.2587122213750265,0.31472032776080205,0.38228836609055233,0.6294406555216041,0.4440764384483153
G05_R0561,561,G05,250,50,1e-05,0.75,0.3,0.2,5.0,350.49641,holdout_G02,DelP_Pa,350.4964642262835,1.5471280705232572e-05,False,0.001127337948086648,0.7425905221851596,4.6683675290961615,0.0,0.13839389537061006,0.06043244500306386,0.1877988704651069,0.1877988704651069,0.0,0.1630963829178585,0.06919694768530503,0.09389943523255345,0.10873092194523899,0.1877988704651069,0.12849790907520597
G03_R0641,641,G03,500,6,0.0001,0.8,0.2,0.1,5.0,216.7877,holdout_G02,DelP_Pa,217.28206838252368,0.22804263457921028,False,0.0017344372512478163,0.7866175124612322,4.76533127793639,0.0,0.2738353784888429,0.22317977982893128,0.20056460931221123,0.22317977982893128,0.0,0.24850757915888708,0.13691768924442144,0.11158988991446564,0.16567171943925804,0.2738353784888429,0.18004873453667636
G05_R0330,330,G05,100,20,1e-06,0.8,0.3,0.2,5.0,701.135786,holdout_G02,DelP_Pa,698.4920042160842,0.37707129442054604,False,0.001219664383901737,0.7989465768971572,4.40975527831829,0.0,0.1589915625606452,0.2687546048456134,0.15375133728307222,0.2687546048456134,0.0,0.2138730837031293,0.0794957812803226,0.1343773024228067,0.1425820558020862,0.2687546048456134,0.174125193062968
G01_R0682,682,G01,500,20,0.001,0.7,0.1,0.0,0.0,104.200144,holdout_G02,DelP_Pa,104.42775838393777,0.21843960593545503,False,0.0006729720177283724,0.8609521996304256,10.507862869180299,0.0,0.03702663112622443,0.4979605937351594,0.9565962138230719,0.9565962138230719,0.0,0.49681142247464816,0.018513315563112216,0.47829810691153596,0.33120761498309875,0.9565962138230719,0.48755476469309206
G04_R0206,206,G04,100,3,0.0001,0.85,0.2,0.2,4.0,35.616176,holdout_G02,DelP_Pa,35.5916543977012,0.06884962130354652,False,0.0011074067179366403,0.7970608967234486,3.769148728874782,0.0,0.13394731577838934,0.2617841210428212,0.06941243731525655,0.2617841210428212,0.0,0.1978657184106053,0.06697365788919467,0.1308920605214106,0.13191047894040353,0.2617841210428212,0.16437888946600795
G04_R0484,484,G04,250,20,0.001,0.8,0.1,0.2,4.0,55.781194,holdout_G02,DelP_Pa,55.74002885002601,0.07379754182743344,False,0.0012084290031350556,0.7988005369744687,4.2211080435437625,0.0,0.15648499299860863,0.2682147630793085,0.128915031321675,0.2682147630793085,0.0,0.21234987803895858,0.07824249649930431,0.13410738153965426,0.14156658535930572,0.2682147630793085,0.17322862978930642
G05_R0076,76,G05,25,6,1e-05,0.8,0.1,0.2,5.0,7.490623,holdout_G02,DelP_Pa,7.486250287773854,0.058375815017609974,False,0.0007885726383804557,0.7602300090270561,5.161036928669673,0.0,0.06281667804108614,0.12563743524230778,0.25266114083048097,0.25266114083048097,0.0,0.15773890943578356,0.03140833902054307,0.12633057041524048,0.10515927295718903,0.25266114083048097,0.14203473992551202
G01_R0227,227,G01,100,3,1e-05,0.7,0.2,0.0,0.0,59.90051,holdout_G02,DelP_Pa,60.055264809157734,0.25835307438573873,False,0.0016205463551043436,0.8589995215334927,7.531973346132985,0.0,0.24842676443342288,0.49074244972722375,0.5648062000968838,0.5648062000968838,0.0,0.40661648226515335,0.12421338221671144,0.2824031000484419,0.27107765484343554,0.5648062000968838,0.3445097911567976
G05_R0484,484,G05,250,20,0.001,0.8,0.1,0.2,5.0,54.06946,holdout_G02,DelP_Pa,54.169208712775664,0.18448253926646246,False,0.0011050003655499918,0.8153628584704314,4.67715568704389,0.0,0.13341046796048592,0.32943797332136804,0.1889558732692442,0.32943797332136804,0.0,0.231424220640927,0.06670523398024296,0.16471898666068402,0.154282813760618,0.32943797332136804,0.1980716036508055
G06_R0652,652,G06,500,6,1e-05,0.8,0.1,0.3,4.0,314.75423,holdout_G02,DelP_Pa,310.69826842524907,1.288612253042934,False,0.007693860953173601,0.8385269334915503,6.283736583311611,0.0,1.0,0.4150648001781284,0.4004698916916796,0.4150648001781284,0.0,0.7075324000890642,0.5,0.2075324000890642,0.47168826672604275,1.0,0.4575324000890642
G05_R0116,116,G05,25,20,0.0001,0.75,0.2,0.2,5.0,7.987801,holdout_G02,DelP_Pa,7.999408706570298,0.14531792379777578,False,0.0003975745398118626,0.8523207248355222,3.4575040285529983,0.0,0.0,0.46605404028513603,0.028382929844920222,0.46605404028513603,0.0,0.23302702014256801,0.0,0.23302702014256801,0.155351346761712,0.46605404028513603,0.23302702014256801
G06_R0558,558,G06,250,50,1e-05,0.8,0.3,0.3,4.0,446.75786,holdout_G02,DelP_Pa,444.1415015893288,0.5856323178446559,False,0.001645042357789547,0.8147470458220567,6.795573038194288,0.0,0.253891726947589,0.32716159997296057,0.4678555960772047,0.4678555960772047,0.0,0.36087366151239686,0.1269458634737945,0.23392779803860236,0.24058244100826456,0.4678555960772047,0.2974007297754996
G06_R0239,239,G06,100,3,1e-06,0.7,0.2,0.3,4.0,347.271005,holdout_G02,DelP_Pa,342.9512346734977,1.243919090366411,False,0.002280892814798253,0.873596480040322,7.85390412019779,0.0,0.39574748018307343,0.5447006258063485,0.6071899181122541,0.6071899181122541,0.0,0.5014686991476638,0.19787374009153672,0.30359495905612705,0.3343124660984425,0.6071899181122541,0.4025318291018954
G03_R0307,307,G03,100,20,0.0001,0.75,0.1,0.1,5.0,19.741125,holdout_G02,DelP_Pa,19.78079671451852,0.20095974529576835,False,0.0016110468932428333,0.8696193123720166,4.875321957593779,0.0,0.2463074715983815,0.5299988841221326,0.2150454055779925,0.5299988841221326,0.0,0.38815317786025705,0.12315373579919076,0.2649994420610663,0.2587687852401714,0.5299988841221326,0.32657630996066167
G01_R0435,435,G01,250,6,0.001,0.85,0.3,0.0,0.0,89.164385,holdout_G02,DelP_Pa,89.02170916874151,0.16001437262028623,False,0.0015461178415145486,0.7735218162962167,9.808440477120467,0.0,0.2318220537799975,0.17477107336997766,0.8645139283540464,0.8645139283540464,0.0,0.548167991067022,0.11591102688999876,0.4322569641770232,0.36544532737801466,0.8645139283540464,0.4902124776220226
G03_R0436,436,G03,250,6,0.001,0.8,0.1,0.1,5.0,45.652172,holdout_G02,DelP_Pa,45.62356456346068,0.06266391123585015,False,0.0006856938812189186,0.7715389791273066,6.748020022002153,0.0,0.039864829177540355,0.1674414452802472,0.4615950152584786,0.4615950152584786,0.0,0.2507299222180095,0.019932414588770177,0.2307975076292393,0.167153281478673,0.4615950152584786,0.2407637149236244
G04_R0367,367,G04,100,50,1e-05,0.75,0.1,0.2,4.0,32.915330000000004,holdout_G02,DelP_Pa,32.91617988579494,0.002582036379203352,False,0.0019988819448400665,0.8696193123720166,3.9375670148307114,0.0,0.3328319566703412,0.5299988841221326,0.0915855059239482,0.5299988841221326,0.0,0.4314154203962369,0.1664159783351706,0.2649994420610663,0.28761028026415797,0.5299988841221326,0.3482074312286516
G04_R0548,548,G04,250,50,0.0001,0.75,0.2,0.2,4.0,108.738564,holdout_G02,DelP_Pa,108.47970014095696,0.23806076659521833,False,0.0015707164539939405,0.7432063348335349,2.7441692352974,0.0,0.23730990813843844,0.0627088183514734,0.0,0.0627088183514734,0.0,0.15000936324495592,0.11865495406921922,0.0313544091757367,0.10000624216330395,0.23730990813843844,0.09068188621034631
G06_R0585,585,G06,500,3,0.001,0.75,0.3,0.3,4.0,479.65333,holdout_G02,DelP_Pa,478.15842617350825,0.31166338957591233,False,0.0009568038884060132,0.7866175124612326,9.317560247251617,0.0,0.10034841278637678,0.2231797798289325,0.7998872106923998,0.7998872106923998,0.0,0.45011781173938825,0.05017420639318839,0.3999436053461999,0.30007854115959215,0.7998872106923998,0.42503070854279407
G06_R0445,445,G06,250,6,0.0001,0.85,0.1,0.3,4.0,92.225991,holdout_G02,DelP_Pa,92.12168483547634,0.11309844805424663,False,0.0009335533568144827,0.7715389791273066,6.834377086238218,0.0,0.0951613100082202,0.1674414452802472,0.4729643336153494,0.4729643336153494,0.0,0.28406282181178477,0.0475806550041101,0.2364821668076747,0.18937521454118986,0.4729643336153494,0.26027249430972976
G06_R0071,71,G06,25,6,0.0001,0.7,0.2,0.3,4.0,10.293749,holdout_G02,DelP_Pa,10.308462381511406,0.14293511053558813,False,0.001027435068781288,0.8861432744483771,7.294464831936587,0.0,0.1161059532325713,0.5910802974058588,0.5335370742384054,0.5910802974058588,0.0,0.35359312531921505,0.05805297661628565,0.2955401487029294,0.23572875021281003,0.5910802974058588,0.3245666370110722
G05_R0495,495,G05,250,20,0.0001,0.85,0.3,0.2,5.0,168.857607,holdout_G02,DelP_Pa,169.10410317892863,0.14597872332078207,False,0.0015861533810858578,0.7281278014996095,4.750065895691014,0.0,0.2407538262737921,0.006970483802790153,0.19855484911340956,0.19855484911340956,0.0,0.21965433769360082,0.12037691313689605,0.09927742455670478,0.1464362251290672,0.2407538262737921,0.1594658811251528
G01_R0505,505,G01,250,20,1e-05,0.85,0.1,0.0,0.0,78.210807,holdout_G02,DelP_Pa,78.00806377920044,0.25922660636855677,False,0.0021557745819168425,0.8147470458220564,7.983251289759493,0.0,0.36783409115700844,0.32716159997295935,0.624219088363887,0.624219088363887,0.0,0.49602658976044767,0.18391704557850422,0.3121095441819435,0.3306843931736318,0.624219088363887,0.40406806697119557
G05_R0211,211,G05,100,3,0.0001,0.75,0.1,0.2,5.0,22.462199,holdout_G02,DelP_Pa,22.415313130303606,0.2087323226741636,False,0.0009109572390177213,0.7451514756931311,4.088947038659754,0.0,0.09012020439144239,0.06989910069362616,0.11151540626282858,0.11151540626282858,0.0,0.10081780532713548,0.045060102195721194,0.05575770313141429,0.06721187021809032,0.11151540626282858,0.07828775422927489
G04_R0340,340,G04,100,50,0.001,0.8,0.1,0.2,4.0,18.395998,holdout_G02,DelP_Pa,18.385257524531102,0.058384847991918946,False,0.001514846749761665,0.7974627887351193,5.5575438162570325,0.0,0.22484559535930232,0.26326972915223507,0.30486315899253424,0.30486315899253424,0.0,0.2648543771759183,0.11242279767965116,0.15243157949626712,0.17656958478394555,0.30486315899253424,0.2086429783360927
