case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G05_R0613,613,G05,500,3,1e-06,0.85,0.1,0.2,5.0,620.2189199999999,holdout_G01,DelP_Pa,613.9321679446363,1.0136343559728314,False,0.002065794226489554,0.9727569309665812,10.07897813288506,0.0,0.5584230437787807,0.7563272218957006,1.0,1.0,0.0,0.7792115218893904,0.27921152188939036,0.5,0.5194743479262602,1.0,0.6396057609446952
G04_R0532,532,G04,250,50,0.001,0.8,0.1,0.2,4.0,55.781194,holdout_G01,DelP_Pa,55.803318545619256,0.03966309078872757,False,0.0012604150564523213,0.8236522657393863,6.436171268165988,0.0,0.26816678290994783,0.19257525534405828,0.3884743766649056,0.3884743766649056,0.0,0.3283205797874267,0.13408339145497392,0.1942371883324528,0.21888038652495112,0.3884743766649056,0.26127888405993976
G03_R0341,341,G03,100,50,0.001,0.8,0.2,0.1,5.0,22.525499,holdout_G01,DelP_Pa,22.532463349420674,0.030917625490443957,False,0.0011604437762245008,0.9253553629378523,5.912846643785536,0.0,0.23213743043506824,0.5771059537139891,0.30058589965656896,0.5771059537139891,0.0,0.4046216920745287,0.11606871521753412,0.28855297685699455,0.26974779471635246,0.5771059537139891,0.3465873344657616
G05_R0422,422,G05,250,3,1e-06,0.85,0.2,0.2,5.0,862.75248,holdout_G01,DelP_Pa,861.0294120599053,0.19971752965516432,False,0.0006664334067370802,0.8400799275898221,7.506346662836773,0.0,0.054097560504957704,0.2546868375666341,0.5682023718471712,0.5682023718471712,0.0,0.31114996617606444,0.027048780252478852,0.2841011859235856,0.20743331078404295,0.5682023718471712,0.297625576049825
G04_R0574,574,G04,250,50,1e-06,0.7,0.1,0.2,4.0,284.77989,holdout_G01,DelP_Pa,283.43491533830087,0.47228568762322176,False,0.004331914554444585,0.8138801387616306,7.848894124817309,0.0,1.0,0.15562768034559754,0.6257306694543819,0.6257306694543819,0.0,0.812865334727191,0.5,0.31286533472719097,0.5419102231514606,1.0,0.562865334727191
G02_R0230,230,G02,100,3,1e-06,0.85,0.2,0.1,4.0,323.78736999999995,holdout_G01,DelP_Pa,322.5328590855631,0.3874489960608649,False,0.0008680282445929664,0.8565941939129239,7.700749070755826,0.0,0.12675174132242664,0.31712586388160807,0.6008508098582552,0.6008508098582552,0.0,0.3638012755903409,0.06337587066121332,0.3004254049291276,0.24253418372689395,0.6008508098582552,0.33211334025973427
G04_R0568,568,G04,250,50,1e-06,0.8,0.1,0.2,4.0,281.6604,holdout_G01,DelP_Pa,280.31050476221014,0.4792634100462251,False,0.005496540213686608,0.8138337220974036,6.343571968160873,0.0,1.0,0.1554521829143209,0.37292301318927623,0.37292301318927623,0.0,0.6864615065946381,0.5,0.18646150659463812,0.4576410043964254,1.0,0.4364615065946381
G04_R0353,353,G04,100,50,0.0001,0.8,0.2,0.2,4.0,35.745357,holdout_G01,DelP_Pa,35.68355602342204,0.17289231879249697,False,0.001349394859386192,0.868970036168297,2.9710195687263057,0.0,0.300234839613273,0.363917863304085,0.0,0.363917863304085,0.0,0.332076351458679,0.1501174198066365,0.1819589316520425,0.221384234305786,0.363917863304085,0.2570176415553608
G06_R0565,565,G06,250,50,1e-06,0.85,0.1,0.3,4.0,307.83613,holdout_G01,DelP_Pa,280.26518082166456,8.956372073133672,False,0.025085111742945906,0.9535183264724981,10.10757792265063,0.0,1.0,0.6835877063297552,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G06_R0560,560,G06,250,50,1e-05,0.75,0.2,0.3,4.0,242.06134,holdout_G01,DelP_Pa,242.83182039733805,0.3182996497243417,False,0.001053939616576059,0.8138337220974039,5.181871669187444,0.0,0.1937536476199442,0.15545218291432214,0.17782409129585847,0.17782409129585847,0.0,0.18578886945790135,0.0968768238099721,0.08891204564792923,0.12385924630526757,0.1937536476199442,0.13735045755291528
G05_R0389,389,G05,250,3,0.001,0.8,0.2,0.2,5.0,80.716712,holdout_G01,DelP_Pa,80.52192480911836,0.2413220088569031,False,0.0008370578215362253,0.8268748992117357,5.760514578181861,0.0,0.11559009283633533,0.20475975644430133,0.27500286262426626,0.27500286262426626,0.0,0.1952964777303008,0.05779504641816766,0.13750143131213313,0.13019765182020052,0.27500286262426626,0.16639895452121697
G02_R0418,418,G02,250,3,1e-05,0.7,0.1,0.1,4.0,83.853257,holdout_G01,DelP_Pa,84.60677286326407,0.8986125169402426,False,0.0015035818697436627,0.8668170445710282,8.127230195116374,0.0,0.3558033802037063,0.3557775865053673,0.6724751415763093,0.6724751415763093,0.0,0.5141392608900077,0.17790169010185314,0.33623757078815464,0.34275950726000515,0.6724751415763093,0.4251884158390812
G06_R0489,489,G06,250,20,0.001,0.75,0.3,0.3,4.0,180.571313,holdout_G01,DelP_Pa,179.9262293336186,0.3572459299675115,False,0.0008389078238336474,0.8138337220974039,6.564553805868994,0.0,0.1162568281697357,0.15545218291432214,0.41003526867632306,0.41003526867632306,0.0,0.26314604842302936,0.05812841408486785,0.20501763433816153,0.17543069894868624,0.41003526867632306,0.23408184138059546
G05_R0326,326,G05,100,20,1e-06,0.85,0.2,0.2,5.0,329.91875500000003,holdout_G01,DelP_Pa,330.5043937808163,0.17750999964105774,False,0.0009107753916096198,0.9855400623775307,6.0010156285418415,0.0,0.1421576861462672,0.8046591467260206,0.3153932246487319,0.8046591467260206,0.0,0.4734084164361439,0.0710788430731336,0.4023295733630103,0.3156056109574293,0.8046591467260206,0.4378689948995771
G06_R0176,176,G06,25,50,1e-05,0.75,0.2,0.3,4.0,18.053098,holdout_G01,DelP_Pa,18.153327051094365,0.5551903119030687,False,0.0014068733749223147,0.9514039756960283,7.023314373661876,0.0,0.32094992589869903,0.6755935271644111,0.48708069275230553,0.6755935271644111,0.0,0.49827172653155505,0.16047496294934951,0.33779676358220556,0.3321811510210367,0.6755935271644111,0.4180342450568803
G02_R0549,549,G02,250,50,0.0001,0.75,0.3,0.1,4.0,140.32682599999998,holdout_G01,DelP_Pa,140.46806178393157,0.10064774352666657,False,0.0011840147156411266,0.8138337220974039,6.6837986724019665,0.0,0.24063232699406328,0.15545218291432214,0.4300615568011224,0.4300615568011224,0.0,0.33534694189759284,0.12031616349703164,0.2150307784005612,0.22356462793172857,0.4300615568011224,0.275188860149077
G03_R0051,51,G03,25,6,0.001,0.85,0.3,0.1,5.0,7.335414099999999,holdout_G01,DelP_Pa,7.333999203668553,0.01928856792755546,False,0.0004715110300236356,0.9273828325008727,9.732541565311037,0.0,0.0,0.5847716424537396,0.9420752423122629,0.9420752423122629,0.0,0.47103762115613146,0.0,0.47103762115613146,0.3140250807707543,0.9420752423122629,0.47103762115613146
G05_R0159,159,G05,25,50,0.0001,0.85,0.3,0.2,5.0,12.718583,holdout_G01,DelP_Pa,12.69172140366074,0.21119959935207314,False,0.000919274672338096,1.0186493527195373,9.655946832501959,0.0,0.14522080167756157,0.9298425372858967,0.9292117268195229,0.9298425372858967,0.0,0.5375316694817291,0.07261040083878079,0.46492126864294836,0.35835444632115276,0.9298425372858967,0.5012264690623387
G06_R0245,245,G06,100,6,0.001,0.8,0.2,0.3,4.0,34.962416,holdout_G01,DelP_Pa,34.95306688721216,0.026740465498259647,False,0.002871111721014916,0.8278086486170405,5.1132559611509,0.0,0.8486570769763145,0.20829018295848784,0.16630059364787386,0.20829018295848784,0.0,0.5284736299674012,0.42432853848815727,0.10414509147924392,0.3523157533116008,0.8486570769763145,0.31630936072332255
G06_R0737,737,G06,500,50,0.0001,0.8,0.2,0.3,4.0,396.65046,holdout_G01,DelP_Pa,394.45534573231123,0.5534127623824714,False,0.0013809267220075581,0.8291467050384662,6.3047118806774565,0.0,0.3115988292509542,0.2133492596666941,0.3663967506244838,0.3663967506244838,0.0,0.338997789937719,0.1557994146254771,0.1831983753122419,0.225998526625146,0.3663967506244838,0.26109808262498047
G06_R0612,612,G06,500,3,1e-05,0.7,0.3,0.3,4.0,1141.83627,holdout_G01,DelP_Pa,1141.9534205096231,0.010259834330110726,False,0.0021160168683772426,0.7870979847461322,9.092004831943466,0.0,0.5765231347515842,0.054366650238188395,0.8345018636847664,0.8345018636847664,0.0,0.7055124992181754,0.2882615673757921,0.4172509318423832,0.47034166614545025,0.8345018636847664,0.5613817155302793
G02_R0723,723,G02,500,50,0.001,0.85,0.3,0.1,4.0,244.34431,holdout_G01,DelP_Pa,244.43876712854885,0.03865738823582156,False,0.0010100390087278918,0.9468143598248489,10.930894332858772,0.0,0.17793199893825698,0.6582405827132664,1.0,1.0,0.0,0.5889659994691285,0.08896599946912849,0.5,0.3926439996460857,1.0,0.5444829997345643
G05_R0034,34,G05,25,3,1e-05,0.7,0.1,0.2,5.0,7.518226,holdout_G01,DelP_Pa,7.56511425447559,0.6236611466001417,False,0.005954232391541459,0.9251863620912001,9.250835167012179,0.0,1.0,0.5764669759898254,0.861176236725093,0.861176236725093,0.0,0.9305881183625465,0.5,0.4305881183625465,0.6203920789083643,1.0,0.6805881183625465
G04_R0624,624,G04,500,3,1e-06,0.7,0.3,0.2,4.0,4006.36913,holdout_G01,DelP_Pa,4008.2349256610732,0.04657073775608907,False,0.0007382861357237914,0.7870979847461322,8.780550718271952,0.0,0.07999307062591131,0.054366650238188395,0.7821954625843461,0.7821954625843461,0.0,0.43109426660512873,0.039996535312955654,0.39109773129217307,0.28739617773675247,0.7821954625843461,0.4110959989486509
G02_R0166,166,G02,25,50,0.0001,0.7,0.1,0.1,4.0,4.6232581,holdout_G01,DelP_Pa,4.63670570111279,0.29086849191460834,False,0.001773733086013011,1.0858820455243219,10.225272767390354,0.0,0.4531650761858403,1.0,1.0,1.0,0.0,0.7265825380929202,0.22658253809292014,0.5,0.48438835872861347,1.0,0.61329126904646
G06_R0019,19,G06,25,3,0.0001,0.75,0.1,0.3,4.0,6.4013175,holdout_G01,DelP_Pa,6.420479855953107,0.29935018772474054,False,0.0023774960044973654,0.9251021879678352,8.4346172527045,0.0,0.6707594388044079,0.5761487208399451,0.7240985108673634,0.7240985108673634,0.0,0.6974289748358857,0.33537971940220396,0.3620492554336817,0.4649526498905905,0.7240985108673634,0.5297391151347837
G06_R0406,406,G06,250,3,0.0001,0.7,0.1,0.3,4.0,93.13107,holdout_G01,DelP_Pa,92.6959674053865,0.46719381041525326,False,0.003019296460972696,0.7717850018050695,8.088149396689587,0.0,0.9020624171417141,0.0,0.6659118122507184,0.6659118122507184,0.0,0.7839871146962163,0.45103120857085705,0.3329559061253592,0.5226580764641442,0.9020624171417141,0.5584715104107877
G06_R0397,397,G06,250,3,0.0001,0.85,0.1,0.3,4.0,92.225991,holdout_G01,DelP_Pa,92.28276208716076,0.061556494590303434,False,0.002630335178403316,0.8779012470692017,8.160884756681554,0.0,0.7618819261363228,0.39768600665091125,0.6781271747934519,0.6781271747934519,0.0,0.7200045504648873,0.3809409630681614,0.33906358739672593,0.4800030336432582,0.7618819261363228,0.5295340689308066
G06_R0697,697,G06,500,20,1e-05,0.85,0.1,0.3,4.0,313.4253,holdout_G01,DelP_Pa,311.45799958907736,0.6276776032192145,False,0.003595237211111556,0.8598527979822672,8.02002415454079,0.0,1.0,0.3294463667277552,0.6544706846994012,0.6544706846994012,0.0,0.8272353423497005,0.5,0.3272353423497006,0.5514902282331337,1.0,0.5772353423497005
G05_R0423,423,G05,250,3,1e-06,0.85,0.3,0.2,5.0,1820.15434,holdout_G01,DelP_Pa,1823.5362054746467,0.18580102798572026,False,0.00021063631109330245,0.7870979847461317,9.06839767054011,0.0,0.0,0.05436665023818629,0.8305372165698188,0.8305372165698188,0.0,0.4152686082849094,0.0,0.4152686082849094,0.2768457388566063,0.8305372165698188,0.4152686082849094
G04_R0094,94,G04,25,6,1e-06,0.7,0.1,0.2,4.0,25.627219,holdout_G01,DelP_Pa,25.66228627037758,0.13683603506717368,False,0.0018002224282794189,0.9273828325008735,8.255832188165995,0.0,0.4627117564641083,0.5847716424537426,0.6940728894803921,0.6940728894803921,0.0,0.5783923229722502,0.23135587823205414,0.34703644474019607,0.3855948819815001,0.6940728894803921,0.46271438385622315
G06_R0711,711,G06,500,20,1e-06,0.85,0.3,0.3,4.0,4178.114287,holdout_G01,DelP_Pa,4166.1834659411525,0.28555516291093425,False,0.0016388973186912677,0.946860776489076,9.564850282212115,0.0,0.4045706661114155,0.6584160801445434,0.9139127389777676,0.9139127389777676,0.0,0.6592417025445916,0.20228533305570776,0.4569563694888838,0.43949446836306105,0.9139127389777676,0.5580990360167377
G02_R0411,411,G02,250,3,1e-05,0.85,0.3,0.1,4.0,310.83976,holdout_G01,DelP_Pa,310.094915707843,0.23962323615133416,False,0.002038128484836649,0.771785001805069,7.882382949752517,0.0,0.5484523926555785,0.0,0.6313548684376397,0.6313548684376397,0.0,0.5899036305466091,0.2742261963277893,0.31567743421881983,0.3932690870310727,0.6313548684376397,0.4527905323827145
G06_R0496,496,G06,250,20,0.0001,0.8,0.1,0.3,4.0,92.50451,holdout_G01,DelP_Pa,92.38334533022753,0.13098244590719835,False,0.0015830345536012457,0.829193121702693,5.245118461900624,0.0,0.3844378914879122,0.21352475709796992,0.18844591956125697,0.21352475709796992,0.0,0.29898132429294105,0.1922189457439561,0.10676237854898496,0.1993208828619607,0.3844378914879122,0.202871851420963
G03_R0277,277,G03,100,6,1e-06,0.85,0.1,0.1,5.0,101.187419,holdout_G01,DelP_Pa,101.24298816701295,0.054917071274392,False,0.0018059326543586436,0.8565941939129239,7.397474574905541,0.0,0.46476970498343095,0.31712586388160807,0.5499181147126599,0.5499181147126599,0.0,0.5073439098480454,0.23238485249171548,0.27495905735632997,0.3382292732320303,0.5499181147126599,0.3911514836021877
G06_R0757,757,G06,500,50,1e-06,0.85,0.1,0.3,4.0,704.06335,holdout_G01,DelP_Pa,640.1873652765628,9.072476890529416,False,0.02578143962644571,0.9535183264724981,11.237501600243382,0.0,1.0,0.6835877063297552,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G06_R0746,746,G06,500,50,1e-05,0.85,0.2,0.3,4.0,603.35526,holdout_G01,DelP_Pa,606.8572172271734,0.5804138058186991,False,0.002256170557306661,0.829193121702693,8.03600525455956,0.0,0.6270341079789473,0.21352475709796992,0.6571545915444696,0.6571545915444696,0.0,0.6420943497617084,0.31351705398947366,0.3285772957722348,0.42806289984113893,0.6571545915444696,0.4853358227669716
G04_R0101,101,G04,25,20,0.001,0.8,0.2,0.2,4.0,5.9083518,holdout_G01,DelP_Pa,5.899585999479292,0.14836287373253326,False,0.0005804894554899254,0.9275307335151505,5.234705581859285,0.0,0.02312361573290805,0.5853308435191591,0.18669715383255228,0.5853308435191591,0.0,0.30422722962603355,0.011561807866454025,0.29266542175957955,0.20281815308402237,0.5853308435191591,0.29844632569280655
G02_R0254,254,G02,100,6,0.0001,0.85,0.2,0.1,4.0,30.355149,holdout_G01,DelP_Pa,30.311802777910522,0.14279693402090998,False,0.0015415906148582266,0.9128742467267387,5.05891740453383,0.0,0.36950161905530193,0.5299159224828836,0.15717483735547805,0.5299159224828836,0.0,0.44970877076909277,0.18475080952765097,0.2649579612414418,0.2998058471793952,0.5299159224828836,0.35733336600526727
G04_R0118,118,G04,25,20,0.0001,0.7,0.1,0.2,4.0,5.219061900000001,holdout_G01,DelP_Pa,5.214684756690803,0.08386839231008428,False,0.000936632960043671,0.9946516901018191,6.644794607654508,0.0,0.15147667701175072,0.8391094306271121,0.4235111143260583,0.8391094306271121,0.0,0.4952930538194314,0.07573833850587536,0.41955471531355604,0.3301953692129543,0.8391094306271121,0.45742388456649374
G02_R0345,345,G02,100,50,0.001,0.75,0.3,0.1,4.0,33.077067,holdout_G01,DelP_Pa,32.9651951422293,0.338215772791165,False,0.0012856405339589138,1.0881372223324788,8.073320495654709,0.0,0.2772579700825139,1.0,0.6634214086523673,1.0,0.0,0.638628985041257,0.13862898504125695,0.5,0.42575265669417134,1.0,0.5693144925206285
G03_R0627,627,G03,500,6,0.001,0.85,0.3,0.1,5.0,245.6293,holdout_G01,DelP_Pa,245.69430235672468,0.026463600525131265,False,0.0006486300532336002,0.7870979847461317,8.696477390848065,0.0,0.047681284779069175,0.05436665023818629,0.7680759727685241,0.7680759727685241,0.0,0.40787862877379666,0.023840642389534587,0.38403798638426206,0.2719190858491978,0.7680759727685241,0.39595830757902933
G05_R0439,439,G05,250,6,0.001,0.75,0.1,0.2,5.0,54.417125000000006,holdout_G01,DelP_Pa,54.62937848711188,0.3900490647234176,False,0.0008661535606334075,0.7717850018050695,6.133445485004025,0.0,0.1260761107912978,0.0,0.33763383373276473,0.33763383373276473,0.0,0.23185497226203128,0.0630380553956489,0.16881691686638237,0.15456998150802084,0.33763383373276473,0.2003359445642068
G02_R0660,660,G02,500,6,1e-05,0.7,0.3,0.1,4.0,757.56923,holdout_G01,DelP_Pa,754.9304934223771,0.34831622947817037,False,0.0020057700560777575,0.8380779159393714,7.961288771733033,0.0,0.536790511036872,0.2471174030135225,0.6446065141616842,0.6446065141616842,0.0,0.5906985125992781,0.268395255518436,0.3223032570808421,0.3937990083995187,0.6446065141616842,0.45650088484006013
G04_R0414,414,G04,250,3,1e-05,0.8,0.3,0.2,4.0,353.39302,holdout_G01,DelP_Pa,353.47768007233554,0.023956351015525543,False,0.001201469440459508,0.7870979847461317,4.393440771695992,0.0,0.24692295797728525,0.05436665023818629,0.04541298817057597,0.05436665023818629,0.0,0.15064480410773579,0.12346147898864263,0.027183325119093146,0.10042986940515719,0.24692295797728525,0.08891406461341446
G03_R0123,123,G03,25,20,1e-05,0.85,0.3,0.1,5.0,26.454431,holdout_G01,DelP_Pa,26.50730236837232,0.19985827089729877,False,0.0015742416621030999,1.0717156107673105,8.03391009185193,0.0,0.38126895950726614,1.0,0.6568027245562187,1.0,0.0,0.690634479753633,0.19063447975363307,0.5,0.460422986502422,1.0,0.5953172398768165
G05_R0133,133,G05,25,20,1e-06,0.85,0.1,0.2,5.0,25.540552,holdout_G01,DelP_Pa,25.720899190573807,0.706120958442108,False,0.002233252452507634,0.9946516901018188,9.516847360688343,0.0,0.6187744910771865,0.8391094306271107,0.9058510054606994,0.9058510054606994,0.0,0.7623127482689429,0.30938724553859326,0.4529255027303497,0.508208498845962,0.9058510054606994,0.6076191254996464
G02_R0126,126,G02,25,20,1e-05,0.8,0.3,0.1,4.0,26.552348,holdout_G01,DelP_Pa,26.542938931538163,0.035435918743740066,False,0.0017494740679390658,1.0716691941030834,7.002471256339275,0.0,0.4444221981223721,1.0,0.483580246275593,1.0,0.0,0.7222110990611861,0.22221109906118605,0.5,0.48147406604079074,1.0,0.611105549530593
G03_R0655,655,G03,500,6,1e-05,0.75,0.1,0.1,5.0,198.26328,holdout_G01,DelP_Pa,197.8334512534615,0.21679695127534682,False,0.001279040200386383,0.842187882152799,5.677950797284702,0.0,0.27487922946626325,0.2626568331966771,0.26113688991623263,0.2626568331966771,0.0,0.2687680313314702,0.13743961473313163,0.13132841659833855,0.17917868755431346,0.27487922946626325,0.20004822396490435
G04_R0083,83,G04,25,6,1e-05,0.7,0.2,0.2,4.0,15.651542999999998,holdout_G01,DelP_Pa,15.62054221886263,0.19806852996773996,False,0.0005370325464460562,0.8841351180950827,5.2489130886721975,0.0,0.007461874782484257,0.42125573899104163,0.18908319889464106,0.42125573899104163,0.0,0.21435880688676295,0.0037309373912421287,0.21062786949552081,0.14290587125784196,0.42125573899104163,0.21249333819114188
G05_R0661,661,G05,500,6,1e-06,0.85,0.1,0.2,5.0,620.2189199999999,holdout_G01,DelP_Pa,619.1704008452555,0.16905629946671738,False,0.0016850253525357293,0.9162011002095017,8.928055168202464,0.0,0.4211950725066112,0.5424944705147582,0.8069677374829194,0.8069677374829194,0.0,0.6140814049947653,0.2105975362533056,0.4034838687414597,0.40938760332984353,0.8069677374829194,0.5087826368681125
G05_R0640,640,G05,500,6,0.0001,0.8,0.1,0.2,5.0,166.04222499999997,holdout_G01,DelP_Pa,165.7475060892966,0.17749636317110348,False,0.0007567157000072938,0.787051568081905,5.642171171034358,0.0,0.08663503085704556,0.05419115280691089,0.25512796789618986,0.25512796789618986,0.0,0.1708814993766177,0.04331751542852278,0.12756398394809493,0.1139209995844118,0.25512796789618986,0.14922274166235633
G05_R0425,425,G05,250,3,1e-06,0.8,0.2,0.2,5.0,866.75223,holdout_G01,DelP_Pa,863.5737220401813,0.36671471382527815,False,0.0007349023640417856,0.7717850018050695,5.932018013244875,0.0,0.07877356936167147,0.0,0.30380558851783773,0.30380558851783773,0.0,0.1912895789397546,0.039386784680835736,0.15190279425891887,0.1275263859598364,0.30380558851783773,0.17159618659933673
G02_R0765,765,G02,500,50,1e-06,0.75,0.3,0.1,4.0,3844.50911,holdout_G01,DelP_Pa,3846.7281265863394,0.05771911375024473,False,0.0010740885294206538,0.9534719098082721,9.386269126242293,0.0,0.20101525596595313,0.6834122088984823,0.8839213625177798,0.8839213625177798,0.0,0.5424683092418664,0.10050762798297656,0.4419606812588899,0.3616455394945776,0.8839213625177798,0.49221449525037814
G03_R0015,15,G03,25,3,0.0001,0.85,0.3,0.1,5.0,10.846987,holdout_G01,DelP_Pa,10.898615140171042,0.47596756750092806,False,0.0015035594594149245,0.884135118095082,9.284007809197046,0.0,0.35579530358778877,0.42125573899103913,0.8667473351679038,0.8667473351679038,0.0,0.6112713193778463,0.17789765179389438,0.4333736675839519,0.4075142129185642,0.8667473351679038,0.5223224934808991
G05_R0216,216,G05,100,3,0.0001,0.7,0.3,0.2,5.0,56.640883,holdout_G01,DelP_Pa,56.891165793232815,0.44187657391007323,False,0.001743209910913098,0.9075741251061633,7.169919611085518,0.0,0.44216461453504313,0.509876616656943,0.5117019516006993,0.5117019516006993,0.0,0.4769332830678712,0.22108230726752157,0.25585097580034966,0.31795552204524746,0.5117019516006993,0.3663921294341104
G06_R0349,349,G06,100,50,0.0001,0.85,0.1,0.3,4.0,29.115299,holdout_G01,DelP_Pa,29.151740162236962,0.125161559347069,False,0.005216688734410171,0.9406683458789147,8.232178485619302,0.0,1.0,0.6350030304663614,0.6901004261266982,0.6901004261266982,0.0,0.845050213063349,0.5,0.3450502130633491,0.5633668087088993,1.0,0.595050213063349
G05_R0395,395,G05,250,3,0.001,0.7,0.2,0.2,5.0,82.144241,holdout_G01,DelP_Pa,82.11235517606222,0.038816870847671964,False,0.0005968074714053768,0.8565941939129242,7.396183481895246,0.0,0.029004580203590945,0.3171258638816093,0.5497012852476119,0.5497012852476119,0.0,0.2893529327256014,0.014502290101795472,0.27485064262380593,0.19290195515040096,0.5497012852476119,0.2821017876747037
G05_R0587,587,G05,500,3,0.001,0.7,0.2,0.2,5.0,213.06853,holdout_G01,DelP_Pa,213.33683432233516,0.125923956172765,False,0.0008980551553278176,1.0113707347478436,8.439257242660203,0.0,0.13757335076998314,0.9023227062392417,0.7248777626578242,0.9023227062392417,0.0,0.5199480285046124,0.06878667538499157,0.45116135311962086,0.34663201900307494,0.9023227062392417,0.48555469081211666
G03_R0361,361,G03,100,50,1e-05,0.85,0.1,0.1,5.0,29.134527,holdout_G01,DelP_Pa,29.186802056424206,0.1794264805610449,False,0.002048445195209085,0.9351739065798347,7.369105946940651,0.0,0.5521705044327078,0.6142290261437252,0.5451538147151164,0.6142290261437252,0.0,0.5831997652882165,0.2760852522163539,0.3071145130718626,0.38879984352547764,0.6142290261437252,0.4451571391800395
G06_R0378,378,G06,100,50,1e-06,0.8,0.3,0.3,4.0,728.1611320000001,holdout_G01,DelP_Pa,724.4955424581956,0.5034036260266195,False,0.0011514818459581997,0.9351274899156079,8.110538244019706,0.0,0.22890757738443182,0.6140535287124493,0.6696718525816044,0.6696718525816044,0.0,0.4492897149830181,0.11445378869221591,0.3348359262908022,0.29952647665534543,0.6696718525816044,0.39206282063691017
G05_R0409,409,G05,250,3,1e-05,0.85,0.1,0.2,5.0,93.168401,holdout_G01,DelP_Pa,92.69350020393304,0.5097230294496109,False,0.0015029908274757655,0.771785001805069,7.345527009894173,0.0,0.35559037032577845,0.0,0.5411939076709108,0.5411939076709108,0.0,0.4483921389983446,0.17779518516288922,0.2705969538354554,0.2989280926655631,0.5411939076709108,0.35949454641690004
G05_R0669,669,G05,500,6,1e-06,0.75,0.3,0.2,5.0,3948.29281,holdout_G01,DelP_Pa,3943.7755123955344,0.11441141328283379,False,0.0005593086408942474,0.8766535470229364,7.440268082303845,0.0,0.015490113060603673,0.3929685596570372,0.5571049658866031,0.5571049658866031,0.0,0.28629753947360337,0.0077450565303018365,0.27855248294330154,0.19086502631573557,0.5571049658866031,0.2824250112084525
G03_R0014,14,G03,25,3,0.0001,0.85,0.2,0.1,5.0,6.9865268,holdout_G01,DelP_Pa,6.980369426520484,0.08813210992786467,False,0.0017395498151428271,0.9251863620911998,7.7306289212597425,0.0,0.4408455268900876,0.5764669759898242,0.6058689084373827,0.6058689084373827,0.0,0.5233572176637351,0.2204227634450438,0.30293445421869136,0.3489048117758234,0.6058689084373827,0.41314583594121324
G06_R0735,735,G06,500,50,0.0001,0.85,0.3,0.3,4.0,669.83808,holdout_G01,DelP_Pa,669.731736868816,0.015875945897844777,False,0.0013171015887561066,0.8696249249600229,9.397354015169551,0.0,0.28859644079066554,0.36639394172621553,0.8857829871389727,0.8857829871389727,0.0,0.5871897139648191,0.14429822039533277,0.44289149356948637,0.3914598093098794,0.8857829871389727,0.5150406037671528
G06_R0113,113,G06,25,20,0.0001,0.8,0.2,0.3,4.0,10.232414,holdout_G01,DelP_Pa,10.214688318281853,0.17323069334516036,False,0.0013284254346423875,1.0044238170795747,5.5791748805677495,0.0,0.29267752121574636,0.8760570056255723,0.24454820961930837,0.8760570056255723,0.0,0.5843672634206594,0.14633876060787318,0.43802850281278616,0.3895781756137729,0.8760570056255723,0.5111978831167228
G05_R0146,146,G05,25,50,0.001,0.85,0.2,0.2,5.0,5.8074904,holdout_G01,DelP_Pa,5.813203832486116,0.09838040345475788,False,0.0012879132875463326,1.0954960196197343,9.712506463356926,0.0,0.2780770637252386,1.0,0.9387104960048669,1.0,0.0,0.6390385318626193,0.1390385318626193,0.5,0.42602568790841283,1.0,0.5695192659313096
G03_R0725,725,G03,500,50,0.001,0.8,0.2,0.1,5.0,166.062162,holdout_G01,DelP_Pa,166.1202304161856,0.034967879188271274,False,0.0013341778305974352,0.8598063813180404,7.200020069308561,0.0,0.29475066763306923,0.32927086929647936,0.5167570996048816,0.5167570996048816,0.0,0.4057538836189754,0.14737533381653461,0.2583785498024408,0.27050258907931696,0.5167570996048816,0.33206621671070813
G02_R0641,641,G02,500,6,0.0001,0.8,0.2,0.1,4.0,218.5781,holdout_G01,DelP_Pa,218.2694918384364,0.14118896703905726,False,0.0007808998039449649,0.787051568081905,4.802394669369584,0.0,0.09535091008829898,0.05419115280691089,0.11409375257318025,0.11409375257318025,0.0,0.1047223313307396,0.04767545504414949,0.05704687628659012,0.06981488755382641,0.11409375257318025,0.08088460380866487
G06_R0393,393,G06,250,3,0.001,0.75,0.3,0.3,4.0,180.571313,holdout_G01,DelP_Pa,180.73513479396252,0.09072415282404918,False,0.002199439854990271,0.7727187512103741,7.889691736006748,0.0,0.6065885313568739,8.395316303345142e-16,0.6325823247099759,0.6325823247099759,0.0,0.6195854280334249,0.3032942656784369,0.31629116235498794,0.41305695202228326,0.6325823247099759,0.4679382951942064
