case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G01_R0582,582,G01,500,3,0.001,0.8,0.3,0.0,0.0,16.417,holdout_G03,Nuavg,16.598905944824217,1.1080340185430695,False,0.0011946102280759826,0.7875595172608627,10.370006086275595,0.0,0.34459945469810616,0.27220158402428524,0.9686951116934759,0.9686951116934759,0.0,0.656647283195791,0.17229972734905308,0.48434755584673794,0.4377648554638607,0.9686951116934759,0.5704974195212644
G05_R0341,341,G05,100,50,0.001,0.8,0.2,0.2,5.0,20.73,holdout_G03,Nuavg,20.689806365966795,0.19389114343080063,False,0.0005081607992313869,0.8946688251430978,5.075190429866619,0.0,0.042068045898493826,0.6727128097445594,0.2367980679754546,0.6727128097445594,0.0,0.3573904278215266,0.021034022949246913,0.3363564048722797,0.23826028521435105,0.6727128097445594,0.34687341634690316
G01_R0207,207,G01,100,3,0.0001,0.85,0.3,0.0,0.0,10.531,holdout_G03,Nuavg,10.53239402770996,0.013237372613806852,False,0.0005075828185885139,0.9657082718685984,8.971982702341288,0.0,0.04181331876084935,0.938348882323826,0.7754477451847542,0.938348882323826,0.0,0.49008110054233767,0.020906659380424675,0.469174441161913,0.3267207336948918,0.938348882323826,0.4796277708521253
G06_R0180,180,G06,25,50,1e-05,0.7,0.3,0.3,4.0,15.666,holdout_G03,Nuavg,15.746694946289063,0.5150960442299405,False,0.0018196472128034326,0.9994091859254886,10.615232307066293,0.0,0.620065223326877,1.0,1.0,1.0,0.0,0.8100326116634384,0.3100326116634385,0.5,0.540021741108959,1.0,0.6550163058317192
G04_R0298,298,G04,100,20,0.001,0.7,0.1,0.2,4.0,14.094,holdout_G03,Nuavg,14.07943000793457,0.10337726738632574,False,0.0005425893177497189,0.8055901091395127,5.661612147188502,0.0,0.05724135331571437,0.3396229370006297,0.31785855225509463,0.3396229370006297,0.0,0.19843214515817204,0.028620676657857187,0.16981146850031484,0.1322880967721147,0.3396229370006297,0.18412180682924342
G04_R0187,187,G04,25,50,1e-06,0.75,0.1,0.2,4.0,12.985,holdout_G03,Nuavg,12.939279556274414,0.35210199249584423,False,0.0013131140376710778,0.8494571593659167,7.696498015936167,0.0,0.3968263529348318,0.5036539292858847,0.59913877961056,0.59913877961056,0.0,0.4979825662726959,0.1984131764674159,0.29956938980528,0.3319883775151306,0.59913877961056,0.3987759780389879
G06_R0291,291,G06,100,20,0.001,0.85,0.3,0.3,4.0,16.427,holdout_G03,Nuavg,16.29977912902832,0.7744619892352834,False,0.0016161555390221713,0.8869642469940955,8.629671819909946,0.0,0.5303825458255556,0.6439032683599087,0.7281304561341428,0.7281304561341428,0.0,0.6292565009798492,0.2651912729127778,0.3640652280670714,0.4195043339865661,0.7281304561341428,0.4966608645234603
G02_R0667,667,G02,500,6,1e-06,0.75,0.1,0.1,4.0,17.18,holdout_G03,Nuavg,17.21706771850586,0.21576087605273375,False,0.0005351874773339695,0.7875595172608627,7.166947545882332,0.0,0.0539792204992363,0.27220158402428524,0.5259395506510476,0.5259395506510476,0.0,0.28995938557514195,0.02698961024961815,0.2629697753255238,0.19330625705009463,0.5259395506510476,0.27646458045033284
G04_R0703,703,G04,500,20,1e-05,0.75,0.1,0.2,4.0,23.998,holdout_G03,Nuavg,24.16887969970703,0.712058086953202,False,0.000623939749820557,0.7548570243787553,3.669835244616996,0.0,0.09309404659025343,0.14991794904158057,0.04253723394377717,0.14991794904158057,0.0,0.121505997815917,0.046547023295126715,0.07495897452079028,0.08100399854394467,0.14991794904158057,0.09823248616835364
G04_R0304,304,G04,100,20,0.0001,0.8,0.1,0.2,4.0,14.469,holdout_G03,Nuavg,14.463290405273437,0.039460879995594916,False,0.0014073691272188712,0.8704384050027617,2.4221840102346754,0.0,0.43836637588367905,0.5821085899806412,0.0,0.5821085899806412,0.0,0.5102374829321601,0.21918318794183952,0.2910542949903206,0.3401583219547734,0.5821085899806412,0.40064588896124037
G04_R0227,227,G04,100,3,1e-05,0.7,0.2,0.2,4.0,9.4109,holdout_G03,Nuavg,9.414080047607422,0.03379111038712992,False,0.0010039993761162967,0.7644006245429187,3.7738926763620495,0.0,0.26059360204131415,0.1856041006478989,0.05692098809372748,0.1856041006478989,0.0,0.22309885134460652,0.13029680102065708,0.09280205032394945,0.14873256756307102,0.26059360204131415,0.157950450834278
G02_R0167,167,G02,25,50,0.0001,0.7,0.2,0.1,4.0,13.845,holdout_G03,Nuavg,13.914212799072265,0.4999118748448149,False,0.0008195074251500213,0.9994091859254886,7.98506785437575,0.0,0.17928446622928323,1.0,0.639027498192192,1.0,0.0,0.5896422331146416,0.08964223311464162,0.5,0.3930948220764277,1.0,0.5448211165573208
G04_R0058,58,G04,25,6,0.001,0.7,0.1,0.2,4.0,7.3154,holdout_G03,Nuavg,7.327959251403809,0.17168236055182798,False,0.0011094905972944128,0.8580360260845745,7.9730984219062595,0.0,0.3070856033715855,0.5357326766208808,0.6373729755783973,0.6373729755783973,0.0,0.47222928947499143,0.15354280168579276,0.31868648778919867,0.31481952631666094,0.6373729755783973,0.3954578886320951
G01_R0414,414,G01,250,3,1e-05,0.8,0.3,0.0,0.0,13.51,holdout_G03,Nuavg,13.574742698669434,0.47922056750136316,False,0.0009894721220809807,0.7734197213654694,7.65926365520448,0.0,0.2541911629910094,0.21932898968612555,0.5939919113694972,0.5939919113694972,0.0,0.42409153718025333,0.1270955814955047,0.2969959556847486,0.28272769145350224,0.5939919113694972,0.360543746432501
G05_R0189,189,G05,25,50,1e-06,0.75,0.3,0.2,5.0,15.394,holdout_G03,Nuavg,15.397820663452148,0.024819172743585808,False,0.0003930464644148726,0.84619309191501,8.507557224684943,0.0,0.0,0.49144868138125225,0.7112506784346453,0.7112506784346453,0.0,0.35562533921732264,0.0,0.35562533921732264,0.2370835594782151,0.7112506784346453,0.35562533921732264
G04_R0262,262,G04,100,6,0.0001,0.7,0.1,0.2,4.0,10.232,holdout_G03,Nuavg,10.24846076965332,0.1608753875422302,False,0.0007197315828069565,0.7564536492702426,4.136890063800718,0.0,0.13531134180113394,0.1558881696036268,0.1070977519291492,0.1558881696036268,0.0,0.14559975570238037,0.06765567090056697,0.0779440848018134,0.09706650380158692,0.1558881696036268,0.1117719202520969
G04_R0180,180,G04,25,50,1e-05,0.7,0.3,0.2,4.0,15.34,holdout_G03,Nuavg,15.342172241210937,0.014160633708848024,False,0.0007270768627969657,0.8383226378120125,7.674173011665073,0.0,0.13854854735485606,0.46201888408266006,0.5960528167201942,0.5960528167201942,0.0,0.3673006820375251,0.06927427367742803,0.2980264083600971,0.24486712135835006,0.5960528167201942,0.3326635451988111
G02_R0610,610,G02,500,3,1e-05,0.7,0.1,0.1,4.0,13.804,holdout_G03,Nuavg,13.807352447509766,0.0242860584596183,False,0.0006357408822047334,0.787393641306867,8.348471310103244,0.0,0.09829503162366639,0.27158132811034164,0.6892603924388359,0.6892603924388359,0.0,0.3937777120312511,0.049147515811833194,0.34463019621941793,0.2625184746875007,0.6892603924388359,0.3692039541253345
G02_R0251,251,G02,100,6,0.001,0.7,0.2,0.1,4.0,10.885,holdout_G03,Nuavg,10.894984436035156,0.09172655980850485,False,0.0013280041966024618,0.9257111759881482,5.948976817820801,0.0,0.4033887311224631,0.7887887160501031,0.3575806817026429,0.7887887160501031,0.0,0.5960887235862831,0.20169436556123155,0.3943943580250516,0.3973924823908554,0.7887887160501031,0.49524154080566735
G06_R0512,512,G06,250,20,1e-05,0.75,0.2,0.3,4.0,21.059,holdout_G03,Nuavg,20.93064613342285,0.6094964935521638,False,0.000406027881451428,0.814277454054072,4.033119057947806,0.0,0.0,0.3721073142109696,0.09275359014223969,0.3721073142109696,0.0,0.1860536571054848,0.0,0.1860536571054848,0.12403577140365653,0.3721073142109696,0.1860536571054848
G02_R0583,583,G02,500,3,0.001,0.75,0.1,0.1,4.0,13.633,holdout_G03,Nuavg,13.620569229125977,0.09118147784069947,False,0.0012912323210426473,0.8602463102008866,8.32954862423392,0.0,0.38718266138176965,0.543997538173226,0.6866447285997748,0.6866447285997748,0.0,0.5369136949907722,0.19359133069088483,0.3433223642998874,0.3579424633271815,0.6866447285997748,0.4401180296453298
G04_R0762,762,G04,500,50,1e-06,0.8,0.3,0.2,4.0,48.959,holdout_G03,Nuavg,48.262281036376955,1.4230661647971743,False,0.0004163795410819321,0.8197053202420044,6.811461370490863,0.0,0.0016182878207701853,0.392403602021592,0.47680105410363444,0.47680105410363444,0.0,0.2392096709622023,0.0008091439103850926,0.23840052705181722,0.15947311397480154,0.47680105410363444,0.23880509900700977
G01_R0749,749,G01,500,50,1e-05,0.8,0.2,0.0,0.0,40.329,holdout_G03,Nuavg,40.293904876708986,0.08702205185106208,False,0.0002534758533559763,0.8304841407352377,7.281324199643236,0.0,0.0,0.4327085829137307,0.5417497204832378,0.5417497204832378,0.0,0.2708748602416189,0.0,0.2708748602416189,0.18058324016107927,0.5417497204832378,0.2708748602416189
G06_R0278,278,G06,100,6,1e-06,0.85,0.2,0.3,4.0,10.743,holdout_G03,Nuavg,10.747731399536132,0.04404169725525249,False,0.00032229927301262587,0.8570272038003115,7.068583114034933,0.0,0.0,0.5319604120288216,0.5123427341520687,0.5319604120288216,0.0,0.2659802060144108,0.0,0.2659802060144108,0.17732013734294053,0.5319604120288216,0.2659802060144108
G06_R0026,26,G06,25,3,1e-05,0.85,0.2,0.3,4.0,7.7194,holdout_G03,Nuavg,7.744197845458984,0.3212405816382635,False,0.0007791892062742171,0.9434127142495333,8.8050731369338,0.0,0.16151545507675222,0.8549796468513426,0.7523760038027603,0.8549796468513426,0.0,0.5082475509640474,0.08075772753837611,0.4274898234256713,0.33883170064269824,0.8549796468513426,0.46786868719485936
G05_R0142,142,G05,25,20,1e-06,0.7,0.1,0.2,5.0,10.046,holdout_G03,Nuavg,10.059691429138184,0.13628736948222397,False,0.0011750965938455604,0.9920524104595844,8.73840374428873,0.0,0.33599942240662845,1.0,0.7431603607001832,1.0,0.0,0.6679997112033143,0.16799971120331422,0.5,0.4453331408022095,1.0,0.5839998556016571
G01_R0550,550,G01,250,50,0.0001,0.7,0.1,0.0,0.0,28.832,holdout_G03,Nuavg,28.983500289916993,0.5254588301782469,False,0.0007325972086093032,0.8549203854930909,9.352706000244707,0.0,0.14098146946898543,0.524082437655926,0.8280747437985403,0.8280747437985403,0.0,0.4845281066337629,0.07049073473449272,0.41403737189927015,0.32301873775584194,0.8280747437985403,0.4492827392665165
G05_R0577,577,G05,500,3,0.001,0.85,0.1,0.2,5.0,12.763,holdout_G03,Nuavg,12.782003593444824,0.14889597621894232,False,0.0008187321341813464,0.7147642461249372,9.17372003272972,0.0,0.17894278065256478,0.0,0.8033336934972586,0.8033336934972586,0.0,0.49113823707491167,0.08947139032628239,0.4016668467486293,0.3274254913832744,0.8033336934972586,0.4464025419117705
G02_R0531,531,G02,250,50,0.001,0.85,0.3,0.1,4.0,31.817,holdout_G03,Nuavg,31.788928604125978,0.0882276640601634,False,0.0012773810689525706,0.8599925506203518,9.148296961532568,0.0,0.3810781493341704,0.5430486611554604,0.7998194879311201,0.7998194879311201,0.0,0.5904488186326453,0.1905390746670852,0.39990974396556006,0.3936325457550969,0.7998194879311201,0.49517928129910266
G04_R0359,359,G04,100,50,0.0001,0.7,0.2,0.2,4.0,21.042,holdout_G03,Nuavg,21.085007095336913,0.2043869182440407,False,0.0009211846202083504,0.8054242331855168,4.088874575529555,0.0,0.2240955532099574,0.3390026810866857,0.10046061926980836,0.3390026810866857,0.0,0.28154911714832154,0.1120477766049787,0.16950134054334284,0.18769941143221436,0.3390026810866857,0.2255252288458322
G05_R0524,524,G05,250,20,1e-06,0.75,0.2,0.2,5.0,20.661,holdout_G03,Nuavg,20.652371215820313,0.041763632833300195,False,0.0004475254430416836,0.931100139698996,3.6143228312653166,0.0,0.015344883258511292,0.8089395367758497,0.03486380886946545,0.8089395367758497,0.0,0.4121422100171805,0.007672441629255646,0.40446976838792487,0.274761473344787,0.8089395367758497,0.4083059892025527
G06_R0709,709,G06,500,20,1e-06,0.85,0.1,0.3,4.0,27.487,holdout_G03,Nuavg,27.325912857055663,0.5860484699833947,False,0.0008864822220893549,0.8471758586805672,9.777232503350936,0.0,0.2088015418079296,0.4951235172069419,0.8867566154190012,0.8867566154190012,0.0,0.5477790786134654,0.1044007709039648,0.4433783077095006,0.36518605240897695,0.8867566154190012,0.495578693161483
G05_R0407,407,G05,250,3,0.0001,0.7,0.2,0.2,5.0,11.624,holdout_G03,Nuavg,11.618857192993165,0.044243005908773066,False,0.0006954050731152817,0.6977926050089871,4.911573041127531,0.0,0.12459018312730845,0.0,0.21418140086372037,0.21418140086372037,0.0,0.1693857919955144,0.062295091563654224,0.10709070043186018,0.11292386133034293,0.21418140086372037,0.1382382462136873
G04_R0118,118,G04,25,20,0.0001,0.7,0.1,0.2,4.0,9.9096,holdout_G03,Nuavg,9.892709922790527,0.1704415638317658,False,0.0014136414105560097,0.8381567618580167,6.245590310074521,0.0,0.44113069126459314,0.4613986281687161,0.39858126646230374,0.4613986281687161,0.0,0.45126465971665464,0.22056534563229657,0.23069931408435804,0.30084310647776974,0.4613986281687161,0.3409819869005063
G04_R0764,764,G04,500,50,1e-06,0.75,0.2,0.2,4.0,41.262,holdout_G03,Nuavg,41.094702911376956,0.40545075038302675,False,0.00041784443534702704,0.7659915459326597,5.3055139198724905,0.0,0.002263894776125336,0.19155299424480607,0.2686354523856313,0.2686354523856313,0.0,0.1354496735808783,0.001131947388062668,0.13431772619281565,0.09029978238725221,0.2686354523856313,0.13488369988684698
G06_R0740,740,G06,500,50,0.0001,0.75,0.2,0.3,4.0,47.635,holdout_G03,Nuavg,47.608132934570314,0.05640194275151483,False,0.000555207726539972,0.8864792157299322,6.721468057539375,0.0,0.06280252771212999,0.6420896027694608,0.4643613689516387,0.6420896027694608,0.0,0.3524460652407954,0.031401263856064995,0.3210448013847304,0.2349640434938636,0.6420896027694608,0.3367454333127629
G05_R0561,561,G05,250,50,1e-05,0.75,0.3,0.2,5.0,31.308,holdout_G03,Nuavg,31.28310775756836,0.07950760965772471,False,0.0005150604471325321,0.7388162136515851,5.102221768512162,0.0,0.045108852856798234,0.08993693625276175,0.24053458273370992,0.24053458273370992,0.0,0.14282171779525407,0.022554426428399117,0.12026729136685496,0.09521447853016939,0.24053458273370992,0.13154450458105452
G05_R0304,304,G05,100,20,0.0001,0.8,0.1,0.2,5.0,14.735,holdout_G03,Nuavg,14.710281372070312,0.16775451598023028,False,0.0008766320671587664,0.9148934530178299,3.361695841507178,0.0,0.20446038989953458,0.7483382680730869,0.0,0.7483382680730869,0.0,0.47639932898631077,0.10223019494976729,0.37416913403654345,0.31759955265754053,0.7483382680730869,0.4252842315114271
G04_R0031,31,G04,25,3,1e-05,0.75,0.1,0.2,4.0,7.0131,holdout_G03,Nuavg,7.031568336486816,0.26334055534380746,False,0.0007464123305431736,0.7724944599974128,5.8933436261775745,0.0,0.14707005826485203,0.21586918239244562,0.34989056156654524,0.34989056156654524,0.0,0.24848030991569864,0.07353502913242602,0.17494528078327262,0.16565353994379908,0.34989056156654524,0.21171279534948562
G06_R0678,678,G06,500,20,0.001,0.8,0.3,0.3,4.0,32.597,holdout_G03,Nuavg,32.73611221313477,0.4267638529151938,False,0.001692230970272518,0.8306500166892334,8.386515676948617,0.0,0.5639104452222289,0.4333288388276743,0.6945192270104509,0.6945192270104509,0.0,0.6292148361163399,0.28195522261111444,0.34725961350522544,0.41947655741089324,0.6945192270104509,0.4882372248107827
G04_R0547,547,G04,250,50,0.0001,0.75,0.1,0.2,4.0,25.008,holdout_G03,Nuavg,24.891523361206055,0.4657575127716908,False,0.0006317517941302573,0.760563679744727,4.193732364114496,0.0,0.09653696411820095,0.17125670643418237,0.11495500594089728,0.17125670643418237,0.0,0.13389683527619167,0.048268482059100476,0.08562835321709118,0.08926455685079444,0.17125670643418237,0.10976259424664142
G05_R0402,402,G05,250,3,0.0001,0.8,0.3,0.2,5.0,12.792,holdout_G03,Nuavg,12.846217727661132,0.42384089791379487,False,0.000986872869590179,0.7456748287770093,4.783251023098157,0.0,0.2530456226426232,0.11558318871148814,0.1964435773521599,0.1964435773521599,0.0,0.22474459999739155,0.1265228113213116,0.09822178867607995,0.14982973333159436,0.2530456226426232,0.16148319433673575
G05_R0242,242,G05,100,6,0.001,0.85,0.2,0.2,5.0,10.769,holdout_G03,Nuavg,10.74672336578369,0.20685889327058624,False,0.0014204390433491237,0.8448772180686472,5.163417026167027,0.0,0.44412653821119874,0.4865282663629845,0.24899354166138196,0.4865282663629845,0.0,0.46532740228709163,0.22206326910559937,0.24326413318149226,0.3102182681913944,0.4865282663629845,0.35429576773429194
G02_R0684,684,G02,500,20,0.001,0.7,0.3,0.1,4.0,30.543,holdout_G03,Nuavg,30.26092643737793,0.9235293279051511,False,0.0007519110317397729,0.8766842685656823,8.658384317166146,0.0,0.14949344118233115,0.6054635954486749,0.7320993557565758,0.7320993557565758,0.0,0.4407963984694535,0.07474672059116558,0.3660496778782879,0.29386426564630236,0.7320993557565758,0.4034230381738707
G01_R0118,118,G01,25,20,0.0001,0.7,0.1,0.0,0.0,10.031,holdout_G03,Nuavg,10.093199539184571,0.6200731650340987,False,0.0011960574294549145,0.9935376893442835,9.882538552868372,0.0,0.34523726405971045,1.0,0.9013129647480177,1.0,0.0,0.6726186320298553,0.17261863202985522,0.5,0.44841242135323683,1.0,0.5863093160149276
G04_R0027,27,G04,25,3,1e-05,0.85,0.3,0.2,4.0,8.5694,holdout_G03,Nuavg,8.606826782226562,0.4367491566102947,False,0.0009142254169998586,0.7806073112240843,7.2875067669249045,0.0,0.2210284990872211,0.24620536935066004,0.5426043305413923,0.5426043305413923,0.0,0.3818164148143067,0.11051424954361055,0.27130216527069617,0.25454427654287115,0.5426043305413923,0.32655929004250145
G01_R0088,88,G01,25,6,1e-06,0.8,0.1,0.0,0.0,7.8097,holdout_G03,Nuavg,7.805932998657227,0.04823490457730445,False,0.00103849099411769,0.8861036101859439,10.040820606001915,0.0,0.27579471860907506,0.6406851101087904,0.9231921337842119,0.9231921337842119,0.0,0.5994934261966435,0.13789735930453753,0.46159606689210597,0.39966228413109567,0.9231921337842119,0.5305447465443748
G02_R0035,35,G02,25,3,1e-05,0.7,0.2,0.1,4.0,7.692,holdout_G03,Nuavg,7.691216468811035,0.010186312909061548,False,0.0011110791691800557,0.8619814490786682,7.680734459236353,0.0,0.3077857174227428,0.5504857007099433,0.5969597990197795,0.5969597990197795,0.0,0.4523727582212611,0.1538928587113714,0.29847989950988973,0.30158183881417405,0.5969597990197795,0.3754263288655754
G02_R0589,589,G02,500,3,0.0001,0.85,0.1,0.1,4.0,13.784,holdout_G03,Nuavg,13.801772689819336,0.12893709967596406,False,0.0008694374439255064,0.8433887163015609,8.379378568315012,0.0,0.201289581663589,0.4809623479660696,0.6935326716611051,0.6935326716611051,0.0,0.44741112666234706,0.1006447908317945,0.34676633583055255,0.2982740844415647,0.6935326716611051,0.39708873124644983
G01_R0216,216,G01,100,3,0.0001,0.7,0.3,0.0,0.0,10.548,holdout_G03,Nuavg,10.58369083404541,0.3383658896986102,False,0.0010480488463593233,0.9090194580428186,9.027221247486203,0.0,0.28000704712485047,0.7263737817568916,0.7830833137322468,0.7830833137322468,0.0,0.5315451804285487,0.14000352356242524,0.3915416568661234,0.3543634536190325,0.7830833137322468,0.46154341864733606
G02_R0253,253,G02,100,6,0.0001,0.85,0.1,0.1,4.0,10.437,holdout_G03,Nuavg,10.4067138671875,0.2901804427756926,False,0.0014558277739251293,0.8292489204061677,5.885745729760645,0.0,0.45972302947029864,0.42808975362791035,0.34884031198527876,0.42808975362791035,0.0,0.4439063915491045,0.22986151473514932,0.21404487681395518,0.29593759436606965,0.45972302947029864,0.32897563418152986
G06_R0442,442,G06,250,6,0.001,0.7,0.1,0.3,4.0,11.977,holdout_G03,Nuavg,12.016991424560548,0.33390184988350396,False,0.0008946845647110782,0.7713528305796967,8.861008198494844,0.0,0.21241647127619903,0.21160031532152282,0.7601078511140373,0.7601078511140373,0.0,0.48626216119511817,0.10620823563809952,0.38005392555701867,0.3241747741300788,0.7601078511140373,0.43315804337606845
G05_R0510,510,G05,250,20,1e-05,0.8,0.3,0.2,5.0,22.889,holdout_G03,Nuavg,22.85973243713379,0.12786737238939916,False,0.0007386620586380755,0.7495950341448184,3.5136538273065163,0.0,0.14365436501855436,0.13024191714490044,0.02094843368500545,0.13024191714490044,0.0,0.1369481410817274,0.07182718250927718,0.06512095857245022,0.0912987607211516,0.14365436501855436,0.10103454982708882
G01_R0521,521,G01,250,20,1e-06,0.8,0.2,0.0,0.0,22.57,holdout_G03,Nuavg,22.564259719848632,0.025433230621923715,False,0.000345936695710017,0.8144433300080675,6.323682541279726,0.0,0.0,0.3727275701249119,0.4093758770522402,0.4093758770522402,0.0,0.2046879385261201,0.0,0.2046879385261201,0.13645862568408007,0.4093758770522402,0.2046879385261201
G01_R0236,236,G01,100,3,1e-06,0.75,0.2,0.0,0.0,9.7451,holdout_G03,Nuavg,9.72709617614746,0.18474745105273602,False,0.0016631245242893081,0.9106801855770341,7.57762109685598,0.0,0.5510826770889352,0.7325836997693148,0.5827065426287525,0.7325836997693148,0.0,0.6418331884291251,0.2755413385444676,0.3662918498846574,0.4278887922860834,0.7325836997693148,0.5040625191568913
G01_R0712,712,G01,500,20,1e-06,0.8,0.1,0.0,0.0,27.432,holdout_G03,Nuavg,27.392705535888673,0.14324316167733053,False,0.0005963872521963632,0.9928557763108439,8.915875908196059,0.0,0.08095113325689207,1.0,0.7676921594510594,1.0,0.0,0.540475566628446,0.040475566628446036,0.5,0.360317044418964,1.0,0.520237783314223
G06_R0435,435,G06,250,6,0.001,0.85,0.3,0.3,4.0,14.819,holdout_G03,Nuavg,14.573191261291504,1.6587403921215822,False,0.0033112748855710808,0.8673300548975125,8.98796387332347,0.0,1.0,0.5704856121532623,0.7776568063789533,0.7776568063789533,0.0,0.8888284031894766,0.5,0.38882840318947665,0.5925522687929844,1.0,0.6388284031894766
G04_R0465,465,G04,250,6,1e-05,0.75,0.3,0.2,4.0,14.931,holdout_G03,Nuavg,14.846933555603027,0.5630329140511187,False,0.0013689044841930292,0.8125662643289701,2.7132128322204516,0.0,0.4214142711042072,0.36570870415745244,0.0,0.36570870415745244,0.0,0.3935614876308298,0.2107071355521036,0.18285435207872622,0.26237432508721986,0.4214142711042072,0.288207919854778
G05_R0683,683,G05,500,20,0.001,0.7,0.2,0.2,5.0,26.43,holdout_G03,Nuavg,26.03608627319336,1.4904038093327319,False,0.0016095261704567258,0.7548570243787553,6.380354209020044,0.0,0.5274608561463436,0.14991794904158057,0.4172095446949471,0.4172095446949471,0.0,0.47233520042064536,0.2637304280731718,0.20860477234747354,0.31489013361376356,0.5274608561463436,0.34046998638405945
G06_R0392,392,G06,250,3,0.001,0.75,0.2,0.3,4.0,10.698,holdout_G03,Nuavg,10.601303482055664,0.9038747237272011,False,0.003441677894234354,0.7713528305796967,6.96947978561268,0.0,1.0,0.21160031532152282,0.4986437807225819,0.4986437807225819,0.0,0.7493218903612909,0.5,0.24932189036129096,0.4995479269075273,1.0,0.49932189036129093
G01_R0677,677,G01,500,20,0.001,0.8,0.2,0.0,0.0,29.176,holdout_G03,Nuavg,29.12041778564453,0.19050662995430437,False,0.0012530881564105764,0.8306500166892334,7.454895834138756,0.0,0.3703717975675946,0.4333288388276743,0.5657423529758928,0.5657423529758928,0.0,0.46805707527174367,0.1851858987837973,0.2828711764879464,0.31203805018116243,0.5657423529758928,0.37546412587984507
G04_R0729,729,G04,500,50,0.001,0.75,0.3,0.2,4.0,38.24,holdout_G03,Nuavg,41.280713653564455,7.951657043840095,True,0.003136366849744233,0.7548570243787553,6.977356206502937,0.0,1.0,0.14991794904158057,0.49973253046171223,0.49973253046171223,0.0,0.7498662652308561,0.5,0.24986626523085612,0.4999108434872374,1.0,0.4998662652308561
G06_R0323,323,G06,100,20,1e-05,0.7,0.2,0.3,4.0,15.014,holdout_G03,Nuavg,14.986817359924316,0.18104862179088146,False,0.0008687028269916805,0.8702725290487663,5.395964373609602,0.0,0.20096582191293633,0.5814883340666989,0.2811383276487229,0.5814883340666989,0.0,0.3912270779898176,0.10048291095646816,0.29074416703334943,0.26081805199321173,0.5814883340666989,0.3409856225115835
G02_R0274,274,G02,100,6,1e-05,0.7,0.1,0.1,4.0,10.527,holdout_G03,Nuavg,10.533224105834961,0.059125162296586785,False,0.0008476668645072658,0.8459406383514979,5.891524961449532,0.0,0.19169487040733527,0.49050468792112406,0.3496391693700374,0.49050468792112406,0.0,0.3410997791642297,0.09584743520366763,0.24525234396056203,0.22739985277615313,0.49050468792112406,0.29317606156239584
G06_R0331,331,G06,100,20,1e-06,0.75,0.1,0.3,4.0,13.897,holdout_G03,Nuavg,13.908315467834473,0.0814238168991374,False,0.0007215340785689523,0.9449250422621198,6.84326487916697,0.0,0.13610573620124256,0.8606346581476353,0.4811972211263197,0.8606346581476353,0.0,0.4983701971744389,0.06805286810062128,0.43031732907381764,0.3322467981162926,0.8606346581476353,0.4643437631241283
G02_R0160,160,G02,25,50,0.0001,0.8,0.1,0.1,4.0,12.868,holdout_G03,Nuavg,12.855768775939941,0.095051476997663,False,0.0009520135722013115,0.9141395792751702,7.8979863648458695,0.0,0.23768246272774157,0.7455193263519535,0.6269903114636353,0.7455193263519535,0.0,0.49160089453984757,0.11884123136387079,0.37275966317597675,0.32773392969323173,0.7455193263519535,0.43218027885791216
G04_R0507,507,G04,250,20,1e-05,0.85,0.3,0.2,4.0,21.713,holdout_G03,Nuavg,22.005800247192383,1.348502036532869,False,0.0010775725711849142,0.8306739658419131,4.206205089248999,0.0,0.293018718034872,0.4334183913108744,0.11667909819366547,0.4334183913108744,0.0,0.36321855467287323,0.146509359017436,0.2167091956554372,0.24214570311524883,0.4334183913108744,0.2899638751641552
G05_R0434,434,G05,250,6,0.001,0.85,0.2,0.2,5.0,14.042,holdout_G03,Nuavg,14.065306282043457,0.1659755166176959,False,0.0009401364196419322,0.7058864404634811,5.423810188429751,0.0,0.23244797414733018,0.0,0.2849874266295567,0.2849874266295567,0.0,0.25871770038844344,0.11622398707366509,0.14249371331477834,0.17247846692562896,0.2849874266295567,0.2006057068516109
G05_R0265,265,G05,100,6,1e-05,0.85,0.1,0.2,5.0,10.404,holdout_G03,Nuavg,10.406695365905762,0.02590701562631492,False,0.0007732961880814784,0.8084459035127495,5.047146731131969,0.0,0.15891828910790323,0.35030153933169594,0.23292161570011147,0.35030153933169594,0.0,0.2546099142197996,0.07945914455395162,0.17515076966584797,0.16973994281319973,0.35030153933169594,0.2148803419428238
G05_R0424,424,G05,250,3,1e-06,0.8,0.1,0.2,5.0,10.836,holdout_G03,Nuavg,10.924136352539062,0.8133661179315382,False,0.001454144507355305,0.7634058553070207,6.448190120309346,0.0,0.45898118165841933,0.18188438427725076,0.4265864344966651,0.4265864344966651,0.0,0.44278380807754225,0.22949059082920967,0.21329321724833256,0.2951892053850282,0.45898118165841933,0.3280385126629374
G02_R0156,156,G02,25,50,0.001,0.7,0.3,0.1,4.0,14.306,holdout_G03,Nuavg,14.255688667297363,0.35167994339882486,False,0.0008319877031631157,0.9507965388433248,11.071000603750791,0.0,0.18478476374700034,0.882589802280733,1.0,1.0,0.0,0.5923923818735002,0.09239238187350017,0.5,0.39492825458233344,1.0,0.5461961909367501
