case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G04_R0274,274,G04,100,6,1e-05,0.7,0.1,0.2,4.0,10.311,combined_G06_Re500,Nuavg,10.34040355682373,0.2851668783215064,False,0.0009056589273915392,0.9211346497079308,6.0891759811710875,0.0,0.44821675684248563,0.7336436738784453,0.3149345229193367,0.7336436738784453,0.0,0.5909302153604654,0.22410837842124282,0.36682183693922266,0.39395347690697696,0.7336436738784453,0.47887602614984404
G04_R0174,174,G04,25,50,1e-05,0.8,0.3,0.2,4.0,15.335,combined_G06_Re500,Nuavg,15.319565391540527,0.10064954978463556,False,0.00037155463038012496,0.8747350798229764,7.491142378548877,0.0,0.09682222406379043,0.5205201473652715,0.5331577853170979,0.5331577853170979,0.0,0.31499000469044414,0.048411112031895215,0.26657889265854895,0.20999333646029608,0.5331577853170979,0.29078444867449654
G04_R0502,502,G04,250,20,0.0001,0.7,0.1,0.2,4.0,18.527,combined_G06_Re500,Nuavg,18.494667053222656,0.1745179833612823,False,0.0006810030532851708,0.8158050880042487,7.183868933371412,0.0,0.30041258009400756,0.24984161079822784,0.4853290971400896,0.4853290971400896,0.0,0.3928708386170486,0.15020629004700378,0.2426645485700448,0.2619138924113657,0.4853290971400896,0.3177676935935467
G01_R0483,483,G01,250,20,0.001,0.85,0.3,0.0,0.0,23.529,combined_G06_Re500,Nuavg,23.509394454956055,0.08332502462469513,False,0.0006145532665760096,0.9436074411967766,10.683989966803143,0.0,0.2566943552368677,0.8368661947891641,1.0,1.0,0.0,0.6283471776184338,0.12834717761843384,0.5,0.41889811841228924,1.0,0.564173588809217
G02_R0304,304,G02,100,20,0.0001,0.8,0.1,0.1,4.0,14.969,combined_G06_Re500,Nuavg,14.963467025756836,0.03696288491658177,False,0.0003833727734999078,0.8158050880042481,2.6797954885818687,0.0,0.10459754229868395,0.24984161079822528,0.0,0.24984161079822528,0.0,0.1772195765484546,0.05229877114934198,0.12492080539911264,0.1181463843656364,0.24984161079822528,0.15107019097378363
G05_R0411,411,G05,250,3,1e-05,0.85,0.3,0.2,5.0,12.756,combined_G06_Re500,Nuavg,12.78616771697998,0.23649825164612642,False,0.00039311729529113905,0.7623624923150017,7.558117333314206,0.0,0.1110085966585562,0.004367903012773972,0.54358278063451,0.54358278063451,0.0,0.32729568864653313,0.0555042983292781,0.271791390317255,0.21819712576435543,0.54358278063451,0.29954353948189405
G03_R0521,521,G03,250,20,1e-06,0.8,0.2,0.1,5.0,21.857,combined_G06_Re500,Nuavg,21.87006187438965,0.05976060021800393,False,0.0003589623796668426,0.8167560333288109,5.9095748504771795,0.0,0.08853760983996688,0.2542095138110018,0.2869786855015089,0.2869786855015089,0.0,0.1877581476707379,0.04426880491998344,0.14348934275075445,0.1251720984471586,0.2869786855015089,0.16562374521074616
G05_R0292,292,G05,100,20,0.001,0.8,0.1,0.2,5.0,14.32,combined_G06_Re500,Nuavg,14.343690872192383,0.16543905162278302,False,0.0006484901004568022,0.8309021835769702,4.915251698614431,0.0,0.2790218630892796,0.31918592275074364,0.13220718564034456,0.31918592275074364,0.0,0.2991038929200116,0.1395109315446398,0.15959296137537182,0.19940259528000773,0.31918592275074364,0.2293484271476917
G03_R0479,479,G03,250,6,1e-06,0.7,0.2,0.1,5.0,14.821,combined_G06_Re500,Nuavg,14.839191246032716,0.12273966690989693,False,0.0009129749046767818,0.8178781152083632,7.731300831434463,0.0,0.4530300385074194,0.2593634850180553,0.5705396806172384,0.5705396806172384,0.0,0.5117848595623289,0.2265150192537097,0.2852698403086192,0.34118990637488594,0.5705396806172384,0.398527349935474
G05_R0491,491,G05,250,20,0.001,0.7,0.2,0.2,5.0,20.799,combined_G06_Re500,Nuavg,20.77589569091797,0.11108374961310312,False,0.000513801862787197,0.829951238252408,6.3010238915428705,0.0,0.19040862666424982,0.3148180197379697,0.34790973703284683,0.34790973703284683,0.0,0.2691591818485483,0.09520431333212491,0.17395486851642342,0.17943945456569887,0.34790973703284683,0.22155702518248588
G01_R0466,466,G01,250,6,1e-05,0.7,0.1,0.0,0.0,14.219,combined_G06_Re500,Nuavg,14.250946807861329,0.2246768961342529,False,0.0006562210842041651,0.9011519768457014,8.814863638273723,0.0,0.2841081831901011,0.6418588206973301,0.7392017906104636,0.7392017906104636,0.0,0.5116549869002824,0.14205409159505056,0.3696008953052318,0.3411033246001883,0.7392017906104636,0.4406279411027571
G04_R0021,21,G04,25,3,0.0001,0.75,0.3,0.2,4.0,8.401,combined_G06_Re500,Nuavg,8.408834457397461,0.0932562480354855,False,0.000333204627321886,0.7614115469904396,7.253708545887597,0.0,0.07159123176113269,0.0,0.4961999911332575,0.4961999911332575,0.0,0.2838956114471951,0.035795615880566345,0.24809999556662876,0.18926374096479673,0.4961999911332575,0.26599780350691193
G05_R0474,474,G05,250,6,1e-06,0.8,0.3,0.2,5.0,15.479,combined_G06_Re500,Nuavg,15.515201950073243,0.23387783495861064,False,0.0011315063915643452,0.9009041503506898,6.404848909076847,0.0,0.5968048970172131,0.6407204985811722,0.36407063367569537,0.6407204985811722,0.0,0.6187626977991927,0.29840244850860653,0.3203602492905861,0.41250846519946177,0.6407204985811722,0.46956147354488936
G01_R0137,137,G01,25,20,1e-06,0.8,0.2,0.0,0.0,10.951,combined_G06_Re500,Nuavg,10.95839557647705,0.06753334377727983,False,0.0005437430170040577,1.0064418025397823,7.710389292907446,0.0,0.21010732213582697,1.0,0.5672846923609882,1.0,0.0,0.6050536610679135,0.10505366106791349,0.5,0.403369107378609,1.0,0.5525268305339568
G01_R0221,221,G01,100,3,1e-05,0.8,0.2,0.0,0.0,9.7167,combined_G06_Re500,Nuavg,9.758670806884766,0.431945072758922,False,0.0011417189649244837,0.847242967384282,5.898401616392585,0.0,0.6035238889153017,0.3942427708990908,0.28523951429310146,0.3942427708990908,0.0,0.4988833299071963,0.30176194445765087,0.1971213854495454,0.3325888866047975,0.6035238889153017,0.34800235767837084
G04_R0268,268,G04,100,6,1e-05,0.8,0.1,0.2,4.0,10.309,combined_G06_Re500,Nuavg,10.300654983520507,0.08094884546989833,False,0.00042003471357854663,0.7623624923150017,4.419524001953808,0.0,0.12871793484519534,0.004367903012773972,0.05504462637462649,0.05504462637462649,0.0,0.09188128060991091,0.06435896742259767,0.027522313187313244,0.06125418707327394,0.12871793484519534,0.059701796898612075
G01_R0375,375,G01,100,50,1e-06,0.85,0.3,0.0,0.0,24.462,combined_G06_Re500,Nuavg,24.43697853088379,0.10228709474373066,False,0.0006156383219116996,1.0976561297718033,10.912274168616449,0.0,0.2574082280045224,1.0,1.0,1.0,0.0,0.6287041140022612,0.1287041140022612,0.5,0.4191360760015075,1.0,0.5643520570011306
G02_R0560,560,G02,250,50,1e-05,0.75,0.2,0.1,4.0,30.198,combined_G06_Re500,Nuavg,30.101944732666016,0.3180848643419566,False,0.0003934936853452894,0.8158050880042487,3.986072476851387,0.0,0.1112562288307008,0.24984161079822784,0.0,0.24984161079822784,0.0,0.1805489198144643,0.0556281144153504,0.12492080539911392,0.12036594654297621,0.24984161079822784,0.15273486260678912
G03_R0051,51,G03,25,6,0.001,0.85,0.3,0.1,5.0,8.5726,combined_G06_Re500,Nuavg,8.600962066650391,0.3308455620277562,False,0.0015779078040780744,0.7623624923150017,9.777732664785459,0.0,0.8904985007941159,0.004367903012773972,0.8890772944885542,0.8890772944885542,0.0,0.889787897641335,0.4452492503970579,0.4445386472442771,0.59319193176089,0.8904985007941159,0.667163272442806
G01_R0133,133,G01,25,20,1e-06,0.85,0.1,0.0,0.0,10.146,combined_G06_Re500,Nuavg,10.128078269958497,0.1766383800660752,False,0.0006075509140525565,1.06144753401021,10.814046240389997,0.0,0.2520874115985207,1.0,1.0,1.0,0.0,0.6260437057992604,0.12604370579926036,0.5,0.41736247053284026,1.0,0.5630218528996301
G05_R0465,465,G05,250,6,1e-05,0.75,0.3,0.2,5.0,15.52,combined_G06_Re500,Nuavg,15.535194778442383,0.09790450027309017,False,0.0006770069432767469,0.7614115469904396,4.745206161552055,0.0,0.29778348458363696,0.0,0.10573872539526523,0.10573872539526523,0.0,0.2017611049894511,0.14889174229181848,0.052869362697632614,0.13450740332630073,0.29778348458363696,0.12731523384354185
G02_R0050,50,G02,25,6,0.001,0.85,0.2,0.1,4.0,7.8985,combined_G06_Re500,Nuavg,7.890016174316406,0.107410592942893,False,0.0003882971261668857,0.8154562462509432,6.323559858808311,0.0,0.10783734136851479,0.2482393031724492,0.351417575956199,0.351417575956199,0.0,0.2296274586623569,0.053918670684257396,0.1757087879780995,0.15308497244157127,0.351417575956199,0.20266812332022818
G02_R0110,110,G02,25,20,0.0001,0.85,0.2,0.1,4.0,10.7,combined_G06_Re500,Nuavg,10.728175354003906,0.2633210654570678,False,0.0011613999738836129,1.0086078982891626,4.506674331909062,0.0,0.6164722942857582,1.0,0.06861002234805945,1.0,0.0,0.8082361471428792,0.3082361471428791,0.5,0.5388240980952528,1.0,0.6541180735714396
G02_R0463,463,G02,250,6,1e-05,0.75,0.1,0.1,4.0,13.758,combined_G06_Re500,Nuavg,13.766015815734864,0.05826294326838838,False,0.0005814917460768283,0.8339120726616006,4.07068120165258,0.0,0.2349427280476283,0.3330110115979131,0.0007454548052590383,0.3330110115979131,0.0,0.2839768698227707,0.11747136402381415,0.16650550579895654,0.18931791321518046,0.3330110115979131,0.2252411878108636
G01_R0563,563,G01,250,50,1e-05,0.7,0.2,0.0,0.0,31.102,combined_G06_Re500,Nuavg,31.252319717407225,0.48331206162698487,False,0.00037131002776641956,0.9015008185990064,8.732900745876343,0.0,0.09666129665384372,0.6434611283231068,0.7264438459065343,0.7264438459065343,0.0,0.411552571280189,0.04833064832692186,0.36322192295326716,0.2743683808534593,0.7264438459065343,0.3873872471167281
G02_R0245,245,G02,100,6,0.001,0.8,0.2,0.1,4.0,10.859,combined_G06_Re500,Nuavg,10.870439720153808,0.10534782349947415,False,0.0003855146275940098,0.7623624923150017,2.981800203718812,0.0,0.10600669744476403,0.004367903012773972,0.0,0.004367903012773972,0.0,0.055187300228769,0.053003348722382014,0.002183951506386986,0.036791533485846,0.10600669744476403,0.028685625867577995
G03_R0049,49,G03,25,6,0.001,0.85,0.1,0.1,5.0,7.3313,combined_G06_Re500,Nuavg,7.349428272247314,0.24727227432125806,False,0.0009960906679265609,0.7913520155620848,9.65471261929143,0.0,0.5077130376091409,0.13752321978991008,0.8699285932655865,0.8699285932655865,0.0,0.6888208154373636,0.25385651880457044,0.43496429663279323,0.4592138769582424,0.8699285932655865,0.5618925560350785
G05_R0569,569,G05,250,50,1e-06,0.8,0.2,0.2,5.0,28.324,combined_G06_Re500,Nuavg,28.28933753967285,0.12237840815969311,False,0.0005190154548519596,0.8167560333288109,6.285286468256779,0.0,0.1938387202956756,0.2542095138110018,0.3454601263591183,0.3454601263591183,0.0,0.26964942332739694,0.0969193601478378,0.17273006317955916,0.17976628221826463,0.3454601263591183,0.22118974325347807
G02_R0564,564,G02,250,50,1e-05,0.7,0.3,0.1,4.0,33.104,combined_G06_Re500,Nuavg,33.08889541625977,0.04562766958745819,False,0.00040966894285004773,0.9015008185990064,7.104633713186405,0.0,0.1218981523000755,0.6434611283231068,0.4729957286100608,0.6434611283231068,0.0,0.38267964031159113,0.06094907615003775,0.3217305641615534,0.2551197602077274,0.6434611283231068,0.35220510223657225
G02_R0362,362,G02,100,50,1e-05,0.85,0.2,0.1,4.0,21.918,combined_G06_Re500,Nuavg,21.923554992675783,0.025344432319479013,False,0.00020099868372363433,0.9330680478901876,4.332784914430239,0.0,0.0,0.7884564212852517,0.04154324239552289,0.7884564212852517,0.0,0.39422821064262586,0.0,0.39422821064262586,0.26281880709508393,0.7884564212852517,0.39422821064262586
G04_R0399,399,G04,250,3,0.0001,0.85,0.3,0.2,4.0,12.402,combined_G06_Re500,Nuavg,12.450103569030762,0.38786944872410245,False,0.003470496744736251,0.8284036246795289,8.471726015294788,0.0,1.0,0.3077094869832597,0.6857906591611427,0.6857906591611427,0.0,0.8428953295805713,0.5,0.34289532958057134,0.5619302197203809,1.0,0.5928953295805713
G04_R0132,132,G04,25,20,1e-05,0.7,0.3,0.2,4.0,11.937,combined_G06_Re500,Nuavg,11.959147262573243,0.18553457797808084,False,0.0010724197374873126,0.8773127858670753,7.610123752668468,0.0,0.557930977973623,0.532360123550284,0.5516778466206422,0.5516778466206422,0.0,0.5548044122971326,0.2789654889868115,0.2758389233103211,0.3698696081980884,0.557930977973623,0.41532166780372687
G02_R0126,126,G02,25,20,1e-05,0.8,0.3,0.1,4.0,11.851,combined_G06_Re500,Nuavg,11.845073890686034,0.050005141456133835,False,0.0002948349108494361,0.8158050880042481,4.367414436983776,0.0,0.046347269733245475,0.24984161079822528,0.04693350524422178,0.24984161079822528,0.0,0.14809444026573537,0.023173634866622737,0.12492080539911264,0.09872962684382358,0.24984161079822528,0.136507622832424
G05_R0469,469,G05,250,6,1e-06,0.85,0.1,0.2,5.0,13.225,combined_G06_Re500,Nuavg,13.221102142333985,0.029473403901814098,False,0.0008485218325255096,0.8770477461568426,7.974235568179187,0.0,0.41062547950746847,0.531142737314789,0.6083537187434955,0.6083537187434955,0.0,0.509489599125482,0.20531273975373424,0.30417685937174777,0.3396597327503213,0.6083537187434955,0.40683322924861487
G04_R0315,315,G04,100,20,1e-05,0.85,0.3,0.2,4.0,17.244,combined_G06_Re500,Nuavg,17.25123405456543,0.04195113990622776,False,0.00020571483831868285,0.8158050880042481,5.928561523700271,0.0,0.0,0.24984161079822528,0.2899340585978776,0.2899340585978776,0.0,0.1449670292989388,0.0,0.1449670292989388,0.09664468619929252,0.2899340585978776,0.1449670292989388
G02_R0121,121,G02,25,20,1e-05,0.85,0.1,0.1,4.0,10.018,combined_G06_Re500,Nuavg,10.038714027404785,0.20676809148317146,False,0.0004940149516282746,0.9380300303884329,5.8686385727812675,0.0,0.17739054678597752,0.8112479086017236,0.280606743858734,0.8112479086017236,0.0,0.49431922769385056,0.08869527339298876,0.4056239543008618,0.32954615179590036,0.8112479086017236,0.4499715909973562
G05_R0442,442,G05,250,6,0.001,0.7,0.1,0.2,5.0,12.964,combined_G06_Re500,Nuavg,13.005352210998534,0.3189772523799293,False,0.0004976186745385362,0.7623624923150022,7.923129023486628,0.0,0.1797614854498321,0.004367903012776012,0.6003987228651728,0.6003987228651728,0.0,0.39008010415750244,0.08988074272491604,0.3001993614325864,0.2600534027716683,0.6003987228651728,0.34513973279504445
G05_R0490,490,G05,250,20,0.001,0.7,0.1,0.2,5.0,19.038,combined_G06_Re500,Nuavg,19.063645935058595,0.13470918719715788,False,0.0007712644605601316,0.829951238252408,7.842178951390369,0.0,0.35979679627576683,0.3148180197379697,0.5877984288372843,0.5877984288372843,0.0,0.4737976125565255,0.17989839813788341,0.29389921441864214,0.3158650750376837,0.5877984288372843,0.38384841348758386
G04_R0412,412,G04,250,3,1e-05,0.8,0.1,0.2,4.0,10.502,combined_G06_Re500,Nuavg,10.528276252746583,0.2502023685639123,False,0.0008098076053602682,0.7614115469904396,6.888017777040306,0.0,0.38515485917593506,0.0,0.4392783468229075,0.4392783468229075,0.0,0.4122166029994213,0.19257742958796753,0.21963917341145375,0.27481106866628086,0.4392783468229075,0.3159278882054375
G04_R0171,171,G04,25,50,1e-05,0.85,0.3,0.2,4.0,15.333,combined_G06_Re500,Nuavg,15.314993286132813,0.11743764343042672,False,0.00041950422109722724,0.8655295047172723,9.099299694221763,0.0,0.12836891657543248,0.4782368970038126,0.783475721989011,0.783475721989011,0.0,0.45592231928222177,0.06418445828771624,0.3917378609945055,0.3039482128548145,0.783475721989011,0.42383009013836365
G04_R0512,512,G04,250,20,1e-05,0.75,0.2,0.2,4.0,19.832,combined_G06_Re500,Nuavg,19.93020133972168,0.49516609379628707,False,0.0006919238830453535,0.8158050880042487,4.084782789006851,0.0,0.3075975435788699,0.24984161079822784,0.0029404392237098514,0.24984161079822784,0.0,0.2787195771885489,0.15379877178943496,0.12492080539911392,0.1858130514590326,0.3075975435788699,0.20182019129383139
G05_R0518,518,G05,250,20,1e-06,0.85,0.2,0.2,5.0,20.658,combined_G06_Re500,Nuavg,20.65744285583496,0.002696989858842107,False,0.0006698886086551563,0.8299512382524075,6.343668108949505,0.0,0.2931002347342863,0.31481801973796714,0.3545475282540065,0.3545475282540065,0.0,0.3238238814941464,0.14655011736714316,0.17727376412700324,0.21588258766276427,0.3545475282540065,0.25054882281057483
G05_R0229,229,G05,100,3,1e-06,0.85,0.1,0.2,5.0,8.7791,combined_G06_Re500,Nuavg,8.804144859313965,0.2852782097705364,False,0.0011510560235670844,0.776508642563161,7.860556388504776,0.0,0.6096668676885539,0.06934431195251534,0.5906589712077124,0.5906589712077124,0.0,0.6001629194481332,0.30483343384427697,0.2953294856038562,0.4001086129654221,0.6096668676885539,0.4477462025259947
G05_R0568,568,G05,250,50,1e-06,0.8,0.1,0.2,5.0,26.597,combined_G06_Re500,Nuavg,26.565582275390625,0.11812506902799678,False,0.0003225783170335471,0.8417345194022106,7.789023581769171,0.0,0.06460003667091142,0.368941246284439,0.5795245228475312,0.5795245228475312,0.0,0.3220622797592213,0.03230001833545571,0.2897622614237656,0.21470818650614754,0.5795245228475312,0.30591227059149345
G03_R0262,262,G03,100,6,0.0001,0.7,0.1,0.1,5.0,10.483,combined_G06_Re500,Nuavg,10.492629241943359,0.09185578501724816,False,0.0006069981492790944,0.7614115469904396,6.373720782372685,0.0,0.25172374008268733,0.0,0.3592253810545068,0.3592253810545068,0.0,0.30547456056859706,0.12586187004134367,0.1796126905272534,0.20364970704573138,0.3592253810545068,0.24254362554792525
G03_R0500,500,G03,250,20,0.0001,0.75,0.2,0.1,5.0,21.909,combined_G06_Re500,Nuavg,21.91928367614746,0.04693813568607754,False,0.00039019367213954297,0.8158050880042487,4.36646774442498,0.0,0.10908510494144288,0.24984161079822784,0.04678614769053537,0.24984161079822784,0.0,0.17946335786983536,0.05454255247072144,0.12492080539911392,0.11964223857989024,0.24984161079822784,0.15219208163447465
G03_R0251,251,G03,100,6,0.001,0.7,0.2,0.1,5.0,10.917,combined_G06_Re500,Nuavg,10.933918571472168,0.15497454861379314,False,0.0004529893726493593,0.8707240426492936,6.525940490173535,0.0,0.15039925643700033,0.5020965630615751,0.3829191595214268,0.5020965630615751,0.0,0.32624790974928775,0.07519962821850017,0.25104828153078756,0.21749860649952515,0.5020965630615751,0.2886480956400376
G04_R0233,233,G04,100,3,1e-06,0.8,0.2,0.2,4.0,9.4357,combined_G06_Re500,Nuavg,9.418000411987304,0.18758108049955663,False,0.00040434889980182074,0.7623624923150022,5.795682222513687,0.0,0.11839802310853986,0.004367903012776012,0.2692507136444556,0.2692507136444556,0.0,0.19382436837649772,0.05919901155426993,0.1346253568222278,0.1292162455843318,0.2692507136444556,0.16422486259936275
G03_R0024,24,G03,25,3,0.0001,0.7,0.3,0.1,5.0,8.4067,combined_G06_Re500,Nuavg,8.412584114074708,0.069993149210832,False,0.0007583475741428001,0.7623624923150022,9.294648794536414,0.0,0.35129859977562394,0.004367903012776012,0.8138828116716628,0.8138828116716628,0.0,0.5825907057236434,0.17564929988781197,0.4069414058358314,0.3883938038157622,0.8138828116716628,0.49476605577973737
G05_R0378,378,G05,100,50,1e-06,0.8,0.3,0.2,5.0,23.732,combined_G06_Re500,Nuavg,23.692639541625976,0.1658539456178302,False,0.00021795820142443174,0.8167560333288109,6.490285414367896,0.0,0.0,0.2542095138110018,0.3773692640475417,0.3773692640475417,0.0,0.18868463202377084,0.0,0.18868463202377084,0.12578975468251388,0.3773692640475417,0.18868463202377084
G03_R0485,485,G03,250,20,0.001,0.8,0.2,0.1,5.0,21.422,combined_G06_Re500,Nuavg,21.434234619140625,0.057112403793410524,False,0.0007581795059221624,0.8167560333288109,5.998729281874213,0.0,0.3511880253911893,0.2542095138110018,0.3008560301461932,0.3008560301461932,0.0,0.32602202776869127,0.17559401269559466,0.1504280150730966,0.21734801851246086,0.3511880253911893,0.23822502142089394
G02_R0089,89,G02,25,6,1e-06,0.8,0.2,0.1,4.0,8.4483,combined_G06_Re500,Nuavg,8.4482027053833,0.0011516472745910155,False,0.00043238486501307404,0.7623624923150017,4.533629265735206,0.0,0.13684326863742496,0.004367903012773972,0.07280569608764317,0.07280569608764317,0.0,0.10482448236253407,0.06842163431871248,0.03640284804382159,0.06988298824168938,0.13684326863742496,0.07061366520317783
G01_R0324,324,G01,100,20,1e-05,0.7,0.3,0.0,0.0,17.898,combined_G06_Re500,Nuavg,17.88849449157715,0.053109333014030896,False,0.0005693665462932756,0.9015008185990064,7.481472269060564,0.0,0.22696539302780014,0.6434611283231068,0.5316525831637297,0.6434611283231068,0.0,0.43521326067545346,0.11348269651390007,0.3217305641615534,0.29014217378363566,0.6434611283231068,0.3784719124185034
G02_R0198,198,G02,100,3,0.001,0.8,0.3,0.1,4.0,9.9078,combined_G06_Re500,Nuavg,9.896386528015137,0.11519683466423289,False,0.0014341168564485178,0.7765086425631615,5.703819568985644,0.0,0.7958964668040877,0.06934431195251788,0.25495182033082164,0.25495182033082164,0.0,0.5254241435674547,0.3979482334020438,0.12747591016541082,0.35028276237830314,0.7958964668040877,0.32645002686643276
G03_R0476,476,G03,250,6,1e-06,0.75,0.2,0.1,5.0,14.82,combined_G06_Re500,Nuavg,14.827325439453125,0.04942941601298489,False,0.000867888799734878,0.7755576972385988,6.0897916877015215,0.0,0.42336727250924033,0.06497640893974137,0.3150303607996185,0.3150303607996185,0.0,0.36919881665442944,0.21168363625462017,0.15751518039980925,0.2461325444362863,0.42336727250924033,0.26335699852711936
G03_R0011,11,G03,25,3,0.001,0.7,0.2,0.1,5.0,7.2015,combined_G06_Re500,Nuavg,7.207360172271729,0.08137432856666856,False,0.00040549266139718076,0.844197943003015,9.427543688290642,0.0,0.11915051952854744,0.38025629783342896,0.8345685836882347,0.8345685836882347,0.0,0.4768595516083911,0.05957525976427372,0.41728429184411736,0.3179063677389274,0.8345685836882347,0.4470719217262542
G03_R0403,403,G03,250,3,0.0001,0.75,0.1,0.1,5.0,11.242,combined_G06_Re500,Nuavg,11.2395845413208,0.021486022764636674,False,0.0006075036790027981,0.7614115469904396,7.163247123229158,0.0,0.2520563350122931,0.0,0.4821192065933497,0.4821192065933497,0.0,0.3670877708028214,0.12602816750614654,0.24105960329667486,0.24472518053521428,0.4821192065933497,0.30407368704974813
G04_R0116,116,G04,25,20,0.0001,0.75,0.2,0.2,4.0,10.719,combined_G06_Re500,Nuavg,10.736840057373048,0.16643397120112108,False,0.00038094299035345327,0.8158050880042487,4.454847101349608,0.0,0.10299895468521698,0.24984161079822784,0.060542848017148994,0.24984161079822784,0.0,0.17642028274172242,0.05149947734260849,0.12492080539911392,0.11761352182781494,0.24984161079822784,0.15067054407041816
G02_R0539,539,G02,250,50,0.001,0.7,0.2,0.1,4.0,29.508,combined_G06_Re500,Nuavg,29.494457244873047,0.04589519834266045,False,0.001050948143252178,0.829951238252408,7.234365406954466,0.0,0.5438045220239388,0.3148180197379697,0.49318913232031014,0.49318913232031014,0.0,0.5184968271721244,0.2719022610119694,0.24659456616015507,0.34566455144808295,0.5438045220239388,0.3825456966661398
G02_R0144,144,G02,25,20,1e-06,0.7,0.3,0.1,4.0,11.902,combined_G06_Re500,Nuavg,11.93592472076416,0.28503378225642917,False,0.0011214756337504749,0.8664804500418348,7.559482856702616,0.0,0.5902055240573924,0.4826048000165881,0.543795331355595,0.543795331355595,0.0,0.5670004277064937,0.2951027620286962,0.2718976656777975,0.3780002851376625,0.5902055240573924,0.41944904669214556
G03_R0134,134,G03,25,20,1e-06,0.85,0.2,0.1,5.0,10.867,combined_G06_Re500,Nuavg,10.885350227355957,0.1688619430933666,False,0.0005995247702069246,0.8365399814701894,7.8072517665626515,0.0,0.24680690162615826,0.345081580226677,0.5823618333284833,0.5823618333284833,0.0,0.4145843674773208,0.12340345081307913,0.2911809166642417,0.27638957831821387,0.5823618333284833,0.35288264207078124
G01_R0257,257,G01,100,6,0.0001,0.8,0.2,0.0,0.0,11.419,combined_G06_Re500,Nuavg,11.38227138519287,0.3216447570464116,False,0.0006440073897508811,0.847242967384282,4.681906601445255,0.0,0.2760726263149207,0.3942427708990908,0.0958858241126914,0.3942427708990908,0.0,0.3351576986070057,0.13803631315746034,0.1971213854495454,0.22343846573800383,0.3942427708990908,0.2661395420282756
G01_R0327,327,G01,100,20,1e-06,0.85,0.3,0.0,0.0,17.942,combined_G06_Re500,Nuavg,17.928933715820314,0.07282512640556375,False,0.0005428288947115982,1.0196370074633794,9.422307595243291,0.0,0.20950590855863094,1.0,0.8337535589421721,1.0,0.0,0.6047529542793155,0.10475295427931547,0.5,0.40316863618621035,1.0,0.5523764771396578
G05_R0284,284,G05,100,6,1e-06,0.75,0.2,0.2,5.0,11.291,combined_G06_Re500,Nuavg,11.291846084594727,0.007493442518172912,False,0.0004852747297648959,0.7623624923150022,3.640345006417883,0.0,0.1716402351048145,0.004367903012776012,0.0,0.004367903012776012,0.0,0.08800406905879525,0.08582011755240725,0.002183951506388006,0.05866937937253017,0.1716402351048145,0.04509401028259163
G02_R0348,348,G02,100,50,0.001,0.7,0.3,0.1,4.0,22.666,combined_G06_Re500,Nuavg,22.61516227722168,0.2242906678651818,False,0.00041938161465216437,0.829951238252408,7.506700554542975,0.0,0.12828825211585107,0.3148180197379697,0.5355794952302176,0.5355794952302176,0.0,0.33193387367303434,0.06414412605792554,0.2677897476151088,0.22128924911535622,0.5355794952302176,0.2998618106440716
G01_R0548,548,G01,250,50,0.0001,0.75,0.2,0.0,0.0,31.505,combined_G06_Re500,Nuavg,31.340760040283204,0.52131394926772,False,0.0003809932509279284,0.8883056136754096,7.195054766734671,0.0,0.10303202180559722,0.5828526223961403,0.4870702294908605,0.5828526223961403,0.0,0.3429423221008688,0.05151601090279861,0.29142631119807016,0.2286282147339125,0.5828526223961403,0.31718431664946944
G04_R0454,454,G04,250,6,0.0001,0.7,0.1,0.2,4.0,12.725,combined_G06_Re500,Nuavg,12.717152214050293,0.06167218820987844,False,0.0007407339436294907,0.7614115469904396,7.277637583383101,0.0,0.33971035100212893,0.0,0.4999246685849241,0.4999246685849241,0.0,0.4198175097935265,0.16985517550106446,0.24996233429246206,0.279878339862351,0.4999246685849241,0.3348899220429943
G04_R0521,521,G04,250,20,1e-06,0.8,0.2,0.2,4.0,19.807,combined_G06_Re500,Nuavg,19.807615280151367,0.0031063772977663463,False,0.0006689608730850159,0.8167560333288109,5.746621758282127,0.0,0.29248986479523914,0.2542095138110018,0.261614200687095,0.261614200687095,0.0,0.2770520327411671,0.14624493239761957,0.1308071003435475,0.18470135516077804,0.29248986479523914,0.20392956654235728
G01_R0099,99,G01,25,20,0.001,0.85,0.3,0.0,0.0,11.136,combined_G06_Re500,Nuavg,11.125795555114745,0.09163474214488011,False,0.0015935544678796596,1.0804936344316725,11.152809846603747,0.0,0.900792655225878,1.0,1.0,1.0,0.0,0.950396327612939,0.450396327612939,0.5,0.6335975517419593,1.0,0.7251981638064695
G03_R0534,534,G03,250,50,0.001,0.8,0.3,0.1,5.0,32.117,combined_G06_Re500,Nuavg,32.15928421020508,0.13165678676427506,False,0.0006063986257038729,0.8167560333288109,9.050300375512505,0.0,0.25132930531070824,0.2542095138110018,0.7758487266458975,0.7758487266458975,0.0,0.5135890159783029,0.12566465265535412,0.3879243633229488,0.3423926773188686,0.7758487266458975,0.4507566896506258
