case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G01_R0521,521,G01,250,20,1e-06,0.8,0.2,0.0,0.0,837.24933,holdout_G05,DelP_Pa,832.9099511686227,0.5182899138751539,False,0.0006073058592912334,0.8151450605770629,6.461830021790789,0.0,0.02443538710586684,0.3732269860906054,0.4411135094216418,0.4411135094216418,0.0,0.23277444826375432,0.01221769355293342,0.2205567547108209,0.15518296550916955,0.4411135094216418,0.2266656014872876
G03_R0736,736,G03,500,50,0.0001,0.8,0.1,0.1,5.0,135.71849,holdout_G05,DelP_Pa,135.77301902227072,0.04017803489466599,False,0.0017612087792885198,0.7558131997165404,7.38389358484821,0.0,0.4006318724561756,0.11420768235055816,0.559933979384371,0.559933979384371,0.0,0.4802829259202733,0.2003159362280878,0.2799669896921855,0.32018861728018216,0.559933979384371,0.38012495780622935
G06_R0025,25,G06,25,3,1e-05,0.85,0.1,0.3,4.0,8.853062,holdout_G05,DelP_Pa,8.953717722533563,1.1369594218764465,False,0.005185731651527375,0.9542594971420483,10.264409351692633,0.0,1.0,0.9805452797803765,0.9311277352861981,0.9805452797803765,0.0,0.9902726398901882,0.5,0.49027263989018827,0.6601817599267922,1.0,0.7402726398901882
G04_R0097,97,G04,25,20,0.001,0.85,0.1,0.2,4.0,4.0947113,holdout_G05,DelP_Pa,4.089492797759831,0.1274449370867424,False,0.0013153945895571654,0.920135722211651,7.918821227388567,0.0,0.25528712257320824,0.8315744520453142,0.6288667042303063,0.8315744520453142,0.0,0.5434307873092612,0.12764356128660412,0.4157872260226571,0.36228719153950745,0.8315744520453142,0.4796090066659592
G02_R0735,735,G02,500,50,0.0001,0.85,0.3,0.1,4.0,343.16717,holdout_G05,DelP_Pa,343.2084023264523,0.012015230493144917,False,0.0010022943956008608,0.8115220070328691,7.424684288120769,0.0,0.15320991097455944,0.35741017547959025,0.5651904180152225,0.5651904180152225,0.0,0.359200164494891,0.07660495548727972,0.28259520900761126,0.23946677632992733,0.5651904180152225,0.32089768675125113
G06_R0508,508,G06,250,20,1e-05,0.8,0.1,0.3,4.0,122.21817,holdout_G05,DelP_Pa,120.38738394901603,1.4979655242620424,False,0.002507027923288125,0.8417914272441844,5.439197432348107,0.0,0.6437845119176366,0.48955442368007973,0.3093333483296292,0.48955442368007973,0.0,0.5666694677988582,0.3218922559588183,0.24477721184003987,0.3777796451992388,0.6437845119176366,0.405723339819449
G01_R0454,454,G01,250,6,0.0001,0.7,0.1,0.0,0.0,53.45014,holdout_G05,DelP_Pa,53.56844624512091,0.22133944854197293,False,0.0013143059055753224,0.8283183612592329,8.15048737320389,0.0,0.254932188825725,0.4307363768490582,0.6587200477774219,0.6587200477774219,0.0,0.45682611830157344,0.1274660944128625,0.32936002388871094,0.3045507455343823,0.6587200477774219,0.3930930710951422
G04_R0074,74,G04,25,6,1e-05,0.85,0.2,0.2,4.0,15.557938,holdout_G05,DelP_Pa,15.547784687182391,0.06526130145016008,False,0.0015037409385326359,0.878956016953097,4.882512814155192,0.0,0.3166919715299137,0.6518002391756815,0.23759694033691328,0.6518002391756815,0.0,0.4842461053527976,0.15834598576495684,0.32590011958784076,0.3228307369018651,0.6518002391756815,0.4050731124703192
G01_R0166,166,G01,25,50,0.0001,0.7,0.1,0.0,0.0,4.4674817,holdout_G05,DelP_Pa,4.454431203223821,0.29212199741474487,False,0.0010643327512100068,0.952162534772277,11.506435667524944,0.0,0.17343571241124203,0.9713907761947888,1.0,1.0,0.0,0.586717856205621,0.08671785620562102,0.5,0.391145237470414,1.0,0.5433589281028105
G02_R0528,528,G02,250,20,1e-06,0.7,0.3,0.1,4.0,1812.05261,holdout_G05,DelP_Pa,1800.9571759109228,0.6123130215892085,False,0.000629635858216477,0.7956295329819698,6.458033641015279,0.0,0.03171543377874688,0.28802995541456167,0.4406242939640786,0.4406242939640786,0.0,0.23616986387141273,0.01585771688937344,0.2203121469820393,0.15744657591427516,0.4406242939640786,0.228241005426726
G01_R0768,768,G01,500,50,1e-06,0.7,0.3,0.0,0.0,3847.89671,holdout_G05,DelP_Pa,3846.5432435857715,0.03517418777669004,False,0.0006474621824203445,0.9097426593321325,12.286097368883084,0.0,0.03752718829985154,0.7862024736219883,1.0,1.0,0.0,0.5187635941499258,0.01876359414992577,0.5,0.34584239609995054,1.0,0.5093817970749629
G03_R0484,484,G03,250,20,0.001,0.8,0.1,0.1,5.0,45.652172,holdout_G05,DelP_Pa,45.68434431576112,0.07047269462036355,False,0.0009963200000487704,0.8054144381367877,6.249363911640988,0.0,0.1512621330724165,0.3307469591222557,0.4137343524192301,0.4137343524192301,0.0,0.2824982427458233,0.07563106653620826,0.20686717620961506,0.18833216183054888,0.4137343524192301,0.2446827094777192
G04_R0481,481,G04,250,20,0.001,0.85,0.1,0.2,4.0,55.44657,holdout_G05,DelP_Pa,55.7195995942497,0.49241926822470605,False,0.001024796620894237,0.8151450605770629,6.092477149307819,0.0,0.16054610704549827,0.3732269860906054,0.3935173526610505,0.3935173526610505,0.0,0.2770317298532744,0.08027305352274913,0.19675867633052524,0.18468781990218294,0.3935173526610505,0.23689520309189982
G01_R0496,496,G01,250,20,0.0001,0.8,0.1,0.0,0.0,53.035829,holdout_G05,DelP_Pa,53.30499761567859,0.5075222180058461,False,0.000819512973641862,0.9013240922970459,6.4060396475234915,0.0,0.09361934461350993,0.7494503586488352,0.43392415854017335,0.7494503586488352,0.0,0.4215348516311726,0.046809672306754965,0.3747251793244176,0.28102323442078175,0.7494503586488352,0.3981300154777951
G01_R0307,307,G01,100,20,0.0001,0.75,0.1,0.0,0.0,18.946497,holdout_G05,DelP_Pa,18.9185826343773,0.1473325946358275,False,0.000708573249414027,0.9298252705628769,6.154298489247329,0.0,0.057450674254011944,0.8738751658791523,0.40148387575082656,0.8738751658791523,0.0,0.4656629200665821,0.028725337127005972,0.43693758293957613,0.31044194671105474,0.8738751658791523,0.4513002515030791
G06_R0483,483,G06,250,20,0.001,0.85,0.3,0.3,4.0,176.502599,holdout_G05,DelP_Pa,176.64638895804688,0.08146619871975987,False,0.0006472859058670202,0.8624767464930201,8.554190789000401,0.0,0.03746971845671222,0.5798582994015806,0.7107427406939985,0.7107427406939985,0.0,0.37410622957535533,0.01873485922835611,0.3553713703469992,0.2494041530502369,0.7107427406939985,0.3647387999611773
G06_R0431,431,G06,250,3,1e-06,0.7,0.2,0.3,4.0,931.59425,holdout_G05,DelP_Pa,934.0200072347052,0.26038774227140216,False,0.001931827639381534,0.8283183612592329,8.511988685185921,0.0,0.45625718927365877,0.4307363768490582,0.7053044238473537,0.7053044238473537,0.0,0.5807808065605062,0.22812859463682938,0.35265221192367685,0.3871872043736708,0.7053044238473537,0.4667165092420915
G02_R0482,482,G02,250,20,0.001,0.85,0.2,0.1,4.0,66.252958,holdout_G05,DelP_Pa,66.35122770270422,0.14832500415183722,False,0.0005613596111974632,0.8470114914862252,4.871098901995831,0.0,0.009455949279372463,0.5123431477457253,0.23612610203332424,0.5123431477457253,0.0,0.2608995485125489,0.004727974639686231,0.25617157387286266,0.17393303234169924,0.5123431477457253,0.25853556119270577
G01_R0034,34,G01,25,3,1e-05,0.7,0.1,0.0,0.0,6.711645,holdout_G05,DelP_Pa,6.752802982860293,0.6132324170943609,False,0.002269598602863155,0.9275348158011896,11.338826555306447,0.0,0.566377587717119,0.8638759514770457,1.0,1.0,0.0,0.7831887938585596,0.2831887938585595,0.5,0.522125862572373,1.0,0.6415943969292798
G04_R0134,134,G04,25,20,1e-06,0.85,0.2,0.2,4.0,80.868153,holdout_G05,DelP_Pa,80.52602994430143,0.4230627793596065,False,0.0013698143610578473,0.920135722211651,6.296157792803809,0.0,0.2730291062508053,0.8315744520453142,0.41976438242357184,0.8315744520453142,0.0,0.5523017791480598,0.13651455312540264,0.4157872260226571,0.3682011860987065,0.8315744520453142,0.4840445025853584
G02_R0156,156,G02,25,50,0.001,0.7,0.3,0.1,4.0,7.4809344,holdout_G05,DelP_Pa,7.469961156117433,0.14668279784095534,False,0.000618108846017844,0.880868790124369,9.981171278437937,0.0,0.02795738671901152,0.6601506459866227,0.8946286452843464,0.8946286452843464,0.0,0.46129301600167893,0.01397869335950576,0.4473143226421732,0.3075286773344526,0.8946286452843464,0.45430366932192606
G02_R0648,648,G02,500,6,0.0001,0.7,0.3,0.1,4.0,355.18631000000005,holdout_G05,DelP_Pa,355.2199198136327,0.009462587010368012,False,0.0007910705008828282,0.714633494457986,5.901874319873216,0.0,0.08434650363079921,0.0,0.36895557766307774,0.36895557766307774,0.0,0.22665104064693847,0.042173251815399604,0.18447778883153887,0.15110069376462565,0.36895557766307774,0.20556441473923867
G06_R0520,520,G06,250,20,1e-06,0.8,0.1,0.3,4.0,309.08588,holdout_G05,DelP_Pa,308.4933784985096,0.19169478123372916,False,0.0029035140335320667,0.8150616748877514,7.02836722254301,0.0,0.7730472762100926,0.37286295733987845,0.5141195570975067,0.5141195570975067,0.0,0.6435834166537997,0.3865236381050463,0.25705977854875334,0.42905561110253315,0.7730472762100926,0.4503215976012765
G04_R0132,132,G04,25,20,1e-05,0.7,0.3,0.2,4.0,28.963023,holdout_G05,DelP_Pa,28.9352258954729,0.09597445862988643,False,0.0016155094784746531,0.9033576463886599,6.459690472517059,0.0,0.35313085314659365,0.7583280469142651,0.44083779930750394,0.7583280469142651,0.0,0.5557294500304294,0.17656542657329682,0.37916402345713257,0.37048630002028626,0.7583280469142651,0.467446736743781
G01_R0423,423,G01,250,3,1e-06,0.85,0.3,0.0,0.0,1770.34543,holdout_G05,DelP_Pa,1765.0774890400346,0.29756571066277565,False,0.0006366874998972709,0.8568456319823804,10.807934562953056,0.0,0.03401441644903135,0.5552750933690718,1.0,1.0,0.0,0.5170072082245156,0.017007208224515676,0.5,0.3446714721496771,1.0,0.5085036041122578
G03_R0020,20,G03,25,3,0.0001,0.75,0.2,0.1,5.0,7.0239448,holdout_G05,DelP_Pa,7.026370941834135,0.034541015102159754,False,0.0009998803599138466,0.780681168825927,6.310695057849398,0.0,0.15242288485197447,0.22277134360643047,0.42163770735896144,0.42163770735896144,0.0,0.28703029610546793,0.07621144242598724,0.21081885367948072,0.1913535307369786,0.42163770735896144,0.24892457489247433
G01_R0499,499,G01,250,20,0.0001,0.75,0.1,0.0,0.0,53.233077,holdout_G05,DelP_Pa,53.5166185363302,0.5326416437099768,False,0.0012500745153049186,0.9940870556591278,6.416017647456737,0.0,0.23399141222300462,1.0,0.4352099599630439,1.0,0.0,0.6169957061115023,0.11699570611150231,0.5,0.41133047074100154,1.0,0.5584978530557512
G03_R0295,295,G03,100,20,0.001,0.75,0.1,0.1,5.0,15.881726,holdout_G05,DelP_Pa,15.89383845895947,0.07626664104058754,False,0.0005497311387704365,0.806135171412205,5.9458703252310805,0.0,0.0056648240631794805,0.33389339391248984,0.3746250631980773,0.3746250631980773,0.0,0.1901449436306284,0.0028324120315897402,0.18731253159903866,0.12676329575375225,0.3746250631980773,0.18872873761483352
G03_R0162,162,G03,25,50,0.0001,0.8,0.3,0.1,5.0,10.877645,holdout_G05,DelP_Pa,10.872166385953044,0.050365810310555266,False,0.0013744863822819642,0.8318125506179221,8.198588664881798,0.0,0.2745522828833759,0.44599061768521203,0.6649185554638466,0.6649185554638466,0.0,0.4697354191736113,0.13727614144168795,0.3324592777319233,0.31315694611574085,0.6649185554638466,0.4010973484527673
G04_R0433,433,G04,250,6,0.001,0.85,0.1,0.2,4.0,55.44657,holdout_G05,DelP_Pa,55.81298526098849,0.6608438736399553,False,0.001358504881988834,0.8450964370822239,6.205519325709035,0.0,0.2693419795409468,0.5039827819801073,0.408084379343099,0.5039827819801073,0.0,0.38666238076052706,0.1346709897704734,0.25199139099005363,0.25777492050701806,0.5039827819801073,0.31932688587529034
G04_R0106,106,G04,25,20,0.001,0.7,0.1,0.2,4.0,4.141176,holdout_G05,DelP_Pa,4.141264413316096,0.00213498088697223,False,0.00165562362007028,0.9201357222116513,7.964405131211358,0.0,0.3662089022784522,0.8315744520453157,0.634740812146468,0.8315744520453157,0.0,0.598891677161884,0.1831044511392261,0.41578722602265783,0.39926111810792264,0.8315744520453157,0.5073394515922709
G03_R0036,36,G03,25,3,1e-05,0.7,0.3,0.1,5.0,26.613936,holdout_G05,DelP_Pa,26.492567176518925,0.4560348513691245,False,0.0010154614346635314,0.824628495418863,9.559754290586172,0.0,0.15750264109249565,0.4146278903292512,0.8403233169393132,0.8403233169393132,0.0,0.4989129790159044,0.07875132054624782,0.4201616584696566,0.33260865267726963,0.8403233169393132,0.4595373187427805
G06_R0608,608,G06,500,3,1e-05,0.75,0.2,0.3,4.0,613.0855200000001,holdout_G05,DelP_Pa,611.1807726238661,0.31068216651633995,False,0.0020761514572348824,0.7885020279938034,6.343604771719454,0.0,0.5033097723704201,0.2569141037850547,0.4258785729836835,0.4258785729836835,0.0,0.4645941726770518,0.25165488618521004,0.21293928649184174,0.30972944845136785,0.5033097723704201,0.33876672958444676
G03_R0366,366,G03,100,50,1e-05,0.8,0.3,0.1,5.0,112.076496,holdout_G05,DelP_Pa,111.86297370400834,0.1905147855368944,False,0.0009965544967896534,0.8061351714122047,6.054470838726293,0.0,0.1513385839143526,0.3338933939124884,0.38861972101635966,0.38861972101635966,0.0,0.26997915246535614,0.0756692919571763,0.19430986050817983,0.17998610164357076,0.38861972101635966,0.232144506486768
G04_R0491,491,G04,250,20,0.001,0.7,0.2,0.2,4.0,83.734167,holdout_G05,DelP_Pa,83.42106075950976,0.37392888913583183,False,0.001033836139190794,0.8614243733423048,4.532387055361716,0.0,0.16349317906818853,0.5752640568341043,0.1924784594938445,0.5752640568341043,0.0,0.3693786179511464,0.08174658953409426,0.28763202841705215,0.24625241196743095,0.5752640568341043,0.3285053231840993
G02_R0661,661,G02,500,6,1e-06,0.85,0.1,0.1,4.0,584.51482,holdout_G05,DelP_Pa,580.3449953111542,0.7133822011297812,False,0.004017903892127354,0.7145501087686741,7.574988898682072,0.0,1.0,0.0,0.5845592177162328,0.5845592177162328,0.0,0.7922796088581163,0.5,0.2922796088581164,0.5281864059054109,1.0,0.5422796088581163
G03_R0355,355,G03,100,50,0.0001,0.75,0.1,0.1,5.0,19.741125,holdout_G05,DelP_Pa,19.75567067435882,0.07368209440354215,False,0.001797056144275718,0.8707704822040805,5.975585825920968,0.0,0.4123188631757114,0.616065450468912,0.378454310875366,0.616065450468912,0.0,0.5141921568223118,0.2061594315878557,0.308032725234456,0.3427947712148745,0.616065450468912,0.41111244102838385
G03_R0339,339,G03,100,50,0.001,0.85,0.3,0.1,5.0,32.43882,holdout_G05,DelP_Pa,32.46171858305011,0.07059006169184757,False,0.0009515757648892105,0.826661842408593,9.24342761322379,0.0,0.13667457660210813,0.4235046744702357,0.7995603088649923,0.7995603088649923,0.0,0.4681174427335502,0.06833728830105407,0.39978015443249615,0.3120782951557001,0.7995603088649923,0.43394879858302315
G01_R0408,408,G01,250,3,0.0001,0.7,0.3,0.0,0.0,130.790618,holdout_G05,DelP_Pa,130.18621179776795,0.46211739914864675,False,0.0005622253655557793,0.7726929396322157,9.319650823287294,0.0,0.009738203307099508,0.1878979124707535,0.8093827094072955,0.8093827094072955,0.0,0.4095604563571975,0.004869101653549754,0.40469135470364775,0.2730403042381317,0.8093827094072955,0.4071259055304226
G03_R0252,252,G03,100,6,0.001,0.7,0.3,0.1,5.0,33.185559,holdout_G05,DelP_Pa,33.23825046016907,0.1587782811465433,False,0.0013466700990394632,0.7576880252652796,7.7340108550997195,0.0,0.2654835927795653,0.12239242493616598,0.6050513663629967,0.6050513663629967,0.0,0.435267479571281,0.13274179638978265,0.30252568318149836,0.29017831971418734,0.6050513663629967,0.3688965813763897
G04_R0499,499,G04,250,20,0.0001,0.75,0.1,0.2,4.0,68.70152999999999,holdout_G05,DelP_Pa,68.94369329737476,0.3524860325159766,False,0.0010412886753920325,0.870687096514769,2.821170553338296,0.0,0.16592286173669102,0.6157014217181856,0.0,0.6157014217181856,0.0,0.39081214172743833,0.08296143086834551,0.3078507108590928,0.2605414278182922,0.6157014217181856,0.3493314262932656
G04_R0676,676,G04,500,20,0.001,0.8,0.1,0.2,4.0,143.07873199999997,holdout_G05,DelP_Pa,143.17161765348726,0.06491925961944253,False,0.0015169115120216043,0.8476488390723308,5.546795112488309,0.0,0.3209858539447441,0.5151255537852316,0.32319877738830033,0.5151255537852316,0.0,0.41805570386498786,0.16049292697237205,0.2575627768926158,0.27870380257665855,0.5151255537852316,0.33780924037880183
G02_R0365,365,G02,100,50,1e-05,0.8,0.2,0.1,4.0,61.229662000000005,holdout_G05,DelP_Pa,61.523243196645254,0.47947544875431297,False,0.000877527343403254,0.8061351714122047,2.9770104329225178,0.0,0.11253324250372432,0.3338933939124884,0.0,0.3338933939124884,0.0,0.22321331820810636,0.05626662125186216,0.1669466969562442,0.14880887880540425,0.3338933939124884,0.19508000758217528
G02_R0159,159,G02,25,50,0.0001,0.85,0.3,0.1,4.0,10.880335,holdout_G05,DelP_Pa,10.887570558728074,0.06650124953021432,False,0.0011475873416512802,0.8388057212860955,8.159947143946644,0.0,0.20057845013250553,0.476520019108568,0.6599390682988128,0.6599390682988128,0.0,0.43025875921565915,0.10028922506625276,0.3299695341494064,0.2868391728104394,0.6599390682988128,0.38011414668253274
G01_R0722,722,G01,500,50,0.001,0.85,0.2,0.0,0.0,149.806503,holdout_G05,DelP_Pa,150.11284974831406,0.20449495995115102,False,0.001634323529528869,0.8614243733423045,10.648825319400837,0.0,0.3592646272788351,0.5752640568341029,0.9806649773748127,0.9806649773748127,0.0,0.6699648023268239,0.17963231363941756,0.49033248868740636,0.4466432015512159,0.9806649773748127,0.5801486455071152
G04_R0497,497,G04,250,20,0.0001,0.8,0.2,0.2,4.0,108.119634,holdout_G05,DelP_Pa,108.06635730939118,0.04927568531061209,False,0.001290808855071863,0.8707704822040802,1.3176299295269458,0.0,0.24727165892991634,0.6160654504689106,0.0,0.6160654504689106,0.0,0.43166855469941345,0.12363582946495817,0.3080327252344553,0.2877790364662756,0.6160654504689106,0.3698506399669344
G06_R0357,357,G06,100,50,0.0001,0.75,0.3,0.3,4.0,79.487059,holdout_G05,DelP_Pa,79.34352239484951,0.18057858342763336,False,0.0017338514555848303,0.870687096514769,6.707906984565957,0.0,0.39171281276097786,0.6157014217181856,0.47282388334314734,0.6157014217181856,0.0,0.5037071172395817,0.19585640638048893,0.3078507108590928,0.33580474482638784,0.6157014217181856,0.4057789140493373
G04_R0492,492,G04,250,20,0.001,0.7,0.3,0.2,4.0,127.040237,holdout_G05,DelP_Pa,126.87548190284728,0.1296873345353732,False,0.0012742829376848521,0.8151450605770633,6.0591551212447525,0.0,0.24188386422861022,0.37322698609060684,0.38922335472728953,0.38922335472728953,0.0,0.31555360947794986,0.12094193211430511,0.19461167736364476,0.21036907298529992,0.38922335472728953,0.25508264342079734
G02_R0257,257,G02,100,6,0.0001,0.8,0.2,0.1,4.0,30.468258,holdout_G05,DelP_Pa,30.392041576098393,0.2501502511289155,False,0.0009404081030514071,0.7576880252652792,1.47205991419339,0.0,0.13303368527567636,0.12239242493616452,0.0,0.12239242493616452,0.0,0.12771305510592043,0.06651684263783818,0.06119621246808226,0.08514203673728028,0.13303368527567636,0.09445463378700135
G04_R0487,487,G04,250,20,0.001,0.75,0.1,0.2,4.0,56.139635,holdout_G05,DelP_Pa,56.48928905300996,0.622829223969774,False,0.001608049902295139,0.8150616748877517,4.427628843808358,0.0,0.350698875297935,0.3728629573398799,0.17897893470191878,0.3728629573398799,0.0,0.3617809163189074,0.1753494376489675,0.18643147866993995,0.24118727754593827,0.3728629573398799,0.27410619749442366
G02_R0530,530,G02,250,50,0.001,0.85,0.2,0.1,4.0,66.252958,holdout_G05,DelP_Pa,66.3977619092569,0.21856217990582902,False,0.0007556954648309033,0.7604614263186287,6.47085708584557,0.0,0.07281350202273854,0.13449999074333208,0.4422767697827998,0.4422767697827998,0.0,0.2575451359027692,0.03640675101136927,0.2211383848913999,0.17169675726851277,0.4422767697827998,0.23934176039708452
G01_R0031,31,G01,25,3,1e-05,0.75,0.1,0.0,0.0,6.6977547,holdout_G05,DelP_Pa,6.756181630375957,0.8723360736988095,False,0.002910933380143488,0.8863500395270616,9.685025262858591,0.0,0.7754661383781674,0.684079600570544,0.8564661908088124,0.8564661908088124,0.0,0.8159661645934899,0.3877330691890837,0.4282330954044062,0.5439774430623266,0.8564661908088124,0.6220996299989481
G02_R0480,480,G02,250,6,1e-06,0.7,0.3,0.1,4.0,1812.05261,holdout_G05,DelP_Pa,1801.7672010100189,0.567610947564104,False,0.0009404034619414922,0.7644924605636885,6.525327449817915,0.0,0.1330321721767771,0.15209788280948833,0.44929601932864904,0.44929601932864904,0.0,0.29116409575271307,0.06651608608838855,0.22464800966432452,0.1941093971684754,0.44929601932864904,0.2579060527085188
G01_R0728,728,G01,500,50,0.001,0.75,0.2,0.0,0.0,152.615865,holdout_G05,DelP_Pa,152.8513992684889,0.15433144417121444,False,0.0017086818391292128,0.8613409876529934,9.086907570522008,0.0,0.38350699138369876,0.5749000280833779,0.7793905659345324,0.7793905659345324,0.0,0.5814487786591156,0.19175349569184938,0.3896952829672662,0.38763251910607704,0.7793905659345324,0.4855720308131909
G03_R0693,693,G03,500,20,0.0001,0.75,0.3,0.1,5.0,348.4764,holdout_G05,DelP_Pa,348.37342378624663,0.029550412525318613,False,0.0005430413432029538,0.7812309398646551,5.768409059241518,0.0,0.003483810793705316,0.22517142527591585,0.35175675794248007,0.35175675794248007,0.0,0.17762028436809268,0.001741905396852658,0.17587837897124003,0.1184135229120618,0.35175675794248007,0.17674933166966636
G06_R0148,148,G06,25,50,0.001,0.8,0.1,0.3,4.0,5.000652199999999,holdout_G05,DelP_Pa,4.99630471026533,0.08693845444138106,False,0.0014158930620098045,0.903274260699348,10.481002105447326,0.0,0.28805172647926874,0.7579640181635368,0.9590386666175683,0.9590386666175683,0.0,0.6235451965484186,0.14402586323963437,0.47951933330878416,0.4156967976989457,0.9590386666175683,0.5515322649286013
G01_R0030,30,G01,25,3,1e-05,0.8,0.3,0.0,0.0,25.895523,holdout_G05,DelP_Pa,25.90711880818144,0.044779200564668234,False,0.0007472495997736703,0.8862666538377499,9.568862131266267,0.0,0.07005997337209474,0.6837155718198166,0.8414969864706914,0.8414969864706914,0.0,0.4557784799213931,0.03502998668604737,0.4207484932353457,0.3038523199475954,0.8414969864706914,0.4382634865783694
G06_R0683,683,G06,500,20,0.001,0.7,0.2,0.3,4.0,309.65751,holdout_G05,DelP_Pa,309.7693862012087,0.03612901273045236,False,0.0012080221662516396,0.9338278707923136,8.2156577844257,0.0,0.22028146692309572,0.8913489263434605,0.6671181443938453,0.8913489263434605,0.0,0.5558151966332782,0.11014073346154786,0.44567446317173026,0.37054346442218544,0.8913489263434605,0.5007448299025042
G04_R0747,747,G04,500,50,1e-05,0.85,0.3,0.2,4.0,843.14757,holdout_G05,DelP_Pa,846.6061921146159,0.41020365090014765,False,0.0011881729670399676,0.8309541489386507,7.020186931750779,0.0,0.21381021284180204,0.44224317740490704,0.5130654150238932,0.5130654150238932,0.0,0.36343781393284763,0.10690510642090102,0.2565327075119466,0.24229187595523174,0.5130654150238932,0.3099852607223971
G06_R0460,460,G06,250,6,1e-05,0.8,0.1,0.3,4.0,122.21817,holdout_G05,DelP_Pa,121.18780657721008,0.8430525696710384,False,0.002248737081343293,0.7726929396322154,5.587999940195826,0.0,0.5595762953910276,0.18789791247075205,0.32850858160256313,0.32850858160256313,0.0,0.44404243849679537,0.2797881476955138,0.16425429080128157,0.29602829233119693,0.5595762953910276,0.3041483646490385
G04_R0407,407,G04,250,3,0.0001,0.7,0.2,0.2,4.0,109.427351,holdout_G05,DelP_Pa,109.36665543271711,0.05546654170847261,False,0.0023866424182957644,0.8396334097857991,4.210909432248976,0.0,0.6045363194740689,0.4801333778638387,0.15105168178440143,0.4801333778638387,0.0,0.5423348486689539,0.30226815973703447,0.24006668893191935,0.36155656577930256,0.6045363194740689,0.3912007688004366
G02_R0185,185,G02,25,50,1e-06,0.8,0.2,0.1,4.0,79.53954900000001,holdout_G05,DelP_Pa,79.37522174538239,0.20659817246086945,False,0.0017516638020957178,0.8219442597737924,6.685415411060084,0.0,0.39752001026183303,0.4029095852267896,0.4699255372407293,0.4699255372407293,0.0,0.43372277375128115,0.19876000513091652,0.23496276862036464,0.28914851583418744,0.4699255372407293,0.3343427711858229
G03_R0460,460,G03,250,6,1e-05,0.8,0.1,0.1,5.0,82.396416,holdout_G05,DelP_Pa,82.07026538355956,0.39583107163355713,False,0.0028714290588963912,0.8072402721025866,4.688018955420672,0.0,0.7625869034340853,0.3387178239444113,0.2125337531277022,0.3387178239444113,0.0,0.5506523636892483,0.38129345171704265,0.16935891197220565,0.3671015757928322,0.7625869034340853,0.360005637830727
G02_R0759,759,G02,500,50,1e-06,0.85,0.3,0.1,4.0,3780.4106,holdout_G05,DelP_Pa,3797.785368037604,0.4596000243360772,False,0.0007010538991250599,0.820365124819104,9.041009055716003,0.0,0.054999208795519214,0.3960157101562519,0.7734759161008948,0.7734759161008948,0.0,0.41423756244820703,0.027499604397759607,0.3867379580504474,0.27615837496547135,0.7734759161008948,0.4004877602493272
G04_R0094,94,G04,25,6,1e-06,0.7,0.1,0.2,4.0,25.627219,holdout_G05,DelP_Pa,25.982976431515148,1.3882014724857492,False,0.005763963666388989,0.9031281153500533,8.061967628057193,0.0,1.0,0.7573260057015959,0.6473130709260262,0.7573260057015959,0.0,0.878663002850798,0.5,0.37866300285079796,0.5857753352338654,1.0,0.628663002850798
G06_R0458,458,G06,250,6,1e-05,0.85,0.2,0.3,4.0,239.14262,holdout_G05,DelP_Pa,240.34206382462156,0.5015600417113303,False,0.002470159242400661,0.7726929396322154,5.642755912999478,0.0,0.6317645508541889,0.18789791247075205,0.33556463574293394,0.33556463574293394,0.0,0.48366459329856143,0.31588227542709446,0.16778231787146697,0.32244306219904095,0.6317645508541889,0.3257234555850142
G03_R0479,479,G03,250,6,1e-06,0.7,0.2,0.1,5.0,855.49894,holdout_G05,DelP_Pa,854.4488255702403,0.12274877041456929,False,0.0013620674301582634,0.7471823868350442,6.425456771968712,0.0,0.2705034447534915,0.07652898643823729,0.4364263199359189,0.4364263199359189,0.0,0.3534648823447052,0.13525172237674574,0.21821315996795945,0.23564325489647012,0.4364263199359189,0.2858390211563323
G03_R0090,90,G03,25,6,1e-06,0.8,0.3,0.1,5.0,169.44110500000002,holdout_G05,DelP_Pa,168.4950860258768,0.5583172832372841,False,0.0023597585432682125,0.8245451097295511,8.28775007486901,0.0,0.5957716139492873,0.4142638615785228,0.6764082195842801,0.6764082195842801,0.0,0.6360899167667837,0.2978858069746437,0.33820410979214005,0.42405994451118917,0.6764082195842801,0.48714701327946186
G02_R0432,432,G02,250,3,1e-06,0.7,0.3,0.1,4.0,1812.05261,holdout_G05,DelP_Pa,1789.1120315690234,1.2659995799446755,False,0.000692119898739922,0.806051242105605,7.688720452084355,0.0,0.05208653781881776,0.3335269919449191,0.599215080030151,0.599215080030151,0.0,0.3256508089244844,0.02604326890940888,0.2996075400150755,0.21710053928298959,0.599215080030151,0.31262917446977995
