case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G02_R0418,418,G02,250,3,1e-05,0.7,0.1,0.1,4.0,11.219,holdout_G01,Nuavg,11.270532417297364,0.45933164539945254,False,0.0019260465032102843,0.8668170445710282,8.127230195116374,0.0,0.8442629039190434,0.3557775865053673,0.6724751415763093,0.6724751415763093,0.0,0.7583690227476763,0.4221314519595217,0.33623757078815464,0.5055793484984509,0.8442629039190434,0.5473032967679154
G06_R0489,489,G06,250,20,0.001,0.75,0.3,0.3,4.0,21.765,holdout_G01,Nuavg,21.59141273498535,0.7975523317925556,False,0.0011554508790041322,0.8138337220974039,6.564553805868994,0.0,0.4211518444280095,0.15545218291432214,0.41003526867632306,0.41003526867632306,0.0,0.4155935565521663,0.21057592221400476,0.20501763433816153,0.27706237103477754,0.4211518444280095,0.3103055954451639
G05_R0326,326,G05,100,20,1e-06,0.85,0.2,0.2,5.0,16.009,holdout_G01,Nuavg,15.986809921264648,0.13861002395747776,False,0.000435850695564872,0.9855400623775307,6.0010156285418415,0.0,0.026040859547209316,0.8046591467260206,0.3153932246487319,0.8046591467260206,0.0,0.41535000313661496,0.013020429773604658,0.4023295733630103,0.2769000020910766,0.8046591467260206,0.4088397882498126
G06_R0176,176,G06,25,50,1e-05,0.75,0.2,0.3,4.0,14.152,holdout_G01,Nuavg,14.084498977661132,0.4769716106477303,False,0.0005995500123136451,0.9514039756960283,7.023314373661876,0.0,0.11592326890929816,0.6755935271644111,0.48708069275230553,0.6755935271644111,0.0,0.39575839803685464,0.05796163445464908,0.33779676358220556,0.26383893202456976,0.6755935271644111,0.3667775808095301
G02_R0549,549,G02,250,50,0.0001,0.75,0.3,0.1,4.0,32.998,holdout_G01,Nuavg,32.890753173828124,0.3250100799196133,False,0.0005098181947897576,0.8138337220974039,6.6837986724019665,0.0,0.0666542058754919,0.15545218291432214,0.4300615568011224,0.4300615568011224,0.0,0.24835788133830716,0.03332710293774595,0.2150307784005612,0.16557192089220477,0.4300615568011224,0.23169432986943417
G03_R0051,51,G03,25,6,0.001,0.85,0.3,0.1,5.0,8.5726,holdout_G01,Nuavg,8.593684196472168,0.24594867918914234,False,0.0016354078110756112,0.9273828325008727,9.732541565311037,0.0,0.6846818719285321,0.5847716424537396,0.9420752423122629,0.9420752423122629,0.0,0.8133785571203975,0.34234093596426607,0.47103762115613146,0.5422523714135984,0.9420752423122629,0.6422080891382644
G05_R0159,159,G05,25,50,0.0001,0.85,0.3,0.2,5.0,15.103,holdout_G01,Nuavg,15.134136199951172,0.20615904092678353,False,0.0007660153898510208,1.0186493527195373,9.655946832501959,0.0,0.20732443969971448,0.9298425372858967,0.9292117268195229,0.9298425372858967,0.0,0.5685834884928056,0.10366221984985724,0.46492126864294836,0.3790556589952037,0.9298425372858967,0.5167523785678769
G06_R0245,245,G06,100,6,0.001,0.8,0.2,0.3,4.0,10.434,holdout_G01,Nuavg,10.431756019592285,0.021506425222485328,False,0.0015789405900791904,0.8278086486170405,5.1132559611509,0.0,0.6536774060948171,0.20829018295848784,0.16630059364787386,0.20829018295848784,0.0,0.4309837945266525,0.32683870304740853,0.10414509147924392,0.287322529684435,0.6536774060948171,0.2675644430029482
G06_R0737,737,G06,500,50,0.0001,0.8,0.2,0.3,4.0,47.585,holdout_G01,Nuavg,47.52503890991211,0.12600838517996982,False,0.0007024906339208587,0.8291467050384662,6.3047118806774565,0.0,0.17244489205991403,0.2133492596666941,0.3663967506244838,0.3663967506244838,0.0,0.2694208213421989,0.08622244602995702,0.1831983753122419,0.17961388089479927,0.3663967506244838,0.22630959832722042
G06_R0612,612,G06,500,3,1e-05,0.7,0.3,0.3,4.0,15.668,holdout_G01,Nuavg,15.67911434173584,0.07093656966964886,False,0.0019087339436119058,0.7870979847461322,9.092004831943466,0.0,0.8347570941219559,0.054366650238188395,0.8345018636847664,0.8345018636847664,0.0,0.8346294789033611,0.41737854706097793,0.4172509318423832,0.5564196526022408,0.8347570941219559,0.6259402053728722
G02_R0723,723,G02,500,50,0.001,0.85,0.3,0.1,4.0,42.017,holdout_G01,Nuavg,40.999288940429686,2.4221411799279267,False,0.0021942252475189916,0.9468143598248489,10.930894332858772,0.0,0.991511848856053,0.6582405827132664,1.0,1.0,0.0,0.9957559244280265,0.4957559244280265,0.5,0.6638372829520177,1.0,0.7478779622140133
G05_R0034,34,G05,25,3,1e-05,0.7,0.1,0.2,5.0,7.0531,holdout_G01,Nuavg,7.047560310363769,0.07854262148885635,False,0.0008586867885041333,0.9251863620912001,9.250835167012179,0.0,0.2582075390023193,0.5764669759898254,0.861176236725093,0.861176236725093,0.0,0.5596918878637062,0.12910376950115965,0.4305881183625465,0.3731279252424708,0.861176236725093,0.49514000311312634
G04_R0624,624,G04,500,3,1e-06,0.7,0.3,0.2,4.0,14.927,holdout_G01,Nuavg,15.127734565734864,1.3447750099475049,False,0.0010274239595963143,0.7870979847461322,8.780550718271952,0.0,0.35085608383396355,0.054366650238188395,0.7821954625843461,0.7821954625843461,0.0,0.5665257732091549,0.17542804191698178,0.39109773129217307,0.37768384880610323,0.7821954625843461,0.47881175225066397
G02_R0166,166,G02,25,50,0.0001,0.7,0.1,0.1,4.0,12.877,holdout_G01,Nuavg,12.898712158203125,0.1686119298215759,False,0.0007152283204370782,1.0858820455243219,10.225272767390354,0.0,0.17943877558072222,1.0,1.0,1.0,0.0,0.5897193877903611,0.08971938779036111,0.5,0.39314625852690743,1.0,0.5448596938951805
G06_R0019,19,G06,25,3,0.0001,0.75,0.1,0.3,4.0,6.9319,holdout_G01,Nuavg,6.956501579284668,0.35490383999578595,False,0.0016956009443325581,0.9251021879678352,8.4346172527045,0.0,0.7177321249878701,0.5761487208399451,0.7240985108673634,0.7240985108673634,0.0,0.7209153179276168,0.35886606249393505,0.3620492554336817,0.4806102119517445,0.7240985108673634,0.5414822866806492
G06_R0406,406,G06,250,3,0.0001,0.7,0.1,0.3,4.0,10.029,holdout_G01,Nuavg,10.059130096435547,0.30042971817277214,False,0.00204090314403203,0.7717850018050695,8.088149396689587,0.0,0.9073272575970616,0.0,0.6659118122507184,0.6659118122507184,0.0,0.78661953492389,0.4536636287985308,0.3329559061253592,0.5244130232825933,0.9073272575970616,0.5597877205246246
G06_R0397,397,G06,250,3,0.0001,0.85,0.1,0.3,4.0,10.015,holdout_G01,Nuavg,10.023486328125,0.08473617698451044,False,0.001981379597969422,0.8779012470692017,8.160884756681554,0.0,0.8746446548828839,0.39768600665091125,0.6781271747934519,0.6781271747934519,0.0,0.7763859148381679,0.43732232744144195,0.33906358739672593,0.5175906098921119,0.8746446548828839,0.5577247511174469
G06_R0697,697,G06,500,20,1e-05,0.85,0.1,0.3,4.0,27.409,holdout_G01,Nuavg,27.138465881347656,0.987026592186299,False,0.0007613347207412709,0.8598527979822672,8.02002415454079,0.0,0.20475442398207602,0.3294463667277552,0.6544706846994012,0.6544706846994012,0.0,0.4296125543407386,0.10237721199103801,0.3272353423497006,0.28640836956049237,0.6544706846994012,0.3784239483452196
G05_R0423,423,G05,250,3,1e-06,0.85,0.3,0.2,5.0,12.734,holdout_G01,Nuavg,12.698966979980469,0.2751140255970727,False,0.001513129137458645,0.7870979847461317,9.06839767054011,0.0,0.617542301546814,0.05436665023818629,0.8305372165698188,0.8305372165698188,0.0,0.7240397590583164,0.308771150773407,0.4152686082849094,0.4826931727055443,0.8305372165698188,0.5696541836716129
G04_R0094,94,G04,25,6,1e-06,0.7,0.1,0.2,4.0,7.7366,holdout_G01,Nuavg,7.7255044937133786,0.143415793586609,False,0.0007052579480425061,0.9273828325008735,8.255832188165995,0.0,0.1739643416560118,0.5847716424537426,0.6940728894803921,0.6940728894803921,0.0,0.434018615568202,0.0869821708280059,0.34703644474019607,0.2893457437121347,0.6940728894803921,0.390527530154199
G06_R0711,711,G06,500,20,1e-06,0.85,0.3,0.3,4.0,36.138,holdout_G01,Nuavg,34.97292633056641,3.2239572456516385,False,0.001439562549964578,0.946860776489076,9.564850282212115,0.0,0.5771490838850597,0.6584160801445434,0.9139127389777676,0.9139127389777676,0.0,0.7455309114314137,0.28857454194252985,0.4569563694888838,0.49702060762094247,0.9139127389777676,0.6012436404601487
G02_R0411,411,G02,250,3,1e-05,0.85,0.3,0.1,4.0,13.169,holdout_G01,Nuavg,13.216843605041504,0.3633047690903138,False,0.0012785456566602928,0.771785001805069,7.882382949752517,0.0,0.4887395131817293,0.0,0.6313548684376397,0.6313548684376397,0.0,0.5600471908096845,0.24436975659086466,0.31567743421881983,0.373364793873123,0.6313548684376397,0.43786231251425217
G06_R0496,496,G06,250,20,0.0001,0.8,0.1,0.3,4.0,18.504,holdout_G01,Nuavg,18.580181884765626,0.4117049544186358,False,0.0006346363268969103,0.829193121702693,5.245118461900624,0.0,0.135188117126227,0.21352475709796992,0.18844591956125697,0.21352475709796992,0.0,0.17435643711209847,0.0675940585631135,0.10676237854898496,0.11623762474139898,0.21352475709796992,0.14055940783054172
G03_R0277,277,G03,100,6,1e-06,0.85,0.1,0.1,5.0,10.585,holdout_G01,Nuavg,10.550340461730958,0.3274401348043751,False,0.0007768917558660482,0.8565941939129239,7.397474574905541,0.0,0.2132963276828201,0.31712586388160807,0.5499181147126599,0.5499181147126599,0.0,0.38160722119774004,0.10664816384141006,0.27495905735632997,0.2544048141318267,0.5499181147126599,0.328283139277035
G06_R0757,757,G06,500,50,1e-06,0.85,0.1,0.3,4.0,43.668,holdout_G01,Nuavg,43.54720611572266,0.2766187695276637,False,0.000431983771060554,0.9535183264724981,11.237501600243382,0.0,0.023917646706908862,0.6835877063297552,1.0,1.0,0.0,0.5119588233534544,0.011958823353454431,0.5,0.3413058822356363,1.0,0.5059794116767272
G06_R0746,746,G06,500,50,1e-05,0.85,0.2,0.3,4.0,47.149,holdout_G01,Nuavg,47.37853088378906,0.48682025873095963,False,0.0004602864089240966,0.829193121702693,8.03600525455956,0.0,0.03945778049000822,0.21352475709796992,0.6571545915444696,0.6571545915444696,0.0,0.34830618601723895,0.01972889024500411,0.3285772957722348,0.23220412401149262,0.6571545915444696,0.3384417408947369
G04_R0101,101,G04,25,20,0.001,0.8,0.2,0.2,4.0,10.255,holdout_G01,Nuavg,10.190250205993653,0.6313973086918354,False,0.0014761462351966627,0.9275307335151505,5.234705581859285,0.0,0.5972360936375222,0.5853308435191591,0.18669715383255228,0.5853308435191591,0.0,0.5912834685783406,0.2986180468187611,0.29266542175957955,0.39418897905222705,0.5972360936375222,0.4419744451689601
G02_R0254,254,G02,100,6,0.0001,0.85,0.2,0.1,4.0,11.235,holdout_G01,Nuavg,11.260991477966309,0.23134381812469532,False,0.00024433479307954303,0.9128742467267387,5.05891740453383,0.0,0.0,0.5299159224828836,0.15717483735547805,0.5299159224828836,0.0,0.2649579612414418,0.0,0.2649579612414418,0.17663864082762784,0.5299159224828836,0.2649579612414418
G04_R0118,118,G04,25,20,0.0001,0.7,0.1,0.2,4.0,9.9096,holdout_G01,Nuavg,9.943556022644042,0.34265785343548644,False,0.0006236211077126802,0.9946516901018191,6.644794607654508,0.0,0.129139989011865,0.8391094306271121,0.4235111143260583,0.8391094306271121,0.0,0.4841247098194885,0.0645699945059325,0.41955471531355604,0.3227498065463257,0.8391094306271121,0.4518397125665223
G02_R0345,345,G02,100,50,0.001,0.75,0.3,0.1,4.0,22.635,holdout_G01,Nuavg,22.753257751464844,0.5224552748612422,False,0.0010629119289748004,1.0881372223324788,8.073320495654709,0.0,0.37034146871190793,1.0,0.6634214086523673,1.0,0.0,0.685170734355954,0.18517073435595396,0.5,0.456780489570636,1.0,0.5925853671779769
G03_R0627,627,G03,500,6,0.001,0.85,0.3,0.1,5.0,20.177,holdout_G01,Nuavg,20.28516960144043,0.5361034913041091,False,0.0009242949180256415,0.7870979847461317,8.696477390848065,0.0,0.2942310049046432,0.05436665023818629,0.7680759727685241,0.7680759727685241,0.0,0.5311534888365836,0.1471155024523216,0.38403798638426206,0.3541023258910558,0.7680759727685241,0.4575957376104229
G05_R0439,439,G05,250,6,0.001,0.75,0.1,0.2,5.0,12.948,holdout_G01,Nuavg,12.909982490539551,0.29361684785641723,False,0.0014774899153485504,0.7717850018050695,6.133445485004025,0.0,0.5979738683079506,0.0,0.33763383373276473,0.33763383373276473,0.0,0.4678038510203577,0.2989869341539753,0.16881691686638237,0.3118692340135718,0.5979738683079506,0.31831038394337
G02_R0660,660,G02,500,6,1e-05,0.7,0.3,0.1,4.0,20.053,holdout_G01,Nuavg,19.886341857910157,0.8310883263843009,False,0.0007252285690803964,0.8380779159393714,7.961288771733033,0.0,0.1849296136619883,0.2471174030135225,0.6446065141616842,0.6446065141616842,0.0,0.4147680639118363,0.09246480683099415,0.3223032570808421,0.27651204260789086,0.6446065141616842,0.3685356604963392
G04_R0414,414,G04,250,3,1e-05,0.8,0.3,0.2,4.0,12.353,holdout_G01,Nuavg,12.194208717346191,1.2854471193540735,False,0.0007689061732965894,0.7870979847461317,4.393440771695992,0.0,0.20891168261674206,0.05436665023818629,0.04541298817057597,0.05436665023818629,0.0,0.13163916642746418,0.10445584130837103,0.027183325119093146,0.08775944428497612,0.20891168261674206,0.07941124577327865
G03_R0123,123,G03,25,20,1e-05,0.85,0.3,0.1,5.0,11.85,holdout_G01,Nuavg,11.86637077331543,0.13814998578421678,False,0.002032015681068702,1.0717156107673105,8.03391009185193,0.0,0.9024474169225511,1.0,0.6568027245562187,1.0,0.0,0.9512237084612756,0.4512237084612756,0.5,0.6341491389741837,1.0,0.7256118542306378
G05_R0133,133,G05,25,20,1e-06,0.85,0.1,0.2,5.0,10.045,holdout_G01,Nuavg,10.051235771179199,0.0620783591756987,False,0.00046455415260163857,0.9946516901018188,9.516847360688343,0.0,0.04180107117622405,0.8391094306271107,0.9058510054606994,0.9058510054606994,0.0,0.4738260383184617,0.020900535588112026,0.4529255027303497,0.31588402554564116,0.9058510054606994,0.4633757705244057
G02_R0126,126,G02,25,20,1e-05,0.8,0.3,0.1,4.0,11.851,holdout_G01,Nuavg,11.882603073120118,0.2666700963641606,False,0.0010059933896117825,1.0716691941030834,7.002471256339275,0.0,0.33908919743230104,1.0,0.483580246275593,1.0,0.0,0.6695445987161506,0.16954459871615052,0.5,0.44636306581076707,1.0,0.5847722993580753
G03_R0655,655,G03,500,6,1e-05,0.75,0.1,0.1,5.0,17.41,holdout_G01,Nuavg,17.446504211425783,0.20967381634567794,False,0.0004390783304330295,0.842187882152799,5.677950797284702,0.0,0.027813057527340805,0.2626568331966771,0.26113688991623263,0.2626568331966771,0.0,0.14523494536200895,0.013906528763670403,0.13132841659833855,0.09682329690800597,0.2626568331966771,0.13828168098017374
G04_R0083,83,G04,25,6,1e-05,0.7,0.2,0.2,4.0,8.4355,holdout_G01,Nuavg,8.42082691192627,0.17394449734727996,False,0.00045591912276102123,0.8841351180950827,5.2489130886721975,0.0,0.037059833995745486,0.42125573899104163,0.18908319889464106,0.42125573899104163,0.0,0.22915778649339355,0.018529916997872743,0.21062786949552081,0.15277185766226237,0.42125573899104163,0.2198928279944572
G05_R0661,661,G05,500,6,1e-06,0.85,0.1,0.2,5.0,15.816,holdout_G01,Nuavg,15.745081329345703,0.44839827171406954,False,0.002177387145439377,0.9162011002095017,8.928055168202464,0.0,0.9822665495227441,0.5424944705147582,0.8069677374829194,0.8069677374829194,0.0,0.8946171435028317,0.49113327476137203,0.4034838687414597,0.5964114290018878,0.9822665495227441,0.6490505061221457
G05_R0640,640,G05,500,6,0.0001,0.8,0.1,0.2,5.0,15.828,holdout_G01,Nuavg,15.811966896057129,0.10129582981343503,False,0.0009300520857230245,0.787051568081905,5.642171171034358,0.0,0.2973920938695808,0.05419115280691089,0.25512796789618986,0.25512796789618986,0.0,0.2762600308828853,0.1486960469347904,0.12756398394809493,0.18417335392192355,0.2973920938695808,0.20191200741549015
G05_R0425,425,G05,250,3,1e-06,0.8,0.2,0.2,5.0,11.589,holdout_G01,Nuavg,11.61150074005127,0.19415601045188643,False,0.00156233633684192,0.7717850018050695,5.932018013244875,0.0,0.6445605061818227,0.0,0.30380558851783773,0.30380558851783773,0.0,0.4741830473498302,0.32228025309091135,0.15190279425891887,0.31612203156655344,0.6445605061818227,0.31304292080437457
G02_R0765,765,G02,500,50,1e-06,0.75,0.3,0.1,4.0,41.39,holdout_G01,Nuavg,41.778465270996094,0.9385486131821531,False,0.0016347821772600313,0.9534719098082721,9.386269126242293,0.0,0.6843383550718979,0.6834122088984823,0.8839213625177798,0.8839213625177798,0.0,0.7841298587948389,0.34216917753594894,0.4419606812588899,0.5227532391965592,0.8839213625177798,0.6130452700268644
G03_R0015,15,G03,25,3,0.0001,0.85,0.3,0.1,5.0,8.3925,holdout_G01,Nuavg,8.383663177490234,0.10529428072404762,False,0.0002299659328594909,0.884135118095082,9.284007809197046,0.0,0.0,0.42125573899103913,0.8667473351679038,0.8667473351679038,0.0,0.4333736675839519,0.0,0.4333736675839519,0.28891577838930127,0.8667473351679038,0.4333736675839519
G05_R0216,216,G05,100,3,0.0001,0.7,0.3,0.2,5.0,10.411,holdout_G01,Nuavg,10.4715425491333,0.5815248211824079,False,0.002849691194611979,0.9075741251061633,7.169919611085518,0.0,1.0,0.509876616656943,0.5117019516006993,0.5117019516006993,0.0,0.7558509758003497,0.5,0.25585097580034966,0.5039006505335665,1.0,0.5058509758003497
G06_R0349,349,G06,100,50,0.0001,0.85,0.1,0.3,4.0,18.321,holdout_G01,Nuavg,18.358940505981444,0.20708752787207238,False,0.00133683621701749,0.9406683458789147,8.232178485619302,0.0,0.5207451202424589,0.6350030304663614,0.6901004261266982,0.6901004261266982,0.0,0.6054227731845785,0.26037256012122945,0.3450502130633491,0.4036151821230523,0.6901004261266982,0.4752364931239638
G05_R0395,395,G05,250,3,0.001,0.7,0.2,0.2,5.0,11.534,holdout_G01,Nuavg,11.555933380126953,0.19016282405889356,False,0.0016357304143951527,0.8565941939129242,7.396183481895246,0.0,0.6848590037834751,0.3171258638816093,0.5497012852476119,0.5497012852476119,0.0,0.6172801445155435,0.34242950189173754,0.27485064262380593,0.41152009634369563,0.6848590037834751,0.4460653935696747
G05_R0587,587,G05,500,3,0.001,0.7,0.2,0.2,5.0,14.225,holdout_G01,Nuavg,14.217859649658203,0.0501957844765987,False,0.0007746878242843891,1.0113707347478436,8.439257242660203,0.0,0.21208621462576488,0.9023227062392417,0.7248777626578242,0.9023227062392417,0.0,0.5572044604325033,0.10604310731288244,0.45116135311962086,0.3714696402883355,0.9023227062392417,0.504182906776062
G03_R0361,361,G03,100,50,1e-05,0.85,0.1,0.1,5.0,20.347,holdout_G01,Nuavg,20.357659530639648,0.05238870909542644,False,0.00033502895316760254,0.9351739065798347,7.369105946940651,0.0,0.0,0.6142290261437252,0.5451538147151164,0.6142290261437252,0.0,0.3071145130718626,0.0,0.3071145130718626,0.20474300871457507,0.6142290261437252,0.3071145130718626
G06_R0378,378,G06,100,50,1e-06,0.8,0.3,0.3,4.0,22.213,holdout_G01,Nuavg,22.413315200805663,0.9017926475742208,False,0.0020387892916848343,0.9351274899156079,8.110538244019706,0.0,0.9061666043593133,0.6140535287124493,0.6696718525816044,0.6696718525816044,0.0,0.7879192284704588,0.45308330217965664,0.3348359262908022,0.5252794856469726,0.9061666043593133,0.5613775773806305
G05_R0409,409,G05,250,3,1e-05,0.85,0.1,0.2,5.0,10.814,holdout_G01,Nuavg,10.85444507598877,0.3740066209429362,False,0.0010017858922909783,0.771785001805069,7.345527009894173,0.0,0.3367789862225695,0.0,0.5411939076709108,0.5411939076709108,0.0,0.43898644694674016,0.16838949311128476,0.2705969538354554,0.2926576312978268,0.5411939076709108,0.35479170039109775
G05_R0669,669,G05,500,6,1e-06,0.75,0.3,0.2,5.0,18.788,holdout_G01,Nuavg,18.773904418945314,0.07502438287569903,False,0.00078665127608661,0.8766535470229364,7.440268082303845,0.0,0.21865498897148244,0.3929685596570372,0.5571049658866031,0.5571049658866031,0.0,0.3878799774290428,0.10932749448574122,0.27855248294330154,0.25858665161936184,0.5571049658866031,0.33321623018617214
G03_R0014,14,G03,25,3,0.0001,0.85,0.2,0.1,5.0,7.5865,holdout_G01,Nuavg,7.5850519180297855,0.01908761576767297,False,0.0014299786336393599,0.9251863620911998,7.7306289212597425,0.0,0.5718868414545841,0.5764669759898242,0.6058689084373827,0.6058689084373827,0.0,0.5888778749459834,0.28594342072729206,0.30293445421869136,0.39258524996398897,0.6058689084373827,0.4459061645823374
G06_R0735,735,G06,500,50,0.0001,0.85,0.3,0.3,4.0,55.013,holdout_G01,Nuavg,54.492984008789065,0.9452601952464559,False,0.001984375559936544,0.8696249249600229,9.397354015169551,0.0,0.8762896481871345,0.36639394172621553,0.8857829871389727,0.8857829871389727,0.0,0.8810363176630536,0.43814482409356725,0.44289149356948637,0.5873575451087024,0.8857829871389727,0.66196390561627
G06_R0113,113,G06,25,20,0.0001,0.8,0.2,0.3,4.0,10.844,holdout_G01,Nuavg,10.928829765319824,0.7822737487995615,False,0.0010240720250682134,1.0044238170795747,5.5791748805677495,0.0,0.34901563662017304,0.8760570056255723,0.24454820961930837,0.8760570056255723,0.0,0.6125363211228727,0.17450781831008652,0.43802850281278616,0.4083575474152485,0.8760570056255723,0.5252824119678294
G05_R0146,146,G05,25,50,0.001,0.85,0.2,0.2,5.0,13.269,holdout_G01,Nuavg,13.252834701538086,0.12182755642410005,False,0.0019762837217543864,1.0954960196197343,9.712506463356926,0.0,0.8718466613352304,1.0,0.9387104960048669,1.0,0.0,0.9359233306676151,0.4359233306676152,0.5,0.6239488871117435,1.0,0.7179616653338076
G03_R0725,725,G03,500,50,0.001,0.8,0.2,0.1,5.0,39.228,holdout_G01,Nuavg,38.90465545654297,0.8242697651091893,False,0.0011431753156589167,0.8598063813180404,7.200020069308561,0.0,0.4144116989487329,0.32927086929647936,0.5167570996048816,0.5167570996048816,0.0,0.4655843992768073,0.20720584947436646,0.2583785498024408,0.31038959951787154,0.5167570996048816,0.36198147453962404
G02_R0641,641,G02,500,6,0.0001,0.8,0.2,0.1,4.0,18.455,holdout_G01,Nuavg,18.454608917236328,0.002119115489949443,False,0.0008297860949283926,0.787051568081905,4.802394669369584,0.0,0.24233903067610799,0.05419115280691089,0.11409375257318025,0.11409375257318025,0.0,0.17821639162464412,0.12116951533805399,0.05704687628659012,0.11881092774976275,0.24233903067610799,0.11763163395561713
G06_R0393,393,G06,250,3,0.001,0.75,0.3,0.3,4.0,12.282,holdout_G01,Nuavg,11.65998420715332,5.064450356999512,True,0.003840300748419308,0.7727187512103741,7.889691736006748,0.0,1.0,8.395316303345142e-16,0.6325823247099759,0.6325823247099759,0.0,0.816291162354988,0.5,0.31629116235498794,0.5441941082366587,1.0,0.566291162354988
G04_R0757,757,G04,500,50,1e-06,0.85,0.1,0.2,4.0,35.704,holdout_G01,Nuavg,36.05578460693359,0.9852806602442071,False,0.0009922998332293532,0.9082387287412843,9.119418324890287,0.0,0.33157047429506736,0.5123894260697534,0.839105755862451,0.839105755862451,0.0,0.5853381150787591,0.16578523714753368,0.4195528779312255,0.39022541005250605,0.839105755862451,0.5024454965049923
G04_R0551,551,G04,250,50,0.0001,0.7,0.2,0.2,4.0,27.131,holdout_G01,Nuavg,27.366590118408205,0.8683429228860134,False,0.000827492306261429,0.8139265554258573,4.737379896336407,0.0,0.24107957977521902,0.15580317777687336,0.10317500516722102,0.15580317777687336,0.0,0.19844137877604617,0.12053978988760951,0.07790158888843668,0.13229425251736412,0.24107957977521902,0.13817148383224143
G06_R0048,48,G06,25,3,1e-06,0.7,0.3,0.3,4.0,8.7367,holdout_G01,Nuavg,8.613979721069336,1.4046525453622591,False,0.0012244909623591882,0.9251399454269732,11.581908007722777,0.0,0.4590596937566377,0.5762914785585492,1.0,1.0,0.0,0.7295298468783189,0.22952984687831884,0.5,0.4863532312522126,1.0,0.6147649234391594
G02_R0111,111,G02,25,20,0.0001,0.85,0.3,0.1,4.0,11.677,holdout_G01,Nuavg,11.664671897888184,0.10557593655747202,False,0.0017304194001171583,0.9275771501793771,8.645357767575074,0.0,0.7368498999324664,0.5855063409504345,0.7594908123816572,0.7594908123816572,0.0,0.7481703561570618,0.3684249499662332,0.3797454061908286,0.49878023743804123,0.7594908123816572,0.5639578811739452
G02_R0509,509,G02,250,20,1e-05,0.8,0.2,0.1,4.0,21.797,holdout_G01,Nuavg,21.76538200378418,0.14505664181227518,False,0.0005669915355157347,0.8291467050384662,3.6094932954692944,0.0,0.09804638097917313,0.2133492596666941,0.0,0.2133492596666941,0.0,0.1556978203229336,0.04902319048958657,0.10667462983334705,0.10379854688195574,0.2133492596666941,0.13118622507814034
G02_R0601,601,G02,500,3,1e-05,0.85,0.1,0.1,4.0,13.799,holdout_G01,Nuavg,13.814238739013671,0.11043364746482844,False,0.0007577010096031683,0.8817436793058946,9.059955160096562,0.0,0.20275926164111302,0.4122139137856503,0.8291193597550572,0.8291193597550572,0.0,0.5159393106980852,0.10137963082055651,0.4145596798775286,0.3439595404653901,0.8291193597550572,0.4652494952878069
G04_R0436,436,G04,250,6,0.001,0.8,0.1,0.2,4.0,12.509,holdout_G01,Nuavg,12.526106071472167,0.13675011169691356,False,0.0013481822295404982,0.8256736158296969,4.963466976624439,0.0,0.5269748771069026,0.20021780688170182,0.1411446481613772,0.20021780688170182,0.0,0.36359634199430224,0.2634874385534513,0.10010890344085091,0.24239756132953483,0.5269748771069026,0.23185262271757656
G03_R0120,120,G03,25,20,0.0001,0.7,0.3,0.1,5.0,11.695,holdout_G01,Nuavg,11.692392921447754,0.02229224927102807,False,0.00044676714844659165,0.9275771501793775,8.104386051664752,0.0,0.03203475803245777,0.5855063409504357,0.6686386376493254,0.6686386376493254,0.0,0.3503366978408916,0.016017379016228885,0.3343193188246627,0.23355779856059442,0.6686386376493254,0.34232800833277716
G06_R0390,390,G06,250,3,0.001,0.8,0.3,0.3,4.0,12.264,holdout_G01,Nuavg,11.656792259216308,4.951139438875498,False,0.003558437138314368,0.8015042965062573,7.899845428608936,0.0,1.0,0.10883568092312021,0.6342875618366898,0.6342875618366898,0.0,0.8171437809183448,0.5,0.3171437809183449,0.5447625206122299,1.0,0.5671437809183448
G02_R0290,290,G02,100,20,0.001,0.85,0.2,0.1,4.0,15.484,holdout_G01,Nuavg,15.546222114562989,0.4018478078209032,False,0.000629899558761131,0.9122641672383145,6.645082326871324,0.0,0.1325872991076227,0.5276092641980613,0.423559434627825,0.5276092641980613,0.0,0.330098281652842,0.06629364955381135,0.26380463209903066,0.22006552110189467,0.5276092641980613,0.2969514568759363
G05_R0127,127,G05,25,20,1e-05,0.75,0.1,0.2,5.0,10.016,holdout_G01,Nuavg,10.031315231323243,0.1529076609748655,False,0.0003434685057107252,0.88428301910936,6.291951388776691,0.0,0.0,0.4218149400564595,0.36425372095076414,0.4218149400564595,0.0,0.21090747002822974,0.0,0.21090747002822974,0.14060498001881983,0.4218149400564595,0.21090747002822974
G03_R0239,239,G03,100,3,1e-06,0.7,0.2,0.1,5.0,9.629,holdout_G01,Nuavg,9.638940620422364,0.10323626983450444,False,0.001169906404474761,0.8565941939129242,7.3027813251852844,0.0,0.4290889420512646,0.3171258638816093,0.5340150879618433,0.5340150879618433,0.0,0.4815520150065539,0.2145444710256323,0.26700754398092164,0.32103467667103597,0.5340150879618433,0.3742797794937378
