case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G02_R0040,40,G02,25,3,1e-06,0.8,0.1,0.1,4.0,24.767511,holdout_G03,DelP_Pa,25.11704427551626,1.4112571728191075,False,0.0026530506866732414,0.902629452177278,9.241422867975679,0.0,0.6257716218295648,0.7024797884880593,0.8126921883313264,0.8126921883313264,0.0,0.7192319050804457,0.3128858109147824,0.4063460941656632,0.4794879367202971,0.8126921883313264,0.5627889996230544
G05_R0392,392,G05,250,3,0.001,0.75,0.2,0.2,5.0,81.404502,holdout_G03,DelP_Pa,81.42216392062386,0.021696491213551695,False,0.0012648914418957502,0.7058864404634811,4.928656809030499,0.0,0.2364836041230466,0.0,0.21654287292150806,0.21654287292150806,0.0,0.22651323852227734,0.1182418020615233,0.10827143646075403,0.15100882568151822,0.2364836041230466,0.16739233749151566
G06_R0229,229,G06,100,3,1e-06,0.85,0.1,0.3,4.0,112.242402,holdout_G03,DelP_Pa,113.70720184252897,1.3050325157234035,False,0.004485633747730563,0.8735530457916457,9.79225112650434,0.0,1.0,0.5937550904080909,0.8888326245947666,0.8888326245947666,0.0,0.9444163122973833,0.5,0.4444163122973833,0.6296108748649222,1.0,0.6944163122973833
G06_R0148,148,G06,25,50,0.001,0.8,0.1,0.3,4.0,5.000652199999999,holdout_G03,DelP_Pa,5.002063000093388,0.02821232185251329,False,0.0005256882398259083,0.9994091859254881,10.752107260495098,0.0,0.02918537785779896,1.0,1.0,1.0,0.0,0.5145926889288995,0.01459268892889948,0.5,0.34306179261926634,1.0,0.5072963444644497
G06_R0062,62,G06,25,6,0.0001,0.85,0.2,0.3,4.0,10.2037,holdout_G03,DelP_Pa,10.22904120972261,0.248353143689152,False,0.001666619049462811,0.9546217064197844,7.68225529137575,0.0,0.34914196417512455,0.8968931582161267,0.5971700221170592,0.8968931582161267,0.0,0.6230175611956257,0.17457098208756228,0.44844657910806335,0.4153450407970838,0.8968931582161267,0.5357320701518444
G05_R0529,529,G05,250,50,0.001,0.85,0.1,0.2,5.0,53.743645,holdout_G03,DelP_Pa,53.95369844815434,0.3908433232512245,False,0.0011688785100580808,0.7946454126922836,8.441871062329279,0.0,0.20955824663982173,0.2986977001945474,0.7021709462662361,0.7021709462662361,0.0,0.4558645964530289,0.10477912331991086,0.35108547313311805,0.30390973096868595,0.7021709462662361,0.4034750347930735
G04_R0209,209,G04,100,3,0.0001,0.8,0.2,0.2,4.0,35.745357,holdout_G03,DelP_Pa,35.681328004439955,0.179125349230793,False,0.0012815402276947676,0.7564536492702426,2.172474107672306,0.0,0.2411525013301237,0.1558881696036268,0.0,0.1558881696036268,0.0,0.19852033546687525,0.12057625066506185,0.0779440848018134,0.13234689031125016,0.2411525013301237,0.13823221013434434
G01_R0645,645,G01,500,6,0.0001,0.75,0.3,0.0,0.0,318.8505,holdout_G03,DelP_Pa,317.9966759686481,0.26778193270887307,False,0.0004367918907540516,0.787393641306867,7.539518467796789,0.0,0.004255757108792702,0.27158132811034164,0.57743965452991,0.57743965452991,0.0,0.2908477058193513,0.002127878554396351,0.288719827264955,0.19389847054623421,0.57743965452991,0.28978376654215315
G04_R0451,451,G04,250,6,0.0001,0.75,0.1,0.2,4.0,68.70152999999999,holdout_G03,DelP_Pa,68.65730045128893,0.06437927759550398,False,0.0020400831984408526,0.7478838444197164,2.754846663222211,0.0,0.4538742697712433,0.12384330709138328,0.0,0.12384330709138328,0.0,0.2888587884313133,0.22693713488562164,0.06192165354569164,0.19257252562087554,0.4538742697712433,0.17539022098850246
G01_R0277,277,G01,100,6,1e-06,0.85,0.1,0.0,0.0,99.825659,holdout_G03,DelP_Pa,99.75925537569493,0.06651959523259186,False,0.0017812165476634241,0.8976752068989216,9.459640475476787,0.0,0.38127907890204027,0.6839544998069389,0.8428561887765469,0.8428561887765469,0.0,0.6120676338392936,0.19063953945102013,0.42142809438827344,0.40804508922619576,0.8428561887765469,0.5167478641137835
G02_R0078,78,G02,25,6,1e-05,0.8,0.3,0.1,4.0,26.552348,holdout_G03,DelP_Pa,26.554788086360627,0.009189719721317558,False,0.0008446853799926707,0.8454556070873338,6.218811379278252,0.0,0.11864324432143543,0.4886910223306732,0.3948796417872322,0.4886910223306732,0.0,0.30366713332605433,0.059321622160717714,0.2443455111653366,0.20244475555070288,0.4886910223306732,0.27400632224569543
G04_R0385,385,G04,250,3,0.001,0.85,0.1,0.2,4.0,55.44657,holdout_G03,DelP_Pa,55.29142888383634,0.27980290965457777,False,0.0017247372988198994,0.7006244502295442,7.205355476554443,0.0,0.3654403378450853,0.0,0.5312486402848329,0.5312486402848329,0.0,0.44834448906495905,0.18272016892254264,0.26562432014241644,0.298896326043306,0.5312486402848329,0.35698440460368774
G05_R0531,531,G05,250,50,0.001,0.85,0.3,0.2,5.0,122.152989,holdout_G03,DelP_Pa,122.0115316772437,0.11580340678876848,False,0.00022303182869124204,0.8034986335608387,8.438910346229019,0.0,0.0,0.3318023333188309,0.7017616894569938,0.7017616894569938,0.0,0.3508808447284969,0.0,0.3508808447284969,0.23392056315233126,0.7017616894569938,0.3508808447284969
G06_R0410,410,G06,250,3,1e-05,0.85,0.2,0.3,4.0,239.14262,holdout_G03,DelP_Pa,239.91112230208108,0.32135731476099444,False,0.003352097858119258,0.8395517715033691,6.957353252950825,0.0,0.821808703799356,0.4666149537523527,0.4969675423071768,0.4969675423071768,0.0,0.6593881230532664,0.410904351899678,0.2484837711535884,0.439592082035511,0.821808703799356,0.45393594710342744
G04_R0506,506,G04,250,20,1e-05,0.85,0.2,0.2,4.0,192.29868,holdout_G03,DelP_Pa,191.97911032797634,0.16618401750009254,False,0.00197753439485453,0.8054242331855168,2.7241903921642607,0.0,0.43633341496683875,0.3390026810866857,0.0,0.3390026810866857,0.0,0.38766804802676225,0.21816670748341938,0.16950134054334284,0.25844536535117485,0.43633341496683875,0.2785846942850525
G05_R0469,469,G05,250,6,1e-06,0.85,0.1,0.2,5.0,279.716671,holdout_G03,DelP_Pa,279.8939042834977,0.06336171629101259,False,0.001319020889842994,0.6977926050089871,6.877911204199182,0.0,0.2516633794767801,0.0,0.4859863477951729,0.4859863477951729,0.0,0.3688248636359765,0.12583168973839004,0.24299317389758646,0.24588324242398432,0.4859863477951729,0.30590901876678145
G02_R0485,485,G02,250,20,0.001,0.8,0.2,0.1,4.0,66.75246899999999,holdout_G03,DelP_Pa,67.00876306506048,0.3839469444350999,False,0.0016182583877497256,0.8997809389338801,4.487340268347523,0.0,0.33557995664314266,0.6918284123084273,0.15554013129087765,0.6918284123084273,0.0,0.513704184475785,0.16778997832157133,0.34591420615421364,0.34246945631719,0.6918284123084273,0.4298091953149993
G01_R0245,245,G01,100,6,0.001,0.8,0.2,0.0,0.0,21.431028,holdout_G03,DelP_Pa,21.400736791054406,0.14134277154411404,False,0.0015461472001627042,0.8294147963601637,6.321996613415338,0.0,0.3153574775753942,0.4287100095418548,0.4091428329389152,0.4287100095418548,0.0,0.3720337435586245,0.1576787387876971,0.2143550047709274,0.24802249570574966,0.4287100095418548,0.29319437416477595
G06_R0467,467,G06,250,6,1e-05,0.7,0.2,0.3,4.0,243.88065,holdout_G03,DelP_Pa,242.55146534500682,0.5450143974083982,False,0.0017787824841613068,0.8233450848222035,5.746158969277058,0.0,0.3805964830404517,0.40601368504959157,0.32954537445209914,0.40601368504959157,0.0,0.3933050840450216,0.19029824152022584,0.20300684252479578,0.26220338936334775,0.40601368504959157,0.2981559632849087
G05_R0505,505,G05,250,20,1e-05,0.85,0.1,0.2,5.0,93.168401,holdout_G03,DelP_Pa,93.26567884764414,0.10441077296597187,False,0.0005473118285317217,0.7388162136515851,5.175136351408542,0.0,0.03524938241250439,0.08993693625276175,0.2506134922045614,0.2506134922045614,0.0,0.14293143730853292,0.017624691206252194,0.1253067461022807,0.09528762487235527,0.2506134922045614,0.1341190917054068
G02_R0300,300,G02,100,20,0.001,0.7,0.3,0.1,4.0,33.347539999999995,holdout_G03,DelP_Pa,33.5109838497051,0.4901226588381141,False,0.0029176584332400468,0.9121925135896198,7.326127439142571,0.0,0.6999768151590173,0.7382387110656045,0.5479428272250867,0.7382387110656045,0.0,0.7191077631123108,0.34998840757950866,0.36911935553280223,0.4794051754082072,0.7382387110656045,0.5441135593225566
G04_R0014,14,G04,25,3,0.0001,0.85,0.2,0.2,4.0,8.0369898,holdout_G03,DelP_Pa,8.064637795336477,0.3440093371336159,False,0.0012922782848410201,0.8373427558606619,5.920359105806354,0.0,0.24416382513624366,0.45835483537245714,0.35362488414886123,0.45835483537245714,0.0,0.3512593302543504,0.12208191256812183,0.22917741768622857,0.2341728868362336,0.45835483537245714,0.2902183739702895
G01_R0582,582,G01,500,3,0.001,0.8,0.3,0.0,0.0,223.91763,holdout_G03,DelP_Pa,223.9746194556065,0.025451080205921274,False,0.0007681905466081076,0.7875595172608627,10.370006086275595,0.0,0.09719143887108873,0.27220158402428524,0.9686951116934759,0.9686951116934759,0.0,0.5329432752822824,0.04859571943554437,0.48434755584673794,0.3552955168548549,0.9686951116934759,0.5086454155645102
G05_R0341,341,G05,100,50,0.001,0.8,0.2,0.2,5.0,26.164819,holdout_G03,DelP_Pa,26.168034836097036,0.012290687342550474,False,0.0010039078559639868,0.8946688251430978,5.075190429866619,0.0,0.16329475118449188,0.6727128097445594,0.2367980679754546,0.6727128097445594,0.0,0.41800378046452563,0.08164737559224594,0.3363564048722797,0.2786691869763504,0.6727128097445594,0.3771800926684027
G01_R0207,207,G01,100,3,0.0001,0.85,0.3,0.0,0.0,44.408754,holdout_G03,DelP_Pa,44.475626692243715,0.15058448215798412,False,0.002594954359290304,0.9657082718685984,8.971982702341288,0.0,0.6094793958417908,0.938348882323826,0.7754477451847542,0.938348882323826,0.0,0.7739141390828084,0.3047396979208954,0.469174441161913,0.515942759388539,0.938348882323826,0.6215442901223607
G06_R0180,180,G06,25,50,1e-05,0.7,0.3,0.3,4.0,34.08478,holdout_G03,DelP_Pa,34.10726491907204,0.0659676227102973,False,0.0019435633034021959,0.9994091859254886,10.615232307066293,0.0,0.42680674221617326,1.0,1.0,1.0,0.0,0.7134033711080866,0.21340337110808663,0.5,0.4756022474053911,1.0,0.6067016855540434
G04_R0298,298,G04,100,20,0.001,0.7,0.1,0.2,4.0,18.589737,holdout_G03,DelP_Pa,18.59876025610528,0.048538912117369375,False,0.0017005096144593833,0.8055901091395127,5.661612147188502,0.0,0.3586460545135383,0.3396229370006297,0.31785855225509463,0.3396229370006297,0.0,0.349134495757084,0.17932302725676916,0.16981146850031484,0.23275633050472266,0.3586460545135383,0.2594729821286994
G04_R0187,187,G04,25,50,1e-06,0.75,0.1,0.2,4.0,25.560255,holdout_G03,DelP_Pa,25.62833335922547,0.2663446011218081,False,0.0012989788683302492,0.8494571593659167,7.696498015936167,0.0,0.2460429012392286,0.5036539292858847,0.59913877961056,0.59913877961056,0.0,0.42259084042489425,0.1230214506196143,0.29956938980528,0.2817272269499295,0.59913877961056,0.36108011511508714
G06_R0291,291,G06,100,20,0.001,0.85,0.3,0.3,4.0,54.018773,holdout_G03,DelP_Pa,54.00155734232614,0.03186976807834156,False,0.0014700703728325944,0.8869642469940955,8.629671819909946,0.0,0.29402289552642563,0.6439032683599087,0.7281304561341428,0.7281304561341428,0.0,0.5110766758302843,0.14701144776321282,0.3640652280670714,0.3407177838868562,0.7281304561341428,0.43757095194867784
G02_R0667,667,G02,500,6,1e-06,0.75,0.1,0.1,4.0,595.28382,holdout_G03,DelP_Pa,592.8924147617943,0.4017252204512666,False,0.0009115289686233766,0.7875595172608627,7.166947545882332,0.0,0.1373885058700184,0.27220158402428524,0.5259395506510476,0.5259395506510476,0.0,0.331664028260533,0.0686942529350092,0.2629697753255238,0.22110935217368866,0.5259395506510476,0.2973169017930284
G04_R0703,703,G04,500,20,1e-05,0.75,0.1,0.2,4.0,238.85364,holdout_G03,DelP_Pa,238.96774294719722,0.04777107319662801,False,0.0012385126326822102,0.7548570243787553,3.669835244616996,0.0,0.229086070744343,0.14991794904158057,0.04253723394377717,0.14991794904158057,0.0,0.1895020098929618,0.1145430353721715,0.07495897452079028,0.12633467326197453,0.229086070744343,0.13223049220687605
G04_R0304,304,G04,100,20,0.0001,0.8,0.1,0.2,4.0,22.931695,holdout_G03,DelP_Pa,22.973960174549998,0.18430898609978996,False,0.0018833326960774302,0.8704384050027617,2.4221840102346754,0.0,0.40991599007881596,0.5821085899806412,0.0,0.5821085899806412,0.0,0.4960122900297286,0.20495799503940798,0.2910542949903206,0.33067486001981905,0.5821085899806412,0.39353329251002456
G04_R0227,227,G04,100,3,1e-05,0.7,0.2,0.2,4.0,67.76437299999999,holdout_G03,DelP_Pa,67.76504059710619,0.000985174180244981,False,0.002323553246524689,0.7644006245429187,3.7738926763620495,0.0,0.5333691069182713,0.1856041006478989,0.05692098809372748,0.1856041006478989,0.0,0.3594866037830851,0.26668455345913566,0.09280205032394945,0.23965773585539007,0.5333691069182713,0.22614432705351728
G02_R0167,167,G02,25,50,0.0001,0.7,0.2,0.1,4.0,7.0640948,holdout_G03,DelP_Pa,7.039918074696082,0.34224803019231864,False,0.0008279157051334875,0.9994091859254886,7.98506785437575,0.0,0.11394044562735575,1.0,0.639027498192192,1.0,0.0,0.5569702228136779,0.056970222813677876,0.5,0.3713134818757853,1.0,0.528485111406839
G04_R0058,58,G04,25,6,0.001,0.7,0.1,0.2,4.0,4.141176,holdout_G03,DelP_Pa,4.145211491318308,0.09744795483958728,False,0.0007504408026259824,0.8580360260845745,7.9730984219062595,0.0,0.09221379478911794,0.5357326766208808,0.6373729755783973,0.6373729755783973,0.0,0.36479338518375765,0.04610689739455897,0.31868648778919867,0.2431955901225051,0.6373729755783973,0.34173993648647816
G01_R0414,414,G01,250,3,1e-05,0.8,0.3,0.0,0.0,300.96289,holdout_G03,DelP_Pa,300.219138555536,0.24712397082045898,False,0.0003802572677678293,0.7734197213654694,7.65926365520448,0.0,0.0,0.21932898968612555,0.5939919113694972,0.5939919113694972,0.0,0.2969959556847486,0.0,0.2969959556847486,0.1979973037898324,0.5939919113694972,0.2969959556847486
G05_R0189,189,G05,25,50,1e-06,0.75,0.3,0.2,5.0,172.070128,holdout_G03,DelP_Pa,171.57464240765623,0.2879556132740154,False,0.0008374776591313068,0.84619309191501,8.507557224684943,0.0,0.11662194930297233,0.49144868138125225,0.7112506784346453,0.7112506784346453,0.0,0.4139363138688088,0.058310974651486165,0.35562533921732264,0.27595754257920585,0.7112506784346453,0.3847808265430657
G04_R0262,262,G04,100,6,0.0001,0.7,0.1,0.2,4.0,23.062059,holdout_G03,DelP_Pa,23.10900803031786,0.20357692397655444,False,0.0018915968150362082,0.7564536492702426,4.136890063800718,0.0,0.41223353577802657,0.1558881696036268,0.1070977519291492,0.1558881696036268,0.0,0.2840608526908267,0.20611676788901329,0.0779440848018134,0.18937390179388447,0.41223353577802657,0.18100246874632003
G04_R0180,180,G04,25,50,1e-05,0.7,0.3,0.2,4.0,28.963023,holdout_G03,DelP_Pa,28.946759358425464,0.056153121773704635,False,0.001596531790615898,0.8383226378120125,7.674173011665073,0.0,0.32948706495110086,0.46201888408266006,0.5960528167201942,0.5960528167201942,0.0,0.4627699408356475,0.16474353247555043,0.2980264083600971,0.30851329389043164,0.5960528167201942,0.3803981745978723
G02_R0610,610,G02,500,3,1e-05,0.7,0.1,0.1,4.0,201.46053,holdout_G03,DelP_Pa,200.28731632704248,0.5823541082501521,False,0.003467045658338233,0.787393641306867,8.348471310103244,0.0,0.8540440553667782,0.27158132811034164,0.6892603924388359,0.6892603924388359,0.0,0.771652223902807,0.4270220276833891,0.34463019621941793,0.5144348159352047,0.8540440553667782,0.5581412100611125
G02_R0251,251,G02,100,6,0.001,0.7,0.2,0.1,4.0,22.939321,holdout_G03,DelP_Pa,23.058406885579945,0.519134309075432,False,0.0011241000609612949,0.9257111759881482,5.948976817820801,0.0,0.19700081581879644,0.7887887160501031,0.3575806817026429,0.7887887160501031,0.0,0.4928947659344498,0.09850040790939822,0.3943943580250516,0.3285965106229665,0.7887887160501031,0.44364456197975066
G06_R0512,512,G06,250,20,1e-05,0.75,0.2,0.3,4.0,242.06134,holdout_G03,DelP_Pa,240.03457358917262,0.8372945513841151,False,0.002646331928228598,0.814277454054072,4.033119057947806,0.0,0.6238874488384586,0.3721073142109696,0.09275359014223969,0.3721073142109696,0.0,0.49799738152471407,0.3119437244192293,0.1860536571054848,0.3319982543498094,0.6238874488384586,0.34202551931509945
G02_R0583,583,G02,500,3,0.001,0.75,0.1,0.1,4.0,113.082806,holdout_G03,DelP_Pa,113.28896525858052,0.1823082269293114,False,0.0011435946134590173,0.8602463102008866,8.32954862423392,0.0,0.2024677647488023,0.543997538173226,0.6866447285997748,0.6866447285997748,0.0,0.4445562466742885,0.10123388237440115,0.3433223642998874,0.29637083111619233,0.6866447285997748,0.39393930548708794
G04_R0762,762,G04,500,50,1e-06,0.8,0.3,0.2,4.0,3935.17053,holdout_G03,DelP_Pa,3946.744633663549,0.2941194943221194,False,0.0007576196558705946,0.8197053202420044,6.811461370490863,0.0,0.09422699432621358,0.392403602021592,0.47680105410363444,0.47680105410363444,0.0,0.285514024214924,0.04711349716310679,0.23840052705181722,0.19034268280994934,0.47680105410363444,0.2619572756333706
G01_R0749,749,G01,500,50,1e-05,0.8,0.2,0.0,0.0,384.34978,holdout_G03,DelP_Pa,384.11595027961187,0.06083774014080192,False,0.0016002653867012078,0.8304841407352377,7.281324199643236,0.0,0.3305340948393757,0.4327085829137307,0.5417497204832378,0.5417497204832378,0.0,0.4361419076613067,0.16526704741968784,0.2708748602416189,0.29076127177420447,0.5417497204832378,0.3535083839514628
G06_R0278,278,G06,100,6,1e-06,0.85,0.2,0.3,4.0,344.341398,holdout_G03,DelP_Pa,343.3152981250414,0.297989112235241,False,0.00046704028747428114,0.8570272038003115,7.068583114034933,0.0,0.012738457088870267,0.5319604120288216,0.5123427341520687,0.5319604120288216,0.0,0.2723494345588459,0.0063692285444351335,0.2659802060144108,0.18156628970589728,0.5319604120288216,0.26916482028662836
G06_R0026,26,G06,25,3,1e-05,0.85,0.2,0.3,4.0,17.990347,holdout_G03,DelP_Pa,18.188976318986214,1.1040883146179106,False,0.00347030614448689,0.9434127142495333,8.8050731369338,0.0,0.8549584088131466,0.8549796468513426,0.7523760038027603,0.8549796468513426,0.0,0.8549690278322446,0.4274792044065733,0.4274898234256713,0.5699793518881631,0.8549796468513426,0.6412294256289579
G05_R0142,142,G05,25,20,1e-06,0.7,0.1,0.2,5.0,25.726452,holdout_G03,DelP_Pa,26.217275719571727,1.9078562390637044,False,0.004542190938392749,0.9920524104595844,8.73840374428873,0.0,1.0,1.0,0.7431603607001832,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G01_R0550,550,G01,250,50,0.0001,0.7,0.1,0.0,0.0,53.45014,holdout_G03,DelP_Pa,53.30529745089914,0.27098628572508476,False,0.0012813548649713898,0.8549203854930909,9.352706000244707,0.0,0.2411005191908901,0.524082437655926,0.8280747437985403,0.8280747437985403,0.0,0.5345876314947152,0.12055025959544505,0.41403737189927015,0.35639175432981013,0.8280747437985403,0.4743125016969927
G05_R0577,577,G05,500,3,0.001,0.85,0.1,0.2,5.0,136.67735100000002,holdout_G03,DelP_Pa,136.86185002226205,0.13498873142634368,False,0.001404481674313871,0.7147642461249372,9.17372003272972,0.0,0.2756295487066255,0.0,0.8033336934972586,0.8033336934972586,0.0,0.539481621101942,0.13781477435331274,0.4016668467486293,0.35965441406796134,0.8033336934972586,0.47057423392528563
G02_R0531,531,G02,250,50,0.001,0.85,0.3,0.1,4.0,97.300865,holdout_G03,DelP_Pa,97.28959455558422,0.011583087586924966,False,0.0013811941339733368,0.8599925506203518,9.148296961532568,0.0,0.2690989143788036,0.5430486611554604,0.7998194879311201,0.7998194879311201,0.0,0.5344592011549618,0.1345494571894018,0.39990974396556006,0.35630613410330786,0.7998194879311201,0.46718447256026097
G04_R0359,359,G04,100,50,0.0001,0.7,0.2,0.2,4.0,36.040467,holdout_G03,DelP_Pa,35.972666677569805,0.18812276330990557,False,0.0011889463386382192,0.8054242331855168,4.088874575529555,0.0,0.2151859620745077,0.3390026810866857,0.10046061926980836,0.3390026810866857,0.0,0.27709432158059666,0.10759298103725384,0.16950134054334284,0.18472954772039776,0.3390026810866857,0.22329783106196976
G05_R0524,524,G05,250,20,1e-06,0.75,0.2,0.2,5.0,871.57195,holdout_G03,DelP_Pa,871.9629146280129,0.044857412863373206,False,0.0006949415658612172,0.931100139698996,3.6143228312653166,0.0,0.07664988312288595,0.8089395367758497,0.03486380886946545,0.8089395367758497,0.0,0.44279470994936787,0.03832494156144298,0.40446976838792487,0.2951964732995786,0.8089395367758497,0.42363223916864634
G06_R0709,709,G06,500,20,1e-06,0.85,0.1,0.3,4.0,704.08335,holdout_G03,DelP_Pa,697.237585989741,0.9722945458458885,False,0.0029491950224158963,0.8471758586805672,9.777232503350936,0.0,0.7088207690005371,0.4951235172069419,0.8867566154190012,0.8867566154190012,0.0,0.7977886922097692,0.35441038450026857,0.4433783077095006,0.5318591281398461,0.8867566154190012,0.6205834999596349
G05_R0407,407,G05,250,3,0.0001,0.7,0.2,0.2,5.0,106.211232,holdout_G03,DelP_Pa,106.38890125708602,0.1672791603490895,False,0.0011695649674477238,0.6977926050089871,4.911573041127531,0.0,0.20975075311014166,0.0,0.21418140086372037,0.21418140086372037,0.0,0.211966076986931,0.10487537655507083,0.10709070043186018,0.14131071799128733,0.21418140086372037,0.1595283887093956
G04_R0118,118,G04,25,20,0.0001,0.7,0.1,0.2,4.0,5.219061900000001,holdout_G03,DelP_Pa,5.225624666825935,0.12574610057669636,False,0.0010318023284771713,0.8381567618580167,6.245590310074521,0.0,0.17111732914194167,0.4613986281687161,0.39858126646230374,0.4613986281687161,0.0,0.3162579786553289,0.08555866457097083,0.23069931408435804,0.21083865243688593,0.4613986281687161,0.2734786463698434
G04_R0764,764,G04,500,50,1e-06,0.75,0.2,0.2,4.0,1903.64032,holdout_G03,DelP_Pa,1896.2608160316809,0.3876522203689778,False,0.0009597614542409736,0.7659915459326597,5.3055139198724905,0.0,0.15091456837745224,0.19155299424480607,0.2686354523856313,0.2686354523856313,0.0,0.20977501038154178,0.07545728418872612,0.13431772619281565,0.13985000692102786,0.2686354523856313,0.1720463682871787
G06_R0740,740,G06,500,50,0.0001,0.75,0.2,0.3,4.0,399.1884,holdout_G03,DelP_Pa,398.83115983146877,0.08949162063106901,False,0.002816016813651364,0.8864792157299322,6.721468057539375,0.0,0.6714729783297632,0.6420896027694608,0.4643613689516387,0.6420896027694608,0.0,0.656781290549612,0.3357364891648816,0.3210448013847304,0.4378541936997413,0.6714729783297632,0.4889130459671712
G05_R0561,561,G05,250,50,1e-05,0.75,0.3,0.2,5.0,350.49641,holdout_G03,DelP_Pa,350.9135914765714,0.11902589146958342,False,0.001571720999348053,0.7388162136515851,5.102221768512162,0.0,0.32252925821046446,0.08993693625276175,0.24053458273370992,0.24053458273370992,0.0,0.2815319204720872,0.16126462910523223,0.12026729136685496,0.18768794698139146,0.32252925821046446,0.2008996059194711
G05_R0304,304,G05,100,20,0.0001,0.8,0.1,0.2,5.0,22.399934,holdout_G03,DelP_Pa,22.40269938267677,0.012345494753557758,False,0.000831846106118317,0.9148934530178299,3.361695841507178,0.0,0.11504266643806774,0.7483382680730869,0.0,0.7483382680730869,0.0,0.4316904672555773,0.05752133321903387,0.37416913403654345,0.28779364483705155,0.7483382680730869,0.4029298006460604
G04_R0031,31,G04,25,3,1e-05,0.75,0.1,0.2,4.0,7.56038,holdout_G03,DelP_Pa,7.588626531891471,0.37361259475675346,False,0.0017458525843770387,0.7724944599974128,5.8933436261775745,0.0,0.3713617965601215,0.21586918239244562,0.34989056156654524,0.34989056156654524,0.0,0.3606261790633334,0.18568089828006076,0.17494528078327262,0.24041745270888892,0.3713617965601215,0.267785729923303
G06_R0678,678,G06,500,20,0.001,0.8,0.3,0.3,4.0,473.7943800000001,holdout_G03,DelP_Pa,472.69150558025956,0.23277490537995496,False,0.0005526092770236627,0.8306500166892334,8.386515676948617,0.0,0.03673497077715966,0.4333288388276743,0.6945192270104509,0.6945192270104509,0.0,0.3656270988938053,0.01836748538857983,0.34725961350522544,0.24375139926253686,0.6945192270104509,0.35644335619951534
G04_R0547,547,G04,250,50,0.0001,0.75,0.1,0.2,4.0,68.70152999999999,holdout_G03,DelP_Pa,68.89729181644356,0.2849453519354873,False,0.0022535871599123607,0.760563679744727,4.193732364114496,0.0,0.5137481885931827,0.17125670643418237,0.11495500594089728,0.17125670643418237,0.0,0.34250244751368253,0.25687409429659136,0.08562835321709118,0.22833496500912168,0.5137481885931827,0.21406540036538685
G05_R0402,402,G05,250,3,0.0001,0.8,0.3,0.2,5.0,169.97048,holdout_G03,DelP_Pa,169.9156035954604,0.03228584430638345,False,0.0007042144837129284,0.7456748287770093,4.783251023098157,0.0,0.07925033103434058,0.11558318871148814,0.1964435773521599,0.1964435773521599,0.0,0.13784695419325024,0.03962516551717029,0.09822178867607995,0.09189796946216683,0.1964435773521599,0.1180343714346651
G05_R0242,242,G05,100,6,0.001,0.85,0.2,0.2,5.0,25.999876,holdout_G03,DelP_Pa,26.061368599659524,0.2365111266666166,False,0.0011139106348821404,0.8448772180686472,5.163417026167027,0.0,0.19414334719994433,0.4865282663629845,0.24899354166138196,0.4865282663629845,0.0,0.3403358067814644,0.09707167359997217,0.24326413318149226,0.2268905378543096,0.4865282663629845,0.29179996998147834
G02_R0684,684,G02,500,20,0.001,0.7,0.3,0.1,4.0,253.33725,holdout_G03,DelP_Pa,252.9415611021315,0.15619057121229674,False,0.0008061072124153762,0.8766842685656823,8.658384317166146,0.0,0.1078245875719196,0.6054635954486749,0.7320993557565758,0.7320993557565758,0.0,0.4199619716642477,0.0539122937859598,0.3660496778782879,0.27997464777616515,0.7320993557565758,0.3930058247712678
G01_R0118,118,G01,25,20,0.0001,0.7,0.1,0.0,0.0,4.4674817,holdout_G03,DelP_Pa,4.462658348045155,0.10796579099238048,False,0.0008708855236216198,0.9935376893442835,9.882538552868372,0.0,0.12599067367099434,1.0,0.9013129647480177,1.0,0.0,0.5629953368354972,0.06299533683549717,0.5,0.3753302245569981,1.0,0.5314976684177486
G04_R0027,27,G04,25,3,1e-05,0.85,0.3,0.2,4.0,28.793528,holdout_G03,DelP_Pa,28.842869898273886,0.17136454509460375,False,0.0013686229463853747,0.7806073112240843,7.2875067669249045,0.0,0.26557351719202843,0.24620536935066004,0.5426043305413923,0.5426043305413923,0.0,0.40408892386671036,0.13278675859601421,0.27130216527069617,0.2693926159111402,0.5426043305413923,0.33769554456870327
G01_R0088,88,G01,25,6,1e-06,0.8,0.1,0.0,0.0,24.455769,holdout_G03,DelP_Pa,24.757851083606777,1.2352180935581172,False,0.003516375741525187,0.8861036101859439,10.040820606001915,0.0,0.8678779223164055,0.6406851101087904,0.9231921337842119,0.9231921337842119,0.0,0.8955350280503087,0.43393896115820274,0.46159606689210597,0.5970233520335392,0.9231921337842119,0.6785655474712073
G02_R0035,35,G02,25,3,1e-05,0.7,0.2,0.1,4.0,14.47609,holdout_G03,DelP_Pa,14.514075935115082,0.2624046625510278,False,0.00427555779864904,0.8619814490786682,7.680734459236353,0.0,1.0,0.5504857007099433,0.5969597990197795,0.5969597990197795,0.0,0.7984798995098897,0.5,0.29847989950988973,0.5323199330065932,1.0,0.5484798995098897
