case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G05_R0008,8,G05,25,3,0.001,0.75,0.2,0.2,5.0,5.8661698,holdout_G04,DelP_Pa,5.894822721695094,0.4884434421774595,False,0.0013245009283438277,0.9018841923308752,6.392101474235206,0.0,0.21392112536347224,0.6785169453586148,0.4281716439067296,0.6785169453586148,0.0,0.44621903536104357,0.10696056268173612,0.3392584726793074,0.2974793569073624,0.6785169453586148,0.3927387540201755
G01_R0378,378,G01,100,50,1e-06,0.8,0.3,0.0,0.0,686.7135089999999,holdout_G04,DelP_Pa,685.5656819352955,0.16714787894239833,False,0.0010241460996655754,0.926638314935915,9.340812730054285,0.0,0.13591120683670924,0.7641638279228862,0.8049563685838896,0.8049563685838896,0.0,0.4704337877102994,0.06795560341835462,0.4024781842919448,0.3136225251401996,0.8049563685838896,0.4364559860011221
G01_R0354,354,G01,100,50,0.0001,0.8,0.3,0.0,0.0,44.615621,holdout_G04,DelP_Pa,44.56973563495303,0.1028459629576166,False,0.0008248109695685728,0.9417574231638965,7.733984011188209,0.0,0.0841387171889848,0.8164744877486888,0.5996366665457411,0.8164744877486888,0.0,0.4503066024688368,0.0420693585944924,0.4082372438743444,0.3002044016458912,0.8164744877486888,0.4292719231715906
G02_R0519,519,G02,250,20,1e-06,0.85,0.3,0.1,4.0,1783.55388,holdout_G04,DelP_Pa,1775.8332431893407,0.43287937063382936,False,0.0010481867054240176,0.7376400919486352,6.175003549352251,0.0,0.14215517402978903,0.11024816032608961,0.400430988834592,0.400430988834592,0.0,0.2712930814321905,0.07107758701489451,0.200215494417296,0.180862054288127,0.400430988834592,0.23575428792474326
G03_R0494,494,G03,250,20,0.0001,0.85,0.2,0.1,5.0,87.449253,holdout_G04,DelP_Pa,87.3281453478977,0.13848906416878828,False,0.0010959334732269768,0.7995586269235073,4.308738099860589,0.0,0.15455624473211868,0.3244803340192474,0.16196060209410193,0.3244803340192474,0.0,0.23951828937568304,0.07727812236605934,0.1622401670096237,0.1596788595837887,0.3244803340192474,0.2008792281926534
G03_R0603,603,G03,500,3,1e-05,0.85,0.3,0.1,5.0,721.97301,holdout_G04,DelP_Pa,723.4234994934325,0.2009063321400932,False,0.0006155827944510855,0.6915717763268732,8.15406221946463,0.0,0.029796747838117844,0.0,0.6533140321189056,0.6533140321189056,0.0,0.3415553899785117,0.014898373919058922,0.3266570160594528,0.2277035933190078,0.6533140321189056,0.33410620301898225
G05_R0596,596,G05,500,3,0.0001,0.75,0.2,0.2,5.0,269.39263459999995,holdout_G04,DelP_Pa,268.8115033893585,0.21571904202366968,False,0.0015813831648665716,0.787826329874005,3.9541225989440116,0.0,0.2806400871670747,0.2838877150183504,0.11664802575573434,0.2838877150183504,0.0,0.2822639010927126,0.14032004358353736,0.1419438575091752,0.1881759340618084,0.2838877150183504,0.21210387930094388
G06_R0357,357,G06,100,50,0.0001,0.75,0.3,0.3,4.0,79.487059,holdout_G04,DelP_Pa,79.07743031943954,0.5153400889576997,False,0.00035474946229909637,0.8847108112003585,7.031773813630514,0.0,0.0,0.6190986989362034,0.5099086284307389,0.6190986989362034,0.0,0.3095493494681017,0.0,0.3095493494681017,0.20636623297873447,0.6190986989362034,0.3095493494681017
G03_R0567,567,G03,250,50,1e-06,0.85,0.3,0.1,5.0,1782.05507,holdout_G04,DelP_Pa,1777.305694795577,0.26651113561955775,False,0.002032629938557268,0.7998350774049383,8.979883589322798,0.0,0.3978405470564174,0.32543682608708324,0.7588370387749416,0.7588370387749416,0.0,0.5783387929156795,0.1989202735282087,0.3794185193874708,0.3855591952771196,0.7588370387749416,0.47887865615157515
G06_R0401,401,G06,250,3,0.0001,0.8,0.2,0.3,4.0,149.908373,holdout_G04,DelP_Pa,150.82880633548777,0.6139972818514664,False,0.0024828047899931524,0.7727072216460233,5.645240084151086,0.0,0.5147626010079135,0.23157705519254734,0.33273810063269404,0.33273810063269404,0.0,0.42375035082030377,0.25738130050395674,0.16636905031634702,0.2825002338802025,0.5147626010079135,0.2950597005683254
G06_R0150,150,G06,25,50,0.001,0.8,0.3,0.3,4.0,11.427614,holdout_G04,DelP_Pa,11.442545834726886,0.1306645002787602,False,0.0010334696166508929,0.929821653998391,10.784081329950304,0.0,0.13833276537668077,0.7751778748029252,0.9893764473467243,0.9893764473467243,0.0,0.5638546063617025,0.06916638268834038,0.4946882236733621,0.3759030709078017,0.9893764473467243,0.5292714150175323
G02_R0081,81,G02,25,6,1e-05,0.75,0.3,0.1,4.0,26.605182,holdout_G04,DelP_Pa,26.62298905533126,0.06693077811405618,False,0.0006006899476510017,0.8321370360123254,5.012269036140657,0.0,0.02592869027893461,0.43719849502539504,0.25185740348658603,0.43719849502539504,0.0,0.23156359265216483,0.012964345139467304,0.21859924751269752,0.15437572843477657,0.43719849502539504,0.22508142008243118
G06_R0377,377,G06,100,50,1e-06,0.8,0.2,0.3,4.0,345.191277,holdout_G04,DelP_Pa,342.244386150341,0.8536979483577858,False,0.0008556989343341874,1.0594901778517554,7.347285416397312,0.0,0.09216112064234931,1.0,0.5502245298762724,1.0,0.0,0.5460805603211747,0.046080560321174656,0.5,0.36405370688078315,1.0,0.5230402801605873
G01_R0768,768,G01,500,50,1e-06,0.7,0.3,0.0,0.0,3847.89671,holdout_G04,DelP_Pa,3835.410511991408,0.32449410547176705,False,0.0016374176332530376,0.860891915291068,12.262905218669989,0.0,0.2951936880955329,0.5366876107589849,1.0,1.0,0.0,0.6475968440477664,0.14759684404776646,0.5,0.4317312293651776,1.0,0.5737984220238832
G02_R0235,235,G02,100,3,1e-06,0.75,0.1,0.1,4.0,101.976919,holdout_G04,DelP_Pa,102.2477068605306,0.2655383818083419,False,0.003118619446047037,0.8342403717099701,5.564543032820479,0.0,0.6799001143122791,0.4444758341726425,0.3224266751895082,0.4444758341726425,0.0,0.5621879742424608,0.3399500571561396,0.22223791708632126,0.3747919828283072,0.6799001143122791,0.392212945664391
G06_R0460,460,G06,250,6,1e-05,0.8,0.1,0.3,4.0,122.21817,holdout_G04,DelP_Pa,121.09081955081606,0.922408222266735,False,0.002736565523348209,0.7730497795345991,6.005090764663105,0.0,0.5806708276924439,0.23276227252876341,0.37871962537983217,0.37871962537983217,0.0,0.47969522653613805,0.29033541384622197,0.18935981268991608,0.3197968176907587,0.5806708276924439,0.33452751961302707
G06_R0529,529,G06,250,50,0.001,0.85,0.1,0.3,4.0,74.877079,holdout_G04,DelP_Pa,75.14722116029883,0.36078084763273405,False,0.0018759961890265834,0.9007066248474345,10.699525541303078,0.0,0.35715871053259246,0.6744426751622952,0.9785719545424754,0.9785719545424754,0.0,0.6678653325375339,0.17857935526629623,0.4892859772712377,0.4452435550250226,0.9785719545424754,0.5785756549043858
G06_R0261,261,G06,100,6,0.0001,0.75,0.3,0.3,4.0,79.487059,holdout_G04,DelP_Pa,79.37285789929383,0.14367257028111743,False,0.0009171291055198166,0.8279835973189478,5.65376552684838,0.0,0.10811612516271785,0.4228279967578787,0.3338274770757457,0.4228279967578787,0.0,0.2654720609602983,0.05405806258135892,0.21141399837893934,0.1769813739735322,0.4228279967578787,0.2384430296696188
G06_R0623,623,G06,500,3,1e-06,0.7,0.2,0.3,4.0,2064.6296300000004,holdout_G04,DelP_Pa,2054.8338627652583,0.47445639122896893,False,0.0009412761092206821,0.826465639279534,9.860278745740212,0.0,0.1143877266537258,0.41757600798762445,0.871333454272802,0.871333454272802,0.0,0.49286059046326386,0.0571938633268629,0.435666727136401,0.32857372697550924,0.871333454272802,0.46426365879983245
G03_R0350,350,G03,100,50,0.0001,0.85,0.2,0.1,5.0,30.18231,holdout_G04,DelP_Pa,30.196111842818176,0.04572825213900196,False,0.0012862340182047116,0.8693152524909452,5.650272518261217,0.0,0.20398221891951682,0.5658315470425622,0.3333811423333352,0.5658315470425622,0.0,0.38490688298103953,0.10199110945975841,0.2829157735212811,0.25660458865402636,0.5658315470425622,0.3339113282511603
G02_R0364,364,G02,100,50,1e-05,0.8,0.1,0.1,4.0,29.344177,holdout_G04,DelP_Pa,29.20454575296547,0.4758397110081818,False,0.0018748898467496945,0.7982301678915004,4.340465894042029,0.0,0.35687136482464227,0.3198839935825001,0.16601476242318666,0.3198839935825001,0.0,0.3383776792035712,0.17843568241232113,0.15994199679125004,0.22558511946904747,0.35687136482464227,0.2491598379974106
G02_R0237,237,G02,100,3,1e-06,0.75,0.3,0.1,4.0,692.2158499999999,holdout_G04,DelP_Pa,690.8914969342673,0.19132082366109937,False,0.000935152846463452,0.7864417210068486,5.649889011820933,0.0,0.11279735692032898,0.2790971015542864,0.33333213808843687,0.33333213808843687,0.0,0.22306474750438293,0.05639867846016449,0.16666606904421843,0.14870983166958862,0.33333213808843687,0.19486540827430068
G01_R0147,147,G01,25,50,0.001,0.85,0.3,0.0,0.0,6.9917847,holdout_G04,DelP_Pa,7.003850280132634,0.1725679586877746,False,0.0004642294713822243,1.0858735433177238,12.986383315805165,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0011,11,G01,25,3,0.001,0.7,0.2,0.0,0.0,5.0019789,holdout_G04,DelP_Pa,5.001904525832453,0.0014868948676952142,False,0.000767316032179085,0.9260390724861549,11.29566669102256,0.0,0.06920579468131999,0.7620905067011645,1.0,1.0,0.0,0.53460289734066,0.034602897340659994,0.5,0.35640193156044003,1.0,0.51730144867033
G03_R0472,472,G03,250,6,1e-06,0.8,0.1,0.1,5.0,267.582225,holdout_G04,DelP_Pa,267.08071523849515,0.18742267409759708,False,0.001331346052788827,0.6874183376334956,5.930426140187584,0.0,0.21569898125015743,0.0,0.3691790201677703,0.3691790201677703,0.0,0.2924390007089639,0.10784949062507872,0.18458951008388516,0.19495933380597594,0.3691790201677703,0.2385142553964245
G05_R0306,306,G05,100,20,0.0001,0.8,0.3,0.2,5.0,56.069094,holdout_G04,DelP_Pa,56.09984049255128,0.05483679217516939,False,0.001598368006889202,0.8693152524909452,2.7548654211487795,0.0,0.2850514900008701,0.5658315470425622,0.0,0.5658315470425622,0.0,0.4254415185217162,0.14252574500043505,0.2829157735212811,0.28362767901447744,0.5658315470425622,0.3541786460214986
G05_R0137,137,G05,25,20,1e-06,0.8,0.2,0.2,5.0,80.88731600000001,holdout_G04,DelP_Pa,81.07632557862551,0.23367023159168945,False,0.0020742991750339283,1.0279418175044988,5.119113268905388,0.0,0.4086631256609346,1.0,0.2655099015893272,1.0,0.0,0.7043315628304673,0.2043315628304673,0.5,0.4695543752203115,1.0,0.6021657814152337
G01_R0721,721,G01,500,50,0.001,0.85,0.1,0.0,0.0,101.954271,holdout_G04,DelP_Pa,101.71069955320209,0.23890264175192358,False,0.0008370277736673659,0.8681398523401072,12.145910712462532,0.0,0.08731173723530204,0.5617647756085241,1.0,1.0,0.0,0.543655868617651,0.04365586861765102,0.5,0.36243724574510067,1.0,0.5218279343088255
G05_R0296,296,G05,100,20,0.001,0.75,0.2,0.2,5.0,26.340677,holdout_G04,DelP_Pa,26.49315400090878,0.5788651556252017,False,0.0008272658775220315,0.8959073723785209,2.8829928082818213,0.0,0.08477632028756911,0.6578377233666034,0.0,0.6578377233666034,0.0,0.37130702182708625,0.042388160143784555,0.3289188616833017,0.24753801455139082,0.6578377233666034,0.350112941755194
G05_R0257,257,G05,100,6,0.0001,0.8,0.2,0.2,5.0,34.963696,holdout_G04,DelP_Pa,34.80797560490777,0.44537738542353034,False,0.00139784219019662,0.9369868384180329,1.4272527124201022,0.0,0.2329697482438294,0.7999687235165642,0.0,0.7999687235165642,0.0,0.5164692358801968,0.1164848741219147,0.3999843617582821,0.3443128239201312,0.7999687235165642,0.45822679881923944
G03_R0191,191,G03,25,50,1e-06,0.7,0.2,0.1,5.0,79.741332,holdout_G04,DelP_Pa,80.2388609530313,0.6239285707333134,False,0.00303662830243149,0.8310512968639154,9.361370292447255,0.0,0.6586048933847121,0.43344194203327385,0.8075832027545745,0.8075832027545745,0.0,0.7330940480696433,0.32930244669235603,0.40379160137728726,0.4887293653797622,0.8075832027545745,0.5684428247234653
G05_R0120,120,G05,25,20,0.0001,0.7,0.3,0.2,5.0,12.839437,holdout_G04,DelP_Pa,12.842535329461592,0.024131349852737554,False,0.0011696923558408914,0.9018599309819294,6.535761954744838,0.0,0.1737133345270702,0.6784330034255005,0.4465285021745543,0.6784330034255005,0.0,0.42607316897628533,0.0868566672635351,0.33921650171275025,0.28404877931752354,0.6784330034255005,0.3826448353445178
G03_R0142,142,G03,25,20,1e-06,0.7,0.1,0.1,5.0,24.858406,holdout_G04,DelP_Pa,25.125954146423783,1.0762884250252602,False,0.0049452539512731455,0.8623933724036515,9.305045228289643,0.0,1.0,0.5418825079099973,0.800386016611249,0.800386016611249,0.0,0.9001930083056244,0.5,0.4001930083056245,0.6001286722037497,1.0,0.6501930083056244
G03_R0428,428,G03,250,3,1e-06,0.75,0.2,0.1,5.0,849.88929,holdout_G04,DelP_Pa,847.3971126799561,0.2932355248345204,False,0.001183152649679431,0.6909990254005497,5.620799659443266,0.0,0.17720932102514506,0.0,0.32961511642175917,0.32961511642175917,0.0,0.2534122187234521,0.08860466051257253,0.16480755821087958,0.16894147914896807,0.32961511642175917,0.20910988846716586
G05_R0610,610,G05,500,3,1e-05,0.7,0.1,0.2,5.0,233.18936,holdout_G04,DelP_Pa,231.83897168862035,0.5790951659971305,False,0.0023472847963454052,0.7875498793925737,7.0002313774548925,0.0,0.47956455305332873,0.28293122295051343,0.5058781530470862,0.5058781530470862,0.0,0.4927213530502075,0.23978227652666437,0.2529390765235431,0.32848090203347163,0.5058781530470862,0.3728302147868753
G06_R0471,471,G06,250,6,1e-06,0.85,0.3,0.3,4.0,1922.9213,holdout_G04,DelP_Pa,1915.4954105608826,0.38617750186226174,False,0.002732601587471957,0.772430771164592,9.298941575952577,0.0,0.5796412910070757,0.23062056312471038,0.7996060952266753,0.7996060952266753,0.0,0.6896236931168755,0.28982064550353787,0.3998030476133376,0.4597491287445837,0.7996060952266753,0.5447133703651066
G02_R0437,437,G02,250,6,0.001,0.8,0.2,0.1,4.0,66.75246899999999,holdout_G04,DelP_Pa,66.77019333084604,0.026552322500685944,False,0.0015579725523291942,0.6874183376334956,3.1395793931447002,0.0,0.274559745510045,0.0,0.012566136785058074,0.012566136785058074,0.0,0.14356294114755153,0.1372798727550225,0.006283068392529037,0.09570862743170101,0.274559745510045,0.07492300477004028
G06_R0095,95,G06,25,6,1e-06,0.7,0.2,0.3,4.0,84.04223900000001,holdout_G04,DelP_Pa,83.98243409216194,0.07116053611811927,False,0.0009531648957558898,0.9704347445325187,9.526929357830673,0.0,0.11747555205368676,0.9156952605752805,0.8287382503182165,0.9156952605752805,0.0,0.5165854063144837,0.05873777602684338,0.45784763028764025,0.34439027087632246,0.9156952605752805,0.48721651830106194
G05_R0631,631,G05,500,6,0.001,0.75,0.1,0.2,5.0,138.618542,holdout_G04,DelP_Pa,138.63902698682318,0.014777955768133658,False,0.0014769060727201763,0.788445338244012,5.831544765225971,0.0,0.25350468374399826,0.28602942442240303,0.3565440117154892,0.3565440117154892,0.0,0.30502434772974374,0.12675234187199913,0.1782720058577446,0.2033495651531625,0.3565440117154892,0.24164817679374417
G01_R0255,255,G01,100,6,0.0001,0.85,0.3,0.0,0.0,44.408754,holdout_G04,DelP_Pa,44.441536474849116,0.07381984833241188,False,0.0009733671534362488,0.8279835973189474,7.708471632556299,0.0,0.12272260096126301,0.4228279967578775,0.5963767086438903,0.5963767086438903,0.0,0.3595496548025766,0.06136130048063151,0.2981883543219451,0.2396997698683844,0.5963767086438903,0.32886900456226087
G01_R0374,374,G01,100,50,1e-06,0.85,0.2,0.0,0.0,321.337835,holdout_G04,DelP_Pa,320.37890171974067,0.29841903934509184,False,0.0006707676951392129,0.9328430731576027,9.404178770511647,0.0,0.04412969405886902,0.7856316943963436,0.8130532468592693,0.8130532468592693,0.0,0.42859147045906915,0.02206484702943451,0.40652662342963464,0.28572764697271275,0.8130532468592693,0.41755904694435186
G02_R0488,488,G02,250,20,0.001,0.75,0.2,0.1,4.0,67.29077299999999,holdout_G04,DelP_Pa,67.33456235154802,0.06507482318270935,False,0.0014637096697012945,0.7435728005885829,3.074793331966318,0.0,0.2500772365180638,0.13077476142122138,0.004287809032267049,0.13077476142122138,0.0,0.19042599896964257,0.1250386182590319,0.06538738071061069,0.1269506659797617,0.2500772365180638,0.12790668984012665
G03_R0190,190,G03,25,50,1e-06,0.7,0.1,0.1,5.0,24.858406,holdout_G04,DelP_Pa,25.20708707798941,1.4026686907817476,False,0.0028116254246816734,0.8749785217385686,10.874480205110714,0.0,0.6001658257033563,0.585425913763615,1.0,1.0,0.0,0.8000829128516782,0.30008291285167815,0.5,0.5333886085677855,1.0,0.6500414564258391
G03_R0026,26,G03,25,3,1e-05,0.85,0.2,0.1,5.0,14.364125,holdout_G04,DelP_Pa,14.360123008839889,0.02786101596937522,False,0.001601818163179166,0.7610519514128802,7.466433583390919,0.0,0.285947584837331,0.1912509415653317,0.5654492180202474,0.5654492180202474,0.0,0.42569840142878923,0.1429737924186655,0.2827246090101237,0.2837989342858595,0.5654492180202474,0.35421150521945644
G06_R0289,289,G06,100,20,0.001,0.85,0.1,0.3,4.0,23.200536,holdout_G04,DelP_Pa,23.34821576187597,0.636535991564895,False,0.003657949201414695,0.9137109245373093,8.822765164776152,0.0,0.8199780030561945,0.7194363009166793,0.7387605317186166,0.7387605317186166,0.0,0.7793692673874055,0.40998900152809725,0.3693802658593083,0.5195795115916036,0.8199780030561945,0.574374766623357
G01_R0218,218,G01,100,3,1e-05,0.85,0.2,0.0,0.0,59.088896,holdout_G04,DelP_Pa,59.31704057903863,0.38610397973696153,False,0.0010341983114632394,0.8279835973189474,7.303245424931402,0.0,0.13852202626917975,0.4228279967578775,0.5445971236571924,0.5445971236571924,0.0,0.34155957496318606,0.06926101313458988,0.2722985618285962,0.2277063833087907,0.5445971236571924,0.3069290683958911
G06_R0253,253,G06,100,6,0.0001,0.85,0.1,0.3,4.0,29.115299,holdout_G04,DelP_Pa,29.23204295634078,0.4009711744357507,False,0.0010390361198395518,0.8569739046434315,7.365797717629349,0.0,0.1397785302479738,0.523131670878677,0.5525900216853089,0.5525900216853089,0.0,0.34618427596664136,0.0698892651239869,0.27629501084265445,0.23078951731109423,0.5525900216853089,0.3112396434046479
G06_R0495,495,G06,250,20,0.0001,0.85,0.3,0.3,4.0,254.60572,holdout_G04,DelP_Pa,253.7252710751421,0.3458087763534486,False,0.0018349413275110303,0.9168446610396159,7.440498451624668,0.0,0.34649570099800414,0.7302787277109049,0.5621352409522221,0.7302787277109049,0.0,0.5383872143544545,0.17324785049900207,0.3651393638554524,0.3589248095696363,0.7302787277109049,0.45176328910495345
G06_R0277,277,G06,100,6,1e-06,0.85,0.1,0.3,4.0,112.242402,holdout_G04,DelP_Pa,113.47354159187539,1.0968578451086517,False,0.007832396741126521,0.9488280259609455,9.101778190871363,0.0,1.0,0.8409380931480646,0.7744126648364871,0.8409380931480646,0.0,0.9204690465740323,0.5,0.4204690465740323,0.6136460310493549,1.0,0.6704690465740323
G02_R0698,698,G02,500,20,1e-05,0.85,0.2,0.1,4.0,402.03798,holdout_G04,DelP_Pa,400.83384134865247,0.29950868108220385,False,0.0011142533962592567,0.752759200176617,4.178732422977451,0.0,0.15931440263973018,0.16255882015189305,0.14534854722633078,0.16255882015189305,0.0,0.1609366113958116,0.07965720131986509,0.08127941007594652,0.10729107426387441,0.16255882015189305,0.12110801073587907
G02_R0467,467,G02,250,6,1e-05,0.7,0.2,0.1,4.0,174.84886,holdout_G04,DelP_Pa,174.9028219775843,0.030862070009660722,False,0.001454261061408037,0.7524166422880413,3.1839967999385776,0.0,0.24762318852958315,0.161373602815677,0.018241768930008704,0.161373602815677,0.0,0.20449839567263006,0.12381159426479157,0.0806868014078385,0.13633226378175337,0.24762318852958315,0.1425925985402343
G01_R0177,177,G01,25,50,1e-05,0.75,0.3,0.0,0.0,25.947354,holdout_G04,DelP_Pa,25.96753241081915,0.07776673806180372,False,0.0019574356690530595,0.9592866631119152,9.915400346257224,0.0,0.3783106501557537,0.8771239714416892,0.8783768624849762,0.8783768624849762,0.0,0.6283437563203649,0.18915532507787686,0.4391884312424881,0.4188958375469099,0.8783768624849762,0.5337660937814265
G03_R0687,687,G03,500,20,0.0001,0.85,0.3,0.1,5.0,341.00779,holdout_G04,DelP_Pa,342.153528712966,0.3359860820088661,False,0.0007391529256222737,0.7438691010334751,6.83575619485109,0.0,0.061891107390872335,0.13179993245282412,0.4848616034370481,0.4848616034370481,0.0,0.2733763554139602,0.030945553695436168,0.24243080171852405,0.18225090360930682,0.4848616034370481,0.25790357856624213
G06_R0556,556,G06,250,50,1e-05,0.8,0.1,0.3,4.0,122.21817,holdout_G04,DelP_Pa,121.4700305914849,0.6121343565487039,False,0.0034014717960211245,0.8141049842251655,7.5047659588106965,0.0,0.7533641863689295,0.3748093307456111,0.5703473081571708,0.5703473081571708,0.0,0.6618557472630502,0.3766820931844648,0.2851736540785854,0.44123716484203346,0.7533641863689295,0.4735147006708178
G01_R0444,444,G01,250,6,0.001,0.7,0.3,0.0,0.0,91.810409,holdout_G04,DelP_Pa,92.01562375365943,0.22352013883242702,False,0.0008712798971724625,0.8766873935946737,9.825204070918776,0.0,0.09620789973669977,0.5913384459713785,0.8668516313511253,0.8668516313511253,0.0,0.4815297655439125,0.048103949868349885,0.43342581567556265,0.32101984369594166,0.8668516313511253,0.4574777906097376
G02_R0109,109,G02,25,20,0.0001,0.85,0.1,0.1,4.0,4.5919345,holdout_G04,DelP_Pa,4.588018914115874,0.08527094374116652,False,0.001060975652712288,0.813625726600913,6.468931175418843,0.0,0.1454767944624999,0.3731511454761389,0.43798890144606245,0.43798890144606245,0.0,0.29173284795428117,0.07273839723124995,0.21899445072303123,0.1944885653028541,0.43798890144606245,0.2553636493386562
G05_R0372,372,G05,100,50,1e-05,0.7,0.3,0.2,5.0,123.424551,holdout_G04,DelP_Pa,123.56776810117535,0.11603615327338924,False,0.0022002264869250107,0.8867408227539476,5.870769356196685,0.0,0.4413697060217281,0.6261223435996971,0.36155610867150995,0.6261223435996971,0.0,0.5337460248107126,0.22068485301086405,0.31306117179984855,0.3558306832071418,0.6261223435996971,0.42340359830528057
G05_R0010,10,G05,25,3,0.001,0.7,0.1,0.2,5.0,4.090127600000001,holdout_G04,DelP_Pa,4.107802323000361,0.43213133498232265,False,0.001746417961991109,0.943464642749157,9.516430488786371,0.0,0.3235038930676529,0.8223813032582983,0.8273967105270713,0.8273967105270713,0.0,0.5754503017973621,0.16175194653382646,0.41369835526353566,0.3836335345315747,0.8273967105270713,0.4945743285304489
G02_R0180,180,G02,25,50,1e-05,0.7,0.3,0.1,4.0,26.664999,holdout_G04,DelP_Pa,26.737944318496126,0.2735620522473089,False,0.0028149682370875403,0.8525265453419746,8.041881076986439,0.0,0.6010340405563669,0.5077442355859613,0.6389795865880992,0.6389795865880992,0.0,0.620006813572233,0.30051702027818344,0.3194897932940496,0.413337875714822,0.6389795865880992,0.46974830343314133
G03_R0259,259,G03,100,6,0.0001,0.75,0.1,0.1,5.0,19.741125,holdout_G04,DelP_Pa,19.725137669730774,0.08098489964085716,False,0.0015029045892307872,0.7568985127195026,4.090545772729827,0.0,0.26025717100626256,0.17688044329781535,0.1340801048964214,0.17688044329781535,0.0,0.21856880715203897,0.13012858550313128,0.08844022164890768,0.1457125381013593,0.26025717100626256,0.1535045144004733
G02_R0353,353,G02,100,50,0.0001,0.8,0.2,0.1,4.0,30.468258,holdout_G04,DelP_Pa,30.50917534281036,0.13429498598298586,False,0.0014089809101874282,0.7982301678915004,2.803499938846326,0.0,0.2358627619596375,0.3198839935825001,0.0,0.3198839935825001,0.0,0.2778733777710688,0.11793138097981876,0.15994199679125004,0.18524891851404587,0.3198839935825001,0.21890768728115942
G02_R0473,473,G02,250,6,1e-06,0.8,0.2,0.1,4.0,845.99828,holdout_G04,DelP_Pa,846.1329680746458,0.015920608567400078,False,0.0005311727977749185,0.6874183376334956,3.174692695336867,0.0,0.007873288200297467,0.0,0.017052895491212392,0.017052895491212392,0.0,0.01246309184575493,0.0039366441001487335,0.008526447745606196,0.008308727897169953,0.017052895491212392,0.010494769795680562
G05_R0619,619,G05,500,3,1e-06,0.75,0.1,0.2,5.0,629.95816,holdout_G04,DelP_Pa,627.0384098330825,0.4634831886164532,False,0.004754217139251858,0.787826329874005,7.042435061893724,0.0,1.0,0.2838877150183504,0.51127091695039,0.51127091695039,0.0,0.755635458475195,0.5,0.255635458475195,0.5037569723167966,1.0,0.505635458475195
G01_R0624,624,G01,500,3,1e-06,0.7,0.3,0.0,0.0,3847.79671,holdout_G04,DelP_Pa,3833.916216926986,0.36073873229684983,False,0.0019052571265705436,0.8766873935946737,12.000263435306714,0.0,0.3647585329288765,0.5913384459713785,1.0,1.0,0.0,0.6823792664644382,0.18237926646443825,0.5,0.4549195109762922,1.0,0.5911896332322191
G03_R0164,164,G03,25,50,0.0001,0.75,0.2,0.1,5.0,7.0239448,holdout_G04,DelP_Pa,7.023816802992374,0.0018222951812744842,False,0.0006550079984827986,0.9018599309819294,6.21727719908766,0.0,0.04003649316849694,0.6784330034255005,0.40583269286553836,0.6784330034255005,0.0,0.3592347482969987,0.02001824658424847,0.33921650171275025,0.23948983219799913,0.6784330034255005,0.3492256250048745
G01_R0735,735,G01,500,50,0.0001,0.85,0.3,0.0,0.0,311.62931,holdout_G04,DelP_Pa,312.3418118213672,0.22863761478892916,False,0.0010999906199546609,0.8608919152910677,10.665506775359471,0.0,0.15560999068676354,0.5366876107589836,0.9742250550844074,0.9742250550844074,0.0,0.5649175228855855,0.07780499534338177,0.4871125275422037,0.3766116819237237,0.9742250550844074,0.5260150252138945
G06_R0378,378,G06,100,50,1e-06,0.8,0.3,0.3,4.0,728.1611320000001,holdout_G04,DelP_Pa,728.2088426184653,0.006552206148954812,False,0.0015314402478181683,0.9355284140790567,8.784191927023834,0.0,0.267668619696151,0.7949227156219547,0.733831664323502,0.7949227156219547,0.0,0.5312956676590529,0.1338343098480755,0.39746135781097736,0.3541971117727019,0.7949227156219547,0.4643785127350151
G01_R0312,312,G01,100,20,0.0001,0.7,0.3,0.0,0.0,45.101987,holdout_G04,DelP_Pa,45.179468203436,0.17179110852921195,False,0.0012804941437175195,1.0491280149140558,7.838293056743196,0.0,0.20249142503726042,1.0,0.6129652198020875,1.0,0.0,0.6012457125186302,0.10124571251863021,0.5,0.40083047501242014,1.0,0.5506228562593151
G02_R0146,146,G02,25,50,0.001,0.85,0.2,0.1,4.0,5.1354064,holdout_G04,DelP_Pa,5.141339283345564,0.11552899387990596,False,0.0006677923350956027,0.8360777029975072,8.109981265372577,0.0,0.04335691608952112,0.450832823653793,0.6476813917176781,0.6476813917176781,0.0,0.3455191539035996,0.02167845804476056,0.32384069585883907,0.23034610260239974,0.6476813917176781,0.33467992488121934
G06_R0059,59,G06,25,6,0.001,0.7,0.2,0.3,4.0,7.5238987,holdout_G04,DelP_Pa,7.47288293486329,0.6780496012886248,False,0.000795194847301267,0.9290788280115752,9.487513021314111,0.0,0.07644664413220006,0.7726077683574819,0.8237016522203638,0.8237016522203638,0.0,0.45007414817628194,0.03822332206610003,0.4118508261101819,0.3000494321175213,0.8237016522203638,0.43096248714323193
