case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G06_R0393,393,G06,250,3,0.001,0.75,0.3,0.3,4.0,180.571313,holdout_Re25,DelP_Pa,180.6405555176937,0.03834635554414408,False,0.0010413725927097231,0.9051194128550192,8.585932260608278,0.0,0.21871466018296562,0.5441666845723986,0.683991185901115,0.683991185901115,0.0,0.4513529230420403,0.10935733009148281,0.3419955929505575,0.3009019486946935,0.683991185901115,0.3966742579962989
G03_R0450,450,G03,250,6,0.0001,0.8,0.3,0.1,5.0,138.255384,holdout_Re25,DelP_Pa,138.1997819961514,0.04021688142619123,False,0.0011257357697170554,0.8288652670921065,4.515605724765819,0.0,0.24796752823394375,0.2218832037015847,0.1757629278491675,0.2218832037015847,0.0,0.23492536596776423,0.12398376411697187,0.11094160185079235,0.15661691064517616,0.24796752823394375,0.1729334839092783
G01_R0571,571,G01,250,50,1e-06,0.75,0.1,0.0,0.0,264.44832,holdout_Re25,DelP_Pa,261.00756620875256,1.3011063149304405,False,0.004269859735837172,0.9943372768290704,10.078999082269222,0.0,1.0,0.9212405271778279,0.8704181821742388,0.9212405271778279,0.0,0.960620263588914,0.5,0.46062026358891395,0.640413509059276,1.0,0.710620263588914
G05_R0614,614,G05,500,3,1e-06,0.85,0.2,0.2,5.0,1861.25612,holdout_Re25,DelP_Pa,1861.9392319943702,0.036701665452155245,False,0.0007522801272552697,0.8525292427670685,7.151914312535138,0.0,0.11847206564748392,0.32189754882953575,0.5049371376947358,0.5049371376947358,0.0,0.31170460167110986,0.05923603282374196,0.2524685688473679,0.2078030677807399,0.5049371376947358,0.2820865852592389
G02_R0671,671,G02,500,6,1e-06,0.7,0.2,0.1,4.0,1852.45917,holdout_Re25,DelP_Pa,1853.593171783048,0.061216020380519716,False,0.000717465166652671,0.7771462242628169,6.078432202289271,0.0,0.1064000042951796,0.003295834010834216,0.37090023963852986,0.37090023963852986,0.0,0.23865012196685473,0.0532000021475898,0.18545011981926493,0.15910008131123649,0.37090023963852986,0.21205012089305983
G06_R0390,390,G06,250,3,0.001,0.8,0.3,0.3,4.0,178.461943,holdout_Re25,DelP_Pa,178.883855116781,0.2364157364245529,False,0.0019190596269730892,0.9051194128550186,8.530045557579696,0.0,0.523051977886507,0.5441666845723963,0.6770130721113808,0.6770130721113808,0.0,0.600032524998944,0.2615259889432535,0.3385065360556904,0.40002168333262933,0.6770130721113808,0.4692695305273172
G04_R0443,443,G04,250,6,0.001,0.7,0.2,0.2,4.0,83.734167,holdout_Re25,DelP_Pa,83.63201166552497,0.12199958288834327,False,0.0013657551353457242,0.8684504119376715,4.399230752339719,0.0,0.33119406238645305,0.3891873960699543,0.16123214045505033,0.3891873960699543,0.0,0.36019072922820367,0.16559703119322652,0.19459369803497714,0.24012715281880245,0.3891873960699543,0.2773922136315904
G03_R0654,654,G03,500,6,1e-05,0.8,0.3,0.1,5.0,731.51152,holdout_Re25,DelP_Pa,730.9542695871953,0.07617794082104212,False,0.0005141163643183681,0.7771462242628164,5.918162285736459,0.0,0.03588896032995777,0.003295834010832339,0.35088865093907246,0.35088865093907246,0.0,0.1933888056345151,0.017944480164978883,0.17544432546953623,0.12892587042301007,0.35088865093907246,0.18441656555202568
G05_R0655,655,G05,500,6,1e-05,0.75,0.1,0.2,5.0,231.46052,holdout_Re25,DelP_Pa,231.71124728304477,0.1083239954030897,False,0.00046039502125722374,0.8389915990670911,4.152071190561724,0.0,0.017261125108052805,0.26468152613638574,0.13037135510105316,0.26468152613638574,0.0,0.14097132562221926,0.008630562554026402,0.13234076306819287,0.09398088374814617,0.26468152613638574,0.13665604434520606
G01_R0617,617,G01,500,3,1e-06,0.8,0.2,0.0,0.0,1790.26728,holdout_Re25,DelP_Pa,1787.7217475845282,0.14218728364804978,False,0.001035339255450356,0.8756605999844383,9.647546252324169,0.0,0.2166226050350191,0.4196608146388282,0.8165462094311055,0.8165462094311055,0.0,0.5165844072330623,0.10831130251750955,0.4082731047155527,0.34438960482204156,0.8165462094311055,0.4624287559743075
G03_R0571,571,G03,250,50,1e-06,0.75,0.1,0.1,5.0,269.19196900000003,holdout_Re25,DelP_Pa,264.8434280635438,1.6154051521708774,False,0.008596824260922419,0.952316817164229,7.5021213658923935,0.0,1.0,0.7436436257492461,0.5486646173251691,0.7436436257492461,0.0,0.8718218128746231,0.5,0.37182181287462307,0.5812145419164154,1.0,0.6218218128746231
G04_R0581,581,G04,500,3,0.001,0.8,0.2,0.2,4.0,212.074008,holdout_Re25,DelP_Pa,211.95208179793235,0.05749228923312519,False,0.0005744126851248154,0.8132037799909242,5.072613916723139,0.0,0.05679666413012583,0.1556908868369286,0.24531196786507897,0.24531196786507897,0.0,0.1510543159976024,0.028398332065062915,0.12265598393253949,0.10070287733173494,0.24531196786507897,0.13685514996507095
G04_R0733,733,G04,500,50,0.0001,0.85,0.1,0.2,4.0,172.435759,holdout_Re25,DelP_Pa,172.18607007759368,0.14480112701351394,False,0.0005833633657555198,0.823309347357853,6.9354435826195475,0.0,0.059900305893565854,0.19840144892642408,0.47790821482688944,0.47790821482688944,0.0,0.26890426036022763,0.029950152946782927,0.23895410741344472,0.17926950690681842,0.47790821482688944,0.25392918388683616
G02_R0303,303,G02,100,20,0.0001,0.85,0.3,0.1,4.0,47.280382,holdout_Re25,DelP_Pa,47.16597545478631,0.24197466343163213,False,0.0013791869667067675,0.9114831551952349,6.032440734017313,0.0,0.335851539788631,0.5710626521588221,0.3651576625751713,0.5710626521588221,0.0,0.4534570959737266,0.1679257698943155,0.28553132607941106,0.30230473064915103,0.5710626521588221,0.3694942110265688
G06_R0436,436,G06,250,6,0.001,0.8,0.1,0.3,4.0,75.36948600000001,holdout_Re25,DelP_Pa,75.47191550372793,0.13590314749913354,False,0.0011324929817491825,0.8742693413018309,7.241764425422154,0.0,0.2503105864138309,0.41378074495164596,0.5161559836414253,0.5161559836414253,0.0,0.3832332850276281,0.12515529320691546,0.25807799182071267,0.2554888566850854,0.5161559836414253,0.3206556384241704
G03_R0516,516,G03,250,20,1e-05,0.7,0.3,0.1,5.0,318.54631,holdout_Re25,DelP_Pa,318.68091554043923,0.042256192024081075,False,0.0010354500919534859,0.9114831551952353,6.062302502267081,0.0,0.21666103750895266,0.5710626521588235,0.36888625641802114,0.5710626521588235,0.0,0.3938618448338881,0.10833051875447633,0.28553132607941173,0.26257456322259204,0.5710626521588235,0.3396965854566499
G05_R0617,617,G05,500,3,1e-06,0.8,0.2,0.2,5.0,1875.75565,holdout_Re25,DelP_Pa,1879.2883703585048,0.18833585059465371,False,0.0007061499870709082,0.7771462242628169,5.5351879245354985,0.0,0.10247647430235275,0.003295834010834216,0.3030697865905304,0.3030697865905304,0.0,0.20277313044644157,0.051238237151176376,0.1515348932952652,0.13518208696429437,0.3030697865905304,0.1771540118708534
G05_R0249,249,G05,100,6,0.001,0.75,0.3,0.2,5.0,39.452063,holdout_Re25,DelP_Pa,39.483724837800565,0.08025394717777588,False,0.0012727575850306732,0.8066050371333973,6.286129891395315,0.0,0.2989472318979101,0.12780170394440274,0.3968337449252087,0.3968337449252087,0.0,0.3478904884115594,0.14947361594895506,0.19841687246260434,0.23192699227437294,0.3968337449252087,0.2731536804370819
G03_R0366,366,G03,100,50,1e-05,0.8,0.3,0.1,5.0,112.076496,holdout_Re25,DelP_Pa,112.39343584680668,0.2827888612851315,False,0.0019850273615065377,0.8633631958334795,7.433642911987026,0.0,0.5459262401225202,0.367686588506014,0.5401142749789347,0.5401142749789347,0.0,0.5430202575507275,0.2729631200612601,0.27005713748946736,0.3620135050338183,0.5459262401225202,0.4065386975200974
G03_R0624,624,G03,500,3,1e-06,0.7,0.3,0.1,5.0,3878.91125,holdout_Re25,DelP_Pa,3870.3795380184297,0.21995120361597406,False,0.0015841807204964725,0.8684504119376715,10.419544928935993,0.0,0.40693296943137375,0.3891873960699543,0.9129393462415969,0.9129393462415969,0.0,0.6599361578364853,0.20346648471568687,0.45646967312079845,0.43995743855765684,0.9129393462415969,0.5582029154786419
G02_R0346,346,G02,100,50,0.001,0.7,0.1,0.1,4.0,16.052111,holdout_Re25,DelP_Pa,16.06412122990903,0.07482025204679034,False,0.0011676396104640821,1.0263847734470841,9.357218815879733,0.0,0.26249765343412956,1.0,0.780295405966193,1.0,0.0,0.6312488267170648,0.13124882671706478,0.5,0.4208325511447099,1.0,0.5656244133585324
G02_R0280,280,G02,100,6,1e-06,0.8,0.1,0.1,4.0,101.647038,holdout_Re25,DelP_Pa,101.61433386690321,0.032174211605443814,False,0.0007622402466328058,0.8073848506267645,6.13402069200411,0.0,0.12192572953567214,0.13109753795523554,0.377841117980042,0.377841117980042,0.0,0.24988342375785708,0.06096286476783607,0.188920558990021,0.16658894917190473,0.377841117980042,0.21940199137393904
G02_R0506,506,G02,250,20,1e-05,0.85,0.2,0.1,4.0,170.49156,holdout_Re25,DelP_Pa,171.02768701040927,0.31445956058427404,False,0.002422378623992939,0.8535479737218008,2.9701079856645363,0.0,0.6975774608006067,0.32620315287082635,0.0,0.32620315287082635,0.0,0.5118903068357166,0.34878873040030334,0.16310157643541318,0.3412602045571444,0.6975774608006067,0.33749594163556484
G03_R0456,456,G03,250,6,0.0001,0.7,0.3,0.1,5.0,140.650701,holdout_Re25,DelP_Pa,140.98636292513743,0.23864930835817857,False,0.0009908150778158964,0.7763664107694493,6.244746940208642,0.0,0.20118387999380874,0.0,0.39166659555538585,0.39166659555538585,0.0,0.2964252377745973,0.10059193999690437,0.19583329777769293,0.19761682518306486,0.39166659555538585,0.2461292677761451
G04_R0451,451,G04,250,6,0.0001,0.75,0.1,0.2,4.0,68.70152999999999,holdout_Re25,DelP_Pa,68.74807011511412,0.06774247256811673,False,0.00017887857978891782,0.8440307149378835,2.5295991262635047,0.0,0.0,0.2859790410072456,0.0,0.2859790410072456,0.0,0.1429895205036228,0.0,0.1429895205036228,0.0953263470024152,0.2859790410072456,0.1429895205036228
G05_R0197,197,G05,100,3,0.001,0.8,0.2,0.2,5.0,26.164819,holdout_Re25,DelP_Pa,26.236365157222036,0.27344411295959725,False,0.0016359201632822897,0.8288652670921065,5.946072674289811,0.0,0.42487358222637434,0.2218832037015847,0.3543735920196256,0.3543735920196256,0.0,0.38962358712299994,0.21243679111318717,0.1771867960098128,0.25974905808199994,0.42487358222637434,0.28340519156640637
G04_R0418,418,G04,250,3,1e-05,0.7,0.1,0.2,4.0,96.853032,holdout_Re25,DelP_Pa,96.57272602246562,0.28941373516771535,False,0.0005159474107023272,0.8440538515441123,5.255164665213728,0.0,0.036523874283714154,0.28607682645768034,0.2681055811279148,0.28607682645768034,0.0,0.16130035037069726,0.018261937141857077,0.14303841322884017,0.10753356691379817,0.28607682645768034,0.15216938179976872
G05_R0686,686,G05,500,20,0.0001,0.85,0.2,0.2,5.0,265.485887,holdout_Re25,DelP_Pa,265.409058627775,0.02893877828805602,False,0.0010754914568859907,0.8904714423599543,4.163558338933544,0.0,0.23054535062401968,0.48225793362369274,0.1318056610113003,0.48225793362369274,0.0,0.3564016421238562,0.11527267531200984,0.24112896681184637,0.2376010947492375,0.48225793362369274,0.29876530446785127
G06_R0718,718,G06,500,20,1e-06,0.7,0.1,0.3,4.0,718.76155,holdout_Re25,DelP_Pa,710.9414713479925,1.0879934593061509,False,0.0033757753894519383,1.0424316362121941,9.971435606619218,0.0,1.0,1.0,0.8569876140421172,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G03_R0320,320,G03,100,20,1e-05,0.75,0.2,0.1,5.0,61.305273,holdout_Re25,DelP_Pa,61.30344285140493,0.002985303719418544,False,0.0006721721855083487,0.8240891608512207,4.46565512326281,0.0,0.09069469721629676,0.20169728293725925,0.1695260063228539,0.20169728293725925,0.0,0.146195990076778,0.04534734860814838,0.10084864146862962,0.09746399338451867,0.20169728293725925,0.12352231577270381
G04_R0756,756,G04,500,50,1e-05,0.7,0.3,0.2,4.0,875.22118,holdout_Re25,DelP_Pa,872.7743310090422,0.27956921597325224,False,0.0023340574474221853,1.018274829904874,7.116437333719651,0.0,0.6669521593837711,1.0,0.5005074186081788,1.0,0.0,0.8334760796918855,0.33347607969188553,0.5,0.5556507197945904,1.0,0.6667380398459428
G03_R0235,235,G03,100,3,1e-06,0.75,0.1,0.1,5.0,101.807195,holdout_Re25,DelP_Pa,102.53849632394613,0.7183198829376856,False,0.001451739750577785,0.7829651536269767,8.874528460895192,0.0,0.3610091629199357,0.02788918289252777,0.7200258241201029,0.7200258241201029,0.0,0.5405174935200192,0.18050458145996784,0.3600129120600514,0.3603449956800128,0.7200258241201029,0.45026520279003535
G04_R0231,231,G04,100,3,1e-06,0.85,0.3,0.2,4.0,700.9853019999999,holdout_Re25,DelP_Pa,699.5945674860475,0.19839710047907003,False,0.0016801365622001008,0.8124239664975565,8.648787802598239,0.0,0.44020558522952963,0.15239505282609395,0.6918394413993331,0.6918394413993331,0.0,0.5660225133144313,0.22010279261476481,0.34591972069966653,0.3773483422096209,0.6918394413993331,0.45597111700704895
G02_R0621,621,G02,500,3,1e-06,0.75,0.3,0.1,4.0,3844.50911,holdout_Re25,DelP_Pa,3836.0793805238077,0.2192667317204583,False,0.0016375272128462098,0.8891741515158751,7.231275641962418,0.0,0.42543082545158684,0.47677501325590543,0.5148463353613955,0.5148463353613955,0.0,0.47013858040649115,0.21271541272579342,0.25742316768069773,0.3134257202709941,0.5148463353613955,0.36378087404359444
G04_R0618,618,G04,500,3,1e-06,0.8,0.3,0.2,4.0,3935.17053,holdout_Re25,DelP_Pa,3926.818891781705,0.21223065568888416,False,0.0011916361105397256,0.8684504119376715,6.79366683002417,0.0,0.27081842175153276,0.3891873960699543,0.46020571568601965,0.46020571568601965,0.0,0.3655120687187762,0.13540921087576638,0.23010285784300982,0.24367471247918412,0.46020571568601965,0.297807463280893
G06_R0248,248,G06,100,6,0.001,0.75,0.2,0.3,4.0,35.227382000000006,holdout_Re25,DelP_Pa,35.23437602138419,0.019853934601746663,False,0.0016655029958531045,1.0199609040903117,7.590977768512678,0.0,0.43513140712660314,1.0,0.559759386828993,1.0,0.0,0.7175657035633016,0.21756570356330157,0.5,0.47837713570886775,1.0,0.6087828517816508
G03_R0318,318,G03,100,20,1e-05,0.8,0.3,0.1,5.0,112.076496,holdout_Re25,DelP_Pa,112.40408063070831,0.29228664563915474,False,0.0033148694753217076,0.922078190800281,5.945228101822742,0.0,1.0,0.615841921804843,0.3542681371894155,0.615841921804843,0.0,0.8079209609024215,0.5,0.3079209609024215,0.5386139739349477,1.0,0.5579209609024215
G06_R0500,500,G06,250,20,0.0001,0.75,0.2,0.3,4.0,150.66955199999998,holdout_Re25,DelP_Pa,150.15985612579732,0.3382872434655298,False,0.003203935802019337,0.9153933485260755,4.1126134676022605,0.0,0.9685818232976945,0.5875888449963798,0.12544459317426496,0.5875888449963798,0.0,0.7780853341470371,0.48429091164884724,0.2937944224981899,0.5187235560980247,0.9685818232976945,0.5359398783226135
G01_R0547,547,G01,250,50,0.0001,0.75,0.1,0.0,0.0,53.233077,holdout_Re25,DelP_Pa,53.22502456362548,0.015126753568124195,False,0.0008326447085485442,0.9160047937153154,8.513554640541582,0.0,0.14633842364796487,0.5901730806727278,0.6749539866876053,0.6749539866876053,0.0,0.4106462051677851,0.07316921182398244,0.33747699334380266,0.2737641367785234,0.6749539866876053,0.37406159925579385
G03_R0573,573,G03,250,50,1e-06,0.75,0.3,0.1,5.0,1799.35429,holdout_Re25,DelP_Pa,1799.378290800339,0.0013338562879176648,False,0.0011030219347747253,0.8240891608512207,7.562993911426683,0.0,0.24009152308489715,0.20169728293725925,0.5562652723359289,0.5562652723359289,0.0,0.398178397710413,0.12004576154244857,0.27813263616796446,0.26545226514027537,0.5562652723359289,0.33815551693918877
G01_R0738,738,G01,500,50,0.0001,0.8,0.3,0.0,0.0,315.00512000000003,holdout_Re25,DelP_Pa,314.7744557109947,0.07322556820833474,False,0.0003432387247191205,0.9167846072086825,9.910452908542238,0.0,0.0,0.5934689146835601,0.8493732051876796,0.8493732051876796,0.0,0.4246866025938398,0.0,0.4246866025938398,0.28312440172922654,0.8493732051876796,0.4246866025938398
G02_R0613,613,G02,500,3,1e-06,0.85,0.1,0.1,4.0,584.51482,holdout_Re25,DelP_Pa,583.0019582339419,0.258823508710713,False,0.0012441372357826252,0.7771462242628164,8.668872068448684,0.0,0.28902314736452067,0.003295834010832339,0.694347198788707,0.694347198788707,0.0,0.49168517307661386,0.14451157368226034,0.3471735993943535,0.3277901153844092,0.694347198788707,0.41942938623548365
G05_R0313,313,G05,100,20,1e-05,0.85,0.1,0.2,5.0,32.212896,holdout_Re25,DelP_Pa,32.3377377371065,0.38755204470439497,False,0.0005424293534339979,0.9146135350327075,5.940986562440692,0.0,0.04570646796905856,0.5842930109855436,0.3537385309888771,0.5842930109855436,0.0,0.3149997394773011,0.02285323398452928,0.2921465054927718,0.20999982631820072,0.5842930109855436,0.3035731224850365
G01_R0510,510,G01,250,20,1e-05,0.8,0.3,0.0,0.0,300.96289,holdout_Re25,DelP_Pa,300.3472655206706,0.20455162406548738,False,0.0009839952900569924,0.9160047937153151,6.97929242460308,0.0,0.19881912372781896,0.5901730806727264,0.4833832597360992,0.5901730806727264,0.0,0.3944961022002727,0.09940956186390948,0.2950865403363632,0.26299740146684847,0.5901730806727264,0.34479132126831796
G02_R0464,464,G02,250,6,1e-05,0.75,0.2,0.1,4.0,173.16984000000002,holdout_Re25,DelP_Pa,173.35175239675877,0.10504854468812078,False,0.0021033707057582607,0.7763664107694493,1.496287185711931,0.0,0.5869617055579466,0.0,0.0,0.0,0.0,0.2934808527789733,0.2934808527789733,0.0,0.19565390185264886,0.5869617055579466,0.14674042638948664
G03_R0364,364,G03,100,50,1e-05,0.8,0.1,0.1,5.0,29.220246,holdout_Re25,DelP_Pa,29.234446865852526,0.04859940553726459,False,0.0010137358813874346,0.8535479737218011,7.468587658216913,0.0,0.20913165135906114,0.32620315287082774,0.5444775385520394,0.5444775385520394,0.0,0.3768045949555503,0.10456582567953057,0.2722387692760197,0.2512030633037002,0.5444775385520394,0.32452168211578497
G04_R0250,250,G04,100,6,0.001,0.7,0.1,0.2,4.0,18.589737,holdout_Re25,DelP_Pa,18.64063448185985,0.27379344774941616,False,0.0005349537326170341,0.7771462242628169,7.584236266528027,0.0,0.04311430208442409,0.003295834010834216,0.5589176308224066,0.5589176308224066,0.0,0.3010159664534154,0.021557151042212046,0.2794588154112033,0.2006773109689436,0.5589176308224066,0.2902373909323093
G04_R0361,361,G04,100,50,1e-05,0.85,0.1,0.2,4.0,32.728905999999995,holdout_Re25,DelP_Pa,32.81288195271842,0.25658038407524414,False,0.0005808151921489347,0.868360530915534,7.1939464368519035,0.0,0.05901672861579288,0.38880751942995156,0.5101853439837458,0.5101853439837458,0.0,0.28460103629976935,0.02950836430789644,0.2550926719918729,0.18973402419984622,0.5101853439837458,0.2698468541458211
G01_R0748,748,G01,500,50,1e-05,0.8,0.1,0.0,0.0,184.61263,holdout_Re25,DelP_Pa,184.53451058091062,0.04231531671986673,False,0.0008282048644879059,0.8851547221621272,9.924254325027375,0.0,0.1447989110658168,0.45978714105197566,0.8510964747576083,0.8510964747576083,0.0,0.49794769291171254,0.0723994555329084,0.42554823737880415,0.33196512860780836,0.8510964747576083,0.46174796514525834
G03_R0575,575,G03,250,50,1e-06,0.7,0.2,0.1,5.0,855.49894,holdout_Re25,DelP_Pa,855.7366626042198,0.027787597751998586,False,0.0016150673972092485,0.9213215139131424,7.642476540493341,0.0,0.4176429013052472,0.6126438732444445,0.5661896156927146,0.6126438732444445,0.0,0.5151433872748459,0.2088214506526236,0.30632193662222224,0.34342892484989723,0.6126438732444445,0.41073266194853403
G01_R0759,759,G01,500,50,1e-06,0.85,0.3,0.0,0.0,3742.59954,holdout_Re25,DelP_Pa,3744.219296602787,0.043278918448933626,False,0.0006429951789500455,0.9831749010994153,13.342520219035467,0.0,0.08057759218007479,0.8740634292122141,1.0,1.0,0.0,0.5402887960900374,0.040288796090037396,0.5,0.3601925307266916,1.0,0.5201443980450187
G06_R0470,470,G06,250,6,1e-06,0.85,0.2,0.3,4.0,916.98522,holdout_Re25,DelP_Pa,915.6805903967364,0.14227378749502706,False,0.0012250543889055392,1.0378467576945494,7.376379137465449,0.0,0.28240618459077527,1.0,0.532964217577322,1.0,0.0,0.6412030922953876,0.14120309229538763,0.5,0.4274687281969251,1.0,0.5706015461476939
G06_R0560,560,G06,250,50,1e-05,0.75,0.2,0.3,4.0,242.06134,holdout_Re25,DelP_Pa,239.4502127864906,1.0787047669443643,False,0.002632331379592882,0.9462434200792632,5.637924656621103,0.0,0.7703784205839326,0.71797478461713,0.3158976788802603,0.71797478461713,0.0,0.7441766026005313,0.3851892102919663,0.358987392308565,0.4961177350670209,0.7703784205839326,0.5515819974545482
G02_R0516,516,G02,250,20,1e-05,0.7,0.3,0.1,4.0,319.74633,holdout_Re25,DelP_Pa,319.3116538120142,0.13594407416210688,False,0.0010608025655638145,0.9431130402417907,4.520993585624929,0.0,0.22545198862764265,0.7047444257904085,0.1764356658015011,0.7047444257904085,0.0,0.4650982072090256,0.11272599431382133,0.35237221289520426,0.31006547147268376,0.7047444257904085,0.40873521005211494
G06_R0218,218,G06,100,3,1e-05,0.85,0.2,0.3,4.0,79.15656700000001,holdout_Re25,DelP_Pa,79.1704230422822,0.017504602343587486,False,0.0047744513941584054,0.8734895278084635,8.62188857163925,0.0,1.0,0.4104849109408122,0.6884807552662083,0.6884807552662083,0.0,0.8442403776331042,0.5,0.34424037763310417,0.5628269184220694,1.0,0.5942403776331042
G02_R0491,491,G02,250,20,0.001,0.7,0.2,0.1,4.0,67.875852,holdout_Re25,DelP_Pa,67.81810778247585,0.0850732857454899,False,0.0005265425190121903,0.9733516666057384,4.663689771009956,0.0,0.04019772010565741,0.8325461297348102,0.19425296696647504,0.8325461297348102,0.0,0.4363719249202338,0.020098860052828706,0.4162730648674051,0.2909146166134892,0.8325461297348102,0.42632249489381946
G03_R0694,694,G03,500,20,0.0001,0.7,0.1,0.1,5.0,137.15236,holdout_Re25,DelP_Pa,137.08846874566817,0.04658414505723511,False,0.0005627063236226604,0.860232815996007,7.37583465947131,0.0,0.0527374921011987,0.35445622967929236,0.5328962330802376,0.5328962330802376,0.0,0.29281686259071815,0.02636874605059935,0.2664481165401188,0.19521124172714543,0.5328962330802376,0.2796324895654185
G02_R0290,290,G02,100,20,0.001,0.85,0.2,0.1,4.0,22.513158,holdout_Re25,DelP_Pa,22.557067771118035,0.1950404786304725,False,0.0010841941937802626,0.9417217815591826,6.162776521443455,0.0,0.23356301808370283,0.6988643561032238,0.3814316223231468,0.6988643561032238,0.0,0.46621368709346334,0.11678150904185142,0.3494321780516119,0.31080912472897554,0.6988643561032238,0.40782293257253766
G05_R0451,451,G05,250,6,0.0001,0.75,0.1,0.2,5.0,66.473428,holdout_Re25,DelP_Pa,66.66685001777213,0.2909764451626231,False,0.0008110763298746338,0.9201694547669617,2.868711134238273,0.0,0.1388596045967739,0.6077747657607071,0.0,0.6077747657607071,0.0,0.3733171851787405,0.06942980229838695,0.30388738288035355,0.2488781234524937,0.6077747657607071,0.338602284029547
G01_R0727,727,G01,500,50,0.001,0.75,0.1,0.0,0.0,103.405226,holdout_Re25,DelP_Pa,103.8447199731095,0.4250210459474325,False,0.0016999446237836696,1.0583460391681547,11.437975521233568,0.0,0.4470740156562243,1.0,1.0,1.0,0.0,0.7235370078281121,0.22353700782811214,0.5,0.48235800521874145,1.0,0.6117685039140561
G06_R0269,269,G06,100,6,1e-05,0.8,0.2,0.3,4.0,79.421225,holdout_Re25,DelP_Pa,79.63156955621547,0.26484677895041336,False,0.002817166115126287,0.8849972605604954,5.79028776962328,0.0,0.8344697258381929,0.4591216392281776,0.33492200993345456,0.4591216392281776,0.0,0.6467956825331853,0.41723486291909645,0.2295608196140888,0.4311971216887902,0.8344697258381929,0.43817825107363706
G02_R0494,494,G02,250,20,0.0001,0.85,0.2,0.1,4.0,88.083718,holdout_Re25,DelP_Pa,88.02968404545852,0.06134386214428524,False,0.0016183149346845193,0.850417593884328,2.917138232031602,0.0,0.4187689824774445,0.31297279404410383,0.0,0.31297279404410383,0.0,0.3658708882607742,0.20938449123872224,0.15648639702205192,0.2439139255071828,0.4187689824774445,0.26117864264141305
G01_R0200,200,G01,100,3,0.001,0.75,0.2,0.0,0.0,21.561695,holdout_Re25,DelP_Pa,21.535767937830222,0.1202459369255433,False,0.0014538711353502343,0.8849972605604959,10.002784522133162,0.0,0.36174821898356524,0.45912163922817945,0.8609018957546952,0.8609018957546952,0.0,0.6113250573691302,0.18087410949178262,0.4304509478773476,0.4075500382460868,0.8609018957546952,0.520888002623239
G02_R0481,481,G02,250,20,0.001,0.85,0.1,0.1,4.0,45.716209,holdout_Re25,DelP_Pa,45.73965711675511,0.05129059751020121,False,0.00042880877943811326,0.850417593884328,5.957841059526232,0.0,0.006308619560751999,0.31297279404410383,0.3558430136682631,0.3558430136682631,0.0,0.18107581661450756,0.0031543097803759996,0.17792150683413155,0.12071721107633837,0.3558430136682631,0.17949866172431955
G01_R0716,716,G01,500,20,1e-06,0.75,0.2,0.0,0.0,1807.36656,holdout_Re25,DelP_Pa,1801.411685705054,0.3294779502253249,False,0.0005488562245734161,0.9167846072086828,8.448135274247742,0.0,0.04793498069334467,0.5934689146835616,0.666785607496991,0.666785607496991,0.0,0.35736029409516784,0.023967490346672334,0.3333928037484955,0.23824019606344524,0.666785607496991,0.34537654892183167
G01_R0743,743,G01,500,50,0.0001,0.7,0.2,0.0,0.0,204.03795,holdout_Re25,DelP_Pa,204.4268289423557,0.19059147690697592,False,0.001297590584222594,0.9911759317840542,10.017648284192113,0.0,0.30755805565349453,0.9078792957962674,0.8627578116948044,0.9078792957962674,0.0,0.6077186757248809,0.15377902782674727,0.4539396478981337,0.4051457838165873,0.9078792957962674,0.5308291618115073
G03_R0252,252,G03,100,6,0.001,0.7,0.3,0.1,5.0,33.185559,holdout_Re25,DelP_Pa,33.064311508265504,0.36536220991333446,False,0.0011354237300639316,0.7771462242628169,9.543831196880129,0.0,0.2513268211833504,0.003295834010834216,0.8035961619354256,0.8035961619354256,0.0,0.527461491559388,0.1256634105916752,0.4017980809677128,0.35164099437292534,0.8035961619354256,0.4646297862635504
G05_R0402,402,G05,250,3,0.0001,0.8,0.3,0.2,5.0,169.97048,holdout_Re25,DelP_Pa,169.70370851637693,0.15695165632471847,False,0.001042545422397146,0.8339043829628989,4.124681366506197,0.0,0.21912133799323197,0.24318071857244453,0.12695141263562423,0.24318071857244453,0.0,0.23115102828283823,0.10956066899661598,0.12159035928622226,0.15410068552189216,0.24318071857244453,0.17637069378453024
G03_R0198,198,G03,100,3,0.001,0.8,0.3,0.1,5.0,32.668516,holdout_Re25,DelP_Pa,32.79677499175567,0.39260734021610294,False,0.0017153137365901025,0.7771462242628164,9.021576821060664,0.0,0.45240324393965065,0.003295834010832339,0.7383865456195207,0.7383865456195207,0.0,0.5953948947795856,0.22620162196982532,0.36919327280976033,0.3969299298530571,0.7383865456195207,0.482294083794673
