case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G01_R0693,693,G01,500,20,0.0001,0.75,0.3,0.0,0.0,32.827,holdout_Re250,Nuavg,32.61682662963867,0.6402454393070488,False,0.0002140273865686271,0.9528360099574199,8.478865944944324,0.0,0.0,0.7095121422623718,0.6444459476433239,0.7095121422623718,0.0,0.3547560711311859,0.0,0.3547560711311859,0.2365040474207906,0.7095121422623718,0.3547560711311859
G04_R0056,56,G04,25,6,0.001,0.75,0.2,0.2,4.0,7.9062,holdout_Re250,Nuavg,7.90849609375,0.02904168563911944,False,0.0021686639869913007,0.7783389446210341,4.07027302119122,0.0,0.5909662548011394,0.0,0.11453061034050377,0.11453061034050377,0.0,0.35274843257082156,0.2954831274005697,0.057265305170251884,0.23516562171388103,0.5909662548011394,0.20500686887053673
G04_R0587,587,G04,500,3,0.001,0.7,0.2,0.2,4.0,13.478,holdout_Re250,Nuavg,13.336899948120116,1.046891615075555,False,0.00215868130190658,0.8138897538799981,7.057945761875728,0.0,0.5876799067270168,0.14455103177731699,0.47365054622754355,0.47365054622754355,0.0,0.5306652264772802,0.2938399533635084,0.23682527311377177,0.35377681765152014,0.5876799067270168,0.38374524979552593
G02_R0172,172,G02,25,50,1e-05,0.8,0.1,0.1,4.0,12.984,holdout_Re250,Nuavg,12.982736396789551,0.009732002545043854,False,0.0008625001302643963,0.8624676023957466,5.963492651233078,0.0,0.1609708138337474,0.34207053332574117,0.34209666966899177,0.34209666966899177,0.0,0.25153374175136956,0.0804854069168737,0.17104833483449589,0.1676891611675797,0.34209666966899177,0.21129103829293272
G03_R0304,304,G03,100,20,0.0001,0.8,0.1,0.1,5.0,15.012,holdout_Re250,Nuavg,15.040526199340821,0.19002264415681167,False,0.0008537107143226441,0.8260566075605288,4.452209989183284,0.0,0.15807729571635723,0.1940219521210194,0.1604396476960393,0.1940219521210194,0.0,0.1760496239186883,0.07903864785817862,0.0970109760605097,0.11736641594579221,0.1940219521210194,0.136530299989599
G04_R0676,676,G04,500,20,0.001,0.8,0.1,0.2,4.0,23.026,holdout_Re250,Nuavg,23.014132690429687,0.05153873695089469,False,0.0009740376195584585,0.8813177520521563,5.628410289822034,0.0,0.19768949322943963,0.41871600606709153,0.30181958225303807,0.41871600606709153,0.0,0.30820274964826555,0.09884474661471981,0.20935800303354576,0.20546849976551038,0.41871600606709153,0.25878037634090567
G03_R0588,588,G03,500,3,0.001,0.7,0.3,0.1,5.0,16.199,holdout_Re250,Nuavg,16.22104835510254,0.1361093592353691,False,0.002011142268577271,0.7788737864908162,10.350067767825186,0.0,0.5391093454076161,0.0021746887265360476,0.8693654542258045,0.8693654542258045,0.0,0.7042373998167103,0.26955467270380806,0.43468272711290223,0.46949159987780686,0.8693654542258045,0.5694600634648063
G06_R0721,721,G06,500,50,0.001,0.85,0.1,0.3,4.0,41.612,holdout_Re250,Nuavg,41.99937973022461,0.9309327362890726,False,0.0019334080889778238,0.9771559078038097,11.934373765231486,0.0,0.5135188785891093,0.8083978329032449,1.0,1.0,0.0,0.7567594392945547,0.25675943929455464,0.5,0.5045062928630365,1.0,0.6283797196472773
G01_R0655,655,G01,500,6,1e-05,0.75,0.1,0.0,0.0,18.101,holdout_Re250,Nuavg,18.160078048706055,0.3263800271037821,False,0.0008916054033091826,1.0857465325540425,8.549027960970049,0.0,0.17055241008824085,1.0,0.6528794612453159,1.0,0.0,0.5852762050441205,0.08527620504412042,0.5,0.3901841366960803,1.0,0.5426381025220602
G04_R0105,105,G04,25,20,0.001,0.75,0.3,0.2,4.0,11.096,holdout_Re250,Nuavg,11.147677993774414,0.46573534403761374,False,0.0020701401081644755,0.9429203042041742,5.505475704650062,0.0,0.5585317187329618,0.669194480658915,0.2870427762983326,0.669194480658915,0.0,0.6138630996959384,0.2792658593664809,0.3345972403294575,0.40924206646395894,0.669194480658915,0.47423017001269796
G05_R0119,119,G05,25,20,0.0001,0.7,0.2,0.2,5.0,10.732,holdout_Re250,Nuavg,10.728619384765626,0.03150032831134558,False,0.0011662570238859785,0.9434551460739564,4.315092785654977,0.0,0.2609690481647763,0.6713691693854519,0.14395808307567395,0.6713691693854519,0.0,0.4661691087751141,0.13048452408238814,0.33568458469272594,0.3107794058500761,0.6713691693854519,0.40092684673392
G04_R0210,210,G04,100,3,0.0001,0.8,0.3,0.2,4.0,10.294,holdout_Re250,Nuavg,10.285099983215332,0.08645829400299641,False,0.0009016284091217743,0.7783389446210338,3.7144424215953786,0.0,0.1738520319404364,0.0,0.0717595730801684,0.0717595730801684,0.0,0.1228058025103024,0.0869260159702182,0.0358797865400842,0.08187053500686826,0.1738520319404364,0.0793427945251933
G01_R0604,604,G01,500,3,1e-05,0.8,0.1,0.0,0.0,14.502,holdout_Re250,Nuavg,14.537103462219239,0.24205945538021184,False,0.0005061349283030745,0.9802279295510544,9.788827048321561,0.0,0.043653670679302384,0.8208887978759934,0.8019040055668861,0.8208887978759934,0.0,0.4322712342776479,0.021826835339651192,0.4104443989379967,0.2881808228517653,0.8208887978759934,0.42135781660782234
G06_R0262,262,G06,100,6,0.0001,0.7,0.1,0.3,4.0,9.8083,holdout_Re250,Nuavg,9.805362319946289,0.029950960448909835,False,0.0013172095190531897,0.8760271479017974,7.195042188383089,0.0,0.31066333758356884,0.3972041950956742,0.4901296134383605,0.4901296134383605,0.0,0.4003964755109647,0.15533166879178442,0.24506480671918024,0.26693098367397644,0.4901296134383605,0.32273064111507244
G04_R0058,58,G04,25,6,0.001,0.7,0.1,0.2,4.0,7.3154,holdout_Re250,Nuavg,7.333452415466309,0.24677277341373574,False,0.0013572903859314146,0.7788737864908162,7.1685826341255705,0.0,0.32385815226083725,0.0021746887265360476,0.4869491602049242,0.4869491602049242,0.0,0.4054036562328807,0.16192907613041863,0.2434745801024621,0.2702691041552538,0.4869491602049242,0.3244391181676714
G05_R0303,303,G05,100,20,0.0001,0.85,0.3,0.2,5.0,17.327,holdout_Re250,Nuavg,17.294771194458008,0.18600337936165476,False,0.0003105671399813772,0.8260566075605285,4.324107949439337,0.0,0.0,0.19402195212101803,0.14504171080911465,0.19402195212101803,0.0,0.09701097606050901,0.0,0.09701097606050901,0.06467398404033935,0.19402195212101803,0.09701097606050901
G04_R0597,597,G04,500,3,0.0001,0.75,0.3,0.2,4.0,14.99,holdout_Re250,Nuavg,15.059168243408203,0.4614292422161659,False,0.0008756227640787227,0.7788737864908162,5.333104604259673,0.0,0.1652908481729189,0.0021746887265360476,0.26632367354051417,0.26632367354051417,0.0,0.21580726085671653,0.08264542408645945,0.13316183677025709,0.14387150723781103,0.26632367354051417,0.1744845488134868
G02_R0330,330,G02,100,20,1e-06,0.8,0.3,0.1,4.0,17.656,holdout_Re250,Nuavg,17.606081008911133,0.2827310324471341,False,0.0009602999182967133,0.9956229736217528,4.521852358335035,0.0,0.19316697572024663,0.8834856712260875,0.1688106994528889,0.8834856712260875,0.0,0.538326323473167,0.09658348786012332,0.4417428356130437,0.358884215648778,0.8834856712260875,0.49003457954310536
G06_R0579,579,G06,500,3,0.001,0.85,0.3,0.3,4.0,14.991,holdout_Re250,Nuavg,15.24696750640869,1.7074745274410716,False,0.0036559482897477263,0.9768340089445562,11.666426078663756,0.0,1.0,0.8070889790908299,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G04_R0161,161,G04,25,50,0.0001,0.8,0.2,0.2,4.0,13.838,holdout_Re250,Nuavg,13.893667793273925,0.4022820730880636,False,0.0009784677093492586,0.8624676023957466,4.0366273437600775,0.0,0.1991479001538922,0.34207053332574117,0.11048638107890817,0.34207053332574117,0.0,0.2706092167398167,0.0995739500769461,0.17103526666287058,0.18040614449321113,0.34207053332574117,0.22082224170134362
G03_R0040,40,G03,25,3,1e-06,0.8,0.1,0.1,5.0,7.0789,holdout_Re250,Nuavg,7.055732536315918,0.32727491113142126,False,0.0011152220699203346,0.9214228039565914,8.85233290719783,0.0,0.2441680951892448,0.5817847730827734,0.6893368855676959,0.6893368855676959,0.0,0.46675249037847033,0.1220840475946224,0.34466844278384795,0.3111683269189802,0.6893368855676959,0.40571046658115917
G02_R0130,130,G02,25,20,1e-05,0.7,0.1,0.1,4.0,10.022,holdout_Re250,Nuavg,10.074965667724609,0.5284939904670567,False,0.0030298771631896756,0.8260566075605288,5.931134230536283,0.0,0.8744817858420318,0.1940219521210194,0.33820716938745277,0.33820716938745277,0.0,0.6063444776147423,0.4372408929210159,0.16910358469372638,0.40422965174316156,0.8744817858420318,0.38772403115423437
G02_R0007,7,G02,25,3,0.001,0.75,0.1,0.1,4.0,6.6545,holdout_Re250,Nuavg,6.661731910705567,0.10867699610138923,False,0.0010197068704668076,0.8700428203192342,7.170541401507402,0.0,0.21272403088093725,0.37287167652340425,0.48718460514071044,0.48718460514071044,0.0,0.34995431801082383,0.10636201544046862,0.24359230257035522,0.23330287867388255,0.48718460514071044,0.2967733102905895
G03_R0005,5,G03,25,3,0.001,0.8,0.2,0.1,5.0,7.1867,holdout_Re250,Nuavg,7.17927188873291,0.1033591393419755,False,0.001102778352274145,0.8695079784494517,7.134103237026131,0.0,0.24007156332688306,0.37069698779686644,0.4828047173724948,0.4828047173724948,0.0,0.3614381403496889,0.12003578166344153,0.2414023586862474,0.24095876023312593,0.4828047173724948,0.3014202495179682
G05_R0373,373,G05,100,50,1e-06,0.85,0.1,0.2,5.0,19.972,holdout_Re250,Nuavg,20.000149536132813,0.14094500366919638,False,0.001119176002593984,0.9506655157226479,7.678827328706831,0.0,0.24546974889433326,0.7006868247058129,0.5482808581213239,0.7006868247058129,0.0,0.4730782868000731,0.12273487444716663,0.35034341235290645,0.31538552453338203,0.7006868247058129,0.41171084957648973
G02_R0026,26,G02,25,3,1e-05,0.85,0.2,0.1,4.0,7.688,holdout_Re250,Nuavg,7.685614395141601,0.03103024009363083,False,0.0006163022232450053,0.859820251804574,5.694599010638344,0.0,0.07992127548613542,0.33130629849095183,0.3097755035466643,0.33130629849095183,0.0,0.20561378698854363,0.03996063774306771,0.16565314924547592,0.1370758579923624,0.33130629849095183,0.18563346811700976
G02_R0702,702,G02,500,20,1e-05,0.8,0.3,0.1,4.0,30.337,holdout_Re250,Nuavg,30.47743377685547,0.4629125386672065,False,0.0006990447827208086,0.8260566075605288,4.384725510263248,0.0,0.10716052511422221,0.1940219521210194,0.15232797555299832,0.1940219521210194,0.0,0.1505912386176208,0.053580262557111104,0.0970109760605097,0.10039415907841387,0.1940219521210194,0.12380110733906524
G04_R0766,766,G04,500,50,1e-06,0.7,0.1,0.2,4.0,35.714,holdout_Re250,Nuavg,36.17173385620117,1.2816650506836906,False,0.0008014246841199571,0.8818525939219388,8.833558603681515,0.0,0.14086448240993335,0.4208906947936294,0.6870802037754464,0.6870802037754464,0.0,0.4139723430926899,0.07043224120496668,0.3435401018877232,0.27598156206179325,0.6870802037754464,0.3787562224902066
G01_R0152,152,G01,25,50,0.001,0.75,0.2,0.0,0.0,13.434,holdout_Re250,Nuavg,13.441812896728516,0.0581576353172302,False,0.0007882523130255239,0.952301168087638,10.076286306858103,0.0,0.13652807431827907,0.7073374535358362,0.8364567693585881,0.8364567693585881,0.0,0.4864924218384336,0.06826403715913953,0.4182283846792941,0.3243282812256224,0.8364567693585881,0.45236040325886384
G05_R0354,354,G05,100,50,0.0001,0.8,0.3,0.2,5.0,23.444,holdout_Re250,Nuavg,23.367453002929686,0.3265099687353395,False,0.0006146585501220212,0.8255217656907463,4.308859115185606,0.0,0.0793801703669853,0.19184726339448155,0.14320879239573542,0.19184726339448155,0.0,0.13561371688073343,0.03969008518349265,0.09592363169724077,0.09040914458715561,0.19184726339448155,0.1157686742889871
G01_R0638,638,G01,500,6,0.0001,0.85,0.2,0.0,0.0,19.343,holdout_Re250,Nuavg,19.397555541992187,0.2820428164823803,False,0.0006299252300829951,0.9283131040439146,8.762824930778944,0.0,0.08440603503788285,0.6098010125900859,0.6785779766968519,0.6785779766968519,0.0,0.3814920058673674,0.04220301751894143,0.33928898834842597,0.2543280039115783,0.6785779766968519,0.36039049710789667
G03_R0199,199,G03,100,3,0.001,0.75,0.1,0.1,5.0,8.5287,holdout_Re250,Nuavg,8.529143333435059,0.00519813611755578,False,0.0005730849629846241,0.7783389446210341,7.336126743022123,0.0,0.06569394498134518,0.0,0.5070880558831021,0.5070880558831021,0.0,0.28639100043222365,0.03284697249067259,0.25354402794155106,0.19092733362148243,0.5070880558831021,0.26996751418688736
G05_R0317,317,G05,100,20,1e-05,0.8,0.2,0.2,5.0,15.971,holdout_Re250,Nuavg,15.968488883972167,0.01572297306263119,False,0.000495203504289879,0.851751270375756,1.308023090974007,0.0,0.040054993174372534,0.29849749286204624,0.0,0.29849749286204624,0.0,0.1692762430182094,0.020027496587186267,0.14924874643102312,0.11285082867880626,0.29849749286204624,0.15926249472461626
G05_R0298,298,G05,100,20,0.001,0.7,0.1,0.2,5.0,14.348,holdout_Re250,Nuavg,14.424642753601074,0.5341702927312012,False,0.004162195658140379,0.8522861122455385,6.01649940217837,0.0,1.0,0.3006721815885841,0.3484681108050422,0.3484681108050422,0.0,0.6742340554025211,0.5,0.1742340554025211,0.4494893702683474,1.0,0.4242340554025211
G01_R0162,162,G01,25,50,0.0001,0.8,0.3,0.0,0.0,15.15,holdout_Re250,Nuavg,15.178761100769043,0.18984224930060897,False,0.001386246235270755,0.9994237102951138,10.014976708010758,0.0,0.33339055751086116,0.8989396206325891,0.8290873212568948,0.8989396206325891,0.0,0.6161650890717252,0.16669527875543058,0.44946981031629457,0.4107767260478168,0.8989396206325891,0.5328174496940099
G02_R0357,357,G02,100,50,0.0001,0.75,0.3,0.1,4.0,23.62,holdout_Re250,Nuavg,23.565156555175783,0.23219070628373548,False,0.0009561250596844682,0.8260566075605288,4.338305261686797,0.0,0.19179259213069663,0.1940219521210194,0.1467482356887131,0.1940219521210194,0.0,0.192907272125858,0.09589629606534832,0.0970109760605097,0.12860484808390535,0.1940219521210194,0.14495912409318384
G05_R0178,178,G05,25,50,1e-05,0.7,0.1,0.2,5.0,12.968,holdout_Re250,Nuavg,13.001602935791016,0.2591219601404717,False,0.0007367686472171957,0.8260566075605288,7.470258598503041,0.0,0.11957940324010012,0.1940219521210194,0.5232107799970158,0.5232107799970158,0.0,0.32139509161855795,0.05978970162005006,0.2616053899985079,0.21426339441237197,0.5232107799970158,0.29150024080853293
G06_R0075,75,G06,25,6,1e-05,0.85,0.3,0.3,4.0,9.5805,holdout_Re250,Nuavg,9.58318920135498,0.028069530347884515,False,0.0012871970288021897,0.9802279295510544,8.68709869126761,0.0,0.3007830810494864,0.8208887978759934,0.6694756403171163,0.8208887978759934,0.0,0.5608359394627399,0.1503915405247432,0.4104443989379967,0.3738906263084933,0.8208887978759934,0.48564016920036834
G01_R0745,745,G01,500,50,1e-05,0.85,0.1,0.0,0.0,38.305,holdout_Re250,Nuavg,38.229356384277345,0.1974771328094362,False,0.0006741664040575461,0.9528360099574197,11.592845211038025,0.0,0.09897044287548208,0.7095121422623709,1.0,1.0,0.0,0.549485221437741,0.04948522143774104,0.5,0.36632348095849404,1.0,0.5247426107188705
G05_R0376,376,G05,100,50,1e-06,0.8,0.1,0.2,5.0,19.973,holdout_Re250,Nuavg,19.971708679199217,0.006465332202381455,False,0.00155189871136952,0.9434551460739564,6.067021344671134,0.0,0.3879241515470049,0.6713691693854519,0.3545408765741382,0.6713691693854519,0.0,0.5296466604662284,0.19396207577350244,0.33568458469272594,0.3530977736441523,0.6713691693854519,0.43266562257947716
G06_R0366,366,G06,100,50,1e-05,0.8,0.3,0.3,4.0,22.174,holdout_Re250,Nuavg,22.308913040161134,0.608428971593461,False,0.0033325560560686454,0.9766210659340275,7.263017368556569,0.0,0.9741251371296389,0.8062231441767084,0.4983002681467531,0.8062231441767084,0.0,0.8901741406531736,0.48706256856481944,0.4031115720883542,0.5934494271021157,0.9741251371296389,0.6466428563707639
G05_R0181,181,G05,25,50,1e-06,0.85,0.1,0.2,5.0,13.002,holdout_Re250,Nuavg,13.05062026977539,0.37394454526526105,False,0.0006270494090353516,0.9490883702345659,9.135315287167721,0.0,0.08345930087956403,0.6942740872093323,0.7233515260495934,0.7233515260495934,0.0,0.4034054134645787,0.041729650439782016,0.3616757630247967,0.26893694230971915,0.7233515260495934,0.38254058824468773
G04_R0588,588,G04,500,3,0.001,0.7,0.3,0.2,4.0,15.193,holdout_Re250,Nuavg,14.953826332092286,1.5742359501593768,False,0.003793567668599768,0.9856541496002207,8.542867500551484,0.0,1.0,0.8429520285902133,0.6521389704544662,0.8429520285902133,0.0,0.9214760142951066,0.5,0.42147601429510667,0.6143173428634044,1.0,0.6714760142951066
G03_R0640,640,G03,500,6,0.0001,0.8,0.1,0.1,5.0,17.395,holdout_Re250,Nuavg,17.41756935119629,0.1297461983115193,False,0.000827792920677533,0.8302537701281736,6.166836326188557,0.0,0.14954503305272912,0.2110877852859061,0.3665386932275413,0.3665386932275413,0.0,0.2580418631401352,0.07477251652636456,0.18326934661377065,0.17202790876009014,0.3665386932275413,0.22065560487695293
G05_R0105,105,G05,25,20,0.001,0.75,0.3,0.2,5.0,11.096,holdout_Re250,Nuavg,11.218895530700683,1.1075660661561206,False,0.0008470543728113638,0.913888664397556,5.7513287620925375,0.0,0.15588599598881392,0.5511506561804062,0.3165944514279674,0.5511506561804062,0.0,0.35351832608461004,0.07794299799440696,0.2755753280902031,0.2356788840564067,0.5511506561804062,0.31454682708740656
G06_R0345,345,G06,100,50,0.001,0.75,0.3,0.3,4.0,22.16,holdout_Re250,Nuavg,22.204724502563476,0.20182537257886152,False,0.001594955884567288,0.9739948318768489,8.902359679172065,0.0,0.4020987806187192,0.7955447700252625,0.6953501315632752,0.7955447700252625,0.0,0.5988217753219909,0.2010493903093596,0.39777238501263124,0.39921451688132725,0.7955447700252625,0.498297080167311
G02_R0283,283,G02,100,6,1e-06,0.75,0.1,0.1,4.0,10.551,holdout_Re250,Nuavg,10.566887664794923,0.15057970614086275,False,0.0007949160957603375,0.8659007720688112,4.677271224465208,0.0,0.1387218237324968,0.35602994040683184,0.1874921341630093,0.35602994040683184,0.0,0.24737588206966432,0.0693609118662484,0.17801497020341592,0.16491725471310956,0.35602994040683184,0.21269542613654013
G06_R0617,617,G06,500,3,1e-06,0.8,0.2,0.3,4.0,13.704,holdout_Re250,Nuavg,13.664381790161134,0.2890996047786566,False,0.0015623697925741835,0.915933307352855,8.486511581731897,0.0,0.39137128197923676,0.5594642573322611,0.6453649574651089,0.6453649574651089,0.0,0.5183681197221728,0.19568564098961838,0.32268247873255446,0.34557874648144854,0.6453649574651089,0.42052529922736365
G02_R0079,79,G02,25,6,1e-05,0.75,0.1,0.1,4.0,7.7206,holdout_Re250,Nuavg,7.726869773864746,0.08120837583537732,False,0.0006061934445687695,0.7788737864908162,4.41794010132633,0.0,0.07659341679356513,0.0021746887265360476,0.1563203879918371,0.1563203879918371,0.0,0.11645690239270111,0.038296708396782564,0.07816019399591854,0.0776379349284674,0.1563203879918371,0.09730854819430983
G03_R0254,254,G03,100,6,0.0001,0.85,0.2,0.1,5.0,11.267,holdout_Re250,Nuavg,11.263984107971192,0.026767480507745616,False,0.0012935319312163604,0.7788737864908158,4.59792605163708,0.0,0.30286856147603314,0.0021746887265346932,0.17795479997276756,0.17795479997276756,0.0,0.24041168072440033,0.15143428073801657,0.08897739998638378,0.1602744538162669,0.30286856147603314,0.16469454035539205
G01_R0084,84,G01,25,6,1e-05,0.7,0.3,0.0,0.0,9.36,holdout_Re250,Nuavg,9.69556941986084,3.5851433745816323,False,0.013769152511146295,1.0878025436952297,10.040730283642272,0.0,1.0,1.0,0.8321829154642886,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G01_R0750,750,G01,500,50,1e-05,0.8,0.3,0.0,0.0,44.405,holdout_Re250,Nuavg,44.25109634399414,0.34659082537069946,False,0.00047523353538684503,0.8876591597125459,10.046258710117755,0.0,0.03348078310084989,0.44450042671284007,0.8328474354213762,0.8328474354213762,0.0,0.43316410926111304,0.016740391550424946,0.4164237177106881,0.288776072840742,0.8328474354213762,0.42479391348590056
G06_R0375,375,G06,100,50,1e-06,0.85,0.3,0.3,4.0,22.212,holdout_Re250,Nuavg,22.30062942504883,0.39901596006135914,False,0.0039022024072215885,1.024278450011286,10.476902289376692,0.0,1.0,1.0,0.8846110347164591,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G01_R0612,612,G01,500,3,1e-05,0.7,0.3,0.0,0.0,16.836,holdout_Re250,Nuavg,16.779011535644532,0.3384917103555866,False,0.0009795494289972831,0.8874365094160195,11.464085882839345,0.0,0.19950400747891112,0.44359512158029063,1.0,1.0,0.0,0.5997520037394556,0.09975200373945556,0.5,0.39983466915963706,1.0,0.5498760018697277
G03_R0736,736,G03,500,50,0.0001,0.8,0.1,0.1,5.0,36.378,holdout_Re250,Nuavg,36.478301239013675,0.27571949808586127,False,0.0004056420578034239,0.8260566075605288,7.521801976466476,0.0,0.01057093305642922,0.1940219521210194,0.5294063228814715,0.5294063228814715,0.0,0.26998862796895035,0.00528546652821461,0.26470316144073575,0.1799924186459669,0.5294063228814715,0.26734589470484305
G05_R0602,602,G05,500,3,1e-05,0.85,0.2,0.2,5.0,13.674,holdout_Re250,Nuavg,13.64361743927002,0.2221921948952702,False,0.0008213290579099678,0.8307886119979557,5.786486791591397,0.0,0.14741709825589833,0.2132624740124426,0.3208204662546958,0.3208204662546958,0.0,0.23411878225529706,0.07370854912794916,0.1604102331273479,0.15607918817019803,0.3208204662546958,0.19726450769132248
G03_R0622,622,G03,500,3,1e-06,0.7,0.1,0.1,5.0,13.996,holdout_Re250,Nuavg,14.071049308776855,0.5362196968909307,False,0.0018512363144399194,0.8490019139508533,10.733956697471237,0.0,0.4864675341153455,0.2873184981717053,0.9155091184648297,0.9155091184648297,0.0,0.7009883262900876,0.24323376705767275,0.45775455923241487,0.4673255508600584,0.9155091184648297,0.5793714427612513
G01_R0760,760,G01,500,50,1e-06,0.8,0.1,0.0,0.0,38.388,holdout_Re250,Nuavg,38.30329360961914,0.2206585140691334,False,0.0005114218113570335,0.9523011680876377,11.56743723099593,0.0,0.04539413807810704,0.7073374535358349,1.0,1.0,0.0,0.5226970690390536,0.02269706903905352,0.5,0.34846471269270235,1.0,0.5113485345195268
G01_R0146,146,G01,25,50,0.001,0.85,0.2,0.0,0.0,13.412,holdout_Re250,Nuavg,13.418152999877929,0.04587682581216945,False,0.0011310219797820936,1.0940217563562757,11.76062832795211,0.0,0.249369501715128,1.0,1.0,1.0,0.0,0.624684750857564,0.124684750857564,0.5,0.41645650057170935,1.0,0.562342375428782
G06_R0149,149,G06,25,50,0.001,0.8,0.2,0.3,4.0,13.36,holdout_Re250,Nuavg,13.375287437438965,0.11442692693836652,False,0.0008144477270464974,0.9739948318768485,8.845268233531879,0.0,0.1451517309485413,0.7955447700252611,0.6884877078383446,0.7955447700252611,0.0,0.4703482504869012,0.07257586547427065,0.39777238501263057,0.3135655003246008,0.7955447700252611,0.4340603177497659
G01_R0663,663,G01,500,6,1e-06,0.85,0.3,0.0,0.0,20.871,holdout_Re250,Nuavg,20.69557456970215,0.8405224009287985,False,0.00305726451951722,0.9712457098129981,11.934770548716006,0.0,0.8834978356280855,0.7843667282564601,1.0,1.0,0.0,0.9417489178140428,0.44174891781404274,0.5,0.6278326118760286,1.0,0.7208744589070214
G02_R0208,208,G02,100,3,0.0001,0.8,0.1,0.1,4.0,8.7688,holdout_Re250,Nuavg,8.76271457672119,0.06939858679420101,False,0.0008450976557625176,0.7783389446210338,4.204693929266033,0.0,0.15524183529952995,0.0,0.13068807873801128,0.13068807873801128,0.0,0.1429649570187706,0.07762091764976498,0.06534403936900564,0.09530997134584707,0.15524183529952995,0.10415449819388813
G06_R0051,51,G06,25,6,0.001,0.85,0.3,0.3,4.0,8.6581,holdout_Re250,Nuavg,8.644285774230957,0.15955262435225473,False,0.005037171225863383,0.9283131040439146,10.351862288714653,0.0,1.0,0.6098010125900859,0.8695811566412657,0.8695811566412657,0.0,0.9347905783206328,0.5,0.43479057832063284,0.6231937188804219,1.0,0.6847905783206328
G01_R0589,589,G01,500,3,0.0001,0.85,0.1,0.0,0.0,14.474,holdout_Re250,Nuavg,14.473787307739258,0.0014694781037887692,False,0.0011820268038948457,0.8874365094160188,11.444503643589865,0.0,0.26616053579777804,0.44359512158028797,1.0,1.0,0.0,0.633080267898889,0.13308026789888902,0.5,0.4220535119325927,1.0,0.5665401339494445
G01_R0643,643,G01,500,6,0.0001,0.75,0.1,0.0,0.0,18.092,holdout_Re250,Nuavg,18.14102897644043,0.2709981010415231,False,0.0007313516535677823,0.8869016675462374,8.566217502113078,0.0,0.11779610280577792,0.4414204328537546,0.654945653713169,0.654945653713169,0.0,0.38637087825947347,0.05889805140288896,0.3274728268565845,0.25758058550631563,0.654945653713169,0.356921852558029
G06_R0630,630,G06,500,6,0.001,0.8,0.3,0.3,4.0,19.053,holdout_Re250,Nuavg,19.247491455078126,1.0207917654864094,False,0.0019932503583816328,0.8754923060320149,8.899832546303815,0.0,0.5332192422825753,0.3950295063691363,0.6950463687778584,0.6950463687778584,0.0,0.6141328055302169,0.26660962114128767,0.3475231843889292,0.40942187035347793,0.6950463687778584,0.48082799495957307
G03_R0096,96,G03,25,6,1e-06,0.7,0.3,0.1,5.0,9.3665,holdout_Re250,Nuavg,9.392825698852539,0.2810622842314465,False,0.002167618519579272,0.8700428203192342,9.15798270115791,0.0,0.5906220818870467,0.37287167652340425,0.7260761619001104,0.7260761619001104,0.0,0.6583491218935785,0.29531104094352334,0.3630380809500552,0.438899414595719,0.7260761619001104,0.5106936014218169
G04_R0755,755,G04,500,50,1e-05,0.7,0.2,0.2,4.0,41.431,holdout_Re250,Nuavg,41.14979476928711,0.6787314588421356,False,0.0007129013216223333,0.9144235062673381,5.722128953697971,0.0,0.11172216454755762,0.5533253449069426,0.3130846181133025,0.5533253449069426,0.0,0.33252375472725015,0.05586108227377881,0.2766626724534713,0.2216825031515001,0.5533253449069426,0.30459321359036073
G06_R0325,325,G06,100,20,1e-06,0.85,0.1,0.3,4.0,13.897,holdout_Re250,Nuavg,13.920284461975097,0.1675502768590106,False,0.000849653753313752,1.0371097322341865,8.702300396356993,0.0,0.15674172458642446,1.0,0.6713028937785588,1.0,0.0,0.5783708622932122,0.07837086229321223,0.5,0.3855805748621415,1.0,0.5391854311466061
G05_R0077,77,G05,25,6,1e-05,0.8,0.2,0.2,5.0,8.4541,holdout_Re250,Nuavg,8.462186813354492,0.09565552045151814,False,0.000798437435453181,0.7788737864908158,2.790550288519697,0.0,0.1398810657420059,0.0021746887265346932,0.0,0.0021746887265346932,0.0,0.0710278772342703,0.06994053287100295,0.0010873443632673466,0.0473519181561802,0.1398810657420059,0.03605761079876882
G03_R0624,624,G03,500,3,1e-06,0.7,0.3,0.1,5.0,16.255,holdout_Re250,Nuavg,16.26594657897949,0.0673428420762379,False,0.0014623337474537995,0.8598202518045743,10.61798500617016,0.0,0.35843893347438366,0.3313062984909532,0.9015692562511348,0.9015692562511348,0.0,0.6300040948627592,0.17921946673719183,0.4507846281255674,0.4200027299085061,0.9015692562511348,0.5403943614941633
