case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G05_R0555,555,G05,250,50,1e-05,0.85,0.3,0.2,5.0,344.86763,random80_20,DelP_Pa,345.69497281898805,0.23990155845824937,False,0.0024121223261364725,0.7483469758787367,6.287198296768466,0.0,0.3690258975981018,0.06591357412966797,0.3995850265961206,0.3995850265961206,0.0,0.3843054620971112,0.1845129487990509,0.1997925132980603,0.2562036413980741,0.3995850265961206,0.29204898769758575
G04_R0194,194,G04,100,3,0.001,0.85,0.2,0.2,4.0,26.547066,random80_20,DelP_Pa,26.462625747810108,0.3180775313923309,False,0.0013994711060681833,0.7639106442080286,5.502176078923752,0.0,0.14745150344692526,0.1154716884882928,0.29995730690856065,0.29995730690856065,0.0,0.22370440517774295,0.07372575172346263,0.14997865345428033,0.1491362701184953,0.29995730690856065,0.18684152931601164
G05_R0202,202,G05,100,3,0.001,0.7,0.1,0.2,5.0,18.165227,random80_20,DelP_Pa,18.39751778030769,1.2787661850176133,False,0.003940779127804801,0.9283525423857295,7.625476690427855,0.0,0.7035055268942514,0.639090556663609,0.5694268751917865,0.639090556663609,0.0,0.6712980417789303,0.3517527634471257,0.3195452783318045,0.4475320278526202,0.7035055268942514,0.49542166005536736
G03_R0552,552,G03,250,50,0.0001,0.7,0.3,0.1,5.0,140.650701,random80_20,DelP_Pa,140.1966704595644,0.32280716498925266,False,0.0016540707229014398,0.7483469758787367,7.91094989196462,0.0,0.203159485359144,0.06591357412966797,0.6056564792138234,0.6056564792138234,0.0,0.40440798228648367,0.101579742679572,0.3028282396069117,0.2696053215243224,0.6056564792138234,0.3536181109466977
G04_R0319,319,G04,100,20,1e-05,0.75,0.1,0.2,4.0,32.915330000000004,random80_20,DelP_Pa,33.06645479329218,0.45913194032135235,False,0.004717568666617297,0.8445249933837102,2.468002603279113,0.0,0.8734719161449787,0.37216535805689305,0.0,0.37216535805689305,0.0,0.6228186371009359,0.4367359580724893,0.18608267902844652,0.41521242473395725,0.8734719161449787,0.40445065806469116
G03_R0670,670,G03,500,6,1e-06,0.7,0.1,0.1,5.0,599.66777,random80_20,DelP_Pa,595.1452157348284,0.7541766443728678,False,0.003314481720846578,0.82921290912658,9.150676507888043,0.0,0.566467753418935,0.3234083422539043,0.7629910526473336,0.7629910526473336,0.0,0.6647294030331343,0.2832338767094675,0.3814955263236668,0.4431529353554229,0.7629910526473336,0.5231124646784006
G06_R0643,643,G06,500,6,0.0001,0.75,0.1,0.3,4.0,244.904882,random80_20,DelP_Pa,245.88123791629178,0.3986673962227484,False,0.0031279526964226347,0.9636762031532603,7.229501430111891,0.0,0.5256540410969787,0.7515687965518145,0.5191733774675079,0.7515687965518145,0.0,0.6386114188243965,0.26282702054848933,0.37578439827590726,0.42574094588293104,0.7515687965518145,0.5071979085501519
G05_R0288,288,G05,100,6,1e-06,0.7,0.3,0.2,5.0,704.8654429999999,random80_20,DelP_Pa,703.5623997674962,0.18486411065319922,False,0.001669839364542207,0.9000688920688453,6.077875812921175,0.0,0.206609762363604,0.5490292454593968,0.37301976351057714,0.5490292454593968,0.0,0.37781950391150043,0.103304881181802,0.2745146227296984,0.25187966927433364,0.5490292454593968,0.3261670633205994
G01_R0142,142,G01,25,20,1e-06,0.7,0.1,0.0,0.0,24.55769,random80_20,DelP_Pa,24.772230631895745,0.8736189433767757,False,0.004716515086716234,1.0197913971449033,12.538437333899362,0.0,0.8732413863005055,0.9302518128083543,1.0,1.0,0.0,0.9366206931502528,0.43662069315025276,0.5,0.6244137954335018,1.0,0.7183103465751264
G03_R0499,499,G03,250,20,0.0001,0.75,0.1,0.1,5.0,56.435052,random80_20,DelP_Pa,56.23597062941932,0.35276191573399923,False,0.0010867580482323872,0.8026024142738292,4.827793976805098,0.0,0.07902793868940121,0.23867472295862469,0.21437100182709717,0.23867472295862469,0.0,0.15885133082401295,0.039513969344700604,0.11933736147931234,0.10590088721600864,0.23867472295862469,0.13909434615166263
G03_R0278,278,G03,100,6,1e-06,0.85,0.2,0.1,5.0,323.53727999999995,random80_20,DelP_Pa,323.11328227592685,0.13105065483430647,False,0.002577571476835681,0.7793652941881533,6.384371771170323,0.0,0.40522720225513037,0.16468266464653275,0.4119173803164449,0.4119173803164449,0.0,0.40857229128578765,0.20261360112756518,0.20595869015822246,0.2723815275238584,0.4119173803164449,0.30726549072200504
G02_R0028,28,G02,25,3,1e-05,0.8,0.1,0.1,4.0,6.88063,random80_20,DelP_Pa,6.856122151228709,0.35618611626103,False,0.00153711473148777,0.961934312083455,6.585269038989918,0.0,0.17756878598874623,0.7460222354833543,0.4374133933328389,0.7460222354833543,0.0,0.4617955107360503,0.08878439299437312,0.37301111774167717,0.3078636738240335,0.7460222354833543,0.41740331423886373
G05_R0493,493,G05,250,20,0.0001,0.85,0.1,0.2,5.0,66.01930899999999,random80_20,DelP_Pa,65.65647325206037,0.549590344757512,False,0.0021313912948677785,0.8388879804792037,4.741678308842854,0.0,0.30760019945042055,0.3542158795501578,0.20344200206960678,0.3542158795501578,0.0,0.3309080395002892,0.15380009972521028,0.1771079397750789,0.22060535966685946,0.3542158795501578,0.25400798963768406
G02_R0466,466,G02,250,6,1e-05,0.7,0.1,0.1,4.0,83.853257,random80_20,DelP_Pa,83.90450799705135,0.06111986449298544,False,0.003512962178588608,0.771164336212227,5.001034347419962,0.0,0.6098965137892358,0.1385690258422214,0.23635705864160736,0.23635705864160736,0.0,0.4231267862154216,0.3049482568946179,0.11817852932080368,0.2820845241436144,0.6098965137892358,0.27065265776811265
G03_R0762,762,G03,500,50,1e-06,0.8,0.3,0.1,5.0,3806.0127,random80_20,DelP_Pa,3804.8080239373185,0.03165191915102532,False,0.0004916295242706698,0.8192848999174384,9.022859993610883,0.0,0.0,0.2917953956573673,0.746769769266581,0.746769769266581,0.0,0.3733848846332905,0.0,0.3733848846332905,0.24892325642219368,0.746769769266581,0.3733848846332905
G03_R0292,292,G03,100,20,0.001,0.8,0.1,0.1,5.0,15.806774,random80_20,DelP_Pa,15.81731798513307,0.06670548419980347,False,0.0007862299149100497,0.8457528290471945,6.119060555269376,0.0,0.013270511308046335,0.376075054597395,0.37824654801781843,0.37824654801781843,0.0,0.1957585296629324,0.006635255654023168,0.18912327400890921,0.13050568644195493,0.37824654801781843,0.1924409018359208
G06_R0515,515,G06,250,20,1e-05,0.7,0.2,0.3,4.0,243.88065,random80_20,DelP_Pa,240.7681303880319,1.2762470544375335,False,0.0055123257592082685,0.8554947955173511,5.977449471905658,0.0,1.0,0.4070956005375354,0.36027458620921254,0.4070956005375354,0.0,0.7035478002687677,0.5,0.2035478002687677,0.46903186684584514,1.0,0.45354780026876773
G02_R0463,463,G02,250,6,1e-05,0.75,0.1,0.1,4.0,83.32803200000001,random80_20,DelP_Pa,83.25784022957393,0.08423548323579505,False,0.001798661920310439,0.8937481109521522,3.385108945782957,0.0,0.234796939924529,0.5289024998368778,0.03127883373186967,0.5289024998368778,0.0,0.3818497198807034,0.1173984699622645,0.2644512499184389,0.25456647992046894,0.5289024998368778,0.3231504848995711
G01_R0624,624,G01,500,3,1e-06,0.7,0.3,0.0,0.0,3847.79671,random80_20,DelP_Pa,3834.0059651822353,0.3584062739573575,False,0.000915733613205125,0.8785667959644826,13.0199419434766,0.0,0.041606727096274984,0.48056188190831095,1.0,1.0,0.0,0.5208033635481375,0.020803363548137492,0.5,0.347202242365425,1.0,0.5104016817740687
G01_R0500,500,G01,250,20,0.0001,0.75,0.2,0.0,0.0,82.984148,random80_20,DelP_Pa,83.20203740412137,0.2625675015924309,False,0.0016945340053639891,0.91656533497347,5.873294954289481,0.0,0.21201310358359318,0.6015575175017445,0.34705626340333484,0.6015575175017445,0.0,0.4067853105426688,0.10600655179179659,0.30077875875087223,0.2711902070284459,0.6015575175017445,0.35378203464677055
G05_R0603,603,G05,500,3,1e-05,0.85,0.3,0.2,5.0,824.3443000000001,random80_20,DelP_Pa,826.158565747745,0.2200859213492362,False,0.0006283457604805596,0.7757389560649435,6.9714363219792554,0.0,0.0,0.1531356131667196,0.4864221537826976,0.4864221537826976,0.0,0.2432110768913488,0.0,0.2432110768913488,0.16214071792756587,0.4864221537826976,0.2432110768913488
G02_R0490,490,G02,250,20,0.001,0.7,0.1,0.1,4.0,46.566862,random80_20,DelP_Pa,46.72862224114491,0.34737200274502344,False,0.001453035422629751,0.877790474354553,6.603218818367777,0.0,0.1591717095307641,0.4780899045884427,0.4396914124100832,0.4780899045884427,0.0,0.3186308070596034,0.07958585476538205,0.23904495229422135,0.2124205380397356,0.4780899045884427,0.27883787967691237
G02_R0441,441,G02,250,6,0.001,0.75,0.3,0.1,4.0,99.194275,random80_20,DelP_Pa,99.0780023758025,0.11721707144641814,False,0.0004996897647975172,0.7072567033532108,4.78972788339624,0.0,0.0,0.0,0.20954000724180968,0.20954000724180968,0.0,0.10477000362090484,0.0,0.10477000362090484,0.06984666908060323,0.20954000724180968,0.10477000362090484
G06_R0535,535,G06,250,50,0.001,0.75,0.1,0.3,4.0,75.897724,random80_20,DelP_Pa,76.30645265247863,0.5385255722274747,False,0.002408628876103128,0.845627410934768,9.13627159514786,0.0,0.3682615089721902,0.3756756959740441,0.7611629150787653,0.7611629150787653,0.0,0.5647122120254777,0.1841307544860951,0.38058145753938266,0.37647480801698513,0.7611629150787653,0.4726468347824302
G03_R0037,37,G03,25,3,1e-06,0.85,0.1,0.1,5.0,24.692514,random80_20,DelP_Pa,24.816884419743893,0.5036766193344823,False,0.004740865926321921,0.7793652941881533,11.425903473413188,0.0,0.8785695016730802,0.16468266464653275,1.0,1.0,0.0,0.9392847508365401,0.4392847508365401,0.5,0.6261898338910267,1.0,0.71964237541827
G06_R0717,717,G06,500,20,1e-06,0.75,0.3,0.3,4.0,4239.013215,random80_20,DelP_Pa,4214.586833100725,0.5762280195975971,False,0.0023153409982488537,0.9973162497506562,8.59538143437672,0.0,0.3478495402631456,0.8586860417301603,0.6925181658040052,0.8586860417301603,0.0,0.603267790996653,0.1739247701315728,0.42934302086508014,0.402178527331102,0.8586860417301603,0.5163054059308665
G02_R0272,272,G02,100,6,1e-05,0.75,0.2,0.1,4.0,61.505249,random80_20,DelP_Pa,61.649141002711495,0.23395076851326307,False,0.0014703453596351013,0.8036244035407231,1.553891803981481,0.0,0.1629592315608041,0.24192895967778502,0.0,0.24192895967778502,0.0,0.20244409561929455,0.08147961578040205,0.12096447983889251,0.13496273041286302,0.24192895967778502,0.16170428772909354
G03_R0331,331,G03,100,20,1e-06,0.75,0.1,0.1,5.0,101.807195,random80_20,DelP_Pa,102.44755146534244,0.6289894003488159,False,0.00273561838421464,0.8103984994485577,6.079019004244438,0.0,0.4398088499695314,0.26349915846215055,0.37316484672238226,0.37316484672238226,0.0,0.40648684834595683,0.2199044249847657,0.18658242336119113,0.27099123223063787,0.4398088499695314,0.296534635853574
G06_R0667,667,G06,500,6,1e-06,0.75,0.1,0.3,4.0,713.28219,random80_20,DelP_Pa,718.1537596819002,0.6829792963006907,False,0.002957254614292042,0.7902210842447179,8.547262691865003,0.0,0.48830423755030117,0.1992498678080082,0.6864113824777484,0.6864113824777484,0.0,0.5873578100140248,0.24415211877515058,0.3432056912388742,0.3915718733426832,0.6864113824777484,0.4652817506264495
G01_R0016,16,G01,25,3,0.0001,0.8,0.1,0.0,0.0,4.4470186,random80_20,DelP_Pa,4.436879166265591,0.22800520183137876,False,0.0007569099749276158,0.8841703993696386,10.832329651251941,0.0,0.006855125823477874,0.49840497728258343,0.9764108313113607,0.9764108313113607,0.0,0.49163297856741933,0.003427562911738937,0.4882054156556804,0.3277553190449462,0.9764108313113607,0.48991919711154985
G06_R0083,83,G06,25,6,1e-05,0.7,0.2,0.3,4.0,18.090955,random80_20,DelP_Pa,17.957556819693444,0.7373750048383677,False,0.002402082137646227,1.051011030166282,8.005081031099193,0.0,0.36682904182209264,1.0,0.6176027280337836,1.0,0.0,0.6834145209110463,0.18341452091104632,0.5,0.4556096806073642,1.0,0.5917072604555231
G03_R0467,467,G03,250,6,1e-05,0.7,0.2,0.1,5.0,174.10744,random80_20,DelP_Pa,174.0864741162848,0.01204192291564694,False,0.0024586415810001826,0.7606128629210451,4.942377284075295,0.0,0.3792046003029636,0.10497083363247015,0.22891284963483263,0.22891284963483263,0.0,0.30405872496889813,0.1896023001514818,0.11445642481741632,0.2027058166459321,0.3792046003029636,0.20925757489315722
G06_R0009,9,G06,25,3,0.001,0.75,0.3,0.3,4.0,11.5061818,random80_20,DelP_Pa,11.544055493473044,0.3291595259953541,False,0.002457357532536959,0.9474795443096035,10.82707904054816,0.0,0.37892364250163857,0.6999951023417621,0.9757444726281365,0.9757444726281365,0.0,0.6773340575648875,0.18946182125081928,0.48787223631406823,0.4515560383765917,0.9757444726281365,0.5826031469394779
G02_R0109,109,G02,25,20,0.0001,0.85,0.1,0.1,4.0,4.5919345,random80_20,DelP_Pa,4.602603097748176,0.2323334043239552,False,0.0014200532651256837,0.8512047517309951,6.755858530811042,0.0,0.15195500804269443,0.3934351654736759,0.459063025262314,0.459063025262314,0.0,0.30550901665250424,0.07597750402134722,0.229531512631157,0.20367267776833617,0.459063025262314,0.2675202646418306
G05_R0042,42,G05,25,3,1e-06,0.8,0.3,0.2,5.0,171.880184,random80_20,DelP_Pa,171.2775432310883,0.35061678134561824,False,0.0031738112208134243,0.862404755753432,7.944490443665571,0.0,0.5356881718590696,0.4290984209747163,0.6099131341301679,0.6099131341301679,0.0,0.5728006529946188,0.2678440859295348,0.30495656706508395,0.38186710199641255,0.6099131341301679,0.43887861002985135
G06_R0364,364,G06,100,50,1e-05,0.8,0.1,0.3,4.0,39.684588,random80_20,DelP_Pa,39.40396971692137,0.7071215734396216,False,0.007895695915141734,0.8855667951653359,7.043453941374448,0.0,1.0,0.5028514060466059,0.4955619603188343,0.5028514060466059,0.0,0.7514257030233029,0.5,0.25142570302330297,0.5009504686822019,1.0,0.5014257030233029
G06_R0359,359,G06,100,50,0.0001,0.7,0.2,0.3,4.0,47.151452,random80_20,DelP_Pa,47.48261267625812,0.702333994418925,False,0.002322386063898776,0.9591537109098848,7.328895190263493,0.0,0.3493910445068589,0.7371681949043625,0.5317875092079616,0.7371681949043625,0.0,0.5432796197056107,0.17469552225342946,0.36858409745218124,0.3621864131370738,0.7371681949043625,0.45593185857889595
G02_R0523,523,G02,250,20,1e-06,0.75,0.1,0.1,4.0,269.820268,random80_20,DelP_Pa,267.95916459820836,0.6897567093779768,False,0.00200255608876331,0.8026024142738292,4.76673695698897,0.0,0.27941025391713564,0.23867472295862469,0.2066222126630148,0.23867472295862469,0.0,0.25904248843788014,0.13970512695856782,0.11933736147931234,0.1726949922919201,0.27941025391713564,0.18918992495859627
G02_R0171,171,G02,25,50,1e-05,0.85,0.3,0.1,4.0,26.5055,random80_20,DelP_Pa,26.553273547143874,0.1802401280635065,False,0.0017907635118552473,0.8845143918516492,8.336452578387764,0.0,0.2330687189600595,0.49950032436922764,0.6596573232735699,0.6596573232735699,0.0,0.4463630211168147,0.11653435948002976,0.3298286616367849,0.2975753474112098,0.6596573232735699,0.3880958413767998
G01_R0757,757,G01,500,50,1e-06,0.85,0.1,0.0,0.0,568.96424,random80_20,DelP_Pa,563.3518299916826,0.986425791595865,False,0.004088452504820088,0.8988749883277467,13.103676780497622,0.0,0.7358173815545499,0.5452275955602404,1.0,1.0,0.0,0.867908690777275,0.36790869077727495,0.5,0.5786057938515167,1.0,0.6839543453886374
G04_R0391,391,G04,250,3,0.001,0.75,0.1,0.2,4.0,56.139635,random80_20,DelP_Pa,56.177112260432104,0.06675722140356843,False,0.0013651748694369795,0.8688366604038341,5.926801533765245,0.0,0.1399472732612233,0.4495790081643368,0.35384682089365294,0.4495790081643368,0.0,0.2947631407127801,0.06997363663061165,0.2247895040821684,0.19650876047518673,0.4495790081643368,0.2597763223974742
G05_R0569,569,G05,250,50,1e-06,0.8,0.2,0.2,5.0,866.75223,random80_20,DelP_Pa,861.4139536070674,0.6158941630796494,False,0.0011450321114175473,0.7594421961248043,4.733937279051118,0.0,0.09177866666868364,0.10124317523366223,0.2024595825550337,0.2024595825550337,0.0,0.14711912461185866,0.04588933333434182,0.10122979127751686,0.09807941640790578,0.2024595825550337,0.12417445794468776
G06_R0263,263,G06,100,6,0.0001,0.7,0.2,0.3,4.0,47.151452,random80_20,DelP_Pa,47.41334347822516,0.5554261154569733,False,0.003039498601768153,0.8841703993696386,5.964686810390664,0.0,0.5062997342588,0.49840497728258343,0.3586548678942661,0.49840497728258343,0.0,0.5023523557706917,0.2531498671294,0.24920248864129171,0.3349015705137945,0.5062997342588,0.37577742220599175
G05_R0125,125,G05,25,20,1e-05,0.8,0.2,0.2,5.0,15.485027,random80_20,DelP_Pa,15.507812217724155,0.1471435453367572,False,0.0016850098280745216,0.9430002019248185,3.497711119738521,0.0,0.2099291542722401,0.6857318992549415,0.045569254522576395,0.6857318992549415,0.0,0.4478305267635908,0.10496457713612005,0.34286594962747075,0.29855368450906056,0.6857318992549415,0.3953482381955308
G04_R0227,227,G04,100,3,1e-05,0.7,0.2,0.2,4.0,67.76437299999999,random80_20,DelP_Pa,67.5466596371532,0.3212799782664472,False,0.0021862388066316105,0.9042386391203638,3.9354631165118574,0.0,0.3196011766367721,0.5623066294831087,0.10112466714126818,0.5623066294831087,0.0,0.4409539030599404,0.15980058831838606,0.28115331474155436,0.29396926870662693,0.5623066294831087,0.3610536089007474
G06_R0711,711,G06,500,20,1e-06,0.85,0.3,0.3,4.0,4178.114287,random80_20,DelP_Pa,4189.018791345798,0.26099104995107686,False,0.0018050398058005008,1.1919591958992533,10.255969102289125,0.0,0.23619246099379773,1.0,0.9032645102190904,1.0,0.0,0.6180962304968989,0.11809623049689887,0.5,0.41206415366459925,1.0,0.5590481152484494
G04_R0241,241,G04,100,6,0.001,0.85,0.1,0.2,4.0,18.30901,random80_20,DelP_Pa,18.22508728902593,0.4583683714961753,False,0.0019032200056370721,0.8391274106687071,5.926049464488466,0.0,0.25767490022392353,0.3549782774926781,0.3537513752548044,0.3549782774926781,0.0,0.3063265888583008,0.12883745011196177,0.17748913874633904,0.20421772590553386,0.3549782774926781,0.24190786380231993
G04_R0321,321,G04,100,20,1e-05,0.75,0.3,0.2,4.0,124.0948,random80_20,DelP_Pa,124.13171213385769,0.02974510926943209,False,0.002020690111998323,0.8202658840311405,2.539406154068038,0.0,0.2833780911469672,0.29491906302564114,0.0,0.29491906302564114,0.0,0.28914857708630415,0.1416890455734836,0.14745953151282057,0.1927657180575361,0.29491906302564114,0.21830405429956237
G01_R0113,113,G01,25,20,0.0001,0.8,0.2,0.0,0.0,6.731568299999999,random80_20,DelP_Pa,6.7519689652853145,0.3030596196329949,False,0.0012162173364687187,1.0865285941357645,7.823586210849897,0.0,0.10735443728017294,1.0,0.5945690932327393,1.0,0.0,0.5536772186400865,0.05367721864008647,0.5,0.36911814576005764,1.0,0.5268386093200432
G04_R0654,654,G04,500,6,1e-05,0.8,0.3,0.2,4.0,852.3584,random80_20,DelP_Pa,846.9524435314863,0.6342351372983052,False,0.003298169462270414,0.8308779819488807,3.9303384815084694,0.0,0.5628985296431446,0.3287102972684375,0.10047429612244486,0.3287102972684375,0.0,0.445804413455791,0.2814492648215723,0.16435514863421874,0.2972029423038607,0.5628985296431446,0.3050797810450049
G03_R0613,613,G03,500,3,1e-06,0.85,0.1,0.1,5.0,582.6091899999999,random80_20,DelP_Pa,580.8954646263379,0.29414664290860004,False,0.002214225666476676,0.7173137706183327,10.454824297898803,0.0,0.32572487588432364,0.0,0.9285013624205587,0.9285013624205587,0.0,0.6271131191524412,0.16286243794216182,0.46425068121027935,0.41807541276829413,0.9285013624205587,0.5456819001813602
G02_R0768,768,G02,500,50,1e-06,0.7,0.3,0.1,4.0,3883.10828,random80_20,DelP_Pa,3890.248745907412,0.18388531538481612,False,0.0008673784336438798,0.8489110330476393,9.083666327221694,0.0,0.03102631263271297,0.3861314649314122,0.7544867436687048,0.7544867436687048,0.0,0.3927565281507089,0.015513156316356485,0.3772433718343524,0.2618376854338059,0.7544867436687048,0.3849999499925307
G01_R0332,332,G01,100,20,1e-06,0.75,0.2,0.0,0.0,322.987516,random80_20,DelP_Pa,322.9087452653047,0.024388166970315314,False,0.001828001668559996,0.9132193354363267,7.27960336954666,0.0,0.24121665958131788,0.5909031252211298,0.5255318497047836,0.5909031252211298,0.0,0.4160598924012238,0.12060832979065894,0.2954515626105649,0.2773732616008159,0.5909031252211298,0.35575572750589435
G02_R0584,584,G02,500,3,0.001,0.75,0.2,0.1,4.0,167.775959,random80_20,DelP_Pa,167.12873417422614,0.38576732306078565,False,0.0008141440284333098,0.7848235015297149,5.711836223331391,0.0,0.019378293207293368,0.18206278724379354,0.32656542273239764,0.32656542273239764,0.0,0.1729718579698455,0.009689146603646684,0.16328271136619882,0.11531457197989699,0.32656542273239764,0.16812728466802215
G02_R0504,504,G02,250,20,0.0001,0.7,0.3,0.1,4.0,141.604319,random80_20,DelP_Pa,140.91164173237075,0.4891639411289779,False,0.0013507036949480028,0.8026024142738292,4.813543187504459,0.0,0.13678089015072378,0.23867472295862469,0.21256242417222707,0.23867472295862469,0.0,0.18772780655467425,0.06839044507536189,0.11933736147931234,0.1251518710364495,0.23867472295862469,0.1535325840169933
G05_R0165,165,G05,25,50,0.0001,0.75,0.3,0.2,5.0,12.795859,random80_20,DelP_Pa,12.84309533342144,0.36915328170965017,False,0.001188683520161624,0.8678023384684355,6.537080005944373,0.0,0.10132986678046733,0.4462855015389323,0.43129768938568547,0.4462855015389323,0.0,0.2738076841596998,0.05066493339023367,0.22314275076946616,0.18253845610646655,0.4462855015389323,0.24847521746458298
G01_R0001,1,G01,25,3,0.001,0.85,0.1,0.0,0.0,3.5391007,random80_20,DelP_Pa,3.5362696216599048,0.07999428612176329,False,0.0013347137897269372,1.0502255989529579,13.948164794416348,0.0,0.13328219929677565,1.0,1.0,1.0,0.0,0.5666410996483878,0.06664109964838782,0.5,0.3777607330989252,1.0,0.533320549824194
G03_R0570,570,G03,250,50,1e-06,0.8,0.3,0.1,5.0,1789.9546899999998,random80_20,DelP_Pa,1796.4162438156175,0.36098979777067225,False,0.0009382024397889229,0.8291522845000214,7.94563326483675,0.0,0.046523046297724364,0.32321530022085854,0.6100581703657127,0.6100581703657127,0.0,0.3282906083317186,0.023261523148862182,0.3050290851828564,0.21886040555447905,0.6100581703657127,0.3166598467572875
G02_R0300,300,G02,100,20,0.001,0.7,0.3,0.1,4.0,33.347539999999995,random80_20,DelP_Pa,33.43058310427317,0.24902317914056987,False,0.0014339590317544067,0.9320459127496455,6.136774250610044,0.0,0.15499767639178225,0.6508510534173994,0.38049460550449193,0.6508510534173994,0.0,0.4029243649045908,0.07749883819589112,0.3254255267086997,0.2686162432697272,0.6508510534173994,0.3641749458066452
G01_R0674,674,G01,500,20,0.001,0.85,0.2,0.0,0.0,149.806504,random80_20,DelP_Pa,152.31717238577653,1.6759408428465432,False,0.0011170809351324581,1.165016211498059,9.907033842023367,0.0,0.08566277520630658,1.0,0.858980891859464,1.0,0.0,0.5428313876031533,0.04283138760315329,0.5,0.36188759173543555,1.0,0.5214156938015766
G04_R0669,669,G04,500,6,1e-06,0.75,0.3,0.2,4.0,3967.96985,random80_20,DelP_Pa,3976.2981496558687,0.20988817885974373,False,0.0009668287190515888,0.7781946273919127,5.526551142764646,0.0,0.05278665449640884,0.16095500624772555,0.3030507633388439,0.3030507633388439,0.0,0.17791870891762637,0.02639332724820442,0.15152538166942195,0.11861247261175091,0.3030507633388439,0.16472204529352416
G06_R0005,5,G06,25,3,0.001,0.8,0.2,0.3,4.0,7.4352897,random80_20,DelP_Pa,7.4458618878789995,0.1421893201955436,False,0.0037319890208779272,1.051053490222385,9.324337541559817,0.0,0.6578209510696534,1.0,0.7850304961051311,1.0,0.0,0.8289104755348267,0.3289104755348267,0.5,0.5526069836898845,1.0,0.6644552377674133
G05_R0706,706,G05,500,20,1e-05,0.7,0.1,0.2,5.0,233.18936,random80_20,DelP_Pa,233.0126818953202,0.0757659374680647,False,0.002411415873103721,0.7736690104414446,5.808509201602981,0.0,0.3688713212744613,0.1465444548513999,0.33883425813816037,0.33883425813816037,0.0,0.35385278970631084,0.18443566063723066,0.16941712906908019,0.23590185980420722,0.3688713212744613,0.26163495938769554
G06_R0267,267,G06,100,6,1e-05,0.85,0.3,0.3,4.0,147.671662,random80_20,DelP_Pa,149.4332214687637,1.1928893092323245,False,0.004397389898859973,0.829021872659685,7.42842765461713,0.0,0.8034148075571718,0.32280004047872246,0.5444192439958778,0.5444192439958778,0.0,0.6739170257765248,0.4017074037785859,0.2722096219979389,0.44927801718434984,0.8034148075571718,0.4730633238872318
G01_R0379,379,G01,100,50,1e-06,0.75,0.1,0.0,0.0,100.40641,random80_20,DelP_Pa,100.50386263200092,0.09705817786028129,False,0.0011487311890150413,0.9354654273871411,10.200378862152474,0.0,0.09258804788636256,0.6617395338109999,0.8962095138943954,0.8962095138943954,0.0,0.494398780890379,0.04629402394318128,0.4481047569471977,0.32959918726025267,0.8962095138943954,0.47125176891878834
G06_R0224,224,G06,100,3,1e-05,0.75,0.2,0.3,4.0,79.72185300000001,random80_20,DelP_Pa,79.16435714398105,0.6993011765782212,False,0.0019827742152058857,0.9107188514116478,5.448937820201053,0.0,0.275081856773284,0.5829410387370758,0.2932008021930112,0.5829410387370758,0.0,0.4290114477551799,0.137540928386642,0.2914705193685379,0.2860076318367866,0.5829410387370758,0.3602409835618589
G04_R0605,605,G04,500,3,1e-05,0.8,0.2,0.2,4.0,472.30065,random80_20,DelP_Pa,470.8574889650137,0.30555982402020904,False,0.0014194844774180599,0.728051767181095,3.639360779528588,0.0,0.1518305537496271,0.001289203300786175,0.0635461120924784,0.0635461120924784,0.0,0.10768833292105275,0.07591527687481354,0.0317730560462392,0.07179222194736849,0.1518305537496271,0.06973069448364597
G06_R0184,184,G06,25,50,1e-06,0.8,0.1,0.3,4.0,26.893863,random80_20,DelP_Pa,27.75789262114079,3.2127389848784116,False,0.008192251868484088,0.9797299088989859,10.741005204801839,0.0,1.0,0.8026872969203314,0.9648207818264783,0.9648207818264783,0.0,0.9824103909132391,0.5,0.4824103909132392,0.654940260608826,1.0,0.7324103909132391
G02_R0631,631,G02,500,6,0.001,0.75,0.1,0.1,4.0,113.082806,random80_20,DelP_Pa,113.29417542551153,0.1869156178451396,False,0.0005827523954974609,0.7844186287285171,6.1994636809592585,0.0,0.0,0.18077358394300774,0.38845056503306646,0.38845056503306646,0.0,0.19422528251653323,0.0,0.19422528251653323,0.1294835216776888,0.38845056503306646,0.19422528251653323
G05_R0370,370,G05,100,50,1e-05,0.7,0.1,0.2,5.0,32.511039000000004,random80_20,DelP_Pa,32.1829218210457,1.0092485169554282,False,0.0024074951946606612,0.8701121451852114,5.909033339766238,0.0,0.3680134524115532,0.4536404298883666,0.3515918469440655,0.4536404298883666,0.0,0.4108269411499599,0.1840067262057766,0.2268202149441833,0.2738846274333066,0.4536404298883666,0.3188235780470716
G01_R0613,613,G01,500,3,1e-06,0.85,0.1,0.0,0.0,568.96424,random80_20,DelP_Pa,560.9507556605109,1.4084337426002524,False,0.006854441209247188,0.8280140116575712,13.011825759792346,0.0,1.0,0.31959079123596207,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
