case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G01_R0414,414,G01,250,3,1e-05,0.8,0.3,0.0,0.0,13.51,holdout_G02,Nuavg,13.497475624084473,0.09270448494098542,False,0.000883055467923178,0.7715389791273071,7.802672751009456,0.0,0.2315322926494182,0.16744144528024885,0.6004450646215387,0.6004450646215387,0.0,0.41598867863547845,0.1157661463247091,0.30022253231076934,0.27732578575698563,0.6004450646215387,0.35810560547312387
G06_R0274,274,G06,100,6,1e-05,0.7,0.1,0.3,4.0,9.875,holdout_G02,Nuavg,9.899057388305664,0.24361912208267406,False,0.0011496695795545511,0.8474424058391186,6.599822934509103,0.0,0.35933048890044983,0.44802116067840586,0.4420841636312893,0.44802116067840586,0.0,0.4036758247894279,0.17966524445022491,0.22401058033920293,0.26911721652628523,0.44802116067840586,0.3138432025643154
G04_R0063,63,G04,25,6,0.0001,0.85,0.3,0.2,4.0,9.205,holdout_G02,Nuavg,9.203019332885741,0.021517296189664248,False,0.001415662377078506,0.8547430100680844,6.257526960585972,0.0,0.4868308658734713,0.47500810376564145,0.3970192701656086,0.47500810376564145,0.0,0.4809194848195564,0.24341543293673565,0.23750405188282073,0.32061298987970427,0.4868308658734713,0.35921176835118857
G03_R0003,3,G03,25,3,0.001,0.85,0.3,0.1,5.0,7.7918,holdout_G02,Nuavg,7.802150535583496,0.13283882522004717,False,0.00225387615665042,0.9431343828037656,11.372473775995287,0.0,0.8886183348359548,0.8017499556189588,1.0,1.0,0.0,0.9443091674179773,0.4443091674179774,0.5,0.6295394449453182,1.0,0.7221545837089887
G05_R0726,726,G05,500,50,0.001,0.8,0.3,0.2,5.0,41.753,holdout_G02,Nuavg,41.13350601196289,1.483711321431051,False,0.0011814724754829523,0.7877027638516086,7.549054872843422,0.0,0.3745748160305472,0.22719145017687728,0.5670550643549539,0.5670550643549539,0.0,0.47081494019275055,0.1872874080152736,0.28352753217747695,0.31387662679516704,0.5670550643549539,0.3771712361851137
G05_R0430,430,G05,250,3,1e-06,0.7,0.1,0.2,5.0,10.836,holdout_G02,Nuavg,10.909679985046386,0.6799555652121269,False,0.0008081267623772451,0.6902792091431711,7.550201021500726,0.0,0.19561613893346433,0.0,0.5672059602785758,0.5672059602785758,0.0,0.38141104960602007,0.09780806946673216,0.2836029801392879,0.25427403307068003,0.5672059602785758,0.332507014872654
G03_R0610,610,G03,500,3,1e-05,0.7,0.1,0.1,5.0,13.987,holdout_G02,Nuavg,14.029808044433594,0.30605594075637127,False,0.0012771450595347184,0.78810130062327,9.035789180653342,0.0,0.42043429285147393,0.22866465552230922,0.7627907092278104,0.7627907092278104,0.0,0.5916125010396422,0.21021714642573697,0.3813953546139052,0.39440833402642816,0.7627907092278104,0.4865039278267737
G05_R0438,438,G05,250,6,0.001,0.8,0.3,0.2,5.0,15.552,holdout_G02,Nuavg,15.712029457092285,1.028995994677762,False,0.000857561172073368,0.7262421213259015,4.830153268046969,0.0,0.2193119153994674,0.0,0.2090987327057357,0.2090987327057357,0.0,0.21420532405260156,0.1096559576997337,0.10454936635286785,0.14280354936840103,0.2193119153994674,0.1593773452027347
G01_R0752,752,G01,500,50,1e-05,0.75,0.2,0.0,0.0,40.343,holdout_G02,Nuavg,40.31195983886719,0.0769406368708688,False,0.00018013979173571364,0.8298255791559821,7.512610748451469,0.0,0.0,0.38289993452164384,0.5622570219931053,0.5622570219931053,0.0,0.28112851099655267,0.0,0.28112851099655267,0.18741900733103511,0.5622570219931053,0.28112851099655267
G04_R0142,142,G04,25,20,1e-06,0.7,0.1,0.2,4.0,10.031,holdout_G02,Nuavg,10.049266815185547,0.18210363060060106,False,0.0010578337872235596,0.9637113601473842,7.763808573730247,0.0,0.31531013101552235,0.8778134839330028,0.5953284107835004,0.8778134839330028,0.0,0.5965618074742626,0.15765506550776118,0.4389067419665014,0.3977078716495084,0.8778134839330028,0.517734274720382
G04_R0719,719,G04,500,20,1e-06,0.7,0.2,0.2,4.0,27.148,holdout_G02,Nuavg,26.845181274414063,1.1154365904889365,False,0.0006779614817635153,0.7432063348335349,5.33349840662223,0.0,0.1332230121212428,0.0627088183514734,0.27536651490131697,0.27536651490131697,0.0,0.2042947635112799,0.0666115060606214,0.13768325745065849,0.13619650900751992,0.27536651490131697,0.17098901048096918
G03_R0043,43,G03,25,3,1e-06,0.75,0.1,0.1,5.0,7.0792,holdout_G02,Nuavg,7.06469841003418,0.20484786368262364,False,0.0011443055125977552,0.9538569337278471,10.099864332635425,0.0,0.3567592893587088,0.8413862463235109,0.9028812654033825,0.9028812654033825,0.0,0.6298202773810457,0.1783796446793544,0.45144063270169127,0.4198801849206972,0.9028812654033825,0.5406304550413685
G05_R0059,59,G05,25,6,0.001,0.7,0.2,0.2,5.0,7.9342,holdout_G02,Nuavg,7.9319253921508786,0.02866839566838681,False,0.0006691209954768067,0.8297039648882787,6.743966391254544,0.0,0.1289854337180958,0.3824503830573847,0.4610613354851043,0.4610613354851043,0.0,0.29502338460160005,0.0644927168590479,0.23053066774255215,0.1966822564010667,0.4610613354851043,0.2627770261720761
G03_R0259,259,G03,100,6,0.0001,0.75,0.1,0.1,5.0,10.479,holdout_G02,Nuavg,10.504848670959472,0.24667116098361241,False,0.0004018827101303188,0.9652089830148398,4.950220008883295,0.0,0.0008880474712650734,0.8833495001068163,0.22490609036333883,0.8833495001068163,0.0,0.4421187737890407,0.0004440237356325367,0.44167475005340817,0.2947458491926938,0.8833495001068163,0.44189676192122446
G01_R0150,150,G01,25,50,0.001,0.8,0.3,0.0,0.0,14.402,holdout_G02,Nuavg,14.420335388183593,0.1273114024690609,False,0.0008524333796671578,0.9511667310736588,11.450715979363334,0.0,0.21685397115843089,0.8314418165688255,1.0,1.0,0.0,0.6084269855792155,0.10842698557921544,0.5,0.40561799038614366,1.0,0.5542134927896077
G01_R0122,122,G01,25,20,1e-05,0.85,0.2,0.0,0.0,10.913,holdout_G02,Nuavg,10.968906784057618,0.5122952813856619,False,0.000928959513916207,0.9301297951936434,8.482537804144314,0.0,0.2535358326820051,0.7536780351723066,0.6899525333755887,0.7536780351723066,0.0,0.5036069339271558,0.12676791634100254,0.3768390175861533,0.33573795595143724,0.7536780351723066,0.4402229757566546
G03_R0005,5,G03,25,3,0.001,0.8,0.2,0.1,5.0,7.1867,holdout_G02,Nuavg,7.19739990234375,0.14888477804485695,False,0.002295467678552887,0.9022240211172434,8.297883112538075,0.0,0.9085547194704621,0.6505233491783586,0.6656418647171194,0.6656418647171194,0.0,0.7870982920937908,0.45427735973523103,0.3328209323585597,0.5247321947291939,0.9085547194704621,0.5599596122261752
G06_R0062,62,G06,25,6,0.0001,0.85,0.2,0.3,4.0,8.4015,holdout_G02,Nuavg,8.394330024719238,0.0853416090074645,False,0.0012770172140022264,0.8625209391730436,7.331434391752462,0.0,0.4203730116674013,0.5037594952270879,0.5384042926736117,0.5384042926736117,0.0,0.4793886521705065,0.21018650583370066,0.26920214633680584,0.31959243478033766,0.5384042926736117,0.3742953992536562
G01_R0648,648,G01,500,6,0.0001,0.7,0.3,0.0,0.0,21.176,holdout_G02,Nuavg,21.106687927246092,0.3273142838775314,False,0.0023366171683149952,0.8444573553352674,9.196373081814633,0.0,0.928279221433504,0.43698681536485834,0.7839323438056162,0.7839323438056162,0.0,0.8561057826195602,0.464139610716752,0.3919661719028081,0.5707371884130401,0.928279221433504,0.6240359772611841
G05_R0341,341,G05,100,50,0.001,0.8,0.2,0.2,5.0,20.73,holdout_G02,Nuavg,20.710337448120118,0.09485070853778355,False,0.0010370044005171533,0.8313074202149797,4.574083084184187,0.0,0.3053258206059728,0.38837761267940946,0.17538587472714606,0.38837761267940946,0.0,0.3468517166426911,0.1526629103029864,0.19418880633970473,0.23123447776179407,0.38837761267940946,0.2705202614911979
G05_R0443,443,G05,250,6,0.001,0.7,0.2,0.2,5.0,14.102,holdout_G02,Nuavg,14.102730178833008,0.005177838838518332,False,0.0007781879297187371,0.6869025719737699,4.887301681163536,0.0,0.18126532761216071,0.0,0.21662259318038204,0.21662259318038204,0.0,0.19894396039627138,0.09063266380608036,0.10831129659019102,0.1326293069308476,0.21662259318038204,0.1536276284932312
G06_R0203,203,G06,100,3,0.001,0.7,0.2,0.3,4.0,8.8715,holdout_G02,Nuavg,8.864749336242676,0.07609382581663912,False,0.0007430451798353906,0.8575157333714551,7.99639612592882,0.0,0.16442008255400553,0.4852575740338466,0.6259496685831202,0.6259496685831202,0.0,0.39518487556856285,0.08221004127700277,0.3129748342915601,0.26345658371237524,0.6259496685831202,0.35407985493006144
G06_R0405,405,G06,250,3,0.0001,0.75,0.3,0.3,4.0,12.394,holdout_G02,Nuavg,12.550675773620606,1.264125977251942,False,0.0021178725056848623,0.7715389791273071,6.525255072836617,0.0,0.823426656981391,0.16744144528024885,0.4322669498799268,0.4322669498799268,0.0,0.6278468034306589,0.4117133284906955,0.2161334749399634,0.41856453562043927,0.823426656981391,0.42199013918531114
G04_R0299,299,G04,100,20,0.001,0.7,0.2,0.2,4.0,15.201,holdout_G02,Nuavg,15.201448822021485,0.0029525822083035238,False,0.0011334026778027598,0.7989465768971571,4.112496656642469,0.0,0.3515331495557643,0.268754604845613,0.11461582550932221,0.268754604845613,0.0,0.31014387720068864,0.17576657477788216,0.1343773024228065,0.2067625848004591,0.3515331495557643,0.22226058981174757
G06_R0157,157,G06,25,50,0.0001,0.85,0.1,0.3,4.0,12.878,holdout_G02,Nuavg,12.919294548034667,0.32065963685872917,False,0.0008857196691136598,1.0139839844930443,10.237816496769545,0.0,0.23280934473233336,1.0,0.9210433241293794,1.0,0.0,0.6164046723661667,0.11640467236616668,0.5,0.41093644824411113,1.0,0.5582023361830833
G05_R0594,594,G05,500,3,0.0001,0.8,0.3,0.2,5.0,15.401,holdout_G02,Nuavg,15.334853553771973,0.42949448885154723,False,0.001285663336076606,0.7452682393346338,5.419197767305929,0.0,0.4245174239751778,0.07033072164568237,0.2866492434564449,0.2866492434564449,0.0,0.3555833337158113,0.2122587119875889,0.14332462172822244,0.23705555581054086,0.4245174239751778,0.24945397772201688
G06_R0053,53,G06,25,6,0.001,0.8,0.2,0.3,4.0,7.9505,holdout_G02,Nuavg,7.942652893066406,0.09869954007412707,False,0.0011751678532098343,0.8610371510110063,7.358023540519842,0.0,0.37155277286254507,0.49827461953371155,0.5419048806087015,0.5419048806087015,0.0,0.45672882673562326,0.18577638643127253,0.27095244030435073,0.3044858844904155,0.5419048806087015,0.36384063351998697
G05_R0074,74,G05,25,6,1e-05,0.85,0.2,0.2,5.0,8.4528,holdout_G02,Nuavg,8.472659873962403,0.23495024089536232,False,0.000838498570433555,0.7617137971890935,5.21838949082723,0.0,0.210174491688046,0.13112231093568447,0.2602118784976279,0.2602118784976279,0.0,0.23519318509283693,0.105087245844023,0.13010593924881395,0.15679545672855796,0.2602118784976279,0.18264956217082545
G04_R0439,439,G04,250,6,0.001,0.75,0.1,0.2,4.0,12.523,holdout_G02,Nuavg,12.626466178894043,0.8262092062129174,False,0.0013975244752066054,0.7402057930045791,4.316499327726841,0.0,0.4781366856261331,0.051617208803920796,0.14147374771554724,0.14147374771554724,0.0,0.30980521667084016,0.23906834281306655,0.07073687385777362,0.20653681111389344,0.4781366856261331,0.19027104526430688
G01_R0005,5,G01,25,3,0.001,0.8,0.2,0.0,0.0,7.233,holdout_G02,Nuavg,7.222849273681641,0.1403390891519241,False,0.001605152534011521,0.9243625682305391,9.663883302332984,0.0,0.5776606427190665,0.7323592756637511,0.845482288551702,0.845482288551702,0.0,0.7115714656353842,0.28883032135953324,0.422741144275851,0.4743809770902561,0.845482288551702,0.5671563049556176
G06_R0709,709,G06,500,20,1e-06,0.85,0.1,0.3,4.0,27.487,holdout_G02,Nuavg,27.30314712524414,0.6688721022878342,False,0.0022253211639634302,0.8473901139868861,9.364538157683919,0.0,0.8749308501899646,0.4478278619875216,0.8060720761017353,0.8060720761017353,0.0,0.84050146314585,0.4374654250949823,0.40303603805086763,0.5603343087639,0.8749308501899646,0.6217687505983588
G03_R0325,325,G03,100,20,1e-06,0.85,0.1,0.1,5.0,15.161,holdout_G02,Nuavg,15.196906852722169,0.23683696802433277,False,0.0021029392212999097,0.9311320085285851,8.252943505852924,0.0,0.816268570723979,0.7573827523961265,0.6597253516934788,0.7573827523961265,0.0,0.7868256615600527,0.4081342853619895,0.37869137619806326,0.5245504410400351,0.816268570723979,0.582758518879058
G01_R0558,558,G01,250,50,1e-05,0.8,0.3,0.0,0.0,34.786,holdout_G02,Nuavg,34.506629943847656,0.8031106081536972,False,0.0007942739781517639,0.8443898781344625,8.053892947390997,0.0,0.18897597714218228,0.4367373834930986,0.6335193986740448,0.6335193986740448,0.0,0.41124768790811356,0.09448798857109114,0.3167596993370224,0.2741651252720757,0.6335193986740448,0.364003693622568
G06_R0119,119,G06,25,20,0.0001,0.7,0.2,0.3,4.0,10.854,holdout_G02,Nuavg,10.83941707611084,0.1343552965649504,False,0.0005493925381177427,0.9037461686988838,7.164578554209435,0.0,0.07159506980681657,0.6561500218300715,0.5164369278319438,0.6561500218300715,0.0,0.3638725458184441,0.035797534903408285,0.32807501091503577,0.24258169721229605,0.6561500218300715,0.3459737783667399
G05_R0729,729,G05,500,50,0.001,0.75,0.3,0.2,5.0,41.806,holdout_G02,Nuavg,41.12740936279297,1.623189583330216,False,0.0011414134532817628,0.7591528436811226,7.5396847948707055,0.0,0.35537301628496454,0.12165565524512423,0.5658214490109988,0.5658214490109988,0.0,0.4605972326479817,0.17768650814248227,0.2829107245054994,0.3070648217653211,0.5658214490109988,0.37175397857674053
G03_R0547,547,G03,250,50,0.0001,0.75,0.1,0.1,5.0,28.166,holdout_G02,Nuavg,28.239321899414062,0.260320597223821,False,0.0005137923033531047,0.8132632576600193,6.733185058591964,0.0,0.05453053499582929,0.3216767242795839,0.4596419217470791,0.4596419217470791,0.0,0.2570862283714542,0.027265267497914646,0.22982096087353954,0.17139081891430277,0.4596419217470791,0.24345359462249686
G01_R0650,650,G01,500,6,1e-05,0.85,0.2,0.0,0.0,19.19,holdout_G02,Nuavg,19.16650733947754,0.12242136801699215,False,0.0007903510952533184,0.8828197678817344,7.757190047493016,0.0,0.18709559145870233,0.5787948372232369,0.5944570503162353,0.5944570503162353,0.0,0.39077632088746883,0.09354779572935117,0.29722852515811765,0.26051754725831255,0.5944570503162353,0.3440024230227932
G04_R0666,666,G04,500,6,1e-06,0.8,0.3,0.2,4.0,18.755,holdout_G02,Nuavg,18.920006561279298,0.8798003800549111,False,0.0013137572049315605,0.704858693470224,5.409526603386906,0.0,0.4379838745820395,0.0,0.28537598871521985,0.28537598871521985,0.0,0.36167993164862966,0.21899193729101976,0.14268799435760993,0.24111995443241976,0.4379838745820395,0.2521839630031198
G03_R0203,203,G03,100,3,0.001,0.7,0.2,0.1,5.0,9.1849,holdout_G02,Nuavg,9.184929847717285,0.0003249650762057922,False,0.0013229339462343,0.8575157333714551,7.739699066127153,0.0,0.4423826326926903,0.4852575740338466,0.5921542794047672,0.5921542794047672,0.0,0.5172684560487287,0.22119131634634515,0.2960771397023836,0.34484563736581914,0.5921542794047672,0.40667279787555616
G06_R0086,86,G06,25,6,1e-06,0.85,0.2,0.3,4.0,8.573,holdout_G02,Nuavg,8.574530982971192,0.017858193995000157,False,0.000689176164709826,0.9270536361348988,8.954196183110337,0.0,0.13859863250118468,0.7423069038464569,0.7520486029164847,0.7520486029164847,0.0,0.44532361770883466,0.06929931625059234,0.37602430145824234,0.29688241180588976,0.7520486029164847,0.41067395958353853
G06_R0160,160,G06,25,50,0.0001,0.8,0.1,0.3,4.0,12.883,holdout_G02,Nuavg,12.876967239379884,0.04682729659330588,False,0.001075321910953542,0.9964194496621402,8.638319175286991,0.0,0.323692848099893,0.9987200996792402,0.7104618920280481,0.9987200996792402,0.0,0.6612064738895667,0.1618464240499465,0.4993600498396201,0.44080431592637775,0.9987200996792402,0.5802832618645933
G01_R0575,575,G01,250,50,1e-06,0.7,0.2,0.0,0.0,31.101,holdout_G02,Nuavg,31.16627197265625,0.20987097731986631,False,0.0005273423254194348,0.8533717987610696,9.593479825532278,0.0,0.06102557146874077,0.4699393724192466,0.8362133358810818,0.8362133358810818,0.0,0.4486194536749113,0.030512785734370385,0.4181066679405409,0.2990796357832742,0.8362133358810818,0.43336306080772613
G01_R0048,48,G01,25,3,1e-06,0.7,0.3,0.0,0.0,8.6359,holdout_G02,Nuavg,8.604549407958984,0.3630263439944313,False,0.0008361071810457883,0.9935225215026167,12.830301044830126,0.0,0.209028208588399,0.9880115017444707,1.0,1.0,0.0,0.6045141042941995,0.1045141042941995,0.5,0.4030094028627997,1.0,0.5522570521470997
G01_R0136,136,G01,25,20,1e-06,0.8,0.1,0.0,0.0,10.146,holdout_G02,Nuavg,10.176315689086914,0.2987944912962115,False,0.0015721403530942048,1.0278775426071056,10.038399643328066,0.0,0.561836659698322,1.0,0.8947891466332116,1.0,0.0,0.780918329849161,0.280918329849161,0.5,0.5206122198994406,1.0,0.6404591649245805
G03_R0270,270,G03,100,6,1e-05,0.8,0.3,0.1,5.0,12.444,holdout_G02,Nuavg,12.449944305419923,0.04776844599744252,False,0.0007235304389022475,0.8283940828461767,4.925844784965606,0.0,0.1550659314316146,0.3776083575191497,0.221696976167624,0.3776083575191497,0.0,0.26633714447538215,0.0775329657158073,0.18880417875957484,0.17755809631692143,0.3776083575191497,0.2275706616174785
G05_R0162,162,G05,25,50,0.0001,0.8,0.3,0.2,5.0,15.11,holdout_G02,Nuavg,15.143695640563966,0.22300225389785655,False,0.0014885586555738726,0.8523207248355218,6.556339121193781,0.0,0.5217728006724862,0.4660540402851344,0.43635931273083256,0.4660540402851344,0.0,0.4939134204788103,0.2608864003362431,0.2330270201425672,0.3292756136525402,0.5217728006724862,0.36347022031068876
G05_R0096,96,G05,25,6,1e-06,0.7,0.3,0.2,5.0,9.4529,holdout_G02,Nuavg,9.474421310424805,0.2276688680172832,False,0.0005053586400829082,0.7617137971890939,8.139513658509806,0.0,0.05048796220354634,0.1311223109356861,0.6447917726397737,0.6447917726397737,0.0,0.34763986742166003,0.02524398110177317,0.32239588631988686,0.23175991161444,0.6447917726397737,0.33501787687077345
G01_R0340,340,G01,100,50,0.001,0.8,0.1,0.0,0.0,20.236,holdout_G02,Nuavg,20.102693176269533,0.6587607418979442,False,0.0007672534318322067,0.9264182629177208,9.153849491842367,0.0,0.17602401049560318,0.7399582241600406,0.7783339108766072,0.7783339108766072,0.0,0.4771789606861052,0.08801200524780159,0.3891669554383036,0.31811930712407016,0.7783339108766072,0.4331729580622044
G06_R0566,566,G06,250,50,1e-06,0.85,0.2,0.3,4.0,32.798,holdout_G02,Nuavg,32.317196655273435,1.4659532432665623,False,0.0015025175073184276,0.8147470458220564,8.419384728985918,0.0,0.5284638046248807,0.32716159997295935,0.6816381305755067,0.6816381305755067,0.0,0.6050509676001937,0.26423190231244037,0.34081906528775335,0.40336731173346246,0.6816381305755067,0.4729350164439735
G01_R0373,373,G01,100,50,1e-06,0.85,0.1,0.0,0.0,21.074,holdout_G02,Nuavg,21.097682571411134,0.11237815038024396,False,0.00015223517351314073,0.9264182629177204,10.995688324204046,0.0,0.0,0.7399582241600394,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G05_R0749,749,G05,500,50,1e-05,0.8,0.2,0.2,5.0,37.127,holdout_G02,Nuavg,37.22948684692383,0.2760439758769204,False,0.0007153681763851055,0.7446901229955724,4.272391703966656,0.0,0.15115345125329457,0.06819369404485011,0.13566676920219958,0.13566676920219958,0.0,0.14341011022774708,0.07557672562664729,0.06783338460109979,0.09560674015183139,0.15115345125329457,0.10562174741442343
G01_R0570,570,G01,250,50,1e-06,0.8,0.3,0.0,0.0,34.748,holdout_G02,Nuavg,34.57192611694336,0.5067165968016525,False,0.0006826827245225162,0.813263257660019,9.673328283757344,0.0,0.13548608178762936,0.3216767242795826,0.8467257652914247,0.8467257652914247,0.0,0.49110592353952703,0.06774304089381468,0.42336288264571237,0.32740394902635134,0.8467257652914247,0.4572344030926197
G06_R0726,726,G06,500,50,0.001,0.8,0.3,0.3,4.0,51.378,holdout_G02,Nuavg,49.84495391845703,2.9838570624449576,False,0.003644446635640713,0.8473901139868862,9.715319644827755,0.0,1.0,0.44782786198752206,0.8522541277533856,0.8522541277533856,0.0,0.9261270638766927,0.5,0.4261270638766928,0.6174180425844619,1.0,0.6761270638766927
G01_R0623,623,G01,500,3,1e-06,0.7,0.2,0.0,0.0,15.315,holdout_G02,Nuavg,15.276417541503907,0.251925945126298,False,0.0009090099110704356,0.8272251025691555,10.480091916825799,0.0,0.2439732358486497,0.37328718036494857,0.952940035823219,0.952940035823219,0.0,0.5984566358359343,0.12198661792432484,0.4764700179116095,0.3989710905572896,0.952940035823219,0.5374633268737719
G05_R0113,113,G05,25,20,0.0001,0.8,0.2,0.2,5.0,10.723,holdout_G02,Nuavg,10.760648345947265,0.35109900165312424,False,0.00038520495485496603,0.9037461686988832,3.477621667546118,0.0,0.0,0.6561500218300695,0.031031512729536786,0.6561500218300695,0.0,0.32807501091503477,0.0,0.32807501091503477,0.2187166739433565,0.6561500218300695,0.32807501091503477
G03_R0674,674,G03,500,20,0.001,0.85,0.2,0.1,5.0,28.208,holdout_G02,Nuavg,28.181550216674804,0.09376695733548793,False,0.0008198743411009205,0.8860148669258988,7.931772853954389,0.0,0.2012471963520546,0.5906056344338069,0.6174417073776359,0.6174417073776359,0.0,0.40934445186484525,0.1006235981760273,0.30872085368881796,0.27289630124323017,0.6174417073776359,0.3590326527768316
G01_R0248,248,G01,100,6,0.001,0.75,0.2,0.0,0.0,11.042,holdout_G02,Nuavg,11.067758941650391,0.23328148569454052,False,0.0015448345547658736,0.949128236345973,6.297444777530685,0.0,0.5487479610086592,0.8239064483343145,0.40227464067838015,0.8239064483343145,0.0,0.6863272046714868,0.2743739805043296,0.41195322416715724,0.4575514697809912,0.8239064483343145,0.549140214419322
G01_R0354,354,G01,100,50,0.0001,0.8,0.3,0.0,0.0,24.161,holdout_G02,Nuavg,24.09268455505371,0.2827508999887824,False,0.0010337499710457937,0.952180987756124,7.762869199644155,0.0,0.3037658498537832,0.8351910524549373,0.5952047377159239,0.8351910524549373,0.0,0.5694784511543602,0.1518829249268916,0.41759552622746865,0.3796523007695735,0.8351910524549373,0.49353698869091445
G05_R0273,273,G05,100,6,1e-05,0.75,0.3,0.2,5.0,12.388,holdout_G02,Nuavg,12.407126998901367,0.15439940992385318,False,0.0015781486254376161,0.8158242111679908,2.8545937597397444,0.0,0.5647166511712961,0.33114337997014615,0.0,0.33114337997014615,0.0,0.4479300155707211,0.28235832558564805,0.16557168998507307,0.29862001038048075,0.5647166511712961,0.3067508527778971
G01_R0604,604,G01,500,3,1e-05,0.8,0.1,0.0,0.0,14.502,holdout_G02,Nuavg,14.529138565063477,0.18713670571973448,False,0.0013351127105435561,0.7866175124612322,8.76067743139336,0.0,0.4482203736200772,0.22317977982893128,0.7265709385730076,0.7265709385730076,0.0,0.5873956560965424,0.2241101868100386,0.3632854692865038,0.3915971040643616,0.7265709385730076,0.4753405626915231
G03_R0478,478,G03,250,6,1e-06,0.7,0.1,0.1,5.0,13.893,holdout_G02,Nuavg,13.896603202819824,0.02593538342923185,False,0.0005680745727146719,0.7715389791273071,8.469318239839541,0.0,0.08055007338550174,0.16744144528024885,0.6882121148417992,0.6882121148417992,0.0,0.3843810941136505,0.04027503669275087,0.3441060574208996,0.2562540627424337,0.6882121148417992,0.36424357576727506
G01_R0044,44,G01,25,3,1e-06,0.75,0.2,0.0,0.0,7.7765,holdout_G02,Nuavg,7.7650960922241214,0.1466457632081137,False,0.0010173170942907042,0.9270536361348996,9.861880521792315,0.0,0.29588895243201585,0.7423069038464598,0.8715495644801052,0.8715495644801052,0.0,0.5837192584560605,0.14794447621600793,0.4357747822400526,0.38914617230404036,0.8715495644801052,0.5097470203480565
G06_R0409,409,G06,250,3,1e-05,0.85,0.1,0.3,4.0,10.095,holdout_G02,Nuavg,10.095610237121582,0.006044944245478321,False,0.001695903334735315,0.7715389791273066,8.022912349138608,0.0,0.6211609232176211,0.1674414452802472,0.6294406555216041,0.6294406555216041,0.0,0.6253007893696125,0.31058046160881053,0.31472032776080205,0.416867192913075,0.6294406555216041,0.47001055856520735
G05_R0561,561,G05,250,50,1e-05,0.75,0.3,0.2,5.0,31.308,holdout_G02,Nuavg,31.42592124938965,0.3766489376186576,False,0.0003031825624209198,0.7425905221851596,4.6683675290961615,0.0,0.0,0.06043244500306386,0.1877988704651069,0.1877988704651069,0.0,0.09389943523255345,0.0,0.09389943523255345,0.06259962348836896,0.1877988704651069,0.09389943523255345
G03_R0641,641,G03,500,6,0.0001,0.8,0.2,0.1,5.0,18.715,holdout_G02,Nuavg,18.744037246704103,0.15515493830672256,False,0.0006736618637850968,0.7866175124612322,4.76533127793639,0.0,0.131162043109332,0.22317977982893128,0.20056460931221123,0.22317977982893128,0.0,0.17717091146913164,0.065581021554666,0.11158988991446564,0.11811394097942109,0.22317977982893128,0.14438040069179864
G05_R0330,330,G05,100,20,1e-06,0.8,0.3,0.2,5.0,17.553,holdout_G02,Nuavg,17.531387710571288,0.12312590114916643,False,0.0005977907166349987,0.7989465768971572,4.40975527831829,0.0,0.09479414159823224,0.2687546048456134,0.15375133728307222,0.2687546048456134,0.0,0.18177437322192283,0.04739707079911612,0.1343773024228067,0.12118291548128189,0.2687546048456134,0.15807583782236478
G01_R0682,682,G01,500,20,0.001,0.7,0.1,0.0,0.0,27.143,holdout_G02,Nuavg,27.09553642272949,0.1748648906550831,False,0.0008507722144030489,0.8609521996304256,10.507862869180299,0.0,0.21605771201397303,0.4979605937351594,0.9565962138230719,0.9565962138230719,0.0,0.5863269629185225,0.10802885600698652,0.47829810691153596,0.3908846419456817,0.9565962138230719,0.5323125349150292
G04_R0206,206,G04,100,3,0.0001,0.85,0.2,0.2,4.0,9.3115,holdout_G02,Nuavg,9.293290901184083,0.19555494620542138,False,0.0018572000161681992,0.7970608967234486,3.769148728874782,0.0,0.6984765042357048,0.2617841210428212,0.06941243731525655,0.2617841210428212,0.0,0.48013031263926303,0.3492382521178524,0.1308920605214106,0.320086875092842,0.6984765042357048,0.3055111865803368
G04_R0484,484,G04,250,20,0.001,0.8,0.1,0.2,4.0,18.221,holdout_G02,Nuavg,18.210869979858398,0.05559530290106118,False,0.0005813158661779843,0.7988005369744687,4.2211080435437625,0.0,0.08689712459853575,0.2682147630793085,0.128915031321675,0.2682147630793085,0.0,0.17755594383892215,0.04344856229926788,0.13410738153965426,0.1183706292259481,0.2682147630793085,0.1558316626892882
G05_R0076,76,G05,25,6,1e-05,0.8,0.1,0.2,5.0,7.7314,holdout_G02,Nuavg,7.719912910461426,0.14857709520363313,False,0.0006904085607415131,0.7602300090270561,5.161036928669673,0.0,0.13918936638602236,0.12563743524230778,0.25266114083048097,0.25266114083048097,0.0,0.19592525360825166,0.06959468319301118,0.12633057041524048,0.13061683573883445,0.25266114083048097,0.1611279120117461
G01_R0227,227,G01,100,3,1e-05,0.7,0.2,0.0,0.0,9.7199,holdout_G02,Nuavg,9.733782005310058,0.14282045401760315,False,0.0012497328259312298,0.8589995215334927,7.531973346132985,0.0,0.4072945757213416,0.49074244972722375,0.5648062000968838,0.5648062000968838,0.0,0.4860503879091127,0.2036472878606708,0.2824031000484419,0.32403359193940845,0.5648062000968838,0.38422674397877726
