case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G06_R0382,382,G06,100,50,1e-06,0.7,0.1,0.3,4.0,18.5,holdout_G05,Nuavg,18.44309883117676,0.307573885531035,False,0.0005507286246932794,0.990210774134107,9.95137074788046,0.0,0.12041049199034459,1.0,0.8907884403485424,1.0,0.0,0.5602052459951723,0.060205245995172296,0.5,0.3734701639967815,1.0,0.5301026229975861
G01_R0214,214,G01,100,3,0.0001,0.7,0.1,0.0,0.0,8.9229,holdout_G05,Nuavg,8.974525833129883,0.5785768430654035,False,0.0017608832168222867,0.8706243368547856,9.120465757627294,0.0,0.7737097634754289,0.6154274380069702,0.7837149961828392,0.7837149961828392,0.0,0.778712379829134,0.38685488173771443,0.3918574980914196,0.519141586552756,0.7837149961828392,0.5852849389602768
G01_R0409,409,G01,250,3,1e-05,0.85,0.1,0.0,0.0,11.564,holdout_G05,Nuavg,11.541094779968262,0.19807350425232045,False,0.0011014000599121646,0.7726929396322154,9.366916293600086,0.0,0.4176892444704181,0.18789791247075205,0.8154735101075784,0.8154735101075784,0.0,0.6165813772889983,0.20884462223520905,0.4077367550537892,0.4110542515259989,0.8154735101075784,0.5121590661713937
G02_R0442,442,G02,250,6,0.001,0.7,0.1,0.1,4.0,13.429,holdout_G05,Nuavg,13.451490211486817,0.16747495336076287,False,0.0011919076037995994,0.6988244060963982,6.319531357986982,0.0,0.46654954122105186,0.0,0.4227763851867654,0.4227763851867654,0.0,0.44466296320390863,0.23327477061052593,0.2113881925933827,0.2964419754692724,0.46654954122105186,0.32802557789864567
G01_R0527,527,G01,250,20,1e-06,0.7,0.2,0.0,0.0,22.574,holdout_G05,Nuavg,22.420978927612303,0.6778642349060793,False,0.00047685523084506066,0.9397740874427438,8.177244143413377,0.0,0.08053010423073911,0.9173077429782968,0.6621680226658713,0.9173077429782968,0.0,0.49891892360451795,0.04026505211536956,0.4586538714891484,0.3326126157363453,0.9173077429782968,0.47878639754683316
G01_R0464,464,G01,250,6,1e-05,0.75,0.2,0.0,0.0,15.178,holdout_G05,Nuavg,15.215066528320312,0.24421220398149504,False,0.00029315740708896627,0.8522682064580472,5.02522147557369,0.0,0.0,0.5352918743188232,0.25598689835810656,0.5352918743188232,0.0,0.2676459371594116,0.0,0.2676459371594116,0.17843062477294105,0.5352918743188232,0.2676459371594116
G02_R0596,596,G02,500,3,0.0001,0.75,0.2,0.1,4.0,14.813,holdout_G05,Nuavg,14.830936050415039,0.12108317299019844,False,0.0004665253227531977,0.7573084053646287,3.9255087656996315,0.0,0.07495352626721681,0.120735155453525,0.11427391213192306,0.120735155453525,0.0,0.09784434086037092,0.037476763133608405,0.0603675777267625,0.0652295605735806,0.120735155453525,0.0791059592935667
G03_R0056,56,G03,25,6,0.001,0.75,0.2,0.1,5.0,7.9212,holdout_G05,Nuavg,7.921769714355468,0.00719227333571426,False,0.0008801021808499787,0.7734137279375558,6.754538906751987,0.0,0.2982220754716426,0.19104458749974074,0.478833042723697,0.478833042723697,0.0,0.3885275590976698,0.1491110377358213,0.2394165213618485,0.25901837273177986,0.478833042723697,0.3139720402297591
G01_R0280,280,G01,100,6,1e-06,0.8,0.1,0.0,0.0,10.741,holdout_G05,Nuavg,10.754582023620605,0.1264502711163342,False,0.0007103097833792511,1.006958866262152,7.898068696082419,0.0,0.20656002643030236,1.0,0.6261924574413578,1.0,0.0,0.6032800132151512,0.10328001321515118,0.5,0.4021866754767675,1.0,0.5516400066075756
G06_R0429,429,G06,250,3,1e-06,0.75,0.3,0.3,4.0,12.487,holdout_G05,Nuavg,12.603161430358886,0.9302589121397155,False,0.002372314863217778,0.7726929396322157,8.38506146299845,0.0,1.0,0.1878979124707535,0.6889481195798141,0.6889481195798141,0.0,0.844474059789907,0.5,0.34447405978990703,0.5629827065266046,1.0,0.594474059789907
G01_R0521,521,G01,250,20,1e-06,0.8,0.2,0.0,0.0,22.57,holdout_G05,Nuavg,22.376601791381837,0.8568817395576558,False,0.000460429730671541,0.8151450605770629,6.461830021790789,0.0,0.07166283440675733,0.3732269860906054,0.4411135094216418,0.4411135094216418,0.0,0.25638817191419955,0.035831417203378665,0.2205567547108209,0.1709254479427997,0.4411135094216418,0.23847246331251024
G03_R0736,736,G03,500,50,0.0001,0.8,0.1,0.1,5.0,36.378,holdout_G05,Nuavg,36.474028778076175,0.26397486963597394,False,0.0008469447342608593,0.7558131997165404,7.38389358484821,0.0,0.2803221014998312,0.11420768235055816,0.559933979384371,0.559933979384371,0.0,0.42012804044210106,0.1401610507499156,0.2799669896921855,0.280085360294734,0.559933979384371,0.35004751506714327
G06_R0025,25,G06,25,3,1e-05,0.85,0.1,0.3,4.0,7.0165,holdout_G05,Nuavg,7.045618629455566,0.41500220131926624,False,0.0006430325584467755,0.9542594971420483,10.264409351692633,0.0,0.1702405658243643,0.9805452797803765,0.9311277352861981,0.9805452797803765,0.0,0.5753929228023704,0.08512028291218215,0.49027263989018827,0.38359528186824693,0.9805452797803765,0.5328327813462793
G04_R0097,97,G04,25,20,0.001,0.85,0.1,0.2,4.0,9.5331,holdout_G05,Nuavg,9.517542457580566,0.1631949986828334,False,0.0013465773816899414,0.920135722211651,7.918821227388567,0.0,0.5500476776357989,0.8315744520453142,0.6288667042303063,0.8315744520453142,0.0,0.6908110648405565,0.27502383881789944,0.4157872260226571,0.4605407098937044,0.8315744520453142,0.5532991454316069
G02_R0735,735,G02,500,50,0.0001,0.85,0.3,0.1,4.0,42.417,holdout_G05,Nuavg,42.464867401123044,0.11284956768051121,False,0.0007311996151680495,0.8115220070328691,7.424684288120769,0.0,0.2178373557713896,0.35741017547959025,0.5651904180152225,0.5651904180152225,0.0,0.3915138868933061,0.1089186778856948,0.28259520900761126,0.2610092579288707,0.5651904180152225,0.33705454795045864
G06_R0508,508,G06,250,20,1e-05,0.8,0.1,0.3,4.0,18.715,holdout_G05,Nuavg,18.799050521850585,0.4491077844006699,False,0.0009101110372888589,0.8417914272441844,5.439197432348107,0.0,0.31442229003689953,0.48955442368007973,0.3093333483296292,0.48955442368007973,0.0,0.40198835685848966,0.15721114501844977,0.24477721184003987,0.2679922379056598,0.48955442368007973,0.32338278434926476
G01_R0454,454,G01,250,6,0.0001,0.7,0.1,0.0,0.0,14.15,holdout_G05,Nuavg,14.137131500244141,0.09094346117214855,False,0.0008684338524477965,0.8283183612592329,8.15048737320389,0.0,0.2919229542732646,0.4307363768490582,0.6587200477774219,0.6587200477774219,0.0,0.4753215010253432,0.1459614771366323,0.32936002388871094,0.3168810006835621,0.6587200477774219,0.4023407624570271
G04_R0074,74,G04,25,6,1e-05,0.85,0.2,0.2,4.0,8.4314,holdout_G05,Nuavg,8.413796615600585,0.20878364683699954,False,0.0008481612803873005,0.878956016953097,4.882512814155192,0.0,0.2809788512269332,0.6518002391756815,0.23759694033691328,0.6518002391756815,0.0,0.4663895452013074,0.1404894256134666,0.32590011958784076,0.31092636346753827,0.6518002391756815,0.3961448323945741
G01_R0166,166,G01,25,50,0.0001,0.7,0.1,0.0,0.0,13.013,holdout_G05,Nuavg,13.032273864746093,0.14811238566121182,False,0.0015214758485287924,0.952162534772277,11.506435667524944,0.0,0.644466226896238,0.9713907761947888,1.0,1.0,0.0,0.822233113448119,0.322233113448119,0.5,0.5481554089654127,1.0,0.6611165567240596
G02_R0528,528,G02,250,20,1e-06,0.7,0.3,0.1,4.0,23.869,holdout_G05,Nuavg,23.780527877807618,0.37065701199204776,False,0.0003442805094531378,0.7956295329819698,6.458033641015279,0.0,0.008959935042430851,0.28802995541456167,0.4406242939640786,0.4406242939640786,0.0,0.22479211450325473,0.0044799675212154255,0.2203121469820393,0.1498614096688365,0.4406242939640786,0.22255213074264701
G01_R0768,768,G01,500,50,1e-06,0.7,0.3,0.0,0.0,44.153,holdout_G05,Nuavg,44.108515930175784,0.1007498240758603,False,0.00036438800115073033,0.9097426593321325,12.286097368883084,0.0,0.019814919821126965,0.7862024736219883,1.0,1.0,0.0,0.5099074599105635,0.009907459910563483,0.5,0.33993830660704233,1.0,0.5049537299552818
G03_R0484,484,G03,250,20,0.001,0.8,0.1,0.1,5.0,19.978,holdout_G05,Nuavg,19.94884376525879,0.14594170958660407,False,0.0010283253576291247,0.8054144381367877,6.249363911640988,0.0,0.37824002858014766,0.3307469591222557,0.4137343524192301,0.4137343524192301,0.0,0.3959871904996889,0.18912001429007383,0.20686717620961506,0.2639914603331259,0.4137343524192301,0.30142718335465196
G04_R0481,481,G04,250,20,0.001,0.85,0.1,0.2,4.0,18.2,holdout_G05,Nuavg,18.070942687988282,0.7091061099544909,False,0.00218289907425896,0.8151450605770629,6.092477149307819,0.0,1.0,0.3732269860906054,0.3935173526610505,0.3935173526610505,0.0,0.6967586763305252,0.5,0.19675867633052524,0.46450578422035016,1.0,0.44675867633052524
G01_R0496,496,G01,250,20,0.0001,0.8,0.1,0.0,0.0,20.991,holdout_G05,Nuavg,20.875643920898437,0.5495501838957785,False,0.001097070331107981,0.9013240922970459,6.4060396475234915,0.0,0.4153518499822273,0.7494503586488352,0.43392415854017335,0.7494503586488352,0.0,0.5824011043155313,0.20767592499111365,0.3747251793244176,0.38826740287702083,0.7494503586488352,0.47856314181997445
G01_R0307,307,G01,100,20,0.0001,0.75,0.1,0.0,0.0,15.26,holdout_G05,Nuavg,15.248467636108398,0.0755725025661996,False,0.0009100197584436042,0.9298252705628769,6.154298489247329,0.0,0.31437301335481715,0.8738751658791523,0.40148387575082656,0.8738751658791523,0.0,0.5941240896169847,0.15718650667740858,0.43693758293957613,0.39608272641132314,0.8738751658791523,0.5155308362782804
G06_R0483,483,G06,250,20,0.001,0.85,0.3,0.3,4.0,21.68,holdout_G05,Nuavg,21.41915817260742,1.2031449602978717,False,0.002352998390220843,0.8624767464930201,8.554190789000401,0.0,1.0,0.5798582994015806,0.7107427406939985,0.7107427406939985,0.0,0.8553713703469992,0.5,0.3553713703469992,0.5702475802313328,1.0,0.6053713703469992
G06_R0431,431,G06,250,3,1e-06,0.7,0.2,0.3,4.0,11.058,holdout_G05,Nuavg,11.08780632019043,0.2695453082874797,False,0.0009821585793707212,0.8283183612592329,8.511988685185921,0.0,0.3533169957716144,0.4307363768490582,0.7053044238473537,0.7053044238473537,0.0,0.529310709809484,0.1766584978858072,0.35265221192367685,0.352873806539656,0.7053044238473537,0.44098146086658047
G02_R0482,482,G02,250,20,0.001,0.85,0.2,0.1,4.0,21.249,holdout_G05,Nuavg,21.20608253479004,0.20197404682554676,False,0.0005089064174756729,0.8470114914862252,4.871098901995831,0.0,0.09783286621850609,0.5123431477457253,0.23612610203332424,0.5123431477457253,0.0,0.3050880069821157,0.048916433109253046,0.25617157387286266,0.2033920046547438,0.5123431477457253,0.2806297904274892
G01_R0034,34,G01,25,3,1e-05,0.7,0.1,0.0,0.0,7.1019,holdout_G05,Nuavg,7.090617942810058,0.1588597021915437,False,0.0007123912230818941,0.9275348158011896,11.338826555306447,0.0,0.207683687035502,0.8638759514770457,1.0,1.0,0.0,0.603841843517751,0.103841843517751,0.5,0.40256122901183405,1.0,0.5519209217588755
G04_R0134,134,G04,25,20,1e-06,0.85,0.2,0.2,4.0,10.883,holdout_G05,Nuavg,10.876482963562012,0.059882720187332546,False,0.0009987573647781704,0.920135722211651,6.296157792803809,0.0,0.36227781324464997,0.8315744520453142,0.41976438242357184,0.8315744520453142,0.0,0.5969261326449821,0.18113890662232499,0.4157872260226571,0.39795075509665473,0.8315744520453142,0.5063566793338196
G02_R0156,156,G02,25,50,0.001,0.7,0.3,0.1,4.0,14.306,holdout_G05,Nuavg,14.407368659973145,0.7085744441013937,False,0.0009506692605394246,0.880868790124369,9.981171278437937,0.0,0.33631755686864273,0.6601506459866227,0.8946286452843464,0.8946286452843464,0.0,0.6154731010764946,0.16815877843432137,0.4473143226421732,0.41031540071766304,0.8946286452843464,0.5313937118593339
G02_R0648,648,G02,500,6,0.0001,0.7,0.3,0.1,4.0,20.298,holdout_G05,Nuavg,20.23305778503418,0.3199439105617197,False,0.0008071532793951953,0.714633494457986,5.901874319873216,0.0,0.2588407728793811,0.0,0.36895557766307774,0.36895557766307774,0.0,0.31389817527122943,0.12942038643969056,0.18447778883153887,0.20926545018081963,0.36895557766307774,0.24918798205138415
G06_R0520,520,G06,250,20,1e-06,0.8,0.1,0.3,4.0,18.787,holdout_G05,Nuavg,18.828511047363282,0.22095623230575892,False,0.0007922592833586411,0.8150616748877514,7.02836722254301,0.0,0.25080028216565814,0.37286295733987845,0.5141195570975067,0.5141195570975067,0.0,0.38245991963158243,0.12540014108282907,0.25705977854875334,0.25497327975438827,0.5141195570975067,0.31975984909016786
G04_R0132,132,G04,25,20,1e-05,0.7,0.3,0.2,4.0,11.937,holdout_G05,Nuavg,11.918684959411621,0.153430850200036,False,0.000610556747856351,0.9033576463886599,6.459690472517059,0.0,0.152708571534043,0.7583280469142651,0.44083779930750394,0.7583280469142651,0.0,0.45551830922415404,0.0763542857670215,0.37916402345713257,0.3036788728161027,0.7583280469142651,0.41734116634064333
G01_R0423,423,G01,250,3,1e-06,0.85,0.3,0.0,0.0,13.509,holdout_G05,Nuavg,13.580222702026367,0.5272240878404507,False,0.001995552744063449,0.8568456319823804,10.807934562953056,0.0,0.9003955870747803,0.5552750933690718,1.0,1.0,0.0,0.9501977935373902,0.45019779353739015,0.5,0.6334651956915934,1.0,0.7250988967686951
G03_R0020,20,G03,25,3,0.0001,0.75,0.2,0.1,5.0,7.5939,holdout_G05,Nuavg,7.587274169921875,0.08725200592745501,False,0.0006747714980196161,0.780681168825927,6.310695057849398,0.0,0.18737476193080313,0.22277134360643047,0.42163770735896144,0.42163770735896144,0.0,0.3045062346448823,0.09368738096540156,0.21081885367948072,0.20300415642992153,0.42163770735896144,0.2576625441621815
G01_R0499,499,G01,250,20,0.0001,0.75,0.1,0.0,0.0,21.0,holdout_G05,Nuavg,20.872416687011718,0.6075395856584855,False,0.0009312682754223231,0.9940870556591278,6.416017647456737,0.0,0.32584397809983684,1.0,0.4352099599630439,1.0,0.0,0.6629219890499184,0.16292198904991842,0.5,0.4419479926999456,1.0,0.5814609945249593
G03_R0295,295,G03,100,20,0.001,0.75,0.1,0.1,5.0,14.596,holdout_G05,Nuavg,14.616425895690918,0.13994173534473991,False,0.0005999016788779753,0.806135171412205,5.9458703252310805,0.0,0.14695645618739966,0.33389339391248984,0.3746250631980773,0.3746250631980773,0.0,0.26079075969273846,0.07347822809369983,0.18731253159903866,0.17386050646182563,0.3746250631980773,0.2240516456458886
G03_R0162,162,G03,25,50,0.0001,0.8,0.3,0.1,5.0,15.036,holdout_G05,Nuavg,15.052720260620116,0.11120152048494872,False,0.0006612723326860126,0.8318125506179221,8.198588664881798,0.0,0.18008726747723522,0.44599061768521203,0.6649185554638466,0.6649185554638466,0.0,0.4225029114705409,0.09004363373861761,0.3324592777319233,0.2816686076470273,0.6649185554638466,0.3774810946012321
G04_R0433,433,G04,250,6,0.001,0.85,0.1,0.2,4.0,12.495,holdout_G05,Nuavg,12.48183994293213,0.1053225855771877,False,0.002216307026737745,0.8450964370822239,6.205519325709035,0.0,1.0,0.5039827819801073,0.408084379343099,0.5039827819801073,0.0,0.7519913909900536,0.5,0.25199139099005363,0.5013275939933691,1.0,0.5019913909900536
G04_R0106,106,G04,25,20,0.001,0.7,0.1,0.2,4.0,9.5527,holdout_G05,Nuavg,9.610976409912109,0.6100517122081602,False,0.0015867627620380937,0.9201357222116513,7.964405131211358,0.0,0.6797112222964534,0.8315744520453157,0.634740812146468,0.8315744520453157,0.0,0.7556428371708845,0.3398556111482267,0.41578722602265783,0.5037618914472564,0.8315744520453157,0.5857150315967712
G03_R0036,36,G03,25,3,1e-05,0.7,0.3,0.1,5.0,8.5643,holdout_G05,Nuavg,8.546649932861328,0.20608884717573223,False,0.0006546601337794546,0.824628495418863,9.559754290586172,0.0,0.17651768656859348,0.4146278903292512,0.8403233169393132,0.8403233169393132,0.0,0.5084205017539534,0.08825884328429674,0.4201616584696566,0.33894700116930226,0.8403233169393132,0.464291080111805
G06_R0608,608,G06,500,3,1e-05,0.75,0.2,0.3,4.0,13.76,holdout_G05,Nuavg,13.672318649291991,0.6372191185175022,False,0.0020145362297914354,0.7885020279938034,6.343604771719454,0.0,0.9106437797247148,0.2569141037850547,0.4258785729836835,0.4258785729836835,0.0,0.6682611763541991,0.4553218898623574,0.21293928649184174,0.4455074509027994,0.9106437797247148,0.4406002314230204
G03_R0366,366,G03,100,50,1e-05,0.8,0.3,0.1,5.0,23.93,holdout_G05,Nuavg,23.919506072998047,0.04385259925596674,False,0.00045458484514985414,0.8061351714122047,6.054470838726293,0.0,0.06850748592643302,0.3338933939124884,0.38861972101635966,0.38861972101635966,0.0,0.22856360347139634,0.03425374296321651,0.19430986050817983,0.15237573564759757,0.38861972101635966,0.21143673198978807
G04_R0491,491,G04,250,20,0.001,0.7,0.2,0.2,4.0,20.093,holdout_G05,Nuavg,19.84155693054199,1.251396354242817,False,0.0004598198087062202,0.8614243733423048,4.532387055361716,0.0,0.07133356938706607,0.5752640568341043,0.1924784594938445,0.5752640568341043,0.0,0.32329881311058517,0.03566678469353304,0.28763202841705215,0.21553254207372344,0.5752640568341043,0.30546542076381866
G02_R0661,661,G02,500,6,1e-06,0.85,0.1,0.1,4.0,17.179,holdout_G05,Nuavg,17.16983757019043,0.053335059139457394,False,0.0003171585566883726,0.7145501087686741,7.574988898682072,0.0,0.0,0.0,0.5845592177162328,0.5845592177162328,0.0,0.2922796088581164,0.0,0.2922796088581164,0.1948530725720776,0.5845592177162328,0.2922796088581164
G03_R0355,355,G03,100,50,0.0001,0.75,0.1,0.1,5.0,20.202,holdout_G05,Nuavg,20.21619644165039,0.07027245644187441,False,0.0006887406700655607,0.8707704822040805,5.975585825920968,0.0,0.19491598846518343,0.616065450468912,0.378454310875366,0.616065450468912,0.0,0.40549071946704773,0.09745799423259172,0.308032725234456,0.2703271463113652,0.616065450468912,0.3567617223507519
G03_R0339,339,G03,100,50,0.001,0.85,0.3,0.1,5.0,22.629,holdout_G05,Nuavg,22.657593154907225,0.12635624599948653,False,0.0012960677250623165,0.826661842408593,9.24342761322379,0.0,0.5227801515755651,0.4235046744702357,0.7995603088649923,0.7995603088649923,0.0,0.6611702302202787,0.26139007578778256,0.39978015443249615,0.4407801534801858,0.7995603088649923,0.5304751923263874
G01_R0408,408,G01,250,3,0.0001,0.7,0.3,0.0,0.0,13.45,holdout_G05,Nuavg,13.484003829956055,0.25281657959893017,False,0.0006426662744108387,0.7726929396322157,9.319650823287294,0.0,0.17004282820027028,0.1878979124707535,0.8093827094072955,0.8093827094072955,0.0,0.4897127688037829,0.08502141410013514,0.40469135470364775,0.32647517920252195,0.8093827094072955,0.44720206175371535
G03_R0252,252,G03,100,6,0.001,0.7,0.3,0.1,5.0,11.786,holdout_G05,Nuavg,11.760772514343262,0.21404620445220737,False,0.002045019816322742,0.7576880252652796,7.7340108550997195,0.0,0.927100276277043,0.12239242493616598,0.6050513663629967,0.6050513663629967,0.0,0.7660758213200198,0.4635501381385215,0.30252568318149836,0.5107172142133466,0.927100276277043,0.5343007522507591
G04_R0499,499,G04,250,20,0.0001,0.75,0.1,0.2,4.0,18.517,holdout_G05,Nuavg,18.35576171875,0.8707581209159161,False,0.0009653876191317515,0.870687096514769,2.821170553338296,0.0,0.34426323009780185,0.6157014217181856,0.0,0.6157014217181856,0.0,0.4799823259079937,0.17213161504890093,0.3078507108590928,0.31998821727199583,0.6157014217181856,0.3939165183835433
G04_R0676,676,G04,500,20,0.001,0.8,0.1,0.2,4.0,23.026,holdout_G05,Nuavg,23.11054916381836,0.3671899757593975,False,0.002598594614903345,0.8476488390723308,5.546795112488309,0.0,1.0,0.5151255537852316,0.32319877738830033,0.5151255537852316,0.0,0.7575627768926159,0.5,0.2575627768926158,0.505041851261744,1.0,0.5075627768926159
G02_R0365,365,G02,100,50,1e-05,0.8,0.2,0.1,4.0,21.922,holdout_G05,Nuavg,21.934212493896485,0.05570884908532291,False,0.0004980236165921267,0.8061351714122047,2.9770104329225178,0.0,0.09195781030814518,0.3338933939124884,0.0,0.3338933939124884,0.0,0.2129256021103168,0.04597890515407259,0.1669466969562442,0.14195040140687787,0.3338933939124884,0.1899361495332805
G02_R0159,159,G02,25,50,0.0001,0.85,0.3,0.1,4.0,15.031,holdout_G05,Nuavg,15.014150810241699,0.11209626610539601,False,0.0006048455291077604,0.8388057212860955,8.159947143946644,0.0,0.14962538276459655,0.476520019108568,0.6599390682988128,0.6599390682988128,0.0,0.4047822255317047,0.07481269138229828,0.3299695341494064,0.26985481702113645,0.6599390682988128,0.36737587984055553
G01_R0722,722,G01,500,50,0.001,0.85,0.2,0.0,0.0,40.021,holdout_G05,Nuavg,40.080823516845705,0.1494803149489112,False,0.0007562107426234233,0.8614243733423045,10.648825319400837,0.0,0.2313395574337987,0.5752640568341029,0.9806649773748127,0.9806649773748127,0.0,0.6060022674043057,0.11566977871689935,0.49033248868740636,0.4040015116028705,0.9806649773748127,0.548167378045856
G04_R0497,497,G04,250,20,0.0001,0.8,0.2,0.2,4.0,20.021,holdout_G05,Nuavg,19.989846420288085,0.15560451382006676,False,0.0005994028790153026,0.8707704822040802,1.3176299295269458,0.0,0.14668718018826662,0.6160654504689106,0.0,0.6160654504689106,0.0,0.3813763153285886,0.07334359009413331,0.3080327252344553,0.25425087688572573,0.6160654504689106,0.34470452028152193
G06_R0357,357,G06,100,50,0.0001,0.75,0.3,0.3,4.0,22.173,holdout_G05,Nuavg,22.153519439697266,0.08785712489393376,False,0.000880692231637571,0.870687096514769,6.707906984565957,0.0,0.2985406130801271,0.6157014217181856,0.47282388334314734,0.6157014217181856,0.0,0.45712101739915634,0.14927030654006354,0.3078507108590928,0.3047473449327709,0.6157014217181856,0.3824858641291246
G04_R0492,492,G04,250,20,0.001,0.7,0.3,0.2,4.0,22.503,holdout_G05,Nuavg,22.34916572570801,0.683616736843939,False,0.00020024420890589058,0.8151450605770633,6.0591551212447525,0.0,0.0,0.37322698609060684,0.38922335472728953,0.38922335472728953,0.0,0.19461167736364476,0.0,0.19461167736364476,0.12974111824242984,0.38922335472728953,0.19461167736364476
G02_R0257,257,G02,100,6,0.0001,0.8,0.2,0.1,4.0,11.24,holdout_G05,Nuavg,11.244555282592774,0.040527425202615076,False,0.0003567986827303394,0.7576880252652792,1.47205991419339,0.0,0.01571784311096301,0.12239242493616452,0.0,0.12239242493616452,0.0,0.06905513402356377,0.007858921555481504,0.06119621246808226,0.046036756015709175,0.12239242493616452,0.06512567324582301
G04_R0487,487,G04,250,20,0.001,0.75,0.1,0.2,4.0,18.243,holdout_G05,Nuavg,18.080647277832032,0.8899453059692298,False,0.002090138111679862,0.8150616748877517,4.427628843808358,0.0,0.951457287917679,0.3728629573398799,0.17897893470191878,0.3728629573398799,0.0,0.6621601226287794,0.4757286439588395,0.18643147866993995,0.44144008175251964,0.951457287917679,0.4242958006493597
G02_R0530,530,G02,250,50,0.001,0.85,0.2,0.1,4.0,29.396,holdout_G05,Nuavg,29.404461669921876,0.028785106551486306,False,0.001317322359822037,0.7604614263186287,6.47085708584557,0.0,0.5342544189910845,0.13449999074333208,0.4422767697827998,0.4422767697827998,0.0,0.48826559438694217,0.26712720949554225,0.2211383848913999,0.32551039625796147,0.5342544189910845,0.354701989639171
G01_R0031,31,G01,25,3,1e-05,0.75,0.1,0.0,0.0,7.1008,holdout_G05,Nuavg,7.089983558654785,0.1523270806840744,False,0.0007019790181641383,0.8863500395270616,9.685025262858591,0.0,0.20206268131312058,0.684079600570544,0.8564661908088124,0.8564661908088124,0.0,0.5292644360609665,0.10103134065656029,0.4282330954044062,0.3528429573739777,0.8564661908088124,0.4787487657326863
G02_R0480,480,G02,250,6,1e-06,0.7,0.3,0.1,4.0,16.095,holdout_G05,Nuavg,16.085863876342774,0.056763738162315724,False,0.0010321061781731998,0.7644924605636885,6.525327449817915,0.0,0.3802810961620296,0.15209788280948833,0.44929601932864904,0.44929601932864904,0.0,0.4147885577453393,0.1901405480810148,0.22464800966432452,0.2765257051635595,0.44929601932864904,0.3197182837048319
G01_R0728,728,G01,500,50,0.001,0.75,0.2,0.0,0.0,40.128,holdout_G05,Nuavg,40.13284912109375,0.012084133507148289,False,0.0005338170703488958,0.8613409876529934,9.086907570522008,0.0,0.11128082690067276,0.5749000280833779,0.7793905659345324,0.7793905659345324,0.0,0.44533569641760257,0.05564041345033638,0.3896952829672662,0.2968904642784017,0.7793905659345324,0.41751548969243435
G03_R0693,693,G03,500,20,0.0001,0.75,0.3,0.1,5.0,31.546,holdout_G05,Nuavg,31.46073989868164,0.27027230494629445,False,0.00129519344356735,0.7812309398646551,5.768409059241518,0.0,0.5223081726503522,0.22517142527591585,0.35175675794248007,0.35175675794248007,0.0,0.43703246529641615,0.2611540863251761,0.17587837897124003,0.2913549768642774,0.5223081726503522,0.3064554221338281
G06_R0148,148,G06,25,50,0.001,0.8,0.1,0.3,4.0,12.407,holdout_G05,Nuavg,12.594643211364746,1.512397931528538,False,0.002760143229130603,0.903274260699348,10.481002105447326,0.0,1.0,0.7579640181635368,0.9590386666175683,0.9590386666175683,0.0,0.9795193333087842,0.5,0.47951933330878416,0.6530128888725227,1.0,0.7295193333087842
G01_R0030,30,G01,25,3,1e-05,0.8,0.3,0.0,0.0,8.589,holdout_G05,Nuavg,8.578348731994629,0.1240105717239709,False,0.0006753232497282153,0.8862666538377499,9.568862131266267,0.0,0.18767262386647068,0.6837155718198166,0.8414969864706914,0.8414969864706914,0.0,0.5145848051685811,0.09383631193323534,0.4207484932353457,0.34305653677905407,0.8414969864706914,0.4676666492019634
G06_R0683,683,G06,500,20,0.001,0.7,0.2,0.3,4.0,29.387,holdout_G05,Nuavg,29.24565734863281,0.48096999138118685,False,0.0009026986342771771,0.9338278707923136,8.2156577844257,0.0,0.3104207207175895,0.8913489263434605,0.6671181443938453,0.8913489263434605,0.0,0.6008848235305251,0.15521036035879476,0.44567446317173026,0.40058988235368337,0.8913489263434605,0.5232796433511276
G04_R0747,747,G04,500,50,1e-05,0.85,0.3,0.2,4.0,48.612,holdout_G05,Nuavg,48.02939910888672,1.1984713468141206,False,0.0020601070520845748,0.8309541489386507,7.020186931750779,0.0,0.9352450870276998,0.44224317740490704,0.5130654150238932,0.5130654150238932,0.0,0.7241552510257965,0.4676225435138499,0.2565327075119466,0.48277016735053097,0.9352450870276998,0.4903439792688716
G06_R0460,460,G06,250,6,1e-05,0.8,0.1,0.3,4.0,12.384,holdout_G05,Nuavg,12.295641899108887,0.713485956808088,False,0.0008934029352907992,0.7726929396322154,5.587999940195826,0.0,0.3054024582449732,0.18789791247075205,0.32850858160256313,0.32850858160256313,0.0,0.31695551992376814,0.1527012291224866,0.16425429080128157,0.21130367994917876,0.32850858160256313,0.24060490536252488
G04_R0407,407,G04,250,3,0.0001,0.7,0.2,0.2,4.0,11.284,holdout_G05,Nuavg,11.291179084777832,0.0636218076730919,False,0.0015086997329691047,0.8396334097857991,4.210909432248976,0.0,0.6375690692588248,0.4801333778638387,0.15105168178440143,0.4801333778638387,0.0,0.5588512235613318,0.3187845346294124,0.24006668893191935,0.37256748237422116,0.6375690692588248,0.39945895624662553
