case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G05_R0146,146,G05,25,50,0.001,0.85,0.2,0.2,5.0,5.8074904,combined_G06_Re500,DelP_Pa,5.798826154953025,0.14919086300986673,False,0.0008410585389913411,0.8664804500418345,8.265949245819145,0.0,0.11376875567407169,0.48260480001658657,0.6537604492754873,0.6537604492754873,0.0,0.3837646024747795,0.05688437783703584,0.32688022463774363,0.25584306831651965,0.6537604492754873,0.35532241355626154
G01_R0229,229,G01,100,3,1e-06,0.85,0.1,0.0,0.0,99.825659,combined_G06_Re500,DelP_Pa,99.95412191996112,0.1286872746426078,False,0.0013942969272706595,0.901151976845701,10.649767412536084,0.0,0.27853796754780746,0.6418588206973286,1.0,1.0,0.0,0.6392689837739037,0.13926898377390373,0.5,0.4261793225159358,1.0,0.5696344918869518
G03_R0254,254,G03,100,6,0.0001,0.85,0.2,0.1,5.0,30.18231,combined_G06_Re500,DelP_Pa,30.337235196354033,0.5132980091783304,False,0.0006520807037836883,0.776508642563161,4.870107692101067,0.0,0.05748609411543651,0.06934431195251534,0.12518028941980888,0.12518028941980888,0.0,0.0913331917676227,0.028743047057718255,0.06259014470990444,0.060888794511748466,0.12518028941980888,0.07696166823876358
G01_R0478,478,G01,250,6,1e-06,0.7,0.1,0.0,0.0,266.26800000000003,combined_G06_Re500,DelP_Pa,264.2297927614148,0.7654720952518679,False,0.0019370262659419723,0.9426415577852465,10.459385042914658,0.0,0.44017730293766694,0.8324296778262638,0.9951799842925109,0.9951799842925109,0.0,0.7176786436150889,0.22008865146883347,0.49758999214625543,0.47845242907672597,0.9951799842925109,0.6076343178806721
G02_R0323,323,G02,100,20,1e-05,0.7,0.2,0.1,4.0,61.823792000000005,combined_G06_Re500,DelP_Pa,61.82938893286784,0.00905304040204892,False,0.0004970309908909026,0.829951238252408,2.8140995671828124,0.0,0.011308136229956306,0.3148180197379697,0.0,0.3148180197379697,0.0,0.163063077983963,0.005654068114978153,0.15740900986898484,0.10870871865597533,0.3148180197379697,0.16023604392647392
G02_R0353,353,G02,100,50,0.0001,0.8,0.2,0.1,4.0,30.468258,combined_G06_Re500,DelP_Pa,30.48304507940128,0.04853273659846363,False,0.0007007535352829833,0.8158050880042481,2.751677140871988,0.0,0.07198216715683392,0.24984161079822528,0.0,0.24984161079822528,0.0,0.16091188897752962,0.03599108357841696,0.12492080539911264,0.10727459265168642,0.24984161079822528,0.14291634718832114
G05_R0370,370,G05,100,50,1e-05,0.7,0.1,0.2,5.0,32.511039000000004,combined_G06_Re500,DelP_Pa,32.557134961462495,0.14178556847257687,False,0.002871067532707395,0.8158050880042487,6.617964764080674,0.0,0.7183598127615929,0.24984161079822784,0.397243209876244,0.397243209876244,0.0,0.5578015113189184,0.35917990638079644,0.198621604938122,0.3718676742126123,0.7183598127615929,0.37821155812852025
G02_R0397,397,G02,250,3,0.0001,0.85,0.1,0.1,4.0,56.479241,combined_G06_Re500,DelP_Pa,56.526480349890505,0.08364019957439493,False,0.0009329560364706078,0.7614115469904396,6.904401543002091,0.0,0.1411382921227654,0.0,0.44182856405010307,0.44182856405010307,0.0,0.29148342808643424,0.0705691460613827,0.22091428202505153,0.19432228539095617,0.44182856405010307,0.2561988550557429
G04_R0274,274,G04,100,6,1e-05,0.7,0.1,0.2,4.0,33.027996,combined_G06_Re500,DelP_Pa,33.03542464057555,0.022491950694033216,False,0.0018315986022944437,0.9211346497079308,6.0891759811710875,0.0,0.408778120565452,0.7336436738784453,0.3149345229193367,0.7336436738784453,0.0,0.5712108972219486,0.204389060282726,0.36682183693922266,0.3808072648146324,0.7336436738784453,0.46901636708058564
G04_R0174,174,G04,25,50,1e-05,0.8,0.3,0.2,4.0,28.843375,combined_G06_Re500,DelP_Pa,28.78588314507065,0.1993242986625276,False,0.0017108920783867438,0.8747350798229764,7.491142378548877,0.0,0.3728284843260944,0.5205201473652715,0.5331577853170979,0.5331577853170979,0.0,0.45299313482159614,0.1864142421630472,0.26657889265854895,0.30199542321439743,0.5331577853170979,0.3597860137400726
G04_R0502,502,G04,250,20,0.0001,0.7,0.1,0.2,4.0,68.962672,combined_G06_Re500,DelP_Pa,68.97475608862298,0.017522651417834084,False,0.0011155075881348442,0.8158050880042487,7.183868933371412,0.0,0.19550703429843963,0.24984161079822784,0.4853290971400896,0.4853290971400896,0.0,0.3404180657192646,0.09775351714921982,0.2426645485700448,0.22694537714617638,0.4853290971400896,0.2915413071446547
G01_R0483,483,G01,250,20,0.001,0.85,0.3,0.0,0.0,89.164385,combined_G06_Re500,DelP_Pa,89.16995426731334,0.006246067096574307,False,0.0007234562080783916,0.9436074411967766,10.683989966803143,0.0,0.07874363126195694,0.8368661947891641,1.0,1.0,0.0,0.5393718156309785,0.03937181563097847,0.5,0.35958121042065233,1.0,0.5196859078154892
G02_R0304,304,G02,100,20,0.0001,0.8,0.1,0.1,4.0,19.803175000000003,combined_G06_Re500,DelP_Pa,19.793919705336997,0.0467364180895561,False,0.001411345226796919,0.8158050880042481,2.6797954885818687,0.0,0.28361540782715217,0.24984161079822528,0.0,0.24984161079822528,0.0,0.2667285093126887,0.14180770391357608,0.12492080539911264,0.17781900620845914,0.28361540782715217,0.19582465735590068
G05_R0411,411,G05,250,3,1e-05,0.85,0.3,0.2,5.0,344.86763,combined_G06_Re500,DelP_Pa,344.065289307909,0.23265178355273183,False,0.0016078241118418445,0.7623624923150017,7.558117333314206,0.0,0.34213208296130415,0.004367903012773972,0.54358278063451,0.54358278063451,0.0,0.4428574317979071,0.17106604148065208,0.271791390317255,0.2952382878652714,0.54358278063451,0.35732441105758106
G03_R0521,521,G03,250,20,1e-06,0.8,0.2,0.1,5.0,845.1096200000001,combined_G06_Re500,DelP_Pa,845.896130432001,0.09306608437387205,False,0.00031045538869499146,0.8167560333288109,5.9095748504771795,0.0,0.0,0.2542095138110018,0.2869786855015089,0.2869786855015089,0.0,0.14348934275075445,0.0,0.14348934275075445,0.0956595618338363,0.2869786855015089,0.14348934275075445
G05_R0292,292,G05,100,20,0.001,0.8,0.1,0.2,5.0,17.975393,combined_G06_Re500,DelP_Pa,18.049293297456877,0.41111923092238917,False,0.0021542555283310958,0.8309021835769702,4.915251698614431,0.0,0.5048739962945601,0.31918592275074364,0.13220718564034456,0.31918592275074364,0.0,0.41202995952265187,0.25243699814728005,0.15959296137537182,0.27468663968176793,0.5048739962945601,0.28581146044901184
G03_R0479,479,G03,250,6,1e-06,0.7,0.2,0.1,5.0,855.49894,combined_G06_Re500,DelP_Pa,852.1368663670643,0.3929956515125169,False,0.0007883790570753396,0.8178781152083632,7.731300831434463,0.0,0.0980793948106423,0.2593634850180553,0.5705396806172384,0.5705396806172384,0.0,0.33430953771394034,0.04903969740532115,0.2852698403086192,0.22287302514262688,0.5705396806172384,0.30978968901127973
G05_R0491,491,G05,250,20,0.001,0.7,0.2,0.2,5.0,82.144241,combined_G06_Re500,DelP_Pa,82.22112476979935,0.09359605599052508,False,0.0008413414005065797,0.829951238252408,6.3010238915428705,0.0,0.11385299941044766,0.3148180197379697,0.34790973703284683,0.34790973703284683,0.0,0.23088136822164723,0.05692649970522383,0.17395486851642342,0.15392091214776482,0.34790973703284683,0.20241811836903534
G01_R0466,466,G01,250,6,1e-05,0.7,0.1,0.0,0.0,79.52053,combined_G06_Re500,DelP_Pa,79.4972591257297,0.029263982861149687,False,0.0014413881644266386,0.9011519768457014,8.814863638273723,0.0,0.29256299942689035,0.6418588206973301,0.7392017906104636,0.7392017906104636,0.0,0.515882395018677,0.14628149971344517,0.3696008953052318,0.34392159667911804,0.7392017906104636,0.4427416451619544
G04_R0021,21,G04,25,3,0.0001,0.75,0.3,0.2,4.0,12.935897,combined_G06_Re500,DelP_Pa,12.979918290144946,0.34030334459949135,False,0.0029046573841620613,0.7614115469904396,7.253708545887597,0.0,0.7283637703111673,0.0,0.4961999911332575,0.4961999911332575,0.0,0.6122818807222123,0.36418188515558364,0.24809999556662876,0.4081879204814749,0.7283637703111673,0.43019093814442055
G05_R0474,474,G05,250,6,1e-06,0.8,0.3,0.2,5.0,1828.15405,combined_G06_Re500,DelP_Pa,1828.97434361606,0.04487004889220747,False,0.00018362591860767702,0.9009041503506898,6.404848909076847,0.0,0.0,0.6407204985811722,0.36407063367569537,0.6407204985811722,0.0,0.3203602492905861,0.0,0.3203602492905861,0.2135734995270574,0.6407204985811722,0.3203602492905861
G01_R0137,137,G01,25,20,1e-06,0.8,0.2,0.0,0.0,79.044114,combined_G06_Re500,DelP_Pa,78.69997760770886,0.4353725721957407,False,0.007389842844991063,1.0064418025397823,7.710389292907446,0.0,1.0,1.0,0.5672846923609882,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G01_R0221,221,G01,100,3,1e-05,0.8,0.2,0.0,0.0,59.323476,combined_G06_Re500,DelP_Pa,59.59041530637721,0.4499724634767028,False,0.0010530980877295104,0.847242967384282,5.898401616392585,0.0,0.17691981328652986,0.3942427708990908,0.28523951429310146,0.3942427708990908,0.0,0.28558129209281036,0.08845990664326493,0.1971213854495454,0.19038752806187356,0.3942427708990908,0.24135133877117787
G04_R0268,268,G04,100,6,1e-05,0.8,0.1,0.2,4.0,32.816631,combined_G06_Re500,DelP_Pa,32.933898683388996,0.35734223719977587,False,0.0015471468923960593,0.7623624923150017,4.419524001953808,0.0,0.3240607816225328,0.004367903012773972,0.05504462637462649,0.05504462637462649,0.0,0.18955270399857965,0.1620303908112664,0.027522313187313244,0.12636846933238643,0.3240607816225328,0.10853750859294645
G01_R0375,375,G01,100,50,1e-06,0.85,0.3,0.0,0.0,685.2637070000001,combined_G06_Re500,DelP_Pa,681.1683465168469,0.5976327713431892,False,0.002096400294146299,1.0976561297718033,10.912274168616449,0.0,0.48764315776029243,1.0,1.0,1.0,0.0,0.7438215788801462,0.24382157888014622,0.5,0.4958810525867641,1.0,0.621910789440073
G02_R0560,560,G02,250,50,1e-05,0.75,0.2,0.1,4.0,173.16984000000002,combined_G06_Re500,DelP_Pa,172.65916494864865,0.29489837915850137,False,0.00039595122061475223,0.8158050880042487,3.986072476851387,0.0,0.0,0.24984161079822784,0.0,0.24984161079822784,0.0,0.12492080539911392,0.0,0.12492080539911392,0.08328053693274261,0.24984161079822784,0.12492080539911392
G03_R0051,51,G03,25,6,0.001,0.85,0.3,0.1,5.0,7.335414099999999,combined_G06_Re500,DelP_Pa,7.322141292418896,0.18094149014848618,False,0.0013829987607244262,0.7623624923150017,9.777732664785459,0.0,0.27517307090129856,0.004367903012773972,0.8890772944885542,0.8890772944885542,0.0,0.5821251826949264,0.13758653545064928,0.4445386472442771,0.38808345512995096,0.8890772944885542,0.5133319149696017
G01_R0133,133,G01,25,20,1e-06,0.85,0.1,0.0,0.0,24.410804,combined_G06_Re500,DelP_Pa,25.002628802293664,2.424437975470473,False,0.005117188773708211,1.06144753401021,10.814046240389997,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G05_R0465,465,G05,250,6,1e-05,0.75,0.3,0.2,5.0,350.49641,combined_G06_Re500,DelP_Pa,349.3259222051587,0.33395143614775835,False,0.0015800599587895059,0.7614115469904396,4.745206161552055,0.0,0.3338631744515318,0.0,0.10573872539526523,0.10573872539526523,0.0,0.21980094992339852,0.1669315872257659,0.052869362697632614,0.146533966615599,0.3338631744515318,0.13633515631051557
G02_R0050,50,G02,25,6,0.001,0.85,0.2,0.1,4.0,5.1354064,combined_G06_Re500,DelP_Pa,5.140171886984798,0.0927966866419408,False,0.0002497280485470099,0.8154562462509432,6.323559858808311,0.0,0.0,0.2482393031724492,0.351417575956199,0.351417575956199,0.0,0.1757087879780995,0.0,0.1757087879780995,0.11713919198539967,0.351417575956199,0.1757087879780995
G02_R0110,110,G02,25,20,0.0001,0.85,0.2,0.1,4.0,7.0055531,combined_G06_Re500,DelP_Pa,7.020651586561239,0.21552169180244263,False,0.0007903364666223974,1.0086078982891626,4.506674331909062,0.0,0.09866236380776114,1.0,0.06861002234805945,1.0,0.0,0.5493311819038805,0.04933118190388057,0.5,0.36622078793592033,1.0,0.5246655909519403
G02_R0463,463,G02,250,6,1e-05,0.75,0.1,0.1,4.0,83.32803200000001,combined_G06_Re500,DelP_Pa,83.38716065113185,0.07095889547930635,False,0.0011663617582375755,0.8339120726616006,4.07068120165258,0.0,0.2106527684084332,0.3330110115979131,0.0007454548052590383,0.3330110115979131,0.0,0.27183189000317315,0.1053263842042166,0.16650550579895654,0.18122126000211544,0.3330110115979131,0.21916869790106483
G01_R0563,563,G01,250,50,1e-05,0.7,0.2,0.0,0.0,167.46822,combined_G06_Re500,DelP_Pa,167.2100140221799,0.15418207575150505,False,0.0022140366446954415,0.9015008185990064,8.732900745876343,0.0,0.5226784141313646,0.6434611283231068,0.7264438459065343,0.7264438459065343,0.0,0.6245611300189495,0.2613392070656823,0.36322192295326716,0.4163740866792997,0.7264438459065343,0.49389152648610835
G02_R0245,245,G02,100,6,0.001,0.8,0.2,0.1,4.0,22.644985,combined_G06_Re500,DelP_Pa,22.622179245067382,0.10070995822084201,False,0.0009880699584151492,0.7623624923150017,2.981800203718812,0.0,0.1575526944391279,0.004367903012773972,0.0,0.004367903012773972,0.0,0.08096029872595094,0.07877634721956395,0.002183951506386986,0.053973532483967294,0.1575526944391279,0.04157212511616896
G03_R0049,49,G03,25,6,0.001,0.85,0.1,0.1,5.0,3.6378386,combined_G06_Re500,DelP_Pa,3.6401249473581716,0.06284905982832202,False,0.0008575593124100051,0.7913520155620848,9.65471261929143,0.0,0.11868312801174771,0.13752321978991008,0.8699285932655865,0.8699285932655865,0.0,0.4943058606386671,0.059341564005873856,0.43496429663279323,0.3295372404257781,0.8699285932655865,0.46463507863573017
G05_R0569,569,G05,250,50,1e-06,0.8,0.2,0.2,5.0,866.75223,combined_G06_Re500,DelP_Pa,864.8326379421326,0.22146952628751537,False,0.0008913843036063202,0.8167560333288109,6.285286468256779,0.0,0.12875711647517846,0.2542095138110018,0.3454601263591183,0.3454601263591183,0.0,0.2371086214171484,0.06437855823758923,0.17273006317955916,0.15807241427809893,0.3454601263591183,0.2049193422983538
G02_R0564,564,G02,250,50,1e-05,0.7,0.3,0.1,4.0,319.74633,combined_G06_Re500,DelP_Pa,319.3661905926378,0.11888780939634483,False,0.00098332606846465,0.9015008185990064,7.104633713186405,0.0,0.15613983693516734,0.6434611283231068,0.4729957286100608,0.6434611283231068,0.0,0.39980048262913703,0.07806991846758367,0.3217305641615534,0.26653365508609134,0.6434611283231068,0.36076552339534523
G02_R0362,362,G02,100,50,1e-05,0.85,0.2,0.1,4.0,60.988038,combined_G06_Re500,DelP_Pa,60.77228073316205,0.3537698111192794,False,0.0032486384729821394,0.9330680478901876,4.332784914430239,0.0,0.8308105529370657,0.7884564212852517,0.04154324239552289,0.7884564212852517,0.0,0.8096334871111588,0.41540527646853287,0.39422821064262586,0.5397556580741059,0.8308105529370657,0.6019308488768923
G04_R0399,399,G04,250,3,0.0001,0.85,0.3,0.2,4.0,173.60053499999998,combined_G06_Re500,DelP_Pa,172.70328955809515,0.5168448598990949,False,0.0003864133592332901,0.8284036246795289,8.471726015294788,0.0,0.0,0.3077094869832597,0.6857906591611427,0.6857906591611427,0.0,0.34289532958057134,0.0,0.34289532958057134,0.22859688638704756,0.6857906591611427,0.34289532958057134
G04_R0132,132,G04,25,20,1e-05,0.7,0.3,0.2,4.0,28.963023,combined_G06_Re500,DelP_Pa,29.071105456512992,0.37317394842724916,False,0.003760097149431288,0.8773127858670753,7.610123752668468,0.0,0.9831366474559493,0.532360123550284,0.5516778466206422,0.5516778466206422,0.0,0.7674072470382958,0.49156832372797465,0.2758389233103211,0.5116048313588638,0.9831366474559493,0.5216230851743084
G02_R0126,126,G02,25,20,1e-05,0.8,0.3,0.1,4.0,26.552348,combined_G06_Re500,DelP_Pa,26.516721024977517,0.13417636369665362,False,0.001939368418609768,0.8158050880042481,4.367414436983776,0.0,0.4408748587424276,0.24984161079822528,0.04693350524422178,0.24984161079822528,0.0,0.34535823477032646,0.2204374293712138,0.12492080539911264,0.23023882318021763,0.4408748587424276,0.23513952008471956
G05_R0469,469,G05,250,6,1e-06,0.85,0.1,0.2,5.0,279.716671,combined_G06_Re500,DelP_Pa,275.9974945107477,1.3296227486034728,False,0.004377656523801104,0.8770477461568426,7.974235568179187,0.0,1.0,0.531142737314789,0.6083537187434955,0.6083537187434955,0.0,0.8041768593717478,0.5,0.30417685937174777,0.5361179062478318,1.0,0.5541768593717478
G04_R0315,315,G04,100,20,1e-05,0.85,0.3,0.2,4.0,123.045746,combined_G06_Re500,DelP_Pa,123.39859404584122,0.2867616779219881,False,0.0012229547035029669,0.8158050880042481,5.928561523700271,0.0,0.227507663489004,0.24984161079822528,0.2899340585978776,0.2899340585978776,0.0,0.2587208610434408,0.113753831744502,0.1449670292989388,0.17248057402896053,0.2899340585978776,0.20184394517118978
G02_R0121,121,G02,25,20,1e-05,0.85,0.1,0.1,4.0,6.869017,combined_G06_Re500,DelP_Pa,6.887630735848644,0.27098107121650106,False,0.0027229082242316814,0.9380300303884329,5.8686385727812675,0.0,0.6742340018878618,0.8112479086017236,0.280606743858734,0.8112479086017236,0.0,0.7427409552447927,0.3371170009439309,0.4056239543008618,0.4951606368298618,0.8112479086017236,0.5741824547728273
G05_R0442,442,G05,250,6,0.001,0.7,0.1,0.2,5.0,54.789619,combined_G06_Re500,DelP_Pa,54.840193313787815,0.09230637976842428,False,0.0007509546664242748,0.7623624923150022,7.923129023486628,0.0,0.08693340877086395,0.004367903012776012,0.6003987228651728,0.6003987228651728,0.0,0.3436660658180184,0.04346670438543197,0.3001993614325864,0.2291107105453456,0.6003987228651728,0.3219327136253024
G05_R0490,490,G05,250,20,0.001,0.7,0.1,0.2,5.0,54.789619,combined_G06_Re500,DelP_Pa,54.857843860215496,0.12452150874692929,False,0.0008641548745126384,0.829951238252408,7.842178951390369,0.0,0.12064746308418396,0.3148180197379697,0.5877984288372843,0.5877984288372843,0.0,0.3542229459607341,0.06032373154209198,0.29389921441864214,0.2361486306404894,0.5877984288372843,0.32406108018968816
G04_R0412,412,G04,250,3,1e-05,0.8,0.1,0.2,4.0,95.856438,combined_G06_Re500,DelP_Pa,96.04480485011027,0.19650933629546138,False,0.002486301180553969,0.7614115469904396,6.888017777040306,0.0,0.6037660861819324,0.0,0.4392783468229075,0.4392783468229075,0.0,0.5215222165024199,0.3018830430909662,0.21963917341145375,0.34768147766827995,0.6037660861819324,0.37058069495693685
G04_R0171,171,G04,25,50,1e-05,0.85,0.3,0.2,4.0,28.793528,combined_G06_Re500,DelP_Pa,28.77073852164538,0.07914791947210374,False,0.0016292764225022285,0.8655295047172723,9.099299694221763,0.0,0.3485211557286072,0.4782368970038126,0.783475721989011,0.783475721989011,0.0,0.5659984388588091,0.1742605778643036,0.3917378609945055,0.37733229257253936,0.783475721989011,0.4788681499266573
G04_R0512,512,G04,250,20,1e-05,0.75,0.2,0.2,4.0,195.06709,combined_G06_Re500,DelP_Pa,194.9025301433864,0.08436064566996272,False,0.0011407085932174873,0.8158050880042487,4.084782789006851,0.0,0.2030125686826456,0.24984161079822784,0.0029404392237098514,0.24984161079822784,0.0,0.22642708974043674,0.1015062843413228,0.12492080539911392,0.15095139316029116,0.24984161079822784,0.17567394756977533
G05_R0518,518,G05,250,20,1e-06,0.85,0.2,0.2,5.0,862.75248,combined_G06_Re500,DelP_Pa,862.2256420852061,0.06106478126772503,False,0.0006522477147395875,0.8299512382524075,6.343668108949505,0.0,0.05753583445190046,0.31481801973796714,0.3545475282540065,0.3545475282540065,0.0,0.20604168135295348,0.02876791722595023,0.17727376412700324,0.13736112090196897,0.3545475282540065,0.19165772273997836
G05_R0229,229,G05,100,3,1e-06,0.85,0.1,0.2,5.0,105.159322,combined_G06_Re500,DelP_Pa,104.7625411248822,0.3773140293903743,False,0.003143053431063501,0.776508642563161,7.860556388504776,0.0,0.7993644990999522,0.06934431195251534,0.5906589712077124,0.5906589712077124,0.0,0.6950117351538323,0.3996822495499761,0.2953294856038562,0.46334115676922155,0.7993644990999522,0.49517061037884424
G05_R0568,568,G05,250,50,1e-06,0.8,0.1,0.2,5.0,280.956474,combined_G06_Re500,DelP_Pa,280.0467742762998,0.32378671000128445,False,0.0017601662695517575,0.8417345194022106,7.789023581769171,0.0,0.3875036583848332,0.368941246284439,0.5795245228475312,0.5795245228475312,0.0,0.4835140906161822,0.1937518291924166,0.2897622614237656,0.3223427270774548,0.5795245228475312,0.3866381760199739
G03_R0262,262,G03,100,6,0.0001,0.7,0.1,0.1,5.0,19.799244,combined_G06_Re500,DelP_Pa,19.816582821313574,0.08757314831602832,False,0.0009821881010388057,0.7614115469904396,6.373720782372685,0.0,0.15580091975250848,0.0,0.3592253810545068,0.3592253810545068,0.0,0.25751315040350764,0.07790045987625424,0.1796126905272534,0.17167543360233842,0.3592253810545068,0.2185629204653805
G03_R0500,500,G03,250,20,0.0001,0.75,0.2,0.1,5.0,88.50164,combined_G06_Re500,DelP_Pa,88.71067069749013,0.2361885016934548,False,0.0010491000011413234,0.8158050880042487,4.36646774442498,0.0,0.1757290760020341,0.24984161079822784,0.04678614769053537,0.24984161079822784,0.0,0.21278534340013097,0.08786453800101705,0.12492080539911392,0.14185689560008732,0.24984161079822784,0.16885307439962244
G03_R0251,251,G03,100,6,0.001,0.7,0.2,0.1,5.0,22.817832,combined_G06_Re500,DelP_Pa,22.890353031152365,0.3178261245519122,False,0.0014394233106283828,0.8707240426492936,6.525940490173535,0.0,0.29197781333235223,0.5020965630615751,0.3829191595214268,0.5020965630615751,0.0,0.39703718819696365,0.14598890666617612,0.25104828153078756,0.2646914587979758,0.5020965630615751,0.32404273486387564
G04_R0233,233,G04,100,3,1e-06,0.8,0.2,0.2,4.0,331.557661,combined_G06_Re500,DelP_Pa,331.4646003264188,0.028067719292178286,False,0.0009345181221987671,0.7623624923150022,5.795682222513687,0.0,0.14160352309690036,0.004367903012776012,0.2692507136444556,0.2692507136444556,0.0,0.20542711837067795,0.07080176154845018,0.1346253568222278,0.13695141224711863,0.2692507136444556,0.17002623759645288
G03_R0024,24,G03,25,3,0.0001,0.7,0.3,0.1,5.0,10.948847,combined_G06_Re500,DelP_Pa,11.039621050659362,0.8290740628612385,False,0.006328107751557961,0.7623624923150022,9.294648794536414,0.0,1.0,0.004367903012776012,0.8138828116716628,0.8138828116716628,0.0,0.9069414058358314,0.5,0.4069414058358314,0.6046276038905543,1.0,0.6569414058358314
G05_R0378,378,G05,100,50,1e-06,0.8,0.3,0.2,5.0,701.135786,combined_G06_Re500,DelP_Pa,700.9554597179806,0.025719166760581013,False,0.0011906470329885602,0.8167560333288109,6.490285414367896,0.0,0.2178855737697933,0.2542095138110018,0.3773692640475417,0.3773692640475417,0.0,0.2976274189086675,0.10894278688489666,0.18868463202377084,0.19841827927244501,0.3773692640475417,0.24315602546621917
G03_R0485,485,G03,250,20,0.001,0.8,0.2,0.1,5.0,66.472482,combined_G06_Re500,DelP_Pa,66.59370733489489,0.1823692018824989,False,0.0007565568334635378,0.8167560333288109,5.998729281874213,0.0,0.08860188418291065,0.2542095138110018,0.3008560301461932,0.3008560301461932,0.0,0.19472895716455194,0.044300942091455325,0.1504280150730966,0.12981930477636797,0.3008560301461932,0.17257848611882426
G02_R0089,89,G02,25,6,1e-06,0.8,0.2,0.1,4.0,79.53954900000001,combined_G06_Re500,DelP_Pa,79.8019448042215,0.3298935026919727,False,0.001756932499793147,0.7623624923150017,4.533629265735206,0.0,0.3865405551262821,0.004367903012773972,0.07280569608764317,0.07280569608764317,0.0,0.22967312560696262,0.19327027756314105,0.03640284804382159,0.1531154170713084,0.3865405551262821,0.1330379868253921
G01_R0324,324,G01,100,20,1e-05,0.7,0.3,0.0,0.0,110.213675,combined_G06_Re500,DelP_Pa,110.36877142127767,0.14072339142821996,False,0.001256994301636799,0.9015008185990064,7.481472269060564,0.0,0.2376455676471994,0.6434611283231068,0.5316525831637297,0.6434611283231068,0.0,0.4405533479851531,0.1188227838235997,0.3217305641615534,0.2937022319901021,0.6434611283231068,0.3811419560733532
G02_R0198,198,G02,100,3,0.001,0.8,0.3,0.1,4.0,32.82747,combined_G06_Re500,DelP_Pa,32.86774338551476,0.12268196578889201,False,0.0011931625705255326,0.7765086425631615,5.703819568985644,0.0,0.21863476823313283,0.06934431195251788,0.25495182033082164,0.25495182033082164,0.0,0.23679329428197723,0.10931738411656641,0.12747591016541082,0.15786219618798483,0.25495182033082164,0.18213460222369404
G03_R0476,476,G03,250,6,1e-06,0.75,0.2,0.1,5.0,849.88929,combined_G06_Re500,DelP_Pa,848.2524339723008,0.19259638248873517,False,0.0006675382175615113,0.7755576972385988,6.0897916877015215,0.0,0.06208975578580747,0.06497640893974137,0.3150303607996185,0.3150303607996185,0.0,0.188560058292713,0.031044877892903736,0.15751518039980925,0.12570670552847532,0.3150303607996185,0.1730376193462611
G03_R0011,11,G03,25,3,0.001,0.7,0.2,0.1,5.0,5.1961174,combined_G06_Re500,DelP_Pa,5.173066489747645,0.4436179646817781,False,0.0008098502382448436,0.844197943003015,9.427543688290642,0.0,0.10447408772105404,0.38025629783342896,0.8345685836882347,0.8345685836882347,0.0,0.4695213357046444,0.05223704386052702,0.41728429184411736,0.31301422380309624,0.8345685836882347,0.44340281377438084
G03_R0403,403,G03,250,3,0.0001,0.75,0.1,0.1,5.0,56.435052,combined_G06_Re500,DelP_Pa,56.42785933491452,0.0127450313777975,False,0.0007205075462871553,0.7614115469904396,7.163247123229158,0.0,0.0778654407934045,0.0,0.4821192065933497,0.4821192065933497,0.0,0.2799923236933771,0.03893272039670225,0.24105960329667486,0.18666154912891808,0.4821192065933497,0.260525963495026
G04_R0116,116,G04,25,20,0.0001,0.75,0.2,0.2,4.0,8.080504000000001,combined_G06_Re500,DelP_Pa,8.093033852321055,0.1550627574846015,False,0.0011485975521525172,0.8158050880042487,4.454847101349608,0.0,0.205362111978569,0.24984161079822784,0.060542848017148994,0.24984161079822784,0.0,0.2276018613883984,0.1026810559892845,0.12492080539911392,0.15173457425893228,0.24984161079822784,0.17626133339375616
G02_R0539,539,G02,250,50,0.001,0.7,0.2,0.1,4.0,67.875852,combined_G06_Re500,DelP_Pa,68.09033954823613,0.3159997877244115,False,0.0011989839728339309,0.829951238252408,7.234365406954466,0.0,0.2203685377810812,0.3148180197379697,0.49318913232031014,0.49318913232031014,0.0,0.3567788350506957,0.1101842688905406,0.24659456616015507,0.2378525567004638,0.49318913232031014,0.30168670060542535
G02_R0144,144,G02,25,20,1e-06,0.7,0.3,0.1,4.0,169.920998,combined_G06_Re500,DelP_Pa,169.67359999148152,0.14559590128965313,False,0.002323634853295707,0.8664804500418348,7.559482856702616,0.0,0.5553196965087577,0.4826048000165881,0.543795331355595,0.543795331355595,0.0,0.5495575139321763,0.27765984825437884,0.2718976656777975,0.3663716759547842,0.5553196965087577,0.4107275898049869
G03_R0134,134,G03,25,20,1e-06,0.85,0.2,0.1,5.0,79.401471,combined_G06_Re500,DelP_Pa,79.0616552066102,0.42797165985728824,False,0.0022445463048317363,0.8365399814701894,7.8072517665626515,0.0,0.5317650081958655,0.345081580226677,0.5823618333284833,0.5823618333284833,0.0,0.5570634207621744,0.26588250409793274,0.2911809166642417,0.3713756138414496,0.5823618333284833,0.42412216871320807
