case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G03_R0680,680,G03,500,20,0.001,0.75,0.2,0.1,5.0,28.274,holdout_G06,Nuavg,28.28697280883789,0.04588246741844248,False,0.0005469116840415226,0.742384977667404,6.08354517544405,0.0,0.15498714175759007,0.22296460054828202,0.3975257533500211,0.3975257533500211,0.0,0.2762564475538056,0.07749357087879503,0.19876287667501055,0.18417096503587038,0.3975257533500211,0.23750966211440808
G04_R0294,294,G04,100,20,0.001,0.8,0.3,0.2,4.0,16.499,holdout_G06,Nuavg,16.479704284667967,0.11695081721335505,False,0.0016207655093668169,0.8843588625676894,5.843093396971527,0.0,0.8126380121748455,0.8330348082573882,0.3623530200090582,0.8330348082573882,0.0,0.8228364102161169,0.4063190060874228,0.4165174041286941,0.5485576068107446,0.8330348082573882,0.6196769071724055
G02_R0675,675,G02,500,20,0.001,0.85,0.3,0.1,4.0,30.376,holdout_G06,Nuavg,30.160189056396483,0.7104653134169023,False,0.0011630375121079119,0.7879810602497772,7.3141199443123135,0.0,0.5323156734054336,0.41889367293569324,0.5775314013700728,0.5775314013700728,0.0,0.5549235373877532,0.2661578367027168,0.2887657006850364,0.36994902492516885,0.5775314013700728,0.4218446190363948
G03_R0114,114,G03,25,20,0.0001,0.8,0.3,0.1,5.0,11.684,holdout_G06,Nuavg,11.708238410949708,0.20744959731006904,False,0.001133455707368426,0.8107675091213871,6.727579336720527,0.0,0.5141991484402756,0.516808395814619,0.491733589785869,0.516808395814619,0.0,0.5155037721274474,0.2570995742201378,0.2584041979073095,0.3436691814182982,0.516808395814619,0.38695398501737843
G03_R0513,513,G03,250,20,1e-05,0.75,0.3,0.1,5.0,24.037,holdout_G06,Nuavg,24.068111419677734,0.12943137528699647,False,0.0009231874085303606,0.7980745035574361,4.916751018906371,0.0,0.3854263802191257,0.46226579774250826,0.22684978666598546,0.46226579774250826,0.0,0.423846088980817,0.19271319010956284,0.23113289887125413,0.2825640593205447,0.46226579774250826,0.32748949392603555
G01_R0181,181,G01,25,50,1e-06,0.85,0.1,0.0,0.0,13.155,holdout_G06,Nuavg,13.1757173538208,0.15748653607602753,False,0.0007638631057418359,1.014196659503978,12.676848286591477,0.0,0.28785279623924326,1.0,1.0,1.0,0.0,0.6439263981196216,0.14392639811962163,0.5,0.42928426541308107,1.0,0.5719631990598109
G01_R0453,453,G01,250,6,0.0001,0.75,0.3,0.0,0.0,16.466,holdout_G06,Nuavg,16.537954330444336,0.4369873098769273,False,0.0021677421749344214,0.7707046967404322,6.271471734528088,0.0,1.0,0.34465611380989547,0.4250152183576708,0.4250152183576708,0.0,0.7125076091788354,0.5,0.2125076091788354,0.47500507278589027,1.0,0.4625076091788354
G02_R0755,755,G02,500,50,1e-05,0.7,0.2,0.1,4.0,38.088,holdout_G06,Nuavg,38.33340759277344,0.6443173513270305,False,0.0007170394509432972,0.742384977667404,5.807918422813177,0.0,0.25917699641607084,0.22296460054828202,0.3572077056586872,0.3572077056586872,0.0,0.308192351037379,0.12958849820803542,0.1786038528293436,0.2054615673582527,0.3572077056586872,0.2433981019333613
G02_R0103,103,G02,25,20,0.001,0.75,0.1,0.1,4.0,9.5811,holdout_G06,Nuavg,9.636928367614747,0.5826926721853182,False,0.002681210959019864,0.9334580370131936,6.489595852784278,0.0,1.0,1.0,0.4569219128949055,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G05_R0710,710,G05,500,20,1e-06,0.85,0.2,0.2,5.0,25.637,holdout_G06,Nuavg,25.807226943969727,0.6639893278064002,False,0.000724366458548544,0.7969005354503721,6.4433332685802815,0.0,0.2636642113567866,0.4572211871268063,0.45015472843818105,0.4572211871268063,0.0,0.36044269924179645,0.1318321056783933,0.22861059356340316,0.2402951328278643,0.4572211871268063,0.2945266464025998
G04_R0114,114,G04,25,20,0.0001,0.8,0.3,0.2,4.0,11.751,holdout_G06,Nuavg,11.720216751098633,0.26196280232632657,False,0.001222612806526039,0.8334811627848197,6.388030812670689,0.0,0.5688008479286767,0.6144103133645639,0.4420652123316044,0.6144103133645639,0.0,0.5916055806466203,0.28440042396433834,0.30720515668228193,0.3944037204310802,0.6144103133645639,0.44940536866445113
G01_R0502,502,G01,250,20,0.0001,0.7,0.1,0.0,0.0,21.009,holdout_G06,Nuavg,21.02553482055664,0.07870351066990135,False,0.00035648989792516205,0.8580632398294743,7.836711957253483,0.0,0.03836879908148357,0.7200409570501025,0.6539749595506882,0.7200409570501025,0.0,0.37920487806579306,0.019184399540741786,0.36002047852505126,0.25280325204386206,0.7200409570501025,0.36961267829542216
G04_R0049,49,G04,25,6,0.001,0.85,0.1,0.2,4.0,7.299,holdout_G06,Nuavg,7.280713081359863,0.2505400553519262,False,0.0006148615791861599,0.8802302764354867,9.953022647160566,0.0,0.1966010994795316,0.815294028669742,0.9635440217368386,0.9635440217368386,0.0,0.5800725606081851,0.0983005497397658,0.4817720108684193,0.38671504040545673,0.9635440217368386,0.5309222857383022
G04_R0717,717,G04,500,20,1e-06,0.75,0.3,0.2,4.0,31.48,holdout_G06,Nuavg,31.16456527709961,1.002016273508233,False,0.0019618087725459567,0.742384977667404,7.327365923960124,0.0,1.0,0.22296460054828202,0.5794689928196012,0.5794689928196012,0.0,0.7897344964098005,0.5,0.2897344964098006,0.5264896642732003,1.0,0.5397344964098005
G03_R0554,554,G03,250,50,1e-05,0.85,0.2,0.1,5.0,30.336,holdout_G06,Nuavg,30.323174285888673,0.042278857170773794,False,0.0004833318389186543,0.7565130749676816,6.494473603622431,0.0,0.11604949540392323,0.28367387296530744,0.4576354190732498,0.4576354190732498,0.0,0.2868424572385865,0.058024747701961615,0.2288177095366249,0.1912283048257243,0.4576354190732498,0.2578300833876057
G05_R0387,387,G05,250,3,0.001,0.85,0.3,0.2,5.0,12.698,holdout_G06,Nuavg,12.724641227722168,0.20980648702290067,False,0.0010975316997201396,0.6868095755241643,8.155250609292619,0.0,0.49219852382862045,0.0,0.7005700612302649,0.7005700612302649,0.0,0.5963842925294427,0.24609926191431022,0.35028503061513244,0.3975895283529618,0.7005700612302649,0.47333466157228754
G05_R0205,205,G05,100,3,0.0001,0.85,0.1,0.2,5.0,8.6752,holdout_G06,Nuavg,8.683176422119141,0.09194510926711472,False,0.0006710794338140825,0.7551921069781474,6.383268713536306,0.0,0.2310301066284743,0.27799759513211153,0.441368623418597,0.441368623418597,0.0,0.33619936502353565,0.11551505331423716,0.2206843117092985,0.22413291001569044,0.441368623418597,0.27844183836641706
G02_R0727,727,G02,500,50,0.001,0.75,0.1,0.1,4.0,35.246,holdout_G06,Nuavg,35.55896682739258,0.8879499159977834,False,0.0001493726568644064,0.8125142281547747,7.263552825397712,0.0,0.0,0.5243141511460074,0.5701345594722812,0.5701345594722812,0.0,0.2850672797361406,0.0,0.2850672797361406,0.19004485315742706,0.5701345594722812,0.2850672797361406
G05_R0146,146,G05,25,50,0.001,0.85,0.2,0.2,5.0,13.269,holdout_G06,Nuavg,13.259634399414063,0.07058256527196678,False,0.0003985285353945293,0.8332200391555562,8.640009202874538,0.0,0.06411415275148612,0.6132882496353478,0.771479433808457,0.771479433808457,0.0,0.41779679327997155,0.03205707637574306,0.3857397169042285,0.278531195519981,0.771479433808457,0.4017682550921
G03_R0305,305,G03,100,20,0.0001,0.8,0.2,0.1,5.0,16.064,holdout_G06,Nuavg,16.03233947753906,0.19708990575783727,False,0.0005783340051854855,0.7963277845240486,3.125152033521204,0.0,0.17423083802565326,0.45476004241112034,0.0,0.45476004241112034,0.0,0.3144954402183868,0.08711541901282663,0.22738002120556017,0.2096636268122579,0.45476004241112034,0.27093773071197347
G01_R0363,363,G01,100,50,1e-05,0.85,0.3,0.0,0.0,24.395,holdout_G06,Nuavg,24.389105987548827,0.024160739705563268,False,0.0012172483778421898,0.8667181586406825,9.023779748363111,0.0,0.5655155579664642,0.7572316567380604,0.8276165068895276,0.8276165068895276,0.0,0.6965660324279959,0.2827577789832321,0.4138082534447638,0.4643773549519972,0.8276165068895276,0.5551871429363798
G04_R0356,356,G04,100,50,0.0001,0.75,0.2,0.2,4.0,21.031,holdout_G06,Nuavg,21.053151321411132,0.10532700019558412,False,0.0007004642686799745,0.796066660894786,4.325009679627472,0.0,0.24902600306323086,0.4536379786819076,0.1402912240074052,0.4536379786819076,0.0,0.3513319908725692,0.12451300153161543,0.2268189893409538,0.2342213272483795,0.4536379786819076,0.2890754901067615
G05_R0071,71,G05,25,6,0.0001,0.7,0.2,0.2,5.0,8.3448,holdout_G06,Nuavg,8.351647567749023,0.08205790131606987,False,0.00012194686849368748,0.809292048139052,5.730178093156758,0.0,0.0,0.5104682524242198,0.3458360289665299,0.5104682524242198,0.0,0.2552341262121099,0.0,0.2552341262121099,0.1701560841414066,0.5104682524242198,0.2552341262121099
G01_R0244,244,G01,100,6,0.001,0.8,0.1,0.0,0.0,10.316,holdout_G06,Nuavg,10.33606014251709,0.194456596714703,False,0.001450971128802419,0.854630946172241,7.819283740285141,0.0,0.7086523303840216,0.7052921875432482,0.6514256000411431,0.7052921875432482,0.0,0.7069722589636349,0.3543261651920108,0.3526460937716241,0.47131483930908996,0.7086523303840216,0.5298091763676295
G04_R0075,75,G04,25,6,1e-05,0.85,0.3,0.2,4.0,9.3798,holdout_G06,Nuavg,9.356916618347167,0.2439644944757054,False,0.0007575270533897089,0.7999639550260196,8.286715420057476,0.0,0.28397246332417136,0.47038488281723567,0.7198004315029508,0.7198004315029508,0.0,0.5018864474135611,0.14198623166208568,0.3599002157514754,0.3345909649423741,0.7198004315029508,0.43089333158251825
G04_R0405,405,G04,250,3,0.0001,0.75,0.3,0.2,4.0,12.421,holdout_G06,Nuavg,12.381086540222167,0.3213385377814356,False,0.0012041505053400048,0.7262086684584668,5.767077642721798,0.0,0.557494142901833,0.15345404002516705,0.35123361024248245,0.35123361024248245,0.0,0.4543638765721577,0.2787470714509165,0.17561680512124123,0.3029092510481051,0.557494142901833,0.31499034084669947
G01_R0336,336,G01,100,20,1e-06,0.7,0.3,0.0,0.0,17.945,holdout_G06,Nuavg,18.016727447509766,0.3997071468919774,False,0.00130160204003718,0.9236041203744196,9.109928712367013,0.0,0.6171755307272948,1.0,0.8402181792820473,1.0,0.0,0.8085877653636474,0.3085877653636474,0.5,0.5390585102424316,1.0,0.6542938826818236
G02_R0005,5,G02,25,3,0.001,0.8,0.2,0.1,4.0,7.1739,holdout_G06,Nuavg,7.157790565490723,0.22455616204960635,False,0.0007773237311061255,0.7586186680866976,6.476531144881586,0.0,0.2960963688544491,0.29272173153712283,0.4550108374594977,0.4550108374594977,0.0,0.3755536031569734,0.14804818442722456,0.22750541872974886,0.2503690687713156,0.4550108374594977,0.3015295109433611
G04_R0719,719,G04,500,20,1e-06,0.7,0.2,0.2,4.0,27.148,holdout_G06,Nuavg,27.017481994628906,0.4807647169997574,False,0.0003821658343956338,0.9182900579286853,7.370633555244832,0.0,0.05409328743395447,0.9788391680961002,0.5857980824488802,0.9788391680961002,0.0,0.5164662277650274,0.027046643716977237,0.4894195840480501,0.34431081851001827,0.9788391680961002,0.5029429059065387
G04_R0686,686,G04,500,20,0.0001,0.85,0.2,0.2,4.0,26.86,holdout_G06,Nuavg,26.67395133972168,0.6926606860696964,False,0.0009634360446877558,0.742646101296667,5.808139635535399,0.0,0.4100754991008322,0.22408666427749616,0.3572400641471117,0.3572400641471117,0.0,0.3836577816239719,0.2050377495504161,0.17862003207355584,0.25577185441598127,0.4100754991008322,0.28113890684876386
G03_R0350,350,G03,100,50,0.0001,0.85,0.2,0.1,5.0,21.762,holdout_G06,Nuavg,21.78593978881836,0.11000730088392767,False,0.0007916804552028532,0.8286693366776567,6.208142231251714,0.0,0.30488873134912403,0.59373361106316,0.4157515242169761,0.59373361106316,0.0,0.44931117120614206,0.15244436567456202,0.29686680553158,0.2995407808040947,0.59373361106316,0.373088988368861
G01_R0251,251,G01,100,6,0.001,0.7,0.2,0.0,0.0,11.055,holdout_G06,Nuavg,11.058295249938965,0.029807778733289263,False,0.0014637283536635525,0.8548920698015046,7.72600237639143,0.0,0.7164651256045366,0.7064142512724648,0.6377806165905852,0.7064142512724648,0.0,0.7114396884385007,0.3582325628022683,0.3532071256362324,0.4742931256256671,0.7164651256045366,0.5323234070373666
G05_R0021,21,G05,25,3,0.0001,0.75,0.3,0.2,5.0,8.4511,holdout_G06,Nuavg,8.45144443511963,0.0040756247071900495,False,0.0007442560254995159,0.758618668086698,6.8782877293893385,0.0,0.2758450042254683,0.2927217315371243,0.5137788669772413,0.5137788669772413,0.0,0.3948119356013548,0.13792250211273416,0.25688943348862064,0.2632079570675699,0.5137788669772413,0.3258506845449877
G04_R0243,243,G04,100,6,0.001,0.85,0.3,0.2,4.0,11.625,holdout_G06,Nuavg,11.713153266906739,0.7583076723160312,False,0.0010509566655332665,0.7588797917159608,7.661544011147059,0.0,0.46367498454390266,0.29384379526633747,0.6283517951165376,0.6283517951165376,0.0,0.5460133898302202,0.23183749227195133,0.3141758975582688,0.3640089265534801,0.6283517951165376,0.43009464369424444
G04_R0240,240,G04,100,3,1e-06,0.7,0.3,0.2,4.0,10.459,holdout_G06,Nuavg,10.45382194519043,0.04950812515124996,False,0.0028080099973707235,0.7551921069781478,8.778191476627963,0.0,1.0,0.277997595132113,0.7916924191232342,0.7916924191232342,0.0,0.8958462095616171,0.5,0.3958462095616171,0.5972308063744114,1.0,0.6458462095616171
G05_R0560,560,G05,250,50,1e-05,0.75,0.2,0.2,5.0,28.444,holdout_G06,Nuavg,28.422325897216798,0.07619920820982097,False,0.0004031516278632722,0.796066660894786,3.7187255966104504,0.0,0.06694543268399203,0.4536379786819076,0.05160538222950915,0.4536379786819076,0.0,0.2602917056829498,0.033472716341996014,0.2268189893409538,0.1735278037886332,0.4536379786819076,0.2435553475119518
G02_R0650,650,G02,500,6,1e-05,0.85,0.2,0.1,4.0,18.262,holdout_G06,Nuavg,18.242060470581055,0.10918590197648152,False,0.00032816643613058636,0.7585175651445799,4.291002219771168,0.0,0.02102291003854044,0.2922872861957061,0.13531669096494753,0.2922872861957061,0.0,0.15665509811712328,0.01051145501927022,0.14614364309785305,0.10443673207808218,0.2922872861957061,0.15139937060748815
G03_R0569,569,G03,250,50,1e-06,0.8,0.2,0.1,5.0,30.192,holdout_G06,Nuavg,30.250814056396486,0.19480013379864078,False,0.00015154176560599133,0.7980745035574357,6.507457367812575,0.0,0.0,0.46226579774250637,0.4595346542484807,0.46226579774250637,0.0,0.23113289887125318,0.0,0.23113289887125318,0.15408859924750212,0.46226579774250637,0.23113289887125318
G04_R0566,566,G04,250,50,1e-06,0.85,0.2,0.2,4.0,26.968,holdout_G06,Nuavg,27.044645690917967,0.28420977053532837,False,0.0010618674717606934,0.7279452530700654,7.847650511301475,0.0,0.4703569938110836,0.16091624714478284,0.6555750260883939,0.6555750260883939,0.0,0.5629660099497388,0.2351784969055418,0.32778751304419695,0.37531067329982587,0.6555750260883939,0.44537676149696787
G02_R0559,559,G02,250,50,1e-05,0.75,0.1,0.1,4.0,28.031,holdout_G06,Nuavg,28.019794082641603,0.03997687331310272,False,0.00045328929862673456,0.7912151424716976,4.5339063094209635,0.0,0.09765080620938457,0.4327907161437523,0.17084814274690174,0.4327907161437523,0.0,0.26522076117656845,0.048825403104692286,0.21639535807187615,0.17681384078437898,0.4327907161437523,0.2408080596242223
G02_R0291,291,G02,100,20,0.001,0.85,0.3,0.1,4.0,16.668,holdout_G06,Nuavg,16.57879219055176,0.5352040403662109,False,0.000495893349900402,0.7963277845240486,5.914670010064279,0.0,0.1237424312915426,0.45476004241112034,0.37282308241306045,0.45476004241112034,0.0,0.2892512368513315,0.0618712156457713,0.22738002120556017,0.19283415790088765,0.45476004241112034,0.2583156290284458
G04_R0543,543,G04,250,50,0.0001,0.85,0.3,0.2,4.0,29.74,holdout_G06,Nuavg,30.111491775512697,1.249131726673498,False,0.0009268239949805456,0.7279452530700654,7.758440087718628,0.0,0.3876535029316488,0.16091624714478284,0.6425255304271573,0.6425255304271573,0.0,0.5150895166794031,0.1938267514658244,0.32126276521357866,0.343393011119602,0.6425255304271573,0.41817614094649086
G02_R0251,251,G02,100,6,0.001,0.7,0.2,0.1,4.0,10.885,holdout_G06,Nuavg,10.870636558532714,0.13195628357634634,False,0.0005243113418998572,0.7945911999124505,4.487572341670625,0.0,0.14114621263793858,0.4472978352915069,0.16407051646913373,0.4472978352915069,0.0,0.29422202396472275,0.07057310631896929,0.22364891764575345,0.19614801597648182,0.4472978352915069,0.2589354708052381
G01_R0077,77,G01,25,6,1e-05,0.8,0.2,0.0,0.0,8.4716,holdout_G06,Nuavg,8.461459541320801,0.11969945086169467,False,0.0009192240041826506,0.9220177862717124,6.867215683667786,0.0,0.382999107290897,0.9948574379779934,0.512159273584433,0.9948574379779934,0.0,0.6889282726344452,0.1914995536454485,0.4974287189889967,0.45928551508963017,0.9948574379779934,0.593178495811721
G02_R0641,641,G02,500,6,0.0001,0.8,0.2,0.1,4.0,18.455,holdout_G06,Nuavg,18.451428604125976,0.01935191478744212,False,0.0006159840740284591,0.8649309747547633,2.6784753635969722,0.0,0.19728853914093367,0.7495520215342845,0.0,0.7495520215342845,0.0,0.4734202803376091,0.09864426957046683,0.37477601076714223,0.3156135202250727,0.7495520215342845,0.4240981455523756
G02_R0359,359,G02,100,50,0.0001,0.7,0.2,0.1,4.0,21.762,holdout_G06,Nuavg,21.769125747680665,0.032743992650787236,False,0.0006920908936807359,0.7965889081533122,4.36346607263581,0.0,0.24389797052592418,0.45588210614033686,0.1459165367629609,0.45588210614033686,0.0,0.34989003833313054,0.12194898526296209,0.22794105307016843,0.23326002555542036,0.45588210614033686,0.28891554570164946
G05_R0222,222,G05,100,3,1e-05,0.8,0.3,0.2,5.0,10.526,holdout_G06,Nuavg,10.542908668518066,0.16063717003673386,False,0.0008312097772581696,0.7551921069781478,4.745034287599367,0.0,0.3290973270104636,0.277997595132113,0.20173145799813075,0.277997595132113,0.0,0.30354746107128827,0.1645486635052318,0.1389987975660565,0.20236497404752551,0.3290973270104636,0.22127312931867238
G05_R0076,76,G05,25,6,1e-05,0.8,0.1,0.2,5.0,7.7314,holdout_G06,Nuavg,7.718442344665528,0.16759778739260844,False,0.0007118016899864795,0.7586186680866976,5.738866108662663,0.0,0.2559692804578535,0.29272173153712283,0.347106891900431,0.347106891900431,0.0,0.30153808617914224,0.12798464022892675,0.1735534459502155,0.20102539078609483,0.347106891900431,0.23754576606467886
G03_R0014,14,G03,25,3,0.0001,0.85,0.2,0.1,5.0,7.5865,holdout_G06,Nuavg,7.5841064453125,0.03155018371449313,False,0.0007693076118926843,0.7588797917159608,8.383352818234949,0.0,0.2911871273415354,0.29384379526633747,0.7339363279328003,0.7339363279328003,0.0,0.5125617276371679,0.1455935636707677,0.36696816396640014,0.3417078184247786,0.7339363279328003,0.439764945801784
G01_R0720,720,G01,500,20,1e-06,0.7,0.3,0.0,0.0,31.969,holdout_G06,Nuavg,32.00315284729004,0.10683114044867799,False,0.00019954541350997228,0.8580632398294743,10.508714018462701,0.0,0.0,0.7200409570501025,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0753,753,G04,500,50,1e-05,0.75,0.3,0.2,4.0,48.653,holdout_G06,Nuavg,47.95500793457031,1.4346331478627992,False,0.0013596382479934813,0.742384977667404,7.30957686515655,0.0,0.6527181360410269,0.22296460054828202,0.5768668501959968,0.5768668501959968,0.0,0.6147924931185118,0.32635906802051345,0.2884334250979984,0.40986166207900787,0.6527181360410269,0.45161295910825516
G02_R0751,751,G02,500,50,1e-05,0.75,0.1,0.1,4.0,35.593,holdout_G06,Nuavg,35.46675567626953,0.35468862902951453,False,0.0004583197485812337,0.7966394118211093,5.650767043840554,0.0,0.1007315605105248,0.45609912339759306,0.3342199632436304,0.45609912339759306,0.0,0.2784153419540589,0.0503657802552624,0.22804956169879653,0.18561022796937263,0.45609912339759306,0.25323245182642773
G03_R0555,555,G03,250,50,1e-05,0.85,0.3,0.1,5.0,33.384,holdout_G06,Nuavg,33.25665283203125,0.381461682149384,False,0.0009561818667618102,0.7279452530700654,8.042813904587337,0.0,0.4056328866012076,0.16091624714478284,0.6841230785651424,0.6841230785651424,0.0,0.544877982583175,0.2028164433006038,0.3420615392825712,0.3632519883887833,0.6841230785651424,0.4434697609328731
G04_R0086,86,G04,25,6,1e-06,0.85,0.2,0.2,4.0,8.4679,holdout_G06,Nuavg,8.444349098205567,0.2781197439085616,False,0.0007033845563700798,0.8298115787670225,8.407728470588255,0.0,0.25081444921481466,0.5986418930982884,0.7375019423178601,0.7375019423178601,0.0,0.4941581957663374,0.12540722460740733,0.3687509711589301,0.32943879717755825,0.7375019423178601,0.43145458346263377
G02_R0508,508,G02,250,20,1e-05,0.8,0.1,0.1,4.0,20.315,holdout_G06,Nuavg,20.316356658935547,0.006678114376301236,False,0.0004027925482076023,0.7821996872237705,2.950398446627196,0.0,0.06672552468298557,0.39405076999409294,0.0,0.39405076999409294,0.0,0.23038814733853924,0.03336276234149278,0.19702538499704647,0.15359209822569284,0.39405076999409294,0.21370676616779286
G01_R0191,191,G01,25,50,1e-06,0.7,0.2,0.0,0.0,14.154,holdout_G06,Nuavg,14.113779830932618,0.2841611492679244,False,0.0014009208731286522,1.0815340358632581,11.274146374993542,0.0,0.6780004917145566,1.0,1.0,1.0,0.0,0.8390002458572783,0.3390002458572783,0.5,0.5593334972381855,1.0,0.6695001229286391
G05_R0634,634,G05,500,6,0.001,0.7,0.1,0.2,5.0,15.798,holdout_G06,Nuavg,15.866501617431641,0.43360942797595453,False,0.0023420419616377052,0.7446505914735654,7.811015812141457,0.0,1.0,0.23270007750789526,0.65021618652078,0.65021618652078,0.0,0.82510809326039,0.5,0.32510809326039,0.5500720621735934,1.0,0.57510809326039
G03_R0401,401,G03,250,3,0.0001,0.8,0.2,0.1,5.0,12.072,holdout_G06,Nuavg,12.085074424743652,0.10830371722708058,False,0.0005412903897226483,0.7006765491951789,4.702749537148898,0.0,0.15154454182965352,0.04374100855358535,0.19554614191757835,0.19554614191757835,0.0,0.17354534187361592,0.07577227091482676,0.09777307095878918,0.11569689458241061,0.19554614191757835,0.13565920641620255
G05_R0725,725,G05,500,50,0.001,0.8,0.2,0.2,5.0,36.062,holdout_G06,Nuavg,36.18467788696289,0.34018603228575833,False,0.002567001375815672,0.742646101296667,6.412285630041246,0.0,1.0,0.22408666427749616,0.44561315125319506,0.44561315125319506,0.0,0.7228065756265976,0.5,0.22280657562659753,0.4818710504177317,1.0,0.47280657562659756
G03_R0456,456,G03,250,6,0.0001,0.7,0.3,0.1,5.0,16.17,holdout_G06,Nuavg,16.18784942626953,0.11038606227290118,False,0.0005979710417864354,0.6868095755241643,6.531301292589792,0.0,0.18625697594914406,0.0,0.463022488746186,0.463022488746186,0.0,0.324639732347665,0.09312848797457203,0.231511244373093,0.21642648823177668,0.463022488746186,0.27807548836037904
G03_R0013,13,G03,25,3,0.0001,0.85,0.1,0.1,5.0,6.9677,holdout_G06,Nuavg,6.955494499206543,0.1751725934448551,False,0.001020113795466771,0.8092920481390516,9.884931221287692,0.0,0.44478615641196145,0.5104682524242183,0.9535837645066921,0.9535837645066921,0.0,0.6991849604593268,0.22239307820598073,0.47679188225334607,0.4661233069728845,0.9535837645066921,0.5879884213563364
G02_R0110,110,G02,25,20,0.0001,0.85,0.2,0.1,4.0,10.7,holdout_G06,Nuavg,10.716387367248535,0.15315296493958422,False,0.0009472681702609043,0.8110286327506501,4.938527481762666,0.0,0.40017394971035075,0.5179304595438332,0.23003519758712515,0.5179304595438332,0.0,0.45905220462709195,0.20008697485517538,0.2589652297719166,0.30603480308472797,0.5179304595438332,0.3590087171995043
G04_R0325,325,G04,100,20,1e-06,0.85,0.1,0.2,4.0,14.617,holdout_G06,Nuavg,14.616361236572265,0.004370003610423557,False,0.00038956645461775467,0.884358862567689,7.478082805124167,0.0,0.05862558430334542,0.8330348082573868,0.6015155116885403,0.8330348082573868,0.0,0.44583019628036613,0.02931279215167271,0.4165174041286934,0.2972201308535774,0.8330348082573868,0.4311738002045298
G01_R0209,209,G01,100,3,0.0001,0.8,0.2,0.0,0.0,9.6216,holdout_G06,Nuavg,9.6303466796875,0.0909067066548135,False,0.001000278863076799,0.8400222056921196,5.889725193371727,0.0,0.43263882290781236,0.6425175628625498,0.36917421197700084,0.6425175628625498,0.0,0.537578192885181,0.21631941145390618,0.3212587814312749,0.35838546192345405,0.6425175628625498,0.429418487158228
G01_R0161,161,G01,25,50,0.0001,0.8,0.2,0.0,0.0,13.959,holdout_G06,Nuavg,13.962210083007813,0.022996511267377496,False,0.0007079753832522873,0.9470487266520593,8.068192510796681,0.0,0.2536259690174323,1.0,0.6878354027344086,1.0,0.0,0.6268129845087161,0.12681298450871614,0.5,0.41787532300581076,1.0,0.563406492254358
G03_R0403,403,G03,250,3,0.0001,0.75,0.1,0.1,5.0,11.242,holdout_G06,Nuavg,11.228369522094727,0.12124602299656295,False,0.0005548644232210792,0.6904972602619776,6.1352586535470754,0.0,0.15985756799279252,0.0,0.4050902820343422,0.4050902820343422,0.0,0.2824739250135674,0.07992878399639626,0.2025451410171711,0.1883159500090449,0.4050902820343422,0.24250953301536923
G05_R0038,38,G05,25,3,1e-06,0.85,0.2,0.2,5.0,7.7586,holdout_G06,Nuavg,7.7594444274902346,0.010883761119714478,False,0.0010299631199633048,0.8709399308714504,8.711750385914048,0.0,0.45081809174189824,0.7753728625206173,0.7819735691259141,0.7819735691259141,0.0,0.6163958304339061,0.22540904587094912,0.39098678456295705,0.41093055362260406,0.7819735691259141,0.5036913074984316
G04_R0438,438,G04,250,6,0.001,0.8,0.3,0.2,4.0,15.195,holdout_G06,Nuavg,15.208842468261718,0.0910988368655331,False,0.0027918275202245034,0.6868095755241643,6.227206676756549,0.0,1.0,0.0,0.4185402274750454,0.4185402274750454,0.0,0.7092701137375227,0.5,0.2092701137375227,0.4728467424916818,1.0,0.4592701137375227
G01_R0741,741,G01,500,50,0.0001,0.75,0.3,0.0,0.0,44.509,holdout_G06,Nuavg,44.5591796875,0.11274054123884661,False,0.0010187708256807289,0.9058391829907222,8.90039905796891,0.0,0.44396369321640766,0.9253370196911436,0.8095686631587521,0.9253370196911436,0.0,0.6846503564537756,0.22198184660820383,0.4626685098455718,0.45643357096918374,0.9253370196911436,0.5736594331496737
G04_R0057,57,G04,25,6,0.001,0.75,0.3,0.2,4.0,8.5947,holdout_G06,Nuavg,8.633770942687988,0.45459344349411523,False,0.0015532191845605845,0.7588797917159611,8.113385348089174,0.0,0.771271209492135,0.2938437952663389,0.6944461070723348,0.6944461070723348,0.0,0.732858658282235,0.3856356047460675,0.3472230535361674,0.4885724388548233,0.771271209492135,0.5400408559092011
G01_R0041,41,G01,25,3,1e-06,0.8,0.2,0.0,0.0,7.7762,holdout_G06,Nuavg,7.772823905944824,0.04341573075764975,False,0.001153351882785038,1.0628222537891887,9.719063589859934,0.0,0.5263839884735507,1.0,0.9293210287217192,1.0,0.0,0.7631919942367753,0.26319199423677536,0.5,0.5087946628245169,1.0,0.6315959971183877
G01_R0050,50,G01,25,6,0.001,0.85,0.2,0.0,0.0,7.9617,holdout_G06,Nuavg,7.950867462158203,0.13605810118187692,False,0.0021022760469316306,1.0208782475625549,10.111800187179915,0.0,1.0,1.0,0.9867696352511623,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
