case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G01_R0195,195,G01,100,3,0.001,0.85,0.3,0.0,0.0,30.508539,holdout_Re250,DelP_Pa,30.499090060296215,0.030971459183227426,False,0.0008440067688711062,0.9344598030607685,11.535493417840078,0.0,0.09074331632681643,0.6347937399971789,1.0,1.0,0.0,0.5453716581634083,0.04537165816340821,0.5,0.3635811054422722,1.0,0.5226858290817041
G02_R0716,716,G02,500,20,1e-06,0.75,0.2,0.1,4.0,1833.65986,holdout_Re250,DelP_Pa,1834.59584122167,0.05104442989061724,False,0.0006188820222932317,0.8522861122455385,4.61938797576259,0.0,0.03904176941643561,0.3006721815885841,0.18053453526673421,0.3006721815885841,0.0,0.16985697550250986,0.019520884708217806,0.15033609079429205,0.11323798366833991,0.3006721815885841,0.16009653314840094
G04_R0674,674,G04,500,20,0.001,0.85,0.2,0.2,4.0,210.148251,holdout_Re250,DelP_Pa,210.47615752737266,0.15603581082036977,False,0.0014681464549500072,0.8522861122455382,5.7069160265740475,0.0,0.23408156655901047,0.3006721815885827,0.31125601575702644,0.31125601575702644,0.0,0.27266879115801845,0.11704078327950523,0.15562800787851322,0.18177919410534563,0.31125601575702644,0.21414839951826584
G01_R0701,701,G01,500,20,1e-05,0.8,0.2,0.0,0.0,384.28978,holdout_Re250,DelP_Pa,384.0348414412583,0.06634018701764201,False,0.0009504051712903624,0.8876591597125459,6.971194062973296,0.0,0.1151784887256263,0.44450042671284007,0.4632229434571024,0.4632229434571024,0.0,0.28920071609136433,0.05758924436281315,0.2316114717285512,0.1928004773942429,0.4632229434571024,0.2604060939099578
G02_R0619,619,G02,500,3,1e-06,0.75,0.1,0.1,4.0,595.28382,holdout_Re250,DelP_Pa,593.1398111337759,0.36016582245156814,False,0.002642262096503135,0.7788737864908162,7.504770501554275,0.0,0.5037258231000055,0.0021746887265360476,0.5273591300630472,0.5273591300630472,0.0,0.5155424765815264,0.25186291155000273,0.2636795650315236,0.34369498438768425,0.5273591300630472,0.389611020806525
G06_R0231,231,G06,100,3,1e-06,0.85,0.3,0.3,4.0,726.591266,holdout_Re250,DelP_Pa,720.7285522822692,0.806879189452134,False,0.0028616245689639867,0.9773688508143389,10.03009135538847,0.0,0.5541040215553613,0.8092636678173686,0.8309041103326605,0.8309041103326605,0.0,0.6925040659440109,0.27705201077768066,0.41545205516633027,0.46166937729600727,0.8309041103326605,0.5539780605551706
G06_R0244,244,G06,100,6,0.001,0.8,0.1,0.3,4.0,23.323524000000003,holdout_Re250,DelP_Pa,23.314803937454883,0.03738741429090899,False,0.0008445053204778272,0.8754923060320149,7.254964937769564,0.0,0.09085781235479179,0.3950295063691363,0.49733236145851883,0.49733236145851883,0.0,0.2940950869066553,0.045428906177395895,0.24866618072925942,0.19606339127110353,0.49733236145851883,0.27138063381795735
G05_R0227,227,G05,100,3,1e-05,0.7,0.2,0.2,5.0,66.90811599999999,holdout_Re250,DelP_Pa,66.46681341963021,0.6595650972593209,False,0.001035621426193554,0.7788737864908162,4.178194673157083,0.0,0.13474902580507742,0.0021746887265360476,0.12750285331980837,0.12750285331980837,0.0,0.1311259395624429,0.06737451290253871,0.06375142665990419,0.0874172930416286,0.13474902580507742,0.09743868311117354
G01_R0202,202,G01,100,3,0.001,0.7,0.1,0.0,0.0,15.346728,holdout_Re250,DelP_Pa,15.323988771268622,0.14816988175836796,False,0.000809413026243859,1.0510166369430003,11.38687385366001,0.0,0.08279860996096351,1.0,0.99399012613247,1.0,0.0,0.5413993049804817,0.041399304980481756,0.5,0.3609328699869878,1.0,0.5206996524902409
G01_R0344,344,G01,100,50,0.001,0.75,0.2,0.0,0.0,21.561695,holdout_Re250,DelP_Pa,21.56219701803004,0.002328286482303799,False,0.0005028766902792455,0.9523011680876378,8.593479336508041,0.0,0.012400295273117864,0.7073374535358353,0.6582225414682312,0.7073374535358353,0.0,0.35986887440447657,0.006200147636558932,0.35366872676791766,0.2399125829363177,0.7073374535358353,0.35676880058619714
G05_R0719,719,G05,500,20,1e-06,0.7,0.2,0.2,5.0,1910.35461,holdout_Re250,DelP_Pa,1903.5156934904855,0.3579919913148767,False,0.0005416204116160515,0.9892836381648022,6.157939437661135,0.0,0.021298074644896903,0.8577096762435351,0.3654692822461933,0.8577096762435351,0.0,0.439503875444216,0.010649037322448452,0.42885483812176756,0.29300258362947734,0.8577096762435351,0.4341793567829918
G05_R0368,368,G05,100,50,1e-05,0.75,0.2,0.2,5.0,66.580528,holdout_Re250,DelP_Pa,66.72300659767596,0.21399439439104603,False,0.0007482526473060375,0.8255217656907468,2.9010475983258313,0.0,0.0687526809870174,0.19184726339448335,0.0,0.19184726339448335,0.0,0.13029997219075037,0.0343763404935087,0.09592363169724168,0.08686664812716692,0.19184726339448335,0.11311180194399603
G04_R0176,176,G04,25,50,1e-05,0.75,0.2,0.2,4.0,15.616687,holdout_Re250,DelP_Pa,15.68838554401764,0.4591149455556061,False,0.0029568963066555166,0.9434551460739563,4.032406032897235,0.0,0.5759838739055259,0.6713691693854514,0.10997897715016465,0.6713691693854514,0.0,0.6236765216454887,0.28799193695276293,0.3356845846927257,0.41578434776365913,0.6713691693854514,0.4796805531691072
G03_R0245,245,G03,100,6,0.001,0.8,0.2,0.1,5.0,22.525499,holdout_Re250,DelP_Pa,22.492349893832273,0.14716258302525032,False,0.0005918602667343519,0.7783389446210338,4.539243400533789,0.0,0.032836025339584435,0.0,0.1709011124604375,0.1709011124604375,0.0,0.10186856890001096,0.016418012669792217,0.08545055623021874,0.06791237926667397,0.1709011124604375,0.09365956256511485
G03_R0192,192,G03,25,50,1e-06,0.7,0.3,0.1,5.0,169.84098600000002,holdout_Re250,DelP_Pa,166.43979477136926,2.0025738832149447,False,0.0036438310231090114,0.8976673082327575,10.666436329757802,0.0,0.7337434627866356,0.4851939643546714,0.9073931324687321,0.9073931324687321,0.0,0.8205682976276838,0.3668717313933178,0.45369656623436605,0.5470455317517892,0.9073931324687321,0.637132431931025
G02_R0634,634,G02,500,6,0.001,0.7,0.1,0.1,4.0,113.957727,holdout_Re250,DelP_Pa,114.04242510391823,0.0743241429501557,False,0.002251001653546989,0.7788737864908162,7.784839733247068,0.0,0.4138699967052112,0.0021746887265360476,0.5610236084912987,0.5610236084912987,0.0,0.48744680259825496,0.2069349983526056,0.28051180424564937,0.3249645350655033,0.5610236084912987,0.3839793034219522
G02_R0629,629,G02,500,6,0.001,0.8,0.2,0.1,4.0,166.161144,holdout_Re250,DelP_Pa,166.15104864754971,0.006075639711708228,False,0.0005732497185286285,0.8302537701281736,4.607693683591628,0.0,0.02856197663675437,0.2110877852859061,0.17912887480148587,0.2110877852859061,0.0,0.11982488096133023,0.014280988318377185,0.10554389264295305,0.07988325397422015,0.2110877852859061,0.11268438680214164
G02_R0068,68,G02,25,6,0.0001,0.75,0.2,0.1,4.0,7.0430479,holdout_Re250,DelP_Pa,7.028499800683027,0.2065597099939326,False,0.0006726617728793474,0.7783389446210341,2.8556578713045977,0.0,0.051392683032210944,0.0,0.0,0.0,0.0,0.025696341516105472,0.025696341516105472,0.0,0.017130894344070315,0.051392683032210944,0.012848170758052736
G06_R0694,694,G06,500,20,0.0001,0.7,0.1,0.3,4.0,245.941056,holdout_Re250,DelP_Pa,243.27666641854384,1.0833447756913603,False,0.003953846384831649,0.9878722398238006,8.722365091395245,0.0,0.8049407612208935,0.8519708733669411,0.673714681354088,0.8519708733669411,0.0,0.8284558172939174,0.40247038061044677,0.42598543668347055,0.552303878195945,0.8519708733669411,0.627220626988694
G04_R0278,278,G04,100,6,1e-06,0.85,0.2,0.2,4.0,330.747791,holdout_Re250,DelP_Pa,331.16679079799906,0.12668256883355855,False,0.0014258396511686027,0.8700428203192339,4.297485488008318,0.0,0.2243654992070993,0.3728716765234029,0.1418416760422305,0.3728716765234029,0.0,0.2986185878652511,0.11218274960354965,0.18643583826170146,0.19907905857683406,0.3728716765234029,0.2425272130634763
G05_R0664,664,G05,500,6,1e-06,0.8,0.1,0.2,5.0,624.86856,holdout_Re250,DelP_Pa,620.949308273979,0.6272121813939563,False,0.0018201799901410493,0.7788737864908158,6.1646281105274605,0.0,0.3149286462798129,0.0021746887265346932,0.3662732644689497,0.3662732644689497,0.0,0.3406009553743813,0.15746432313990644,0.18313663223447485,0.22706730358292085,0.3662732644689497,0.26186879380442807
G02_R0327,327,G02,100,20,1e-06,0.85,0.3,0.1,4.0,689.0162190000001,holdout_Re250,DelP_Pa,687.7789448335127,0.1795711236352472,False,0.0012951808118132778,0.9272337899091576,6.132675343711221,0.0,0.19435873977761794,0.6054124775597157,0.36243252401093273,0.6054124775597157,0.0,0.39988560866866685,0.09717936988880897,0.30270623877985786,0.26659040577911125,0.6054124775597157,0.3512959237242623
G01_R0693,693,G01,500,20,0.0001,0.75,0.3,0.0,0.0,318.8505,holdout_Re250,DelP_Pa,317.3433753984985,0.472674372943281,False,0.0007945502700330987,0.9528360099574199,8.478865944944324,0.0,0.07938526913935658,0.7095121422623718,0.6444459476433239,0.7095121422623718,0.0,0.3944487057008642,0.03969263456967829,0.3547560711311859,0.26296580380057616,0.7095121422623718,0.37460238841602506
G04_R0056,56,G04,25,6,0.001,0.75,0.2,0.2,4.0,5.9389199,holdout_Re250,DelP_Pa,5.924149715595914,0.2487015257452146,False,0.0012621098313058143,0.7783389446210341,4.07027302119122,0.0,0.1867637468855884,0.0,0.11453061034050377,0.11453061034050377,0.0,0.15064717861304608,0.0933818734427942,0.057265305170251884,0.10043145240869739,0.1867637468855884,0.10395624189164898
G04_R0587,587,G04,500,3,0.001,0.7,0.2,0.2,4.0,216.42489,holdout_Re250,DelP_Pa,216.67682084431766,0.11640567049273101,False,0.0016746702246193163,0.8138897538799981,7.057945761875728,0.0,0.2815112628850556,0.14455103177731699,0.47365054622754355,0.47365054622754355,0.0,0.37758090455629956,0.1407556314425278,0.23682527311377177,0.251720603037533,0.47365054622754355,0.30720308883503566
G02_R0172,172,G02,25,50,1e-05,0.8,0.1,0.1,4.0,6.88063,holdout_Re250,DelP_Pa,6.922415788828291,0.6072959718556389,False,0.0023685108428043162,0.8624676023957466,5.963492651233078,0.0,0.44085684267901415,0.34207053332574117,0.34209666966899177,0.34209666966899177,0.0,0.39147675617400296,0.22042842133950707,0.17104833483449589,0.260984504116002,0.44085684267901415,0.28126254550424945
G03_R0304,304,G03,100,20,0.0001,0.8,0.1,0.1,5.0,19.686922,holdout_Re250,DelP_Pa,19.690177850063595,0.016538136655368192,False,0.0010340753001068796,0.8260566075605288,4.452209989183284,0.0,0.13439394662513526,0.1940219521210194,0.1604396476960393,0.1940219521210194,0.0,0.1642079493730773,0.06719697331256763,0.0970109760605097,0.1094719662487182,0.1940219521210194,0.13060946271679352
G04_R0676,676,G04,500,20,0.001,0.8,0.1,0.2,4.0,143.07873199999997,holdout_Re250,DelP_Pa,142.8390669064834,0.16750574328306048,False,0.0010918429964235285,0.8813177520521563,5.628410289822034,0.0,0.14766072118644147,0.41871600606709153,0.30181958225303807,0.41871600606709153,0.0,0.28318836362676647,0.07383036059322073,0.20935800303354576,0.1887922424178443,0.41871600606709153,0.24627318333015613
G03_R0588,588,G03,500,3,0.001,0.7,0.3,0.1,5.0,254.7441,holdout_Re250,DelP_Pa,254.33228323996363,0.16165899820108626,False,0.00028814978182208957,0.7788737864908162,10.350067767825186,0.0,0.0,0.0021746887265360476,0.8693654542258045,0.8693654542258045,0.0,0.43468272711290223,0.0,0.43468272711290223,0.2897884847419348,0.8693654542258045,0.43468272711290223
G06_R0721,721,G06,500,50,0.001,0.85,0.1,0.3,4.0,201.485143,holdout_Re250,DelP_Pa,200.29487433489763,0.5907476091685657,False,0.002019098586942867,0.9771559078038097,11.934373765231486,0.0,0.36061175895502806,0.8083978329032449,1.0,1.0,0.0,0.6803058794775141,0.18030587947751403,0.5,0.4535372529850094,1.0,0.590152939738757
G01_R0655,655,G01,500,6,1e-05,0.75,0.1,0.0,0.0,186.23125,holdout_Re250,DelP_Pa,184.28430798657593,1.0454432397484652,False,0.004370984270358076,1.0857465325540425,8.549027960970049,0.0,0.9007395318335295,1.0,0.6528794612453159,1.0,0.0,0.9503697659167647,0.45036976591676475,0.5,0.6335798439445098,1.0,0.7251848829583823
G04_R0105,105,G04,25,20,0.001,0.75,0.3,0.2,4.0,8.750560799999999,holdout_Re250,DelP_Pa,8.74607556526431,0.05125654044583524,False,0.0012184832871241955,0.9429203042041742,5.505475704650062,0.0,0.17674459148472477,0.669194480658915,0.2870427762983326,0.669194480658915,0.0,0.42296953607181986,0.08837229574236238,0.3345972403294575,0.2819796907145466,0.669194480658915,0.37878338820063867
G05_R0119,119,G05,25,20,0.0001,0.7,0.2,0.2,5.0,8.0118652,holdout_Re250,DelP_Pa,8.025463601360816,0.16972828450502142,False,0.0010351605049648358,0.9434551460739564,4.315092785654977,0.0,0.1346431718690228,0.6713691693854519,0.14395808307567395,0.6713691693854519,0.0,0.4030061706272373,0.0673215859345114,0.33568458469272594,0.26867078041815823,0.6713691693854519,0.36934537765998166
G04_R0210,210,G04,100,3,0.0001,0.8,0.3,0.2,4.0,57.262553,holdout_Re250,DelP_Pa,57.28338662740165,0.036382638059554016,False,0.0008101596016858353,0.7783389446210338,3.7144424215953786,0.0,0.08297006647928157,0.0,0.0717595730801684,0.0717595730801684,0.0,0.07736481977972498,0.041485033239640784,0.0358797865400842,0.051576546519816656,0.08297006647928157,0.056622303159904595
G01_R0604,604,G01,500,3,1e-05,0.8,0.1,0.0,0.0,184.58263,holdout_Re250,DelP_Pa,182.89331280672405,0.9152091902016675,False,0.0035403665068872697,0.9802279295510544,9.788827048321561,0.0,0.7099820788414556,0.8208887978759934,0.8019040055668861,0.8208887978759934,0.0,0.7654354383587245,0.3549910394207278,0.4104443989379967,0.5102902922391497,0.8208887978759934,0.5879399186483606
G06_R0262,262,G06,100,6,0.0001,0.7,0.1,0.3,4.0,29.352083,holdout_Re250,DelP_Pa,29.27606815574573,0.25897597882327716,False,0.005445945731776781,0.8760271479017974,7.195042188383089,0.0,1.0,0.3972041950956742,0.4901296134383605,0.4901296134383605,0.0,0.7450648067191803,0.5,0.24506480671918024,0.4967098711461202,1.0,0.49506480671918024
G04_R0058,58,G04,25,6,0.001,0.7,0.1,0.2,4.0,4.141176,holdout_Re250,DelP_Pa,4.156969632371203,0.38138037048420315,False,0.0008995027254861318,0.7788737864908162,7.1685826341255705,0.0,0.10348836922696789,0.0021746887265360476,0.4869491602049242,0.4869491602049242,0.0,0.29521876471594605,0.05174418461348394,0.2434745801024621,0.1968125098106307,0.4869491602049242,0.26934667240920407
G05_R0303,303,G05,100,20,0.0001,0.85,0.3,0.2,5.0,55.823051,holdout_Re250,DelP_Pa,55.65924330000888,0.2934409657958641,False,0.0012806365566712977,0.8260566075605285,4.324107949439337,0.0,0.19101854505922206,0.19402195212101803,0.14504171080911465,0.19402195212101803,0.0,0.19252024859012004,0.09550927252961103,0.09701097606050901,0.12834683239341335,0.19402195212101803,0.14476561232531454
G04_R0597,597,G04,500,3,0.0001,0.75,0.3,0.2,4.0,453.718543,holdout_Re250,DelP_Pa,453.5468121177605,0.03784965038105158,False,0.0007138684570156873,0.7788737864908162,5.333104604259673,0.0,0.060856099850136215,0.0021746887265360476,0.26632367354051417,0.26632367354051417,0.0,0.1635898866953252,0.030428049925068108,0.13316183677025709,0.10905992446355013,0.26632367354051417,0.14837586173279113
G02_R0330,330,G02,100,20,1e-06,0.8,0.3,0.1,4.0,690.5060410000001,holdout_Re250,DelP_Pa,688.7449577278036,0.25504241348071205,False,0.000380109702478036,0.9956229736217528,4.521852358335035,0.0,0.0,0.8834856712260875,0.1688106994528889,0.8834856712260875,0.0,0.4417428356130437,0.0,0.4417428356130437,0.29449522374202913,0.8834856712260875,0.4417428356130437
G06_R0579,579,G06,500,3,0.001,0.85,0.3,0.3,4.0,468.33554,holdout_Re250,DelP_Pa,468.570826352728,0.050238842161753616,False,0.000632378445883104,0.9768340089445562,11.666426078663756,0.0,0.04214132194436163,0.8070889790908299,1.0,1.0,0.0,0.5210706609721808,0.021070660972180816,0.5,0.3473804406481205,1.0,0.5105353304860905
G04_R0161,161,G04,25,50,0.0001,0.8,0.2,0.2,4.0,8.0580114,holdout_Re250,DelP_Pa,8.068587962797068,0.1312552473811092,False,0.0013790002318606295,0.8624676023957466,4.0366273437600775,0.0,0.21360848350172693,0.34207053332574117,0.11048638107890817,0.34207053332574117,0.0,0.27783950841373406,0.10680424175086346,0.17103526666287058,0.18522633894248938,0.34207053332574117,0.2244373875383023
G03_R0040,40,G03,25,3,1e-06,0.8,0.1,0.1,5.0,24.743481,holdout_Re250,DelP_Pa,24.79917999352844,0.2251057299837534,False,0.001441200517209911,0.9214228039565914,8.85233290719783,0.0,0.22789323459954786,0.5817847730827734,0.6893368855676959,0.6893368855676959,0.0,0.45861506008362185,0.11394661729977393,0.34466844278384795,0.30574337338908125,0.6893368855676959,0.40164175143373493
G02_R0130,130,G02,25,20,1e-05,0.7,0.1,0.1,4.0,6.907927,holdout_Re250,DelP_Pa,6.9281953564764205,0.29340721864056407,False,0.0014779881973674064,0.8260566075605288,5.931134230536283,0.0,0.23634179478806053,0.1940219521210194,0.33820716938745277,0.33820716938745277,0.0,0.28727448208775663,0.11817089739403026,0.16910358469372638,0.19151632139183775,0.33820716938745277,0.2281890333907415
G02_R0007,7,G02,25,3,0.001,0.75,0.1,0.1,4.0,3.6723049,holdout_Re250,DelP_Pa,3.6708614293871142,0.039306938072751894,False,0.0017733991512459875,0.8700428203192342,7.170541401507402,0.0,0.30418508399532024,0.37287167652340425,0.48718460514071044,0.48718460514071044,0.0,0.39568484456801534,0.15209254199766012,0.24359230257035522,0.2637898963786769,0.48718460514071044,0.3196385735691853
G03_R0005,5,G03,25,3,0.001,0.8,0.2,0.1,5.0,5.1449592,holdout_Re250,DelP_Pa,5.155303279578536,0.2010527037519862,False,0.0006965548967236197,0.8695079784494517,7.134103237026131,0.0,0.056879913921076664,0.37069698779686644,0.4828047173724948,0.4828047173724948,0.0,0.26984231564678574,0.028439956960538332,0.2414023586862474,0.17989487709785715,0.4828047173724948,0.25562233716651656
G05_R0373,373,G05,100,50,1e-06,0.85,0.1,0.2,5.0,105.159322,holdout_Re250,DelP_Pa,107.57665104968498,2.298730158877384,False,0.006254920679665323,0.9506655157226479,7.678827328706831,0.0,1.0,0.7006868247058129,0.5482808581213239,0.7006868247058129,0.0,0.8503434123529064,0.5,0.35034341235290645,0.566895608235271,1.0,0.6003434123529064
G02_R0026,26,G02,25,3,1e-05,0.85,0.2,0.1,4.0,14.387474,holdout_Re250,DelP_Pa,14.425107555827603,0.26157166871407705,False,0.0036408661182877715,0.859820251804574,5.694599010638344,0.0,0.7330625506788806,0.33130629849095183,0.3097755035466643,0.33130629849095183,0.0,0.5321844245849162,0.3665312753394403,0.16565314924547592,0.35478961638994416,0.7330625506788806,0.34891878691519607
G02_R0702,702,G02,500,20,1e-05,0.8,0.3,0.1,4.0,734.77295,holdout_Re250,DelP_Pa,735.8166823273865,0.14204827863987982,False,0.001483451980905048,0.8260566075605288,4.384725510263248,0.0,0.23759659269532576,0.1940219521210194,0.15232797555299832,0.1940219521210194,0.0,0.21580927240817258,0.11879829634766288,0.0970109760605097,0.14387284827211505,0.23759659269532576,0.15641012423434114
G04_R0766,766,G04,500,50,1e-06,0.7,0.1,0.2,4.0,638.90295,holdout_Re250,DelP_Pa,631.4255217523838,1.170354315567993,False,0.003389849708173611,0.8818525939219388,8.833558603681515,0.0,0.6754147936016578,0.4208906947936294,0.6870802037754464,0.6870802037754464,0.0,0.6812474986885522,0.3377073968008289,0.3435401018877232,0.45416499912570146,0.6870802037754464,0.5123938002881376
G01_R0152,152,G01,25,50,0.001,0.75,0.2,0.0,0.0,4.9773848,holdout_Re250,DelP_Pa,4.984764486144888,0.14826432838561768,False,0.0009696390828725824,0.952301168087638,10.076286306858103,0.0,0.11959569739350712,0.7073374535358362,0.8364567693585881,0.8364567693585881,0.0,0.47802623337604766,0.05979784869675356,0.4182283846792941,0.3186841555840318,0.8364567693585881,0.44812730902767084
G05_R0354,354,G05,100,50,0.0001,0.8,0.3,0.2,5.0,56.069094,holdout_Re250,DelP_Pa,56.00642198243205,0.11177640496197075,False,0.0008421289862774946,0.8255217656907463,4.308859115185606,0.0,0.09031206980093738,0.19184726339448155,0.14320879239573542,0.19184726339448155,0.0,0.14107966659770946,0.04515603490046869,0.09592363169724077,0.09405311106513964,0.19184726339448155,0.11850164914747512
G01_R0638,638,G01,500,6,0.0001,0.85,0.2,0.0,0.0,198.28871,holdout_Re250,DelP_Pa,198.65301432652683,0.18372419010987587,False,0.00030022001491270196,0.9283131040439146,8.762824930778944,0.0,0.0,0.6098010125900859,0.6785779766968519,0.6785779766968519,0.0,0.33928898834842597,0.0,0.33928898834842597,0.22619265889895065,0.6785779766968519,0.33928898834842597
G03_R0199,199,G03,100,3,0.001,0.75,0.1,0.1,5.0,15.881726,holdout_Re250,DelP_Pa,15.873808430805582,0.04985332950850972,False,0.0014067710653620767,0.7783389446210341,7.336126743022123,0.0,0.21998625881448572,0.0,0.5070880558831021,0.5070880558831021,0.0,0.36353715734879394,0.10999312940724286,0.25354402794155106,0.24235810489919596,0.5070880558831021,0.3085405926451725
G05_R0317,317,G05,100,20,1e-05,0.8,0.2,0.2,5.0,66.296903,holdout_Re250,DelP_Pa,66.12014142467407,0.2666211652841859,False,0.0032106996894230326,0.851751270375756,1.308023090974007,0.0,0.6342716796649381,0.29849749286204624,0.0,0.29849749286204624,0.0,0.4663845862634922,0.31713583983246907,0.14924874643102312,0.3109230575089948,0.6342716796649381,0.3078166663472577
G05_R0298,298,G05,100,20,0.001,0.7,0.1,0.2,5.0,18.165227,holdout_Re250,DelP_Pa,18.18516729845801,0.10977180994218691,False,0.0011962792106026462,0.8522861122455385,6.01649940217837,0.0,0.17164526268444352,0.3006721815885841,0.3484681108050422,0.3484681108050422,0.0,0.26005668674474286,0.08582263134222176,0.1742340554025211,0.17337112449649525,0.3484681108050422,0.21714537107363197
G01_R0162,162,G01,25,50,0.0001,0.8,0.3,0.0,0.0,10.355907,holdout_Re250,DelP_Pa,10.415784554725338,0.5781971074608708,False,0.0007899454649839018,0.9994237102951138,10.014976708010758,0.0,0.07832774193329324,0.8989396206325891,0.8290873212568948,0.8989396206325891,0.0,0.4886336812829412,0.03916387096664662,0.44946981031629457,0.3257557875219608,0.8989396206325891,0.4690517457996179
G02_R0357,357,G02,100,50,0.0001,0.75,0.3,0.1,4.0,47.735192000000005,holdout_Re250,DelP_Pa,47.48818181331659,0.5174592922626527,False,0.002043051258115384,0.8260566075605288,4.338305261686797,0.0,0.36611266532396164,0.1940219521210194,0.1467482356887131,0.1940219521210194,0.0,0.2800673087224905,0.18305633266198082,0.0970109760605097,0.18671153914832703,0.36611266532396164,0.1885391423915001
G05_R0178,178,G05,25,50,1e-05,0.7,0.1,0.2,5.0,7.518226,holdout_Re250,DelP_Pa,7.5393055293042295,0.28037903229071837,False,0.0017804777043487147,0.8260566075605288,7.470258598503041,0.0,0.3058107255601034,0.1940219521210194,0.5232107799970158,0.5232107799970158,0.0,0.41451075277855964,0.1529053627800517,0.2616053899985079,0.2763405018523731,0.5232107799970158,0.3380580713885338
G06_R0075,75,G06,25,6,1e-05,0.85,0.3,0.3,4.0,33.894278,holdout_Re250,DelP_Pa,34.09881811854721,0.6034650407576386,False,0.006907077256967774,0.9802279295510544,8.68709869126761,0.0,1.0,0.8208887978759934,0.6694756403171163,0.8208887978759934,0.0,0.9104443989379967,0.5,0.4104443989379967,0.6069629326253311,1.0,0.6604443989379967
G01_R0745,745,G01,500,50,1e-05,0.85,0.1,0.0,0.0,183.19389,holdout_Re250,DelP_Pa,184.63340646380036,0.7857884691461844,False,0.0025346107758581686,0.9528360099574197,11.592845211038025,0.0,0.479002908854037,0.7095121422623709,1.0,1.0,0.0,0.7395014544270185,0.2395014544270185,0.5,0.4930009696180124,1.0,0.6197507272135092
G05_R0376,376,G05,100,50,1e-06,0.8,0.1,0.2,5.0,105.479228,holdout_Re250,DelP_Pa,105.5963875164792,0.11107354376843845,False,0.0009630663331839562,0.9434551460739564,6.067021344671134,0.0,0.11808621728737785,0.6713691693854519,0.3545408765741382,0.6713691693854519,0.0,0.3947276933364149,0.059043108643688925,0.33568458469272594,0.2631517955576099,0.6713691693854519,0.3652061390145704
G06_R0366,366,G06,100,50,1e-05,0.8,0.3,0.3,4.0,148.201294,holdout_Re250,DelP_Pa,148.82798573848635,0.4228652271324686,False,0.00406175048830038,0.9766210659340275,7.263017368556569,0.0,0.8297217288937717,0.8062231441767084,0.4983002681467531,0.8062231441767084,0.0,0.8179724365352401,0.41486086444688586,0.4031115720883542,0.54531495769016,0.8297217288937717,0.6105420043117971
G05_R0181,181,G05,25,50,1e-06,0.85,0.1,0.2,5.0,25.540552,holdout_Re250,DelP_Pa,27.199356830888597,6.4947884872989246,False,0.012331576924851035,0.9490883702345659,9.135315287167721,0.0,1.0,0.6942740872093323,0.7233515260495934,0.7233515260495934,0.0,0.8616757630247966,0.5,0.3616757630247967,0.5744505086831978,1.0,0.6116757630247966
G04_R0588,588,G04,500,3,0.001,0.7,0.3,0.2,4.0,328.60433,holdout_Re250,DelP_Pa,329.4354514253208,0.25292467245359074,False,0.0013954803399222053,0.9856541496002207,8.542867500551484,0.0,0.21739326102168283,0.8429520285902133,0.6521389704544662,0.8429520285902133,0.0,0.5301726448059481,0.10869663051084141,0.42147601429510667,0.353448429870632,0.8429520285902133,0.4758243295505274
G03_R0640,640,G03,500,6,0.0001,0.8,0.1,0.1,5.0,135.71849,holdout_Re250,DelP_Pa,135.78705233192494,0.05051804800137205,False,0.0008621249756689404,0.8302537701281736,6.166836326188557,0.0,0.09490429521931756,0.2110877852859061,0.3665386932275413,0.3665386932275413,0.0,0.2307214942234294,0.04745214760965878,0.18326934661377065,0.15381432948228627,0.3665386932275413,0.20699542041860003
G05_R0105,105,G05,25,20,0.001,0.75,0.3,0.2,5.0,8.644580000000001,holdout_Re250,DelP_Pa,8.661670949643854,0.19770711409753783,False,0.0006362632124703125,0.913888664397556,5.7513287620925375,0.0,0.04303348704392327,0.5511506561804062,0.3165944514279674,0.5511506561804062,0.0,0.2970920716121647,0.021516743521961635,0.2755753280902031,0.19806138107477647,0.5511506561804062,0.2863336998511839
G06_R0345,345,G06,100,50,0.001,0.75,0.3,0.3,4.0,55.051341,holdout_Re250,DelP_Pa,54.99256474296054,0.10676625849942811,False,0.0002923147706423216,0.9739948318768489,8.902359679172065,0.0,0.0,0.7955447700252625,0.6953501315632752,0.7955447700252625,0.0,0.39777238501263124,0.0,0.39777238501263124,0.26518159000842084,0.7955447700252625,0.39777238501263124
G02_R0283,283,G02,100,6,1e-06,0.75,0.1,0.1,4.0,101.976919,holdout_Re250,DelP_Pa,102.1468889785351,0.16667494978457548,False,0.0013218534577187479,0.8659007720688112,4.677271224465208,0.0,0.2004843082656145,0.35602994040683184,0.1874921341630093,0.35602994040683184,0.0,0.2782571243362232,0.10024215413280725,0.17801497020341592,0.1855047495574821,0.35602994040683184,0.22813604726981954
