case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G01_R0210,210,G01,100,3,0.0001,0.8,0.3,0.0,0.0,44.615621,holdout_G06,DelP_Pa,44.88758203697875,0.6095646118626293,False,0.0016473221859453816,0.8400222056921196,7.312053073477419,0.0,0.3353670171884959,0.6425175628625498,0.5772290642562126,0.6425175628625498,0.0,0.4889422900255228,0.16768350859424794,0.3212587814312749,0.3259615266836819,0.6425175628625498,0.4051005357283989
G03_R0407,407,G03,250,3,0.0001,0.7,0.2,0.1,5.0,89.12956700000001,holdout_G06,DelP_Pa,89.1684029142848,0.04357242561807682,False,0.0002324064966565779,0.7942289733410697,6.193511149924126,0.0,0.0,0.4457413262208755,0.4136113232781671,0.4457413262208755,0.0,0.22287066311043774,0.0,0.22287066311043774,0.14858044207362517,0.4457413262208755,0.22287066311043774
G05_R0022,22,G05,25,3,0.0001,0.7,0.1,0.2,5.0,5.1553533,holdout_G06,DelP_Pa,5.163861467461215,0.16503558468467178,False,0.0008740712116734584,0.7588797917159611,8.498079082022848,0.0,0.11797361069487798,0.2938437952663389,0.7507182220366855,0.7507182220366855,0.0,0.43434591636578174,0.05898680534743899,0.37535911101834274,0.2895639442438545,0.7507182220366855,0.4048525136920622
G01_R0593,593,G01,500,3,0.0001,0.8,0.2,0.0,0.0,199.95546,holdout_G06,DelP_Pa,200.1746561098253,0.10962246783623943,False,0.0015189176759146073,0.878782693605441,7.108881537558007,0.0,0.29926710296463416,0.809073679353934,0.5475095990862597,0.809073679353934,0.0,0.5541703911592841,0.14963355148231708,0.404536839676967,0.36944692743952273,0.809073679353934,0.47935361541812554
G02_R0188,188,G02,25,50,1e-06,0.75,0.2,0.1,4.0,79.65250300000001,holdout_G06,DelP_Pa,79.53949654708858,0.14187432742877515,False,0.0013365705716563462,0.840876256491654,6.395782236441336,0.0,0.24800165425792484,0.6461874698248902,0.4431990727797564,0.6461874698248902,0.0,0.4470945620414075,0.12400082712896242,0.3230937349124451,0.29806304136093836,0.6461874698248902,0.3850941484769263
G03_R0176,176,G03,25,50,1e-05,0.75,0.2,0.1,5.0,14.418874,holdout_G06,DelP_Pa,14.408726799059172,0.07037443382075692,False,0.0009677319979090771,0.8107675091213874,6.717822274791696,0.0,0.14430560128021597,0.5168083958146205,0.4903063491990282,0.5168083958146205,0.0,0.3305569985474182,0.07215280064010798,0.25840419790731023,0.22037133236494547,0.5168083958146205,0.2944805982273642
G03_R0397,397,G03,250,3,0.0001,0.85,0.1,0.1,5.0,56.037237,holdout_G06,DelP_Pa,55.870646087663786,0.29728609270334166,False,0.0017881506045636512,0.6868095755241643,7.794445576716511,0.0,0.37495981522326266,0.0,0.6477923305788486,0.6477923305788486,0.0,0.5113760729010556,0.18747990761163133,0.3238961652894243,0.34091738193403703,0.6477923305788486,0.41763611909523995
G03_R0748,748,G03,500,50,1e-05,0.8,0.1,0.1,5.0,196.57448,holdout_G06,DelP_Pa,195.92386441996752,0.33097662526309574,False,0.0014603108674571394,0.7423849776674035,7.496803434186856,0.0,0.28279026147564107,0.2229646005482801,0.6042539222679085,0.6042539222679085,0.0,0.4435220918717748,0.14139513073782053,0.30212696113395426,0.2956813945811832,0.6042539222679085,0.3728245265028645
G04_R0427,427,G04,250,3,1e-06,0.75,0.1,0.2,4.0,283.070156,holdout_G06,DelP_Pa,280.72174872395453,0.8296202288613794,False,0.0032196426816240658,0.6868095755241643,7.443353198963864,0.0,0.777412510861706,0.0,0.5964353447449943,0.5964353447449943,0.0,0.6869239278033501,0.388706255430853,0.29821767237249713,0.4579492852022334,0.777412510861706,0.49257080008792364
G01_R0457,457,G01,250,6,1e-05,0.85,0.1,0.0,0.0,78.210807,holdout_G06,DelP_Pa,78.15400686911059,0.0726244020080421,False,0.001407204577345938,0.8252202545234004,8.014480983572115,0.0,0.267859847292351,0.5789127003884202,0.679978604018231,0.679978604018231,0.0,0.473919225655291,0.1339299236461755,0.3399893020091155,0.31594615043686064,0.679978604018231,0.40695426383220323
G02_R0052,52,G02,25,6,0.001,0.8,0.1,0.1,4.0,3.6594416,holdout_G06,DelP_Pa,3.6613798471986962,0.05296565461506954,False,0.0008873428320368489,0.8090309245097884,6.751013471043622,0.0,0.12170482197877468,0.5093461886950033,0.49516148107807967,0.5093461886950033,0.0,0.31552550533688895,0.06085241098938734,0.2546730943475016,0.2103503368912593,0.5093461886950033,0.2850992998421953
G02_R0159,159,G02,25,50,0.0001,0.85,0.3,0.1,4.0,10.880335,holdout_G06,DelP_Pa,10.892835672053312,0.11489234525694149,False,0.0012155755705361665,0.8110286327506501,7.8547009147403495,0.0,0.21398486496518346,0.5179304595438332,0.6566063428941047,0.6566063428941047,0.0,0.43529560392964406,0.10699243248259173,0.32830317144705234,0.29019706928642935,0.6566063428941047,0.3817993876883482
G04_R0226,226,G04,100,3,1e-05,0.7,0.1,0.2,4.0,33.027996,holdout_G06,DelP_Pa,32.97362847371592,0.16461043014563204,False,0.0024368750727913374,0.7551921069781478,7.184137898144709,0.0,0.5573435776964583,0.277997595132113,0.5585179264937024,0.5585179264937024,0.0,0.5579307520950803,0.27867178884822913,0.2792589632468512,0.3719538347300535,0.5585179264937024,0.4185948576709657
G01_R0086,86,G01,25,6,1e-06,0.85,0.2,0.0,0.0,78.946158,holdout_G06,DelP_Pa,78.29153135353477,0.8292064655828242,False,0.0036368037145671946,1.0601703111733471,10.039534634751892,0.0,0.8946940417298606,1.0,0.9761987963851122,1.0,0.0,0.9473470208649303,0.4473470208649303,0.5,0.6315646805766202,1.0,0.7236735104324652
G03_R0684,684,G03,500,20,0.001,0.7,0.3,0.1,5.0,254.7441,holdout_G06,DelP_Pa,254.6057313057916,0.05431674147051707,False,0.0006423514229048125,0.742384977667404,9.144572300784017,0.0,0.05282742154221774,0.22296460054828202,0.8452857637478639,0.8452857637478639,0.0,0.44905659264504083,0.02641371077110887,0.42264288187393195,0.29937106176336054,0.8452857637478639,0.4358497372594864
G05_R0303,303,G05,100,20,0.0001,0.85,0.3,0.2,5.0,55.823051,holdout_G06,DelP_Pa,56.56344135363963,1.3263165312115113,False,0.0017984332966516016,0.7965889081533122,4.968398119256666,0.0,0.3778507129205197,0.45588210614033686,0.23440460576524394,0.45588210614033686,0.0,0.4168664095304283,0.18892535646025985,0.22794105307016843,0.2779109396869522,0.45588210614033686,0.32240373130029837
G04_R0231,231,G04,100,3,1e-06,0.85,0.3,0.2,4.0,700.9853019999999,holdout_G06,DelP_Pa,700.7551185585971,0.03283712807473398,False,0.0009072783625686657,0.7441789434893592,8.957812574343455,0.0,0.12730953899403594,0.23067337813362415,0.8179669803366791,0.8179669803366791,0.0,0.47263825966535755,0.06365476949701797,0.40898349016833957,0.31509217311023835,0.8179669803366791,0.44081087491684856
G05_R0359,359,G05,100,50,0.0001,0.7,0.2,0.2,5.0,35.255874,holdout_G06,DelP_Pa,35.28993110010042,0.09659978958518882,False,0.0017587592736491864,0.796327784524049,4.967717889786676,0.0,0.3666966745852662,0.4547600424111218,0.2343051033622647,0.4547600424111218,0.0,0.410728358498194,0.1833483372926331,0.2273800212055609,0.2738189056654627,0.4547600424111218,0.31905418985187745
G01_R0201,201,G01,100,3,0.001,0.75,0.3,0.0,0.0,30.942466,holdout_G06,DelP_Pa,31.097443115796306,0.5008557359206809,False,0.003904033235147085,0.8548920698015046,8.802282513052011,0.0,0.9698235116270292,0.7064142512724648,0.7952164005445123,0.7952164005445123,0.0,0.8825199560857707,0.4849117558135146,0.39760820027225613,0.5883466373905138,0.9698235116270292,0.6400640781790135
G02_R0009,9,G02,25,3,0.001,0.75,0.3,0.1,4.0,7.437107800000001,holdout_G06,DelP_Pa,7.421735971812856,0.20669094223892603,False,0.0011038517568689136,0.758618668086698,7.843561364405433,0.0,0.18257459682753072,0.2927217315371243,0.6549768750816509,0.6549768750816509,0.0,0.41877573595459083,0.09128729841376536,0.32748843754082546,0.27918382396972724,0.6549768750816509,0.37313208674770815
G02_R0695,695,G02,500,20,0.0001,0.7,0.2,0.1,4.0,222.69099,holdout_G06,DelP_Pa,222.51051325939298,0.0810435754976076,False,0.0006295219039257442,0.9064151121851992,4.155199199313772,0.0,0.0492205035720719,0.927811821613674,0.11545173735225825,0.927811821613674,0.0,0.48851616259287295,0.02461025178603595,0.463905910806837,0.325677441728582,0.927811821613674,0.476211036699855
G05_R0708,708,G05,500,20,1e-05,0.7,0.3,0.2,5.0,856.3616400000001,holdout_G06,DelP_Pa,854.3932810453725,0.22985136917477375,False,0.0009630012226132575,0.742384977667404,6.3109794371730175,0.0,0.14297558115591874,0.22296460054828202,0.4307943142698391,0.4307943142698391,0.0,0.2868849477128789,0.07148779057795937,0.21539715713491955,0.19125663180858596,0.4307943142698391,0.2511410524238992
G01_R0424,424,G01,250,3,1e-06,0.8,0.1,0.0,0.0,262.89861,holdout_G06,DelP_Pa,251.83684326489976,4.207617048679056,False,0.010712608428666273,0.8639807424367222,9.179465814549214,0.0,1.0,0.7454688168798058,0.85038990671902,0.85038990671902,0.0,0.9251949533595101,0.5,0.42519495335951,0.6167966355730067,1.0,0.6751949533595101
G02_R0531,531,G02,250,50,0.001,0.85,0.3,0.1,4.0,97.300865,holdout_G06,DelP_Pa,97.26168698265677,0.040264819170140305,False,0.0010931371447653363,0.7821996872237705,7.757951448226415,0.0,0.17956226822794813,0.39405076999409294,0.6424540533656499,0.6424540533656499,0.0,0.411008160796799,0.08978113411397406,0.32122702668282493,0.27400544053119935,0.6424540533656499,0.36611759373981195
G04_R0422,422,G04,250,3,1e-06,0.85,0.2,0.2,4.0,866.40768,holdout_G06,DelP_Pa,863.8314873320109,0.29734185504786564,False,0.001984030621325162,0.7605254078072305,7.6639995450956,0.0,0.43002993543605256,0.30091510525630866,0.6287109849771008,0.6287109849771008,0.0,0.5293704602065766,0.21501496771802628,0.3143554924885504,0.35291364013771775,0.6287109849771008,0.42186297634756353
G05_R0306,306,G05,100,20,0.0001,0.8,0.3,0.2,5.0,56.069094,holdout_G06,DelP_Pa,56.80867328775546,1.3190498276206517,False,0.0010851975698000936,0.8277957698061446,3.352388769798838,0.0,0.1773301194105079,0.5899798423815075,0.0,0.5899798423815075,0.0,0.3836549808960077,0.08866505970525396,0.29498992119075373,0.2557699872640051,0.5899798423815075,0.3393224510433807
G04_R0212,212,G04,100,3,0.0001,0.75,0.2,0.2,4.0,35.885458,holdout_G06,DelP_Pa,35.9581463509914,0.20255656481073453,False,0.00047485041570945446,0.7441789434893596,4.115129789983521,0.0,0.0057358358127627155,0.23067337813362607,0.1095904762775606,0.23067337813362607,0.0,0.11820460697319439,0.0028679179063813578,0.11533668906681303,0.07880307131546292,0.23067337813362607,0.11677064802000371
G01_R0538,538,G01,250,50,0.001,0.7,0.1,0.0,0.0,43.562529000000005,holdout_G06,DelP_Pa,43.592726370268444,0.06931959865883652,False,0.0011878217646272191,0.8526389704800621,11.011950793976794,0.0,0.2061821015540028,0.6967325497962598,1.0,1.0,0.0,0.6030910507770014,0.1030910507770014,0.5,0.40206070051800097,1.0,0.5515455253885007
G01_R0761,761,G01,500,50,1e-06,0.8,0.2,0.0,0.0,1790.26728,holdout_G06,DelP_Pa,1783.5305379858376,0.3762981142213845,False,0.0023637587458121005,0.9988541050577486,9.025583916851286,0.0,0.5367874996297167,1.0,0.8278804165080792,1.0,0.0,0.7683937498148583,0.26839374981485836,0.5,0.5122624998765722,1.0,0.6341968749074292
G02_R0050,50,G02,25,6,0.001,0.85,0.2,0.1,4.0,5.1354064,holdout_G06,DelP_Pa,5.137194190486732,0.03481302836582275,False,0.0004927675329285265,0.7588797917159608,6.8390323190956614,0.0,0.010773091860796839,0.29384379526633747,0.508036675810178,0.508036675810178,0.0,0.25940488383548743,0.005386545930398419,0.254018337905089,0.1729365892236583,0.508036675810178,0.2567116108702882
G04_R0737,737,G04,500,50,0.0001,0.8,0.2,0.2,4.0,276.935878,holdout_G06,DelP_Pa,276.4306774731945,0.18242509076613084,False,0.0002494316271525429,0.75140043291533,5.781072500308349,0.0,0.0,0.261704546697937,0.35328074583517166,0.35328074583517166,0.0,0.17664037291758583,0.0,0.17664037291758583,0.11776024861172389,0.35328074583517166,0.17664037291758583
G04_R0471,471,G04,250,6,1e-06,0.85,0.3,0.2,4.0,1826.2476,holdout_G06,DelP_Pa,1831.7095532430237,0.29908065275616513,False,0.0009998800702229011,0.6868095755241643,7.979658371894403,0.0,0.15334377799778928,0.0,0.6748848324414238,0.6748848324414238,0.0,0.41411430521960657,0.07667188899889464,0.3374424162207119,0.2760762034797377,0.6748848324414238,0.37577836072015924
G04_R0707,707,G04,500,20,1e-05,0.7,0.2,0.2,4.0,483.26846,holdout_G06,DelP_Pa,481.161067832645,0.43607070226660094,False,0.0009456864840310323,0.7565130749676819,5.733278995867866,0.0,0.13810767910577182,0.2836738729653089,0.34628962188593726,0.34628962188593726,0.0,0.24219865049585454,0.06905383955288591,0.17314481094296863,0.16146576699723636,0.34628962188593726,0.20767173071941158
G04_R0700,700,G04,500,20,1e-05,0.8,0.1,0.2,4.0,237.36491,holdout_G06,DelP_Pa,237.79244347611592,0.18011654549777872,False,0.0014052989601139358,0.7423849776674035,5.66275411447545,0.0,0.26732409805268403,0.2229646005482801,0.33597340437706186,0.33597340437706186,0.0,0.30164875121487295,0.13366204902634202,0.16798670218853093,0.20109916747658196,0.33597340437706186,0.23481772670170192
G04_R0013,13,G04,25,3,0.0001,0.85,0.1,0.2,4.0,5.1825259,holdout_G06,DelP_Pa,5.187190331141858,0.09000304546202492,False,0.0007725702852818531,0.8393630479603221,9.63017061869754,0.0,0.08943742660367063,0.6396851229766286,0.9163179692707032,0.9163179692707032,0.0,0.502877697937187,0.044718713301835314,0.4581589846353516,0.3352517986247913,0.9163179692707032,0.48051834128626925
G02_R0370,370,G02,100,50,1e-05,0.7,0.1,0.1,4.0,29.551511,holdout_G06,DelP_Pa,29.426178444860078,0.42411555585067573,False,0.001717403206713621,0.796327784524049,5.851572372129635,0.0,0.355069742878176,0.4547600424111218,0.3635933050014807,0.4547600424111218,0.0,0.40491489264464886,0.177534871439088,0.2273800212055609,0.26994326176309924,0.4547600424111218,0.3161474569251049
G05_R0741,741,G05,500,50,0.0001,0.75,0.3,0.2,5.0,442.14474,holdout_G06,DelP_Pa,440.929316814348,0.2748926031896284,False,0.0008221581279132303,0.742384977667404,6.339509549165372,0.0,0.10337865705663554,0.22296460054828202,0.4349676334595309,0.4349676334595309,0.0,0.2691731452580832,0.05168932852831777,0.21748381672976544,0.17944876350538883,0.4349676334595309,0.24332848099392432
G02_R0252,252,G02,100,6,0.001,0.7,0.3,0.1,4.0,33.347539999999995,holdout_G06,DelP_Pa,33.412062141380865,0.19348396127831283,False,0.0014306361498269582,0.7441789434893596,5.931691156166844,0.0,0.27444744889989814,0.23067337813362607,0.3753128965322415,0.3753128965322415,0.0,0.32488017271606984,0.13722372444994907,0.18765644826612074,0.21658678181071322,0.3753128965322415,0.2562683104910953
G01_R0227,227,G01,100,3,1e-05,0.7,0.2,0.0,0.0,59.90051,holdout_G06,DelP_Pa,59.516807493368766,0.6405663434772605,False,0.0014949333972230953,0.8255824810947816,7.376503358930427,0.0,0.29252411236969894,0.580469209459053,0.5866567038369555,0.5866567038369555,0.0,0.43959040810332717,0.14626205618484947,0.2933283519184777,0.2930602720688848,0.5866567038369555,0.36645938001090245
G04_R0733,733,G04,500,50,0.0001,0.85,0.1,0.2,4.0,172.435759,holdout_G06,DelP_Pa,172.16726961327004,0.15570400727029804,False,0.0015460849431521055,0.7969005354503721,8.840755413227308,0.0,0.30690496565914044,0.4572211871268063,0.8008441279304996,0.8008441279304996,0.0,0.5538745467948201,0.15345248282957022,0.4004220639652498,0.3692496978632134,0.8008441279304996,0.47714830538003494
G05_R0719,719,G05,500,20,1e-06,0.7,0.2,0.2,5.0,1910.35461,holdout_G06,DelP_Pa,1917.9233662259521,0.3961964017744344,False,0.001055283249268451,0.8971385333080096,6.423394613513236,0.0,0.168919944370717,0.8879498117348025,0.4472381478152152,0.8879498117348025,0.0,0.5284348780527597,0.0844599721853585,0.44397490586740124,0.3522899187018398,0.8879498117348025,0.4862048919600805
G03_R0146,146,G03,25,50,0.001,0.85,0.2,0.1,5.0,5.1213678,holdout_G06,DelP_Pa,5.114911242751532,0.12607095410073518,False,0.0006115816170674885,0.8630676628965592,9.901092820153664,0.0,0.04417673356290877,0.741545259916401,0.9559478460322584,0.9559478460322584,0.0,0.5000622897975836,0.022088366781454385,0.4779739230161292,0.3333748598650557,0.9559478460322584,0.4890181064068564
G01_R0510,510,G01,250,20,1e-05,0.8,0.3,0.0,0.0,300.96289,holdout_G06,DelP_Pa,300.75948441915864,0.06758493741250851,False,0.0018549601066159375,0.8667181586406825,6.225123380867559,0.0,0.39374277925504325,0.7572316567380604,0.4182354877420342,0.7572316567380604,0.0,0.5754872179965518,0.19687138962752163,0.3786158283690302,0.38365814533103454,0.7572316567380604,0.477051523182791
G03_R0704,704,G03,500,20,1e-05,0.75,0.2,0.1,5.0,409.72331,holdout_G06,DelP_Pa,411.6191010194222,0.4627003085136105,False,0.0019401389875565978,0.8059159906982989,4.490699979497124,0.0,0.4176901491325141,0.4959611332764647,0.1645280201397548,0.4959611332764647,0.0,0.45682564120448943,0.20884507456625706,0.24798056663823234,0.3045504274696596,0.4959611332764647,0.35240310392136087
G03_R0079,79,G03,25,6,1e-05,0.75,0.1,0.1,5.0,6.879683,holdout_G06,DelP_Pa,6.918212677152835,0.5600501818591748,False,0.0022858421945254055,0.8700932055133908,6.965916568823859,0.0,0.5148818763973655,0.7717344334149631,0.5265970121454238,0.7717344334149631,0.0,0.6433081549061643,0.25744093819868274,0.38586721670748153,0.42887210327077624,0.7717344334149631,0.5145876858068229
G03_R0440,440,G03,250,6,0.001,0.75,0.2,0.1,5.0,67.00683400000001,holdout_G06,DelP_Pa,67.0146117265864,0.01160736319280953,False,0.0009944822645177765,0.6868095755241643,5.0768735455450225,0.0,0.15182622754021288,0.0,0.2502721417307706,0.2502721417307706,0.0,0.20104918463549176,0.07591311377010644,0.1251360708653853,0.1340327897569945,0.2502721417307706,0.16309262775043853
G02_R0203,203,G02,100,3,0.001,0.7,0.2,0.1,4.0,22.939321,holdout_G06,DelP_Pa,23.072275190012455,0.579590782187735,False,0.0017524924943924935,0.7945911999124505,5.669810390648595,0.0,0.36493481907433223,0.4472978352915069,0.3370055802328399,0.4472978352915069,0.0,0.40611632718291957,0.18246740953716611,0.22364891764575345,0.2707442181219464,0.4472978352915069,0.3148826224143365
G03_R0674,674,G03,500,20,0.001,0.85,0.2,0.1,5.0,164.566576,holdout_G06,DelP_Pa,163.98627801574443,0.35262201982957087,False,0.000580239526027283,0.7969005354503721,7.704823399913134,0.0,0.03536515211708016,0.4572211871268063,0.6346826046031597,0.6346826046031597,0.0,0.33502387836011993,0.01768257605854008,0.31734130230157986,0.22334925224007995,0.6346826046031597,0.3261825903308499
G01_R0519,519,G01,250,20,1e-06,0.85,0.3,0.0,0.0,1770.34543,holdout_G06,DelP_Pa,1765.052349410054,0.2989857516081569,False,0.0014403160405009185,0.8122026008577137,9.414497494649531,0.0,0.2771688737388121,0.5229750701595333,0.8847698005312489,0.8847698005312489,0.0,0.5809693371350305,0.13858443686940605,0.44238490026562444,0.3873128914233537,0.8847698005312489,0.5116771187003275
G04_R0570,570,G04,250,50,1e-06,0.8,0.3,0.2,4.0,1834.24727,holdout_G06,DelP_Pa,1834.8979762413396,0.03547538284407798,False,0.00038999083900912547,0.7279452530700654,7.801155209489574,0.0,0.0,0.16091624714478284,0.6487738002350179,0.6487738002350179,0.0,0.3243869001175089,0.0,0.3243869001175089,0.21625793341167263,0.6487738002350179,0.3243869001175089
G02_R0286,286,G02,100,6,1e-06,0.7,0.1,0.1,4.0,102.346791,holdout_G06,DelP_Pa,101.8082077343821,0.5262336614128937,False,0.0014957589106482933,0.7441789434893596,6.014483620065011,0.0,0.29275619895165117,0.23067337813362607,0.3874235878061024,0.3874235878061024,0.0,0.3400898933788768,0.14637809947582558,0.1937117939030512,0.22672659558591787,0.3874235878061024,0.266900843640964
G05_R0538,538,G05,250,50,0.001,0.7,0.1,0.2,5.0,54.789619,holdout_G06,DelP_Pa,54.57226583201092,0.39670501813323694,False,0.001081491142166695,0.7719209741113469,8.324527349999796,0.0,0.17628808654413453,0.34988252984286483,0.7253314736828712,0.7253314736828712,0.0,0.45080978011350287,0.08814404327206726,0.3626657368414356,0.3005398534090019,0.7253314736828712,0.40673775847746924
G05_R0115,115,G05,25,20,0.0001,0.75,0.1,0.2,5.0,5.1426282,holdout_G06,DelP_Pa,5.1471074676559025,0.08710074852198482,False,0.001183670612461422,0.8107675091213874,5.4884960262214495,0.0,0.205015037896507,0.5168083958146205,0.31048333185774246,0.5168083958146205,0.0,0.3609117168555637,0.1025075189482535,0.25840419790731023,0.24060781123704247,0.5168083958146205,0.309657957381437
G03_R0575,575,G03,250,50,1e-06,0.7,0.2,0.1,5.0,855.49894,holdout_G06,DelP_Pa,859.1206017810102,0.4233391313156144,False,0.0008447553687156432,0.7418122267410805,8.179736307617594,0.0,0.10973169289990573,0.22050345583259603,0.7041517728870578,0.7041517728870578,0.0,0.40694173289348173,0.05486584644995286,0.3520758864435289,0.27129448859565447,0.7041517728870578,0.3795088096685053
G03_R0680,680,G03,500,20,0.001,0.75,0.2,0.1,5.0,167.667442,holdout_G06,DelP_Pa,167.49559744684052,0.10249130726254767,False,0.0007395102479940481,0.742384977667404,6.08354517544405,0.0,0.08014285813375163,0.22296460054828202,0.3975257533500211,0.3975257533500211,0.0,0.23883430574188635,0.040071429066875816,0.19876287667501055,0.1592228704945909,0.3975257533500211,0.21879859120844847
G04_R0294,294,G04,100,20,0.001,0.8,0.3,0.2,4.0,39.835637,holdout_G06,DelP_Pa,40.00732535504878,0.4309918655217672,False,0.0016588112928385909,0.8843588625676894,5.843093396971527,0.0,0.33859708888344053,0.8330348082573882,0.3623530200090582,0.8330348082573882,0.0,0.5858159485704144,0.16929854444172027,0.4165174041286941,0.3905439657136096,0.8330348082573882,0.5011666763495543
G02_R0675,675,G02,500,20,0.001,0.85,0.3,0.1,4.0,244.34431,holdout_G06,DelP_Pa,244.212389070893,0.05398976923464954,False,0.0006793931227907707,0.7879810602497772,7.3141199443123135,0.0,0.06324140301583295,0.41889367293569324,0.5775314013700728,0.5775314013700728,0.0,0.32038640219295283,0.031620701507916474,0.2887657006850364,0.2135909347953019,0.5775314013700728,0.30457605143899463
G03_R0114,114,G03,25,20,0.0001,0.8,0.3,0.1,5.0,10.877645,holdout_G06,DelP_Pa,10.8983057982899,0.18993815563847868,False,0.0014563138764587123,0.8107675091213871,6.727579336720527,0.0,0.2816665390132277,0.516808395814619,0.491733589785869,0.516808395814619,0.0,0.39923746741392335,0.14083326950661385,0.2584041979073095,0.2661583116092822,0.516808395814619,0.32882083266061646
G03_R0513,513,G03,250,20,1e-05,0.75,0.3,0.1,5.0,315.10751,holdout_G06,DelP_Pa,312.65740259434625,0.7775464969570985,False,0.0009799614211922112,0.7980745035574361,4.916751018906371,0.0,0.14774380708328808,0.46226579774250826,0.22684978666598546,0.46226579774250826,0.0,0.3050048024128982,0.07387190354164404,0.23113289887125413,0.20333653494193213,0.46226579774250826,0.26806885064207614
G01_R0181,181,G01,25,50,1e-06,0.85,0.1,0.0,0.0,24.410804,holdout_G06,DelP_Pa,24.652151879921025,0.9886928751753774,False,0.004271238712491744,1.014196659503978,12.676848286591477,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G01_R0453,453,G01,250,6,0.0001,0.75,0.3,0.0,0.0,129.55350399999998,holdout_G06,DelP_Pa,129.25639393490076,0.22933387050590195,False,0.0014141089872738092,0.7707046967404322,6.271471734528088,0.0,0.26980096763230477,0.34465611380989547,0.4250152183576708,0.4250152183576708,0.0,0.34740809299498776,0.13490048381615238,0.2125076091788354,0.23160539532999183,0.4250152183576708,0.2799578510869116
G02_R0755,755,G02,500,50,1e-05,0.7,0.2,0.1,4.0,417.7131700000001,holdout_G06,DelP_Pa,417.8543086733507,0.03378841834233059,False,0.0014332330539549177,0.742384977667404,5.807918422813177,0.0,0.27517754799255817,0.22296460054828202,0.3572077056586872,0.3572077056586872,0.0,0.31619262682562266,0.13758877399627908,0.1786038528293436,0.2107950845504151,0.3572077056586872,0.24739823982748316
G02_R0103,103,G02,25,20,0.001,0.75,0.1,0.1,4.0,3.6723049,holdout_G06,DelP_Pa,3.6719543188061805,0.009546625440043551,False,0.0003282665191167298,0.9334580370131936,6.489595852784278,0.0,0.0,1.0,0.4569219128949055,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G05_R0710,710,G05,500,20,1e-06,0.85,0.2,0.2,5.0,1861.25612,holdout_G06,DelP_Pa,1865.5079827690126,0.22844049904387326,False,0.0010575330674733017,0.7969005354503721,6.4433332685802815,0.0,0.16955246299638618,0.4572211871268063,0.45015472843818105,0.4572211871268063,0.0,0.31338682506159626,0.08477623149819309,0.22861059356340316,0.20892455004106417,0.4572211871268063,0.2709987093124997
G04_R0114,114,G04,25,20,0.0001,0.8,0.3,0.2,4.0,12.895281,holdout_G06,DelP_Pa,12.885051747560265,0.07932554893325398,False,0.0005998608362427903,0.8334811627848197,6.388030812670689,0.0,0.04088152857122366,0.6144103133645639,0.4420652123316044,0.6144103133645639,0.0,0.32764592096789374,0.02044076428561183,0.30720515668228193,0.21843061397859584,0.6144103133645639,0.31742553882508784
G01_R0502,502,G01,250,20,0.0001,0.7,0.1,0.0,0.0,53.45014,holdout_G06,DelP_Pa,53.75882211077406,0.5775141295683505,False,0.001281436486336376,0.8580632398294743,7.836711957253483,0.0,0.23250114146141185,0.7200409570501025,0.6539749595506882,0.7200409570501025,0.0,0.4762710492557572,0.11625057073070592,0.36002047852505126,0.31751403283717144,0.7200409570501025,0.4181457638904042
G04_R0049,49,G04,25,6,0.001,0.85,0.1,0.2,4.0,4.0947113,holdout_G06,DelP_Pa,4.1008615667405675,0.15020025320386543,False,0.0009474863764424767,0.8802302764354867,9.953022647160566,0.0,0.13861370464685094,0.815294028669742,0.9635440217368386,0.9635440217368386,0.0,0.5510788631918447,0.06930685232342547,0.4817720108684193,0.3673859087945632,0.9635440217368386,0.516425437030132
G04_R0717,717,G04,500,20,1e-06,0.75,0.3,0.2,4.0,3967.96985,holdout_G06,DelP_Pa,3962.721125586521,0.13227732598520292,False,0.0004700624097325472,0.742384977667404,7.327365923960124,0.0,0.004389725734321826,0.22296460054828202,0.5794689928196012,0.5794689928196012,0.0,0.2919293592769615,0.002194862867160913,0.2897344964098006,0.19461957285130768,0.5794689928196012,0.290831927843381
G03_R0554,554,G03,250,50,1e-05,0.85,0.2,0.1,5.0,169.740165,holdout_G06,DelP_Pa,170.61233704333307,0.513827733897325,False,0.0003502664506303524,0.7565130749676816,6.494473603622431,0.0,0.0,0.28367387296530744,0.4576354190732498,0.4576354190732498,0.0,0.2288177095366249,0.0,0.2288177095366249,0.15254513969108327,0.4576354190732498,0.2288177095366249
