case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G05_R0005,5,G05,25,3,0.001,0.8,0.2,0.2,5.0,5.8359987,holdout_Re100,DelP_Pa,5.844172058576776,0.1400507264810664,False,0.0009603638318595595,0.7773825107707035,6.118556711013307,0.0,0.11091560408401577,0.3078084015515067,0.37905866852293957,0.37905866852293957,0.0,0.24498713630347768,0.055457802042007884,0.18952933426146978,0.1633247575356518,0.37905866852293957,0.21725823528247373
G06_R0530,530,G06,250,50,0.001,0.85,0.2,0.3,4.0,112.536238,holdout_Re100,DelP_Pa,112.57810692911566,0.037204841622362844,False,0.003067012031169912,0.8359959313443468,8.994751390238106,0.0,0.6325183531276397,0.4956337775220376,0.7389911681505749,0.7389911681505749,0.0,0.6857547606391072,0.31625917656381985,0.36949558407528743,0.4571698404260715,0.7389911681505749,0.5276251723571974
G02_R0053,53,G02,25,6,0.001,0.8,0.2,0.1,4.0,5.159096,holdout_Re100,DelP_Pa,5.1688452505884275,0.18897207162703644,False,0.0005553914941943177,0.8124969080010012,5.024803215344535,0.0,0.01064509632578438,0.4203316905390968,0.24218426550838762,0.4203316905390968,0.0,0.21548839343244058,0.00532254816289219,0.2101658452695484,0.14365892895496038,0.4203316905390968,0.2128271193509945
G03_R0759,759,G03,500,50,1e-06,0.85,0.3,0.1,5.0,3776.31334,holdout_Re100,DelP_Pa,3749.3515979335525,0.7139699394343065,False,0.0010339245435205327,0.7649671154532245,10.207000564363703,0.0,0.1291291194856523,0.2680235490295764,0.8906943468561843,0.8906943468561843,0.0,0.5099117331709183,0.06456455974282616,0.44534717342809216,0.3399411554472789,0.8906943468561843,0.47762945329950524
G05_R0116,116,G05,25,20,0.0001,0.75,0.2,0.2,5.0,7.987801,holdout_Re100,DelP_Pa,7.998415754086238,0.1328870622370067,False,0.001485187628635728,0.852071534935545,3.1808905865215,0.0,0.24086114280831641,0.5471476843870424,0.011433514739974015,0.5471476843870424,0.0,0.3940044135976794,0.12043057140415821,0.2735738421935212,0.2626696090651196,0.5471476843870424,0.33378912789560033
G05_R0638,638,G05,500,6,0.0001,0.85,0.2,0.2,5.0,265.485887,holdout_Re100,DelP_Pa,266.23363490754895,0.28165260157461985,False,0.000417963773468302,0.6813267823952682,3.8898946390123563,0.0,0.0,0.0,0.10015963703707027,0.10015963703707027,0.0,0.05007981851853514,0.0,0.05007981851853514,0.033386545679023424,0.10015963703707027,0.05007981851853514
G03_R0580,580,G03,500,3,0.001,0.8,0.1,0.1,5.0,111.323228,holdout_Re100,DelP_Pa,111.35137361810155,0.025282790130328546,False,0.0005963429862731561,0.7468729426994358,8.181758898897396,0.0,0.020784620738428596,0.21004118309537742,0.637251733855526,0.637251733855526,0.0,0.3290181772969773,0.010392310369214298,0.318625866927763,0.2193454515313182,0.637251733855526,0.32382202211237016
G01_R0012,12,G01,25,3,0.001,0.7,0.3,0.0,0.0,7.105325400000001,holdout_Re100,DelP_Pa,7.127568756323415,0.31305190221708773,False,0.0014701109466071652,1.077505342006224,13.443489635063509,0.0,0.23712818027801386,1.0,1.0,1.0,0.0,0.6185640901390069,0.11856409013900693,0.5,0.4123760600926713,1.0,0.5592820450695035
G03_R0434,434,G03,250,6,0.001,0.85,0.2,0.1,5.0,65.975935,holdout_Re100,DelP_Pa,66.01119252658324,0.05343998017343309,False,0.0006587915564639031,0.687594273709572,6.378509130257012,0.0,0.03624678755679002,0.02008403367317725,0.41158961113210113,0.41158961113210113,0.0,0.22391819934444557,0.01812339377839501,0.20579480556605056,0.14927879956296372,0.41158961113210113,0.21485650245524807
G01_R0499,499,G01,250,20,0.0001,0.75,0.1,0.0,0.0,53.233077,holdout_Re100,DelP_Pa,53.346120716252564,0.2123561564035879,False,0.0009801646789525998,0.8242318487686994,7.053242137901363,0.0,0.11581826238287335,0.45793604189947373,0.4960269893724919,0.4960269893724919,0.0,0.3059226258776826,0.057909131191436675,0.24801349468624595,0.2039484172517884,0.4960269893724919,0.2769680602819643
G03_R0569,569,G03,250,50,1e-06,0.8,0.2,0.1,5.0,845.1096200000001,holdout_Re100,DelP_Pa,846.1737037275428,0.1259107342243679,False,0.0010427598664884857,0.7529991193463156,6.279507208540592,0.0,0.1313167314230803,0.22967237712399363,0.3992003214193009,0.3992003214193009,0.0,0.26525852642119063,0.06565836571154016,0.19960016070965045,0.1768390176141271,0.3992003214193009,0.23242934356542053
G05_R0391,391,G05,250,3,0.001,0.75,0.1,0.2,5.0,54.417125000000006,holdout_Re100,DelP_Pa,54.50448507440427,0.16053783511030062,False,0.0010683714113975565,0.7468729426994358,5.864550990792201,0.0,0.1376581092744932,0.21004118309537742,0.3472719071958024,0.3472719071958024,0.0,0.24246500823514783,0.0688290546372466,0.1736359535979012,0.16164333882343188,0.3472719071958024,0.2080504809165245
G03_R0051,51,G03,25,6,0.001,0.85,0.3,0.1,5.0,7.335414099999999,holdout_Re100,DelP_Pa,7.3324929349546295,0.039822769451681006,False,0.0007119502118867805,0.8584400811337467,9.627378640687915,0.0,0.049408786229901525,0.5675555461421848,0.8181593514560003,0.8181593514560003,0.0,0.4337840688429509,0.024704393114950762,0.40907967572800014,0.2891893792286339,0.8181593514560003,0.4214318722854755
G06_R0192,192,G06,25,50,1e-06,0.7,0.3,0.3,4.0,177.838637,holdout_Re100,DelP_Pa,176.56118569303467,0.7183204552817914,False,0.0041155022287447385,1.120936476530288,12.188128512675293,0.0,0.8921228611700159,1.0,1.0,1.0,0.0,0.9460614305850079,0.44606143058500797,0.5,0.6307076203900053,1.0,0.723030715292504
G05_R0433,433,G05,250,6,0.001,0.85,0.1,0.2,5.0,53.743645,holdout_Re100,DelP_Pa,53.9277215718839,0.34250853637467177,False,0.0023163829271138268,0.7468729426994358,6.280626271712499,0.0,0.44666377887267833,0.21004118309537742,0.3993403631235761,0.3993403631235761,0.0,0.42300207099812726,0.22333188943633916,0.19967018156178806,0.2820013806654182,0.44666377887267833,0.31133612627995766
G06_R0532,532,G06,250,50,0.001,0.8,0.1,0.3,4.0,75.36948600000001,holdout_Re100,DelP_Pa,75.4631163402095,0.12422844466457746,False,0.0038559549103967697,0.8837760921689426,8.906667040579263,0.0,0.8278593572771874,0.6487442184924052,0.727968124272569,0.727968124272569,0.0,0.7779137407748782,0.4139296786385937,0.3639840621362845,0.5186091605165855,0.8278593572771874,0.5709489014555813
G01_R0389,389,G01,250,3,0.001,0.8,0.2,0.0,0.0,61.807295,holdout_Re100,DelP_Pa,61.95870207408028,0.24496634916683394,False,0.00215094634464765,0.7616482096696376,8.479234343940906,0.0,0.4057019437475781,0.25738819077011865,0.6744783796336248,0.6744783796336248,0.0,0.5400901616906014,0.20285097187378906,0.3372391898168124,0.36006010779373426,0.6744783796336248,0.43866467575370693
G03_R0412,412,G03,250,3,1e-05,0.8,0.1,0.1,5.0,82.396416,holdout_Re100,DelP_Pa,82.45088307859787,0.06610369873110343,False,0.0031244406612710445,0.6813267823952682,5.765455849127531,0.0,0.6467375907508776,0.0,0.3348709517605006,0.3348709517605006,0.0,0.49080427125568904,0.3233687953754388,0.1674354758802503,0.3272028475037927,0.6467375907508776,0.3291198735679697
G03_R0565,565,G03,250,50,1e-06,0.85,0.1,0.1,5.0,266.242464,holdout_Re100,DelP_Pa,268.63607156394045,0.8990329821844135,False,0.0041154097626886375,0.7332692497196327,9.396953624806745,0.0,0.8920999667213504,0.1664484576834748,0.7893235245413907,0.7893235245413907,0.0,0.8407117456313705,0.4460499833606752,0.3946617622706953,0.5604744970875803,0.8920999667213504,0.6176867539510329
G01_R0621,621,G01,500,3,1e-06,0.75,0.3,0.0,0.0,3807.09773,holdout_Re100,DelP_Pa,3789.789939424183,0.45461902486587474,False,0.0005514175652097453,0.8423942036243419,10.770226099928808,0.0,0.00966115781932866,0.5161368958316402,0.961177466908649,0.961177466908649,0.0,0.48541931236398883,0.00483057890966433,0.4805887334543245,0.3236128749093259,0.961177466908649,0.48300402290915667
G02_R0663,663,G02,500,6,1e-06,0.85,0.3,0.1,4.0,3780.4106,holdout_Re100,DelP_Pa,3772.007040653666,0.22229223847626703,False,0.0006649508310005629,0.6813267823952682,7.096155415624763,0.0,0.03777181415187499,0.0,0.5013972389699082,0.5013972389699082,0.0,0.2695845265608916,0.018885907075937496,0.2506986194849541,0.17972301770726107,0.5013972389699082,0.26014157302292285
G03_R0547,547,G03,250,50,0.0001,0.75,0.1,0.1,5.0,56.435052,holdout_Re100,DelP_Pa,56.53736033658149,0.18128509313944474,False,0.0011234691400066241,0.7332692497196327,6.144941872684311,0.0,0.1513002193894889,0.1664484576834748,0.38236055808623,0.38236055808623,0.0,0.26683038873785947,0.07565010969474445,0.191180279043115,0.17788692582523966,0.38236055808623,0.22900533389048722
G05_R0582,582,G05,500,3,0.001,0.8,0.3,0.2,5.0,321.26845000000003,holdout_Re100,DelP_Pa,321.2426925990372,0.00801740754899699,False,0.0003902983397833269,0.6997080916305018,6.580149633764058,0.0,0.0,0.05890248827229892,0.43682328915038715,0.43682328915038715,0.0,0.21841164457519358,0.0,0.21841164457519358,0.14560776305012904,0.43682328915038715,0.21841164457519358
G05_R0159,159,G05,25,50,0.0001,0.85,0.3,0.2,5.0,12.718583,holdout_Re100,DelP_Pa,12.695839275339532,0.17882278757365266,False,0.0013731085832003507,0.8230574867807642,7.818564370901492,0.0,0.21311054912664898,0.4541728255618042,0.5918008764233449,0.5918008764233449,0.0,0.4024557127749969,0.10655527456332449,0.29590043821167245,0.26830380851666463,0.5918008764233449,0.3491780754933347
G01_R0139,139,G01,25,20,1e-06,0.75,0.1,0.0,0.0,24.504731,holdout_Re100,DelP_Pa,24.73049436460677,0.9213052149267432,False,0.004432366163859614,0.9949688865826964,10.340734572857126,0.0,0.970577868362392,1.0,0.9074300762940939,1.0,0.0,0.985288934181196,0.485288934181196,0.5,0.6568592894541306,1.0,0.7426444670905981
G06_R0465,465,G06,250,6,1e-05,0.75,0.3,0.3,4.0,449.92835,holdout_Re100,DelP_Pa,449.6777588037294,0.05569580051371462,False,0.0017505089065878467,0.7616482096696381,5.8441329891199745,0.0,0.3065542699307746,0.2573881907701201,0.3447167594402039,0.3447167594402039,0.0,0.32563551468548924,0.1532771349653873,0.17235837972010196,0.2170903431236595,0.3447167594402039,0.2489969472027956
G02_R0675,675,G02,500,20,0.001,0.85,0.3,0.1,4.0,244.34431,holdout_Re100,DelP_Pa,244.4343415458186,0.03684618062871612,False,0.0010944446508650595,0.7529991193463157,7.007580083276352,0.0,0.14411380196545817,0.229672377123994,0.4903127525796808,0.4903127525796808,0.0,0.3172132772725695,0.07205690098272909,0.2451563762898404,0.21147551818171298,0.4903127525796808,0.28118482678120493
G03_R0141,141,G03,25,20,1e-06,0.75,0.3,0.1,5.0,169.631047,holdout_Re100,DelP_Pa,168.19934372372126,0.8440101629973075,False,0.0031664861852973934,0.8507229745440952,7.868112157637613,0.0,0.6571479957365334,0.5428262532188207,0.5980013811596082,0.5980013811596082,0.0,0.6275746884480708,0.3285739978682667,0.2990006905798041,0.4183831256320472,0.6571479957365334,0.46328768951393745
G06_R0697,697,G06,500,20,1e-05,0.85,0.1,0.3,4.0,313.4253,holdout_Re100,DelP_Pa,310.8280113858681,0.8286786721212079,False,0.00416381576532165,0.8135906769940021,8.220279620687583,0.0,0.9040852161103361,0.4238366484535935,0.6420722906076648,0.6420722906076648,0.0,0.7730787533590004,0.45204260805516805,0.3210361453038324,0.5153858355726669,0.9040852161103361,0.5470574493314164
G03_R0552,552,G03,250,50,0.0001,0.7,0.3,0.1,5.0,140.650701,holdout_Re100,DelP_Pa,140.54546219357445,0.07482280975303972,False,0.0008442082225878851,0.825732871504426,7.7756487804809815,0.0,0.0821556596695774,0.4627460351897295,0.5864303374105915,0.5864303374105915,0.0,0.33429299854008443,0.0410778298347887,0.29321516870529574,0.22286199902672296,0.5864303374105915,0.3137540836226901
G05_R0012,12,G05,25,3,0.001,0.7,0.3,0.2,5.0,8.7000387,holdout_Re100,DelP_Pa,8.746849178144888,0.5380490795390132,False,0.0021521992693856835,1.0009895614061108,9.285550304023811,0.0,0.4060121659232204,1.0,0.7753823000457568,1.0,0.0,0.7030060829616103,0.2030060829616102,0.5,0.46867072197440685,1.0,0.6015030414808051
G06_R0705,705,G06,500,20,1e-05,0.75,0.3,0.3,4.0,1129.22349,holdout_Re100,DelP_Pa,1130.989703004399,0.1564095168086592,False,0.002042360303426258,0.8438812906856796,6.49586902446042,0.0,0.3788162123628201,0.5209022325695932,0.4262762526107832,0.5209022325695932,0.0,0.4498592224662067,0.18940810618141005,0.2604511162847966,0.2999061483108045,0.5209022325695932,0.3551551693755016
G03_R0067,67,G03,25,6,0.0001,0.75,0.1,0.1,5.0,4.5994654,holdout_Re100,DelP_Pa,4.601705415474814,0.04870164856145879,False,0.001236743758183347,0.777382510770704,6.469038035836635,0.0,0.1793468349834869,0.30780840155150807,0.422918571410482,0.422918571410482,0.0,0.3011327031969845,0.08967341749174346,0.211459285705241,0.20075513546465631,0.422918571410482,0.25629599445111273
G05_R0085,85,G05,25,6,1e-06,0.85,0.1,0.2,5.0,25.540552,holdout_Re100,DelP_Pa,26.098369242049976,2.1840453646028273,False,0.005311208940335315,0.8685762585184064,7.933258459541477,0.0,1.0,0.6000366965262623,0.6061539138984818,0.6061539138984818,0.0,0.8030769569492409,0.5,0.3030769569492409,0.5353846379661605,1.0,0.5530769569492409
G01_R0728,728,G01,500,50,0.001,0.75,0.2,0.0,0.0,152.615865,holdout_Re100,DelP_Pa,152.86289597644503,0.16186454563227604,False,0.0008386812970725165,0.8373444917357971,9.473533973775716,0.0,0.08078720168806945,0.49995520869026067,0.7989069357846753,0.7989069357846753,0.0,0.43984706873637236,0.040393600844034726,0.39945346789233765,0.2932313791575816,0.7989069357846753,0.41965026831435503
G03_R0168,168,G03,25,50,0.0001,0.7,0.3,0.1,5.0,10.948847,holdout_Re100,DelP_Pa,10.937763348269833,0.10123122307004369,False,0.0007569630942041424,0.8507229745440952,9.476912966820406,0.0,0.06055390441660174,0.5428262532188207,0.7993297894327904,0.7993297894327904,0.0,0.42994184692469606,0.03027695220830087,0.3996648947163952,0.28662789794979737,0.7993297894327904,0.41480337082054564
G05_R0765,765,G05,500,50,1e-06,0.75,0.3,0.2,5.0,3948.29281,holdout_Re100,DelP_Pa,3968.614895778781,0.5147056400505666,False,0.0009917889927216427,0.7965579281502186,6.967615981177239,0.0,0.11869642401406708,0.3692555913495173,0.48531156845685064,0.48531156845685064,0.0,0.30200399623545887,0.05934821200703354,0.24265578422842532,0.20133599749030592,0.48531156845685064,0.2723298902319421
G01_R0454,454,G01,250,6,0.0001,0.7,0.1,0.0,0.0,53.45014,holdout_Re100,DelP_Pa,53.464286108718966,0.02646599002166929,False,0.001250974111035445,0.8317065771040866,8.738756477730384,0.0,0.1828702477535664,0.4818886392079303,0.70695547549861,0.70695547549861,0.0,0.44491286162608823,0.0914351238767832,0.353477737749305,0.29660857441739213,0.70695547549861,0.3991952996876966
G03_R0391,391,G03,250,3,0.001,0.75,0.1,0.1,5.0,45.932809000000006,holdout_Re100,DelP_Pa,45.904781913113126,0.06101757653637014,False,0.0011718452340998625,0.7059755829448057,7.49440444180129,0.0,0.16327806347151771,0.07898652194547617,0.5512348833064951,0.5512348833064951,0.0,0.3572564733890064,0.08163903173575886,0.27561744165324753,0.2381709822593376,0.5512348833064951,0.31643695752112694
G06_R0655,655,G06,500,6,1e-05,0.75,0.1,0.3,4.0,316.30308,holdout_Re100,DelP_Pa,316.9486885270657,0.20411073046322847,False,0.0014417555497648225,0.7616482096696381,6.60237231096245,0.0,0.23010742904483183,0.2573881907701201,0.43960427745073105,0.43960427745073105,0.0,0.33485585324778144,0.11505371452241592,0.21980213872536553,0.22323723549852095,0.43960427745073105,0.27732899598657346
G04_R0414,414,G04,250,3,1e-05,0.8,0.3,0.2,4.0,353.39302,holdout_Re100,DelP_Pa,352.7804746241983,0.17333261868094832,False,0.001922851193618933,0.687594273709572,3.9163111383053324,0.0,0.34922594654071276,0.02008403367317725,0.10346544825027201,0.10346544825027201,0.0,0.22634569739549237,0.17461297327035638,0.051732724125136006,0.15089713159699492,0.34922594654071276,0.1390392107603142
G01_R0648,648,G01,500,6,0.0001,0.7,0.3,0.0,0.0,323.3054,holdout_Re100,DelP_Pa,324.2338782550854,0.2871830334678588,False,0.0009649476493821055,0.7919388233613153,9.638958006301388,0.0,0.11205055002404363,0.35445377488611873,0.8196084154013111,0.8196084154013111,0.0,0.4658294827126774,0.056025275012021813,0.40980420770065557,0.31055298847511825,0.8196084154013111,0.43781684520666647
G05_R0753,753,G05,500,50,1e-05,0.75,0.3,0.2,5.0,844.21861,holdout_Re100,DelP_Pa,845.1990771382682,0.11613901028173043,False,0.0019278397752725532,0.8270814318958756,5.312780954592138,0.0,0.3504611114368776,0.4670674663579505,0.2782223502295658,0.4670674663579505,0.0,0.408764288897414,0.1752305557184388,0.23353373317897524,0.2725095259316093,0.4670674663579505,0.32114901103819465
G03_R0424,424,G03,250,3,1e-06,0.8,0.1,0.1,5.0,267.582225,holdout_Re100,DelP_Pa,266.3756328241927,0.45092388921099524,False,0.0019683783326049273,0.6813267823952682,7.301598703981018,0.0,0.36049839386198823,0.0,0.5271068047527495,0.5271068047527495,0.0,0.4438025993073689,0.18024919693099412,0.26355340237637476,0.2958683995382459,0.5271068047527495,0.35367800084187184
G02_R0443,443,G02,250,6,0.001,0.7,0.2,0.1,4.0,67.875852,holdout_Re100,DelP_Pa,67.92490420364848,0.07226753286056162,False,0.00023609792072711605,0.7393982143640485,4.895382257609051,0.0,0.0,0.18608858578692047,0.22598827948615832,0.22598827948615832,0.0,0.11299413974307916,0.0,0.11299413974307916,0.07532942649538611,0.22598827948615832,0.11299413974307916
G04_R0661,661,G04,500,6,1e-06,0.85,0.1,0.2,4.0,624.00442,holdout_Re100,DelP_Pa,628.3262363861601,0.6925938739600745,False,0.003930187343606124,0.6813267823952682,6.6718436375600385,0.0,0.8462391898675896,0.0,0.4482980520464956,0.4482980520464956,0.0,0.6472686209570426,0.4231195949337948,0.2241490260232478,0.43151241397136175,0.8462391898675896,0.43570882349014517
G05_R0086,86,G05,25,6,1e-06,0.85,0.2,0.2,5.0,80.775357,holdout_Re100,DelP_Pa,81.67534018807109,1.1141803905256524,False,0.004507431553166036,0.8124969080010007,6.393869006481175,0.0,0.9891639395597932,0.42033169053909536,0.4135117754011847,0.42033169053909536,0.0,0.7047478150494443,0.4945819697798966,0.21016584526954768,0.4698318766996295,0.9891639395597932,0.457456830159496
G06_R0059,59,G06,25,6,0.001,0.7,0.2,0.3,4.0,7.5238987,holdout_Re100,DelP_Pa,7.501918342501,0.29214052947044983,False,0.0027935338290133336,0.9284636118649712,9.271396701491957,0.0,0.5648055845243782,0.7919443611551482,0.773611091172163,0.7919443611551482,0.0,0.6783749728397632,0.2824027922621891,0.3959721805775741,0.4522499818931755,0.7919443611551482,0.5371735767086687
G06_R0688,688,G06,500,20,0.0001,0.8,0.1,0.3,4.0,243.958356,holdout_Re100,DelP_Pa,244.21510535019775,0.105243105588782,False,0.0016734952160777435,0.8149392373854518,6.517253069227237,0.0,0.2874858024490113,0.4281580796218148,0.4289522928457036,0.4289522928457036,0.0,0.35821904764735746,0.14374290122450564,0.2144761464228518,0.23881269843157163,0.4289522928457036,0.2863475970351046
G02_R0192,192,G02,25,50,1e-06,0.7,0.3,0.1,4.0,169.920998,holdout_Re100,DelP_Pa,168.43954196881896,0.8718498882527983,False,0.0014654777248433067,1.0890605062840364,9.536764609276497,0.0,0.23598100192628502,1.0,0.8068197383683218,1.0,0.0,0.6179905009631426,0.11799050096314251,0.5,0.4119936673087617,1.0,0.5589952504815713
G05_R0530,530,G05,250,50,0.001,0.85,0.2,0.2,5.0,80.073689,holdout_Re100,DelP_Pa,80.27883260358551,0.2561935214268845,False,0.0008985832975595196,0.7332692497196327,6.224131820004664,0.0,0.09561884189143226,0.1664484576834748,0.3922705394551121,0.3922705394551121,0.0,0.24394469067327218,0.04780942094571613,0.19613526972755604,0.16262979378218145,0.3922705394551121,0.2200399802004141
G01_R0533,533,G01,250,50,0.001,0.8,0.2,0.0,0.0,61.807295,holdout_Re100,DelP_Pa,62.029104133659075,0.3588720937537741,False,0.002364487345626815,0.8755791564192716,8.782697666841575,0.0,0.4585743565124256,0.6224773239156955,0.7124543598918126,0.7124543598918126,0.0,0.5855143582021192,0.2292871782562128,0.3562271799459063,0.3903429054680794,0.7124543598918126,0.4708707690740127
G01_R0660,660,G01,500,6,1e-05,0.7,0.3,0.0,0.0,721.7014300000001,holdout_Re100,DelP_Pa,722.7992517134074,0.1521157736111691,False,0.0013355434379036257,0.8027185218059,9.646362417878517,0.0,0.20380947880014197,0.38899707390172883,0.820535017618636,0.820535017618636,0.0,0.512172248209389,0.10190473940007098,0.410267508809318,0.341448165472926,0.820535017618636,0.4612198785093535
G05_R0406,406,G05,250,3,0.0001,0.7,0.1,0.2,5.0,66.732761,holdout_Re100,DelP_Pa,66.96205501262564,0.3436003683792493,False,0.001420877971767947,0.727269955528014,5.880414648825387,0.0,0.2249381738839047,0.14722385560308873,0.34925711568338014,0.34925711568338014,0.0,0.2870976447836424,0.11246908694195235,0.17462855784169007,0.1913984298557616,0.34925711568338014,0.23086310131266624
G03_R0003,3,G03,25,3,0.001,0.85,0.3,0.1,5.0,7.335414099999999,holdout_Re100,DelP_Pa,7.326496257513092,0.12157244792637274,False,0.0007870142355842822,0.8584400811337467,10.817757505459934,0.0,0.06799451930470263,0.5675555461421848,0.9671256378468708,0.9671256378468708,0.0,0.5175600785757867,0.033997259652351314,0.4835628189234354,0.34504005238385776,0.9671256378468708,0.5005614487496111
G04_R0744,744,G04,500,50,0.0001,0.7,0.3,0.2,4.0,458.73303,holdout_Re100,DelP_Pa,456.8166804668339,0.41774832153815317,False,0.0014465540218310971,0.7439104214943295,6.509878478051133,0.0,0.23129552310904117,0.20054785112935364,0.42802942241036085,0.42802942241036085,0.0,0.329662472759701,0.11564776155452058,0.21401471120518042,0.21977498183980068,0.42802942241036085,0.2718385919824407
G05_R0539,539,G05,250,50,0.001,0.7,0.2,0.2,5.0,82.144241,holdout_Re100,DelP_Pa,82.28987758160598,0.1772937211824556,False,0.0010660806419082647,0.7332692497196327,6.128950384635431,0.0,0.1370909183864128,0.1664484576834748,0.3803593527061581,0.3803593527061581,0.0,0.25872513554628546,0.0685454591932064,0.19017967635307906,0.17248342369752365,0.3803593527061581,0.22445240594968224
G02_R0558,558,G02,250,50,1e-05,0.8,0.3,0.1,4.0,313.37872,holdout_Re100,DelP_Pa,312.29281357263346,0.3465156879083953,False,0.0006898460600428114,0.8135906769940021,4.674297191796638,0.0,0.043935833332086685,0.4238366484535935,0.19832127177524445,0.4238366484535935,0.0,0.23388624089284007,0.021967916666043343,0.21191832422679674,0.1559241605952267,0.4238366484535935,0.22290228255981842
G02_R0733,733,G02,500,50,0.0001,0.85,0.1,0.1,4.0,136.434869,holdout_Re100,DelP_Pa,136.24128735317927,0.14188575709389797,False,0.003452091990954227,0.7938608073673192,7.025311268870347,0.0,0.7278635397092728,0.3606127290130746,0.49253166703575235,0.49253166703575235,0.0,0.6101976033725125,0.3639317698546364,0.24626583351787618,0.4067984022483417,0.7278635397092728,0.42823171844519436
G03_R0103,103,G03,25,20,0.001,0.75,0.1,0.1,5.0,3.662894,holdout_Re100,DelP_Pa,3.6603048102880726,0.07068699536288664,False,0.0011088983151757088,0.852071534935545,7.985413546713492,0.0,0.14769250629808303,0.5471476843870424,0.6126807011948062,0.6126807011948062,0.0,0.38018660374644464,0.07384625314904152,0.3063403505974031,0.2534577358309631,0.6126807011948062,0.34326347717192385
G03_R0093,93,G03,25,6,1e-06,0.75,0.3,0.1,5.0,169.631047,holdout_Re100,DelP_Pa,168.4729502271045,0.6827151004353021,False,0.001723436230213044,0.8478537224756169,7.964866094587002,0.0,0.29985111824854865,0.5336318000843367,0.6101093537619336,0.6101093537619336,0.0,0.4549802360052412,0.14992555912427433,0.3050546768809668,0.30332015733682743,0.6101093537619336,0.380017456443104
G03_R0169,169,G03,25,50,1e-05,0.85,0.1,0.1,5.0,6.855265,holdout_Re100,DelP_Pa,6.879061129931921,0.34712195563440873,False,0.003485585380370254,0.9318559143965214,9.528865359097507,0.0,0.7361564497451808,0.8028149176276826,0.8058312111025407,0.8058312111025407,0.0,0.7709938304238608,0.3680782248725904,0.4029156055512704,0.5139958869492406,0.8058312111025407,0.5869547179875656
G02_R0059,59,G02,25,6,0.001,0.7,0.2,0.1,4.0,5.210450799999999,holdout_Re100,DelP_Pa,5.205565751767684,0.09375480970505903,False,0.0007077897372614556,0.777382510770704,6.688193301309527,0.0,0.04837865931900764,0.30780840155150807,0.45034408021834754,0.45034408021834754,0.0,0.2493613697686776,0.02418932965950382,0.22517204010917377,0.1662409131791184,0.45034408021834754,0.23726670493892568
G01_R0717,717,G01,500,20,1e-06,0.75,0.3,0.0,0.0,3807.09773,holdout_Re100,DelP_Pa,3794.0710291530654,0.34216880602470234,False,0.00041378990107390057,0.8359959313443472,9.558713770150915,0.0,0.0,0.495633777522039,0.8095664983130927,0.8095664983130927,0.0,0.40478324915654634,0.0,0.40478324915654634,0.26985549943769754,0.8095664983130927,0.40478324915654634
G04_R0696,696,G04,500,20,0.0001,0.7,0.3,0.2,4.0,458.73303,holdout_Re100,DelP_Pa,456.60305208599766,0.46431753867872233,False,0.001797097730835998,0.7649671154532245,4.974141138010738,0.0,0.31808958883713084,0.2680235490295764,0.23584431631691058,0.2680235490295764,0.0,0.29305656893335363,0.15904479441856542,0.1340117745147882,0.1953710459555691,0.31808958883713084,0.2135341717240709
G04_R0654,654,G04,500,6,1e-05,0.8,0.3,0.2,4.0,852.3584,holdout_Re100,DelP_Pa,845.1984569155936,0.8400155479674204,False,0.0011375719528325826,0.7481858313572587,3.511409226115288,0.0,0.1547920534516146,0.21424830500277744,0.05279524904183331,0.21424830500277744,0.0,0.18452017922719602,0.0773960267258073,0.10712415250138872,0.12301345281813068,0.21424830500277744,0.14582216586429236
G03_R0033,33,G03,25,3,1e-05,0.75,0.3,0.1,5.0,26.554117,holdout_Re100,DelP_Pa,26.565609631502547,0.04328003639716199,False,0.0017667677520764261,0.8278378910337306,7.608381321551836,0.0,0.310579934256643,0.46949152249702963,0.565498167890357,0.565498167890357,0.0,0.4380390510735,0.1552899671283215,0.2827490839451785,0.292026034049,0.565498167890357,0.3603940675093392
G06_R0515,515,G06,250,20,1e-05,0.7,0.2,0.3,4.0,243.88065,holdout_Re100,DelP_Pa,240.51734169986685,1.3790796031309396,False,0.003406464144707577,0.8346473709528975,5.830749930931648,0.0,0.71656615743017,0.49131234635381765,0.3430419779585538,0.49131234635381765,0.0,0.6039392518919938,0.358283078715085,0.24565617317690883,0.4026261679279959,0.71656615743017,0.4247977125344513
G01_R0495,495,G01,250,20,0.0001,0.85,0.3,0.0,0.0,127.518488,holdout_Re100,DelP_Pa,127.65723090298798,0.1088021863841196,False,0.0009299457946862917,0.9453841851507285,8.800985550617234,0.0,0.10338414638012305,0.846165954229404,0.7147429406223934,0.846165954229404,0.0,0.4747750503047635,0.05169207319006153,0.423082977114702,0.3165167002031757,0.846165954229404,0.44892901370973276
