case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G01_R0424,424,G01,250,3,1e-06,0.8,0.1,0.0,0.0,11.587,holdout_G04,Nuavg,11.59376220703125,0.05836029197592963,False,0.000586203514565047,0.7727072216460229,8.988771889260507,0.0,0.1086150452395016,0.23157705519254582,0.759972780919334,0.759972780919334,0.0,0.4342939130794178,0.0543075226197508,0.379986390459667,0.28952927538627854,0.759972780919334,0.4071401517695424
G02_R0588,588,G02,500,3,0.001,0.7,0.3,0.1,4.0,16.008,holdout_G04,Nuavg,16.024690628051758,0.10426429317690339,False,0.001064320843502742,0.6915717763268732,8.667759979214013,0.0,0.3528509726140995,0.0,0.71895405319336,0.71895405319336,0.0,0.5359025129037298,0.17642548630704974,0.35947702659668,0.35726834193581986,0.71895405319336,0.4476897697502049
G02_R0126,126,G02,25,20,1e-05,0.8,0.3,0.1,4.0,11.851,holdout_G04,Nuavg,11.856769561767578,0.04868417658912545,False,0.0017047498664751297,0.813625726600913,4.840531351208075,0.0,0.680000328799957,0.3731511454761389,0.229912855268676,0.3731511454761389,0.0,0.526575737138048,0.3400001643999785,0.18657557273806946,0.3510504914253653,0.680000328799957,0.3565756549380587
G06_R0083,83,G06,25,6,1e-05,0.7,0.2,0.3,4.0,8.5376,holdout_G04,Nuavg,8.553226089477539,0.18302672270356185,False,0.0023317517857027598,0.9260390724861549,7.918335167120539,0.0,1.0,0.7620905067011645,0.6231929572455521,0.7620905067011645,0.0,0.8810452533505823,0.5,0.38104525335058226,0.5873635022337215,1.0,0.6310452533505823
G03_R0529,529,G03,250,50,0.001,0.85,0.1,0.1,5.0,27.522,holdout_G04,Nuavg,27.664618301391602,0.5181974471026953,False,0.0006446206666654349,0.7928503602144149,9.05806183573755,0.0,0.1384561876835991,0.30127037662304074,0.7688266126923592,0.7688266126923592,0.0,0.45364140018797916,0.06922809384179955,0.3844133063461796,0.30242760012531944,0.7688266126923592,0.41902735326707935
G01_R0595,595,G01,500,3,0.0001,0.75,0.1,0.0,0.0,14.486,holdout_G04,Nuavg,14.51275177001953,0.1846732708789858,False,0.0004082478419565613,0.7881688877625808,8.498567853959093,0.0,0.01771022732028401,0.28507293235456643,0.6973347752101685,0.6973347752101685,0.0,0.3575225012652263,0.008855113660142005,0.34866738760508426,0.23834833417681753,0.6973347752101685,0.35309494443515527
G06_R0334,334,G06,100,20,1e-06,0.7,0.1,0.3,4.0,13.898,holdout_G04,Nuavg,13.865002822875976,0.2374239251980417,False,0.002607572499078195,1.0155919288174495,8.661014623724688,0.0,1.0,1.0,0.7180921353280962,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G01_R0105,105,G01,25,20,0.001,0.75,0.3,0.0,0.0,11.157,holdout_G04,Nuavg,11.183740234375,0.23967226292909938,False,0.001644973067157191,1.0036823351582793,9.938692710385677,0.0,0.649464639894181,1.0,0.8813531481378695,1.0,0.0,0.8247323199470905,0.3247323199470905,0.5,0.5498215466313937,1.0,0.6623661599735453
G01_R0229,229,G01,100,3,1e-06,0.85,0.1,0.0,0.0,9.0168,holdout_G04,Nuavg,9.014370155334472,0.02694797118188249,False,0.0011875212207266026,0.8572503551248623,10.32111610855772,0.0,0.4157852286282566,0.524088162946512,0.9302190025025525,0.9302190025025525,0.0,0.6730021155654046,0.2078926143141283,0.46510950125127626,0.44866807704360306,0.9302190025025525,0.5690558084083404
G03_R0325,325,G03,100,20,1e-06,0.85,0.1,0.1,5.0,15.161,holdout_G04,Nuavg,15.159386825561523,0.01064029047211174,False,0.0008467722796196714,0.7985066183729312,7.242454087355418,0.0,0.24172097996763411,0.3208404856503355,0.5368292395192927,0.5368292395192927,0.0,0.3892751097434634,0.12086048998381706,0.26841461975964637,0.2595167398289756,0.5368292395192927,0.3288448647515549
G01_R0451,451,G01,250,6,0.0001,0.75,0.1,0.0,0.0,14.144,holdout_G04,Nuavg,14.157673263549805,0.09667182939624515,False,0.0009211191322003336,0.7881688877625808,6.270183720302886,0.0,0.2796994663943137,0.28507293235456643,0.41259305944614744,0.41259305944614744,0.0,0.34614626292023054,0.13984973319715685,0.20629652972307372,0.2307641752801537,0.41259305944614744,0.27622139632165216
G01_R0106,106,G01,25,20,0.001,0.7,0.1,0.0,0.0,9.6884,holdout_G04,Nuavg,9.708306694030762,0.20546936574421365,False,0.0018595700755831219,0.9945157855337061,11.406487367914748,0.0,0.7590868940826537,0.9990133455489003,1.0,1.0,0.0,0.8795434470413268,0.37954344704132686,0.5,0.5863622980275512,1.0,0.6897717235206634
G06_R0524,524,G06,250,20,1e-06,0.75,0.2,0.3,4.0,20.938,holdout_G04,Nuavg,20.981516647338868,0.207835740466468,False,0.0010229817063405501,0.814381434706597,5.91489744224296,0.0,0.3317337658311817,0.3757658228134485,0.36719477156828023,0.3757658228134485,0.0,0.3537497943223151,0.16586688291559085,0.18788291140672425,0.23583319621487675,0.3757658228134485,0.27081635286451966
G05_R0008,8,G05,25,3,0.001,0.75,0.2,0.2,5.0,7.1895,holdout_G04,Nuavg,7.1874395370483395,0.02865933586007777,False,0.0022574845485854493,0.9018841923308752,6.392101474235206,0.0,0.9623529219955687,0.6785169453586148,0.4281716439067296,0.6785169453586148,0.0,0.8204349336770917,0.4811764609977843,0.3392584726793074,0.5469566224513945,0.9623529219955687,0.5798467031781995
G01_R0378,378,G01,100,50,1e-06,0.8,0.3,0.0,0.0,24.463,holdout_G04,Nuavg,24.467573165893555,0.018694215319272865,False,0.000618546279401449,0.926638314935915,9.340812730054285,0.0,0.1251366492173958,0.7641638279228862,0.8049563685838896,0.8049563685838896,0.0,0.4650465089006427,0.0625683246086979,0.4024781842919448,0.3100310059337618,0.8049563685838896,0.43376234659629376
G01_R0354,354,G01,100,50,0.0001,0.8,0.3,0.0,0.0,24.161,holdout_G04,Nuavg,24.113468170166016,0.19672956348655163,False,0.0010025274073968385,0.9417574231638965,7.733984011188209,0.0,0.3212851282919101,0.8164744877486888,0.5996366665457411,0.8164744877486888,0.0,0.5688798080202995,0.16064256414595504,0.4082372438743444,0.3792532053468663,0.8164744877486888,0.4885585259473219
G02_R0519,519,G02,250,20,1e-06,0.85,0.3,0.1,4.0,23.859,holdout_G04,Nuavg,23.758847045898438,0.4197701249070101,False,0.0005875818021990382,0.7376400919486352,6.175003549352251,0.0,0.109319113755957,0.11024816032608961,0.400430988834592,0.400430988834592,0.0,0.2548750512952745,0.0546595568779785,0.200215494417296,0.16991670086351632,0.400430988834592,0.22754527285628526
G03_R0494,494,G03,250,20,0.0001,0.85,0.2,0.1,5.0,21.884,holdout_G04,Nuavg,21.954977798461915,0.32433649452528984,False,0.0005571305003817791,0.7995586269235073,4.308738099860589,0.0,0.09376372287391842,0.3244803340192474,0.16196060209410193,0.3244803340192474,0.0,0.20912202844658292,0.04688186143695921,0.1622401670096237,0.13941468563105527,0.3244803340192474,0.18568109772810332
G03_R0603,603,G03,500,3,1e-05,0.85,0.3,0.1,5.0,16.342,holdout_G04,Nuavg,16.296043395996094,0.2812177457098581,False,0.00127270399760702,0.6915717763268732,8.15406221946463,0.0,0.4592990133177953,0.0,0.6533140321189056,0.6533140321189056,0.0,0.5563065227183505,0.22964950665889766,0.3266570160594528,0.370871015145567,0.6533140321189056,0.4414817693889016
G05_R0596,596,G05,500,3,0.0001,0.75,0.2,0.2,5.0,13.866,holdout_G04,Nuavg,13.798570251464843,0.4862956046095216,False,0.0012011083481300875,0.787826329874005,3.9541225989440116,0.0,0.42272591966976325,0.2838877150183504,0.11664802575573434,0.2838877150183504,0.0,0.35330681734405683,0.21136295983488163,0.1419438575091752,0.23553787822937122,0.42272591966976325,0.24762533742661602
G06_R0357,357,G06,100,50,0.0001,0.75,0.3,0.3,4.0,22.173,holdout_G04,Nuavg,22.171718215942384,0.005780832803923839,False,0.0013603763661196257,0.8847108112003585,7.031773813630514,0.0,0.5040845522071296,0.6190986989362034,0.5099086284307389,0.6190986989362034,0.0,0.5615916255716664,0.2520422761035648,0.3095493494681017,0.3743944170477776,0.6190986989362034,0.4355704875198841
G03_R0567,567,G03,250,50,1e-06,0.85,0.3,0.1,5.0,33.347,holdout_G04,Nuavg,33.025211334228516,0.9649703594670755,False,0.0005191251825372317,0.7998350774049383,8.979883589322798,0.0,0.07434952579900131,0.32543682608708324,0.7588370387749416,0.7588370387749416,0.0,0.41659328228697146,0.037174762899500655,0.3794185193874708,0.277728854857981,0.7588370387749416,0.3980059008372211
G06_R0401,401,G06,250,3,0.0001,0.8,0.2,0.3,4.0,10.984,holdout_G04,Nuavg,10.931184768676758,0.4808378671089054,False,0.0009027284585717913,0.7727072216460233,5.645240084151086,0.0,0.2703049873473183,0.23157705519254734,0.33273810063269404,0.33273810063269404,0.0,0.3015215439900062,0.13515249367365914,0.16636905031634702,0.20101436266000414,0.33273810063269404,0.23394529715317658
G06_R0150,150,G06,25,50,0.001,0.8,0.3,0.3,4.0,14.499,holdout_G04,Nuavg,14.459391975402832,0.2731776301618606,False,0.0009392406830377079,0.929821653998391,10.784081329950304,0.0,0.28895646986679985,0.7751778748029252,0.9893764473467243,0.9893764473467243,0.0,0.639166458606762,0.14447823493339992,0.4946882236733621,0.426110972404508,0.9893764473467243,0.566927341140062
G02_R0081,81,G02,25,6,1e-05,0.75,0.3,0.1,4.0,9.3148,holdout_G04,Nuavg,9.349369049072266,0.37111960613502876,False,0.0007092316580659243,0.8321370360123254,5.012269036140657,0.0,0.17146131937031753,0.43719849502539504,0.25185740348658603,0.43719849502539504,0.0,0.3043299071978563,0.08573065968515876,0.21859924751269752,0.20288660479857087,0.43719849502539504,0.2614645773552769
G06_R0377,377,G06,100,50,1e-06,0.8,0.2,0.3,4.0,20.034,holdout_G04,Nuavg,20.063974380493164,0.1496175526263609,False,0.001666102554487244,1.0594901778517554,7.347285416397312,0.0,0.6602581828608652,1.0,0.5502245298762724,1.0,0.0,0.8301290914304327,0.3301290914304326,0.5,0.5534193942869551,1.0,0.6650645457152163
G01_R0768,768,G01,500,50,1e-06,0.7,0.3,0.0,0.0,44.153,holdout_G04,Nuavg,44.20269546508789,0.11255286183927107,False,0.000684502590717767,0.860891915291068,12.262905218669989,0.0,0.15882900857266158,0.5366876107589849,1.0,1.0,0.0,0.5794145042863308,0.07941450428633079,0.5,0.3862763361908872,1.0,0.5397072521431654
G02_R0235,235,G02,100,3,1e-06,0.75,0.1,0.1,4.0,8.869,holdout_G04,Nuavg,8.869307899475098,0.0034716368823795116,False,0.0014431146103719716,0.8342403717099701,5.564543032820479,0.0,0.5463496001174742,0.4444758341726425,0.3224266751895082,0.4444758341726425,0.0,0.4954127171450584,0.2731748000587371,0.22223791708632126,0.3302751447633723,0.5463496001174742,0.3588253171156898
G06_R0460,460,G06,250,6,1e-05,0.8,0.1,0.3,4.0,12.384,holdout_G04,Nuavg,12.35132713317871,0.26383128893160623,False,0.0014165384973748073,0.7730497795345991,6.005090764663105,0.0,0.5327737658796812,0.23276227252876341,0.37871962537983217,0.37871962537983217,0.0,0.45574669562975667,0.2663868829398406,0.18935981268991608,0.3038311304198378,0.5327737658796812,0.3225532541598364
G06_R0529,529,G06,250,50,0.001,0.85,0.1,0.3,4.0,26.38,holdout_G04,Nuavg,25.742328643798828,2.417253056107547,False,0.0017579156151141014,0.9007066248474345,10.699525541303078,0.0,0.707158905026957,0.6744426751622952,0.9785719545424754,0.9785719545424754,0.0,0.8428654297847162,0.3535794525134785,0.4892859772712377,0.5619102865231441,0.9785719545424754,0.666075703527977
G06_R0261,261,G06,100,6,0.0001,0.75,0.3,0.3,4.0,11.846,holdout_G04,Nuavg,11.864643096923828,0.15737883609512104,False,0.0015739964208565265,0.8279835973189478,5.65376552684838,0.0,0.6132077506705725,0.4228279967578787,0.3338274770757457,0.4228279967578787,0.0,0.5180178737142256,0.30660387533528627,0.21141399837893934,0.34534524914281706,0.6132077506705725,0.3647159360465825
G06_R0623,623,G06,500,3,1e-06,0.7,0.2,0.3,4.0,13.709,holdout_G04,Nuavg,13.633750534057617,0.5489055798554439,False,0.0017182442241321972,0.826465639279534,9.860278745740212,0.0,0.6868936304169914,0.41757600798762445,0.871333454272802,0.871333454272802,0.0,0.7791135423448967,0.3434468152084957,0.435666727136401,0.5194090282299312,0.871333454272802,0.6073901347406488
G03_R0350,350,G03,100,50,0.0001,0.85,0.2,0.1,5.0,21.762,holdout_G04,Nuavg,21.76281318664551,0.003736727531976743,False,0.000771458333326948,0.8693152524909452,5.650272518261217,0.0,0.20324847457253897,0.5658315470425622,0.3333811423333352,0.5658315470425622,0.0,0.3845400108075506,0.10162423728626949,0.2829157735212811,0.25636000720503377,0.5658315470425622,0.33372789216441584
G02_R0364,364,G02,100,50,1e-05,0.8,0.1,0.1,4.0,20.262,holdout_G04,Nuavg,20.289347076416014,0.134967310314943,False,0.0004016640529123444,0.7982301678915004,4.340465894042029,0.0,0.014347040659750782,0.3198839935825001,0.16601476242318666,0.3198839935825001,0.0,0.16711551712112543,0.007173520329875391,0.15994199679125004,0.11141034474741696,0.3198839935825001,0.16352875695618774
G02_R0237,237,G02,100,3,1e-06,0.75,0.3,0.1,4.0,10.578,holdout_G04,Nuavg,10.645601654052735,0.6390778413002016,False,0.001052113533957817,0.7864417210068486,5.649889011820933,0.0,0.3466151317712714,0.2790971015542864,0.33333213808843687,0.33333213808843687,0.0,0.3399736349298541,0.1733075658856357,0.16666606904421843,0.22664908995323607,0.3466151317712714,0.25331985198703627
G01_R0147,147,G01,25,50,0.001,0.85,0.3,0.0,0.0,14.389,holdout_G04,Nuavg,14.408145332336426,0.13305533627372848,False,0.0015244061073321985,1.0858735433177238,12.986383315805165,0.0,0.5878756083712717,1.0,1.0,1.0,0.0,0.7939378041856359,0.29393780418563586,0.5,0.5292918694570906,1.0,0.646968902092818
G01_R0011,11,G01,25,3,0.001,0.7,0.2,0.0,0.0,7.2478,holdout_G04,Nuavg,7.226289749145508,0.2967831735766989,False,0.0004892397415964595,0.9260390724861549,11.29566669102256,0.0,0.05908319274350263,0.7620905067011645,1.0,1.0,0.0,0.5295415963717514,0.029541596371751314,0.5,0.3530277309145009,1.0,0.5147707981858757
G03_R0472,472,G03,250,6,1e-06,0.8,0.1,0.1,5.0,13.893,holdout_G04,Nuavg,13.909674453735352,0.12002054081445038,False,0.000920399394831094,0.6874183376334956,5.930426140187584,0.0,0.279331804079641,0.0,0.3691790201677703,0.3691790201677703,0.0,0.3242554121237057,0.1396659020398205,0.18458951008388516,0.2161702747491371,0.3691790201677703,0.2544224611037954
G05_R0306,306,G05,100,20,0.0001,0.8,0.3,0.2,5.0,17.337,holdout_G04,Nuavg,17.309929656982423,0.15614202582671258,False,0.0012152928363607983,0.8693152524909452,2.7548654211487795,0.0,0.42997175960838047,0.5658315470425622,0.0,0.5658315470425622,0.0,0.4979016533254713,0.21498587980419023,0.2829157735212811,0.3319344355503142,0.5658315470425622,0.39040871342337624
G05_R0137,137,G05,25,20,1e-06,0.8,0.2,0.2,5.0,10.89,holdout_G04,Nuavg,10.860291290283204,0.27280725176121884,False,0.0012298638711722848,1.0279418175044988,5.119113268905388,0.0,0.4374150585323036,1.0,0.2655099015893272,1.0,0.0,0.7187075292661518,0.2187075292661518,0.5,0.47913835284410117,1.0,0.6093537646330759
G01_R0721,721,G01,500,50,0.001,0.85,0.1,0.0,0.0,37.512,holdout_G04,Nuavg,37.460784912109375,0.1365298781473274,False,0.0017192012334009213,0.8681398523401072,12.145910712462532,0.0,0.687382497964989,0.5617647756085241,1.0,1.0,0.0,0.8436912489824945,0.3436912489824945,0.5,0.5624608326549964,1.0,0.6718456244912472
G05_R0296,296,G05,100,20,0.001,0.75,0.2,0.2,5.0,15.38,holdout_G04,Nuavg,15.467293739318848,0.5675795794463385,False,0.0003800987051720036,0.8959073723785209,2.8829928082818213,0.0,0.003330847801356847,0.6578377233666034,0.0,0.6578377233666034,0.0,0.3305842855839801,0.0016654239006784234,0.3289188616833017,0.2203895237226534,0.6578377233666034,0.32975157363364094
G05_R0257,257,G05,100,6,0.0001,0.8,0.2,0.2,5.0,11.154,holdout_G04,Nuavg,11.14007740020752,0.1248215868072411,False,0.0011651640300729686,0.9369868384180329,1.4272527124201022,0.0,0.4043645398928928,0.7999687235165642,0.0,0.7999687235165642,0.0,0.6021666317047285,0.2021822699464464,0.3999843617582821,0.40144442113648565,0.7999687235165642,0.5010754967315053
G03_R0191,191,G03,25,50,1e-06,0.7,0.2,0.1,5.0,14.034,holdout_G04,Nuavg,14.052318954467774,0.1305326668645653,False,0.00034431336257332744,0.8310512968639154,9.361370292447255,0.0,0.0,0.43344194203327385,0.8075832027545745,0.8075832027545745,0.0,0.40379160137728726,0.0,0.40379160137728726,0.2691944009181915,0.8075832027545745,0.40379160137728726
G05_R0120,120,G05,25,20,0.0001,0.7,0.3,0.2,5.0,11.761,holdout_G04,Nuavg,11.781343460083008,0.17297389748328018,False,0.002916112356976552,0.9018599309819294,6.535761954744838,0.0,1.0,0.6784330034255005,0.4465285021745543,0.6784330034255005,0.0,0.8392165017127502,0.5,0.33921650171275025,0.5594776678085002,1.0,0.5892165017127502
G03_R0142,142,G03,25,20,1e-06,0.7,0.1,0.1,5.0,10.056,holdout_G04,Nuavg,10.078195571899414,0.2207196887372206,False,0.0006637177684188047,0.8623933724036515,9.305045228289643,0.0,0.14821153030475964,0.5418825079099973,0.800386016611249,0.800386016611249,0.0,0.4742987734580043,0.07410576515237982,0.4001930083056245,0.3161991823053362,0.800386016611249,0.4372458908818144
G03_R0428,428,G03,250,3,1e-06,0.75,0.2,0.1,5.0,12.1,holdout_G04,Nuavg,12.12935676574707,0.24261789873612416,False,0.0011787690134505069,0.6909990254005497,5.620799659443266,0.0,0.41131435227369867,0.0,0.32961511642175917,0.32961511642175917,0.0,0.3704647343477289,0.20565717613684933,0.16480755821087958,0.2469764895651526,0.41131435227369867,0.26763614627930427
G05_R0610,610,G05,500,3,1e-05,0.7,0.1,0.2,5.0,12.821,holdout_G04,Nuavg,12.783563613891602,0.29199271592230064,False,0.0007414375769574848,0.7875498793925737,7.0002313774548925,0.0,0.18791301854823286,0.28293122295051343,0.5058781530470862,0.5058781530470862,0.0,0.3468955857976595,0.09395650927411643,0.2529390765235431,0.23126372386510632,0.5058781530470862,0.2999173311606013
G06_R0471,471,G06,250,6,1e-06,0.85,0.3,0.3,4.0,15.318,holdout_G04,Nuavg,15.522580528259278,1.3355563928664191,False,0.0023301256396280902,0.772430771164592,9.298941575952577,0.0,0.9994600569235603,0.23062056312471038,0.7996060952266753,0.7996060952266753,0.0,0.8995330760751178,0.49973002846178016,0.3998030476133376,0.5996887173834119,0.9994600569235603,0.6496680618442277
G02_R0437,437,G02,250,6,0.001,0.8,0.2,0.1,4.0,14.375,holdout_G04,Nuavg,14.363514137268066,0.07990165378736908,False,0.001608730466037767,0.6874183376334956,3.1395793931447002,0.0,0.6309508886471025,0.0,0.012566136785058074,0.012566136785058074,0.0,0.32175851271608025,0.31547544432355124,0.006283068392529037,0.2145056751440535,0.6309508886471025,0.16402079055430466
G06_R0095,95,G06,25,6,1e-06,0.7,0.2,0.3,4.0,8.5739,holdout_G04,Nuavg,8.592831802368163,0.22080736150600397,False,0.002005820034430169,0.9704347445325187,9.526929357830673,0.0,0.8337955318282646,0.9156952605752805,0.8287382503182165,0.9156952605752805,0.0,0.8747453962017726,0.4168977659141323,0.45784763028764025,0.5831635974678484,0.9156952605752805,0.6662965132447064
G05_R0631,631,G05,500,6,0.001,0.75,0.1,0.2,5.0,15.779,holdout_G04,Nuavg,15.833316230773926,0.34423113488767487,False,0.0010963278800119947,0.788445338244012,5.831544765225971,0.0,0.3692010770157089,0.28602942442240303,0.3565440117154892,0.3565440117154892,0.0,0.36287254436559907,0.18460053850785446,0.1782720058577446,0.24191502957706604,0.3692010770157089,0.2705722751116718
G01_R0255,255,G01,100,6,0.0001,0.85,0.3,0.0,0.0,12.432,holdout_G04,Nuavg,12.398775672912597,0.2672484482577468,False,0.0007260828164019054,0.8279835973189474,7.708471632556299,0.0,0.18006937022818728,0.4228279967578775,0.5963767086438903,0.5963767086438903,0.0,0.38822303943603875,0.09003468511409364,0.2981883543219451,0.25881535962402585,0.5963767086438903,0.34320569687899194
G01_R0374,374,G01,100,50,1e-06,0.85,0.2,0.0,0.0,22.472,holdout_G04,Nuavg,22.415855407714844,0.2498424362992059,False,0.0003442445060603124,0.9328430731576027,9.404178770511647,0.0,0.0,0.7856316943963436,0.8130532468592693,0.8130532468592693,0.0,0.40652662342963464,0.0,0.40652662342963464,0.2710177489530898,0.8130532468592693,0.40652662342963464
G02_R0488,488,G02,250,20,0.001,0.75,0.2,0.1,4.0,21.303,holdout_G04,Nuavg,21.217567443847656,0.40103532907264033,False,0.001052298781507085,0.7435728005885829,3.074793331966318,0.0,0.34670976148714033,0.13077476142122138,0.004287809032267049,0.13077476142122138,0.0,0.23874226145418087,0.17335488074357017,0.06538738071061069,0.15916150763612058,0.34670976148714033,0.15206482108239577
G03_R0190,190,G03,25,50,1e-06,0.7,0.1,0.1,5.0,13.03,holdout_G04,Nuavg,13.04909152984619,0.1465197992800563,False,0.0010632663783729922,0.8749785217385686,10.874480205110714,0.0,0.35231232184103334,0.585425913763615,1.0,1.0,0.0,0.6761561609205167,0.17615616092051667,0.5,0.4507707739470111,1.0,0.5880780804602583
G03_R0026,26,G03,25,3,1e-05,0.85,0.2,0.1,5.0,7.7017,holdout_G04,Nuavg,7.679287338256836,0.29100928032984247,False,0.0003298770654226871,0.7610519514128802,7.466433583390919,0.0,0.0,0.1912509415653317,0.5654492180202474,0.5654492180202474,0.0,0.2827246090101237,0.0,0.2827246090101237,0.1884830726734158,0.5654492180202474,0.2827246090101237
G06_R0289,289,G06,100,20,0.001,0.85,0.1,0.3,4.0,13.424,holdout_G04,Nuavg,13.466102790832519,0.31363819154141337,False,0.0010725074650391167,0.9137109245373093,8.822765164776152,0.0,0.3570329316898014,0.7194363009166793,0.7387605317186166,0.7387605317186166,0.0,0.5478967317042089,0.1785164658449007,0.3693802658593083,0.36526448780280596,0.7387605317186166,0.4586384987817586
G01_R0218,218,G01,100,3,1e-05,0.85,0.2,0.0,0.0,9.7152,holdout_G04,Nuavg,9.715608978271485,0.004209674237126755,False,0.0008634990125335324,0.8279835973189474,7.303245424931402,0.0,0.25026547078172134,0.4228279967578775,0.5445971236571924,0.5445971236571924,0.0,0.39743129721945686,0.12513273539086067,0.2722985618285962,0.26495419814630455,0.5445971236571924,0.3348649295240265
G06_R0253,253,G06,100,6,0.0001,0.85,0.1,0.3,4.0,9.7951,holdout_G04,Nuavg,9.829236602783203,0.3485069349287202,False,0.0017873215625411273,0.8569739046434315,7.365797717629349,0.0,0.7221802991607476,0.523131670878677,0.5525900216853089,0.5525900216853089,0.0,0.6373851604230283,0.3610901495803738,0.27629501084265445,0.42492344028201884,0.7221802991607476,0.45684008563284134
G06_R0495,495,G06,250,20,0.0001,0.85,0.3,0.3,4.0,23.651,holdout_G04,Nuavg,23.558827209472657,0.3897204791651213,False,0.001820332413433966,0.9168446610396159,7.440498451624668,0.0,0.7390431804939771,0.7302787277109049,0.5621352409522221,0.7302787277109049,0.0,0.7346609541024409,0.36952159024698855,0.3651393638554524,0.48977396940162726,0.7390431804939771,0.5499001589789467
G06_R0277,277,G06,100,6,1e-06,0.85,0.1,0.3,4.0,9.899,holdout_G04,Nuavg,9.9674072265625,0.6910518897110908,False,0.00415246210103556,0.9488280259609455,9.101778190871363,0.0,1.0,0.8409380931480646,0.7744126648364871,0.8409380931480646,0.0,0.9204690465740323,0.5,0.4204690465740323,0.6136460310493549,1.0,0.6704690465740323
G02_R0698,698,G02,500,20,1e-05,0.85,0.2,0.1,4.0,27.596,holdout_G04,Nuavg,27.61069107055664,0.05323623190549551,False,0.0005974103477265528,0.752759200176617,4.178732422977451,0.0,0.11433981429611415,0.16255882015189305,0.14534854722633078,0.16255882015189305,0.0,0.1384493172240036,0.05716990714805707,0.08127941007594652,0.0922995448160024,0.16255882015189305,0.10986436364997507
G02_R0467,467,G02,250,6,1e-05,0.7,0.2,0.1,4.0,14.73,holdout_G04,Nuavg,14.768869018554687,0.2638765685993667,False,0.00043563516745974363,0.7524166422880413,3.1839967999385776,0.0,0.03170045197380492,0.161373602815677,0.018241768930008704,0.161373602815677,0.0,0.09653702739474096,0.01585022598690246,0.0806868014078385,0.06435801826316064,0.161373602815677,0.08861191440128974
G01_R0177,177,G01,25,50,1e-05,0.75,0.3,0.0,0.0,15.355,holdout_G04,Nuavg,15.370797920227051,0.10288453420417495,False,0.0003772311746077324,0.9592866631119152,9.915400346257224,0.0,0.001866031647974862,0.8771239714416892,0.8783768624849762,0.8783768624849762,0.0,0.4401214470664755,0.000933015823987431,0.4391884312424881,0.293414298044317,0.8783768624849762,0.4396549391544818
G03_R0687,687,G03,500,20,0.0001,0.85,0.3,0.1,5.0,31.502,holdout_G04,Nuavg,31.365674209594726,0.4327528106319378,False,0.0009826768432532017,0.7438691010334751,6.83575619485109,0.0,0.3111448956563307,0.13179993245282412,0.4848616034370481,0.4848616034370481,0.0,0.3980032495466894,0.15557244782816534,0.24243080171852405,0.26533549969779296,0.4848616034370481,0.32021702563260673
G06_R0556,556,G06,250,50,1e-05,0.8,0.1,0.3,4.0,28.521,holdout_G04,Nuavg,28.714115142822266,0.6770980779855714,False,0.0005907521396059954,0.8141049842251655,7.5047659588106965,0.0,0.11093861225520399,0.3748093307456111,0.5703473081571708,0.5703473081571708,0.0,0.3406429602061874,0.055469306127601994,0.2851736540785854,0.22709530680412493,0.5703473081571708,0.31290830714238643
G01_R0444,444,G01,250,6,0.001,0.7,0.3,0.0,0.0,15.928,holdout_G04,Nuavg,15.977832794189453,0.3128628464932967,False,0.00229363269272978,0.8766873935946737,9.825204070918776,0.0,0.9808184219337894,0.5913384459713785,0.8668516313511253,0.8668516313511253,0.0,0.9238350266424573,0.4904092109668947,0.43342581567556265,0.6158900177616382,0.9808184219337894,0.67863042115901
G02_R0109,109,G02,25,20,0.0001,0.85,0.1,0.1,4.0,9.9224,holdout_G04,Nuavg,9.943936157226563,0.21704584804647611,False,0.0005538792062595202,0.813625726600913,6.468931175418843,0.0,0.09210286938240868,0.3731511454761389,0.43798890144606245,0.43798890144606245,0.0,0.26504588541423557,0.04605143469120434,0.21899445072303123,0.1766972569428237,0.43798890144606245,0.24202016806863338
G05_R0372,372,G05,100,50,1e-05,0.7,0.3,0.2,5.0,23.683,holdout_G04,Nuavg,23.534767150878906,0.6259040202723202,False,0.0006663536188577787,0.8867408227539476,5.870769356196685,0.0,0.14955799766207947,0.6261223435996971,0.36155610867150995,0.6261223435996971,0.0,0.38784017063088827,0.07477899883103974,0.31306117179984855,0.2585601137539255,0.6261223435996971,0.35045067121536844
G05_R0010,10,G05,25,3,0.001,0.7,0.1,0.2,5.0,6.6584,holdout_G04,Nuavg,6.651701736450195,0.10059869562965852,False,0.0011789325275234793,0.943464642749157,9.516430488786371,0.0,0.4113978799118622,0.8223813032582983,0.8273967105270713,0.8273967105270713,0.0,0.6193972952194667,0.2056989399559311,0.41369835526353566,0.4129315301463112,0.8273967105270713,0.5165478252415012
