case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G04_R0231,231,G04,100,3,1e-06,0.85,0.3,0.2,4.0,10.457,holdout_Re25,Nuavg,10.465979194641113,0.08586778847769137,False,0.0011915316875045815,0.8124239664975565,8.648787802598239,0.0,0.33623055986971206,0.15239505282609395,0.6918394413993331,0.6918394413993331,0.0,0.5140350006345226,0.16811527993485603,0.34591972069966653,0.34269000042301506,0.6918394413993331,0.4299773606670946
G02_R0621,621,G02,500,3,1e-06,0.75,0.3,0.1,4.0,16.009,holdout_Re25,Nuavg,15.975536727905274,0.20902787241380816,False,0.0035381648770670825,0.8891741515158751,7.231275641962418,0.0,1.0,0.47677501325590543,0.5148463353613955,0.5148463353613955,0.0,0.7574231676806977,0.5,0.25742316768069773,0.5049487784537985,1.0,0.5074231676806977
G04_R0618,618,G04,500,3,1e-06,0.8,0.3,0.2,4.0,14.921,holdout_Re25,Nuavg,15.39329891204834,3.1653301524585564,False,0.006559744901493559,0.8684504119376715,6.79366683002417,0.0,1.0,0.3891873960699543,0.46020571568601965,0.46020571568601965,0.0,0.7301028578430098,0.5,0.23010285784300982,0.4867352385620065,1.0,0.4801028578430098
G06_R0248,248,G06,100,6,0.001,0.75,0.2,0.3,4.0,10.45,holdout_Re25,Nuavg,10.402440071105957,0.4551189367850934,False,0.002584838493592857,1.0199609040903117,7.590977768512678,0.0,0.8987597941527653,1.0,0.559759386828993,1.0,0.0,0.9493798970763827,0.44937989707638265,0.5,0.6329199313842552,1.0,0.7246899485381914
G03_R0318,318,G03,100,20,1e-05,0.8,0.3,0.1,5.0,17.656,holdout_Re25,Nuavg,17.665375900268554,0.05310319590255534,False,0.0003351953041795731,0.922078190800281,5.945228101822742,0.0,0.0,0.615841921804843,0.3542681371894155,0.615841921804843,0.0,0.3079209609024215,0.0,0.3079209609024215,0.20528064060161433,0.615841921804843,0.3079209609024215
G06_R0500,500,G06,250,20,0.0001,0.75,0.2,0.3,4.0,20.856,holdout_Re25,Nuavg,20.787026596069335,0.33071252364147685,False,0.0006467290541228511,0.9153933485260755,4.1126134676022605,0.0,0.11627368687342884,0.5875888449963798,0.12544459317426496,0.5875888449963798,0.0,0.3519312659349043,0.05813684343671442,0.2937944224981899,0.23462084395660288,0.5875888449963798,0.3228628442165471
G01_R0547,547,G01,250,50,0.0001,0.75,0.1,0.0,0.0,28.82,holdout_Re25,Nuavg,29.005286407470702,0.6429091168310275,False,0.0003150250717668441,0.9160047937153154,8.513554640541582,0.0,0.0,0.5901730806727278,0.6749539866876053,0.6749539866876053,0.0,0.33747699334380266,0.0,0.33747699334380266,0.22498466222920177,0.6749539866876053,0.33747699334380266
G03_R0573,573,G03,250,50,1e-06,0.75,0.3,0.1,5.0,33.357,holdout_Re25,Nuavg,33.31782608032226,0.11743837778498227,False,0.000507396372819956,0.8240891608512207,7.562993911426683,0.0,0.06001995569129862,0.20169728293725925,0.5562652723359289,0.5562652723359289,0.0,0.30814261401361376,0.03000997784564931,0.27813263616796446,0.20542840934240916,0.5562652723359289,0.2931376250907891
G01_R0738,738,G01,500,50,0.0001,0.8,0.3,0.0,0.0,44.479,holdout_Re25,Nuavg,44.6991325378418,0.4949134149639135,False,0.0004257525365464123,0.9167846072086825,9.910452908542238,0.0,0.02705733432018207,0.5934689146835601,0.8493732051876796,0.8493732051876796,0.0,0.4382152697539308,0.013528667160091035,0.4246866025938398,0.2921435131692872,0.8493732051876796,0.4314509361738853
G02_R0613,613,G02,500,3,1e-06,0.85,0.1,0.1,4.0,13.812,holdout_Re25,Nuavg,13.812699890136718,0.005067261343172646,False,0.0011674478647934778,0.7771462242628164,8.668872068448684,0.0,0.326507034305144,0.003295834010832339,0.694347198788707,0.694347198788707,0.0,0.5104271165469255,0.163253517152572,0.3471735993943535,0.34028474436461703,0.694347198788707,0.4288003579706395
G05_R0313,313,G05,100,20,1e-05,0.85,0.1,0.2,5.0,14.843,holdout_Re25,Nuavg,14.897873878479004,0.3696953343596573,False,0.0006118328063931294,0.9146135350327075,5.940986562440692,0.0,0.10218478740851919,0.5842930109855436,0.3537385309888771,0.5842930109855436,0.0,0.34323889919703143,0.051092393704259595,0.2921465054927718,0.22882593279802096,0.5842930109855436,0.3176927023449016
G01_R0510,510,G01,250,20,1e-05,0.8,0.3,0.0,0.0,24.627,holdout_Re25,Nuavg,24.59256820678711,0.13981318558041503,False,0.00038793971502718315,0.9160047937153151,6.97929242460308,0.0,0.011790906680305836,0.5901730806727264,0.4833832597360992,0.5901730806727264,0.0,0.3009819936765161,0.005895453340152918,0.2950865403363632,0.20065466245101074,0.5901730806727264,0.2980342670064397
G02_R0464,464,G02,250,6,1e-05,0.75,0.2,0.1,4.0,14.726,holdout_Re25,Nuavg,14.738106536865235,0.08221198468853876,False,0.0003996171575896119,0.7763664107694493,1.496287185711931,0.0,0.016505519997576313,0.0,0.0,0.0,0.0,0.008252759998788156,0.008252759998788156,0.0,0.005501839999192105,0.016505519997576313,0.004126379999394078
G03_R0364,364,G03,100,50,1e-05,0.8,0.1,0.1,5.0,20.35,holdout_Re25,Nuavg,20.346116256713866,0.019084733592800707,False,0.00045415176192976155,0.8535479737218011,7.468587658216913,0.0,0.038523146759567486,0.32620315287082774,0.5444775385520394,0.5444775385520394,0.0,0.29150034265580343,0.019261573379783743,0.2722387692760197,0.19433356177053562,0.5444775385520394,0.28186955596591157
G04_R0250,250,G04,100,6,0.001,0.7,0.1,0.2,4.0,9.9382,holdout_Re25,Nuavg,9.885674858093262,0.5285176581950259,False,0.0013000239174547933,0.7771462242628169,7.584236266528027,0.0,0.38003286584630896,0.003295834010834216,0.5589176308224066,0.5589176308224066,0.0,0.46947524833435783,0.19001643292315448,0.2794588154112033,0.3129834988895719,0.5589176308224066,0.3744670318727806
G04_R0361,361,G04,100,50,1e-05,0.85,0.1,0.2,4.0,19.597,holdout_Re25,Nuavg,19.455160522460936,0.7237815866666593,False,0.0006466558465989367,0.868360530915534,7.1939464368519035,0.0,0.1162441303018314,0.38880751942995156,0.5101853439837458,0.5101853439837458,0.0,0.3132147371427886,0.0581220651509157,0.2550926719918729,0.20880982476185905,0.5101853439837458,0.28415370456733074
G01_R0748,748,G01,500,50,1e-05,0.8,0.1,0.0,0.0,38.282,holdout_Re25,Nuavg,38.195787811279295,0.2252029379883523,False,0.0003384487715086311,0.8851547221621272,9.924254325027375,0.0,0.0,0.45978714105197566,0.8510964747576083,0.8510964747576083,0.0,0.42554823737880415,0.0,0.42554823737880415,0.2836988249192028,0.8510964747576083,0.42554823737880415
G03_R0575,575,G03,250,50,1e-06,0.7,0.2,0.1,5.0,30.198,holdout_Re25,Nuavg,30.279747009277344,0.27070338855998194,False,0.0003544766379221878,0.9213215139131424,7.642476540493341,0.0,0.0,0.6126438732444445,0.5661896156927146,0.6126438732444445,0.0,0.30632193662222224,0.0,0.30632193662222224,0.20421462441481483,0.6126438732444445,0.30632193662222224
G01_R0759,759,G01,500,50,1e-06,0.85,0.3,0.0,0.0,44.115,holdout_Re25,Nuavg,44.00399322509766,0.2516304542725669,False,0.0009097086515907559,0.9831749010994153,13.342520219035467,0.0,0.22244822858187827,0.8740634292122141,1.0,1.0,0.0,0.6112241142909391,0.11122411429093913,0.5,0.4074827428606261,1.0,0.5556120571454696
G06_R0470,470,G06,250,6,1e-06,0.85,0.2,0.3,4.0,13.56,holdout_Re25,Nuavg,13.691996574401855,0.9734260649104348,False,0.00160149587059058,1.0378467576945494,7.376379137465449,0.0,0.5017481881387532,1.0,0.532964217577322,1.0,0.0,0.7508740940693766,0.2508740940693766,0.5,0.5005827293795844,1.0,0.6254370470346883
G06_R0560,560,G06,250,50,1e-05,0.75,0.2,0.3,4.0,32.027,holdout_Re25,Nuavg,31.867603302001953,0.4976947512974924,False,0.002854370559423048,0.9462434200792632,5.637924656621103,0.0,1.0,0.71797478461713,0.3158976788802603,0.71797478461713,0.0,0.858987392308565,0.5,0.358987392308565,0.5726582615390433,1.0,0.608987392308565
G02_R0516,516,G02,250,20,1e-05,0.7,0.3,0.1,4.0,23.897,holdout_Re25,Nuavg,23.841050338745116,0.23412838956723434,False,0.000764993374023728,0.9431130402417907,4.520993585624929,0.0,0.16402134519688308,0.7047444257904085,0.1764356658015011,0.7047444257904085,0.0,0.4343828854936458,0.08201067259844154,0.35237221289520426,0.2895885903290972,0.7047444257904085,0.393377549194425
G06_R0218,218,G06,100,3,1e-05,0.85,0.2,0.3,4.0,9.1422,holdout_Re25,Nuavg,9.126083946228027,0.176282008400317,False,0.0006496217653996143,0.8734895278084635,8.62188857163925,0.0,0.11744158087380915,0.4104849109408122,0.6884807552662083,0.6884807552662083,0.0,0.40296116807000876,0.05872079043690458,0.34424037763310417,0.2686407787133392,0.6884807552662083,0.37360077285155646
G02_R0491,491,G02,250,20,0.001,0.7,0.2,0.1,4.0,21.333,holdout_Re25,Nuavg,21.31400260925293,0.08905166055907421,False,0.0009842236266504312,0.9733516666057384,4.663689771009956,0.0,0.25253266632364313,0.8325461297348102,0.19425296696647504,0.8325461297348102,0.0,0.5425393980292267,0.12626633316182156,0.4162730648674051,0.36169293201948444,0.8325461297348102,0.4794062314483159
G03_R0694,694,G03,500,20,0.0001,0.7,0.1,0.1,5.0,26.264,holdout_Re25,Nuavg,26.350396347045898,0.3289534992609594,False,0.000597257803979846,0.860232815996007,7.37583465947131,0.0,0.0963003225430698,0.35445622967929236,0.5328962330802376,0.5328962330802376,0.0,0.3145982778116537,0.0481501612715349,0.2664481165401188,0.20973218520776915,0.5328962330802376,0.29052319717588626
G02_R0290,290,G02,100,20,0.001,0.85,0.2,0.1,4.0,15.484,holdout_Re25,Nuavg,15.499504470825196,0.10013220631100285,False,0.0004471012690430167,0.9417217815591826,6.162776521443455,0.0,0.035676603307997344,0.6988643561032238,0.3814316223231468,0.6988643561032238,0.0,0.3672704797056106,0.017838301653998672,0.3494321780516119,0.24484698647040706,0.6988643561032238,0.35835132887861126
G05_R0451,451,G05,250,6,0.0001,0.75,0.1,0.2,5.0,13.154,holdout_Re25,Nuavg,13.218172645568847,0.48785651185074796,False,0.0012115877101413664,0.9201694547669617,2.868711134238273,0.0,0.3443279143126354,0.6077747657607071,0.0,0.6077747657607071,0.0,0.47605134003667127,0.1721639571563177,0.30388738288035355,0.3173675600244475,0.6077747657607071,0.3899693614585124
G01_R0727,727,G01,500,50,0.001,0.75,0.1,0.0,0.0,37.602,holdout_Re25,Nuavg,37.22880249023437,0.9924937763034536,False,0.0027636135613496294,1.0583460391681547,11.437975521233568,0.0,0.970937868310358,1.0,1.0,1.0,0.0,0.985468934155179,0.485468934155179,0.5,0.656979289436786,1.0,0.7427344670775895
G06_R0269,269,G06,100,6,1e-05,0.8,0.2,0.3,4.0,10.717,holdout_Re25,Nuavg,10.737264251708984,0.18908511438820091,False,0.0008226363930095587,0.8849972605604954,5.79028776962328,0.0,0.18729395334763124,0.4591216392281776,0.33492200993345456,0.4591216392281776,0.0,0.3232077962879044,0.09364697667381562,0.2295608196140888,0.21547186419193629,0.4591216392281776,0.2763843079509966
G02_R0494,494,G02,250,20,0.0001,0.85,0.2,0.1,4.0,21.745,holdout_Re25,Nuavg,21.760839462280273,0.07284185918727266,False,0.0008391144993644409,0.850417593884328,2.917138232031602,0.0,0.19394677131259233,0.31297279404410383,0.0,0.31297279404410383,0.0,0.25345978267834807,0.09697338565629617,0.15648639702205192,0.16897318845223205,0.31297279404410383,0.2049730898502
G01_R0200,200,G01,100,3,0.001,0.75,0.2,0.0,0.0,9.2792,holdout_Re25,Nuavg,9.27770824432373,0.016076339299397474,False,0.0007257547103448098,0.8849972605604959,10.002784522133162,0.0,0.1481792526031047,0.45912163922817945,0.8609018957546952,0.8609018957546952,0.0,0.5045405741789,0.07408962630155234,0.4304509478773476,0.33636038278593333,0.8609018957546952,0.4674957610281238
G02_R0481,481,G02,250,20,0.001,0.85,0.1,0.1,4.0,19.763,holdout_Re25,Nuavg,19.76655807495117,0.018003718823907184,False,0.0006831025226057758,0.850417593884328,5.957841059526232,0.0,0.13095899472128417,0.31297279404410383,0.3558430136682631,0.3558430136682631,0.0,0.24340100419477362,0.06547949736064208,0.17792150683413155,0.1622673361298491,0.3558430136682631,0.21066125551445258
G01_R0716,716,G01,500,20,1e-06,0.75,0.2,0.0,0.0,29.021,holdout_Re25,Nuavg,29.006245803833007,0.05083972353466005,False,0.0006021627716819149,0.9167846072086828,8.448135274247742,0.0,0.0982806385176787,0.5934689146835616,0.666785607496991,0.666785607496991,0.0,0.38253312300733483,0.04914031925883935,0.3333928037484955,0.2550220820048899,0.666785607496991,0.35796296337791517
G01_R0743,743,G01,500,50,0.0001,0.7,0.2,0.0,0.0,40.548,holdout_Re25,Nuavg,40.567719268798825,0.04863191476478115,False,0.0004224258981128263,0.9911759317840542,10.017648284192113,0.0,0.025714247957146573,0.9078792957962674,0.8627578116948044,0.9078792957962674,0.0,0.466796771876707,0.012857123978573286,0.4539396478981337,0.31119784791780464,0.9078792957962674,0.46036820988742033
G03_R0252,252,G03,100,6,0.001,0.7,0.3,0.1,5.0,11.786,holdout_Re25,Nuavg,11.733190727233886,0.44806781576543003,False,0.001100393277176315,0.7771462242628169,9.543831196880129,0.0,0.2994346295321075,0.003295834010834216,0.8035961619354256,0.8035961619354256,0.0,0.5515153957337665,0.14971731476605374,0.4017980809677128,0.36767693048917766,0.8035961619354256,0.4766567383507397
G05_R0402,402,G05,250,3,0.0001,0.8,0.3,0.2,5.0,12.792,holdout_Re25,Nuavg,12.785318565368652,0.052231352652815685,False,0.0016416431669646762,0.8339043829628989,4.124681366506197,0.0,0.5179571291911981,0.24318071857244453,0.12695141263562423,0.24318071857244453,0.0,0.3805689238818213,0.25897856459559904,0.12159035928622226,0.2537126159212142,0.5179571291911981,0.2510796415840218
G03_R0198,198,G03,100,3,0.001,0.8,0.3,0.1,5.0,9.9299,holdout_Re25,Nuavg,9.901096534729003,0.29006802959744565,False,0.0011661891770544338,0.7771462242628164,9.021576821060664,0.0,0.3259988557424958,0.003295834010832339,0.7383865456195207,0.7383865456195207,0.0,0.5321927006810082,0.1629994278712479,0.36919327280976033,0.3547951337873388,0.7383865456195207,0.45069298674538427
G05_R0374,374,G05,100,50,1e-06,0.85,0.2,0.2,5.0,21.602,holdout_Re25,Nuavg,21.55988426208496,0.19496221606814224,False,0.0003872303386320973,0.9417217815591826,7.555136037139195,0.0,0.011504505323043807,0.6988643561032238,0.5552841240850566,0.6988643561032238,0.0,0.3551844307131338,0.0057522526615219035,0.3494321780516119,0.23678962047542254,0.6988643561032238,0.35230830438237287
G06_R0756,756,G06,500,50,1e-05,0.7,0.3,0.3,4.0,56.306,holdout_Re25,Nuavg,56.06714782714844,0.4242037666528584,False,0.0012527090071203439,1.0931064480123323,10.229483524748009,0.0,0.36093009525457265,1.0,0.889207939062646,1.0,0.0,0.6804650476272863,0.18046504762728632,0.5,0.45364336508485753,1.0,0.5902325238136432
G06_R0395,395,G06,250,3,0.001,0.7,0.2,0.3,4.0,10.714,holdout_Re25,Nuavg,10.657802772521972,0.5245214437000977,False,0.0030307578176529907,0.9976600255653049,8.685737647494586,0.0,1.0,0.935283921383597,0.696453065181503,0.935283921383597,0.0,0.9676419606917985,0.5,0.4676419606917985,0.645094640461199,1.0,0.7176419606917985
G01_R0564,564,G01,250,50,1e-05,0.7,0.3,0.0,0.0,34.814,holdout_Re25,Nuavg,34.68548355102539,0.3691516314546102,False,0.00044459509310422425,0.9160047937153154,10.119063134123243,0.0,0.03466476784888152,0.5901730806727278,0.8754206514122645,0.8754206514122645,0.0,0.45504270963057303,0.01733238392444076,0.4377103257061323,0.303361806420382,0.8754206514122645,0.4463765176683527
G05_R0594,594,G05,500,3,0.0001,0.8,0.3,0.2,5.0,15.401,holdout_Re25,Nuavg,15.371556091308594,0.19118179787939316,False,0.0014366402440355117,0.7763664107694493,5.416151994814628,0.0,0.4351899046594432,0.0,0.2882067473048849,0.2882067473048849,0.0,0.361698325982164,0.2175949523297216,0.14410337365244244,0.24113221732144266,0.4351899046594432,0.2529008498173032
G02_R0508,508,G02,250,20,1e-05,0.8,0.1,0.1,4.0,20.315,holdout_Re25,Nuavg,20.344145584106446,0.14346829488774177,False,0.0006623566432891229,0.823309347357853,2.8260634979560906,0.0,0.12258311974849948,0.19840144892642408,0.0,0.19840144892642408,0.0,0.16049228433746177,0.06129155987424974,0.09920072446321204,0.10699485622497451,0.19840144892642408,0.1298465044003369
G04_R0749,749,G04,500,50,1e-05,0.8,0.2,0.2,4.0,41.388,holdout_Re25,Nuavg,40.7853271484375,1.4561535990202361,False,0.000681174264844031,0.8233093473578533,3.9422229427249946,0.0,0.1301804860988653,0.1984014489264255,0.10416932720128415,0.1984014489264255,0.0,0.16429096751264538,0.06509024304943264,0.09920072446321275,0.10952731167509693,0.1984014489264255,0.13174584598792907
G05_R0267,267,G05,100,6,1e-05,0.85,0.3,0.2,5.0,12.383,holdout_Re25,Nuavg,12.42714195251465,0.35647219990834234,False,0.0004739322224732154,0.7771462242628164,6.153320990027688,0.0,0.0465092466441397,0.003295834010832339,0.38025098774307725,0.38025098774307725,0.0,0.21338011719360847,0.02325462332206985,0.19012549387153863,0.14225341146240564,0.38025098774307725,0.20175280553257355
G03_R0209,209,G03,100,3,0.0001,0.8,0.2,0.1,5.0,9.5089,holdout_Re25,Nuavg,9.51587085723877,0.07330876588006675,False,0.000979577200589439,0.8382117855737233,5.909445417097262,0.0,0.25065673312442127,0.26138569212555063,0.34980024711565544,0.34980024711565544,0.0,0.3002284901200384,0.12532836656221064,0.17490012355782772,0.20015232674669226,0.34980024711565544,0.23756430683893304
G01_R0199,199,G01,100,3,0.001,0.75,0.1,0.0,0.0,8.6445,holdout_Re25,Nuavg,8.726009941101074,0.9429109965998395,False,0.002777896569097289,0.9265986439348589,11.483488098107419,0.0,0.976704444183268,0.6349473403594592,1.0,1.0,0.0,0.988352222091634,0.488352222091634,0.5,0.6589014813944226,1.0,0.7441761110458169
G04_R0213,213,G04,100,3,0.0001,0.75,0.3,0.2,4.0,10.3,holdout_Re25,Nuavg,10.351737022399902,0.5023011883485595,False,0.0009719612607408112,0.7763664107694493,5.51230848767181,0.0,0.24758189792468355,0.0,0.3002130191444672,0.3002130191444672,0.0,0.27389745853457537,0.12379094896234177,0.1501065095722336,0.1825983056897169,0.3002130191444672,0.21200198405340448
G02_R0563,563,G02,250,50,1e-05,0.7,0.2,0.1,4.0,30.207,holdout_Re25,Nuavg,30.151479721069336,0.1837993807086596,False,0.0003427898213976632,0.8233093473578533,4.545726288921988,0.0,0.0,0.1984014489264255,0.1795238354121926,0.1984014489264255,0.0,0.09920072446321275,0.0,0.09920072446321275,0.0661338163088085,0.1984014489264255,0.09920072446321275
G01_R0403,403,G01,250,3,0.0001,0.75,0.1,0.0,0.0,11.505,holdout_Re25,Nuavg,11.46526050567627,0.34541064166650365,False,0.0006683378459262373,0.8440307149378835,8.078423140535417,0.0,0.12499795137412965,0.2859790410072456,0.6206226886150068,0.6206226886150068,0.0,0.3728103199945682,0.06249897568706483,0.3103113443075034,0.24854021332971213,0.6206226886150068,0.34156083215103583
G01_R0457,457,G01,250,6,1e-05,0.85,0.1,0.0,0.0,14.214,holdout_Re25,Nuavg,14.215857124328613,0.013065458903985604,False,0.0007120407224463804,0.9667865614496058,8.607365984775885,0.0,0.14264241098447433,0.8047991145288466,0.6866674390717993,0.8047991145288466,0.0,0.4737207627566604,0.07132120549223717,0.4023995572644233,0.3158138418377736,0.8047991145288466,0.4380601600105419
G05_R0550,550,G05,250,50,0.0001,0.7,0.1,0.2,5.0,26.484,holdout_Re25,Nuavg,26.436145782470703,0.18069104942342032,False,0.0007130793934770398,0.8949930808800349,5.974481451195974,0.0,0.14306176070486304,0.5013683621375989,0.35792076276213636,0.5013683621375989,0.0,0.322215061421231,0.07153088035243152,0.25068418106879947,0.21481004094748735,0.5013683621375989,0.2864496212450152
G04_R0483,483,G04,250,20,0.001,0.85,0.3,0.2,4.0,22.394,holdout_Re25,Nuavg,21.804835510253906,2.6309033211846606,False,0.00213341307735253,1.0126257015879971,5.6231468369934765,0.0,0.7165027401974207,0.998535435303565,0.31405249386598233,0.998535435303565,0.0,0.8575190877504928,0.35825137009871033,0.4992677176517825,0.5716793918336619,0.998535435303565,0.6783934027011377
G04_R0490,490,G04,250,20,0.001,0.7,0.1,0.2,4.0,18.266,holdout_Re25,Nuavg,18.25470390319824,0.06184220300973104,False,0.0007628181159405726,0.8806562202482763,5.75062255221789,0.0,0.16314311345457158,0.44077449798850793,0.32996933987868693,0.44077449798850793,0.0,0.30195880572153977,0.08157155672728579,0.22038724899425396,0.20130587048102652,0.44077449798850793,0.2611730273578969
G03_R0751,751,G03,500,50,1e-05,0.75,0.1,0.1,5.0,36.41,holdout_Re25,Nuavg,36.23692855834961,0.475340405521521,False,0.00014534137593436402,0.8806562202482763,7.321660810441237,0.0,0.0,0.44077449798850793,0.5261319893071457,0.5261319893071457,0.0,0.26306599465357283,0.0,0.26306599465357283,0.17537732976904855,0.5261319893071457,0.26306599465357283
G02_R0393,393,G02,250,3,0.001,0.75,0.3,0.1,4.0,12.727,holdout_Re25,Nuavg,12.779578399658202,0.413124849989802,False,0.0007280652535624617,0.8288652670921071,5.820701273974028,0.0,0.14911210393299426,0.22188320370158707,0.3387194945336027,0.3387194945336027,0.0,0.24391579923329848,0.07455605196649713,0.16935974726680136,0.16261053282219898,0.3387194945336027,0.20663777325004992
G01_R0308,308,G01,100,20,0.0001,0.75,0.2,0.0,0.0,16.32,holdout_Re25,Nuavg,16.35350456237793,0.20529756359024498,False,0.0008084570472368412,0.9929336689387182,7.0497847870774795,0.0,0.18156922962898744,0.9153082643197937,0.4921850623116057,0.9153082643197937,0.0,0.5484387469743905,0.09078461481449372,0.45765413215989686,0.36562583131626036,0.9153082643197937,0.5030464395671437
G03_R0274,274,G03,100,6,1e-05,0.7,0.1,0.1,5.0,10.562,holdout_Re25,Nuavg,10.557695388793945,0.04075564482156861,False,0.0010338802640936751,0.7763664107694493,7.744901398508679,0.0,0.272580878329757,0.0,0.5789785668277073,0.5789785668277073,0.0,0.4257797225787322,0.1362904391648785,0.28948928341385366,0.2838531483858215,0.5789785668277073,0.3576345029962929
G01_R0695,695,G01,500,20,0.0001,0.7,0.2,0.0,0.0,29.738,holdout_Re25,Nuavg,29.597310638427736,0.47309624578742265,False,0.0008944164850557139,0.9690228601398916,8.385021019930345,0.0,0.21627421816730408,0.8142506940982116,0.6589050487144169,0.8142506940982116,0.0,0.5152624561327579,0.10813710908365204,0.4071253470491058,0.34350830408850525,0.8142506940982116,0.4611939015909318
G06_R0473,473,G06,250,6,1e-06,0.8,0.2,0.3,4.0,13.561,holdout_Re25,Nuavg,13.602917098999024,0.3091003539489997,False,0.002242624102454,0.9274202913800261,5.723560923481985,0.0,0.7605952502297768,0.6384199830076428,0.3265903764684084,0.6384199830076428,0.0,0.6995076166187097,0.3802976251148884,0.3192099915038214,0.4663384110791398,0.7605952502297768,0.5093588040612655
G02_R0503,503,G02,250,20,0.0001,0.7,0.2,0.1,4.0,21.785,holdout_Re25,Nuavg,21.808910751342772,0.10975786707721769,False,0.0009384125115473664,0.8798764067549086,3.0284790382224656,0.0,0.23403703320969196,0.43747866397767327,0.0,0.43747866397767327,0.0,0.33575784859368263,0.11701851660484598,0.21873933198883663,0.22383856572912175,0.43747866397767327,0.27724859029125964
G01_R0541,541,G01,250,50,0.0001,0.85,0.1,0.0,0.0,28.797,holdout_Re25,Nuavg,28.997931289672852,0.6977507715138788,False,0.0003283785964253187,0.9805808961790081,10.150454366691713,0.0,0.0,0.8631000261502465,0.8793402169080278,0.8793402169080278,0.0,0.4396701084540139,0.0,0.4396701084540139,0.29311340563600924,0.8793402169080278,0.4396701084540139
G01_R0761,761,G01,500,50,1e-06,0.8,0.2,0.0,0.0,40.129,holdout_Re25,Nuavg,40.07563400268555,0.1329861130714718,False,0.0006564828415169902,1.0467166256294358,10.139977796345132,0.0,0.12021164980464352,1.0,0.8780320935791706,1.0,0.0,0.5601058249023217,0.06010582490232176,0.5,0.3734038832682145,1.0,0.5300529124511609
G01_R0539,539,G01,250,50,0.001,0.7,0.2,0.0,0.0,30.702,holdout_Re25,Nuavg,30.60813179016113,0.3057397232716772,False,0.0006428861394901836,0.9813607096723758,10.263860243352802,0.0,0.11472216080875773,0.8663958601610812,0.8935002776895861,0.8935002776895861,0.0,0.5041112192491719,0.057361080404378866,0.44675013884479303,0.3360741461661146,0.8935002776895861,0.47543067904698244
G03_R0402,402,G03,250,3,0.0001,0.8,0.3,0.1,5.0,13.203,holdout_Re25,Nuavg,13.216556358337403,0.10267634884044272,False,0.0010642105756422519,0.8280854535987391,5.724387580731942,0.0,0.2848263413221386,0.21858736969075096,0.32669359437253764,0.32669359437253764,0.0,0.3057599678473381,0.1424131706610693,0.16334679718626882,0.20383997856489208,0.32669359437253764,0.23455338251680347
G06_R0676,676,G06,500,20,0.001,0.8,0.1,0.3,4.0,26.372,holdout_Re25,Nuavg,26.3148494720459,0.21670911555475514,False,0.00234482862665683,0.9894462643921604,8.443643243862764,0.0,0.8018589779951597,0.9005689624074253,0.6662247245413928,0.9005689624074253,0.0,0.8512139702012925,0.40092948899757985,0.45028448120371267,0.567475980134195,0.9005689624074253,0.6507492257025026
G04_R0660,660,G04,500,6,1e-05,0.7,0.3,0.2,4.0,18.831,holdout_Re25,Nuavg,18.79755058288574,0.17762953169910653,False,0.0031435092914335566,0.7763664107694493,5.6190451792156315,0.0,1.0,0.0,0.31354035353296406,0.31354035353296406,0.0,0.656770176766482,0.5,0.15677017676648203,0.43784678451098796,1.0,0.40677017676648203
G05_R0312,312,G05,100,20,0.0001,0.7,0.3,0.2,5.0,17.358,holdout_Re25,Nuavg,17.36552505493164,0.043352085099900885,False,0.000714356075359123,0.8233093473578533,6.064085488671018,0.0,0.14357720416527903,0.1984014489264255,0.3691088832923575,0.3691088832923575,0.0,0.2563430437288183,0.07178860208263951,0.18455444164617876,0.17089536248587886,0.3691088832923575,0.22044874268749853
G02_R0314,314,G02,100,20,1e-05,0.85,0.2,0.1,4.0,16.154,holdout_Re25,Nuavg,16.157905960083006,0.02417952261363425,False,0.0012268946522250293,0.8602328159960067,4.559321152884652,0.0,0.35050789015995953,0.35445622967929097,0.1812213144643906,0.35445622967929097,0.0,0.3524820599196252,0.17525394507997977,0.17722811483964548,0.23498803994641682,0.35445622967929097,0.26485508737963537
G04_R0240,240,G04,100,3,1e-06,0.7,0.3,0.2,4.0,10.459,holdout_Re25,Nuavg,10.496705627441406,0.36050891520610256,False,0.0012530336776856801,0.7771462242628169,8.537509734600857,0.0,0.36106117671036886,0.003295834010834216,0.6779450626167742,0.6779450626167742,0.0,0.5195031196635715,0.18053058835518443,0.3389725313083871,0.3463354131090477,0.6779450626167742,0.42923782548597933
G03_R0449,449,G03,250,6,0.0001,0.8,0.2,0.1,5.0,14.799,holdout_Re25,Nuavg,14.789830780029297,0.061958375367950326,False,0.0005584939954162696,0.8382117855737233,2.9980710302222207,0.0,0.08064994643503692,0.26138569212555063,0.0,0.26138569212555063,0.0,0.17101781928029378,0.04032497321751846,0.13069284606277531,0.11401187952019586,0.26138569212555063,0.15085533267153456
